Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
1.127000,37.686000,36.559000,47.274000,515.816000,468.542000,525.681000,125092.424000,124566.743000,125105.158000,125512.824000,407.666000,1.026000,38.414000,37.388000,47.609000,205.430000,157.821000,206.485000,123816.204000,123609.719000,123817.314000,125243.648000,1426.334000,1.018000,38.152000,37.134000,47.543000,360.311000,312.768000,361.355000,123962.062000,123600.707000,123963.183000,125378.128000,1414.945000,1.010000,37.991000,36.981000,47.562000,516.368000,468.806000,517.404000,124108.206000,123590.802000,124109.346000,125513.634000,1404.288000
1.090000,36.563000,35.473000,47.448000,515.901000,468.453000,525.947000,124140.915000,123614.968000,124151.334000,124558.770000,407.436000,1.010000,37.470000,36.460000,47.492000,205.342000,157.850000,206.383000,123820.954000,123614.571000,123822.066000,124289.415000,467.349000,1.018000,36.780000,35.762000,47.413000,360.198000,312.785000,361.261000,123966.400000,123605.139000,123967.517000,124423.824000,456.307000,1.007000,36.995000,35.988000,47.410000,516.228000,468.818000,517.258000,124114.131000,123596.873000,124115.315000,124559.334000,444.019000
1.100000,36.445000,35.345000,45.808000,514.293000,468.485000,524.011000,124135.375000,123611.364000,124145.790000,124557.526000,411.736000,1.023000,37.381000,36.358000,45.874000,203.659000,157.785000,204.701000,123814.733000,123610.032000,123815.849000,124287.938000,472.089000,1.019000,36.636000,35.617000,45.814000,358.620000,312.806000,359.675000,123969.707000,123610.032000,123970.906000,124409.769000,438.863000,1.014000,36.969000,35.955000,45.838000,514.594000,468.756000,515.638000,124112.435000,123596.797000,124113.646000,124544.820000,431.174000
1.107000,36.579000,35.472000,45.932000,514.262000,468.330000,524.095000,124134.947000,123610.852000,124145.316000,124943.194000,797.878000,1.013000,37.669000,36.656000,46.211000,203.950000,157.739000,204.991000,123818.905000,123613.914000,123820.182000,124274.183000,454.001000,1.043000,36.756000,35.713000,45.926000,358.602000,312.676000,359.661000,124662.326000,124302.665000,124663.452000,124803.733000,140.281000,1.017000,37.099000,36.082000,46.039000,514.669000,468.630000,515.736000,124106.555000,123590.819000,124107.729000,124943.829000,836.100000
1.108000,37.645000,36.537000,47.403000,515.880000,468.477000,525.536000,124334.357000,123808.821000,124350.289000,124980.567000,630.278000,1.085000,37.922000,36.837000,46.857000,205.042000,158.185000,206.120000,124601.452000,124395.332000,124602.738000,124739.063000,136.325000,1.021000,37.795000,36.774000,46.997000,360.187000,313.190000,361.238000,124310.482000,123949.244000,124311.739000,124871.801000,560.062000,1.020000,37.681000,36.661000,47.003000,516.168000,469.165000,517.207000,124142.395000,123625.188000,124143.690000,125014.501000,870.811000
1.101000,36.597000,35.496000,76.240000,545.959000,469.719000,556.396000,125218.123000,124661.727000,125229.236000,125649.775000,420.539000,1.038000,38.137000,37.099000,76.414000,235.158000,158.744000,236.324000,124786.473000,124550.149000,124787.644000,125372.060000,584.416000,1.040000,36.822000,35.782000,76.175000,390.145000,313.970000,391.199000,123992.842000,123601.643000,123993.973000,125510.702000,1516.729000,1.033000,37.625000,36.592000,76.273000,546.332000,470.059000,547.387000,124138.028000,123590.641000,124139.204000,125650.568000,1511.364000
1.081000,41.864000,40.783000,78.258000,546.961000,468.703000,556.775000,124168.339000,123611.564000,124178.870000,125375.231000,1196.361000,1.006000,41.350000,40.344000,78.301000,236.392000,158.091000,237.440000,124959.948000,124722.508000,124961.087000,125101.563000,140.476000,1.022000,40.179000,39.157000,78.240000,391.230000,312.990000,392.286000,124001.471000,123609.185000,124002.598000,125236.079000,1233.481000,1.016000,40.918000,39.902000,78.236000,547.221000,468.985000,548.269000,124139.192000,123590.923000,124140.353000,125375.775000,1235.422000
1.091000,36.414000,35.323000,45.808000,514.302000,468.494000,524.140000,124139.967000,123615.827000,124150.874000,125323.714000,1172.840000,1.011000,37.344000,36.333000,45.393000,203.644000,158.251000,204.702000,124908.389000,124703.687000,124909.533000,125050.013000,140.480000,1.015000,36.598000,35.583000,45.351000,358.565000,313.214000,359.618000,123971.997000,123612.379000,123973.109000,125184.511000,1211.402000,1.006000,36.919000,35.913000,45.350000,514.527000,469.177000,515.563000,124112.437000,123596.874000,124113.612000,125324.256000,1210.644000
1.093000,36.512000,35.419000,45.856000,514.201000,468.345000,523.947000,124128.174000,123604.227000,124138.510000,125197.485000,1058.975000,1.027000,37.350000,36.323000,45.830000,203.604000,157.774000,204.649000,124786.414000,124581.765000,124787.550000,124923.809000,136.259000,1.039000,36.679000,35.640000,45.797000,358.522000,312.725000,359.577000,123960.120000,123600.543000,123961.240000,125058.317000,1097.077000,1.031000,36.925000,35.894000,45.803000,514.497000,468.694000,515.543000,124106.579000,123591.036000,124107.755000,125198.049000,1090.294000
1.086000,36.489000,35.403000,45.655000,513.943000,468.288000,523.645000,124130.520000,123606.875000,124140.966000,125301.660000,1160.694000,1.006000,37.456000,36.450000,45.401000,203.452000,158.051000,204.511000,124890.607000,124686.096000,124891.754000,125028.030000,136.276000,1.018000,36.672000,35.654000,45.320000,358.296000,312.976000,359.346000,124480.693000,124121.347000,124481.821000,125166.639000,684.818000,1.013000,36.994000,35.981000,45.327000,514.232000,468.905000,515.280000,124112.597000,123597.317000,124113.770000,125302.216000,1188.446000
1.082000,36.480000,35.398000,72.731000,541.141000,468.410000,550.983000,124153.193000,123602.210000,124163.731000,125314.406000,1150.675000,1.009000,37.317000,36.308000,72.719000,230.609000,157.890000,231.651000,124520.585000,124288.934000,124521.766000,124662.237000,140.471000,1.036000,36.655000,35.619000,72.682000,385.493000,312.811000,386.549000,125027.365000,124640.816000,125028.587000,125168.907000,140.320000,1.027000,36.889000,35.862000,72.683000,541.438000,468.755000,542.488000,124138.348000,123595.860000,124139.531000,125304.583000,1165.052000
1.089000,36.664000,35.575000,45.942000,514.363000,468.421000,524.043000,124131.096000,123607.053000,124141.917000,125327.663000,1185.746000,1.011000,37.636000,36.625000,46.220000,203.850000,157.630000,204.908000,124503.278000,124298.370000,124504.537000,124645.092000,140.555000,1.029000,36.808000,35.779000,45.904000,358.506000,312.602000,359.570000,125051.261000,124691.691000,125052.418000,125188.417000,135.999000,1.023000,37.080000,36.057000,46.014000,514.698000,468.684000,515.751000,124112.954000,123597.203000,124114.147000,125328.257000,1214.110000
1.094000,36.619000,35.525000,45.835000,514.382000,468.547000,524.123000,124135.571000,123611.448000,124147.673000,125330.872000,1183.199000,1.040000,37.450000,36.410000,45.815000,203.769000,157.954000,204.832000,124837.829000,124632.997000,124838.987000,124975.360000,136.373000,1.035000,36.836000,35.801000,45.811000,358.736000,312.925000,359.793000,125082.063000,124722.270000,125083.207000,125219.204000,135.997000,1.021000,37.076000,36.055000,45.813000,514.731000,468.918000,515.773000,124106.271000,123590.498000,124107.452000,125358.929000,1251.477000
1.091000,36.589000,35.498000,46.410000,515.308000,468.898000,525.684000,124133.565000,123607.881000,124144.472000,125318.060000,1173.588000,1.029000,38.450000,37.421000,46.921000,204.829000,157.908000,205.895000,124903.321000,124697.426000,124904.459000,125044.899000,140.440000,1.030000,37.264000,36.234000,46.875000,359.811000,312.936000,360.863000,124856.595000,124495.732000,124857.731000,125183.556000,325.825000,1.016000,38.060000,37.044000,46.889000,516.031000,469.142000,517.064000,124113.995000,123596.931000,124115.171000,125319.094000,1203.923000
1.093000,36.472000,35.379000,45.910000,514.362000,468.452000,524.036000,124126.070000,123602.034000,124136.619000,125338.352000,1201.733000,1.025000,37.354000,36.329000,45.907000,203.717000,157.810000,204.769000,124927.272000,124722.503000,124928.409000,125064.643000,136.234000,1.037000,36.634000,35.597000,45.866000,358.643000,312.777000,359.696000,124485.015000,124125.319000,124486.155000,125203.324000,717.169000,1.020000,36.957000,35.937000,45.877000,514.637000,468.760000,515.682000,124106.149000,123590.467000,124107.320000,125338.888000,1231.568000
1.082000,36.607000,35.525000,45.991000,514.226000,468.235000,523.994000,124134.014000,123610.020000,124144.396000,124759.189000,614.793000,1.020000,37.505000,36.485000,46.034000,203.688000,157.654000,204.746000,124348.082000,124143.336000,124349.216000,124485.495000,136.279000,1.014000,36.835000,35.821000,45.997000,358.595000,312.598000,359.639000,123973.098000,123613.459000,123974.217000,124620.008000,645.791000,1.001000,37.100000,36.099000,46.003000,514.569000,468.566000,515.608000,124112.216000,123596.608000,124113.396000,124759.768000,646.372000
1.125000,36.552000,35.427000,45.992000,514.188000,468.196000,523.823000,124134.206000,123610.383000,124144.561000,124560.487000,415.926000,1.018000,37.863000,36.845000,46.419000,204.030000,157.611000,205.085000,123814.167000,123609.082000,123815.292000,124287.253000,471.961000,1.024000,37.117000,36.093000,46.364000,358.917000,312.553000,359.971000,123969.315000,123609.344000,123970.435000,124421.723000,451.288000,1.020000,37.461000,36.441000,46.377000,514.877000,468.500000,515.920000,124106.646000,123590.726000,124107.823000,124561.417000,453.594000
1.092000,36.532000,35.440000,46.276000,514.779000,468.503000,524.478000,124511.650000,123987.172000,124524.434000,125286.866000,762.432000,1.021000,37.395000,36.374000,45.997000,204.052000,158.055000,205.109000,124873.613000,124668.504000,124874.893000,125011.441000,136.548000,1.017000,36.702000,35.685000,45.913000,358.943000,313.030000,359.992000,123973.481000,123613.489000,123974.613000,125150.091000,1175.478000,1.001000,36.930000,35.929000,45.917000,514.957000,469.040000,515.994000,124112.673000,123596.679000,124113.857000,125287.338000,1173.481000
1.096000,36.546000,35.450000,47.641000,518.312000,470.671000,528.743000,124132.190000,123603.447000,124143.709000,124887.986000,744.277000,1.027000,37.470000,36.443000,47.641000,205.425000,157.784000,206.491000,124472.499000,124266.008000,124473.648000,124614.062000,140.414000,1.037000,36.719000,35.682000,47.605000,360.542000,312.937000,361.595000,123992.876000,123631.281000,123994.161000,124743.672000,749.511000,1.020000,37.071000,36.051000,47.625000,516.615000,468.990000,517.660000,124137.096000,123619.436000,124138.405000,124879.368000,740.963000
1.082000,36.606000,35.524000,46.493000,514.945000,468.452000,524.849000,124476.951000,123952.102000,124487.586000,125305.034000,817.448000,1.004000,37.734000,36.730000,46.718000,204.433000,157.715000,205.480000,124876.099000,124670.619000,124877.324000,125017.862000,140.538000,1.036000,36.745000,35.709000,46.433000,359.099000,312.666000,360.258000,123966.155000,123605.897000,123967.278000,125165.853000,1198.575000,1.023000,37.199000,36.176000,46.545000,515.318000,468.773000,516.375000,124115.165000,123598.790000,124116.337000,125305.659000,1189.322000
1.091000,36.453000,35.362000,45.883000,514.293000,468.410000,523.883000,124315.236000,123791.353000,124327.365000,125544.210000,1216.845000,1.041000,37.409000,36.368000,45.922000,203.641000,157.719000,204.716000,125165.251000,124960.535000,125166.442000,125302.771000,136.329000,1.031000,36.649000,35.618000,45.871000,358.614000,312.743000,359.664000,123965.266000,123605.602000,123966.387000,125437.262000,1470.875000,1.017000,37.014000,35.997000,45.898000,514.613000,468.715000,515.654000,124106.016000,123590.362000,124107.188000,125577.025000,1469.837000
1.095000,36.480000,35.385000,46.281000,515.286000,469.005000,525.584000,124133.619000,123608.035000,124144.674000,126389.382000,2244.708000,1.011000,37.896000,36.885000,46.338000,204.268000,157.930000,205.317000,125973.688000,125768.371000,125974.902000,126115.339000,140.437000,1.022000,36.709000,35.687000,46.303000,359.234000,312.931000,360.287000,124145.511000,123785.224000,124146.615000,126254.056000,2107.441000,1.000000,37.515000,36.515000,46.315000,515.443000,469.128000,516.472000,124114.249000,123597.777000,124115.420000,126389.693000,2274.273000
1.094000,36.629000,35.535000,46.036000,514.625000,468.589000,524.749000,124128.999000,123604.250000,124145.642000,126388.316000,2242.674000,1.012000,37.486000,36.474000,46.126000,203.939000,157.813000,204.975000,125972.985000,125768.010000,125974.118000,126114.566000,140.448000,1.027000,36.870000,35.843000,46.087000,358.971000,312.884000,360.018000,126070.014000,125709.996000,126071.148000,126249.038000,177.890000,1.012000,37.101000,36.089000,46.106000,514.958000,468.852000,516.001000,124106.326000,123590.325000,124107.499000,126389.019000,2281.520000
1.100000,37.564000,36.464000,46.986000,515.232000,468.246000,524.874000,124127.551000,123602.677000,124138.339000,126404.442000,2266.103000,1.020000,38.024000,37.004000,47.086000,204.724000,157.638000,205.759000,125969.765000,125764.006000,125970.907000,126107.240000,136.333000,1.039000,37.806000,36.767000,47.046000,359.631000,312.585000,360.682000,126132.302000,125771.620000,126133.432000,126269.430000,135.998000,1.005000,37.609000,36.604000,47.047000,515.561000,468.514000,516.596000,124106.996000,123590.400000,124108.133000,126405.061000,2296.928000
1.085000,36.379000,35.294000,45.743000,514.048000,468.305000,523.958000,125419.090000,124895.132000,125430.081000,126392.966000,962.885000,1.013000,37.285000,36.272000,45.781000,203.405000,157.624000,204.454000,125981.605000,125777.151000,125982.811000,126119.192000,136.381000,1.011000,36.570000,35.559000,45.748000,358.334000,312.586000,359.382000,125200.675000,124841.293000,125201.823000,126257.945000,1056.122000,1.003000,36.883000,35.880000,45.749000,514.301000,468.552000,515.340000,124119.722000,123604.382000,124120.922000,126393.497000,2272.575000
1.090000,36.330000,35.240000,45.601000,514.096000,468.495000,523.929000,126294.228000,125770.299000,126304.658000,126716.398000,411.740000,1.018000,37.265000,36.247000,45.667000,203.416000,157.749000,204.466000,125973.143000,125768.677000,125974.268000,126442.724000,468.456000,1.019000,36.512000,35.493000,45.603000,358.324000,312.721000,359.378000,125006.141000,124646.763000,125007.246000,126577.132000,1569.886000,1.025000,36.827000,35.802000,45.594000,514.395000,468.801000,515.434000,124106.613000,123591.179000,124107.783000,126717.045000,2609.262000
1.093000,36.486000,35.393000,45.785000,514.320000,468.535000,524.485000,126289.725000,125765.240000,126300.119000,126711.751000,411.632000,1.022000,37.412000,36.390000,45.834000,203.597000,157.763000,204.650000,125325.887000,125121.237000,125327.003000,126442.267000,1115.264000,1.020000,36.684000,35.664000,45.792000,358.524000,312.732000,359.572000,125086.933000,124727.361000,125088.133000,126566.946000,1478.813000,1.013000,36.999000,35.986000,45.804000,514.526000,468.722000,515.559000,124111.015000,123595.456000,124112.249000,126702.189000,2589.940000
1.104000,36.411000,35.307000,45.602000,513.898000,468.296000,523.502000,126042.455000,125518.953000,126053.921000,126470.361000,416.440000,1.011000,37.521000,36.510000,45.875000,203.564000,157.689000,204.609000,124854.680000,124650.071000,124855.880000,126200.473000,1344.593000,1.053000,36.536000,35.483000,45.548000,358.183000,312.635000,359.253000,125023.582000,124664.329000,125024.704000,126348.616000,1323.912000,1.031000,36.986000,35.955000,45.692000,514.273000,468.581000,515.345000,124112.456000,123597.111000,124113.647000,126484.284000,2370.637000
1.101000,36.446000,35.345000,46.222000,514.949000,468.727000,524.858000,125178.489000,124653.631000,125190.779000,125611.061000,420.282000,1.037000,37.433000,36.396000,46.258000,204.149000,157.891000,205.205000,124674.468000,124469.263000,124675.585000,125350.144000,674.559000,1.027000,36.703000,35.676000,46.260000,359.186000,312.926000,360.232000,124485.123000,124124.891000,124486.251000,125488.851000,1002.600000,1.032000,37.043000,36.011000,46.260000,515.280000,469.020000,516.339000,124106.743000,123590.404000,124107.920000,125628.645000,1520.725000
1.102000,42.458000,41.356000,75.585000,544.494000,468.909000,556.797000,125819.135000,125262.338000,125830.936000,126242.605000,411.669000,1.025000,43.235000,42.210000,75.603000,233.639000,158.036000,234.683000,124957.864000,124723.181000,124959.035000,125973.285000,1014.250000,1.025000,42.617000,41.592000,75.561000,388.607000,313.046000,389.649000,123991.523000,123601.874000,123992.646000,126107.686000,2115.040000,1.002000,42.806000,41.804000,75.581000,544.768000,469.187000,545.812000,124136.487000,123590.675000,124137.633000,126243.200000,2105.567000
1.100000,36.357000,35.257000,47.251000,515.562000,468.311000,525.404000,125081.014000,124555.610000,125156.844000,125817.970000,661.126000,1.003000,37.779000,36.776000,47.254000,204.978000,157.724000,206.018000,125344.763000,125138.745000,125346.474000,125495.386000,148.912000,1.022000,36.544000,35.522000,47.220000,359.869000,312.649000,360.928000,125393.316000,125032.388000,125395.008000,125705.279000,310.271000,1.013000,37.340000,36.327000,47.217000,515.824000,468.607000,516.862000,124569.959000,124053.097000,124572.086000,125876.048000,1303.962000
1.313000,39.634000,38.321000,73.742000,533.119000,459.377000,545.411000,125278.454000,124733.043000,125290.314000,126417.781000,1127.467000,1.280000,41.230000,39.950000,74.368000,228.816000,154.448000,230.413000,126010.887000,125780.474000,126012.264000,126148.886000,136.622000,1.169000,39.977000,38.808000,73.932000,379.480000,305.548000,380.611000,125028.641000,124648.030000,125029.809000,126282.946000,1253.137000,1.220000,40.706000,39.486000,74.334000,533.807000,459.473000,534.949000,124136.806000,123601.857000,124138.022000,126418.912000,2280.890000
1.098000,36.716000,35.618000,46.452000,515.107000,468.655000,525.212000,124152.849000,123627.637000,124163.616000,125366.970000,1203.354000,1.013000,38.214000,37.201000,46.620000,204.426000,157.806000,205.478000,124347.759000,124142.281000,124348.948000,124489.518000,140.570000,1.032000,36.978000,35.946000,46.520000,359.331000,312.811000,360.378000,125086.372000,124725.994000,125087.536000,125227.830000,140.294000,1.011000,37.765000,36.754000,46.516000,515.454000,468.938000,516.501000,124120.093000,123603.592000,124121.288000,125367.584000,1246.296000
1.110000,36.652000,35.542000,75.072000,543.540000,468.468000,553.360000,124174.284000,123620.924000,124184.998000,125408.291000,1223.293000,1.024000,37.913000,36.889000,75.482000,233.310000,157.828000,234.353000,123844.482000,123610.129000,123845.631000,124323.750000,478.119000,1.006000,37.274000,36.268000,75.461000,388.191000,312.730000,389.235000,125119.540000,124730.305000,125120.687000,125260.966000,140.279000,1.033000,37.513000,36.480000,75.467000,544.287000,468.820000,545.337000,124144.020000,123598.683000,124145.225000,125409.187000,1263.962000
1.110000,37.700000,36.590000,47.552000,516.079000,468.527000,525.880000,124133.717000,123607.837000,124144.487000,125390.645000,1246.158000,1.106000,38.095000,36.989000,47.058000,205.363000,158.305000,206.414000,123815.807000,123609.393000,123816.937000,124282.776000,465.839000,1.076000,37.740000,36.664000,46.933000,360.193000,313.260000,361.243000,125096.254000,124735.011000,125097.561000,125238.070000,140.509000,1.006000,37.765000,36.759000,47.117000,516.452000,469.335000,517.500000,124121.364000,123603.864000,124122.646000,125373.933000,1251.287000
1.088000,36.548000,35.460000,46.207000,514.648000,468.441000,524.287000,124312.076000,123787.789000,124324.502000,125343.558000,1019.056000,1.013000,38.309000,37.296000,46.567000,204.264000,157.697000,205.317000,124329.467000,124124.150000,124330.763000,124468.251000,137.488000,1.044000,36.739000,35.695000,46.222000,358.832000,312.610000,359.912000,125078.510000,124718.598000,125079.651000,125220.001000,140.350000,1.016000,37.675000,36.659000,46.328000,515.072000,468.744000,516.175000,124106.764000,123590.589000,124107.940000,125360.102000,1252.162000
1.134000,37.860000,36.726000,74.861000,547.538000,472.677000,557.684000,124853.044000,124295.360000,124867.121000,126423.068000,1555.947000,1.110000,38.124000,37.014000,74.733000,236.044000,161.311000,237.241000,123856.672000,123619.431000,123857.898000,125027.449000,1169.551000,1.032000,38.069000,37.037000,74.863000,391.303000,316.440000,392.371000,126167.409000,125775.038000,126168.761000,126304.904000,136.143000,1.030000,37.845000,36.815000,74.859000,547.572000,472.713000,548.623000,124154.390000,123605.767000,124155.650000,126447.535000,2291.885000
1.123000,36.668000,35.545000,47.629000,517.563000,469.934000,527.638000,124487.806000,123960.168000,124498.798000,126410.721000,1911.923000,1.041000,37.829000,36.788000,47.922000,205.967000,158.045000,207.136000,123822.053000,123614.917000,123823.227000,124637.383000,814.156000,1.035000,36.878000,35.843000,47.629000,360.968000,313.339000,362.023000,126130.138000,125768.115000,126131.274000,126271.521000,140.247000,1.026000,37.256000,36.230000,47.748000,517.798000,470.050000,518.847000,124115.840000,123596.993000,124117.023000,126411.390000,2294.367000
1.098000,36.580000,35.482000,45.933000,514.471000,468.538000,524.123000,124134.733000,123610.610000,124145.123000,126410.918000,2265.795000,1.018000,37.868000,36.850000,45.951000,203.734000,157.783000,204.781000,123815.007000,123610.226000,123816.133000,124283.072000,466.939000,1.036000,36.754000,35.718000,45.913000,358.662000,312.749000,359.708000,126123.157000,125763.449000,126124.303000,126264.525000,140.222000,1.030000,37.460000,36.430000,45.919000,514.754000,468.835000,515.810000,124106.043000,123590.233000,124107.209000,126411.458000,2304.249000
