Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
1.078000,20.480000,19.402000,29.958000,872.323000,842.365000,882.573000,122802.797000,121920.224000,122814.833000,123623.719000,808.886000,1.018000,21.605000,20.587000,30.201000,312.742000,282.541000,313.797000,121403.092000,121089.295000,121404.327000,123081.776000,1677.449000,1.005000,20.662000,19.657000,29.962000,591.563000,561.601000,592.611000,122726.541000,122133.930000,122727.848000,123338.457000,610.609000,1.021000,20.960000,19.939000,29.951000,872.419000,842.468000,873.476000,121909.200000,121035.724000,121910.337000,123624.343000,1714.006000
1.072000,20.341000,19.269000,29.983000,872.776000,842.793000,883.045000,121956.320000,121073.275000,121969.282000,124120.677000,2151.395000,1.009000,21.423000,20.414000,30.146000,312.804000,282.658000,313.855000,123316.661000,123002.806000,123317.996000,123582.750000,264.754000,1.046000,20.490000,19.444000,29.935000,591.985000,562.050000,593.065000,122542.904000,121949.839000,122544.150000,123864.649000,1320.499000,1.021000,20.974000,19.953000,30.105000,873.021000,842.916000,874.070000,121909.348000,121035.278000,121910.473000,124136.684000,2226.211000
1.163000,21.075000,19.912000,30.939000,874.392000,843.453000,884.832000,121960.429000,121075.597000,121973.688000,124306.487000,2332.799000,1.036000,21.808000,20.772000,31.137000,313.990000,282.853000,315.104000,123518.517000,123203.413000,123519.746000,123792.793000,273.047000,1.011000,21.399000,20.388000,31.079000,593.368000,562.289000,594.421000,122717.690000,122123.269000,122718.889000,124063.658000,1344.769000,1.018000,21.418000,20.400000,31.116000,874.789000,843.673000,875.836000,121911.141000,121035.305000,121912.283000,124327.390000,2415.107000
1.089000,20.465000,19.376000,29.977000,873.577000,843.600000,884.336000,121945.193000,121060.857000,121957.315000,123647.250000,1689.935000,1.013000,21.721000,20.708000,30.140000,313.194000,283.054000,314.259000,122839.452000,122525.193000,122840.711000,123113.479000,272.768000,1.026000,20.764000,19.738000,30.071000,592.383000,562.312000,593.439000,122053.504000,121460.065000,122054.705000,123376.119000,1321.414000,0.996000,21.320000,20.324000,30.100000,873.860000,843.760000,874.897000,121909.755000,121034.858000,121910.887000,123648.066000,1737.179000
1.071000,20.334000,19.263000,29.345000,879.883000,850.538000,892.226000,121964.777000,121072.551000,121975.781000,123289.523000,1313.742000,1.024000,21.268000,20.244000,29.424000,312.118000,282.694000,313.175000,122473.529000,122160.354000,122474.787000,122747.588000,272.801000,1.031000,20.528000,19.497000,29.355000,598.943000,569.588000,600.088000,121656.107000,121056.019000,121657.238000,123018.373000,1361.135000,1.009000,20.835000,19.826000,29.379000,880.097000,850.718000,881.233000,121915.173000,121033.940000,121916.320000,123290.258000,1373.938000
1.083000,27.405000,26.322000,36.512000,878.891000,842.379000,889.700000,122295.360000,121405.660000,122307.166000,123276.119000,968.953000,1.031000,28.310000,27.279000,36.618000,318.988000,282.370000,320.049000,122476.590000,122156.541000,122477.859000,122742.275000,264.416000,1.032000,27.565000,26.533000,36.554000,598.061000,561.507000,599.122000,121656.315000,121057.193000,121657.440000,123013.057000,1355.617000,1.008000,27.873000,26.865000,36.572000,879.065000,842.493000,880.109000,121915.108000,121034.999000,121916.239000,123276.585000,1360.346000
1.076000,20.424000,19.348000,30.011000,872.190000,842.179000,882.364000,122972.768000,122090.404000,122984.373000,123792.894000,808.521000,1.024000,21.352000,20.328000,30.054000,312.533000,282.479000,313.596000,122469.229000,122155.633000,122470.465000,123259.138000,788.673000,1.013000,20.610000,19.597000,29.999000,591.633000,561.634000,592.684000,121649.919000,121057.235000,121651.101000,123529.889000,1878.788000,1.001000,20.926000,19.925000,30.018000,872.247000,842.229000,873.287000,121908.181000,121034.894000,121909.310000,123793.488000,1884.178000
1.076000,26.656000,25.580000,37.401000,881.335000,843.934000,892.797000,123018.870000,122126.073000,123030.727000,123839.181000,808.454000,1.018000,29.670000,28.652000,37.198000,321.648000,284.450000,322.730000,122440.177000,122117.447000,122441.415000,123297.366000,855.951000,1.027000,26.906000,25.879000,37.448000,600.616000,563.168000,601.678000,122517.510000,121915.832000,122518.656000,123568.138000,1049.482000,1.016000,29.213000,28.197000,37.313000,881.494000,844.181000,882.548000,121917.170000,121034.622000,121918.304000,123839.878000,1921.574000
1.078000,20.219000,19.141000,29.861000,871.610000,841.749000,889.242000,121963.948000,121074.706000,121976.348000,123242.900000,1266.552000,1.015000,21.193000,20.178000,29.928000,312.100000,282.172000,313.178000,122431.442000,122118.264000,122432.694000,122705.545000,272.851000,1.017000,20.396000,19.379000,29.829000,590.946000,561.117000,592.005000,122695.680000,122103.675000,122697.050000,122961.483000,264.433000,1.005000,20.728000,19.723000,29.861000,871.784000,841.923000,872.825000,121912.142000,121039.317000,121913.400000,123233.380000,1319.980000
1.090000,22.868000,21.778000,31.870000,875.233000,843.363000,885.647000,121957.478000,121071.831000,121970.172000,122876.672000,906.500000,1.015000,23.972000,22.957000,32.271000,315.176000,282.905000,316.235000,122081.716000,121765.481000,122083.038000,122347.870000,264.832000,1.031000,22.961000,21.930000,31.860000,594.072000,562.212000,595.137000,121669.046000,121073.909000,121670.231000,122620.586000,950.355000,1.018000,23.338000,22.320000,32.010000,875.530000,843.520000,876.578000,121911.509000,121034.931000,121912.642000,122892.617000,979.975000
1.099000,28.714000,27.615000,39.845000,883.602000,843.757000,894.782000,122007.832000,121113.050000,122021.340000,123230.767000,1209.427000,1.023000,29.872000,28.849000,39.696000,323.288000,283.592000,324.390000,122442.792000,122118.402000,122444.020000,122708.694000,264.674000,1.023000,28.955000,27.932000,39.938000,602.619000,562.681000,603.686000,121677.008000,121073.322000,121678.205000,122979.511000,1301.306000,1.016000,29.490000,28.474000,39.832000,883.770000,843.938000,884.819000,121919.073000,121034.254000,121920.203000,123251.450000,1331.247000
1.081000,20.920000,19.839000,30.463000,874.084000,843.621000,884.743000,122234.122000,121349.379000,122246.078000,123046.656000,800.578000,1.011000,22.021000,21.010000,30.566000,313.675000,283.109000,314.712000,122090.983000,121776.271000,122092.219000,122513.090000,420.871000,1.028000,20.933000,19.905000,30.476000,592.857000,562.381000,593.921000,121667.647000,121073.726000,121668.823000,122783.764000,1114.941000,1.007000,21.576000,20.569000,30.515000,874.348000,843.833000,875.399000,121910.380000,121034.981000,121911.514000,123047.403000,1135.889000
1.087000,20.391000,19.304000,30.685000,873.197000,842.512000,883.723000,121958.236000,121074.513000,121969.885000,122778.533000,808.648000,1.004000,21.316000,20.312000,30.754000,313.392000,282.638000,314.439000,121403.722000,121089.283000,121404.959000,122244.787000,839.828000,1.010000,20.568000,19.558000,30.693000,592.487000,561.794000,593.532000,121667.293000,121073.761000,121668.477000,122515.550000,847.073000,0.998000,20.873000,19.875000,30.709000,873.317000,842.608000,874.354000,121909.142000,121034.788000,121910.264000,122779.211000,868.947000
1.079000,20.314000,19.235000,29.757000,871.928000,842.171000,882.023000,121974.959000,121092.936000,121987.581000,122797.316000,809.735000,1.010000,21.308000,20.298000,29.823000,312.325000,282.502000,313.368000,121414.051000,121100.683000,121415.324000,122262.992000,847.668000,1.032000,20.502000,19.470000,29.753000,591.210000,561.457000,592.287000,121675.753000,121083.466000,121677.022000,122525.700000,848.678000,1.019000,20.849000,19.830000,29.787000,872.116000,842.329000,873.165000,121938.821000,121065.656000,121940.063000,122798.163000,858.100000
1.090000,20.500000,19.410000,36.371000,854.090000,817.719000,864.897000,121946.617000,121081.720000,121958.533000,122751.647000,793.114000,1.017000,21.604000,20.587000,36.481000,310.692000,274.211000,311.756000,121425.242000,121113.486000,121426.559000,122225.896000,799.337000,1.020000,20.682000,19.662000,36.346000,581.158000,544.812000,582.205000,121657.287000,121075.082000,121658.474000,122488.544000,830.070000,1.017000,21.097000,20.080000,36.354000,853.938000,817.584000,855.004000,121892.563000,121037.559000,121893.730000,122752.332000,858.602000
1.096000,20.562000,19.466000,30.045000,872.170000,842.125000,882.757000,122673.784000,121791.027000,122690.198000,123491.948000,801.750000,1.039000,21.899000,20.860000,30.612000,313.175000,282.563000,314.281000,121404.005000,121089.724000,121405.245000,122966.232000,1560.987000,1.037000,21.191000,20.154000,30.485000,592.238000,561.753000,593.315000,121682.666000,121089.351000,121683.929000,123228.980000,1545.051000,1.013000,21.411000,20.398000,30.493000,872.884000,842.391000,873.935000,121934.866000,121060.931000,121936.155000,123492.741000,1556.586000
1.084000,20.701000,19.617000,30.365000,877.796000,847.431000,890.030000,123007.239000,122117.209000,123019.071000,123836.728000,817.657000,1.007000,21.782000,20.775000,30.439000,313.759000,283.320000,314.804000,121403.541000,121088.737000,121404.759000,123294.544000,1889.785000,1.014000,20.896000,19.882000,30.294000,593.004000,562.710000,594.067000,122008.636000,121414.569000,122009.966000,123554.403000,1544.437000,1.023000,21.264000,20.241000,30.309000,877.906000,847.597000,878.978000,121924.027000,121045.049000,121925.272000,123825.190000,1899.918000
1.086000,20.435000,19.349000,29.822000,876.377000,846.555000,887.074000,121956.365000,121069.291000,121969.377000,123254.837000,1285.460000,1.018000,21.656000,20.638000,29.871000,315.958000,286.087000,317.005000,121996.652000,121679.647000,121997.943000,122262.988000,265.045000,1.035000,20.576000,19.541000,29.429000,594.716000,565.287000,595.796000,122719.235000,122123.439000,122720.434000,122992.960000,272.526000,1.021000,20.963000,19.942000,29.562000,876.499000,846.937000,877.580000,121912.849000,121035.269000,121913.983000,123265.050000,1351.067000
1.151000,20.844000,19.693000,30.777000,874.787000,844.010000,885.536000,123129.608000,122244.072000,123142.428000,124306.051000,1163.623000,1.039000,22.070000,21.031000,30.861000,314.448000,283.587000,315.556000,123518.409000,123202.853000,123519.656000,123784.499000,264.843000,1.017000,21.108000,20.091000,30.835000,593.729000,562.894000,594.771000,122579.996000,121985.225000,122581.181000,124055.376000,1474.195000,1.022000,21.667000,20.645000,30.841000,875.076000,844.235000,876.133000,121910.774000,121034.641000,121911.918000,124327.296000,2415.378000
1.081000,20.498000,19.417000,30.119000,866.319000,836.200000,885.562000,123535.954000,122650.392000,123547.900000,124364.925000,817.025000,1.017000,21.789000,20.772000,30.243000,313.712000,283.469000,314.759000,123524.096000,123209.337000,123525.329000,123822.849000,297.520000,1.031000,20.728000,19.697000,30.166000,593.091000,562.925000,594.289000,122716.836000,122122.547000,122718.014000,124093.687000,1375.673000,1.007000,21.372000,20.365000,30.192000,866.605000,836.413000,867.741000,121902.036000,121034.295000,121903.163000,124365.642000,2462.479000
1.078000,20.595000,19.517000,30.637000,873.349000,842.712000,884.121000,123012.107000,122127.986000,123024.234000,124309.222000,1284.988000,1.025000,21.454000,20.429000,30.256000,313.735000,283.479000,314.799000,123517.772000,123202.973000,123519.017000,123783.562000,264.545000,1.031000,20.832000,19.801000,30.200000,592.739000,562.539000,593.815000,122716.858000,122123.043000,122718.034000,124046.186000,1328.152000,1.000000,21.035000,20.035000,30.225000,873.639000,843.414000,874.681000,121909.370000,121034.689000,121910.517000,124309.801000,2399.284000
1.085000,20.462000,19.377000,30.549000,877.964000,847.415000,888.801000,121956.297000,121067.496000,121967.863000,124336.668000,2368.805000,1.015000,21.352000,20.337000,30.192000,318.184000,287.992000,319.236000,123528.892000,123209.656000,123530.163000,123794.715000,264.552000,1.020000,20.635000,19.615000,30.111000,597.187000,567.076000,598.230000,122193.014000,121594.784000,122194.215000,124065.458000,1871.243000,1.007000,20.919000,19.912000,30.150000,878.093000,847.943000,879.143000,121918.717000,121039.574000,121919.864000,124337.332000,2417.468000
1.079000,20.468000,19.389000,30.356000,872.923000,842.567000,883.683000,121953.835000,121070.152000,121965.685000,124332.549000,2366.864000,1.039000,21.407000,20.368000,30.413000,313.095000,282.682000,314.159000,123516.558000,123202.399000,123517.809000,123790.574000,272.765000,1.026000,20.639000,19.613000,30.350000,592.129000,561.779000,593.184000,121650.733000,121057.549000,121651.948000,124061.350000,2409.402000,1.018000,21.000000,19.982000,30.390000,873.112000,842.722000,874.154000,121909.058000,121034.904000,121910.187000,124333.216000,2423.029000
1.082000,20.322000,19.240000,29.826000,871.947000,842.121000,882.188000,121961.471000,121079.283000,121973.154000,124338.934000,2365.780000,1.017000,21.313000,20.296000,29.882000,312.491000,282.609000,313.547000,123522.589000,123209.042000,123523.826000,123796.596000,272.770000,1.014000,20.510000,19.496000,29.811000,591.461000,561.650000,592.511000,121649.578000,121057.067000,121650.748000,124067.617000,2416.869000,1.012000,20.873000,19.861000,29.833000,872.124000,842.291000,873.166000,121907.930000,121034.764000,121909.065000,124339.524000,2430.459000
1.094000,20.966000,19.872000,30.522000,872.888000,842.366000,883.026000,121960.244000,121077.218000,121972.128000,124325.171000,2353.043000,1.044000,21.650000,20.606000,30.554000,313.249000,282.695000,314.313000,123517.105000,123202.792000,123518.350000,123782.878000,264.528000,1.012000,21.128000,20.116000,30.481000,592.316000,561.835000,593.352000,122169.909000,121576.557000,122171.181000,124043.507000,1872.326000,1.013000,21.225000,20.212000,30.520000,873.169000,842.649000,874.206000,121913.363000,121039.157000,121914.621000,124315.162000,2400.541000
1.082000,20.217000,19.135000,29.699000,872.415000,842.716000,883.275000,122094.594000,121211.319000,122107.807000,123815.590000,1707.783000,1.015000,21.506000,20.491000,30.138000,312.634000,282.496000,313.686000,123020.238000,122706.552000,123021.496000,123294.720000,273.224000,1.051000,20.376000,19.325000,29.651000,591.442000,561.791000,592.523000,122652.190000,122059.667000,122653.391000,123567.564000,914.173000,1.034000,20.817000,19.783000,29.808000,872.777000,842.969000,873.857000,121909.050000,121035.193000,121910.195000,123831.452000,1921.257000
1.189000,20.488000,19.299000,29.962000,884.158000,854.196000,896.340000,122771.993000,121875.653000,122874.852000,124444.051000,1569.199000,1.033000,21.639000,20.606000,30.219000,312.883000,282.664000,313.983000,123578.965000,123264.982000,123580.886000,123899.251000,318.365000,1.015000,20.871000,19.856000,30.141000,602.991000,572.850000,604.124000,122595.061000,121990.937000,122596.759000,124232.297000,1635.538000,1.015000,21.232000,20.217000,30.191000,884.639000,854.448000,885.762000,122355.630000,121469.868000,122357.952000,124530.764000,2172.812000
1.226000,24.090000,22.864000,36.278000,973.208000,936.930000,988.148000,123097.232000,122109.084000,123110.461000,123905.472000,795.011000,1.383000,25.082000,23.699000,36.996000,344.255000,307.259000,345.692000,122558.324000,122212.632000,122559.725000,123379.448000,819.723000,1.210000,24.514000,23.304000,36.504000,654.680000,618.176000,656.019000,121761.074000,121105.055000,121762.446000,123641.988000,1879.542000,1.200000,24.691000,23.491000,36.961000,973.234000,936.273000,974.556000,122044.166000,121069.610000,122045.495000,123906.372000,1860.877000
1.073000,20.811000,19.738000,29.775000,873.714000,843.939000,885.741000,123184.498000,122298.757000,123197.085000,124014.311000,817.226000,1.025000,22.170000,21.145000,30.356000,313.323000,282.967000,314.400000,121579.144000,121264.744000,121580.464000,123472.831000,1892.367000,1.129000,20.999000,19.870000,29.783000,592.229000,562.446000,593.314000,121688.704000,121095.390000,121689.909000,123743.622000,2053.713000,1.154000,21.525000,20.371000,30.030000,874.006000,843.976000,875.062000,121922.172000,121047.110000,121923.361000,124015.306000,2091.945000
1.082000,20.544000,19.462000,35.422000,877.995000,842.573000,892.246000,122503.824000,121611.578000,122516.039000,123317.131000,801.092000,1.014000,21.594000,20.580000,35.529000,317.947000,282.418000,319.019000,121416.944000,121097.925000,121418.167000,122791.531000,1373.364000,1.032000,20.671000,19.639000,35.343000,596.847000,561.504000,597.913000,121687.450000,121089.537000,121688.653000,123053.953000,1365.300000,1.005000,21.087000,20.082000,35.422000,878.138000,842.716000,879.176000,121925.356000,121046.180000,121926.493000,123317.622000,1391.129000
1.139000,22.400000,21.261000,32.033000,874.398000,842.365000,885.439000,121965.987000,121080.548000,121978.732000,122787.763000,809.031000,1.016000,23.322000,22.306000,32.210000,314.467000,282.257000,315.552000,121381.941000,121066.389000,121383.138000,122245.830000,862.692000,1.010000,22.555000,21.545000,32.067000,593.432000,561.365000,594.486000,121665.763000,121071.277000,121666.944000,122516.562000,849.618000,1.023000,22.842000,21.819000,32.097000,874.527000,842.430000,875.576000,121950.280000,121074.704000,121951.596000,122788.466000,836.870000
1.092000,20.324000,19.232000,30.324000,873.176000,842.852000,883.591000,123005.812000,122122.221000,123017.304000,123826.495000,809.191000,1.006000,21.444000,20.438000,30.487000,313.354000,282.867000,314.401000,121382.161000,121067.760000,121383.347000,123292.495000,1909.148000,1.029000,20.518000,19.489000,30.344000,592.401000,562.057000,593.466000,122002.590000,121409.124000,122003.724000,123554.853000,1551.129000,1.023000,20.953000,19.930000,30.363000,873.437000,843.074000,874.505000,121939.435000,121064.930000,121940.629000,123826.816000,1886.187000
1.094000,20.372000,19.278000,29.466000,878.341000,848.875000,889.560000,121969.836000,121080.276000,121982.688000,123374.114000,1391.426000,1.015000,21.323000,20.308000,29.511000,312.124000,282.613000,313.174000,121387.921000,121074.747000,121389.113000,122249.476000,860.363000,1.025000,20.547000,19.522000,29.440000,591.088000,561.648000,592.136000,122820.322000,122228.186000,122821.727000,123086.165000,264.438000,1.026000,20.868000,19.842000,29.466000,871.891000,842.425000,872.944000,121941.304000,121068.360000,121942.619000,123356.773000,1414.154000
1.080000,20.385000,19.305000,29.843000,872.997000,843.154000,883.248000,121962.813000,121079.565000,121975.048000,122783.934000,808.886000,1.021000,22.034000,21.013000,30.410000,312.817000,282.407000,313.876000,121691.494000,121377.618000,121692.810000,122233.275000,540.465000,1.038000,20.540000,19.502000,29.806000,591.474000,561.668000,592.599000,121649.638000,121057.039000,121650.821000,122520.965000,870.144000,1.032000,21.207000,20.175000,29.985000,873.195000,843.210000,874.285000,121968.972000,121094.687000,121970.284000,122784.733000,814.449000
1.086000,20.465000,19.379000,29.917000,871.554000,841.637000,881.995000,123168.097000,122286.102000,123183.755000,123993.186000,809.431000,1.038000,21.499000,20.461000,29.979000,312.151000,282.172000,313.261000,122445.429000,122132.168000,122446.619000,123495.979000,1049.360000,1.024000,20.661000,19.637000,29.900000,591.053000,561.153000,592.111000,121662.658000,121070.547000,121663.784000,123766.873000,2103.089000,1.005000,21.050000,20.045000,29.907000,871.695000,841.788000,872.747000,121937.459000,121064.712000,121938.657000,124030.489000,2091.832000
