Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
1.090000,11.522000,10.432000,20.467000,442.064000,421.597000,451.952000,31074.933000,30622.981000,31085.461000,31488.677000,403.216000,1.000000,12.618000,11.618000,20.562000,162.605000,142.043000,163.648000,30582.973000,30419.325000,30584.160000,31225.007000,640.847000,1.004000,11.748000,10.744000,20.490000,301.790000,281.300000,302.844000,30704.558000,30401.714000,30705.674000,31356.573000,650.899000,1.023000,12.244000,11.221000,20.526000,442.273000,421.747000,443.324000,30833.699000,30390.375000,30834.828000,31489.279000,654.451000
1.091000,11.569000,10.478000,20.454000,441.830000,421.376000,451.903000,31131.072000,30679.169000,31141.823000,31552.998000,411.175000,1.017000,12.839000,11.822000,20.820000,162.887000,142.067000,163.945000,30581.837000,30417.892000,30583.043000,31281.453000,698.410000,1.018000,12.096000,11.078000,20.784000,302.081000,281.297000,303.132000,30703.269000,30400.137000,30704.406000,31417.119000,712.713000,1.041000,12.470000,11.429000,20.808000,442.475000,421.667000,443.541000,30833.513000,30389.972000,30834.635000,31553.909000,719.274000
1.084000,11.675000,10.591000,20.392000,441.880000,421.488000,451.705000,31126.143000,30674.438000,31136.781000,31543.807000,407.026000,1.015000,12.607000,11.592000,20.430000,162.497000,142.067000,163.554000,30571.868000,30408.314000,30573.047000,31275.929000,702.882000,1.029000,11.883000,10.854000,20.372000,301.735000,281.363000,302.795000,30702.500000,30399.705000,30703.605000,31407.544000,703.939000,1.035000,12.244000,11.209000,20.395000,442.170000,421.775000,443.223000,30835.399000,30392.176000,30836.529000,31544.350000,707.821000
1.077000,11.571000,10.494000,20.370000,441.879000,421.509000,451.637000,31078.112000,30626.475000,31088.575000,31495.286000,406.711000,1.036000,12.365000,11.329000,20.386000,162.529000,142.143000,163.593000,30565.241000,30401.648000,30566.395000,31227.565000,661.170000,1.018000,11.771000,10.753000,20.344000,301.724000,281.380000,302.777000,30829.344000,30526.567000,30830.461000,31363.269000,532.808000,1.037000,11.994000,10.957000,20.373000,442.174000,421.801000,443.245000,30832.956000,30389.711000,30834.074000,31495.866000,661.792000
1.103000,11.576000,10.473000,20.455000,441.883000,421.428000,451.874000,31183.664000,30731.790000,31194.372000,31596.960000,402.588000,1.025000,12.825000,11.800000,20.789000,162.838000,142.049000,163.890000,30565.509000,30401.619000,30566.634000,31333.637000,767.003000,1.018000,12.102000,11.084000,20.742000,302.067000,281.325000,303.119000,30908.754000,30605.635000,30909.875000,31465.259000,555.384000,1.033000,12.458000,11.425000,20.768000,442.505000,421.737000,443.554000,30846.230000,30402.676000,30847.375000,31597.861000,750.486000
1.092000,11.535000,10.443000,20.417000,454.139000,433.722000,464.770000,31054.605000,30589.835000,31064.842000,31463.555000,398.713000,1.027000,12.483000,11.456000,20.449000,162.572000,142.123000,163.632000,30578.760000,30415.128000,30579.941000,31199.917000,619.976000,1.025000,11.731000,10.706000,20.389000,301.757000,281.368000,302.810000,31053.016000,30750.206000,31054.138000,31331.527000,277.389000,1.029000,12.100000,11.071000,20.414000,454.554000,434.140000,455.701000,30843.083000,30387.382000,30844.208000,31464.110000,619.902000
1.095000,11.466000,10.371000,20.784000,442.378000,421.594000,452.180000,31178.327000,30726.147000,31188.595000,31595.398000,406.803000,1.014000,12.360000,11.346000,20.780000,163.029000,142.249000,164.094000,30570.676000,30406.582000,30571.850000,31323.607000,751.757000,1.010000,11.659000,10.649000,20.738000,302.216000,281.478000,303.267000,30906.093000,30602.826000,30907.215000,31459.310000,552.095000,1.031000,11.989000,10.958000,20.753000,442.667000,421.914000,443.729000,30830.497000,30386.768000,30831.616000,31595.943000,764.327000
1.081000,11.629000,10.548000,20.486000,442.106000,421.620000,451.921000,31096.801000,30644.880000,31107.406000,31506.128000,398.722000,1.025000,12.598000,11.573000,20.523000,162.731000,142.208000,163.777000,30570.448000,30406.671000,30571.610000,31242.596000,670.986000,1.034000,11.832000,10.798000,20.478000,301.919000,281.441000,302.969000,30996.426000,30693.457000,30997.538000,31374.150000,376.612000,1.026000,12.218000,11.192000,20.508000,442.410000,421.902000,443.465000,30830.237000,30386.772000,30831.358000,31506.700000,675.342000
1.094000,11.564000,10.470000,20.825000,442.337000,421.512000,452.037000,31124.028000,30671.991000,31134.368000,31541.176000,406.808000,1.021000,12.481000,11.460000,20.675000,163.016000,142.341000,164.074000,30570.799000,30406.725000,30571.965000,31269.430000,697.465000,1.023000,11.762000,10.739000,20.644000,302.174000,281.530000,303.219000,30968.794000,30665.575000,30969.905000,31405.124000,435.219000,1.037000,12.104000,11.067000,20.659000,442.632000,421.973000,443.691000,30830.616000,30386.925000,30831.733000,31541.756000,710.023000
1.079000,11.563000,10.484000,20.548000,442.122000,421.574000,451.759000,31149.346000,30697.587000,31159.810000,31558.330000,398.520000,1.025000,12.505000,11.480000,20.568000,162.814000,142.246000,163.856000,30570.479000,30406.623000,30571.592000,31294.769000,723.177000,1.034000,11.770000,10.736000,20.545000,301.966000,281.421000,303.016000,30948.505000,30645.489000,30949.615000,31426.351000,476.736000,1.026000,12.138000,11.112000,20.566000,442.418000,421.852000,443.469000,30830.268000,30386.799000,30831.391000,31558.898000,727.507000
1.092000,11.526000,10.434000,20.513000,441.895000,421.382000,452.018000,31215.469000,30763.451000,31226.021000,31632.666000,406.645000,1.021000,12.437000,11.416000,20.535000,162.600000,142.065000,163.658000,30570.129000,30406.471000,30571.249000,31360.930000,789.681000,1.019000,11.720000,10.701000,20.498000,301.752000,281.254000,302.797000,30880.357000,30577.560000,30881.470000,31496.614000,615.144000,1.037000,12.058000,11.021000,20.514000,442.186000,421.672000,443.238000,30830.038000,30386.800000,30831.156000,31633.240000,802.084000
1.080000,11.533000,10.453000,20.683000,442.248000,421.565000,452.097000,31067.649000,30615.552000,31079.942000,31492.725000,412.783000,1.025000,12.499000,11.474000,20.408000,162.930000,142.522000,163.972000,30568.067000,30404.095000,30569.178000,31219.418000,650.240000,1.030000,11.766000,10.736000,20.385000,302.092000,281.707000,303.142000,31051.601000,30748.459000,31052.711000,31355.128000,302.417000,1.026000,12.132000,11.106000,20.401000,442.572000,422.171000,443.623000,30830.561000,30386.938000,30831.684000,31493.350000,661.666000
1.097000,11.584000,10.487000,20.447000,442.493000,422.046000,452.515000,31060.024000,30607.509000,31070.874000,31478.162000,407.288000,1.018000,12.708000,11.690000,20.508000,162.940000,142.432000,163.985000,30562.304000,30398.319000,30563.413000,31206.409000,642.996000,0.997000,11.825000,10.828000,20.468000,302.264000,281.796000,303.308000,30906.596000,30603.288000,30907.716000,31342.101000,434.385000,1.016000,12.316000,11.300000,20.487000,442.807000,422.320000,443.852000,30830.783000,30386.931000,30831.912000,31478.770000,646.858000
1.085000,11.537000,10.452000,20.921000,442.492000,421.571000,452.192000,31163.019000,30710.827000,31173.576000,31584.673000,411.097000,1.031000,12.640000,11.609000,20.748000,163.106000,142.358000,164.167000,30562.546000,30398.379000,30563.663000,31312.567000,748.904000,1.020000,11.737000,10.717000,20.702000,302.293000,281.591000,303.340000,31013.692000,30710.352000,31014.800000,31448.257000,433.457000,1.036000,12.229000,11.193000,20.724000,442.749000,422.025000,443.805000,30830.693000,30386.888000,30831.814000,31584.948000,753.134000
1.096000,11.529000,10.433000,20.567000,442.165000,421.598000,452.136000,31113.141000,30661.005000,31123.765000,31530.683000,406.918000,1.030000,12.475000,11.445000,20.567000,162.861000,142.294000,163.908000,30562.344000,30398.436000,30563.450000,31262.896000,699.446000,1.037000,11.729000,10.692000,20.543000,302.028000,281.485000,303.076000,30961.250000,30658.174000,30962.420000,31385.334000,422.914000,1.027000,12.094000,11.067000,20.561000,442.469000,421.908000,443.516000,30830.344000,30386.828000,30831.469000,31531.251000,699.782000
1.086000,11.427000,10.341000,20.443000,442.030000,421.587000,451.769000,31108.216000,30656.447000,31118.819000,31525.619000,406.800000,1.026000,12.518000,11.492000,20.381000,162.752000,142.371000,163.811000,30562.116000,30398.305000,30563.237000,31258.028000,694.791000,1.039000,11.610000,10.571000,20.189000,301.770000,281.581000,302.844000,30951.872000,30649.028000,30952.978000,31389.480000,436.502000,1.027000,12.139000,11.112000,20.353000,442.428000,422.075000,443.482000,30830.300000,30386.818000,30831.415000,31526.309000,694.894000
1.097000,11.465000,10.368000,20.362000,441.896000,421.534000,451.706000,31032.719000,30581.013000,31043.264000,31449.982000,406.718000,1.035000,12.451000,11.416000,20.407000,162.653000,142.246000,163.692000,30561.993000,30398.301000,30563.097000,31182.340000,619.243000,1.025000,11.700000,10.675000,20.375000,301.845000,281.470000,302.888000,31002.322000,30699.434000,31003.433000,31318.013000,314.580000,1.027000,12.072000,11.045000,20.407000,442.241000,421.834000,443.304000,30830.154000,30386.850000,30831.279000,31450.591000,619.312000
1.079000,11.581000,10.502000,20.340000,441.860000,421.520000,451.557000,31189.383000,30737.826000,31200.369000,31607.095000,406.726000,1.026000,12.603000,11.577000,20.392000,162.615000,142.223000,163.674000,30561.978000,30398.304000,30563.115000,31339.449000,776.334000,1.029000,11.834000,10.805000,20.350000,301.823000,281.473000,302.873000,30900.098000,30597.225000,30901.291000,31471.030000,569.739000,1.027000,12.210000,11.183000,20.366000,442.194000,421.828000,443.248000,30830.112000,30386.864000,30831.248000,31607.717000,776.469000
1.099000,11.466000,10.367000,20.315000,450.703000,430.388000,461.345000,31210.371000,30749.026000,31220.639000,31619.272000,398.633000,1.035000,12.401000,11.366000,20.317000,162.338000,142.021000,163.377000,30566.301000,30402.924000,30567.413000,31355.661000,788.248000,1.029000,11.661000,10.632000,20.286000,301.558000,281.272000,302.595000,31047.683000,30745.088000,31048.788000,31487.249000,438.461000,1.027000,12.024000,10.997000,20.311000,451.109000,430.798000,452.244000,30838.613000,30386.369000,30839.729000,31619.818000,780.089000
1.089000,11.560000,10.471000,20.404000,441.984000,421.580000,451.600000,31032.301000,30580.701000,31043.005000,31445.775000,402.770000,1.010000,12.503000,11.493000,20.420000,162.617000,142.197000,163.671000,30569.886000,30406.215000,30571.153000,31161.596000,590.443000,1.015000,11.766000,10.751000,20.377000,301.816000,281.439000,302.861000,30910.417000,30607.556000,30911.522000,31313.815000,402.293000,1.020000,12.114000,11.094000,20.405000,442.293000,421.888000,443.334000,30830.590000,30387.256000,30831.718000,31446.358000,614.640000
1.083000,11.448000,10.365000,20.299000,441.889000,421.590000,451.785000,31109.584000,30657.799000,31121.257000,31524.352000,403.095000,1.022000,12.446000,11.424000,20.284000,162.479000,142.195000,163.559000,30562.129000,30398.570000,30563.259000,31270.844000,707.585000,1.028000,11.700000,10.672000,20.284000,301.715000,281.431000,302.751000,30990.570000,30687.819000,30991.672000,31402.430000,410.758000,1.041000,12.090000,11.049000,20.300000,442.214000,421.914000,443.270000,30830.254000,30386.984000,30831.383000,31539.072000,707.689000
1.137000,11.664000,10.527000,20.533000,442.286000,421.753000,452.144000,31141.404000,30689.260000,31154.218000,31558.680000,404.462000,1.030000,12.576000,11.546000,20.574000,162.781000,142.207000,163.842000,30580.566000,30416.724000,30581.939000,31289.595000,707.656000,1.031000,11.862000,10.831000,20.526000,302.025000,281.499000,303.071000,30727.367000,30424.296000,30728.660000,31425.914000,697.254000,1.028000,12.218000,11.190000,20.545000,442.559000,422.014000,443.605000,30845.816000,30402.211000,30847.133000,31555.174000,708.041000
1.095000,11.581000,10.486000,21.104000,443.358000,422.254000,453.429000,30865.707000,30412.278000,30876.596000,31444.297000,567.701000,1.042000,12.705000,11.663000,21.342000,163.922000,142.580000,165.084000,30563.706000,30398.622000,30564.907000,31011.989000,447.082000,1.016000,11.740000,10.724000,21.040000,303.039000,281.999000,304.106000,31173.812000,30869.706000,31174.958000,31308.059000,133.101000,1.063000,12.130000,11.067000,21.131000,443.664000,422.533000,444.905000,30832.089000,30387.184000,30833.246000,31444.896000,611.650000
1.091000,11.600000,10.509000,21.105000,442.403000,421.298000,452.070000,30860.923000,30408.853000,30871.258000,31513.059000,641.801000,1.037000,12.670000,11.633000,20.992000,163.145000,142.153000,164.204000,30562.563000,30398.359000,30563.679000,31010.343000,446.664000,1.011000,11.795000,10.784000,20.956000,302.285000,281.329000,303.328000,31238.574000,30935.246000,31239.710000,31376.912000,137.202000,1.019000,12.297000,11.278000,20.968000,442.672000,421.704000,443.719000,30830.580000,30386.861000,30831.707000,31513.636000,681.929000
1.081000,11.490000,10.409000,20.349000,441.570000,421.221000,451.233000,30868.516000,30417.283000,30880.131000,31496.086000,615.955000,1.027000,12.437000,11.410000,20.383000,162.354000,141.971000,163.403000,30562.108000,30398.705000,30563.225000,31039.058000,475.833000,1.021000,11.694000,10.673000,20.352000,301.488000,281.136000,302.522000,31240.510000,30937.988000,31241.618000,31378.864000,137.246000,1.034000,12.059000,11.025000,20.368000,441.860000,421.492000,442.922000,30830.243000,30387.321000,30831.357000,31515.867000,684.510000
1.098000,12.040000,10.942000,21.945000,444.008000,422.063000,459.072000,30867.385000,30408.313000,30878.038000,31501.956000,623.918000,1.064000,12.860000,11.796000,21.827000,164.250000,142.423000,165.312000,30565.766000,30400.454000,30566.871000,31012.968000,446.097000,1.025000,12.232000,11.207000,21.902000,303.563000,281.661000,304.608000,31231.581000,30926.973000,31232.714000,31365.812000,133.098000,1.003000,12.564000,11.561000,21.927000,444.242000,422.315000,445.298000,30832.288000,30386.990000,30833.409000,31502.544000,669.135000
1.089000,11.637000,10.548000,21.026000,442.368000,421.342000,452.552000,30861.590000,30409.038000,30872.140000,31280.162000,408.022000,1.024000,12.581000,11.557000,20.595000,163.081000,142.486000,164.134000,30562.494000,30398.360000,30563.617000,31007.137000,443.520000,1.020000,11.825000,10.805000,20.550000,302.212000,281.662000,303.247000,31005.645000,30702.398000,31006.770000,31143.958000,137.188000,1.017000,12.185000,11.168000,20.576000,442.616000,422.040000,443.674000,30830.702000,30387.028000,30831.825000,31280.724000,448.899000
1.098000,11.459000,10.361000,20.309000,441.518000,421.209000,451.616000,30860.993000,30409.377000,30871.567000,31270.100000,398.533000,1.026000,12.411000,11.385000,20.337000,162.317000,141.980000,163.370000,30732.530000,30569.160000,30733.643000,31006.521000,272.878000,1.021000,11.635000,10.614000,20.299000,301.420000,281.121000,302.458000,30943.124000,30640.666000,30944.253000,31138.049000,193.796000,1.031000,12.007000,10.976000,20.319000,441.814000,421.495000,442.863000,30829.750000,30386.887000,30830.875000,31270.672000,439.797000
1.086000,11.597000,10.511000,20.486000,441.745000,421.259000,451.511000,30861.204000,30409.693000,30871.737000,31278.795000,407.058000,1.038000,12.542000,11.504000,20.490000,162.544000,142.054000,163.597000,30732.736000,30569.139000,30733.863000,31006.938000,273.075000,1.020000,11.794000,10.774000,20.465000,301.662000,281.197000,302.697000,30960.971000,30658.274000,30962.096000,31142.585000,180.489000,1.038000,12.145000,11.107000,20.472000,442.023000,421.551000,443.075000,30829.950000,30386.875000,30831.065000,31279.338000,448.273000
1.095000,11.621000,10.526000,21.165000,442.465000,421.300000,452.182000,30862.324000,30410.142000,30872.851000,31271.962000,399.111000,1.028000,12.458000,11.430000,20.851000,163.266000,142.415000,164.311000,30846.777000,30682.466000,30847.890000,31008.072000,160.182000,1.023000,11.807000,10.784000,20.815000,302.376000,281.561000,303.414000,30701.924000,30398.510000,30703.032000,31139.649000,436.617000,1.033000,12.065000,11.032000,20.835000,442.765000,421.930000,443.814000,30830.612000,30386.798000,30831.737000,31272.240000,440.503000
1.087000,11.425000,10.338000,20.256000,441.742000,421.486000,451.540000,30862.061000,30410.521000,30872.500000,31279.293000,406.793000,1.038000,12.376000,11.338000,20.268000,162.418000,142.150000,163.471000,30779.686000,30616.215000,30780.813000,31007.458000,226.645000,1.020000,11.626000,10.606000,20.237000,301.545000,281.308000,302.580000,30701.170000,30398.590000,30702.274000,31143.137000,440.863000,1.042000,11.986000,10.944000,20.254000,441.914000,421.660000,442.966000,30829.843000,30386.877000,30830.958000,31279.859000,448.901000
1.096000,11.610000,10.514000,20.642000,441.971000,421.329000,451.735000,30860.055000,30408.320000,30870.639000,31289.184000,418.545000,1.028000,12.547000,11.519000,20.619000,162.775000,142.156000,163.820000,30891.214000,30727.394000,30892.327000,31025.582000,133.255000,1.023000,11.795000,10.772000,20.595000,301.878000,281.283000,302.916000,30701.488000,30398.572000,30702.596000,31157.163000,454.567000,1.033000,12.155000,11.122000,20.614000,442.257000,421.643000,443.306000,30830.150000,30386.844000,30831.275000,31289.754000,458.479000
1.088000,11.512000,10.424000,20.534000,450.759000,430.225000,461.354000,30871.649000,30410.295000,30882.046000,31284.762000,402.716000,1.038000,12.800000,11.762000,20.882000,162.868000,141.986000,163.921000,30747.481000,30583.560000,30748.606000,31021.466000,272.860000,1.020000,12.054000,11.034000,20.851000,301.987000,281.136000,303.022000,30706.485000,30403.463000,30707.592000,31153.044000,445.452000,1.038000,12.410000,11.372000,20.868000,451.461000,430.593000,452.609000,30838.962000,30386.353000,30840.091000,31285.650000,445.559000
1.099000,11.601000,10.502000,20.440000,441.683000,421.243000,451.315000,30859.797000,30408.482000,30870.419000,31294.630000,424.211000,1.013000,12.888000,11.875000,20.779000,162.788000,142.009000,163.830000,30884.605000,30720.775000,30885.720000,31023.173000,137.453000,1.013000,12.119000,11.106000,20.734000,301.913000,281.179000,302.956000,30730.497000,30427.541000,30731.608000,31158.848000,427.240000,1.004000,12.482000,11.478000,20.755000,442.309000,421.554000,443.359000,30830.245000,30386.886000,30831.361000,31295.537000,464.176000
1.086000,11.446000,10.360000,20.417000,441.814000,421.397000,451.579000,31090.718000,30639.139000,31101.301000,31503.861000,402.560000,1.045000,12.399000,11.354000,20.401000,162.593000,142.192000,163.647000,30784.985000,30621.338000,30786.153000,31240.308000,454.155000,1.024000,11.641000,10.617000,20.363000,301.722000,281.359000,302.756000,30999.087000,30696.331000,31000.192000,31371.835000,371.643000,1.024000,12.000000,10.976000,20.386000,442.106000,421.720000,443.165000,30829.925000,30386.760000,30831.046000,31504.420000,673.374000
1.098000,11.580000,10.482000,20.710000,442.005000,421.295000,451.688000,31389.673000,30937.985000,31400.206000,31810.978000,410.772000,1.025000,12.542000,11.517000,20.604000,162.809000,142.205000,163.849000,30836.487000,30672.638000,30837.644000,31539.258000,701.614000,1.018000,11.767000,10.749000,20.564000,301.919000,281.355000,302.960000,31043.223000,30740.263000,31044.330000,31674.898000,630.568000,1.021000,12.153000,11.132000,20.580000,442.300000,421.720000,443.350000,30830.099000,30386.749000,30831.217000,31811.547000,980.330000
1.086000,11.582000,10.496000,20.413000,441.672000,421.259000,451.369000,31390.522000,30939.153000,31401.165000,31803.713000,402.548000,1.045000,12.547000,11.502000,20.425000,162.461000,142.036000,163.515000,30842.991000,30679.476000,30844.113000,31540.162000,696.049000,1.019000,11.786000,10.767000,20.394000,301.587000,281.193000,302.621000,30872.129000,30569.508000,30873.236000,31671.694000,798.458000,1.037000,12.145000,11.108000,20.409000,441.966000,421.557000,443.017000,30829.903000,30386.886000,30831.024000,31804.266000,973.242000
1.098000,11.529000,10.431000,20.438000,441.735000,421.297000,451.486000,31390.571000,30939.085000,31401.110000,31811.842000,410.732000,1.025000,12.490000,11.465000,20.444000,162.535000,142.091000,163.575000,30773.928000,30610.353000,30775.039000,31540.134000,765.095000,1.018000,11.717000,10.699000,20.404000,301.648000,281.244000,302.689000,31016.312000,30713.623000,31017.419000,31675.772000,658.353000,1.021000,12.102000,11.081000,20.421000,442.025000,421.604000,443.075000,30829.897000,30386.822000,30831.019000,31812.416000,981.397000
1.089000,11.564000,10.475000,20.642000,442.007000,421.365000,451.687000,31397.605000,30945.918000,31408.071000,31815.024000,406.953000,1.045000,12.559000,11.514000,20.651000,162.845000,142.194000,163.899000,30908.417000,30744.518000,30909.544000,31543.314000,633.770000,1.019000,11.802000,10.783000,20.620000,301.954000,281.334000,302.988000,30886.852000,30583.864000,30887.973000,31678.946000,790.973000,1.037000,12.158000,11.121000,20.634000,442.336000,421.702000,443.387000,30834.857000,30391.470000,30835.979000,31815.620000,979.641000
