Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
1.093000,68.907000,67.814000,80.057000,310.181000,230.124000,319.829000,75780.121000,75460.292000,75790.762000,75984.289000,193.527000,1.055000,70.848000,69.793000,79.987000,158.478000,78.491000,159.542000,75855.994000,75696.452000,75857.173000,75900.065000,42.892000,1.020000,69.098000,68.078000,79.992000,234.085000,154.093000,235.137000,75067.676000,74832.539000,75068.793000,75942.600000,873.807000,1.010000,70.460000,69.450000,80.007000,310.618000,230.611000,311.659000,75085.278000,74773.619000,75086.409000,75984.852000,898.443000
1.090000,68.864000,67.774000,79.609000,309.539000,229.930000,319.056000,75805.238000,75486.182000,75815.931000,75943.236000,127.305000,1.041000,70.027000,68.986000,79.819000,158.103000,78.284000,159.174000,75643.247000,75484.073000,75644.377000,75860.462000,216.085000,1.030000,69.248000,68.218000,79.783000,233.659000,153.876000,234.714000,75062.032000,74827.318000,75063.156000,75901.722000,838.566000,1.044000,69.598000,68.554000,79.798000,310.163000,230.365000,311.234000,75084.501000,74773.267000,75085.721000,75931.849000,846.128000
1.116000,68.893000,67.777000,79.697000,309.679000,229.982000,319.301000,75857.533000,75538.232000,75868.373000,75996.983000,128.610000,1.061000,69.958000,68.897000,79.802000,158.168000,78.366000,159.236000,75709.897000,75550.661000,75711.032000,75914.102000,203.070000,1.042000,69.124000,68.082000,79.676000,233.647000,153.971000,234.701000,75073.211000,74838.510000,75074.416000,75943.803000,869.387000,1.037000,69.421000,68.384000,79.654000,310.124000,230.470000,311.205000,75085.242000,74774.037000,75086.410000,75997.552000,911.142000
1.070000,68.877000,67.807000,79.667000,309.752000,230.085000,319.310000,75503.371000,75184.061000,75513.943000,75816.402000,302.459000,1.058000,69.897000,68.839000,79.778000,158.144000,78.366000,159.201000,75677.702000,75518.501000,75678.852000,75730.823000,51.971000,1.029000,69.025000,67.996000,79.606000,233.640000,154.034000,234.696000,75062.758000,74828.062000,75063.893000,75773.379000,709.486000,1.016000,69.484000,68.468000,79.766000,310.251000,230.485000,311.303000,75079.883000,74768.580000,75081.003000,75817.013000,736.010000
1.083000,70.959000,69.876000,81.932000,312.012000,230.080000,321.519000,75678.449000,75356.930000,75689.329000,75819.629000,130.300000,1.012000,71.918000,70.906000,81.937000,160.343000,78.406000,161.395000,75612.176000,75450.781000,75613.431000,75729.708000,116.277000,1.017000,71.127000,70.110000,81.878000,235.922000,154.044000,236.968000,75064.952000,74827.984000,75066.070000,75788.486000,722.416000,1.017000,71.489000,70.472000,81.893000,312.425000,230.532000,313.479000,75082.132000,74768.653000,75083.253000,75830.743000,747.490000
1.103000,68.805000,67.702000,79.656000,309.735000,230.079000,319.294000,75169.262000,74849.968000,75179.666000,75731.553000,551.887000,1.083000,70.698000,69.615000,79.607000,158.030000,78.423000,159.102000,75601.990000,75442.888000,75603.137000,75647.263000,44.126000,1.033000,68.994000,67.961000,79.648000,233.654000,154.006000,234.716000,75583.773000,75349.057000,75584.914000,75688.584000,103.670000,1.022000,70.362000,69.340000,79.661000,310.175000,230.514000,311.234000,75084.454000,74773.220000,75085.586000,75732.113000,646.527000
1.088000,69.023000,67.935000,79.878000,309.876000,229.998000,319.415000,75167.590000,74848.175000,75178.608000,76063.277000,884.669000,1.024000,69.949000,68.925000,79.887000,158.221000,78.334000,159.280000,75947.486000,75788.206000,75948.685000,75992.882000,44.197000,1.017000,69.198000,68.181000,79.828000,233.804000,153.976000,234.845000,75708.782000,75473.937000,75709.931000,76035.370000,325.439000,1.015000,69.552000,68.537000,79.850000,310.300000,230.450000,311.349000,75079.929000,74768.580000,75081.051000,76077.633000,996.582000
1.075000,68.787000,67.712000,79.562000,309.678000,230.116000,319.358000,75169.352000,74849.994000,75179.778000,76430.941000,1251.163000,1.038000,69.761000,68.723000,79.598000,158.049000,78.451000,159.116000,76302.657000,76143.541000,76303.851000,76346.738000,42.887000,1.023000,68.999000,67.976000,79.563000,233.612000,154.049000,234.665000,75679.519000,75444.854000,75680.655000,76389.241000,708.586000,1.037000,69.332000,68.295000,79.571000,310.145000,230.574000,311.207000,75084.423000,74773.216000,75085.544000,76431.525000,1345.981000
1.084000,68.849000,67.765000,79.577000,309.633000,230.056000,319.064000,75162.285000,74843.221000,75172.703000,75943.107000,770.404000,1.015000,69.752000,68.737000,79.573000,158.010000,78.437000,159.062000,75454.378000,75295.316000,75455.636000,75500.005000,44.369000,1.020000,69.033000,68.013000,79.536000,233.586000,154.050000,234.628000,75854.600000,75619.972000,75855.715000,75899.810000,44.095000,1.012000,69.359000,68.347000,79.549000,310.063000,230.514000,311.111000,75079.361000,74768.250000,75080.483000,75943.627000,863.144000
1.080000,70.932000,69.852000,81.739000,311.772000,230.033000,321.303000,75364.626000,75043.323000,75378.870000,76486.360000,1107.490000,1.049000,71.820000,70.771000,81.613000,160.013000,78.400000,161.064000,74989.180000,74828.116000,74990.303000,75423.718000,433.415000,1.025000,71.116000,70.091000,81.703000,235.698000,153.995000,236.751000,76399.135000,76162.384000,76400.379000,76444.487000,44.108000,1.019000,71.529000,70.510000,81.710000,312.190000,230.480000,313.236000,75112.842000,74799.606000,75114.172000,76486.910000,1372.738000
1.074000,68.924000,67.850000,80.223000,310.415000,230.192000,320.309000,75861.416000,75541.107000,75872.554000,76242.803000,370.249000,1.036000,69.891000,68.855000,79.841000,158.844000,79.003000,159.895000,74992.673000,74832.778000,74993.795000,75918.206000,924.411000,1.014000,69.115000,68.101000,79.763000,234.361000,154.598000,235.413000,76155.930000,75920.517000,76157.079000,76201.088000,44.009000,1.018000,69.445000,68.427000,79.784000,310.851000,231.067000,311.913000,75085.043000,74773.130000,75086.163000,76243.341000,1157.178000
1.083000,68.796000,67.713000,79.751000,309.799000,230.048000,319.340000,75830.263000,75510.923000,75840.861000,75973.371000,132.510000,1.052000,69.746000,68.694000,79.510000,158.109000,78.599000,159.173000,75505.941000,75346.768000,75507.064000,75888.018000,380.954000,1.032000,68.972000,67.940000,79.512000,233.705000,154.193000,234.757000,75730.484000,75495.727000,75731.599000,75930.798000,199.199000,1.015000,69.343000,68.328000,79.522000,310.227000,230.705000,311.288000,75079.702000,74768.414000,75080.826000,75973.936000,893.110000
1.083000,69.005000,67.922000,79.791000,309.930000,230.139000,319.618000,75783.743000,75464.125000,75794.585000,75922.011000,127.426000,1.057000,69.929000,68.872000,79.764000,158.214000,78.450000,159.272000,75592.890000,75433.618000,75594.074000,75838.940000,244.866000,1.030000,69.189000,68.159000,79.752000,233.848000,154.096000,234.890000,75685.715000,75450.825000,75686.866000,75880.326000,193.460000,1.020000,69.557000,68.537000,79.765000,310.360000,230.595000,311.410000,75090.269000,74778.859000,75091.437000,75922.564000,831.127000
1.076000,68.910000,67.834000,79.650000,309.684000,230.034000,319.548000,75781.471000,75461.923000,75792.028000,75922.091000,130.063000,1.054000,69.854000,68.800000,79.659000,157.989000,78.330000,159.050000,75607.217000,75448.167000,75608.344000,75837.773000,229.429000,1.030000,69.109000,68.079000,79.630000,233.600000,153.970000,234.671000,75681.781000,75447.110000,75682.904000,75879.071000,196.167000,1.018000,69.456000,68.438000,79.658000,310.121000,230.463000,311.171000,75086.387000,74775.216000,75087.530000,75922.744000,835.214000
1.080000,68.871000,67.791000,79.608000,309.759000,230.151000,319.320000,75832.427000,75513.107000,75843.007000,75974.146000,131.139000,1.036000,69.761000,68.725000,79.569000,158.012000,78.443000,159.068000,75661.702000,75502.634000,75662.828000,75888.613000,225.785000,1.013000,69.072000,68.059000,79.572000,233.662000,154.090000,234.712000,75735.728000,75501.016000,75736.857000,75931.205000,194.348000,1.017000,69.408000,68.391000,79.584000,310.177000,230.593000,311.231000,75079.888000,74768.657000,75081.012000,75974.691000,893.679000
1.082000,68.844000,67.762000,79.649000,309.897000,230.248000,319.500000,75341.394000,75021.894000,75351.929000,75857.851000,505.922000,1.063000,69.757000,68.694000,79.532000,158.090000,78.558000,159.150000,74994.271000,74835.121000,74995.440000,75396.317000,400.877000,1.031000,69.028000,67.997000,79.540000,233.699000,154.159000,234.755000,75761.208000,75526.453000,75762.432000,75806.527000,44.095000,1.023000,69.398000,68.375000,79.545000,310.232000,230.687000,311.285000,75089.089000,74777.804000,75090.372000,75848.144000,757.772000
1.089000,68.776000,67.687000,79.486000,309.470000,229.984000,319.120000,75162.290000,74843.170000,75172.822000,75809.867000,637.045000,1.035000,69.831000,68.796000,79.631000,157.984000,78.353000,159.033000,74989.135000,74830.102000,74990.318000,75217.389000,227.071000,1.058000,68.929000,67.871000,79.385000,233.388000,154.003000,234.579000,75722.964000,75488.385000,75724.112000,75766.861000,42.749000,1.034000,69.307000,68.273000,79.481000,309.947000,230.466000,311.109000,75079.387000,74768.278000,75080.520000,75810.465000,729.945000
1.075000,68.761000,67.686000,79.766000,309.791000,230.025000,319.370000,75762.813000,75443.443000,75774.226000,75904.509000,130.283000,1.047000,69.716000,68.669000,79.560000,158.190000,78.630000,159.245000,74999.595000,74840.350000,75000.807000,75822.154000,821.347000,1.039000,68.959000,67.920000,79.524000,233.743000,154.219000,234.804000,75605.507000,75370.703000,75606.635000,75874.523000,267.888000,1.037000,69.313000,68.276000,79.549000,310.242000,230.693000,311.297000,75084.317000,74773.020000,75085.438000,75916.804000,831.366000
1.090000,68.916000,67.826000,79.617000,309.679000,230.062000,319.352000,76332.293000,76012.941000,76344.940000,76477.215000,132.275000,1.076000,69.836000,68.760000,79.568000,157.945000,78.377000,159.014000,75002.311000,74843.297000,75003.628000,76390.644000,1387.016000,1.028000,69.123000,68.095000,79.603000,233.589000,153.986000,234.645000,75421.604000,75186.959000,75422.855000,76433.562000,1010.707000,1.026000,69.484000,68.458000,79.610000,310.128000,230.518000,311.185000,75096.076000,74784.891000,75097.259000,76477.719000,1380.460000
1.089000,68.769000,67.680000,79.432000,309.522000,230.090000,319.152000,76479.361000,76160.209000,76490.880000,76622.182000,131.302000,1.075000,69.873000,68.798000,79.588000,157.964000,78.376000,159.024000,76141.570000,75982.546000,76142.706000,76552.870000,410.164000,1.033000,68.935000,67.902000,79.370000,233.452000,154.082000,234.508000,75062.107000,74827.599000,75063.233000,76595.258000,1532.025000,1.016000,69.386000,68.370000,79.513000,310.028000,230.515000,311.063000,75079.661000,74768.598000,75080.792000,76638.854000,1558.062000
1.085000,68.937000,67.852000,80.154000,310.304000,230.150000,319.967000,76481.065000,76161.098000,76491.486000,76620.084000,128.598000,1.057000,69.901000,68.844000,80.140000,158.580000,78.440000,159.656000,76303.093000,76143.437000,76304.270000,76535.897000,231.627000,1.034000,69.160000,68.126000,80.121000,234.214000,154.093000,235.274000,75067.392000,74832.118000,75068.512000,76577.187000,1508.675000,1.028000,69.512000,68.484000,80.137000,310.769000,230.632000,311.826000,75084.922000,74773.096000,75086.040000,76620.667000,1534.627000
1.079000,68.823000,67.744000,79.636000,309.673000,230.037000,319.217000,76479.650000,76160.433000,76490.514000,76621.694000,131.180000,1.059000,69.779000,68.720000,79.610000,157.978000,78.368000,159.040000,76127.521000,75968.481000,76128.648000,76536.121000,407.473000,1.017000,69.006000,67.989000,79.603000,233.589000,153.986000,234.634000,75061.912000,74827.278000,75063.031000,76578.808000,1515.777000,1.024000,69.369000,68.345000,79.615000,310.082000,230.467000,311.135000,75079.375000,74768.240000,75080.506000,76622.334000,1541.828000
1.071000,68.882000,67.811000,79.792000,309.890000,230.098000,319.557000,76473.494000,76153.937000,76484.053000,76613.964000,129.911000,1.046000,69.822000,68.776000,79.751000,158.175000,78.424000,159.242000,75659.199000,75499.957000,75660.328000,76529.693000,869.365000,1.008000,69.073000,68.065000,79.735000,233.797000,154.062000,234.855000,75062.403000,74827.548000,75063.519000,76571.018000,1507.499000,1.016000,69.424000,68.408000,79.756000,310.317000,230.561000,311.368000,75079.844000,74768.476000,75080.977000,76614.499000,1533.522000
1.083000,68.804000,67.721000,79.971000,310.063000,230.092000,319.618000,75896.057000,75576.439000,75906.456000,76035.107000,128.651000,1.061000,69.766000,68.705000,79.936000,158.368000,78.432000,159.431000,75680.727000,75521.296000,75681.903000,75950.872000,268.969000,1.035000,69.034000,67.999000,79.941000,234.004000,154.063000,235.064000,75067.107000,74832.043000,75068.225000,75993.437000,925.212000,1.037000,69.364000,68.327000,79.953000,310.525000,230.572000,311.575000,75084.430000,74772.855000,75085.548000,76035.689000,950.141000
1.083000,68.809000,67.726000,79.742000,309.852000,230.110000,319.443000,75839.755000,75520.312000,75850.209000,75978.848000,128.639000,1.047000,69.753000,68.706000,79.534000,158.191000,78.657000,159.257000,75503.530000,75344.273000,75504.713000,75894.600000,389.887000,1.028000,69.021000,67.993000,79.529000,233.801000,154.272000,234.858000,75062.303000,74827.445000,75063.422000,75935.909000,872.487000,1.029000,69.352000,68.323000,79.536000,310.285000,230.749000,311.339000,75079.596000,74768.257000,75080.722000,75979.404000,898.682000
1.073000,68.761000,67.688000,79.819000,309.856000,230.037000,319.389000,75779.245000,75459.856000,75789.659000,76459.150000,669.491000,1.051000,69.750000,68.699000,79.609000,158.200000,78.591000,159.260000,76121.064000,75961.804000,76122.211000,76166.346000,44.135000,1.025000,68.986000,67.961000,79.588000,233.815000,154.227000,234.864000,76372.337000,76137.473000,76373.473000,76416.218000,42.745000,1.032000,69.341000,68.309000,79.600000,310.308000,230.708000,311.353000,75084.185000,74772.832000,75085.298000,76459.738000,1374.440000
1.074000,68.807000,67.733000,79.611000,309.718000,230.107000,319.319000,75779.196000,75459.877000,75789.612000,76255.626000,466.014000,1.023000,69.764000,68.741000,79.602000,158.039000,78.437000,159.106000,76127.415000,75968.309000,76128.567000,76171.406000,42.839000,1.025000,68.999000,67.974000,79.547000,233.621000,154.074000,234.677000,75648.842000,75414.165000,75649.955000,76212.665000,562.710000,1.020000,69.327000,68.307000,79.560000,310.139000,230.579000,311.192000,75084.407000,74773.215000,75085.533000,76256.175000,1170.642000
1.077000,68.749000,67.672000,79.790000,309.976000,230.186000,319.697000,76298.290000,75978.593000,76308.880000,76437.481000,128.601000,1.032000,69.743000,68.711000,79.776000,158.248000,78.472000,159.312000,75772.690000,75613.378000,75773.818000,76353.261000,579.443000,1.013000,68.950000,67.937000,79.734000,233.899000,154.165000,234.950000,75578.758000,75343.808000,75579.872000,76395.788000,815.916000,1.014000,69.304000,68.290000,79.744000,310.402000,230.658000,311.445000,75079.698000,74768.253000,75080.808000,76438.032000,1357.224000
1.089000,68.772000,67.683000,79.557000,309.629000,230.072000,319.216000,76479.505000,76160.289000,76490.208000,76620.134000,129.926000,1.058000,69.695000,68.637000,79.513000,157.931000,78.418000,158.997000,75601.748000,75442.751000,75602.869000,76535.783000,932.914000,1.039000,68.960000,67.921000,79.498000,233.544000,154.046000,234.601000,75759.682000,75525.081000,75760.878000,76568.987000,808.109000,1.038000,69.293000,68.255000,79.507000,310.026000,230.519000,311.082000,75088.785000,74777.703000,75089.982000,76610.319000,1520.337000
1.081000,68.779000,67.698000,79.420000,309.539000,230.119000,319.059000,76479.459000,76160.400000,76489.912000,76618.663000,128.751000,1.054000,69.924000,68.870000,79.625000,158.099000,78.474000,159.162000,75586.692000,75427.530000,75587.866000,76534.581000,946.715000,1.024000,68.929000,67.905000,79.354000,233.444000,154.090000,234.510000,75598.717000,75364.207000,75599.846000,76576.899000,977.053000,1.038000,69.358000,68.320000,79.459000,310.032000,230.573000,311.078000,75084.159000,74773.081000,75085.289000,76619.255000,1533.966000
1.089000,68.839000,67.750000,79.667000,309.774000,230.107000,319.259000,75987.918000,75668.659000,75998.647000,76126.359000,127.712000,1.047000,69.781000,68.734000,79.650000,158.106000,78.456000,159.172000,74991.776000,74832.604000,74992.991000,76044.193000,1051.202000,1.027000,69.028000,68.001000,79.643000,233.704000,154.061000,234.765000,75716.238000,75481.473000,75717.357000,76094.948000,377.591000,1.024000,69.371000,68.347000,79.645000,310.198000,230.553000,311.251000,75079.660000,74768.409000,75080.790000,76137.215000,1056.425000
1.084000,68.803000,67.719000,79.631000,309.836000,230.205000,319.442000,75169.168000,74849.726000,75179.568000,75843.546000,663.978000,1.053000,69.695000,68.642000,79.584000,158.044000,78.460000,159.112000,74992.977000,74833.865000,74994.155000,75225.246000,231.091000,1.031000,68.992000,67.961000,79.622000,233.726000,154.104000,234.775000,75757.950000,75523.175000,75759.080000,75801.831000,42.751000,1.027000,69.351000,68.324000,79.636000,310.280000,230.644000,311.326000,75084.280000,74772.954000,75085.403000,75844.088000,758.685000
1.089000,68.883000,67.794000,79.961000,310.073000,230.112000,319.536000,75167.759000,74848.223000,75178.843000,75822.915000,644.072000,1.046000,69.695000,68.649000,79.714000,158.381000,78.667000,159.450000,74989.789000,74830.339000,74990.966000,75237.703000,246.737000,1.024000,69.074000,68.050000,79.716000,234.001000,154.285000,235.053000,75747.957000,75512.904000,75749.096000,75793.097000,44.001000,1.014000,69.318000,68.304000,79.723000,310.498000,230.775000,311.544000,75079.867000,74768.323000,75080.984000,75836.619000,755.635000
1.090000,69.064000,67.974000,80.379000,316.561000,236.182000,327.080000,75169.972000,74842.892000,75180.510000,75769.790000,589.280000,1.061000,70.010000,68.949000,80.397000,158.898000,78.501000,159.957000,74995.341000,74835.384000,74996.512000,75224.960000,228.448000,1.032000,69.293000,68.261000,80.391000,242.578000,162.187000,243.719000,75684.218000,75440.499000,75685.353000,75728.106000,42.753000,1.034000,69.627000,68.593000,80.403000,317.069000,236.666000,318.217000,75086.181000,74767.964000,75087.311000,75770.358000,683.047000
1.077000,68.904000,67.827000,79.712000,309.740000,230.028000,319.385000,75707.165000,75387.780000,75717.718000,75849.135000,131.417000,1.050000,69.775000,68.725000,79.698000,158.044000,78.346000,159.112000,74994.078000,74834.966000,74995.260000,75763.409000,768.149000,1.009000,69.099000,68.090000,79.696000,233.655000,153.959000,234.702000,75486.042000,75251.340000,75487.167000,75806.011000,318.844000,1.028000,69.404000,68.376000,79.710000,310.176000,230.466000,311.235000,75084.280000,74773.045000,75085.408000,75849.487000,764.079000
1.078000,68.767000,67.689000,79.438000,309.403000,229.965000,319.246000,75820.988000,75501.742000,75831.571000,75960.172000,128.601000,1.060000,69.689000,68.629000,79.419000,157.749000,78.330000,158.810000,74989.235000,74830.425000,74990.406000,75877.174000,886.768000,1.031000,68.956000,67.925000,79.417000,233.326000,153.909000,234.386000,75061.916000,74827.530000,75063.029000,75918.479000,855.450000,1.042000,69.291000,68.249000,79.427000,309.824000,230.397000,310.885000,75079.247000,74768.362000,75080.381000,75960.709000,880.328000
1.087000,68.919000,67.832000,79.991000,310.270000,230.279000,319.951000,75858.215000,75538.264000,75868.719000,75996.127000,127.408000,1.056000,70.020000,68.964000,80.156000,158.782000,78.626000,159.846000,74994.861000,74835.015000,74996.054000,75913.297000,917.243000,1.029000,69.321000,68.292000,80.148000,234.391000,154.243000,235.440000,75069.963000,74834.523000,75071.083000,75954.629000,883.546000,1.024000,69.655000,68.631000,80.158000,310.888000,230.730000,311.933000,75084.869000,74772.936000,75085.978000,75996.868000,910.890000
1.081000,68.752000,67.671000,79.485000,309.582000,230.097000,319.229000,75838.114000,75518.885000,75848.760000,75978.584000,129.824000,1.052000,69.674000,68.622000,79.444000,157.858000,78.414000,158.915000,75836.784000,75677.869000,75837.908000,75893.091000,55.183000,1.016000,68.942000,67.926000,79.446000,233.487000,154.041000,234.533000,75064.615000,74830.082000,75065.733000,75935.664000,869.931000,1.026000,69.278000,68.252000,79.457000,310.000000,230.543000,311.057000,75079.400000,74768.343000,75080.525000,75979.134000,898.609000
1.075000,68.764000,67.689000,79.759000,309.858000,230.099000,319.369000,75346.182000,75026.813000,75356.527000,75821.461000,464.934000,1.057000,69.665000,68.608000,79.520000,158.137000,78.617000,159.200000,75690.656000,75531.456000,75691.815000,75735.929000,44.114000,1.025000,68.958000,67.933000,79.511000,233.778000,154.267000,234.832000,75322.496000,75087.664000,75323.613000,75778.525000,454.912000,1.027000,69.289000,68.262000,79.517000,310.291000,230.774000,311.337000,75084.421000,74773.084000,75085.537000,75822.019000,736.482000
