Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
1.086000,20.154000,19.068000,29.268000,164.709000,135.441000,174.122000,16133.249000,15959.127000,16143.895000,16337.385000,193.490000,1.047000,21.055000,20.008000,29.249000,76.065000,46.816000,77.100000,16035.985000,15958.885000,16037.118000,16183.115000,145.997000,1.034000,20.333000,19.299000,29.268000,120.151000,90.883000,121.207000,16262.969000,16141.762000,16264.182000,16301.844000,37.662000,1.012000,20.680000,19.668000,29.263000,165.123000,135.860000,166.169000,16109.923000,15943.754000,16111.046000,16337.912000,226.866000
1.102000,20.279000,19.177000,29.486000,164.958000,135.472000,174.325000,16127.600000,15953.275000,16137.702000,16268.028000,130.326000,1.042000,21.209000,20.167000,29.546000,76.345000,46.799000,77.383000,16029.831000,15952.448000,16030.944000,16176.917000,145.973000,1.035000,20.457000,19.422000,29.477000,120.404000,90.927000,121.467000,16193.729000,16072.262000,16194.856000,16231.422000,36.566000,1.030000,20.818000,19.788000,29.513000,165.386000,135.873000,166.443000,16105.988000,15939.545000,16107.132000,16268.565000,161.433000
1.096000,20.163000,19.067000,29.323000,164.928000,135.605000,174.459000,16138.293000,15963.834000,16148.866000,16262.009000,113.143000,1.044000,21.086000,20.042000,29.306000,76.358000,47.052000,77.382000,16040.279000,15962.897000,16041.415000,16187.153000,145.738000,1.023000,20.388000,19.365000,29.304000,120.429000,91.125000,121.486000,16188.865000,16067.379000,16189.994000,16226.560000,36.566000,1.022000,20.716000,19.694000,29.306000,165.401000,136.095000,166.454000,16114.905000,15948.451000,16116.035000,16262.594000,146.559000
1.091000,20.283000,19.192000,29.094000,164.637000,135.543000,174.034000,16131.076000,15957.042000,16141.263000,16262.037000,120.774000,1.050000,21.172000,20.122000,29.090000,75.963000,46.873000,76.996000,16030.691000,15953.695000,16031.830000,16179.470000,147.640000,1.019000,20.458000,19.439000,29.088000,120.062000,90.974000,121.114000,16186.669000,16065.555000,16187.814000,16225.483000,37.669000,1.016000,20.788000,19.772000,29.108000,165.057000,135.949000,166.111000,16104.480000,15938.369000,16105.617000,16262.581000,156.964000
1.088000,20.144000,19.056000,29.432000,164.993000,135.561000,174.214000,16138.390000,15964.176000,16148.810000,16325.661000,176.851000,1.045000,21.026000,19.981000,29.457000,76.351000,46.894000,77.380000,16056.844000,15979.464000,16058.071000,16187.426000,129.355000,1.046000,20.328000,19.282000,29.444000,120.445000,91.001000,121.511000,16250.291000,16128.780000,16251.432000,16289.044000,37.612000,1.030000,20.667000,19.637000,29.457000,165.430000,135.973000,166.480000,16108.015000,15941.535000,16109.134000,16326.201000,217.067000
1.131000,20.367000,19.236000,29.668000,165.166000,135.498000,174.587000,16142.111000,15967.524000,16152.759000,16327.816000,175.057000,1.055000,21.359000,20.304000,29.765000,76.624000,46.859000,77.668000,16037.260000,15959.592000,16038.412000,16192.100000,153.688000,1.024000,20.647000,19.623000,29.772000,120.689000,90.917000,121.742000,16252.353000,16130.611000,16253.500000,16291.134000,37.634000,1.025000,20.988000,19.963000,29.775000,165.660000,135.885000,166.723000,16110.124000,15943.401000,16111.239000,16328.253000,217.014000
1.101000,20.301000,19.200000,29.732000,165.213000,135.481000,174.536000,16130.869000,15956.333000,16141.287000,16294.427000,153.140000,1.038000,21.167000,20.129000,29.766000,76.609000,46.843000,77.642000,16030.274000,15952.632000,16031.393000,16180.509000,149.116000,1.037000,20.538000,19.501000,29.775000,120.682000,90.907000,121.744000,16221.297000,16099.553000,16222.442000,16258.981000,36.539000,1.025000,20.799000,19.774000,29.772000,165.684000,135.912000,166.730000,16104.591000,15937.861000,16105.715000,16295.018000,189.303000
1.124000,20.281000,19.157000,29.126000,164.550000,135.424000,173.808000,16137.916000,15964.108000,16148.059000,16314.632000,166.573000,1.048000,21.390000,20.342000,29.243000,76.086000,46.843000,77.127000,16206.458000,16129.331000,16207.597000,16244.310000,36.713000,1.037000,20.686000,19.649000,29.224000,120.182000,90.958000,121.240000,16183.935000,16062.695000,16185.062000,16279.377000,94.315000,1.034000,21.010000,19.976000,29.235000,165.159000,135.924000,166.207000,16111.295000,15945.088000,16112.433000,16315.376000,202.943000
1.088000,20.162000,19.074000,29.550000,164.975000,135.425000,174.247000,16137.305000,15963.058000,16147.439000,16315.474000,168.035000,1.012000,21.106000,20.094000,29.542000,76.398000,46.856000,77.422000,16206.058000,16128.636000,16207.173000,16244.929000,37.756000,1.025000,20.362000,19.337000,29.512000,120.423000,90.911000,121.484000,16187.756000,16066.272000,16188.901000,16279.978000,91.077000,1.019000,20.705000,19.686000,29.517000,165.407000,135.890000,166.468000,16108.080000,15941.612000,16109.202000,16316.025000,206.823000
1.097000,20.178000,19.081000,28.993000,164.581000,135.588000,174.078000,16259.653000,16085.575000,16270.318000,16381.193000,110.875000,1.023000,21.122000,20.099000,29.063000,75.970000,46.907000,77.003000,16030.339000,15953.336000,16031.461000,16309.592000,278.131000,1.027000,20.363000,19.336000,29.014000,120.006000,90.992000,121.068000,16225.037000,16103.969000,16226.163000,16344.641000,118.478000,1.027000,20.694000,19.667000,29.034000,165.005000,135.971000,166.059000,16103.558000,15937.499000,16104.673000,16381.728000,277.055000
1.097000,20.290000,19.193000,29.092000,164.591000,135.499000,173.959000,16421.456000,16247.497000,16432.643000,16542.977000,110.334000,1.042000,21.203000,20.161000,29.127000,75.926000,46.799000,76.951000,16207.025000,16130.074000,16208.148000,16487.834000,279.686000,1.037000,20.488000,19.451000,29.114000,120.026000,90.912000,121.088000,16253.439000,16132.351000,16254.563000,16522.958000,268.395000,1.021000,20.841000,19.820000,29.121000,165.020000,135.899000,166.066000,16109.729000,15943.663000,16110.866000,16560.050000,449.184000
1.142000,20.394000,19.252000,29.245000,164.906000,135.661000,174.488000,16418.245000,16243.757000,16428.609000,16539.632000,111.023000,1.049000,21.284000,20.235000,29.159000,76.302000,47.143000,77.340000,16208.105000,16130.765000,16209.225000,16467.981000,258.756000,1.020000,20.592000,19.572000,29.155000,120.385000,91.230000,121.432000,16256.614000,16135.182000,16257.752000,16503.093000,245.341000,1.029000,20.904000,19.875000,29.170000,165.338000,136.168000,166.405000,16109.062000,15942.657000,16110.179000,16540.183000,430.004000
1.180000,20.266000,19.086000,29.641000,165.094000,135.453000,174.697000,16251.438000,16076.741000,16262.012000,16372.868000,110.856000,1.041000,24.452000,23.411000,32.939000,79.722000,46.783000,80.748000,16152.719000,16071.971000,16153.837000,16304.481000,150.644000,1.029000,23.684000,22.655000,32.868000,123.771000,90.903000,124.842000,16198.952000,16074.110000,16200.068000,16340.632000,140.564000,1.018000,24.085000,23.067000,32.931000,168.791000,135.860000,169.841000,16106.622000,15936.781000,16107.742000,16376.665000,268.923000
1.085000,20.176000,19.091000,29.571000,165.077000,135.506000,174.954000,16185.938000,16010.984000,16196.228000,16307.152000,110.924000,1.038000,21.087000,20.049000,29.572000,76.440000,46.868000,77.482000,16141.841000,16064.359000,16142.989000,16235.499000,92.510000,1.031000,20.368000,19.337000,29.575000,120.517000,90.942000,121.574000,16185.511000,16063.937000,16186.651000,16271.687000,85.036000,1.027000,20.709000,19.682000,29.575000,165.502000,135.927000,166.552000,16108.668000,15942.116000,16109.784000,16307.707000,197.923000
1.100000,20.243000,19.143000,29.586000,164.935000,135.349000,174.156000,16131.369000,15957.213000,16141.600000,16261.609000,120.009000,1.053000,21.166000,20.113000,29.603000,76.327000,46.724000,77.356000,16141.864000,16064.508000,16142.981000,16180.839000,37.858000,1.028000,20.430000,19.402000,29.588000,120.394000,90.806000,121.456000,16187.400000,16065.944000,16188.515000,16225.076000,36.561000,1.026000,20.797000,19.771000,29.610000,165.369000,135.759000,166.422000,16104.369000,15937.947000,16105.492000,16262.181000,156.689000
1.077000,20.213000,19.136000,29.634000,164.964000,135.330000,174.107000,16137.203000,15963.096000,16147.662000,16327.875000,180.213000,1.044000,21.117000,20.073000,29.632000,76.349000,46.717000,77.382000,16207.514000,16130.132000,16208.637000,16245.339000,36.702000,1.020000,20.397000,19.377000,29.647000,120.417000,90.770000,121.465000,16253.566000,16132.101000,16254.730000,16291.293000,36.563000,1.030000,20.742000,19.712000,29.655000,165.390000,135.735000,166.441000,16110.099000,15943.658000,16111.218000,16328.412000,217.194000
1.090000,20.168000,19.078000,28.980000,164.377000,135.397000,173.780000,16137.911000,15964.131000,16148.223000,16336.213000,187.990000,1.010000,21.306000,20.296000,29.199000,75.968000,46.769000,76.994000,16207.937000,16130.943000,16209.061000,16246.821000,37.760000,1.034000,20.557000,19.523000,29.156000,120.014000,90.858000,121.083000,16262.133000,16141.050000,16263.294000,16299.809000,36.515000,1.016000,20.905000,19.889000,29.172000,165.004000,135.832000,166.050000,16111.611000,15945.561000,16112.737000,16336.957000,224.220000
1.081000,20.161000,19.080000,29.135000,164.515000,135.380000,173.770000,16285.081000,16111.311000,16298.008000,16410.739000,112.731000,1.029000,21.114000,20.085000,28.969000,75.934000,46.965000,76.969000,16179.645000,16102.676000,16180.795000,16370.795000,190.000000,1.023000,20.338000,19.315000,28.932000,119.944000,91.012000,121.011000,16224.042000,16103.031000,16225.182000,16406.961000,181.779000,1.028000,20.690000,19.662000,28.943000,164.916000,135.973000,165.973000,16102.725000,15936.752000,16103.859000,16442.965000,339.106000
1.132000,20.263000,19.131000,29.700000,161.182000,131.482000,170.723000,16308.638000,16137.915000,16321.326000,16432.277000,110.951000,1.034000,22.641000,21.607000,31.175000,76.655000,45.480000,77.682000,16140.515000,16062.833000,16141.649000,16362.079000,220.430000,1.048000,21.925000,20.877000,31.174000,119.393000,88.219000,120.451000,16185.531000,16065.080000,16186.648000,16398.268000,211.620000,1.017000,22.272000,21.255000,31.182000,163.084000,131.902000,164.139000,16107.312000,15943.173000,16108.442000,16434.267000,325.825000
1.092000,20.286000,19.194000,29.338000,164.714000,135.376000,173.973000,16308.834000,16134.861000,16319.156000,16428.946000,109.790000,1.043000,21.213000,20.170000,29.367000,76.098000,46.731000,77.141000,16140.538000,16063.397000,16141.667000,16357.286000,215.619000,1.026000,20.481000,19.455000,29.338000,120.169000,90.831000,121.223000,16185.872000,16064.649000,16187.015000,16393.466000,206.451000,1.022000,20.840000,19.818000,29.367000,165.161000,135.794000,166.217000,16109.118000,15942.901000,16110.238000,16429.507000,319.269000
1.128000,20.370000,19.242000,29.339000,164.724000,135.385000,174.149000,16268.850000,16094.701000,16279.161000,16389.129000,109.968000,1.048000,21.561000,20.513000,29.723000,76.448000,46.725000,77.480000,16171.293000,16093.813000,16172.437000,16317.677000,145.240000,1.025000,20.909000,19.884000,29.704000,120.530000,90.826000,121.597000,16224.827000,16103.230000,16225.966000,16352.948000,126.982000,1.028000,21.189000,20.161000,29.728000,165.505000,135.777000,166.560000,16104.603000,15938.043000,16105.724000,16390.045000,284.321000
1.095000,20.148000,19.053000,29.497000,164.882000,135.385000,174.374000,16241.907000,16067.533000,16252.331000,16363.180000,110.849000,1.059000,21.058000,19.999000,29.551000,76.285000,46.734000,77.331000,16206.221000,16128.890000,16207.345000,16291.526000,84.181000,1.032000,20.335000,19.303000,29.511000,120.340000,90.829000,121.393000,16252.619000,16131.226000,16253.747000,16326.627000,72.880000,1.024000,20.677000,19.653000,29.545000,165.311000,135.766000,166.360000,16111.441000,15945.081000,16112.588000,16363.728000,251.140000
1.097000,20.227000,19.130000,28.938000,164.318000,135.380000,173.641000,16241.378000,16067.737000,16251.617000,16360.361000,108.744000,1.045000,21.102000,20.057000,28.963000,75.689000,46.726000,76.720000,16206.911000,16130.191000,16208.029000,16289.773000,81.744000,1.024000,20.412000,19.388000,28.955000,119.762000,90.807000,120.824000,16252.476000,16131.652000,16253.594000,16324.879000,71.285000,1.022000,20.728000,19.706000,28.963000,164.752000,135.789000,165.806000,16108.592000,15942.786000,16109.711000,16360.918000,251.207000
1.091000,20.263000,19.172000,29.242000,164.623000,135.381000,174.049000,16283.156000,16109.107000,16293.537000,16404.353000,110.816000,1.038000,21.159000,20.121000,29.283000,75.982000,46.699000,77.020000,16150.558000,16073.538000,16151.677000,16331.614000,179.937000,1.027000,20.459000,19.432000,29.267000,120.072000,90.805000,121.127000,16197.567000,16076.440000,16198.690000,16367.808000,169.118000,1.019000,20.790000,19.771000,29.280000,165.042000,135.762000,166.103000,16103.638000,15937.535000,16104.758000,16404.898000,300.140000
1.079000,20.223000,19.144000,29.712000,165.099000,135.387000,174.435000,16309.178000,16134.743000,16319.501000,16431.378000,111.877000,1.055000,21.145000,20.090000,29.746000,76.502000,46.756000,77.526000,16138.414000,16060.888000,16139.529000,16358.722000,219.193000,1.040000,20.437000,19.397000,29.747000,120.584000,90.837000,121.645000,16184.717000,16063.072000,16185.832000,16394.898000,209.066000,1.032000,20.779000,19.747000,29.754000,165.567000,135.813000,166.620000,16107.977000,15941.357000,16109.099000,16431.987000,322.888000
1.073000,20.133000,19.060000,29.638000,165.075000,135.437000,174.394000,16308.439000,16134.045000,16318.828000,16430.937000,112.109000,1.039000,21.055000,20.016000,29.666000,76.434000,46.768000,77.471000,16135.365000,16057.894000,16136.489000,16358.237000,221.748000,1.026000,20.332000,19.306000,29.663000,120.513000,90.850000,121.567000,16179.486000,16057.919000,16180.608000,16394.443000,213.835000,1.016000,20.675000,19.659000,29.667000,165.498000,135.831000,166.544000,16103.127000,15936.583000,16104.240000,16431.573000,327.333000
1.084000,20.225000,19.141000,29.751000,165.139000,135.388000,174.454000,16241.270000,16066.816000,16251.645000,16363.534000,111.889000,1.032000,21.179000,20.147000,29.715000,76.533000,46.818000,77.565000,16196.635000,16119.070000,16197.762000,16290.827000,93.065000,1.028000,20.407000,19.379000,29.702000,120.586000,90.884000,121.649000,16239.905000,16118.256000,16241.033000,16326.970000,85.937000,1.012000,20.784000,19.772000,29.729000,165.570000,135.841000,166.619000,16103.384000,15936.765000,16104.503000,16364.087000,259.584000
1.087000,20.144000,19.057000,29.377000,164.760000,135.383000,174.059000,16241.211000,16067.152000,16251.504000,16361.288000,109.784000,1.051000,21.308000,20.257000,29.393000,76.132000,46.739000,77.160000,16205.521000,16128.361000,16206.628000,16290.725000,84.097000,1.051000,20.343000,19.292000,29.401000,120.220000,90.819000,121.289000,16249.731000,16128.442000,16250.858000,16325.833000,74.975000,1.017000,20.928000,19.911000,29.405000,165.197000,135.792000,166.246000,16107.423000,15941.177000,16108.545000,16361.848000,253.303000
1.096000,20.187000,19.091000,29.836000,165.386000,135.550000,174.797000,16248.664000,16073.867000,16258.994000,16371.111000,112.117000,1.041000,21.094000,20.053000,29.592000,76.738000,47.146000,77.771000,16187.014000,16109.243000,16188.132000,16298.188000,110.056000,1.034000,20.364000,19.330000,29.594000,120.818000,91.224000,121.876000,16231.883000,16110.007000,16233.005000,16334.382000,101.377000,1.022000,20.711000,19.689000,29.601000,165.812000,136.211000,166.874000,16103.478000,15936.604000,16104.597000,16371.490000,266.893000
1.081000,20.132000,19.051000,29.471000,164.876000,135.405000,174.261000,16407.174000,16232.913000,16417.625000,16528.472000,110.847000,1.049000,21.078000,20.029000,29.482000,76.224000,46.742000,77.243000,16138.028000,16060.785000,16139.157000,16455.766000,316.609000,1.028000,20.335000,19.307000,29.496000,120.315000,90.819000,121.371000,16182.235000,16060.864000,16183.364000,16491.953000,308.589000,1.010000,20.685000,19.675000,29.496000,165.299000,135.803000,166.343000,16107.610000,15941.267000,16108.736000,16529.026000,420.290000
1.092000,20.155000,19.063000,29.734000,165.255000,135.521000,174.653000,16241.785000,16067.132000,16252.091000,16364.014000,111.923000,1.045000,21.067000,20.022000,29.725000,76.625000,46.900000,77.661000,16138.436000,16060.775000,16139.556000,16291.288000,151.732000,1.031000,20.339000,19.308000,29.728000,120.704000,90.976000,121.763000,16182.554000,16060.791000,16183.676000,16327.465000,143.789000,1.027000,20.673000,19.646000,29.732000,165.673000,135.941000,166.740000,16107.923000,15941.183000,16109.032000,16364.570000,255.538000
1.082000,20.149000,19.067000,29.562000,164.941000,135.379000,174.212000,16260.388000,16086.176000,16270.665000,16380.493000,109.828000,1.045000,21.087000,20.042000,29.577000,76.301000,46.724000,77.322000,16161.319000,16083.997000,16162.438000,16309.932000,147.494000,1.032000,20.352000,19.320000,29.588000,120.389000,90.801000,121.451000,16204.670000,16083.219000,16205.787000,16345.044000,139.257000,1.015000,20.699000,19.684000,29.594000,165.378000,135.784000,166.424000,16103.118000,15936.694000,16104.244000,16381.049000,276.805000
1.100000,20.169000,19.069000,29.496000,164.928000,135.432000,174.296000,16308.839000,16134.543000,16319.020000,16427.725000,108.705000,1.042000,21.090000,20.048000,29.490000,76.262000,46.772000,77.293000,16206.256000,16128.963000,16207.376000,16357.142000,149.766000,1.032000,20.353000,19.321000,29.493000,120.347000,90.854000,121.401000,16078.670000,15957.269000,16079.798000,16392.249000,312.451000,1.020000,20.695000,19.675000,29.495000,165.340000,135.845000,166.398000,16108.060000,15941.662000,16109.171000,16428.270000,319.099000
1.094000,20.151000,19.057000,29.562000,164.956000,135.394000,174.289000,16309.130000,16134.841000,16319.326000,16429.095000,109.769000,1.056000,21.075000,20.019000,29.569000,76.337000,46.768000,77.363000,16205.796000,16128.433000,16206.917000,16358.555000,151.638000,1.045000,20.337000,19.292000,29.584000,120.415000,90.831000,121.482000,16078.360000,15956.878000,16079.476000,16393.651000,314.175000,1.024000,20.689000,19.665000,29.586000,165.394000,135.808000,166.449000,16107.670000,15941.221000,16108.797000,16429.653000,320.856000
1.094000,20.193000,19.099000,29.598000,165.080000,135.482000,174.394000,16264.220000,16089.826000,16274.588000,16386.517000,111.929000,1.047000,21.153000,20.106000,29.637000,76.481000,46.844000,77.517000,16161.723000,16084.206000,16162.844000,16313.827000,150.983000,1.031000,20.413000,19.382000,29.636000,120.554000,90.918000,121.613000,16073.954000,15952.341000,16075.075000,16350.014000,274.939000,1.025000,20.757000,19.732000,29.642000,165.543000,135.901000,166.602000,16103.179000,15936.577000,16104.291000,16387.118000,282.827000
1.079000,20.136000,19.057000,29.803000,165.330000,135.527000,174.733000,16341.405000,16166.672000,16351.669000,16462.530000,110.861000,1.059000,21.070000,20.011000,29.730000,76.678000,46.948000,77.698000,16138.432000,16060.734000,16139.547000,16389.830000,250.283000,1.042000,20.341000,19.299000,29.745000,120.776000,91.031000,121.833000,16078.718000,15956.885000,16079.843000,16426.012000,346.169000,1.026000,20.681000,19.655000,29.751000,165.763000,136.012000,166.806000,16107.917000,15941.111000,16109.029000,16463.086000,354.057000
1.090000,20.183000,19.093000,29.884000,165.412000,135.528000,174.698000,16309.382000,16134.684000,16319.615000,16431.484000,111.869000,1.042000,21.132000,20.090000,29.702000,76.812000,47.110000,77.845000,16138.736000,16060.891000,16139.855000,16358.793000,218.938000,1.034000,20.415000,19.381000,29.707000,120.899000,91.192000,121.957000,16078.940000,15956.983000,16080.061000,16394.983000,314.922000,1.024000,20.745000,19.721000,29.711000,165.878000,136.167000,166.942000,16108.288000,15941.346000,16109.402000,16432.088000,322.686000
1.081000,20.271000,19.190000,29.627000,165.095000,135.468000,174.387000,16252.476000,16078.089000,16262.650000,16372.431000,109.781000,1.046000,21.100000,20.054000,29.644000,76.444000,46.800000,77.466000,16185.655000,16108.189000,16186.773000,16301.831000,115.058000,1.029000,20.476000,19.447000,29.653000,120.538000,90.885000,121.597000,16073.916000,15952.319000,16075.036000,16336.965000,261.929000,1.018000,20.701000,19.683000,29.655000,165.521000,135.866000,166.566000,16103.139000,15936.573000,16104.266000,16372.950000,268.684000
1.098000,20.194000,19.096000,29.596000,165.077000,135.481000,174.494000,16241.190000,16066.696000,16251.416000,16360.086000,108.670000,1.053000,21.135000,20.082000,29.617000,76.453000,46.836000,77.485000,16205.951000,16128.466000,16207.069000,16289.546000,82.477000,1.036000,20.411000,19.375000,29.620000,120.542000,90.922000,121.597000,16078.614000,15957.017000,16079.736000,16324.651000,244.915000,1.031000,20.745000,19.714000,29.628000,165.525000,135.897000,166.582000,16107.878000,15941.296000,16108.987000,16360.665000,251.678000
