Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
1.065000,11.353000,10.288000,20.562000,64.393000,43.831000,91.664000,2212.654000,2120.990000,2221.033000,2253.568000,32.535000,1.004000,12.090000,11.086000,20.547000,36.797000,16.250000,37.816000,2158.570000,2120.754000,2159.628000,2233.609000,73.981000,1.014000,11.499000,10.485000,20.528000,50.285000,29.757000,51.310000,2208.957000,2157.647000,2210.040000,2243.495000,33.455000,1.007000,11.694000,10.687000,20.531000,64.793000,44.262000,65.817000,2178.936000,2113.119000,2180.006000,2254.040000,74.034000
1.061000,11.412000,10.351000,20.275000,64.077000,43.802000,87.774000,2215.375000,2127.601000,2225.295000,2258.879000,33.584000,1.007000,12.284000,11.277000,20.175000,36.580000,16.405000,37.595000,2164.851000,2127.256000,2165.969000,2238.419000,72.450000,1.011000,11.563000,10.552000,20.161000,50.048000,29.887000,51.069000,2196.864000,2145.795000,2197.989000,2248.433000,50.444000,1.005000,11.872000,10.867000,20.159000,64.491000,44.332000,65.517000,2184.779000,2119.262000,2185.918000,2259.397000,73.479000
1.086000,11.424000,10.338000,20.087000,63.990000,43.903000,90.921000,2235.022000,2144.101000,2245.914000,2279.413000,33.499000,1.018000,12.235000,11.217000,20.062000,36.430000,16.368000,37.461000,2167.150000,2129.689000,2168.282000,2258.903000,90.621000,1.028000,11.612000,10.584000,20.041000,49.930000,29.889000,50.975000,2181.428000,2130.453000,2182.550000,2268.879000,86.329000,1.036000,11.855000,10.819000,20.050000,64.422000,44.372000,65.452000,2187.840000,2122.388000,2188.987000,2279.936000,90.949000
1.116000,11.492000,10.376000,20.905000,64.881000,43.976000,99.739000,2220.762000,2121.023000,2229.446000,2261.956000,32.510000,0.999000,12.397000,11.398000,20.921000,37.231000,16.310000,38.250000,2159.024000,2120.774000,2160.085000,2241.744000,81.659000,1.020000,11.629000,10.609000,20.873000,50.697000,29.824000,51.731000,2173.655000,2121.924000,2174.727000,2251.586000,76.859000,1.011000,12.001000,10.990000,20.892000,65.306000,44.414000,66.320000,2179.444000,2113.124000,2180.505000,2262.453000,81.948000
1.074000,11.392000,10.318000,20.584000,64.456000,43.872000,91.050000,2212.059000,2121.009000,2220.390000,2253.161000,32.771000,1.001000,12.146000,11.145000,20.599000,36.900000,16.301000,37.922000,2158.687000,2120.765000,2159.749000,2232.961000,73.212000,1.011000,11.544000,10.533000,20.574000,50.356000,29.782000,51.385000,2173.313000,2121.928000,2174.385000,2242.821000,68.436000,1.000000,11.748000,10.748000,20.586000,64.898000,44.312000,65.907000,2179.027000,2113.120000,2180.090000,2253.694000,73.604000
1.085000,11.390000,10.305000,20.569000,64.339000,43.770000,89.502000,2219.521000,2130.019000,2229.676000,2263.164000,33.488000,0.989000,12.208000,11.219000,20.527000,36.803000,16.276000,37.817000,2173.086000,2135.269000,2174.271000,2242.681000,68.410000,1.003000,11.511000,10.508000,20.507000,50.270000,29.763000,51.297000,2181.931000,2130.634000,2183.072000,2252.700000,69.628000,0.994000,11.836000,10.842000,20.517000,64.740000,44.223000,65.745000,2185.820000,2120.075000,2186.958000,2263.656000,76.698000
1.088000,11.436000,10.348000,20.117000,64.114000,43.997000,93.127000,2215.287000,2122.160000,2223.746000,2256.575000,32.829000,1.024000,12.199000,11.175000,20.085000,36.342000,16.257000,37.379000,2158.171000,2120.792000,2159.241000,2236.294000,77.053000,1.020000,11.556000,10.536000,20.035000,49.907000,29.872000,50.938000,2209.187000,2158.249000,2210.258000,2246.177000,35.919000,1.017000,11.817000,10.800000,20.037000,64.477000,44.440000,65.511000,2178.666000,2113.155000,2179.728000,2257.011000,77.283000
1.099000,11.418000,10.319000,20.674000,64.430000,43.756000,92.629000,2214.773000,2122.144000,2223.053000,2255.613000,32.560000,1.006000,12.241000,11.235000,20.626000,36.885000,16.259000,37.901000,2158.662000,2120.761000,2159.715000,2235.350000,75.635000,1.001000,11.521000,10.520000,20.608000,50.369000,29.761000,51.385000,2209.599000,2158.214000,2210.665000,2245.234000,34.569000,0.994000,11.848000,10.854000,20.618000,64.815000,44.197000,65.828000,2178.944000,2113.116000,2180.001000,2256.067000,76.066000
1.080000,11.385000,10.305000,20.638000,64.432000,43.794000,91.386000,2213.525000,2122.139000,2221.881000,2254.669000,32.788000,1.005000,12.095000,11.090000,20.628000,36.806000,16.178000,37.826000,2158.587000,2120.761000,2159.644000,2234.452000,74.808000,1.003000,11.508000,10.505000,20.596000,50.293000,29.697000,51.307000,2209.525000,2158.218000,2210.595000,2244.320000,33.725000,0.998000,11.705000,10.707000,20.602000,64.840000,44.238000,65.855000,2178.973000,2113.118000,2180.038000,2255.154000,75.116000
1.080000,11.379000,10.299000,20.000000,63.689000,43.689000,90.464000,2212.617000,2122.153000,2220.948000,2253.430000,32.482000,1.006000,12.213000,11.207000,19.968000,36.181000,16.213000,37.197000,2157.958000,2120.761000,2159.011000,2233.182000,74.171000,1.001000,11.494000,10.493000,19.951000,49.642000,29.691000,50.658000,2208.872000,2158.214000,2209.938000,2243.059000,33.121000,0.994000,11.820000,10.826000,19.960000,64.084000,44.124000,65.097000,2178.213000,2113.116000,2179.270000,2253.891000,74.621000
1.084000,11.438000,10.354000,20.075000,63.861000,43.786000,89.209000,2244.684000,2155.475000,2254.419000,2287.090000,32.671000,1.003000,12.191000,11.188000,20.078000,36.304000,16.226000,37.322000,2164.708000,2127.386000,2165.828000,2267.234000,101.406000,1.001000,11.602000,10.601000,20.046000,49.854000,29.808000,50.866000,2190.958000,2140.092000,2192.090000,2276.979000,84.889000,0.996000,11.801000,10.805000,20.052000,64.312000,44.260000,65.325000,2185.526000,2120.201000,2186.653000,2287.639000,100.986000
1.085000,11.426000,10.341000,20.756000,64.818000,44.062000,73.715000,2231.578000,2157.863000,2239.898000,2273.070000,33.172000,1.011000,12.357000,11.346000,20.602000,37.249000,16.647000,38.279000,2159.070000,2120.791000,2160.122000,2252.801000,92.679000,1.043000,11.614000,10.571000,20.521000,50.717000,30.196000,51.757000,2173.139000,2121.382000,2174.197000,2262.678000,88.481000,1.008000,11.977000,10.969000,20.569000,65.238000,44.669000,66.288000,2179.440000,2113.152000,2180.493000,2273.558000,93.065000
1.078000,11.377000,10.299000,20.750000,64.570000,43.820000,91.929000,2250.355000,2158.426000,2258.687000,2291.508000,32.821000,1.000000,12.366000,11.366000,20.502000,37.054000,16.552000,38.071000,2158.839000,2120.768000,2159.895000,2271.276000,111.381000,1.015000,11.512000,10.497000,20.483000,50.520000,30.037000,51.549000,2172.904000,2121.355000,2173.977000,2281.158000,107.181000,0.994000,11.974000,10.980000,20.493000,64.990000,44.497000,66.002000,2179.129000,2113.127000,2180.195000,2292.003000,111.808000
1.112000,11.414000,10.302000,20.618000,64.347000,43.729000,92.287000,2250.700000,2158.413000,2259.119000,2292.168000,33.049000,0.989000,12.334000,11.345000,20.658000,36.872000,16.214000,37.883000,2158.649000,2120.766000,2159.701000,2272.016000,112.315000,1.015000,11.622000,10.607000,20.638000,50.357000,29.719000,51.380000,2172.735000,2121.355000,2173.802000,2281.893000,108.091000,0.991000,11.960000,10.969000,20.644000,64.831000,44.187000,65.839000,2178.962000,2113.123000,2180.024000,2292.727000,112.703000
1.079000,11.379000,10.300000,20.563000,64.223000,43.660000,92.545000,2246.055000,2153.510000,2255.985000,2289.226000,33.241000,1.002000,12.366000,11.364000,20.544000,36.739000,16.195000,37.754000,2164.798000,2127.044000,2165.905000,2268.745000,102.840000,1.017000,11.516000,10.499000,20.527000,50.194000,29.667000,51.221000,2189.800000,2138.579000,2190.917000,2278.776000,87.859000,1.000000,11.974000,10.974000,20.533000,64.640000,44.107000,65.650000,2185.358000,2119.708000,2186.473000,2289.736000,103.263000
1.091000,11.447000,10.356000,20.710000,64.506000,43.796000,91.659000,2212.670000,2121.011000,2221.131000,2254.220000,33.089000,1.016000,12.334000,11.318000,20.682000,36.960000,16.278000,37.995000,2158.787000,2120.792000,2159.854000,2233.970000,74.116000,1.039000,11.632000,10.593000,20.640000,50.460000,29.820000,51.491000,2209.730000,2158.239000,2210.793000,2243.858000,33.065000,1.015000,11.951000,10.936000,20.644000,64.918000,44.274000,65.950000,2179.099000,2113.149000,2180.155000,2254.707000,74.552000
1.079000,11.399000,10.320000,20.051000,63.749000,43.698000,89.653000,2210.643000,2120.990000,2218.897000,2251.647000,32.750000,1.012000,12.381000,11.369000,20.035000,36.228000,16.193000,37.248000,2158.013000,2120.765000,2159.070000,2231.419000,72.349000,1.005000,11.532000,10.527000,20.016000,49.687000,29.671000,50.701000,2208.917000,2158.216000,2209.985000,2241.292000,31.307000,0.998000,11.979000,10.981000,20.022000,64.160000,44.138000,65.177000,2178.295000,2113.118000,2179.360000,2252.126000,72.766000
1.084000,11.390000,10.306000,20.560000,64.263000,43.703000,92.195000,2213.187000,2120.992000,2221.458000,2254.517000,33.059000,0.997000,12.223000,11.226000,20.521000,36.721000,16.200000,37.739000,2158.502000,2120.763000,2159.561000,2234.283000,74.722000,1.001000,11.512000,10.511000,20.493000,50.182000,29.689000,51.196000,2209.408000,2158.212000,2210.472000,2244.155000,33.683000,0.994000,11.832000,10.838000,20.502000,64.654000,44.152000,65.667000,2178.783000,2113.116000,2179.840000,2254.985000,75.145000
1.074000,11.381000,10.307000,20.585000,64.271000,43.686000,89.314000,2210.305000,2120.991000,2218.548000,2251.361000,32.813000,1.010000,12.363000,11.353000,20.571000,36.768000,16.197000,37.784000,2158.551000,2120.767000,2159.606000,2231.125000,71.519000,1.001000,11.514000,10.513000,20.550000,50.223000,29.673000,51.233000,2209.451000,2158.218000,2210.517000,2241.002000,30.485000,0.996000,11.961000,10.965000,20.556000,64.682000,44.126000,65.695000,2178.815000,2113.120000,2179.878000,2251.842000,71.964000
1.084000,11.434000,10.350000,20.896000,64.627000,43.731000,91.743000,2218.884000,2127.141000,2228.697000,2261.445000,32.748000,0.997000,12.281000,11.284000,20.655000,37.103000,16.448000,38.123000,2165.295000,2127.172000,2166.417000,2241.535000,75.118000,1.001000,11.580000,10.579000,20.627000,50.570000,29.943000,51.584000,2182.416000,2130.832000,2183.551000,2251.257000,67.706000,0.994000,11.890000,10.896000,20.636000,65.042000,44.406000,66.055000,2185.867000,2119.812000,2186.988000,2261.944000,74.956000
1.100000,11.451000,10.351000,20.089000,63.918000,43.829000,88.678000,2209.687000,2121.009000,2218.024000,2251.190000,33.166000,1.014000,12.389000,11.375000,20.073000,36.406000,16.333000,37.436000,2158.223000,2120.787000,2159.277000,2230.946000,71.669000,1.048000,11.658000,10.610000,20.042000,49.922000,29.880000,50.968000,2172.350000,2121.382000,2173.416000,2240.832000,67.416000,1.011000,12.016000,11.005000,20.051000,64.381000,44.330000,65.408000,2178.564000,2113.156000,2179.623000,2251.705000,72.082000
1.078000,11.377000,10.299000,20.305000,64.020000,43.715000,91.614000,2212.620000,2121.006000,2221.029000,2253.774000,32.745000,1.001000,12.374000,11.373000,20.289000,36.492000,16.203000,37.507000,2158.271000,2120.764000,2159.321000,2233.559000,74.238000,1.014000,11.514000,10.500000,20.266000,49.965000,29.699000,50.994000,2172.349000,2121.355000,2173.420000,2243.416000,69.996000,0.992000,11.986000,10.994000,20.282000,64.439000,44.157000,65.451000,2178.572000,2113.121000,2179.636000,2254.267000,74.631000
1.077000,11.393000,10.316000,20.472000,64.126000,43.654000,90.330000,2211.310000,2120.980000,2219.745000,2253.025000,33.280000,0.991000,12.485000,11.494000,20.698000,36.861000,16.163000,37.872000,2158.636000,2120.764000,2159.688000,2232.872000,73.184000,1.010000,11.778000,10.768000,20.673000,50.326000,29.653000,51.351000,2172.710000,2121.359000,2173.783000,2242.733000,68.950000,0.992000,12.106000,11.114000,20.681000,64.792000,44.111000,65.798000,2178.927000,2113.129000,2179.991000,2253.577000,73.586000
1.081000,11.379000,10.298000,19.982000,63.678000,43.696000,88.724000,2216.475000,2127.751000,2226.253000,2259.548000,33.295000,0.999000,12.364000,11.365000,19.925000,36.166000,16.241000,37.179000,2174.953000,2137.774000,2176.120000,2239.100000,62.980000,1.012000,11.518000,10.506000,19.912000,49.627000,29.715000,50.654000,2196.109000,2145.455000,2197.227000,2249.079000,51.852000,0.990000,11.976000,10.986000,19.918000,64.093000,44.175000,65.103000,2185.243000,2120.140000,2186.355000,2260.053000,73.698000
1.085000,11.437000,10.352000,20.062000,63.820000,43.758000,88.896000,2209.900000,2121.004000,2218.252000,2251.381000,33.129000,1.024000,12.356000,11.332000,20.057000,36.318000,16.261000,37.359000,2158.151000,2120.792000,2159.220000,2231.145000,71.925000,1.035000,11.606000,10.571000,20.008000,49.776000,29.768000,50.809000,2209.054000,2158.245000,2210.121000,2241.018000,30.897000,1.019000,11.960000,10.941000,20.017000,64.236000,44.219000,65.270000,2178.421000,2113.151000,2179.485000,2251.869000,72.384000
1.070000,11.377000,10.307000,20.624000,64.295000,43.671000,92.338000,2213.323000,2120.985000,2221.599000,2254.423000,32.824000,1.002000,12.367000,11.365000,20.602000,36.801000,16.199000,37.821000,2158.584000,2120.763000,2159.639000,2234.188000,74.549000,1.004000,11.512000,10.508000,20.583000,50.260000,29.677000,51.278000,2209.490000,2158.212000,2210.556000,2244.063000,33.507000,0.998000,11.964000,10.966000,20.590000,64.700000,44.110000,65.715000,2178.828000,2113.113000,2179.885000,2254.895000,75.010000
1.069000,11.360000,10.291000,20.737000,64.462000,43.725000,92.145000,2213.168000,2121.023000,2221.612000,2254.664000,33.052000,1.001000,12.203000,11.202000,20.472000,36.930000,16.458000,37.950000,2158.715000,2120.765000,2159.772000,2234.434000,74.662000,0.997000,11.480000,10.483000,20.436000,50.387000,29.951000,51.397000,2209.617000,2158.220000,2210.683000,2244.294000,33.611000,0.996000,11.805000,10.809000,20.442000,64.848000,44.406000,65.861000,2178.981000,2113.120000,2180.044000,2255.128000,75.084000
1.072000,11.433000,10.361000,20.029000,63.704000,43.675000,88.264000,2215.293000,2127.029000,2225.232000,2257.888000,32.656000,1.004000,12.425000,11.421000,20.030000,36.211000,16.181000,37.229000,2164.957000,2127.728000,2166.086000,2238.023000,71.937000,0.999000,11.570000,10.571000,20.009000,49.692000,29.683000,50.708000,2212.908000,2162.200000,2214.024000,2247.735000,33.711000,0.994000,12.022000,11.028000,20.018000,64.140000,44.122000,65.153000,2185.086000,2119.933000,2186.210000,2258.414000,72.204000
1.091000,11.437000,10.346000,20.553000,64.322000,43.769000,92.378000,2213.425000,2121.047000,2221.930000,2255.081000,33.151000,1.021000,12.370000,11.349000,20.567000,36.814000,16.247000,37.856000,2158.647000,2120.791000,2159.705000,2234.829000,75.124000,1.038000,11.624000,10.586000,20.520000,50.297000,29.777000,51.333000,2172.707000,2121.374000,2173.767000,2244.711000,70.944000,1.011000,11.982000,10.971000,20.532000,64.758000,44.226000,65.785000,2178.941000,2113.156000,2180.000000,2255.585000,75.585000
1.071000,11.377000,10.306000,20.334000,64.068000,43.734000,91.524000,2212.526000,2121.002000,2220.955000,2253.718000,32.763000,1.004000,12.363000,11.359000,20.293000,36.530000,16.237000,37.547000,2158.325000,2120.778000,2159.379000,2233.506000,74.127000,1.004000,11.508000,10.504000,20.258000,50.017000,29.759000,51.038000,2172.387000,2121.349000,2173.450000,2243.354000,69.904000,0.994000,11.982000,10.988000,20.274000,64.486000,44.212000,65.498000,2178.619000,2113.121000,2179.683000,2254.207000,74.524000
1.084000,11.370000,10.286000,20.782000,64.469000,43.687000,92.522000,2213.511000,2120.989000,2221.851000,2254.960000,33.109000,1.006000,12.235000,11.229000,20.660000,36.947000,16.287000,37.964000,2158.732000,2120.768000,2159.788000,2234.724000,74.936000,1.002000,11.499000,10.497000,20.637000,50.400000,29.763000,51.419000,2172.770000,2121.351000,2173.837000,2244.585000,70.748000,0.994000,11.842000,10.848000,20.645000,64.874000,44.229000,65.880000,2179.009000,2113.129000,2180.073000,2255.433000,75.360000
1.066000,11.381000,10.315000,20.688000,64.404000,43.716000,91.368000,2212.360000,2120.992000,2220.649000,2253.425000,32.776000,0.993000,12.353000,11.360000,20.634000,36.890000,16.256000,37.905000,2158.673000,2120.768000,2159.727000,2233.196000,73.469000,1.002000,11.514000,10.512000,20.610000,50.353000,29.743000,51.372000,2172.721000,2121.349000,2173.784000,2243.058000,69.274000,0.992000,11.972000,10.980000,20.616000,64.817000,44.201000,65.827000,2178.948000,2113.121000,2180.012000,2253.903000,73.891000
1.077000,11.362000,10.285000,20.697000,64.368000,43.671000,89.480000,2216.498000,2127.018000,2226.208000,2259.680000,33.472000,1.004000,12.221000,11.217000,20.656000,36.857000,16.201000,37.876000,2164.444000,2126.568000,2165.551000,2238.999000,73.448000,1.004000,11.485000,10.481000,20.633000,50.310000,29.677000,51.331000,2202.367000,2151.036000,2203.482000,2249.012000,45.530000,0.996000,11.828000,10.832000,20.641000,64.768000,44.127000,65.776000,2185.464000,2119.688000,2186.583000,2259.990000,73.407000
1.097000,11.452000,10.355000,20.549000,64.328000,43.779000,91.712000,2212.729000,2121.017000,2221.061000,2254.174000,33.113000,1.016000,12.343000,11.327000,20.529000,36.801000,16.272000,37.838000,2158.628000,2120.790000,2159.693000,2233.953000,74.260000,1.035000,11.626000,10.591000,20.496000,50.292000,29.796000,51.323000,2209.564000,2158.241000,2210.627000,2243.827000,33.200000,1.015000,11.957000,10.942000,20.503000,64.744000,44.241000,65.778000,2178.929000,2113.151000,2179.987000,2254.668000,74.681000
1.080000,11.387000,10.307000,20.675000,64.385000,43.710000,91.176000,2212.198000,2121.022000,2220.676000,2253.439000,32.763000,1.008000,12.381000,11.373000,20.663000,36.866000,16.203000,37.884000,2158.666000,2120.782000,2159.739000,2233.213000,73.474000,1.007000,11.520000,10.513000,20.640000,50.328000,29.688000,51.344000,2209.571000,2158.227000,2210.652000,2243.082000,32.430000,0.998000,11.975000,10.977000,20.649000,64.789000,44.140000,65.808000,2178.940000,2113.132000,2180.018000,2253.914000,73.896000
1.081000,11.370000,10.289000,20.695000,64.401000,43.706000,91.881000,2212.867000,2120.986000,2221.137000,2254.174000,33.037000,0.997000,12.215000,11.218000,20.583000,36.879000,16.296000,37.895000,2158.656000,2120.761000,2159.713000,2233.955000,74.242000,0.997000,11.494000,10.497000,20.551000,50.340000,29.789000,51.354000,2209.568000,2158.214000,2210.632000,2243.815000,33.183000,0.994000,11.820000,10.826000,20.560000,64.790000,44.230000,65.805000,2178.920000,2113.115000,2179.979000,2254.641000,74.662000
1.085000,11.405000,10.320000,19.984000,63.667000,43.683000,87.564000,2214.592000,2127.028000,2224.469000,2257.312000,32.843000,1.006000,12.421000,11.415000,19.999000,36.188000,16.189000,37.202000,2163.875000,2126.673000,2164.986000,2237.247000,72.261000,0.999000,11.560000,10.561000,19.974000,49.641000,29.667000,50.653000,2206.614000,2155.961000,2207.735000,2246.956000,39.221000,0.996000,12.015000,11.019000,19.980000,64.100000,44.120000,65.115000,2187.351000,2122.236000,2188.484000,2257.655000,69.171000
1.090000,11.564000,10.474000,20.243000,64.045000,43.802000,72.966000,2193.965000,2120.999000,2202.673000,2235.750000,33.077000,1.017000,12.424000,11.407000,20.230000,36.483000,16.253000,37.508000,2158.296000,2120.788000,2159.349000,2215.506000,56.157000,1.031000,11.738000,10.707000,20.183000,49.971000,29.788000,51.008000,2172.383000,2121.375000,2173.440000,2225.380000,51.940000,1.020000,12.039000,11.019000,20.211000,64.478000,44.267000,65.535000,2178.686000,2113.151000,2179.738000,2236.253000,56.515000
1.077000,11.375000,10.298000,20.036000,63.877000,43.841000,89.053000,2210.042000,2120.989000,2218.365000,2251.118000,32.753000,0.996000,12.363000,11.367000,19.997000,36.239000,16.242000,37.253000,2158.022000,2120.769000,2159.079000,2230.909000,71.830000,1.003000,11.512000,10.509000,19.968000,49.735000,29.767000,50.755000,2172.107000,2121.352000,2173.173000,2240.761000,67.588000,1.008000,11.973000,10.965000,19.978000,64.207000,44.229000,65.226000,2178.358000,2113.132000,2179.427000,2251.620000,72.193000
