Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
1.078000,11.578000,10.500000,20.702000,847.167000,826.465000,857.725000,61440.337000,60582.612000,61452.336000,62249.415000,797.079000,1.014000,12.747000,11.733000,20.977000,297.978000,277.001000,299.019000,60876.679000,60577.660000,60877.849000,61717.958000,840.109000,1.022000,11.952000,10.930000,20.866000,572.082000,551.216000,573.134000,61150.966000,60577.832000,61152.153000,61979.500000,827.347000,1.011000,12.331000,11.320000,20.922000,847.577000,826.655000,848.622000,61392.042000,60543.420000,61393.216000,62250.297000,857.081000
1.084000,11.578000,10.494000,20.664000,847.021000,826.357000,856.907000,61439.383000,60582.476000,61451.440000,62256.885000,805.445000,1.009000,12.756000,11.747000,20.725000,297.773000,277.048000,298.826000,61386.929000,61088.103000,61388.093000,61717.064000,328.971000,1.027000,11.830000,10.803000,20.640000,571.779000,551.139000,572.841000,61399.130000,60826.289000,61400.307000,61986.739000,586.432000,1.016000,12.336000,11.320000,20.673000,847.150000,826.477000,848.197000,61392.235000,60544.038000,61393.409000,62257.470000,864.061000
1.078000,11.632000,10.554000,20.979000,847.585000,826.606000,857.962000,61440.634000,60582.672000,61453.079000,62744.342000,1291.263000,1.015000,12.629000,11.614000,21.094000,298.192000,277.098000,299.237000,61386.951000,61087.714000,61388.119000,61726.789000,338.670000,1.034000,11.879000,10.845000,21.018000,572.302000,551.284000,573.358000,62201.691000,61628.333000,62202.895000,62474.278000,271.383000,1.012000,12.216000,11.204000,21.051000,847.885000,826.834000,848.954000,61392.554000,60543.600000,61393.730000,62745.095000,1351.365000
1.089000,11.583000,10.494000,20.563000,847.087000,826.524000,856.987000,61439.300000,60582.313000,61451.372000,62760.975000,1309.603000,1.014000,12.686000,11.672000,20.716000,297.889000,277.173000,298.930000,61554.430000,61255.500000,61555.611000,61829.499000,273.888000,1.020000,11.880000,10.860000,20.605000,571.841000,551.236000,572.895000,62212.406000,61639.511000,62213.718000,62477.230000,263.512000,1.018000,12.257000,11.239000,20.658000,847.332000,826.674000,848.383000,61399.207000,60550.824000,61400.514000,62746.859000,1346.345000
1.088000,12.003000,10.915000,22.217000,848.772000,826.555000,859.122000,61440.712000,60581.590000,61452.434000,62728.520000,1276.086000,1.003000,13.853000,12.850000,23.044000,300.153000,277.109000,301.184000,61388.785000,61087.601000,61389.946000,61727.028000,337.082000,1.047000,12.634000,11.587000,22.547000,573.796000,551.249000,574.877000,62194.301000,61619.424000,62195.513000,62458.803000,263.290000,1.039000,13.216000,12.177000,22.762000,849.602000,826.840000,850.668000,61394.481000,60543.813000,61395.613000,62729.823000,1334.210000
1.078000,11.557000,10.479000,20.443000,847.094000,826.651000,857.748000,61901.225000,61043.477000,61918.094000,62729.305000,811.211000,0.989000,13.062000,12.073000,21.018000,298.090000,277.072000,299.124000,61216.028000,60916.904000,61217.195000,62184.537000,967.342000,1.019000,12.250000,11.231000,20.905000,572.101000,551.196000,573.162000,62185.077000,61611.915000,62186.287000,62457.779000,271.492000,1.024000,12.652000,11.628000,20.965000,847.699000,826.734000,848.747000,61392.509000,60543.762000,61393.649000,62728.712000,1335.063000
1.089000,13.892000,12.803000,23.536000,870.844000,847.308000,881.962000,61984.883000,61102.921000,62002.651000,62817.559000,814.908000,1.010000,14.466000,13.456000,23.634000,303.243000,279.609000,304.284000,60871.661000,60567.377000,60872.858000,62275.057000,1402.199000,1.020000,14.063000,13.043000,23.550000,585.835000,562.285000,586.889000,62199.059000,61612.170000,62200.253000,62563.072000,362.819000,1.013000,14.032000,13.019000,23.591000,870.772000,847.181000,871.829000,61415.753000,60543.924000,61416.924000,62833.915000,1416.991000
1.121000,11.848000,10.727000,20.919000,859.350000,838.431000,871.617000,61985.121000,61113.504000,61995.945000,62801.704000,805.759000,1.008000,12.835000,11.827000,21.047000,298.628000,277.581000,299.713000,60863.066000,60563.353000,60864.234000,62270.110000,1405.876000,1.032000,12.124000,11.092000,20.992000,572.897000,551.905000,573.962000,62190.068000,61616.106000,62191.273000,62531.678000,340.405000,1.010000,12.476000,11.466000,21.038000,859.636000,838.598000,860.772000,61403.578000,60542.806000,61404.729000,62802.509000,1397.780000
1.076000,11.571000,10.495000,20.742000,847.630000,826.888000,857.753000,61736.399000,60878.646000,61755.085000,62690.987000,935.902000,1.027000,12.523000,11.496000,20.803000,298.009000,277.206000,299.056000,60858.104000,60559.048000,60859.272000,62041.770000,1182.498000,1.031000,11.769000,10.738000,20.702000,572.095000,551.393000,573.148000,62185.130000,61611.982000,62186.327000,62449.626000,263.299000,1.012000,12.129000,11.117000,20.755000,847.748000,826.993000,848.796000,61392.580000,60543.784000,61393.721000,62712.281000,1318.560000
1.097000,11.770000,10.673000,20.735000,848.587000,827.852000,859.173000,61441.436000,60582.263000,61453.473000,62590.349000,1136.876000,0.993000,12.739000,11.746000,20.854000,298.397000,277.543000,299.437000,60858.750000,60559.313000,60859.916000,61727.054000,867.138000,1.037000,12.000000,10.963000,20.765000,572.668000,551.903000,573.734000,62063.982000,61490.248000,62065.185000,62328.412000,263.227000,1.024000,12.326000,11.302000,20.808000,848.747000,827.939000,849.804000,61393.286000,60543.482000,61394.460000,62591.100000,1196.640000
1.084000,11.622000,10.538000,20.710000,847.436000,826.726000,857.869000,61439.530000,60581.661000,61451.175000,62240.507000,789.332000,1.012000,12.593000,11.581000,20.788000,297.743000,276.955000,298.782000,60857.299000,60558.517000,60858.462000,61716.985000,858.523000,1.016000,11.819000,10.803000,20.696000,571.749000,551.053000,572.802000,61473.293000,60900.491000,61474.466000,61978.600000,504.134000,1.010000,12.191000,11.181000,20.743000,847.338000,826.595000,848.386000,61391.919000,60543.533000,61393.051000,62241.229000,848.178000
1.135000,11.752000,10.617000,21.596000,857.299000,835.703000,870.507000,61649.911000,60779.404000,61663.097000,62477.314000,814.217000,0.994000,20.186000,19.192000,29.181000,315.461000,286.280000,316.586000,60877.419000,60560.833000,60878.594000,61944.863000,1066.269000,1.034000,19.467000,18.433000,29.107000,589.584000,560.477000,590.737000,61149.122000,60558.385000,61150.273000,62214.621000,1064.348000,1.035000,19.786000,18.751000,29.140000,865.022000,835.882000,866.156000,61409.235000,60543.079000,61410.379000,62485.515000,1075.136000
1.085000,14.061000,12.976000,24.948000,863.042000,838.094000,874.032000,61456.656000,60582.624000,61469.010000,62282.341000,813.331000,0.990000,15.227000,14.237000,25.339000,311.264000,285.925000,312.297000,60870.989000,60558.692000,60872.153000,61742.972000,870.819000,1.023000,14.487000,13.464000,25.230000,585.379000,560.149000,586.438000,61145.303000,60558.865000,61146.479000,62012.655000,866.176000,1.020000,14.788000,13.768000,25.277000,863.475000,838.198000,864.529000,61407.960000,60543.431000,61409.085000,62283.403000,874.318000
1.084000,15.944000,14.860000,25.180000,852.002000,826.822000,862.608000,61445.718000,60583.110000,61457.554000,62263.103000,805.549000,1.004000,16.617000,15.613000,25.255000,302.398000,277.143000,303.442000,60862.126000,60558.684000,60863.290000,61723.302000,860.012000,1.020000,16.062000,15.042000,25.143000,576.544000,551.401000,577.594000,61136.416000,60558.822000,61137.602000,61993.001000,855.399000,1.015000,16.194000,15.179000,25.190000,852.133000,826.943000,853.176000,61396.510000,60543.334000,61397.692000,62263.795000,866.103000
1.087000,11.718000,10.631000,20.535000,847.194000,826.659000,857.304000,61440.557000,60583.253000,61452.617000,62265.912000,813.295000,1.003000,12.753000,11.750000,20.661000,297.648000,276.987000,298.681000,60857.433000,60558.752000,60858.603000,61726.254000,867.651000,1.027000,11.934000,10.907000,20.548000,571.688000,551.140000,572.745000,61444.244000,60871.499000,61445.420000,61995.926000,550.506000,1.020000,12.325000,11.305000,20.605000,847.389000,826.784000,848.443000,61391.921000,60543.478000,61393.085000,62266.670000,873.585000
1.082000,11.677000,10.595000,20.575000,847.259000,826.684000,857.782000,61447.026000,60589.244000,61458.966000,62715.584000,1256.618000,1.006000,12.647000,11.641000,20.661000,297.764000,277.103000,298.806000,60857.486000,60558.680000,60858.649000,61732.837000,874.188000,1.028000,11.869000,10.841000,20.558000,571.887000,551.329000,572.941000,62189.177000,61616.236000,62190.379000,62453.613000,263.234000,1.013000,12.246000,11.233000,20.605000,847.322000,826.717000,848.359000,61396.598000,60548.239000,61397.791000,62716.275000,1318.484000
1.095000,11.519000,10.424000,20.656000,847.028000,826.372000,857.331000,62374.413000,61517.082000,62386.268000,63183.549000,797.281000,0.999000,12.699000,11.700000,20.802000,297.844000,277.042000,298.889000,60859.630000,60560.741000,60860.762000,62660.191000,1799.429000,1.039000,11.745000,10.706000,20.670000,571.870000,551.200000,572.928000,62184.235000,61611.307000,62185.415000,62921.708000,736.293000,1.033000,12.261000,11.228000,20.731000,847.323000,826.592000,848.380000,61391.737000,60543.357000,61392.907000,63184.313000,1791.406000
1.086000,11.786000,10.700000,21.062000,847.628000,826.566000,858.426000,62022.674000,61164.248000,62034.598000,62831.768000,797.170000,0.998000,12.870000,11.872000,21.169000,298.146000,276.977000,299.191000,60857.978000,60558.787000,60859.149000,62308.298000,1449.149000,1.028000,12.028000,11.000000,21.092000,572.150000,551.058000,573.206000,62184.798000,61611.592000,62186.002000,62569.829000,383.827000,1.017000,12.466000,11.449000,21.125000,847.787000,826.662000,848.830000,61392.223000,60543.393000,61393.402000,62832.501000,1439.099000
1.089000,11.729000,10.640000,20.520000,847.258000,826.738000,857.624000,61951.786000,61094.162000,61963.456000,62779.971000,816.515000,1.005000,12.727000,11.722000,20.593000,297.851000,277.258000,298.896000,60857.253000,60558.357000,60858.425000,62239.893000,1381.468000,1.024000,11.925000,10.901000,20.513000,571.854000,551.341000,572.912000,62188.889000,61615.977000,62190.064000,62509.747000,319.683000,1.019000,12.308000,11.289000,20.550000,847.397000,826.847000,848.452000,61391.869000,60543.417000,61393.039000,62780.626000,1387.587000
1.099000,11.948000,10.849000,21.279000,847.653000,826.374000,857.756000,61970.678000,61112.922000,61982.223000,62787.774000,805.551000,1.002000,12.934000,11.932000,21.318000,298.263000,276.945000,299.297000,60860.240000,60560.943000,60861.407000,62255.896000,1394.489000,1.040000,12.135000,11.095000,21.240000,572.274000,551.034000,573.327000,62146.334000,61573.007000,62147.609000,62515.316000,367.707000,1.018000,12.515000,11.497000,21.276000,847.849000,826.573000,848.897000,61396.704000,60547.807000,61398.006000,62778.498000,1380.492000
1.079000,11.660000,10.581000,20.818000,846.945000,826.127000,857.016000,61806.339000,60949.323000,61818.208000,62626.555000,808.347000,1.005000,12.993000,11.988000,21.224000,298.192000,276.968000,299.221000,60857.911000,60558.690000,60859.082000,62084.116000,1225.034000,1.041000,11.866000,10.825000,20.822000,571.806000,550.984000,572.893000,61750.256000,61177.363000,61751.444000,62353.556000,602.112000,1.033000,12.388000,11.355000,20.969000,847.304000,826.335000,848.396000,61391.942000,60543.546000,61393.118000,62624.504000,1231.386000
1.086000,11.674000,10.588000,20.708000,847.157000,826.449000,857.306000,61744.389000,60887.083000,61756.032000,62553.270000,797.238000,1.004000,12.628000,11.624000,20.725000,297.827000,277.102000,298.875000,60857.201000,60558.326000,60858.368000,62029.683000,1171.315000,1.018000,11.880000,10.862000,20.646000,571.903000,551.257000,572.951000,61679.393000,61106.442000,61680.578000,62291.310000,610.732000,1.022000,12.200000,11.178000,20.667000,847.396000,826.729000,848.441000,61391.816000,60543.375000,61392.993000,62553.994000,1161.001000
1.096000,11.609000,10.513000,20.795000,847.285000,826.490000,857.734000,61663.521000,60805.787000,61680.165000,62494.807000,814.642000,1.007000,12.577000,11.570000,20.850000,297.786000,276.936000,298.818000,60891.522000,60592.704000,60892.885000,61958.263000,1065.378000,1.029000,11.809000,10.780000,20.794000,571.841000,551.047000,572.899000,61518.752000,60945.853000,61520.108000,62235.403000,715.295000,1.008000,12.194000,11.186000,20.824000,847.407000,826.583000,848.448000,61416.600000,60568.152000,61417.919000,62511.761000,1093.842000
1.138000,14.889000,13.751000,24.381000,853.225000,828.844000,864.243000,61446.264000,60582.021000,61458.972000,62272.498000,813.526000,1.039000,15.808000,14.769000,24.843000,302.241000,277.398000,303.422000,60862.699000,60559.277000,60863.873000,61733.091000,869.218000,1.038000,14.871000,13.833000,24.438000,576.431000,551.993000,577.500000,61136.867000,60559.367000,61138.058000,62002.462000,864.404000,1.046000,15.228000,14.182000,24.628000,853.287000,828.659000,854.348000,61398.551000,60544.203000,61399.732000,62273.372000,873.640000
1.081000,11.649000,10.568000,20.596000,847.125000,826.529000,857.161000,61447.297000,60590.136000,61460.607000,62250.325000,789.718000,1.014000,12.870000,11.856000,20.875000,298.033000,277.158000,299.081000,60858.018000,60558.937000,60859.194000,61747.958000,888.764000,1.036000,12.050000,11.014000,20.784000,572.049000,551.265000,573.112000,61132.449000,60559.337000,61133.636000,62009.511000,875.875000,1.013000,12.452000,11.439000,20.821000,847.578000,826.757000,848.618000,61392.463000,60543.845000,61393.638000,62272.087000,878.449000
1.096000,11.678000,10.582000,21.242000,849.234000,827.992000,859.832000,61442.005000,60582.173000,61453.978000,62250.994000,797.016000,1.007000,12.654000,11.647000,21.382000,298.991000,277.609000,300.040000,60863.019000,60562.979000,60864.188000,61727.607000,863.419000,1.020000,11.943000,10.923000,21.298000,573.086000,551.788000,574.132000,61133.056000,60558.924000,61134.237000,61989.149000,854.912000,1.013000,12.248000,11.235000,21.335000,849.446000,828.111000,850.487000,61394.062000,60543.575000,61395.232000,62251.782000,856.550000
1.096000,11.707000,10.611000,21.760000,848.369000,826.609000,867.744000,61450.274000,60582.530000,61462.284000,62268.866000,806.582000,1.011000,12.662000,11.651000,21.516000,299.045000,277.529000,300.088000,60874.837000,60574.749000,60876.012000,61727.815000,851.803000,1.020000,11.915000,10.895000,21.438000,573.075000,551.637000,574.129000,61132.929000,60558.800000,61134.108000,61998.392000,864.284000,1.020000,12.256000,11.236000,21.471000,848.507000,827.036000,849.550000,61393.041000,60543.491000,61394.208000,62269.512000,875.304000
1.093000,11.914000,10.821000,21.439000,848.024000,826.585000,858.893000,61442.418000,60583.525000,61453.797000,62242.902000,789.105000,1.045000,12.760000,11.715000,21.465000,298.570000,277.105000,299.603000,60874.013000,60574.410000,60875.130000,61719.508000,844.378000,1.023000,12.142000,11.119000,21.407000,572.607000,551.200000,573.657000,61134.497000,60560.840000,61135.639000,61980.997000,845.358000,1.012000,12.457000,11.445000,21.524000,848.378000,826.854000,849.423000,61392.866000,60543.443000,61394.041000,62243.701000,849.660000
1.077000,11.604000,10.527000,20.543000,852.124000,831.581000,862.720000,61444.879000,60582.159000,61456.678000,62261.703000,805.025000,1.004000,12.575000,11.571000,20.597000,297.823000,277.226000,298.872000,60873.756000,60574.884000,60874.929000,61730.225000,855.296000,1.026000,11.820000,10.794000,20.514000,571.802000,551.288000,572.854000,61140.954000,60568.100000,61142.082000,61991.689000,849.607000,1.034000,12.172000,11.138000,20.548000,847.100000,826.552000,848.153000,61391.735000,60543.582000,61392.912000,62262.411000,869.499000
1.074000,11.538000,10.464000,20.863000,847.351000,826.488000,857.368000,61439.270000,60581.902000,61450.996000,62647.287000,1196.291000,1.006000,12.540000,11.534000,20.976000,298.072000,277.096000,299.106000,61842.662000,61543.556000,61843.858000,62107.273000,263.415000,1.021000,11.735000,10.714000,20.865000,572.059000,551.194000,573.120000,61170.186000,60597.066000,61171.453000,62377.211000,1205.758000,1.016000,12.125000,11.109000,20.925000,847.610000,826.685000,848.652000,61392.083000,60543.431000,61393.267000,62648.013000,1254.746000
1.079000,11.581000,10.502000,20.512000,846.906000,826.394000,857.481000,61958.920000,61101.439000,61971.320000,62792.541000,821.221000,1.007000,12.598000,11.591000,20.613000,297.758000,277.145000,298.800000,60911.985000,60613.185000,60913.159000,62244.997000,1331.838000,1.011000,11.810000,10.799000,20.502000,571.738000,551.236000,572.815000,62155.901000,61583.086000,62157.129000,62522.078000,364.949000,1.018000,12.198000,11.180000,20.574000,847.100000,826.526000,848.144000,61413.607000,60565.463000,61414.876000,62793.233000,1378.357000
1.079000,11.988000,10.909000,21.364000,847.910000,826.546000,858.633000,61971.034000,61112.401000,61982.541000,62787.648000,805.107000,1.036000,12.997000,11.961000,21.391000,298.453000,277.062000,299.503000,60873.790000,60574.287000,60874.918000,62256.165000,1381.247000,1.018000,12.168000,11.150000,21.310000,572.519000,551.209000,573.572000,62013.153000,61439.581000,62014.285000,62525.752000,511.467000,1.031000,12.657000,11.626000,21.429000,848.230000,826.801000,849.291000,61392.780000,60543.489000,61393.963000,62788.411000,1394.448000
1.090000,18.091000,17.001000,28.230000,854.896000,826.666000,865.450000,61447.342000,60581.892000,61459.023000,62302.101000,843.078000,1.009000,12.822000,11.813000,28.318000,305.457000,277.139000,306.500000,60881.210000,60574.710000,60882.387000,61724.482000,842.095000,1.019000,12.026000,11.007000,28.224000,579.585000,551.361000,580.638000,61759.519000,61178.881000,61760.727000,62032.059000,271.332000,1.017000,12.421000,11.404000,28.281000,855.185000,826.904000,856.228000,61399.565000,60543.337000,61400.743000,62302.840000,902.097000
1.087000,11.673000,10.586000,20.400000,847.029000,826.629000,858.067000,61958.678000,61100.611000,61970.435000,62783.818000,813.383000,1.006000,12.684000,11.678000,20.532000,297.782000,277.250000,298.828000,61215.472000,60916.644000,61216.643000,62244.231000,1027.588000,1.024000,11.902000,10.878000,20.413000,571.761000,551.348000,572.825000,61646.235000,61073.410000,61647.413000,62513.836000,866.423000,1.021000,12.265000,11.244000,20.460000,847.202000,826.742000,848.250000,61391.931000,60543.681000,61393.103000,62784.580000,1391.477000
1.084000,11.745000,10.661000,20.562000,847.173000,826.611000,856.979000,61960.543000,61103.564000,61972.055000,62785.609000,813.554000,1.013000,12.727000,11.714000,20.634000,297.626000,276.992000,298.667000,61379.139000,61080.472000,61380.311000,62245.811000,865.500000,1.019000,11.925000,10.906000,20.531000,571.740000,551.209000,572.787000,61660.412000,61087.625000,61661.596000,62515.543000,853.947000,1.018000,12.302000,11.284000,20.573000,847.406000,826.833000,848.451000,61391.980000,60543.529000,61393.147000,62786.409000,1393.262000
1.070000,11.569000,10.499000,21.356000,847.985000,826.629000,858.418000,61974.101000,61115.683000,61985.827000,62799.657000,813.830000,1.019000,12.710000,11.691000,21.355000,298.576000,277.221000,299.618000,61386.753000,61087.135000,61387.918000,62259.709000,871.791000,1.024000,11.768000,10.744000,21.268000,572.648000,551.380000,573.708000,61639.252000,61065.544000,61640.537000,62518.070000,877.533000,1.021000,12.292000,11.271000,21.306000,848.142000,826.836000,849.196000,61398.562000,60549.366000,61399.863000,62789.025000,1389.162000
1.072000,11.534000,10.462000,21.122000,847.468000,826.346000,857.473000,61971.114000,61113.641000,61982.668000,62780.375000,797.707000,1.021000,12.988000,11.967000,21.458000,298.444000,276.986000,299.498000,61386.802000,61087.304000,61387.966000,62256.806000,868.840000,1.066000,11.717000,10.651000,21.073000,572.057000,550.984000,573.137000,61148.569000,60575.432000,61149.757000,62518.012000,1368.255000,1.044000,12.335000,11.291000,21.184000,847.782000,826.598000,848.850000,61392.481000,60543.631000,61393.659000,62780.748000,1387.089000
1.075000,11.462000,10.387000,20.600000,846.961000,826.361000,857.290000,61968.723000,61111.433000,61981.201000,62786.506000,805.305000,1.010000,12.477000,11.467000,20.682000,297.697000,277.015000,298.741000,61386.108000,61087.367000,61387.281000,62246.721000,859.440000,1.025000,11.673000,10.648000,20.605000,571.739000,551.134000,572.802000,61143.301000,60570.499000,61144.491000,62516.381000,1371.890000,1.018000,12.049000,11.031000,20.620000,847.105000,826.485000,848.152000,61391.740000,60543.588000,61392.904000,62787.217000,1394.313000
1.082000,11.515000,10.433000,20.534000,855.163000,834.629000,867.077000,61816.265000,60949.188000,61827.729000,62633.585000,805.856000,1.012000,12.510000,11.498000,20.579000,297.584000,277.005000,298.632000,61054.025000,60755.393000,61055.268000,62099.182000,1043.914000,1.028000,11.707000,10.679000,20.504000,579.724000,559.220000,580.929000,61139.153000,60558.224000,61140.305000,62379.614000,1239.309000,1.019000,12.104000,11.085000,20.536000,855.354000,834.818000,856.497000,61399.493000,60542.996000,61400.677000,62650.376000,1249.699000
