Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
1.067000,7.528000,6.461000,17.347000,129.183000,111.836000,138.351000,4034.671000,3896.320000,4045.541000,4150.181000,104.640000,1.019000,8.640000,7.621000,17.502000,56.514000,39.012000,57.534000,3945.344000,3887.810000,3946.469000,4099.636000,153.167000,0.995000,7.869000,6.874000,17.499000,92.685000,75.186000,93.721000,3961.952000,3868.231000,3963.058000,4133.344000,170.286000,1.003000,8.278000,7.275000,17.518000,129.793000,112.275000,130.833000,3994.408000,3863.575000,3995.516000,4167.927000,172.411000
1.095000,7.651000,6.556000,17.412000,129.495000,112.083000,138.679000,4069.123000,3930.444000,4077.505000,4184.592000,107.087000,1.013000,8.583000,7.570000,17.459000,56.602000,39.143000,57.625000,3987.847000,3930.222000,3988.896000,4115.086000,126.190000,1.033000,7.917000,6.884000,17.464000,92.852000,75.388000,93.899000,3955.493000,3861.594000,3956.548000,4149.700000,193.152000,1.027000,8.252000,7.225000,17.468000,129.984000,112.516000,131.030000,3987.869000,3856.839000,3988.921000,4185.192000,196.271000
1.064000,7.522000,6.458000,17.789000,129.616000,111.827000,138.769000,4069.174000,3930.405000,4077.520000,4183.507000,105.987000,1.006000,8.406000,7.400000,17.722000,56.721000,38.999000,57.726000,3987.913000,3930.187000,3988.955000,4113.947000,124.992000,0.993000,7.668000,6.675000,17.740000,92.909000,75.169000,93.940000,3955.508000,3861.568000,3956.564000,4148.536000,191.972000,0.993000,8.047000,7.054000,17.748000,130.001000,112.253000,131.028000,3987.832000,3856.804000,3988.880000,4183.997000,195.117000
1.061000,7.517000,6.456000,17.343000,129.047000,111.704000,138.266000,4076.004000,3937.738000,4085.758000,4192.358000,106.600000,0.996000,8.308000,7.312000,17.248000,56.168000,38.920000,57.170000,3930.677000,3873.507000,3931.798000,4122.552000,190.754000,0.990000,7.647000,6.657000,17.260000,92.341000,75.081000,93.371000,3961.239000,3867.868000,3962.343000,4157.282000,194.939000,0.992000,7.967000,6.975000,17.274000,129.438000,112.164000,130.465000,3996.172000,3865.707000,3997.298000,4192.883000,195.585000
1.073000,7.590000,6.517000,17.485000,129.342000,111.857000,138.550000,4068.973000,3930.423000,4077.280000,4184.339000,107.059000,1.039000,8.518000,7.479000,17.455000,56.531000,39.076000,57.564000,3921.238000,3863.674000,3922.291000,4114.822000,192.531000,1.034000,7.812000,6.778000,17.458000,92.695000,75.237000,93.746000,3955.340000,3861.594000,3956.399000,4149.402000,193.003000,1.026000,8.155000,7.129000,17.464000,129.794000,112.330000,130.857000,3987.707000,3856.850000,3988.774000,4184.881000,196.107000
1.058000,7.530000,6.472000,17.137000,128.972000,111.835000,138.106000,4047.052000,3908.946000,4058.524000,4163.297000,104.773000,1.018000,8.430000,7.412000,17.077000,56.095000,39.018000,57.116000,3937.365000,3880.249000,3938.590000,4097.148000,158.558000,1.000000,7.680000,6.680000,17.085000,92.259000,75.174000,93.294000,3970.590000,3877.296000,3971.793000,4128.991000,157.198000,1.000000,8.074000,7.074000,17.093000,129.382000,112.289000,130.420000,4002.763000,3872.343000,4004.045000,4163.348000,159.303000
1.098000,7.614000,6.516000,16.570000,128.691000,112.121000,138.122000,4001.985000,3863.863000,4010.376000,4117.370000,106.994000,1.006000,8.975000,7.969000,17.012000,56.083000,39.071000,57.106000,3918.693000,3861.587000,3919.747000,4048.303000,128.556000,1.008000,7.784000,6.776000,16.506000,91.944000,75.438000,92.987000,3954.580000,3861.593000,3955.642000,4082.397000,126.755000,1.005000,8.258000,7.253000,16.638000,129.189000,112.551000,130.229000,3987.071000,3856.842000,3988.128000,4117.979000,129.851000
1.064000,7.502000,6.438000,17.598000,129.299000,111.701000,138.554000,4009.774000,3871.220000,4020.645000,4127.520000,106.875000,1.008000,8.393000,7.385000,17.492000,56.435000,38.943000,57.437000,3925.911000,3868.474000,3927.099000,4057.495000,130.396000,0.994000,7.652000,6.658000,17.510000,92.609000,75.099000,93.635000,3965.870000,3872.235000,3967.056000,4092.275000,125.219000,0.990000,8.037000,7.047000,17.516000,129.697000,112.181000,130.717000,3994.534000,3863.817000,3995.703000,4128.058000,132.355000
1.080000,7.583000,6.503000,17.549000,129.437000,111.888000,138.654000,4000.446000,3861.792000,4008.803000,4115.854000,107.051000,1.037000,8.538000,7.501000,17.501000,56.591000,39.090000,57.622000,3919.210000,3861.588000,3920.257000,4046.380000,126.123000,1.007000,7.802000,6.795000,17.487000,92.771000,75.284000,93.816000,3955.408000,3861.592000,3956.463000,4080.916000,124.453000,1.014000,8.160000,7.146000,17.498000,129.884000,112.386000,130.942000,3987.771000,3856.829000,3988.825000,4116.407000,127.582000
1.058000,7.510000,6.452000,16.345000,127.953000,111.608000,137.178000,4001.129000,3863.951000,4009.473000,4115.419000,105.946000,1.012000,8.459000,7.447000,16.340000,55.164000,38.824000,56.175000,3917.735000,3861.560000,3918.783000,4045.969000,127.186000,0.993000,7.703000,6.710000,16.343000,91.314000,74.971000,92.353000,3953.917000,3861.564000,3954.971000,4080.501000,125.530000,0.993000,8.099000,7.106000,16.361000,128.408000,112.047000,129.441000,3986.246000,3856.805000,3987.296000,4115.978000,128.682000
1.063000,7.525000,6.462000,17.828000,129.557000,111.729000,138.942000,4010.630000,3871.688000,4021.286000,4126.848000,105.562000,1.018000,8.405000,7.387000,17.450000,56.703000,39.253000,57.707000,3925.954000,3868.247000,3927.133000,4057.996000,130.863000,0.990000,7.694000,6.704000,17.457000,92.875000,75.418000,93.903000,4010.033000,3916.130000,4011.193000,4092.652000,81.459000,0.993000,8.029000,7.036000,17.467000,129.993000,112.526000,131.028000,3995.397000,3864.369000,3996.570000,4127.405000,130.835000
1.084000,7.598000,6.514000,16.836000,128.659000,111.823000,137.890000,3999.679000,3861.789000,4008.008000,4115.053000,107.045000,1.015000,8.500000,7.485000,16.841000,55.773000,38.932000,56.790000,3918.370000,3861.580000,3919.421000,4045.545000,126.124000,1.033000,7.785000,6.752000,16.807000,91.960000,75.153000,92.999000,4021.151000,3928.152000,4022.204000,4080.100000,57.896000,1.018000,8.162000,7.144000,16.847000,129.105000,112.258000,130.145000,3986.992000,3856.847000,3988.051000,4115.612000,127.561000
1.063000,7.523000,6.460000,16.608000,128.274000,111.666000,137.451000,4013.779000,3876.328000,4023.565000,4129.060000,105.495000,1.002000,8.419000,7.417000,16.573000,55.434000,38.861000,56.443000,3929.520000,3873.077000,3930.650000,4060.260000,129.610000,0.988000,7.657000,6.669000,16.578000,91.591000,75.013000,92.618000,4012.876000,3920.258000,4013.973000,4093.972000,79.999000,0.983000,8.051000,7.068000,16.597000,128.678000,112.081000,129.704000,3996.861000,3867.157000,3997.991000,4129.583000,131.592000
1.065000,7.564000,6.499000,16.680000,128.493000,111.813000,137.974000,3999.747000,3861.773000,4008.162000,4115.144000,106.982000,1.024000,8.484000,7.460000,16.668000,55.653000,38.985000,56.679000,3918.266000,3861.587000,3919.312000,4045.645000,126.333000,1.011000,7.796000,6.785000,16.655000,91.849000,75.194000,92.893000,3954.486000,3861.593000,3955.544000,4080.231000,124.687000,1.027000,8.146000,7.119000,16.673000,128.951000,112.278000,130.009000,3987.037000,3857.028000,3988.096000,4115.710000,127.614000
1.054000,7.504000,6.450000,16.608000,128.317000,111.709000,137.419000,4001.362000,3863.943000,4009.677000,4115.635000,105.958000,1.021000,8.406000,7.385000,16.578000,55.424000,38.846000,56.430000,3917.991000,3861.561000,3919.034000,4046.115000,127.081000,0.995000,7.657000,6.662000,16.594000,91.626000,75.032000,92.654000,3954.211000,3861.557000,3955.260000,4080.693000,125.433000,0.994000,8.049000,7.055000,16.601000,128.728000,112.127000,129.762000,3986.785000,3857.023000,3987.842000,4116.154000,128.312000
1.054000,7.493000,6.439000,16.629000,128.301000,111.672000,137.454000,4009.112000,3871.658000,4019.194000,4124.582000,105.388000,1.007000,8.308000,7.301000,16.576000,55.432000,38.856000,56.441000,3924.956000,3868.515000,3926.091000,4055.805000,129.714000,0.992000,7.628000,6.636000,16.582000,91.592000,75.010000,92.619000,4019.784000,3927.165000,4020.891000,4090.532000,69.641000,0.994000,7.963000,6.969000,16.592000,128.703000,112.111000,129.731000,3993.393000,3863.662000,3994.522000,4125.092000,130.570000
1.084000,7.637000,6.553000,16.737000,128.426000,111.689000,137.850000,4001.820000,3863.970000,4010.348000,4117.419000,107.071000,1.031000,8.586000,7.555000,16.770000,55.620000,38.850000,56.652000,3918.239000,3861.587000,3919.295000,4047.949000,128.654000,1.009000,7.897000,6.888000,16.782000,91.822000,75.040000,92.862000,4021.013000,3928.151000,4022.063000,4082.537000,60.474000,1.025000,8.228000,7.203000,16.783000,128.912000,112.129000,129.970000,3987.011000,3857.041000,3988.069000,4117.997000,129.928000
1.069000,7.551000,6.482000,16.454000,128.148000,111.694000,137.299000,4008.370000,3871.071000,4018.343000,4123.762000,105.419000,0.998000,8.478000,7.480000,16.457000,55.293000,38.836000,56.301000,3923.477000,3867.176000,3924.598000,4055.058000,130.460000,0.991000,7.727000,6.736000,16.457000,91.482000,75.025000,92.506000,3997.161000,3904.655000,3998.264000,4088.754000,90.490000,0.991000,8.117000,7.126000,16.466000,128.584000,112.118000,129.617000,3992.289000,3862.672000,3993.392000,4124.335000,130.943000
1.084000,7.588000,6.504000,16.814000,128.661000,111.847000,137.834000,4001.793000,3863.959000,4010.305000,4117.281000,106.976000,1.025000,8.491000,7.466000,16.788000,55.789000,39.001000,56.810000,3918.392000,3861.582000,3919.429000,4047.783000,128.354000,1.016000,7.802000,6.786000,16.805000,91.998000,75.193000,93.039000,3954.625000,3861.586000,3955.676000,4082.361000,126.685000,1.025000,8.150000,7.125000,16.804000,129.098000,112.294000,130.143000,3987.181000,3857.038000,3988.242000,4117.825000,129.583000
1.058000,7.506000,6.448000,16.771000,128.524000,111.753000,137.781000,4010.387000,3872.606000,4020.279000,4126.857000,106.578000,1.016000,8.412000,7.396000,16.741000,55.662000,38.921000,56.669000,3918.221000,3861.552000,3919.259000,4058.152000,138.893000,0.994000,7.657000,6.663000,16.753000,91.841000,75.088000,92.868000,3954.428000,3861.560000,3955.480000,4091.863000,136.383000,0.995000,8.057000,7.062000,16.764000,128.945000,112.181000,129.971000,3986.984000,3857.013000,3988.033000,4127.484000,139.451000
1.090000,7.623000,6.533000,16.815000,128.571000,111.756000,137.846000,4001.815000,3863.969000,4010.167000,4114.053000,103.886000,1.020000,8.632000,7.612000,16.827000,55.735000,38.908000,56.765000,3920.478000,3863.713000,3921.562000,4046.635000,125.073000,1.019000,7.834000,6.815000,16.808000,91.904000,75.096000,92.956000,4023.231000,3930.275000,4024.308000,4080.163000,55.855000,1.034000,8.273000,7.239000,16.823000,129.009000,112.186000,130.057000,3987.154000,3857.097000,3988.229000,4114.608000,126.379000
1.065000,7.527000,6.462000,16.641000,128.355000,111.714000,137.491000,4001.318000,3863.827000,4009.712000,4114.661000,104.949000,1.017000,8.358000,7.341000,16.614000,55.487000,38.873000,56.495000,3920.136000,3863.641000,3921.195000,4047.191000,125.996000,0.994000,7.669000,6.675000,16.627000,91.662000,75.035000,92.692000,4022.905000,3930.213000,4023.968000,4080.737000,56.769000,0.996000,7.989000,6.993000,16.644000,128.757000,112.113000,129.782000,3986.783000,3857.001000,3987.843000,4115.178000,127.335000
1.072000,7.542000,6.470000,16.621000,128.277000,111.656000,137.457000,4009.445000,3871.988000,4019.374000,4124.758000,105.384000,1.009000,8.396000,7.387000,16.554000,55.406000,38.852000,56.417000,3925.524000,3869.107000,3926.653000,4056.007000,129.354000,0.992000,7.672000,6.680000,16.569000,91.580000,75.011000,92.607000,3987.168000,3894.561000,3988.270000,4089.701000,101.431000,0.995000,8.044000,7.049000,16.586000,128.658000,112.072000,129.685000,3993.309000,3863.624000,3994.424000,4125.261000,130.837000
1.084000,7.599000,6.515000,16.731000,128.446000,111.715000,137.664000,4001.531000,3863.867000,4009.927000,4116.965000,107.038000,1.038000,8.536000,7.498000,16.745000,55.619000,38.874000,56.643000,3918.225000,3861.582000,3919.275000,4047.462000,128.187000,1.008000,7.812000,6.804000,16.730000,91.793000,75.063000,92.841000,3954.430000,3861.589000,3955.494000,4082.028000,126.534000,1.023000,8.178000,7.155000,16.734000,128.901000,112.167000,129.950000,3986.975000,3857.025000,3988.038000,4117.512000,129.474000
1.065000,7.528000,6.463000,16.618000,128.380000,111.762000,137.537000,4010.432000,3872.895000,4020.260000,4125.702000,105.442000,1.019000,8.403000,7.384000,16.585000,55.510000,38.925000,56.522000,3924.583000,3868.061000,3925.706000,4056.951000,131.245000,0.992000,7.663000,6.671000,16.592000,91.692000,75.100000,92.726000,3971.727000,3879.001000,3972.834000,4091.670000,118.836000,0.989000,8.055000,7.066000,16.601000,128.782000,112.181000,129.810000,3993.836000,3864.026000,3994.952000,4126.227000,131.275000
1.066000,7.579000,6.513000,16.797000,128.597000,111.800000,137.787000,4001.646000,3863.859000,4010.054000,4117.277000,107.223000,1.036000,8.508000,7.472000,16.788000,55.726000,38.938000,56.743000,3918.323000,3861.580000,3919.378000,4047.581000,128.203000,1.005000,7.801000,6.796000,16.799000,91.931000,75.132000,92.966000,4021.114000,3928.148000,4022.173000,4082.151000,59.978000,1.019000,8.151000,7.132000,16.804000,129.045000,112.241000,130.097000,3987.142000,3857.045000,3988.196000,4117.637000,129.441000
1.068000,7.566000,6.498000,16.801000,128.541000,111.740000,137.695000,4001.634000,3863.939000,4009.939000,4115.887000,105.948000,1.003000,8.504000,7.501000,16.732000,55.714000,38.982000,56.723000,3918.283000,3861.560000,3919.335000,4046.433000,127.098000,0.985000,7.757000,6.772000,16.732000,91.901000,75.169000,92.926000,4021.053000,3928.127000,4022.105000,4080.978000,58.873000,0.997000,8.141000,7.144000,16.743000,128.983000,112.240000,130.020000,3987.033000,3857.013000,3988.093000,4116.437000,128.344000
1.053000,7.505000,6.452000,16.733000,128.467000,111.734000,137.647000,4017.706000,3880.059000,4031.028000,4136.572000,105.544000,1.015000,8.318000,7.303000,16.672000,55.545000,38.873000,56.545000,3924.491000,3867.946000,3925.618000,4089.043000,163.425000,0.986000,7.634000,6.648000,16.686000,91.743000,75.057000,92.761000,3975.216000,3882.455000,3976.319000,4122.724000,146.405000,0.991000,7.947000,6.956000,16.690000,128.844000,112.154000,129.879000,3993.793000,3863.914000,3994.924000,4158.312000,163.388000
1.082000,7.610000,6.528000,19.444000,131.400000,111.956000,140.815000,4004.933000,3864.118000,4013.256000,4120.299000,107.043000,1.039000,8.529000,7.490000,19.448000,58.518000,39.070000,59.545000,3921.124000,3861.579000,3922.169000,4050.809000,128.640000,1.011000,7.852000,6.841000,19.457000,94.722000,75.265000,95.767000,3957.359000,3861.592000,3958.418000,4085.369000,126.951000,1.029000,8.183000,7.154000,19.460000,131.834000,112.374000,132.889000,3989.875000,3856.986000,3990.940000,4120.859000,129.919000
1.065000,7.536000,6.471000,16.609000,128.411000,111.802000,137.852000,4033.253000,3895.401000,4043.090000,4148.507000,105.417000,1.016000,8.429000,7.413000,16.544000,55.548000,39.004000,56.557000,3924.566000,3868.009000,3925.680000,4079.749000,154.069000,0.993000,7.679000,6.686000,16.545000,91.715000,75.170000,92.746000,3960.833000,3868.087000,3961.946000,4114.474000,152.528000,0.999000,8.083000,7.084000,16.562000,128.829000,112.267000,129.864000,3992.344000,3862.480000,3993.460000,4149.036000,155.576000
