Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
1.085000,36.679000,35.594000,46.094000,313.354000,267.260000,322.986000,64011.730000,63688.744000,64022.984000,64239.430000,216.446000,1.020000,37.571000,36.551000,46.178000,136.913000,90.735000,137.975000,63811.194000,63673.219000,63812.318000,64095.809000,283.491000,1.018000,36.905000,35.887000,46.146000,224.829000,178.683000,225.879000,64071.781000,63845.902000,64072.891000,64167.425000,94.534000,1.018000,37.166000,36.148000,46.155000,313.694000,267.539000,314.756000,63956.946000,63642.190000,63958.069000,64240.014000,281.945000
1.121000,36.648000,35.527000,46.285000,313.553000,267.268000,323.122000,64012.337000,63689.215000,64022.720000,64617.120000,594.400000,1.062000,37.735000,36.673000,46.380000,137.184000,90.804000,138.241000,64401.220000,64262.979000,64402.447000,64473.536000,71.089000,1.063000,36.771000,35.708000,46.223000,224.940000,178.717000,225.985000,64240.573000,64014.588000,64241.711000,64544.988000,303.277000,1.064000,37.251000,36.187000,46.289000,313.874000,267.585000,314.940000,63957.482000,63642.542000,63958.598000,64617.686000,659.088000
1.080000,36.609000,35.529000,46.007000,313.228000,267.221000,322.774000,64010.969000,63688.195000,64021.258000,64613.842000,592.584000,1.018000,37.603000,36.585000,46.096000,136.762000,90.666000,137.809000,64400.212000,64262.403000,64401.360000,64474.556000,73.196000,1.017000,36.834000,35.817000,46.032000,224.697000,178.665000,225.751000,63899.360000,63673.609000,63900.478000,64544.015000,643.537000,1.003000,37.176000,36.173000,46.055000,313.579000,267.524000,314.626000,63956.642000,63642.016000,63957.764000,64614.435000,656.671000
1.090000,36.531000,35.441000,71.257000,338.837000,267.580000,348.468000,64043.472000,63695.004000,64053.534000,64473.383000,419.849000,1.026000,37.498000,36.472000,71.277000,162.333000,91.056000,163.400000,64255.295000,64091.895000,64256.452000,64329.710000,73.258000,1.024000,36.743000,35.719000,71.253000,250.254000,179.001000,251.299000,63929.616000,63678.317000,63930.737000,64401.374000,470.637000,1.025000,37.082000,36.057000,71.255000,339.130000,267.875000,340.191000,63986.972000,63646.781000,63988.093000,64473.956000,485.863000
1.103000,36.555000,35.452000,74.349000,341.558000,267.209000,351.179000,64039.517000,63688.338000,64049.676000,64644.696000,595.020000,1.020000,37.411000,36.391000,74.145000,165.114000,90.969000,166.162000,64428.771000,64262.609000,64429.966000,64501.028000,71.062000,1.032000,36.737000,35.705000,74.109000,253.030000,178.921000,254.085000,63927.899000,63673.814000,63929.016000,64572.666000,643.650000,1.030000,36.988000,35.958000,74.115000,341.884000,267.769000,342.930000,63985.212000,63642.282000,63986.333000,64645.251000,658.918000
1.102000,36.415000,35.313000,45.780000,313.087000,267.307000,322.583000,64017.565000,63694.982000,64027.819000,64616.178000,588.359000,1.026000,37.227000,36.201000,45.789000,136.532000,90.743000,137.592000,64404.566000,64266.974000,64405.761000,64476.806000,71.045000,1.025000,36.583000,35.558000,45.745000,224.479000,178.734000,225.525000,63903.766000,63678.241000,63904.886000,64546.299000,641.413000,1.026000,36.806000,35.780000,45.758000,313.343000,267.585000,314.399000,63961.030000,63646.631000,63962.157000,64616.729000,654.572000
1.088000,36.527000,35.439000,45.741000,313.200000,267.459000,322.718000,64011.487000,63688.769000,64022.129000,64964.043000,941.914000,1.039000,37.612000,36.573000,45.947000,136.775000,90.828000,137.822000,64750.339000,64612.517000,64751.531000,64824.755000,73.224000,1.027000,36.911000,35.884000,45.922000,224.835000,178.913000,225.894000,63906.124000,63680.230000,63907.355000,64881.728000,974.373000,1.018000,37.190000,36.172000,45.940000,313.712000,267.772000,314.768000,63962.944000,63648.176000,63964.195000,64952.721000,988.526000
1.092000,36.569000,35.477000,45.962000,313.143000,267.181000,322.841000,64017.660000,63694.819000,64028.070000,65145.595000,1117.525000,1.028000,37.860000,36.832000,46.444000,137.127000,90.683000,138.190000,64930.127000,64791.937000,64931.284000,65004.486000,73.202000,1.055000,36.946000,35.891000,46.131000,224.812000,178.681000,225.891000,64288.177000,64062.286000,64289.332000,65073.714000,784.382000,1.046000,37.272000,36.226000,46.231000,313.707000,267.476000,314.786000,63961.734000,63646.948000,63962.872000,65146.408000,1183.536000
1.106000,36.386000,35.280000,45.699000,312.883000,267.184000,322.371000,64012.347000,63689.976000,64022.562000,65157.440000,1134.878000,1.020000,37.347000,36.327000,45.718000,136.489000,90.771000,137.537000,64441.646000,64304.109000,64442.791000,64513.854000,71.063000,1.032000,36.573000,35.541000,45.693000,224.366000,178.673000,225.435000,65013.289000,64787.854000,65014.427000,65085.371000,70.944000,1.025000,36.905000,35.880000,45.688000,313.189000,267.501000,314.244000,63956.461000,63642.217000,63957.573000,65157.992000,1200.419000
1.082000,36.480000,35.398000,45.819000,313.063000,267.244000,322.566000,64413.758000,64091.192000,64424.862000,65150.588000,725.726000,1.026000,37.315000,36.289000,45.822000,136.536000,90.714000,137.596000,64385.179000,64247.583000,64386.446000,64493.605000,107.159000,1.020000,36.668000,35.648000,45.785000,224.469000,178.684000,225.521000,65018.187000,64792.666000,65019.341000,65092.456000,73.115000,1.023000,36.873000,35.850000,45.792000,313.344000,267.552000,314.397000,63961.113000,63646.716000,63962.230000,65162.884000,1200.654000
1.108000,36.612000,35.504000,74.040000,341.687000,267.647000,351.648000,64040.487000,63688.839000,64050.842000,64680.134000,629.292000,1.026000,37.577000,36.551000,74.034000,165.111000,91.077000,166.225000,64464.055000,64297.830000,64465.205000,64538.506000,73.301000,1.027000,36.856000,35.829000,74.052000,253.134000,179.082000,254.196000,64207.067000,63952.871000,64208.201000,64610.266000,402.065000,1.027000,37.207000,36.180000,74.050000,342.044000,267.994000,343.090000,63985.162000,63642.072000,63986.275000,64680.717000,694.442000
1.100000,36.468000,35.368000,46.065000,313.359000,267.294000,322.867000,64023.216000,63700.349000,64034.438000,64576.518000,542.080000,1.024000,37.335000,36.311000,46.097000,136.899000,90.802000,137.961000,64376.193000,64238.232000,64377.328000,64450.613000,73.285000,1.023000,36.645000,35.622000,46.048000,224.804000,178.756000,225.851000,63904.370000,63678.519000,63905.499000,64520.243000,614.744000,1.022000,36.919000,35.897000,46.063000,313.659000,267.596000,314.709000,63961.539000,63646.830000,63962.659000,64592.836000,630.177000
1.089000,36.536000,35.447000,73.910000,341.565000,267.655000,351.511000,64039.357000,63687.846000,64049.998000,64642.435000,592.437000,1.039000,37.388000,36.349000,73.924000,165.082000,91.158000,166.134000,64428.704000,64262.570000,64429.902000,64500.954000,71.052000,1.043000,36.779000,35.736000,73.901000,253.033000,179.132000,254.094000,63929.027000,63674.933000,63930.142000,64570.436000,640.294000,1.038000,36.975000,35.937000,73.905000,341.923000,268.018000,342.972000,63984.978000,63642.006000,63986.091000,64643.030000,656.939000
1.086000,36.279000,35.193000,45.510000,312.717000,267.207000,322.232000,64017.627000,63695.395000,64027.651000,64588.609000,560.958000,1.020000,37.217000,36.197000,45.553000,136.259000,90.706000,137.319000,64374.881000,64237.562000,64376.067000,64447.098000,71.031000,1.020000,36.463000,35.443000,45.515000,224.165000,178.650000,225.217000,63907.831000,63682.614000,63908.964000,64518.744000,609.780000,1.023000,36.795000,35.772000,45.522000,313.004000,267.482000,314.057000,63960.702000,63646.645000,63961.819000,64589.144000,627.325000
1.102000,36.523000,35.421000,46.159000,313.400000,267.241000,322.956000,64010.966000,63688.010000,64021.165000,64547.302000,526.137000,1.032000,37.464000,36.432000,45.969000,136.954000,90.985000,138.005000,64331.428000,64193.423000,64332.621000,64405.828000,73.207000,1.027000,36.702000,35.675000,45.942000,224.866000,178.924000,225.928000,63903.852000,63677.924000,63904.964000,64477.446000,572.482000,1.027000,37.049000,36.022000,45.942000,313.708000,267.766000,314.754000,63956.712000,63641.958000,63957.826000,64547.839000,590.013000
1.104000,36.405000,35.301000,71.044000,338.319000,267.275000,347.808000,64042.246000,63694.438000,64052.390000,64593.757000,541.367000,1.025000,37.338000,36.313000,71.024000,161.836000,90.812000,162.895000,64377.962000,64215.067000,64379.097000,64452.275000,73.178000,1.019000,36.583000,35.564000,70.978000,249.752000,178.774000,250.799000,63933.457000,63682.658000,63934.586000,64521.747000,587.161000,1.022000,36.915000,35.893000,70.994000,338.615000,267.621000,339.665000,63986.306000,63646.641000,63987.426000,64594.308000,606.882000
1.091000,36.387000,35.296000,45.749000,312.954000,267.205000,322.498000,64010.743000,63688.245000,64021.205000,64618.076000,596.871000,1.039000,37.317000,36.278000,45.777000,136.465000,90.688000,137.517000,64404.412000,64266.895000,64405.562000,64476.598000,71.036000,1.043000,36.566000,35.523000,45.751000,224.395000,178.644000,225.456000,63903.438000,63677.982000,63904.553000,64546.062000,641.509000,1.038000,36.901000,35.863000,45.757000,313.258000,267.501000,314.307000,63956.373000,63642.066000,63957.482000,64618.622000,661.140000
1.090000,36.288000,35.198000,46.937000,314.099000,267.162000,323.876000,64012.432000,63688.556000,64022.697000,64621.715000,599.018000,1.020000,37.224000,36.204000,46.927000,137.629000,90.702000,138.689000,64405.593000,64266.904000,64406.712000,64477.744000,71.032000,1.020000,36.473000,35.453000,46.889000,225.543000,178.654000,226.595000,63904.537000,63677.942000,63905.656000,64549.651000,643.995000,1.023000,36.801000,35.778000,46.896000,314.396000,267.500000,315.449000,63957.492000,63642.043000,63958.606000,64622.235000,663.629000
1.119000,37.490000,36.371000,75.104000,342.390000,267.286000,352.132000,64039.709000,63687.577000,64049.871000,64486.274000,436.403000,1.032000,37.832000,36.800000,75.101000,165.876000,90.775000,166.927000,64270.363000,64103.436000,64271.510000,64344.734000,73.224000,1.006000,37.649000,36.643000,75.063000,253.815000,178.752000,254.861000,63933.510000,63678.649000,63934.631000,64414.214000,479.583000,1.024000,37.421000,36.397000,75.085000,342.682000,267.597000,343.730000,63985.854000,63642.124000,63986.979000,64486.805000,499.826000
1.092000,36.400000,35.308000,45.902000,313.093000,267.191000,322.590000,64010.773000,63688.183000,64020.850000,64618.172000,597.322000,1.025000,37.330000,36.305000,45.924000,136.616000,90.692000,137.675000,64404.436000,64266.761000,64405.572000,64476.604000,71.032000,1.011000,36.582000,35.571000,45.885000,224.529000,178.644000,225.582000,63903.665000,63678.083000,63904.776000,64548.263000,643.487000,1.015000,36.916000,35.901000,45.895000,313.403000,267.508000,314.449000,63956.541000,63642.092000,63957.659000,64618.706000,661.047000
1.091000,36.374000,35.283000,45.746000,312.946000,267.200000,322.476000,64017.236000,63694.760000,64027.638000,64381.887000,354.249000,1.025000,37.346000,36.321000,45.821000,136.516000,90.695000,137.571000,64168.095000,64030.524000,64169.300000,64240.375000,71.075000,1.016000,36.581000,35.565000,45.779000,224.431000,178.652000,225.475000,63908.207000,63682.732000,63909.327000,64309.865000,400.538000,1.016000,36.917000,35.901000,45.790000,313.262000,267.472000,314.320000,63961.098000,63646.778000,63962.220000,64382.449000,420.229000
1.097000,36.467000,35.370000,45.858000,313.077000,267.219000,322.545000,64325.750000,64003.205000,64336.044000,64552.503000,216.459000,1.018000,37.529000,36.511000,46.073000,136.789000,90.716000,137.849000,64331.206000,64193.357000,64332.326000,64410.993000,78.667000,1.034000,36.838000,35.804000,46.026000,224.704000,178.678000,225.754000,63903.884000,63678.130000,63904.992000,64480.435000,575.443000,1.031000,37.119000,36.088000,46.040000,313.572000,267.532000,314.619000,63960.977000,63646.358000,63962.180000,64544.147000,581.967000
1.104000,36.401000,35.297000,45.576000,313.025000,267.449000,322.713000,65131.468000,64808.755000,65141.714000,65357.994000,216.280000,1.020000,37.531000,36.511000,45.830000,136.715000,90.885000,137.767000,64386.663000,64248.896000,64387.795000,65216.702000,828.907000,1.017000,36.715000,35.698000,45.690000,224.576000,178.886000,225.621000,63911.307000,63685.686000,63912.518000,65279.222000,1366.704000,1.026000,36.991000,35.965000,45.660000,313.404000,267.744000,314.470000,63961.305000,63646.835000,63962.430000,65358.612000,1396.182000
1.097000,36.449000,35.352000,45.760000,313.069000,267.309000,322.621000,65125.012000,64802.391000,65135.316000,65349.428000,214.112000,1.038000,37.392000,36.354000,45.920000,136.628000,90.708000,137.687000,64404.532000,64266.845000,64405.693000,65208.039000,802.346000,1.057000,36.613000,35.556000,45.722000,224.398000,178.676000,225.453000,63903.598000,63678.145000,63904.718000,65279.518000,1374.800000,1.025000,36.980000,35.955000,45.876000,313.376000,267.500000,314.423000,63956.574000,63642.151000,63957.688000,65350.074000,1392.386000
1.090000,36.426000,35.336000,47.001000,314.159000,267.158000,323.800000,64716.936000,64393.136000,64727.561000,64944.195000,216.634000,1.025000,37.296000,36.271000,47.063000,137.695000,90.632000,138.750000,64176.069000,64037.319000,64177.286000,64802.052000,624.766000,1.024000,36.617000,35.593000,47.010000,225.603000,178.593000,226.659000,64425.436000,64198.777000,64426.565000,64882.599000,456.034000,1.013000,36.884000,35.871000,47.034000,314.483000,267.449000,315.538000,63962.684000,63647.146000,63963.789000,64955.187000,991.398000
1.107000,36.554000,35.447000,45.939000,313.770000,267.831000,323.386000,64048.566000,63725.180000,64061.467000,64738.480000,677.013000,1.034000,37.344000,36.310000,45.921000,137.041000,91.120000,138.098000,64144.570000,64006.472000,64145.822000,64219.126000,73.304000,1.025000,36.753000,35.728000,45.934000,225.038000,179.104000,226.102000,64585.881000,64359.779000,64587.119000,64660.463000,73.344000,1.019000,36.994000,35.975000,45.939000,313.976000,268.037000,315.022000,63973.310000,63658.288000,63974.498000,64732.391000,757.893000
1.095000,36.453000,35.358000,73.772000,341.967000,268.195000,351.929000,64052.527000,63700.598000,64067.086000,64648.597000,581.511000,1.051000,37.819000,36.768000,74.239000,165.660000,91.421000,166.743000,64374.306000,64207.563000,64375.460000,64448.731000,73.271000,1.045000,36.735000,35.690000,73.858000,253.374000,179.516000,254.442000,64522.327000,64267.885000,64523.487000,64594.580000,71.093000,1.012000,37.153000,36.141000,73.944000,342.432000,268.488000,343.493000,63990.571000,63647.078000,63991.689000,64665.108000,673.419000
1.124000,36.418000,35.294000,45.918000,313.600000,267.682000,323.640000,64012.566000,63688.926000,64022.748000,64633.415000,610.667000,1.030000,37.891000,36.861000,46.006000,137.141000,91.135000,138.189000,64327.497000,64189.308000,64328.639000,64401.841000,73.202000,1.039000,36.639000,35.600000,45.958000,225.074000,179.116000,226.136000,64489.288000,64263.152000,64490.430000,64563.544000,73.114000,1.029000,37.493000,36.464000,45.969000,313.949000,267.980000,314.996000,63957.235000,63642.239000,63958.350000,64634.003000,675.653000
1.092000,36.370000,35.278000,45.686000,312.752000,267.066000,322.249000,64016.938000,63694.689000,64027.123000,64593.994000,566.871000,1.024000,37.319000,36.295000,45.720000,136.342000,90.622000,137.402000,64378.104000,64240.702000,64379.242000,64452.460000,73.218000,1.027000,36.555000,35.528000,45.671000,224.239000,178.568000,225.286000,63928.328000,63703.042000,63929.449000,64521.968000,592.519000,1.009000,36.908000,35.899000,45.684000,313.057000,267.373000,314.102000,63960.994000,63646.892000,63962.119000,64594.540000,632.421000
1.104000,36.403000,35.299000,45.864000,312.930000,267.066000,322.412000,64010.361000,63687.949000,64020.591000,64613.836000,593.245000,1.050000,37.342000,36.292000,45.900000,136.528000,90.628000,137.585000,64400.123000,64262.538000,64401.274000,64472.320000,71.046000,1.028000,36.589000,35.561000,45.877000,224.413000,178.536000,225.472000,63898.960000,63673.488000,63900.081000,64541.795000,641.714000,1.032000,36.931000,35.899000,45.878000,313.240000,267.362000,314.282000,63956.356000,63642.074000,63957.482000,64614.382000,656.900000
1.098000,36.472000,35.374000,45.846000,312.959000,267.113000,322.457000,64016.855000,63694.398000,64026.861000,64241.117000,214.256000,1.021000,37.384000,36.363000,45.881000,136.501000,90.620000,137.556000,63854.360000,63716.804000,63855.476000,64099.620000,244.144000,1.017000,36.645000,35.628000,45.840000,224.422000,178.582000,225.468000,63903.909000,63678.441000,63905.039000,64171.255000,266.216000,1.010000,36.972000,35.962000,45.843000,313.260000,267.417000,314.308000,63961.048000,63646.740000,63962.166000,64241.666000,279.500000
1.092000,36.507000,35.415000,45.929000,313.087000,267.158000,322.531000,64010.664000,63688.133000,64020.761000,64236.985000,216.224000,1.037000,37.460000,36.423000,46.023000,136.720000,90.697000,137.770000,63810.964000,63673.194000,63812.091000,64095.616000,283.525000,1.045000,36.780000,35.735000,45.992000,224.632000,178.640000,225.694000,63902.413000,63676.719000,63903.531000,64167.201000,263.670000,1.025000,37.049000,36.024000,46.001000,313.483000,267.482000,314.526000,63956.616000,63642.090000,63957.729000,64237.623000,279.894000
1.094000,36.376000,35.282000,45.737000,312.800000,267.063000,322.302000,64017.212000,63694.910000,64027.421000,64245.924000,218.503000,1.024000,37.339000,36.315000,45.757000,136.410000,90.653000,137.470000,63810.578000,63673.108000,63811.694000,64102.370000,290.676000,1.014000,36.577000,35.563000,45.721000,224.298000,178.577000,225.349000,63903.438000,63678.089000,63904.599000,64174.016000,269.417000,1.009000,36.928000,35.919000,45.730000,313.127000,267.397000,314.172000,63960.824000,63646.652000,63961.951000,64246.494000,284.543000
1.104000,36.522000,35.418000,73.413000,340.600000,267.187000,350.166000,64464.610000,64114.444000,64474.810000,64693.239000,218.429000,1.030000,37.975000,36.945000,73.470000,164.197000,90.727000,165.256000,63838.928000,63673.672000,63840.096000,64549.582000,709.486000,1.032000,36.694000,35.662000,73.406000,252.076000,178.670000,253.143000,64181.395000,63928.252000,64182.531000,64621.187000,438.656000,1.032000,37.561000,36.529000,73.426000,340.906000,267.480000,341.948000,63983.952000,63642.004000,63985.078000,64693.778000,708.700000
1.101000,36.370000,35.269000,45.724000,312.878000,267.154000,322.381000,64599.768000,64277.387000,64610.005000,64826.281000,216.276000,1.009000,38.161000,37.152000,46.089000,136.752000,90.663000,137.805000,63810.903000,63673.098000,63812.029000,64685.130000,873.101000,1.042000,36.874000,35.832000,46.039000,224.667000,178.628000,225.735000,64672.820000,64447.085000,64673.946000,64754.579000,80.633000,1.010000,37.738000,36.728000,46.047000,313.516000,267.469000,314.564000,63956.663000,63642.099000,63957.782000,64827.182000,869.400000
1.099000,36.375000,35.276000,45.698000,321.276000,275.578000,331.685000,64535.990000,64204.305000,64546.349000,64764.758000,218.409000,1.022000,37.314000,36.292000,45.754000,144.572000,98.818000,145.715000,63818.548000,63672.833000,63819.679000,64621.156000,801.477000,1.022000,36.567000,35.545000,45.703000,232.739000,187.036000,233.877000,64500.706000,64266.829000,64501.848000,64692.705000,190.857000,1.016000,36.901000,35.885000,45.716000,321.723000,276.007000,322.860000,63964.604000,63641.744000,63965.743000,64765.263000,799.520000
1.095000,36.310000,35.215000,45.544000,312.677000,267.133000,322.160000,64525.774000,64203.614000,64535.883000,64750.045000,214.162000,1.031000,37.222000,36.191000,45.560000,136.224000,90.664000,137.288000,63810.418000,63673.130000,63811.557000,64608.514000,796.957000,1.021000,36.489000,35.468000,45.539000,224.151000,178.612000,225.210000,64335.067000,64109.857000,64336.213000,64680.150000,343.937000,1.009000,36.802000,35.793000,45.544000,312.984000,267.440000,314.023000,63956.040000,63642.017000,63957.179000,64750.572000,793.393000
1.102000,36.689000,35.587000,46.232000,313.308000,267.076000,322.804000,64602.430000,64279.626000,64612.975000,64827.129000,214.154000,1.018000,37.359000,36.341000,46.289000,136.919000,90.630000,137.969000,64331.542000,64193.573000,64332.676000,64685.612000,352.936000,1.026000,36.593000,35.567000,46.246000,224.806000,178.560000,225.870000,63913.585000,63687.715000,63914.803000,64745.608000,830.805000,1.024000,36.938000,35.914000,46.253000,313.644000,267.391000,314.701000,63965.893000,63651.192000,63967.089000,64817.695000,850.606000
1.080000,36.474000,35.394000,45.723000,312.839000,267.116000,322.343000,64599.762000,64277.419000,64609.926000,64826.294000,216.368000,1.034000,37.577000,36.543000,45.938000,136.539000,90.601000,137.602000,64326.643000,64189.041000,64327.769000,64684.965000,357.196000,1.056000,36.620000,35.564000,45.674000,224.256000,178.582000,225.315000,63903.332000,63678.017000,63904.457000,64754.205000,849.748000,1.021000,37.030000,36.009000,45.775000,313.186000,267.411000,314.244000,63956.508000,63642.264000,63957.636000,64826.884000,869.248000
