Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
1.091000,36.370000,35.279000,45.039000,161.230000,116.191000,170.504000,18904.796000,18734.292000,18914.880000,19214.169000,299.289000,1.036000,37.453000,36.417000,45.245000,85.587000,40.342000,86.612000,19147.636000,19061.024000,19148.770000,19171.740000,22.970000,1.037000,36.719000,35.682000,45.196000,123.246000,78.050000,124.291000,18860.341000,18736.050000,18861.466000,19192.512000,331.046000,1.005000,37.089000,36.084000,45.248000,161.873000,116.625000,162.912000,18864.892000,18701.980000,18866.003000,19214.886000,348.883000
1.098000,36.310000,35.212000,45.573000,161.771000,116.198000,171.030000,18911.933000,18740.903000,18922.196000,19217.723000,295.527000,1.006000,37.287000,36.281000,45.636000,86.014000,40.378000,87.029000,19151.680000,19064.651000,19152.839000,19175.168000,22.329000,1.003000,36.518000,35.515000,45.572000,123.635000,78.063000,124.679000,18863.199000,18738.520000,18864.327000,19195.913000,331.586000,1.016000,36.871000,35.855000,45.604000,162.228000,116.624000,163.276000,18871.484000,18708.208000,18872.607000,19218.283000,345.676000
1.088000,36.448000,35.360000,45.879000,162.233000,116.354000,171.409000,18908.076000,18736.667000,18918.262000,19212.619000,294.357000,0.992000,37.304000,36.312000,45.916000,86.400000,40.484000,87.411000,19145.946000,19058.535000,19147.087000,19170.060000,22.973000,1.017000,36.649000,35.632000,45.870000,124.068000,78.198000,125.127000,18858.142000,18733.015000,18859.251000,19190.847000,331.596000,1.005000,36.918000,35.913000,45.881000,162.661000,116.780000,163.700000,18864.751000,18701.051000,18865.876000,19213.166000,347.290000
1.090000,36.291000,35.201000,45.625000,161.877000,116.252000,171.103000,18909.014000,18737.911000,18919.253000,19213.260000,294.007000,1.022000,37.239000,36.217000,45.686000,86.099000,40.413000,87.125000,19147.232000,19060.107000,19148.377000,19170.699000,22.322000,1.013000,36.479000,35.466000,45.626000,123.739000,78.113000,124.777000,18859.159000,18734.382000,18860.283000,19191.464000,331.181000,1.011000,36.816000,35.805000,45.647000,162.319000,116.672000,163.368000,18865.645000,18702.277000,18866.755000,19213.798000,347.043000
1.094000,36.566000,35.472000,46.130000,162.375000,116.245000,171.593000,18900.590000,18728.997000,18910.557000,19207.674000,297.117000,1.005000,37.388000,36.383000,45.944000,86.559000,40.615000,87.583000,19141.653000,19054.070000,19142.783000,19165.104000,22.321000,1.028000,36.769000,35.741000,45.904000,124.218000,78.314000,125.279000,18852.021000,18726.742000,18853.127000,19186.498000,333.371000,1.005000,36.987000,35.982000,45.914000,162.809000,116.895000,163.838000,18860.550000,18696.712000,18861.661000,19208.213000,346.552000
1.129000,36.483000,35.354000,45.699000,161.933000,116.234000,171.220000,18907.634000,18736.414000,18917.753000,19212.443000,294.690000,1.002000,37.419000,36.417000,45.786000,86.162000,40.376000,87.187000,19145.827000,19058.640000,19146.965000,19169.941000,22.976000,1.002000,36.704000,35.702000,45.733000,123.807000,78.074000,124.846000,18856.982000,18732.136000,18858.101000,19191.335000,333.234000,1.011000,37.013000,36.002000,45.747000,162.411000,116.664000,163.451000,18867.273000,18703.822000,18868.394000,19213.036000,344.642000
1.099000,36.403000,35.304000,45.741000,162.019000,116.278000,171.457000,18907.403000,18735.946000,18917.860000,19210.980000,293.120000,1.008000,37.339000,36.331000,45.769000,86.230000,40.461000,87.249000,19144.983000,19057.734000,19146.117000,19168.436000,22.319000,1.017000,36.588000,35.571000,45.735000,123.873000,78.138000,124.921000,18854.928000,18730.007000,18856.042000,19189.818000,333.776000,0.999000,36.933000,35.934000,45.752000,162.458000,116.706000,163.498000,18863.777000,18700.279000,18864.902000,19211.528000,346.626000
1.099000,36.684000,35.585000,46.365000,162.574000,116.209000,171.808000,18908.933000,18737.125000,18918.988000,19214.657000,295.669000,1.004000,37.545000,36.541000,46.415000,86.818000,40.403000,87.843000,19147.219000,19059.376000,19148.352000,19171.311000,22.959000,1.004000,36.872000,35.868000,46.375000,124.459000,78.084000,125.496000,18856.344000,18730.848000,18857.454000,19192.722000,335.268000,1.011000,37.133000,36.122000,46.378000,163.045000,116.667000,164.085000,18870.206000,18706.121000,18871.330000,19215.050000,343.720000
1.096000,36.407000,35.311000,45.950000,162.213000,116.263000,171.378000,19020.809000,18849.431000,19031.027000,19214.148000,183.121000,1.008000,37.359000,36.351000,45.994000,86.432000,40.438000,87.451000,19147.465000,19060.014000,19148.621000,19170.959000,22.338000,1.021000,36.589000,35.568000,45.952000,124.056000,78.104000,125.108000,19143.206000,19018.098000,19144.329000,19192.315000,47.986000,1.019000,36.937000,35.918000,45.968000,162.640000,116.672000,163.670000,18865.505000,18701.835000,18866.622000,19214.694000,348.072000
1.104000,36.382000,35.278000,45.637000,161.898000,116.261000,171.082000,19132.839000,18961.757000,19142.854000,19230.304000,87.450000,1.019000,37.292000,36.273000,45.707000,86.136000,40.429000,87.171000,19146.968000,19059.797000,19148.088000,19171.066000,22.978000,1.005000,36.618000,35.613000,45.652000,123.787000,78.135000,124.824000,19184.543000,19059.719000,19185.657000,19208.509000,22.852000,1.013000,36.873000,35.860000,45.669000,162.373000,116.704000,163.417000,18865.821000,18702.404000,18866.928000,19230.880000,363.952000
1.100000,36.512000,35.412000,45.302000,161.458000,116.156000,170.736000,19078.360000,18907.624000,19088.489000,19229.771000,141.282000,1.024000,37.434000,36.410000,45.377000,85.709000,40.332000,86.728000,19144.564000,19057.836000,19145.673000,19168.043000,22.370000,1.044000,36.694000,35.650000,45.296000,123.322000,78.026000,124.374000,19183.939000,19059.565000,19185.084000,19207.940000,22.856000,1.000000,37.071000,36.071000,45.361000,161.946000,116.585000,162.976000,18864.751000,18701.775000,18865.864000,19230.366000,364.502000
1.096000,36.409000,35.313000,45.881000,162.188000,116.307000,171.452000,19079.635000,18908.183000,19089.758000,19229.985000,140.227000,1.021000,37.242000,36.221000,45.890000,86.382000,40.492000,87.409000,19146.262000,19058.853000,19147.374000,19170.401000,23.027000,1.020000,36.586000,35.566000,45.840000,124.043000,78.203000,125.086000,19184.160000,19059.074000,19185.297000,19208.155000,22.858000,1.016000,36.823000,35.807000,45.852000,162.617000,116.765000,163.657000,18868.720000,18705.063000,18869.840000,19230.523000,360.683000
1.098000,36.520000,35.422000,45.766000,161.928000,116.162000,171.156000,19080.960000,18909.804000,19091.193000,19229.513000,138.320000,1.005000,37.306000,36.301000,45.847000,86.156000,40.309000,87.173000,19146.803000,19059.630000,19147.920000,19170.295000,22.375000,1.016000,36.692000,35.676000,45.766000,123.776000,78.010000,124.832000,19184.331000,19059.499000,19185.456000,19208.310000,22.854000,1.010000,36.903000,35.893000,45.795000,162.371000,116.576000,163.415000,18866.260000,18702.845000,18867.394000,19230.064000,362.670000
1.100000,36.329000,35.229000,45.730000,161.930000,116.200000,171.103000,19079.293000,18908.190000,19089.363000,19232.696000,143.333000,1.021000,37.266000,36.245000,45.731000,86.138000,40.407000,87.165000,19146.973000,19059.808000,19148.091000,19171.114000,23.023000,1.011000,36.516000,35.505000,45.682000,123.783000,78.101000,124.820000,19187.490000,19062.670000,19188.649000,19211.501000,22.852000,1.021000,36.845000,35.824000,45.693000,162.363000,116.670000,163.417000,18864.917000,18701.500000,18866.028000,19233.230000,367.202000
1.094000,36.398000,35.304000,45.223000,161.428000,116.205000,170.630000,19078.308000,18907.678000,19088.396000,19227.411000,139.015000,1.001000,37.358000,36.357000,45.248000,85.645000,40.397000,86.660000,19148.097000,19061.437000,19149.217000,19171.595000,22.378000,1.027000,36.568000,35.541000,45.172000,123.272000,78.100000,124.334000,19182.217000,19057.883000,19183.343000,19206.191000,22.848000,0.999000,36.965000,35.966000,45.197000,161.870000,116.673000,162.904000,18863.202000,18700.298000,18864.304000,19227.960000,363.656000
1.097000,36.395000,35.298000,45.667000,161.877000,116.210000,171.116000,19079.585000,18908.469000,19089.777000,19228.565000,138.788000,1.014000,37.357000,36.343000,45.710000,86.094000,40.384000,87.134000,18971.229000,18884.095000,18972.343000,19113.677000,141.334000,1.004000,36.603000,35.599000,45.675000,123.739000,78.064000,124.778000,19183.398000,19058.620000,19184.535000,19207.387000,22.852000,1.011000,36.948000,35.937000,45.677000,162.324000,116.647000,163.360000,18864.999000,18701.639000,18866.106000,19229.115000,363.009000
1.099000,36.332000,35.233000,45.658000,161.848000,116.190000,171.025000,19079.056000,18908.031000,19089.148000,19227.417000,138.269000,1.037000,37.223000,36.186000,45.658000,86.006000,40.348000,87.027000,18970.727000,18883.700000,18971.840000,19113.570000,141.730000,1.021000,36.507000,35.486000,45.643000,123.687000,78.044000,124.739000,19182.245000,19057.506000,19183.366000,19206.206000,22.840000,0.997000,36.856000,35.859000,45.660000,162.278000,116.618000,163.308000,18865.144000,18701.836000,18866.251000,19227.957000,361.706000
1.099000,36.422000,35.323000,45.957000,162.168000,116.211000,171.398000,19067.036000,18895.638000,19077.170000,19223.232000,146.062000,1.036000,37.321000,36.285000,45.979000,86.330000,40.351000,87.355000,18972.203000,18884.848000,18973.312000,19101.574000,128.262000,1.004000,36.604000,35.600000,45.962000,124.012000,78.050000,125.049000,19178.075000,19053.026000,19179.205000,19201.421000,22.216000,1.013000,36.951000,35.938000,45.969000,162.605000,116.636000,163.643000,18859.176000,18695.533000,18860.276000,19223.765000,363.489000
1.095000,36.459000,35.364000,45.710000,170.285000,124.575000,180.290000,18908.786000,18728.496000,18918.743000,19227.354000,308.611000,1.042000,37.386000,36.344000,45.692000,86.091000,40.399000,87.103000,18989.574000,18902.471000,18990.707000,19013.029000,22.322000,1.016000,36.662000,35.646000,45.705000,129.123000,83.418000,130.268000,19182.855000,19052.587000,19183.980000,19206.164000,22.184000,0.994000,37.016000,36.022000,45.710000,170.759000,125.049000,171.884000,18866.970000,18695.086000,18868.082000,19227.913000,359.831000
1.095000,36.390000,35.295000,45.796000,162.024000,116.228000,171.197000,19049.125000,18877.928000,19059.162000,19227.595000,168.433000,1.015000,37.328000,36.313000,45.848000,86.227000,40.379000,87.264000,18990.360000,18903.096000,18991.465000,19083.646000,92.181000,1.010000,36.594000,35.584000,45.802000,123.875000,78.073000,124.921000,19182.464000,19057.543000,19183.590000,19205.812000,22.222000,1.009000,36.923000,35.914000,45.809000,162.469000,116.660000,163.504000,18863.580000,18700.076000,18864.690000,19228.178000,363.488000
1.088000,36.295000,35.207000,45.077000,161.268000,116.191000,170.468000,19241.313000,19070.845000,19252.751000,19319.249000,66.498000,1.028000,37.198000,36.170000,45.040000,85.432000,40.392000,86.450000,18989.610000,18903.160000,18990.724000,19292.903000,302.179000,1.011000,36.483000,35.472000,45.053000,123.117000,78.064000,124.162000,19181.590000,19057.428000,19182.692000,19313.651000,130.959000,1.007000,36.824000,35.817000,45.055000,161.692000,116.637000,162.739000,18862.742000,18700.003000,18863.852000,19336.023000,472.171000
1.115000,36.586000,35.471000,73.508000,189.826000,116.318000,199.094000,18935.884000,18736.790000,18945.943000,19255.377000,309.434000,1.033000,37.500000,36.467000,73.550000,114.019000,40.469000,115.047000,19018.193000,18903.146000,19019.319000,19042.268000,22.949000,1.033000,36.793000,35.760000,73.503000,151.671000,78.168000,152.715000,19210.244000,19057.529000,19211.366000,19233.572000,22.206000,1.016000,37.140000,36.124000,73.553000,190.345000,116.792000,191.378000,18891.490000,18700.112000,18892.599000,19256.000000,363.401000
1.130000,36.513000,35.383000,46.030000,162.270000,116.240000,171.502000,18906.921000,18735.419000,18916.965000,19227.760000,310.795000,0.999000,37.654000,36.655000,46.246000,86.681000,40.435000,87.697000,18990.751000,18903.054000,18991.884000,19014.209000,22.325000,1.009000,36.904000,35.895000,46.224000,124.322000,78.098000,125.361000,19182.821000,19057.460000,19183.937000,19206.126000,22.189000,1.005000,37.243000,36.238000,46.226000,162.905000,116.679000,163.944000,18863.971000,18700.027000,18865.079000,19228.507000,363.428000
1.096000,36.519000,35.423000,45.948000,162.218000,116.270000,171.353000,18906.411000,18735.058000,18916.484000,19227.752000,311.268000,1.015000,37.522000,36.507000,46.072000,86.485000,40.413000,87.513000,18990.615000,18903.102000,18991.741000,19014.680000,22.939000,1.010000,36.783000,35.773000,46.024000,124.129000,78.105000,125.173000,19182.682000,19057.509000,19183.806000,19206.012000,22.206000,1.012000,37.126000,36.114000,46.041000,162.743000,116.702000,163.776000,18863.845000,18700.069000,18864.952000,19228.390000,363.438000
1.091000,36.338000,35.247000,45.667000,161.902000,116.235000,171.166000,18906.570000,18735.404000,18916.804000,19227.398000,310.594000,1.005000,37.478000,36.473000,45.878000,86.313000,40.435000,87.331000,18990.383000,18903.052000,18991.518000,19013.835000,22.317000,1.011000,36.726000,35.715000,45.856000,123.958000,78.102000,124.999000,19182.450000,19057.451000,19183.568000,19205.756000,22.188000,1.007000,37.067000,36.060000,45.858000,162.537000,116.679000,163.578000,18863.606000,18700.028000,18864.713000,19228.143000,363.430000
1.094000,36.304000,35.210000,45.962000,162.215000,116.253000,171.348000,18906.850000,18735.502000,18916.967000,19227.752000,310.785000,1.015000,37.220000,36.205000,46.012000,86.393000,40.381000,87.421000,18990.545000,18903.124000,18991.671000,19014.612000,22.941000,1.010000,36.479000,35.469000,45.964000,124.037000,78.073000,125.081000,19182.565000,19057.484000,19183.689000,19205.896000,22.207000,1.012000,36.824000,35.812000,45.981000,162.655000,116.674000,163.688000,18863.770000,18700.082000,18864.879000,19228.274000,363.395000
1.095000,36.310000,35.215000,45.752000,162.018000,116.266000,171.191000,18965.296000,18794.105000,18979.833000,19207.902000,228.069000,0.999000,37.238000,36.239000,45.722000,86.214000,40.492000,87.230000,18990.188000,18902.958000,18991.299000,19023.602000,32.303000,1.009000,36.486000,35.477000,45.700000,123.864000,78.164000,124.903000,19182.379000,19057.476000,19183.495000,19205.690000,22.195000,1.005000,36.827000,35.822000,45.702000,162.441000,116.739000,163.480000,18863.526000,18700.046000,18864.634000,19228.060000,363.426000
1.101000,36.563000,35.462000,46.239000,162.733000,116.494000,171.999000,18907.780000,18735.781000,18917.754000,19187.973000,270.219000,1.031000,37.507000,36.476000,46.283000,86.950000,40.667000,87.979000,18991.196000,18903.217000,18992.323000,19015.269000,22.946000,1.010000,36.815000,35.805000,46.284000,124.617000,78.333000,125.661000,19142.888000,19017.227000,19144.012000,19166.222000,22.210000,1.015000,37.154000,36.139000,46.297000,163.241000,116.944000,164.274000,18864.391000,18700.117000,18865.498000,19188.594000,323.096000
1.093000,36.393000,35.300000,45.721000,162.034000,116.313000,171.212000,18906.696000,18735.484000,18916.734000,19071.890000,155.156000,1.006000,37.329000,36.323000,45.700000,86.220000,40.520000,87.237000,18990.274000,18903.037000,18991.406000,19013.724000,22.318000,1.011000,36.592000,35.581000,45.681000,123.877000,78.196000,124.918000,19026.759000,18901.841000,19027.877000,19050.069000,22.192000,1.007000,36.917000,35.910000,45.678000,162.467000,116.789000,163.508000,18863.497000,18699.989000,18864.608000,19072.439000,207.831000
1.090000,36.318000,35.228000,45.684000,161.936000,116.252000,171.359000,18906.743000,18735.384000,18916.962000,19072.978000,156.016000,1.014000,37.283000,36.269000,45.759000,86.172000,40.413000,87.201000,18990.313000,18903.112000,18991.444000,19014.381000,22.937000,1.010000,36.543000,35.533000,45.714000,123.809000,78.095000,124.853000,19027.866000,18903.013000,19028.990000,19051.196000,22.206000,1.012000,36.888000,35.876000,45.731000,162.418000,116.687000,163.451000,18863.559000,18700.108000,18864.668000,19073.572000,208.904000
1.094000,36.308000,35.214000,45.678000,161.917000,116.239000,171.372000,19065.123000,18893.751000,19075.398000,19142.418000,67.020000,1.000000,37.255000,36.255000,45.719000,86.124000,40.405000,87.139000,18977.098000,18889.959000,18978.212000,19099.889000,121.677000,1.009000,36.512000,35.503000,45.701000,123.773000,78.072000,124.812000,19015.394000,18890.582000,19016.492000,19121.241000,104.749000,1.005000,36.843000,35.838000,45.698000,162.361000,116.663000,163.400000,18858.777000,18695.377000,18859.886000,19142.933000,283.047000
1.096000,36.380000,35.284000,45.162000,161.457000,116.295000,170.701000,19080.411000,18909.710000,19090.506000,19156.924000,66.418000,1.047000,37.310000,36.263000,45.178000,85.629000,40.451000,86.649000,18970.551000,18883.902000,18971.658000,19114.420000,142.762000,1.032000,36.556000,35.524000,45.143000,123.286000,78.143000,124.327000,19008.129000,18883.802000,19009.240000,19135.788000,126.548000,1.029000,36.918000,35.889000,45.161000,161.904000,116.743000,162.934000,18862.973000,18700.039000,18864.086000,19157.489000,293.403000
1.125000,36.318000,35.193000,45.733000,161.962000,116.229000,171.426000,19078.796000,18907.370000,19089.006000,19156.256000,67.250000,1.032000,37.264000,36.232000,45.768000,86.173000,40.405000,87.191000,18971.084000,18883.893000,18972.194000,19113.523000,141.329000,1.031000,36.507000,35.476000,45.744000,123.818000,78.074000,124.858000,19008.652000,18883.794000,19009.744000,19134.849000,125.105000,1.023000,36.850000,35.827000,45.748000,162.399000,116.651000,163.433000,18863.515000,18700.082000,18864.615000,19156.559000,291.944000
1.103000,36.319000,35.216000,45.765000,162.014000,116.249000,171.246000,19078.525000,18907.279000,19088.662000,19155.099000,66.437000,1.035000,37.226000,36.191000,45.750000,86.171000,40.421000,87.195000,18971.033000,18883.838000,18972.140000,19112.514000,140.374000,1.036000,36.478000,35.442000,45.715000,123.812000,78.097000,124.855000,18887.706000,18762.851000,18888.812000,19133.880000,245.068000,1.029000,36.868000,35.839000,45.756000,162.452000,116.696000,163.482000,18863.437000,18699.955000,18864.538000,19155.648000,291.110000
1.102000,36.427000,35.325000,45.181000,161.395000,116.214000,170.615000,19077.903000,18907.288000,19087.976000,19154.961000,66.985000,1.030000,37.316000,36.286000,45.192000,85.577000,40.385000,86.597000,18970.476000,18883.879000,18971.588000,19112.411000,140.823000,1.033000,36.576000,35.543000,45.166000,123.222000,78.056000,124.264000,18855.298000,18731.034000,18856.392000,19133.733000,277.341000,1.008000,36.938000,35.930000,45.206000,161.843000,116.637000,162.879000,18862.940000,18700.061000,18864.042000,19155.473000,291.431000
1.097000,36.387000,35.290000,45.724000,162.004000,116.280000,171.371000,19173.732000,19002.361000,19184.075000,19250.519000,66.444000,1.034000,37.296000,36.262000,45.712000,86.157000,40.445000,87.181000,19145.962000,19058.781000,19147.069000,19207.944000,60.875000,1.039000,36.540000,35.501000,45.667000,123.796000,78.129000,124.839000,18947.084000,18822.245000,18948.192000,19229.298000,281.106000,1.026000,36.898000,35.872000,45.680000,162.405000,116.725000,163.435000,18863.426000,18699.991000,18864.527000,19251.030000,386.503000
1.100000,36.305000,35.205000,45.977000,162.221000,116.244000,171.523000,18979.261000,18807.738000,18989.360000,19229.013000,239.653000,1.032000,37.210000,36.178000,45.724000,86.383000,40.659000,87.401000,19146.237000,19058.836000,19147.368000,19170.323000,22.955000,1.031000,36.450000,35.419000,45.695000,124.025000,78.330000,125.065000,19183.839000,19058.774000,19184.952000,19207.776000,22.824000,1.005000,36.832000,35.827000,45.738000,162.649000,116.911000,163.683000,18863.780000,18700.097000,18864.880000,19229.553000,364.673000
1.097000,36.409000,35.312000,46.023000,162.316000,116.293000,171.664000,18907.071000,18735.407000,18917.203000,19229.073000,311.870000,1.011000,37.356000,36.345000,46.038000,86.509000,40.471000,87.533000,19146.308000,19058.775000,19147.436000,19169.744000,22.308000,1.013000,36.606000,35.593000,45.999000,124.150000,78.151000,125.193000,19183.919000,19058.726000,19185.046000,19207.892000,22.846000,1.005000,36.956000,35.951000,46.004000,162.754000,116.750000,163.784000,18863.767000,18699.983000,18864.868000,19229.615000,364.747000
1.100000,36.305000,35.205000,45.712000,161.929000,116.217000,171.155000,18906.501000,18735.346000,18916.616000,19228.736000,312.120000,1.007000,37.232000,36.225000,45.726000,86.126000,40.400000,87.146000,19145.970000,19058.824000,19147.103000,19170.061000,22.958000,1.010000,36.476000,35.466000,45.700000,123.776000,78.076000,124.818000,19183.596000,19058.778000,19184.711000,19207.533000,22.822000,1.004000,36.818000,35.814000,45.704000,162.361000,116.657000,163.398000,18863.537000,18700.139000,18864.639000,19229.271000,364.632000
