Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
1.090000,11.519000,10.429000,20.541000,139.897000,119.356000,149.177000,7929.840000,7780.663000,7939.948000,8046.829000,106.881000,1.047000,12.404000,11.357000,20.526000,61.977000,41.451000,63.014000,7866.431000,7803.417000,7867.549000,7977.144000,109.595000,1.012000,11.733000,10.721000,20.536000,100.754000,80.218000,101.803000,7880.654000,7778.851000,7881.754000,8012.339000,130.585000,1.007000,12.067000,11.060000,20.545000,140.339000,119.794000,141.393000,7912.827000,7771.434000,7913.949000,8047.393000,133.444000
1.090000,11.485000,10.395000,20.315000,139.682000,119.367000,149.008000,7922.481000,7773.473000,7931.288000,8081.510000,150.222000,1.030000,12.576000,11.546000,20.478000,61.964000,41.486000,62.991000,7973.554000,7910.563000,7974.630000,8011.223000,36.593000,1.022000,11.893000,10.871000,20.489000,100.714000,80.225000,101.765000,7875.038000,7773.273000,7876.107000,8046.248000,170.141000,1.020000,12.233000,11.213000,20.503000,140.317000,119.814000,141.366000,7906.219000,7764.853000,7907.268000,8082.243000,174.975000
1.082000,11.465000,10.383000,20.242000,139.542000,119.300000,148.754000,7930.630000,7781.876000,7940.982000,8047.892000,106.910000,0.998000,12.473000,11.475000,20.202000,61.669000,41.467000,62.678000,7853.643000,7790.965000,7854.812000,7978.203000,123.391000,1.006000,11.616000,10.610000,20.179000,100.377000,80.198000,101.414000,7880.259000,7778.845000,7881.400000,8012.316000,130.916000,1.001000,12.060000,11.059000,20.193000,139.945000,119.752000,140.979000,7912.272000,7771.293000,7913.405000,8048.419000,135.014000
1.080000,11.529000,10.449000,20.483000,139.807000,119.324000,149.151000,7929.914000,7780.763000,7940.123000,8048.110000,107.987000,1.056000,12.442000,11.386000,20.445000,61.903000,41.458000,62.951000,7939.832000,7876.881000,7940.961000,7978.336000,37.375000,1.009000,11.738000,10.729000,20.462000,100.656000,80.194000,101.704000,7881.217000,7779.513000,7882.322000,8013.558000,131.236000,1.000000,12.105000,11.105000,20.472000,140.246000,119.774000,141.284000,7912.692000,7771.408000,7913.806000,8048.624000,134.818000
1.099000,11.579000,10.480000,20.411000,139.793000,119.382000,149.240000,7929.723000,7780.483000,7939.967000,8048.011000,108.044000,1.048000,12.497000,11.449000,20.380000,61.875000,41.495000,62.907000,7917.766000,7854.859000,7918.887000,7978.205000,59.318000,1.026000,11.766000,10.740000,20.379000,100.629000,80.250000,101.684000,7882.024000,7780.340000,7883.143000,8012.380000,129.237000,1.018000,12.146000,11.128000,20.412000,140.233000,119.821000,141.282000,7913.339000,7772.057000,7914.450000,8048.497000,134.047000
1.124000,11.479000,10.355000,20.292000,139.643000,119.351000,148.895000,7929.242000,7780.347000,7939.452000,8047.463000,108.011000,1.064000,12.391000,11.327000,20.216000,61.732000,41.516000,62.772000,7871.699000,7808.927000,7872.828000,7977.726000,104.898000,1.017000,11.689000,10.672000,20.234000,100.494000,80.260000,101.545000,7881.276000,7779.731000,7882.376000,8012.957000,130.581000,1.011000,12.052000,11.041000,20.246000,140.080000,119.834000,141.120000,7912.807000,7771.687000,7913.934000,8048.007000,134.073000
1.098000,11.576000,10.478000,20.625000,139.984000,119.359000,149.426000,7922.934000,7773.508000,7931.599000,8081.857000,150.258000,1.059000,12.473000,11.414000,20.586000,62.093000,41.507000,63.121000,7973.677000,7910.556000,7974.736000,8011.317000,36.581000,1.026000,11.776000,10.750000,20.618000,100.839000,80.221000,101.892000,7875.160000,7773.268000,7876.225000,8046.365000,170.140000,1.015000,12.126000,11.111000,20.620000,140.419000,119.799000,141.476000,7906.339000,7764.863000,7907.398000,8082.350000,174.952000
1.076000,11.476000,10.400000,20.284000,146.924000,126.640000,157.349000,7932.925000,7775.576000,7941.506000,8049.453000,107.947000,0.998000,12.460000,11.462000,20.286000,61.672000,41.386000,62.688000,7845.464000,7782.776000,7846.600000,7979.772000,133.172000,1.004000,11.622000,10.618000,20.253000,100.407000,80.154000,101.440000,7881.122000,7779.682000,7882.268000,8013.882000,131.614000,0.998000,12.065000,11.067000,20.268000,147.310000,127.042000,148.443000,7913.372000,7764.929000,7914.452000,8049.976000,135.524000
1.096000,11.654000,10.558000,20.470000,139.810000,119.340000,149.076000,7930.850000,7781.774000,7941.105000,8052.688000,111.583000,1.065000,12.520000,11.455000,20.394000,61.932000,41.538000,62.971000,7945.089000,7882.118000,7946.217000,7982.946000,36.729000,1.017000,11.835000,10.818000,20.414000,100.666000,80.252000,101.722000,7881.173000,7779.451000,7882.281000,8018.179000,135.898000,1.015000,12.177000,11.162000,20.418000,140.217000,119.799000,141.258000,7912.523000,7771.265000,7913.639000,8053.216000,139.577000
1.091000,11.556000,10.465000,20.312000,139.677000,119.365000,148.995000,7930.827000,7781.832000,7940.799000,8048.716000,107.917000,1.060000,12.457000,11.397000,20.287000,61.758000,41.471000,62.789000,7912.119000,7849.330000,7913.236000,7979.010000,65.774000,1.027000,11.760000,10.733000,20.311000,100.516000,80.205000,101.572000,7881.572000,7780.000000,7882.684000,8013.174000,130.490000,1.038000,12.107000,11.069000,20.310000,140.094000,119.784000,141.139000,7912.577000,7771.438000,7913.681000,8049.258000,135.577000
1.095000,11.638000,10.543000,20.673000,140.050000,119.377000,149.352000,7931.126000,7781.774000,7941.349000,8049.234000,107.885000,1.061000,12.537000,11.476000,20.631000,62.111000,41.480000,63.148000,7879.759000,7816.611000,7880.896000,7979.536000,98.640000,1.011000,11.845000,10.834000,20.653000,100.893000,80.240000,101.943000,7882.848000,7780.905000,7883.949000,8014.736000,130.787000,1.023000,12.199000,11.176000,20.659000,140.475000,119.816000,141.517000,7912.732000,7771.215000,7913.840000,8049.777000,135.937000
1.291000,11.654000,10.363000,20.751000,140.131000,119.380000,149.475000,7932.081000,7782.606000,7942.455000,8086.178000,143.723000,1.058000,12.624000,11.566000,20.800000,62.244000,41.444000,63.283000,7978.639000,7915.356000,7979.760000,8015.487000,35.727000,1.031000,11.911000,10.880000,20.814000,101.019000,80.205000,102.073000,7877.458000,7775.385000,7878.528000,8050.823000,172.295000,1.038000,12.283000,11.245000,20.821000,140.610000,119.789000,141.655000,7912.911000,7771.256000,7914.015000,8086.777000,172.762000
1.090000,11.470000,10.380000,20.239000,139.600000,119.361000,148.846000,7924.436000,7775.590000,7933.244000,8040.695000,107.451000,1.027000,12.401000,11.374000,20.281000,61.703000,41.422000,62.748000,7838.143000,7775.395000,7839.213000,7971.253000,132.040000,1.026000,11.670000,10.644000,20.236000,100.439000,80.203000,101.487000,7876.909000,7775.422000,7877.999000,8005.257000,127.258000,1.023000,12.018000,10.995000,20.271000,140.037000,119.766000,141.079000,7905.926000,7764.847000,7906.988000,8041.221000,134.233000
1.070000,11.481000,10.411000,20.324000,139.612000,119.288000,148.989000,7934.294000,7785.305000,7944.676000,8061.507000,116.831000,1.033000,12.412000,11.379000,20.250000,61.662000,41.412000,62.691000,7954.888000,7892.197000,7956.003000,7991.731000,35.728000,1.004000,11.625000,10.621000,20.266000,100.439000,80.173000,101.479000,7883.960000,7782.481000,7885.087000,8026.974000,141.887000,0.986000,12.064000,11.078000,20.271000,140.004000,119.733000,141.029000,7916.894000,7775.865000,7918.006000,8062.010000,144.004000
1.081000,11.520000,10.439000,20.295000,139.630000,119.335000,149.014000,7933.322000,7784.308000,7943.660000,8050.529000,106.869000,1.042000,12.439000,11.397000,20.263000,61.648000,41.385000,62.672000,7906.257000,7843.585000,7907.391000,7980.802000,73.411000,1.019000,11.734000,10.715000,20.297000,100.457000,80.160000,101.516000,7881.279000,7779.763000,7882.395000,8014.980000,132.585000,1.031000,12.082000,11.051000,20.296000,140.053000,119.757000,141.110000,7912.991000,7771.881000,7914.111000,8051.063000,136.952000
1.099000,11.463000,10.364000,20.262000,139.543000,119.281000,148.810000,7930.496000,7781.686000,7940.502000,8047.384000,106.882000,1.047000,12.326000,11.279000,20.247000,61.612000,41.365000,62.658000,7882.644000,7819.986000,7883.763000,7977.634000,93.871000,1.026000,11.656000,10.630000,20.261000,100.397000,80.136000,101.459000,7881.177000,7779.718000,7882.282000,8012.851000,130.569000,1.031000,11.994000,10.963000,20.263000,139.985000,119.722000,141.033000,7912.343000,7771.310000,7913.459000,8047.916000,134.457000
1.089000,11.516000,10.427000,20.355000,139.677000,119.322000,148.873000,7930.720000,7781.847000,7940.828000,8078.045000,137.217000,1.046000,12.415000,11.369000,20.326000,61.725000,41.399000,62.753000,7971.524000,7908.771000,7972.642000,8008.363000,35.721000,1.013000,11.728000,10.715000,20.356000,100.508000,80.152000,101.556000,7881.250000,7779.694000,7882.398000,8042.499000,160.101000,1.025000,12.070000,11.045000,20.358000,140.097000,119.739000,141.152000,7912.388000,7771.236000,7913.488000,8078.579000,165.091000
1.099000,11.461000,10.362000,20.223000,139.556000,119.333000,148.808000,7924.387000,7775.579000,7933.185000,8041.697000,108.512000,1.025000,12.377000,11.352000,20.212000,61.659000,41.447000,62.701000,7838.099000,7775.398000,7839.170000,7971.210000,132.040000,1.039000,11.656000,10.617000,20.187000,100.397000,80.210000,101.465000,7874.746000,7773.281000,7875.816000,8006.270000,130.454000,1.027000,12.013000,10.986000,20.191000,139.993000,119.802000,141.029000,7905.877000,7764.848000,7906.935000,8042.243000,135.308000
1.078000,11.458000,10.380000,20.208000,139.397000,119.189000,148.765000,7931.414000,7782.649000,7941.606000,8074.810000,133.204000,1.041000,12.427000,11.386000,20.170000,61.513000,41.343000,62.541000,7968.264000,7905.723000,7969.401000,8005.103000,35.702000,1.011000,11.613000,10.602000,20.184000,100.239000,80.055000,101.281000,7881.117000,7779.836000,7882.221000,8040.282000,158.061000,1.003000,12.065000,11.062000,20.202000,139.810000,119.608000,140.833000,7912.705000,7771.872000,7913.817000,8075.339000,161.522000
1.080000,11.439000,10.359000,20.180000,139.472000,119.292000,148.762000,7933.144000,7784.382000,7943.336000,8051.267000,107.931000,1.049000,12.372000,11.323000,20.166000,61.581000,41.415000,62.635000,7899.767000,7837.132000,7900.891000,7981.587000,80.696000,1.016000,11.648000,10.632000,20.175000,100.308000,80.133000,101.363000,7881.150000,7779.787000,7882.265000,8015.736000,133.471000,1.025000,12.020000,10.995000,20.190000,139.887000,119.697000,140.930000,7912.355000,7771.425000,7913.461000,8051.825000,138.364000
1.081000,11.439000,10.358000,20.359000,139.614000,119.255000,149.140000,7933.127000,7783.987000,7943.637000,8051.563000,107.926000,1.056000,12.351000,11.295000,20.363000,61.718000,41.355000,62.759000,7889.703000,7826.944000,7890.837000,7981.872000,91.035000,1.026000,11.657000,10.631000,20.343000,100.478000,80.135000,101.533000,7881.254000,7779.721000,7882.356000,8017.057000,134.701000,1.026000,12.017000,10.991000,20.363000,140.050000,119.687000,141.088000,7912.846000,7771.758000,7913.956000,8052.116000,138.160000
1.087000,11.540000,10.453000,20.322000,139.577000,119.255000,148.750000,7930.729000,7781.979000,7940.987000,8073.903000,132.916000,1.049000,12.428000,11.379000,20.305000,61.656000,41.351000,62.685000,7966.350000,7903.665000,7967.490000,8004.208000,36.718000,1.019000,11.744000,10.725000,20.323000,100.433000,80.110000,101.482000,7881.103000,7779.621000,7882.218000,8038.384000,156.166000,1.036000,12.090000,11.054000,20.323000,139.992000,119.669000,141.031000,7912.782000,7771.751000,7913.903000,8074.441000,160.538000
1.077000,11.401000,10.324000,20.199000,139.504000,119.305000,148.690000,7924.263000,7775.573000,7932.969000,8041.476000,108.507000,1.069000,12.323000,11.254000,20.161000,61.575000,41.414000,62.620000,7838.021000,7775.401000,7839.095000,7970.959000,131.864000,1.026000,11.615000,10.589000,20.180000,100.348000,80.168000,101.403000,7874.677000,7773.274000,7875.738000,8006.042000,130.304000,1.023000,11.976000,10.953000,20.186000,139.936000,119.750000,140.990000,7905.848000,7764.858000,7906.908000,8042.002000,135.094000
1.115000,11.610000,10.495000,20.354000,139.611000,119.257000,148.942000,7930.890000,7781.948000,7941.166000,8069.348000,128.182000,1.035000,12.810000,11.775000,20.558000,61.892000,41.334000,62.923000,7961.977000,7899.054000,7963.106000,7999.822000,36.716000,1.014000,12.004000,10.990000,20.570000,100.679000,80.109000,101.720000,7881.446000,7779.726000,7882.551000,8035.057000,152.506000,0.996000,12.459000,11.463000,20.576000,140.252000,119.676000,141.285000,7912.573000,7771.288000,7913.683000,8070.104000,156.421000
1.126000,11.580000,10.454000,20.344000,139.658000,119.314000,149.146000,7932.869000,7783.723000,7943.202000,8051.202000,108.000000,1.051000,12.475000,11.424000,20.280000,61.738000,41.458000,62.770000,7893.952000,7831.182000,7895.071000,7981.512000,86.441000,1.020000,11.787000,10.767000,20.297000,100.501000,80.204000,101.549000,7883.666000,7782.117000,7884.806000,8015.653000,130.847000,1.040000,12.135000,11.095000,20.300000,140.085000,119.785000,141.138000,7912.533000,7771.395000,7913.642000,8051.734000,138.092000
1.085000,11.442000,10.357000,20.477000,139.778000,119.301000,148.973000,7933.221000,7784.248000,7943.438000,8051.536000,108.098000,1.064000,12.355000,11.291000,20.450000,61.836000,41.386000,62.874000,7895.988000,7833.114000,7897.115000,7981.704000,84.589000,1.026000,11.646000,10.620000,20.469000,100.627000,80.158000,101.693000,7881.782000,7780.089000,7882.893000,8017.015000,134.122000,1.022000,12.008000,10.986000,20.480000,140.208000,119.728000,141.250000,7912.870000,7771.620000,7913.980000,8052.069000,138.089000
1.087000,11.632000,10.545000,20.435000,139.721000,119.286000,148.962000,7931.786000,7782.824000,7942.132000,8067.669000,125.537000,1.058000,12.437000,11.379000,20.392000,61.777000,41.385000,62.801000,7960.095000,7897.294000,7961.214000,7997.946000,36.732000,1.013000,11.743000,10.730000,20.419000,100.557000,80.138000,101.607000,7881.630000,7780.023000,7882.759000,8032.118000,149.359000,1.029000,12.084000,11.055000,20.420000,140.145000,119.725000,141.198000,7912.738000,7771.540000,7913.846000,8068.194000,154.348000
1.089000,11.437000,10.348000,20.182000,139.487000,119.305000,148.734000,7924.306000,7775.572000,7933.122000,8041.634000,108.512000,1.062000,12.345000,11.283000,20.166000,61.578000,41.412000,62.616000,7835.900000,7773.284000,7836.967000,7971.114000,134.147000,1.037000,11.632000,10.595000,20.183000,100.341000,80.158000,101.405000,7874.686000,7773.281000,7875.748000,8006.200000,130.452000,1.022000,11.998000,10.976000,20.186000,139.932000,119.746000,140.974000,7905.823000,7764.849000,7906.883000,8042.169000,135.286000
1.079000,11.590000,10.511000,20.328000,139.503000,119.175000,148.810000,7932.685000,7783.875000,7942.817000,8073.826000,131.009000,1.036000,12.571000,11.535000,20.326000,61.644000,41.318000,62.666000,7966.303000,7903.637000,7967.425000,8004.141000,36.716000,1.013000,11.771000,10.758000,20.330000,100.373000,80.043000,101.415000,7880.286000,7778.871000,7881.390000,8039.328000,157.938000,0.994000,12.215000,11.221000,20.346000,139.943000,119.597000,140.974000,7912.667000,7771.693000,7913.775000,8074.385000,160.610000
1.078000,11.443000,10.365000,20.260000,139.504000,119.244000,148.798000,7933.678000,7784.880000,7943.842000,8051.754000,107.912000,1.064000,12.359000,11.295000,20.237000,61.596000,41.359000,62.629000,7887.284000,7824.655000,7888.417000,7982.034000,93.617000,1.014000,11.656000,10.642000,20.257000,100.351000,80.094000,101.410000,7893.890000,7792.480000,7895.112000,8016.216000,121.104000,1.027000,12.010000,10.983000,20.265000,139.915000,119.650000,140.958000,7916.800000,7775.842000,7917.926000,8052.302000,134.376000
1.090000,11.434000,10.344000,20.266000,139.558000,119.292000,148.758000,7933.673000,7784.915000,7943.861000,8050.709000,106.848000,1.059000,12.341000,11.282000,20.229000,61.642000,41.413000,62.689000,7899.281000,7836.592000,7900.411000,7982.058000,81.647000,1.026000,11.636000,10.610000,20.217000,100.381000,80.164000,101.442000,7880.646000,7779.204000,7881.754000,8016.171000,134.417000,1.032000,11.994000,10.962000,20.234000,139.988000,119.754000,141.046000,7912.387000,7771.341000,7913.499000,8051.249000,137.750000
1.086000,11.498000,10.412000,20.268000,139.552000,119.284000,148.796000,7933.094000,7784.298000,7943.199000,8061.009000,117.810000,1.058000,12.449000,11.391000,20.310000,61.684000,41.374000,62.715000,7952.468000,7889.753000,7953.586000,7990.304000,36.718000,1.016000,11.748000,10.732000,20.310000,100.440000,80.130000,101.497000,7881.195000,7779.698000,7882.312000,8025.515000,143.203000,1.027000,12.091000,11.064000,20.318000,140.014000,119.696000,141.055000,7912.701000,7771.646000,7913.809000,8061.599000,147.790000
1.075000,11.429000,10.354000,20.285000,139.543000,119.258000,148.795000,7922.268000,7773.473000,7931.264000,8039.904000,108.640000,1.061000,12.343000,11.282000,20.281000,61.659000,41.378000,62.692000,7835.971000,7773.279000,7837.037000,7969.375000,132.338000,1.036000,11.635000,10.599000,20.285000,100.404000,80.119000,101.463000,7874.743000,7773.280000,7875.808000,8004.448000,128.640000,1.023000,11.998000,10.975000,20.307000,139.982000,119.675000,141.026000,7905.872000,7764.846000,7906.928000,8040.429000,133.501000
1.104000,11.533000,10.429000,20.465000,139.704000,119.239000,149.070000,7932.682000,7783.612000,7942.875000,8078.512000,135.637000,1.040000,12.476000,11.436000,20.226000,61.766000,41.540000,62.789000,7971.955000,7909.166000,7973.082000,8009.843000,36.761000,1.005000,11.684000,10.679000,20.236000,100.533000,80.297000,101.582000,7881.267000,7779.685000,7882.395000,8043.973000,161.578000,0.988000,12.125000,11.137000,20.244000,140.113000,119.869000,141.138000,7912.684000,7771.546000,7913.803000,8079.032000,165.229000
1.098000,11.522000,10.424000,20.402000,139.732000,119.330000,149.117000,7931.330000,7782.213000,7941.650000,8050.680000,109.030000,1.036000,12.488000,11.452000,20.363000,61.826000,41.463000,62.848000,7880.793000,7817.945000,7881.914000,7979.960000,98.046000,1.039000,11.727000,10.688000,20.348000,100.570000,80.222000,101.630000,7880.617000,7778.987000,7881.741000,8015.128000,133.387000,1.042000,12.097000,11.055000,20.354000,140.159000,119.805000,141.216000,7912.609000,7771.393000,7913.724000,8051.210000,137.486000
1.092000,11.444000,10.352000,20.520000,139.880000,119.360000,149.180000,7932.320000,7783.140000,7942.662000,8049.604000,106.942000,1.060000,12.367000,11.307000,20.474000,61.942000,41.468000,62.982000,7905.839000,7842.857000,7907.000000,7980.911000,73.911000,1.031000,11.646000,10.615000,20.486000,100.730000,80.244000,101.790000,7891.698000,7789.908000,7892.928000,8015.117000,122.189000,1.017000,12.017000,11.000000,20.494000,140.318000,119.824000,141.364000,7912.992000,7771.628000,7914.119000,8050.152000,136.033000
1.099000,11.569000,10.470000,20.354000,139.685000,119.331000,148.945000,7933.030000,7784.085000,7943.258000,8054.481000,111.223000,1.050000,12.457000,11.407000,20.348000,61.720000,41.372000,62.754000,7946.909000,7884.155000,7948.029000,7984.773000,36.744000,1.025000,11.765000,10.740000,20.336000,100.488000,80.152000,101.538000,7880.689000,7779.151000,7881.809000,8018.915000,137.106000,1.036000,12.102000,11.066000,20.357000,140.103000,119.746000,141.154000,7912.419000,7771.265000,7913.527000,8055.007000,141.480000
1.126000,11.504000,10.378000,20.692000,140.020000,119.328000,149.326000,7922.800000,7773.474000,7931.503000,8039.972000,108.469000,1.063000,12.453000,11.390000,20.739000,62.096000,41.357000,63.138000,7836.416000,7773.278000,7837.483000,7969.526000,132.043000,1.026000,11.752000,10.726000,20.750000,100.904000,80.154000,101.966000,7875.241000,7773.275000,7876.301000,8004.579000,128.278000,1.017000,12.111000,11.094000,20.756000,140.501000,119.745000,141.541000,7906.389000,7764.848000,7907.447000,8040.547000,133.100000
1.065000,11.493000,10.428000,20.442000,148.379000,127.937000,158.811000,7934.405000,7775.594000,7943.117000,8087.287000,144.170000,1.024000,12.468000,11.444000,20.385000,70.103000,49.718000,71.262000,7979.744000,7908.482000,7980.829000,8017.580000,36.751000,1.002000,11.657000,10.655000,20.384000,109.110000,88.726000,110.253000,7885.682000,7775.429000,7886.766000,8052.732000,165.966000,0.990000,12.109000,11.119000,20.402000,148.818000,128.416000,149.955000,7914.889000,7764.934000,7915.926000,8087.783000,171.857000
