Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
1.098000,7.605000,6.507000,17.703000,230.227000,212.524000,239.695000,7913.929000,7674.234000,7923.826000,8127.837000,204.011000,1.023000,8.528000,7.505000,17.513000,90.274000,72.761000,91.324000,7760.625000,7669.301000,7761.743000,7993.145000,231.402000,1.016000,7.806000,6.790000,17.458000,159.928000,142.470000,160.980000,7921.596000,7760.616000,7922.712000,8061.327000,138.615000,1.038000,8.137000,7.099000,17.474000,230.534000,213.060000,231.603000,7895.066000,7663.463000,7896.183000,8128.416000,232.233000
1.093000,7.645000,6.552000,17.018000,229.469000,212.451000,238.920000,7917.884000,7678.964000,7927.877000,8131.973000,204.096000,1.030000,8.628000,7.598000,17.086000,89.520000,72.434000,90.563000,7762.858000,7672.295000,7763.968000,7997.264000,233.296000,1.022000,7.892000,6.870000,17.058000,159.208000,142.150000,160.270000,7906.859000,7746.589000,7907.998000,8063.474000,155.476000,1.017000,8.242000,7.225000,17.074000,229.827000,212.753000,230.878000,7899.247000,7668.369000,7900.374000,8132.591000,232.217000
1.100000,7.605000,6.505000,16.685000,229.212000,212.527000,238.816000,7913.327000,7674.511000,7923.333000,8127.315000,203.982000,1.023000,8.545000,7.522000,16.722000,89.259000,72.537000,90.307000,7759.528000,7669.221000,7760.642000,7992.620000,231.978000,1.028000,7.797000,6.769000,16.676000,158.923000,142.247000,159.997000,7861.172000,7701.175000,7862.298000,8060.800000,198.502000,1.030000,8.162000,7.132000,16.688000,229.527000,212.839000,230.586000,7894.318000,7663.732000,7895.456000,8127.887000,232.431000
1.097000,7.635000,6.538000,19.489000,231.956000,212.467000,241.402000,7908.424000,7667.022000,7916.907000,8130.589000,213.682000,1.015000,8.577000,7.562000,19.522000,92.000000,72.478000,93.041000,7755.728000,7662.687000,7756.774000,7988.046000,231.272000,1.020000,7.861000,6.841000,19.485000,161.712000,142.227000,162.777000,7961.738000,7798.961000,7962.809000,8056.066000,93.257000,1.012000,8.203000,7.191000,19.489000,232.293000,212.804000,233.354000,7890.290000,7656.936000,7891.365000,8131.115000,239.750000
1.108000,7.801000,6.693000,17.144000,229.625000,212.481000,239.056000,7906.063000,7667.007000,7914.605000,8118.235000,203.630000,1.065000,8.692000,7.627000,16.867000,89.588000,72.721000,90.632000,7753.368000,7662.736000,7754.449000,7985.690000,231.241000,1.059000,7.847000,6.788000,16.752000,159.172000,142.420000,160.234000,7831.236000,7671.002000,7832.328000,8051.642000,219.314000,1.018000,8.376000,7.358000,16.930000,230.004000,213.074000,231.061000,7888.054000,7656.993000,7889.143000,8118.816000,229.673000
1.078000,7.550000,6.472000,16.545000,228.952000,212.407000,238.269000,7911.511000,7673.242000,7921.314000,8129.297000,207.983000,0.996000,8.429000,7.433000,16.571000,88.927000,72.356000,89.968000,7759.249000,7669.281000,7760.390000,7992.544000,232.154000,1.013000,7.689000,6.676000,16.522000,158.620000,142.098000,159.666000,7936.297000,7776.631000,7937.412000,8060.737000,123.325000,0.992000,8.039000,7.047000,16.535000,229.227000,212.692000,230.258000,7892.839000,7662.581000,7893.963000,8129.831000,235.868000
1.089000,7.608000,6.519000,16.747000,229.250000,212.503000,238.726000,7912.608000,7673.882000,7922.526000,8126.508000,203.982000,1.031000,8.610000,7.579000,16.818000,89.265000,72.447000,90.316000,7759.591000,7669.275000,7760.715000,7993.872000,233.157000,1.012000,7.861000,6.849000,16.780000,158.973000,142.193000,160.024000,7893.305000,7733.281000,7894.415000,8060.017000,165.602000,1.011000,8.213000,7.202000,16.787000,229.600000,212.813000,230.650000,7904.802000,7674.152000,7905.951000,8127.131000,221.180000
1.083000,7.615000,6.532000,16.932000,229.437000,212.505000,238.807000,7912.939000,7674.132000,7922.770000,8128.812000,206.042000,1.023000,8.567000,7.544000,16.765000,89.436000,72.671000,90.485000,7759.866000,7669.381000,7760.984000,7994.129000,233.145000,1.030000,7.813000,6.783000,16.710000,159.109000,142.399000,160.172000,7872.644000,7712.472000,7873.757000,8062.301000,188.544000,1.031000,8.162000,7.131000,16.730000,229.753000,213.023000,230.817000,7894.016000,7663.199000,7895.133000,8129.384000,234.251000
1.091000,7.610000,6.519000,18.722000,231.238000,212.516000,240.735000,7915.000000,7674.265000,7925.281000,8131.283000,206.002000,1.030000,8.580000,7.550000,18.765000,91.227000,72.462000,92.271000,7761.606000,7669.335000,7762.751000,7996.595000,233.844000,1.012000,7.830000,6.818000,18.715000,160.923000,142.208000,161.974000,7958.982000,7797.008000,7960.116000,8062.761000,102.645000,1.022000,8.181000,7.159000,18.738000,231.552000,212.814000,232.600000,7896.131000,7663.531000,7897.271000,8131.857000,234.586000
1.095000,7.649000,6.554000,16.639000,229.143000,212.504000,238.555000,7905.580000,7667.025000,7914.140000,8121.637000,207.497000,1.034000,8.589000,7.555000,16.705000,89.134000,72.429000,90.183000,7752.871000,7662.688000,7753.922000,7985.220000,231.298000,1.021000,7.834000,6.813000,16.660000,158.822000,142.162000,159.883000,7826.719000,7666.836000,7827.790000,8053.198000,225.408000,1.035000,8.197000,7.162000,16.670000,229.470000,212.800000,230.524000,7887.441000,7656.917000,7888.493000,8122.188000,233.695000
1.077000,7.537000,6.460000,16.574000,228.935000,212.361000,238.182000,7912.334000,7674.152000,7922.257000,8128.247000,205.990000,0.999000,8.471000,7.472000,16.592000,88.959000,72.367000,89.991000,7759.075000,7669.084000,7760.186000,7993.523000,233.337000,1.001000,7.672000,6.671000,16.552000,158.614000,142.062000,159.657000,7833.059000,7673.402000,7834.181000,8061.732000,227.551000,1.000000,8.063000,7.063000,16.570000,229.230000,212.660000,230.266000,7893.552000,7663.286000,7894.665000,8128.800000,234.135000
1.092000,7.615000,6.523000,18.938000,231.377000,212.439000,240.847000,7915.125000,7674.278000,7925.061000,8131.085000,206.024000,1.037000,8.759000,7.722000,19.157000,91.577000,72.420000,92.620000,7762.029000,7669.409000,7763.143000,7996.578000,233.435000,1.021000,8.013000,6.992000,19.113000,161.277000,142.164000,162.336000,7918.138000,7755.802000,7919.261000,8062.740000,143.479000,1.024000,8.380000,7.356000,19.134000,231.883000,212.749000,232.935000,7896.480000,7663.545000,7897.600000,8131.837000,234.237000
1.081000,7.596000,6.515000,16.692000,229.151000,212.459000,238.590000,7912.556000,7673.966000,7922.403000,8128.534000,206.131000,1.033000,8.588000,7.555000,16.763000,89.191000,72.428000,90.244000,7760.077000,7669.833000,7761.207000,7993.734000,232.527000,1.019000,7.791000,6.772000,16.702000,158.841000,142.139000,159.908000,7923.211000,7763.303000,7924.350000,8062.054000,137.704000,1.037000,8.185000,7.148000,16.741000,229.486000,212.745000,230.538000,7894.432000,7663.894000,7895.547000,8129.129000,233.582000
1.082000,7.607000,6.525000,16.616000,229.037000,212.421000,238.479000,7911.866000,7673.387000,7921.626000,8127.591000,205.965000,1.028000,8.585000,7.557000,16.692000,89.074000,72.382000,90.130000,7758.678000,7668.548000,7759.807000,7992.904000,233.097000,1.026000,7.850000,6.824000,16.647000,158.775000,142.128000,159.830000,7851.859000,7692.029000,7852.981000,8059.106000,206.125000,1.022000,8.206000,7.184000,16.668000,229.391000,212.723000,230.443000,7894.043000,7663.600000,7895.165000,8128.193000,233.028000
1.086000,7.597000,6.511000,19.216000,231.673000,212.457000,241.205000,7908.221000,7667.016000,7916.664000,8124.098000,207.434000,1.035000,8.564000,7.529000,19.259000,91.711000,72.452000,92.769000,7755.460000,7662.691000,7756.512000,7987.714000,231.202000,1.019000,7.808000,6.789000,19.203000,161.366000,142.163000,162.431000,7961.365000,7798.934000,7962.440000,8055.680000,93.240000,1.037000,8.173000,7.136000,19.224000,232.003000,212.779000,233.057000,7889.975000,7656.918000,7891.033000,8124.668000,233.635000
1.066000,7.532000,6.466000,16.521000,229.002000,212.481000,238.373000,7911.671000,7673.298000,7921.785000,8127.778000,205.993000,1.002000,8.464000,7.462000,16.324000,88.975000,72.651000,90.010000,7758.416000,7668.406000,7759.529000,7993.058000,233.529000,0.999000,7.673000,6.674000,16.291000,158.661000,142.370000,159.706000,7837.115000,7677.409000,7838.231000,8061.261000,223.030000,1.006000,8.063000,7.057000,16.308000,229.296000,212.988000,230.336000,7895.639000,7665.303000,7896.760000,8128.331000,231.571000
1.083000,7.588000,6.505000,16.599000,229.087000,212.488000,238.481000,7912.533000,7674.052000,7922.428000,8126.392000,203.964000,1.027000,8.504000,7.477000,16.670000,89.076000,72.406000,90.117000,7759.508000,7669.391000,7760.625000,7993.757000,233.132000,1.020000,7.805000,6.785000,16.630000,158.788000,142.158000,159.844000,7928.283000,7768.439000,7929.399000,8059.914000,130.515000,1.026000,8.137000,7.111000,16.643000,229.415000,212.772000,230.470000,7894.057000,7663.587000,7895.180000,8126.977000,231.797000
1.099000,7.621000,6.522000,19.120000,231.643000,212.523000,241.152000,7915.703000,7674.551000,7925.625000,8133.662000,208.037000,1.028000,8.555000,7.527000,19.132000,91.647000,72.515000,92.701000,7761.982000,7669.281000,7763.103000,7996.965000,233.862000,1.027000,7.816000,6.789000,19.079000,161.341000,142.262000,162.405000,7904.214000,7741.809000,7905.332000,8065.142000,159.810000,1.026000,8.178000,7.152000,19.106000,231.965000,212.859000,233.028000,7896.895000,7663.867000,7897.997000,8134.246000,236.249000
1.085000,7.620000,6.535000,18.796000,231.270000,212.474000,240.678000,7915.262000,7674.584000,7925.128000,8129.173000,204.045000,1.022000,8.552000,7.530000,18.818000,91.262000,72.444000,92.305000,7761.437000,7669.132000,7762.552000,7996.481000,233.929000,1.021000,7.838000,6.817000,18.785000,160.975000,142.190000,162.029000,7866.873000,7704.844000,7867.997000,8062.658000,194.661000,1.015000,8.185000,7.170000,18.795000,231.585000,212.790000,232.628000,7896.003000,7663.375000,7897.120000,8129.757000,232.637000
1.090000,7.623000,6.533000,18.828000,231.334000,212.506000,240.728000,7914.098000,7673.370000,7924.006000,8127.989000,203.983000,1.028000,8.791000,7.763000,19.029000,91.560000,72.531000,92.614000,7755.307000,7662.693000,7756.365000,7993.606000,237.241000,1.024000,8.037000,7.013000,18.988000,161.249000,142.261000,162.321000,7965.937000,7803.616000,7967.053000,8061.686000,94.633000,1.026000,8.418000,7.392000,19.004000,231.866000,212.862000,232.923000,7889.840000,7656.917000,7890.899000,8128.875000,237.976000
1.077000,7.598000,6.521000,16.559000,229.022000,212.463000,238.487000,7905.497000,7667.010000,7913.955000,8117.380000,203.425000,1.024000,8.826000,7.802000,16.805000,89.228000,72.423000,90.263000,7752.982000,7662.719000,7754.059000,7983.209000,229.150000,1.021000,8.011000,6.990000,16.772000,158.927000,142.155000,159.981000,7826.815000,7666.834000,7827.877000,8051.223000,223.346000,1.008000,8.436000,7.428000,16.780000,229.536000,212.756000,230.587000,7887.570000,7656.983000,7888.654000,8118.123000,229.469000
1.069000,7.522000,6.453000,16.583000,228.971000,212.388000,238.554000,7912.438000,7673.884000,7922.385000,8126.322000,203.937000,0.987000,8.383000,7.396000,16.562000,88.971000,72.409000,89.995000,7759.623000,7669.628000,7760.742000,7993.603000,232.861000,1.000000,7.665000,6.665000,16.535000,158.658000,142.123000,159.690000,7948.093000,7788.403000,7949.227000,8059.850000,110.623000,0.990000,7.993000,7.003000,16.547000,229.238000,212.691000,230.271000,7896.542000,7666.271000,7897.682000,8126.854000,229.172000
1.088000,7.601000,6.513000,16.682000,229.093000,212.411000,238.532000,7911.969000,7673.437000,7921.923000,8129.962000,208.039000,1.024000,8.559000,7.535000,16.723000,89.153000,72.430000,90.197000,7759.703000,7669.506000,7760.817000,7993.242000,232.425000,1.023000,7.790000,6.767000,16.663000,158.800000,142.137000,159.865000,7889.227000,7729.362000,7890.342000,8061.404000,171.062000,1.016000,8.174000,7.158000,16.688000,229.413000,212.725000,230.477000,7893.296000,7662.819000,7894.412000,8130.550000,236.138000
1.080000,7.576000,6.496000,16.600000,229.021000,212.421000,238.453000,7911.744000,7673.291000,7921.632000,8125.509000,203.877000,1.022000,8.524000,7.502000,16.635000,89.031000,72.396000,90.074000,7761.354000,7671.280000,7762.490000,7992.873000,230.383000,1.019000,7.786000,6.767000,16.596000,158.726000,142.130000,159.777000,7875.025000,7715.248000,7876.139000,8059.034000,182.895000,1.022000,8.152000,7.130000,16.610000,229.334000,212.724000,230.388000,7893.005000,7662.617000,7894.121000,8126.076000,231.955000
1.085000,7.591000,6.506000,19.194000,231.657000,212.463000,241.152000,7915.492000,7674.340000,7925.415000,8131.381000,205.966000,1.039000,8.590000,7.551000,19.220000,91.704000,72.484000,92.762000,7761.921000,7669.159000,7763.033000,7994.661000,231.628000,1.021000,7.795000,6.774000,19.178000,161.355000,142.177000,162.418000,7955.168000,7792.750000,7956.281000,8062.858000,106.577000,1.016000,8.197000,7.181000,19.196000,231.979000,212.783000,233.035000,7896.514000,7663.479000,7897.628000,8131.977000,234.349000
