Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
1.086000,20.296000,19.210000,29.768000,265.894000,236.126000,275.534000,31254.605000,30979.071000,31265.125000,31759.419000,494.294000,1.025000,21.235000,20.210000,29.972000,110.176000,80.204000,111.217000,31551.435000,31440.218000,31552.620000,31623.864000,71.244000,1.030000,20.486000,19.456000,29.785000,187.719000,157.934000,188.767000,31401.403000,31212.636000,31402.542000,31691.408000,288.866000,1.030000,20.828000,19.798000,29.788000,266.195000,236.407000,267.243000,31220.513000,30953.270000,31221.668000,31759.974000,538.306000
1.082000,20.253000,19.171000,29.117000,265.284000,236.167000,274.837000,31255.086000,30980.249000,31265.860000,31563.515000,297.655000,1.044000,21.219000,20.175000,29.300000,109.552000,80.252000,110.610000,31351.343000,31240.733000,31352.515000,31423.798000,71.283000,1.032000,20.447000,19.415000,29.123000,187.098000,157.975000,188.161000,31356.363000,31168.202000,31357.495000,31493.425000,135.930000,1.032000,20.798000,19.766000,29.117000,265.605000,236.488000,266.642000,31221.856000,30955.214000,31222.984000,31564.069000,341.085000
1.086000,20.222000,19.136000,29.554000,265.722000,236.168000,275.259000,31255.989000,30980.730000,31266.347000,31544.571000,278.224000,1.034000,21.095000,20.061000,29.725000,110.005000,80.280000,111.052000,31325.877000,31214.825000,31327.062000,31398.396000,71.334000,1.039000,20.412000,19.373000,29.540000,187.565000,158.025000,188.613000,31406.337000,31217.724000,31407.507000,31476.555000,69.048000,1.037000,20.683000,19.646000,29.556000,266.021000,236.465000,267.073000,31221.306000,30954.233000,31222.424000,31545.109000,322.685000
1.079000,20.333000,19.254000,29.392000,265.842000,236.450000,275.389000,31255.512000,30980.123000,31265.787000,31624.525000,358.738000,1.035000,21.493000,20.458000,29.078000,110.053000,80.975000,111.113000,31404.722000,31293.609000,31405.896000,31477.173000,71.277000,1.027000,20.525000,19.498000,29.041000,187.681000,158.640000,188.752000,31484.231000,31295.479000,31485.369000,31554.412000,69.043000,1.022000,20.943000,19.921000,29.039000,266.143000,237.104000,267.190000,31221.132000,30953.942000,31222.242000,31625.066000,402.824000
1.086000,20.310000,19.224000,29.709000,265.792000,236.083000,275.306000,31260.880000,30985.574000,31271.185000,31494.737000,223.552000,1.034000,21.241000,20.207000,29.666000,110.206000,80.540000,111.253000,31100.123000,30988.870000,31101.237000,31342.171000,240.934000,1.034000,20.502000,19.468000,29.645000,187.631000,157.986000,188.683000,31354.465000,31165.782000,31355.602000,31424.611000,69.009000,1.036000,20.839000,19.803000,29.644000,266.089000,236.445000,267.137000,31224.836000,30957.699000,31225.946000,31495.270000,269.324000
1.084000,20.346000,19.262000,29.646000,265.804000,236.158000,275.319000,31254.126000,30978.807000,31264.412000,31629.345000,364.933000,1.015000,21.290000,20.275000,29.836000,110.067000,80.231000,111.122000,31109.255000,30998.133000,31110.367000,31335.278000,224.911000,1.022000,20.535000,19.513000,29.650000,187.629000,157.979000,188.693000,31489.084000,31300.391000,31490.233000,31561.356000,71.123000,1.000000,20.885000,19.885000,29.655000,266.125000,236.470000,267.161000,31220.170000,30953.009000,31221.283000,31629.900000,408.617000
1.084000,20.188000,19.104000,29.500000,265.669000,236.169000,275.240000,31253.957000,30978.717000,31264.167000,31594.559000,330.392000,1.027000,21.125000,20.098000,29.677000,109.899000,80.222000,110.947000,31386.632000,31275.685000,31387.769000,31456.914000,69.145000,1.019000,20.396000,19.377000,29.526000,187.491000,157.965000,188.540000,31391.167000,31202.627000,31392.308000,31524.438000,132.130000,1.023000,20.717000,19.694000,29.529000,265.974000,236.445000,267.019000,31220.057000,30953.038000,31221.170000,31595.096000,373.926000
1.095000,20.350000,19.255000,30.024000,266.202000,236.178000,275.634000,31254.931000,30979.297000,31265.075000,31574.069000,308.994000,1.028000,21.275000,20.247000,30.197000,110.443000,80.246000,111.496000,31257.266000,31145.770000,31258.378000,31336.001000,77.623000,1.037000,20.538000,19.501000,29.998000,188.023000,158.025000,189.087000,31433.814000,31244.727000,31434.956000,31506.076000,71.120000,1.011000,20.874000,19.863000,30.001000,266.521000,236.520000,267.557000,31220.592000,30953.035000,31221.705000,31574.624000,352.919000
1.082000,20.205000,19.123000,29.431000,265.898000,236.467000,275.413000,31254.507000,30979.094000,31264.750000,31587.290000,322.540000,1.027000,21.175000,20.148000,29.655000,110.157000,80.502000,111.205000,31372.758000,31261.553000,31373.895000,31443.040000,69.145000,1.019000,20.444000,19.425000,29.488000,187.748000,158.260000,188.797000,31447.047000,31258.250000,31448.188000,31517.196000,69.008000,1.020000,20.765000,19.745000,29.487000,266.236000,236.749000,267.281000,31220.166000,30952.885000,31221.279000,31587.864000,366.585000
1.091000,20.222000,19.131000,29.932000,266.186000,236.254000,275.726000,31254.571000,30978.845000,31264.700000,31519.620000,254.920000,1.028000,21.155000,20.127000,30.142000,110.451000,80.309000,111.504000,31307.280000,31195.776000,31308.388000,31377.549000,69.161000,1.037000,20.425000,19.388000,29.942000,188.027000,158.085000,189.091000,31379.088000,31189.997000,31380.230000,31451.352000,71.122000,1.026000,20.755000,19.729000,29.946000,266.516000,236.570000,267.552000,31220.542000,30952.990000,31221.654000,31519.896000,298.242000
1.084000,20.382000,19.298000,29.588000,265.667000,236.079000,275.271000,31254.285000,30979.014000,31264.515000,31648.641000,384.126000,1.027000,21.479000,20.452000,29.625000,109.893000,80.268000,110.941000,31427.006000,31316.065000,31428.143000,31505.084000,76.941000,1.019000,20.588000,19.569000,29.610000,187.484000,157.874000,188.533000,31506.155000,31317.622000,31507.271000,31578.397000,71.126000,1.020000,20.927000,19.907000,29.609000,265.966000,236.357000,267.011000,31219.828000,30952.817000,31220.941000,31649.166000,428.225000
1.081000,20.859000,19.778000,30.243000,266.297000,236.054000,275.947000,31253.859000,30977.912000,31264.176000,31496.695000,232.519000,1.008000,21.748000,20.740000,30.413000,110.549000,80.136000,111.589000,31281.877000,31170.288000,31283.027000,31352.325000,69.298000,1.025000,21.049000,20.024000,30.233000,188.114000,157.881000,189.183000,31356.395000,31167.212000,31357.535000,31426.559000,69.024000,1.008000,21.341000,20.333000,30.240000,266.609000,236.369000,267.652000,31225.616000,30957.964000,31226.869000,31485.217000,258.348000
1.077000,20.353000,19.276000,29.978000,266.019000,236.041000,275.564000,31253.469000,30977.905000,31263.738000,31626.406000,362.668000,1.009000,21.305000,20.296000,30.331000,110.436000,80.105000,111.489000,31398.270000,31286.781000,31399.404000,31468.502000,69.098000,1.034000,20.548000,19.514000,29.991000,187.853000,157.862000,188.899000,31474.430000,31285.531000,31475.645000,31544.754000,69.109000,1.054000,20.666000,19.612000,29.915000,266.246000,236.331000,267.297000,31220.714000,30953.417000,31221.835000,31626.867000,405.032000
1.090000,20.264000,19.174000,29.450000,265.576000,236.126000,275.032000,31253.157000,30978.125000,31263.211000,31553.336000,290.125000,1.025000,21.245000,20.220000,29.641000,109.863000,80.222000,110.911000,31336.304000,31225.393000,31337.440000,31406.565000,69.125000,1.020000,20.410000,19.390000,29.367000,187.348000,157.981000,188.397000,31411.023000,31222.626000,31412.155000,31483.248000,71.093000,1.028000,20.831000,19.803000,29.483000,265.929000,236.446000,266.983000,31219.942000,30952.959000,31221.080000,31553.940000,332.860000
1.079000,20.460000,19.381000,30.248000,266.297000,236.049000,275.855000,31254.287000,30978.432000,31264.565000,31553.297000,288.732000,1.026000,21.337000,20.311000,30.478000,110.632000,80.154000,111.683000,31343.485000,31231.802000,31344.627000,31413.722000,69.095000,1.028000,20.694000,19.666000,30.293000,188.143000,157.850000,189.211000,31415.200000,31225.989000,31416.348000,31485.345000,68.997000,1.028000,20.923000,19.895000,30.300000,266.649000,236.349000,267.706000,31220.687000,30952.981000,31221.797000,31553.893000,332.096000
1.086000,20.312000,19.226000,29.503000,265.540000,236.037000,275.009000,31253.800000,30978.791000,31264.015000,31607.574000,343.559000,1.025000,21.161000,20.136000,29.693000,109.810000,80.117000,110.852000,31390.866000,31280.014000,31391.999000,31461.121000,69.122000,1.014000,20.492000,19.478000,29.491000,187.351000,157.860000,188.401000,31465.267000,31276.866000,31466.408000,31537.494000,71.086000,1.016000,20.739000,19.723000,29.511000,265.835000,236.324000,266.887000,31219.835000,30952.948000,31220.963000,31608.139000,387.176000
1.077000,20.271000,19.194000,29.584000,265.581000,235.997000,275.383000,31254.615000,30979.232000,31264.822000,31498.186000,233.364000,1.026000,21.225000,20.199000,29.808000,109.904000,80.096000,110.955000,31288.175000,31177.220000,31289.290000,31358.582000,69.292000,1.044000,20.493000,19.449000,29.617000,187.430000,157.813000,188.493000,31360.095000,31171.602000,31361.230000,31430.227000,68.997000,1.031000,20.810000,19.779000,29.629000,265.926000,236.297000,266.983000,31220.416000,30953.433000,31221.522000,31498.761000,277.239000
1.096000,20.204000,19.108000,29.534000,265.538000,236.004000,275.121000,31275.294000,31000.173000,31285.670000,31661.180000,375.510000,1.010000,21.160000,20.150000,29.709000,109.829000,80.120000,110.875000,31438.733000,31327.858000,31439.942000,31511.413000,71.471000,1.002000,20.384000,19.382000,29.530000,187.360000,157.830000,188.414000,31505.840000,31317.426000,31506.979000,31592.894000,85.915000,1.002000,20.739000,19.737000,29.548000,265.850000,236.302000,266.904000,31224.585000,30957.681000,31225.703000,31661.444000,435.741000
1.088000,20.276000,19.188000,29.578000,265.829000,236.251000,275.306000,31799.451000,31524.145000,31810.311000,32023.071000,212.760000,1.038000,21.116000,20.078000,29.619000,110.120000,80.501000,111.168000,31084.906000,30973.738000,31086.066000,31894.625000,808.559000,1.028000,20.505000,19.477000,29.633000,187.560000,157.927000,188.623000,31374.614000,31185.991000,31375.728000,31964.128000,588.400000,1.031000,20.760000,19.729000,29.642000,266.087000,236.445000,267.146000,31220.073000,30952.927000,31221.187000,32034.734000,813.547000
1.101000,20.271000,19.170000,29.739000,265.992000,236.253000,275.663000,31536.328000,31260.665000,31546.533000,31752.772000,206.239000,1.021000,21.439000,20.418000,29.798000,110.374000,80.576000,111.417000,31081.333000,30969.916000,31082.442000,31617.488000,535.046000,1.019000,20.478000,19.459000,29.761000,187.799000,158.038000,188.849000,31444.127000,31255.278000,31445.239000,31684.850000,239.611000,1.032000,21.037000,20.005000,29.781000,266.321000,236.540000,267.373000,31220.359000,30952.986000,31221.483000,31753.350000,531.867000
1.085000,20.288000,19.203000,29.574000,265.625000,236.051000,275.053000,31537.839000,31262.786000,31548.163000,31758.576000,210.413000,1.026000,21.161000,20.135000,29.766000,109.889000,80.123000,110.935000,31080.682000,30969.747000,31081.792000,31619.065000,537.273000,1.044000,20.497000,19.453000,29.589000,187.448000,157.859000,188.511000,31445.373000,31256.862000,31446.487000,31688.506000,242.019000,1.026000,20.759000,19.733000,29.604000,265.955000,236.351000,267.014000,31219.950000,30952.936000,31221.062000,31759.145000,538.083000
1.082000,20.240000,19.158000,29.459000,265.681000,236.222000,275.122000,31474.478000,31199.356000,31485.127000,31691.394000,206.267000,1.013000,21.141000,20.128000,29.646000,109.913000,80.267000,110.956000,31080.727000,30969.771000,31081.833000,31556.090000,474.257000,1.019000,20.424000,19.405000,29.437000,187.489000,158.052000,188.539000,31385.321000,31196.782000,31386.433000,31623.454000,237.021000,1.029000,20.749000,19.720000,29.457000,265.999000,236.542000,267.051000,31220.060000,30953.009000,31221.184000,31691.958000,470.774000
1.079000,20.144000,19.065000,29.408000,265.525000,236.117000,275.156000,31608.954000,31333.798000,31620.285000,31830.978000,210.693000,1.026000,21.159000,20.133000,29.606000,109.761000,80.155000,110.809000,31080.509000,30969.700000,31081.665000,31708.098000,626.433000,1.044000,20.341000,19.297000,29.401000,187.324000,157.923000,188.387000,31510.008000,31321.621000,31511.124000,31775.357000,264.233000,1.027000,20.756000,19.729000,29.416000,265.845000,236.429000,266.904000,31219.828000,30952.924000,31220.940000,31846.115000,625.175000
1.122000,20.369000,19.247000,29.788000,266.202000,236.414000,276.180000,31426.637000,31150.457000,31437.015000,31645.574000,208.559000,1.004000,21.594000,20.590000,29.858000,110.501000,80.643000,111.547000,31081.274000,30969.727000,31082.387000,31508.211000,425.824000,1.007000,20.572000,19.565000,29.832000,187.888000,158.056000,188.939000,31334.308000,31145.369000,31335.431000,31577.667000,242.236000,1.003000,21.180000,20.177000,29.849000,266.429000,236.580000,267.474000,31220.477000,30953.003000,31221.588000,31646.154000,424.566000
1.061000,20.211000,19.150000,28.906000,264.904000,235.998000,274.389000,31252.731000,30978.342000,31263.017000,31472.121000,209.104000,1.009000,21.446000,20.437000,28.926000,109.341000,80.415000,110.382000,31080.212000,30969.830000,31081.310000,31336.086000,254.776000,1.027000,20.419000,19.392000,28.908000,186.735000,157.827000,187.795000,31333.697000,31145.902000,31334.836000,31403.829000,68.993000,1.016000,21.027000,20.011000,28.905000,265.223000,236.318000,266.267000,31219.358000,30953.091000,31220.482000,31472.363000,251.881000
1.153000,20.539000,19.386000,29.943000,265.953000,236.010000,275.621000,31254.263000,30978.642000,31264.987000,31563.326000,298.339000,1.028000,21.649000,20.621000,30.378000,110.484000,80.106000,111.536000,31081.404000,30969.868000,31082.521000,31338.447000,255.926000,1.017000,20.976000,19.959000,30.194000,188.026000,157.832000,189.075000,31419.405000,31230.330000,31420.542000,31491.625000,71.083000,1.039000,21.237000,20.198000,30.209000,266.519000,236.310000,267.576000,31220.508000,30952.932000,31221.628000,31562.251000,340.623000
1.080000,20.319000,19.239000,29.743000,265.807000,236.064000,275.364000,31253.961000,30978.597000,31264.045000,31553.090000,289.045000,1.003000,21.375000,20.372000,29.933000,110.068000,80.135000,111.107000,31080.918000,30969.811000,31082.072000,31337.154000,255.082000,1.027000,20.529000,19.502000,29.746000,187.613000,157.867000,188.673000,31414.970000,31226.297000,31416.109000,31485.101000,68.992000,1.017000,20.976000,19.959000,29.753000,266.139000,236.386000,267.179000,31220.094000,30952.915000,31221.210000,31553.667000,332.457000
1.085000,20.224000,19.139000,29.523000,265.764000,236.241000,275.223000,31253.898000,30978.675000,31263.956000,31616.185000,352.229000,1.032000,21.175000,20.143000,29.722000,110.062000,80.340000,111.114000,31080.793000,30969.679000,31081.910000,31336.985000,255.075000,1.017000,20.416000,19.399000,29.542000,187.598000,158.056000,188.647000,31473.613000,31284.966000,31474.750000,31545.833000,71.083000,1.021000,20.761000,19.740000,29.563000,266.086000,236.523000,267.139000,31220.055000,30952.916000,31221.169000,31616.446000,395.277000
