Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
1.088000,7.920000,6.832000,17.331000,835.175000,817.844000,845.564000,31336.326000,30490.762000,31353.864000,32141.868000,788.004000,1.056000,8.691000,7.635000,17.278000,291.514000,274.236000,292.564000,30802.181000,30509.617000,30803.361000,31618.886000,815.525000,1.069000,7.977000,6.908000,17.176000,562.541000,545.365000,563.600000,31066.413000,30502.813000,31067.587000,31880.150000,812.563000,0.999000,8.485000,7.486000,17.410000,835.500000,818.090000,836.540000,31309.734000,30473.194000,31310.911000,32142.566000,831.655000
1.081000,7.868000,6.787000,17.984000,836.126000,818.142000,846.490000,31338.230000,30491.740000,31349.643000,32138.118000,788.475000,1.017000,8.910000,7.893000,18.074000,292.453000,274.379000,293.500000,30799.758000,30506.258000,30800.952000,31615.219000,814.267000,1.018000,8.104000,7.086000,17.978000,563.678000,545.700000,564.734000,31051.628000,30486.894000,31052.768000,31876.459000,823.691000,1.019000,8.497000,7.478000,18.013000,836.405000,818.392000,837.443000,31312.123000,30474.680000,31313.300000,32138.699000,825.399000
1.074000,7.728000,6.654000,17.890000,835.785000,817.895000,846.224000,31336.884000,30490.660000,31348.482000,32144.279000,795.797000,1.019000,8.710000,7.691000,17.515000,292.229000,274.714000,293.283000,30808.601000,30515.318000,30809.823000,31613.526000,803.703000,1.042000,7.909000,6.867000,17.421000,563.251000,545.830000,564.315000,31052.601000,30488.286000,31053.758000,31874.686000,820.928000,1.022000,8.296000,7.274000,17.453000,836.047000,818.594000,837.103000,31312.309000,30475.206000,31313.506000,32144.987000,831.481000
1.087000,7.675000,6.588000,16.847000,834.726000,817.879000,845.073000,31340.491000,30495.418000,31352.669000,32140.608000,787.939000,1.022000,8.638000,7.616000,16.919000,291.155000,274.236000,292.207000,30800.075000,30507.868000,30801.253000,31617.812000,816.559000,1.026000,7.864000,6.838000,16.817000,562.225000,545.408000,563.281000,31058.083000,30494.802000,31059.235000,31879.077000,819.842000,1.020000,8.247000,7.227000,16.879000,834.959000,818.080000,836.000000,31314.744000,30478.744000,31315.940000,32141.300000,825.360000
1.081000,7.722000,6.641000,17.329000,835.807000,818.478000,846.061000,31344.198000,30498.137000,31355.503000,32159.931000,804.428000,1.034000,8.807000,7.773000,17.444000,291.991000,274.547000,293.037000,30797.495000,30504.458000,30798.691000,31629.246000,830.555000,1.030000,7.967000,6.937000,17.348000,563.122000,545.774000,564.189000,31051.189000,30487.000000,31052.343000,31898.499000,846.156000,1.030000,8.399000,7.369000,17.392000,836.022000,818.630000,837.082000,31325.284000,30488.202000,31326.532000,32160.676000,834.144000
1.072000,7.836000,6.764000,17.565000,835.398000,817.833000,845.651000,31334.048000,30488.397000,31345.714000,32158.091000,812.377000,1.003000,8.847000,7.844000,17.686000,291.838000,274.152000,292.878000,30795.730000,30502.852000,30796.860000,31619.174000,822.314000,1.023000,8.079000,7.056000,17.598000,562.805000,545.207000,563.860000,31049.656000,30485.796000,31050.803000,31888.469000,837.666000,1.011000,8.421000,7.410000,17.618000,835.638000,818.020000,836.694000,31315.454000,30478.760000,31316.694000,32158.846000,842.152000
1.065000,7.816000,6.751000,19.444000,837.112000,817.668000,847.573000,31337.453000,30489.880000,31353.845000,32149.856000,796.011000,1.015000,8.772000,7.757000,19.509000,293.747000,274.238000,294.790000,30795.863000,30501.073000,30797.035000,31627.063000,830.028000,1.038000,8.024000,6.986000,19.432000,564.660000,545.228000,565.724000,31467.116000,30901.392000,31468.276000,31888.288000,420.012000,1.034000,8.357000,7.323000,19.456000,837.355000,817.899000,838.414000,31317.110000,30478.696000,31318.347000,32150.546000,832.199000
1.070000,7.795000,6.725000,17.088000,834.819000,817.731000,845.277000,31335.113000,30489.836000,31350.923000,32163.143000,812.220000,1.034000,8.823000,7.789000,17.158000,291.554000,274.396000,292.606000,30793.571000,30500.965000,30794.747000,31624.198000,829.451000,1.049000,8.021000,6.972000,17.082000,562.445000,545.363000,563.508000,31582.539000,31019.031000,31583.697000,31893.432000,309.735000,1.022000,8.399000,7.377000,17.113000,835.096000,817.983000,836.149000,31314.932000,30478.783000,31316.166000,32163.862000,847.696000
1.071000,7.835000,6.764000,17.242000,835.305000,818.063000,846.038000,31336.238000,30490.200000,31347.560000,32143.891000,796.331000,1.017000,8.845000,7.828000,17.345000,291.473000,274.128000,292.512000,30793.545000,30501.033000,30794.713000,31620.912000,826.199000,1.038000,8.054000,7.016000,17.270000,562.584000,545.314000,563.640000,31436.932000,30873.292000,31438.086000,31882.150000,444.064000,1.034000,8.435000,7.401000,17.296000,835.563000,818.267000,836.622000,31315.394000,30478.772000,31316.628000,32144.402000,827.774000
1.077000,7.691000,6.614000,16.982000,843.151000,826.169000,855.356000,31340.983000,30485.627000,31351.944000,32140.176000,788.232000,1.034000,8.909000,7.875000,17.216000,291.438000,274.222000,292.490000,30798.348000,30505.858000,30799.543000,31617.598000,818.055000,1.049000,8.107000,7.058000,17.134000,570.505000,553.371000,571.660000,31407.575000,30835.915000,31408.740000,31878.816000,470.076000,1.022000,8.485000,7.463000,17.165000,843.601000,826.436000,844.766000,31322.874000,30478.108000,31324.081000,32141.087000,817.006000
1.080000,7.713000,6.633000,19.396000,836.995000,817.599000,847.289000,31335.120000,30487.831000,31346.425000,32150.348000,803.923000,1.015000,8.627000,7.612000,19.446000,293.541000,274.095000,294.585000,30795.555000,30500.970000,30796.730000,31611.478000,814.748000,1.023000,7.911000,6.888000,19.373000,564.574000,545.201000,565.641000,31287.839000,30722.198000,31288.975000,31880.700000,591.725000,1.019000,8.222000,7.203000,19.413000,837.254000,817.841000,838.308000,31317.107000,30478.799000,31318.339000,32151.037000,832.698000
1.083000,7.731000,6.648000,16.839000,834.694000,817.855000,844.813000,31622.164000,30777.351000,31633.728000,32429.817000,796.089000,1.034000,8.675000,7.641000,16.898000,291.152000,274.254000,292.206000,30881.760000,30589.554000,30883.032000,31888.461000,1005.429000,1.027000,7.928000,6.901000,16.827000,562.135000,545.308000,563.193000,31326.803000,30763.610000,31327.945000,32168.288000,840.343000,1.036000,8.256000,7.220000,16.854000,834.945000,818.091000,836.001000,31314.744000,30478.743000,31315.970000,32430.491000,1114.521000
1.075000,8.105000,7.030000,17.834000,835.762000,817.928000,846.358000,31712.551000,30866.193000,31725.730000,32538.268000,812.538000,1.024000,8.781000,7.757000,17.571000,291.979000,274.408000,293.106000,31304.535000,31011.429000,31305.721000,32017.056000,711.335000,1.038000,8.093000,7.055000,17.527000,563.102000,545.575000,564.169000,31365.734000,30801.565000,31366.872000,32286.296000,919.424000,1.032000,8.424000,7.392000,17.561000,836.004000,818.443000,837.198000,31316.333000,30479.135000,31317.559000,32556.632000,1239.073000
1.163000,7.997000,6.834000,17.852000,837.114000,819.262000,847.503000,31523.488000,30675.985000,31535.521000,32339.857000,804.336000,1.029000,8.973000,7.944000,18.016000,292.674000,274.658000,293.726000,31308.470000,31014.744000,31309.648000,31800.896000,491.248000,1.031000,8.294000,7.263000,17.945000,563.891000,545.946000,564.945000,31251.871000,30686.926000,31253.015000,32070.181000,817.166000,1.036000,8.562000,7.526000,17.972000,837.301000,819.329000,838.357000,31323.584000,30485.227000,31324.811000,32340.621000,1015.810000
1.085000,7.891000,6.806000,17.441000,835.436000,817.995000,845.994000,31638.652000,30792.658000,31650.602000,32438.454000,787.852000,1.004000,8.850000,7.846000,17.575000,291.673000,274.098000,292.715000,31319.050000,31026.335000,31320.235000,31915.743000,595.508000,1.028000,8.131000,7.103000,17.506000,562.767000,545.261000,563.833000,31372.167000,30808.334000,31373.308000,32176.915000,803.607000,1.023000,8.466000,7.443000,17.539000,835.740000,818.201000,836.793000,31315.548000,30478.755000,31316.777000,32439.194000,1122.417000
1.120000,7.770000,6.650000,16.998000,834.863000,817.865000,844.920000,31609.207000,30764.287000,31620.939000,32425.269000,804.330000,1.030000,9.188000,8.158000,17.539000,291.619000,274.080000,292.668000,31318.957000,31026.289000,31320.129000,31886.713000,566.584000,1.036000,8.450000,7.414000,17.466000,562.646000,545.180000,563.703000,31319.751000,30756.048000,31320.892000,32155.927000,835.035000,1.032000,8.780000,7.748000,17.496000,835.599000,818.103000,836.650000,31315.234000,30478.584000,31316.461000,32426.240000,1109.779000
1.086000,7.679000,6.593000,16.948000,834.854000,817.906000,844.668000,31404.867000,30560.199000,31418.887000,32207.487000,788.600000,1.021000,8.603000,7.582000,17.034000,291.138000,274.104000,292.178000,31191.546000,30899.368000,31192.728000,31710.140000,517.412000,1.039000,7.871000,6.832000,16.960000,562.177000,545.217000,563.243000,31289.079000,30725.836000,31290.216000,31971.495000,681.279000,1.036000,8.212000,7.176000,16.993000,835.012000,818.019000,836.069000,31315.203000,30479.134000,31316.430000,32233.760000,917.330000
1.081000,8.029000,6.948000,18.843000,838.431000,819.588000,849.514000,31355.953000,30506.439000,31367.716000,32180.055000,812.339000,1.030000,8.980000,7.950000,19.029000,293.519000,274.490000,294.568000,31126.754000,30832.186000,31127.926000,31640.809000,512.883000,1.036000,8.338000,7.302000,18.956000,564.840000,545.884000,565.897000,31403.042000,30837.145000,31404.183000,31910.346000,506.163000,1.032000,8.574000,7.542000,18.988000,838.655000,819.667000,839.706000,31318.368000,30478.662000,31319.594000,32180.799000,861.205000
1.099000,7.904000,6.805000,17.586000,835.571000,817.985000,846.530000,31350.211000,30503.681000,31361.795000,32149.859000,788.064000,0.997000,8.897000,7.900000,17.719000,291.880000,274.161000,292.923000,30990.392000,30697.469000,30991.566000,31627.090000,635.524000,1.015000,8.123000,7.108000,17.630000,562.944000,545.314000,564.007000,31271.236000,30707.229000,31272.377000,31888.317000,615.940000,1.011000,8.495000,7.484000,17.674000,835.870000,818.196000,836.923000,31315.948000,30479.025000,31317.173000,32150.583000,833.410000
1.077000,7.703000,6.626000,17.308000,835.165000,817.857000,846.181000,31350.924000,30504.743000,31362.055000,32149.977000,787.922000,1.013000,8.760000,7.747000,17.459000,291.537000,274.078000,292.583000,31080.085000,30787.502000,31081.256000,31627.365000,546.109000,1.044000,7.983000,6.939000,17.381000,562.542000,545.161000,563.612000,31346.786000,30783.174000,31347.919000,31888.553000,540.634000,1.013000,8.342000,7.329000,17.409000,835.514000,818.105000,836.562000,31315.361000,30478.799000,31316.590000,32150.735000,834.145000
1.079000,7.644000,6.565000,17.213000,834.807000,817.594000,845.019000,31345.897000,30500.878000,31357.231000,32161.178000,803.947000,1.030000,8.627000,7.597000,17.293000,291.315000,274.022000,292.364000,31132.025000,30839.661000,31133.214000,31622.334000,489.120000,1.040000,7.850000,6.810000,17.223000,562.329000,545.106000,563.386000,31340.505000,30777.119000,31341.644000,31891.537000,549.893000,1.028000,8.209000,7.181000,17.251000,835.058000,817.807000,836.110000,31314.819000,30478.709000,31316.046000,32161.850000,845.804000
1.084000,12.846000,11.762000,21.891000,839.668000,817.777000,850.213000,31340.365000,30490.152000,31351.686000,32139.618000,787.932000,1.021000,13.687000,12.666000,21.945000,295.871000,273.926000,296.913000,31106.633000,30809.720000,31107.806000,31616.931000,509.125000,1.041000,12.987000,11.946000,21.869000,566.884000,545.015000,567.952000,31277.436000,30709.484000,31278.559000,31878.116000,599.557000,1.028000,13.277000,12.249000,21.898000,839.945000,818.047000,841.131000,31319.858000,30478.727000,31321.082000,32140.306000,819.224000
1.090000,7.778000,6.688000,22.111000,849.363000,827.252000,865.098000,31355.768000,30490.670000,31367.071000,32163.026000,795.955000,1.030000,9.203000,8.173000,22.616000,296.676000,274.060000,297.721000,30984.143000,30686.422000,30985.326000,31640.789000,655.463000,1.040000,8.436000,7.396000,22.544000,567.691000,545.147000,568.748000,31413.251000,30844.503000,31414.393000,31901.977000,487.584000,1.028000,8.785000,7.757000,22.573000,850.213000,827.640000,851.394000,31329.996000,30478.602000,31331.186000,32164.150000,832.964000
1.094000,7.701000,6.607000,16.871000,834.635000,817.764000,845.593000,31335.081000,30489.488000,31346.937000,32158.993000,812.056000,1.011000,8.676000,7.665000,16.983000,291.001000,274.018000,292.038000,31102.317000,30810.279000,31103.444000,31620.180000,516.736000,1.033000,7.927000,6.894000,16.912000,561.989000,545.077000,563.060000,31064.269000,30501.209000,31065.399000,31889.411000,824.012000,1.016000,8.256000,7.240000,16.940000,834.915000,817.975000,835.973000,31315.423000,30479.450000,31316.613000,32159.706000,843.093000
1.082000,7.827000,6.745000,17.022000,835.106000,818.084000,845.488000,31333.160000,30487.672000,31345.083000,32141.134000,796.051000,1.037000,8.756000,7.719000,17.099000,291.161000,274.062000,292.203000,31041.589000,30749.386000,31042.775000,31618.328000,575.553000,1.033000,8.018000,6.985000,17.028000,562.236000,545.208000,563.290000,31064.452000,30501.162000,31065.594000,31879.563000,813.969000,1.031000,8.333000,7.302000,17.060000,835.232000,818.172000,836.290000,31315.047000,30478.757000,31316.241000,32141.800000,825.559000
1.090000,7.702000,6.612000,22.107000,840.088000,817.981000,850.690000,31340.176000,30489.486000,31352.022000,32164.347000,812.325000,1.025000,8.781000,7.756000,22.250000,296.398000,274.148000,297.435000,31034.427000,30736.992000,31035.599000,31625.349000,589.750000,1.040000,7.985000,6.945000,22.170000,567.413000,545.243000,568.484000,31069.590000,30501.106000,31070.716000,31894.639000,823.923000,1.027000,8.369000,7.342000,22.200000,840.431000,818.231000,841.487000,31320.325000,30478.838000,31321.511000,32165.028000,843.517000
1.082000,7.699000,6.617000,16.820000,834.624000,817.804000,845.273000,31332.975000,30487.702000,31344.110000,32150.928000,806.818000,1.037000,8.704000,7.667000,16.903000,290.915000,274.012000,291.957000,31115.748000,30823.791000,31116.934000,31617.280000,500.346000,1.033000,7.892000,6.859000,16.826000,561.964000,545.138000,563.018000,31064.155000,30501.137000,31065.297000,31878.445000,813.148000,1.031000,8.285000,7.254000,16.855000,834.758000,817.903000,835.816000,31314.569000,30478.753000,31315.755000,32151.410000,835.655000
1.088000,7.842000,6.754000,17.689000,835.329000,817.640000,845.604000,31348.844000,30503.240000,31360.287000,32155.955000,795.668000,1.106000,8.877000,7.771000,17.735000,291.813000,274.078000,292.865000,30986.366000,30693.501000,30987.495000,31625.193000,637.698000,1.061000,7.901000,6.840000,17.580000,562.660000,545.080000,563.716000,31069.242000,30505.526000,31070.369000,31886.181000,815.812000,1.018000,8.532000,7.514000,17.777000,835.640000,817.863000,836.697000,31315.156000,30478.459000,31316.342000,32156.674000,840.332000
1.073000,7.679000,6.606000,17.350000,860.054000,842.704000,870.534000,31358.750000,30488.216000,31369.832000,32165.536000,795.704000,1.018000,8.713000,7.695000,17.430000,299.771000,282.341000,300.820000,31096.625000,30795.805000,31097.814000,31634.898000,537.084000,1.034000,7.917000,6.883000,17.333000,579.132000,561.799000,580.199000,31081.355000,30501.156000,31082.494000,31904.104000,821.610000,1.027000,8.283000,7.256000,17.372000,860.343000,842.971000,861.397000,31340.741000,30479.344000,31341.935000,32166.209000,824.274000
1.074000,7.635000,6.561000,17.674000,835.557000,817.883000,845.942000,31334.183000,30488.241000,31345.476000,32141.379000,795.903000,1.037000,8.678000,7.641000,17.680000,291.914000,274.234000,292.966000,31056.624000,30763.658000,31057.799000,31610.658000,552.859000,1.040000,7.840000,6.800000,17.555000,562.943000,545.388000,563.999000,31065.167000,30501.168000,31066.296000,31871.822000,805.526000,1.017000,8.198000,7.181000,17.579000,835.790000,818.211000,836.840000,31315.745000,30478.905000,31316.929000,32142.065000,825.136000
1.073000,7.681000,6.608000,18.987000,836.758000,817.771000,846.777000,31335.326000,30488.549000,31346.396000,32141.947000,795.551000,1.020000,8.718000,7.698000,19.059000,293.267000,274.208000,294.310000,30847.679000,30553.369000,30848.862000,31611.333000,762.471000,1.038000,7.910000,6.872000,18.970000,564.279000,545.309000,565.342000,31066.501000,30501.159000,31067.642000,31880.533000,812.891000,1.027000,8.303000,7.276000,19.009000,837.050000,818.041000,838.112000,31316.802000,30478.690000,31317.992000,32142.646000,824.654000
1.073000,7.700000,6.627000,17.511000,835.151000,817.640000,845.502000,31338.364000,30492.862000,31349.441000,32153.208000,803.767000,1.037000,8.672000,7.635000,17.582000,291.710000,274.128000,292.762000,30793.716000,30500.954000,30794.889000,31622.601000,827.712000,1.040000,7.921000,6.881000,17.507000,562.739000,545.232000,563.795000,31064.956000,30501.161000,31066.083000,31891.843000,825.760000,1.018000,8.245000,7.227000,17.532000,835.422000,817.890000,836.472000,31321.873000,30485.401000,31323.061000,32153.872000,830.811000
1.082000,7.689000,6.607000,16.802000,834.552000,817.750000,851.843000,31346.321000,30494.478000,31357.930000,32161.750000,803.820000,1.008000,8.747000,7.739000,16.898000,290.814000,273.916000,291.846000,30792.700000,30500.854000,30793.880000,31622.980000,829.100000,1.027000,7.884000,6.857000,16.816000,561.778000,544.962000,562.836000,31063.944000,30501.108000,31065.094000,31892.172000,827.078000,1.006000,8.321000,7.315000,16.853000,834.812000,817.959000,835.861000,31314.723000,30478.862000,31315.911000,32162.425000,846.514000
1.086000,10.501000,9.415000,19.801000,837.720000,817.919000,847.733000,31338.343000,30490.610000,31349.563000,32153.573000,804.010000,1.017000,11.391000,10.374000,19.919000,293.954000,274.035000,294.991000,30795.895000,30500.904000,30797.070000,31622.909000,825.839000,1.041000,10.659000,9.618000,19.842000,565.033000,545.191000,566.098000,31067.141000,30501.043000,31068.288000,31892.098000,823.810000,1.025000,10.956000,9.931000,19.867000,838.022000,818.155000,839.073000,31317.790000,30478.717000,31318.978000,32154.198000,835.220000
1.074000,7.633000,6.559000,17.613000,835.284000,817.671000,845.230000,31333.735000,30488.505000,31345.375000,32149.263000,803.888000,1.031000,8.628000,7.597000,17.247000,291.859000,274.612000,292.913000,30794.006000,30501.093000,30795.185000,31618.542000,823.357000,1.039000,7.842000,6.803000,17.178000,562.888000,545.710000,563.952000,31065.042000,30501.090000,31066.183000,31879.683000,813.500000,1.019000,8.199000,7.180000,17.199000,835.526000,818.327000,836.578000,31315.358000,30478.780000,31316.548000,32149.923000,833.375000
1.083000,13.623000,12.540000,22.845000,842.133000,819.288000,852.700000,31342.519000,30489.819000,31354.001000,32157.895000,803.894000,1.012000,8.821000,7.809000,22.930000,298.450000,275.520000,299.483000,30800.485000,30501.002000,30801.660000,31627.255000,825.595000,1.038000,8.015000,6.977000,22.848000,569.503000,546.655000,570.568000,31071.615000,30501.047000,31072.752000,31896.459000,823.707000,1.023000,8.409000,7.386000,22.880000,842.253000,819.373000,843.304000,31322.071000,30478.767000,31323.259000,32158.561000,835.302000
1.071000,7.689000,6.618000,22.525000,848.455000,825.930000,861.913000,31369.435000,30507.522000,31380.137000,32167.686000,787.549000,1.033000,8.662000,7.629000,22.557000,296.609000,274.052000,297.657000,30803.204000,30505.547000,30804.381000,31645.031000,840.650000,1.039000,7.896000,6.857000,22.486000,575.661000,553.175000,576.808000,31077.283000,30500.475000,31078.419000,31906.203000,827.784000,1.019000,8.235000,7.216000,22.509000,848.771000,826.262000,849.945000,31327.860000,30477.915000,31329.043000,32168.326000,839.283000
1.081000,7.827000,6.746000,17.290000,835.131000,817.841000,845.322000,31351.638000,30506.316000,31363.301000,32159.489000,796.188000,1.000000,8.698000,7.698000,17.384000,291.463000,274.079000,292.497000,30793.707000,30501.210000,30794.883000,31628.592000,833.709000,1.028000,8.042000,7.014000,17.319000,562.547000,545.228000,563.605000,31286.058000,30722.453000,31287.201000,31889.753000,602.552000,1.018000,8.280000,7.262000,17.352000,835.387000,818.035000,836.440000,31321.692000,30485.252000,31323.062000,32145.074000,822.012000
1.081000,7.748000,6.667000,17.619000,835.484000,817.865000,845.406000,31349.972000,30504.566000,31361.301000,32157.682000,796.381000,1.035000,9.379000,8.344000,18.374000,292.532000,274.158000,293.582000,30794.575000,30500.993000,30795.752000,31627.212000,831.460000,1.048000,8.391000,7.343000,18.080000,563.349000,545.269000,564.419000,31334.486000,30770.067000,31335.761000,31882.389000,546.628000,1.011000,8.724000,7.713000,18.083000,836.166000,818.083000,837.234000,31316.076000,30478.842000,31317.309000,32158.763000,841.454000
