Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
1.090000,36.325000,35.235000,45.554000,136.677000,91.123000,145.876000,11385.352000,11239.476000,11395.442000,11437.121000,41.679000,1.047000,37.276000,36.229000,45.623000,77.660000,32.037000,78.689000,11376.294000,11297.605000,11377.419000,11411.127000,33.708000,1.049000,36.507000,35.458000,45.520000,106.912000,61.392000,107.953000,11347.149000,11239.196000,11348.260000,11424.078000,75.818000,1.050000,37.014000,35.964000,45.581000,137.143000,91.562000,138.187000,11347.176000,11208.989000,11348.288000,11437.822000,89.534000
1.106000,36.363000,35.257000,45.397000,136.586000,91.189000,145.619000,11385.079000,11239.460000,11395.173000,11469.448000,74.275000,1.031000,37.247000,36.216000,45.235000,77.569000,32.334000,78.594000,11428.108000,11349.514000,11429.226000,11443.423000,14.197000,1.058000,36.551000,35.493000,45.180000,106.824000,61.644000,107.872000,11349.078000,11241.206000,11350.202000,11456.017000,105.815000,1.026000,36.990000,35.964000,45.212000,137.056000,91.844000,138.101000,11346.762000,11208.661000,11347.866000,11470.163000,122.297000
1.072000,36.511000,35.439000,45.746000,136.776000,91.030000,145.822000,11385.427000,11239.605000,11395.487000,11469.480000,73.993000,1.036000,37.296000,36.260000,45.736000,77.704000,31.968000,78.720000,11428.400000,11349.680000,11429.522000,11443.723000,14.201000,1.036000,36.661000,35.625000,45.703000,106.983000,61.280000,108.026000,11347.160000,11239.134000,11348.271000,11456.377000,108.106000,1.014000,37.073000,36.059000,45.755000,137.227000,91.472000,138.263000,11347.630000,11209.367000,11348.742000,11470.148000,121.406000
1.079000,36.262000,35.183000,45.499000,136.599000,91.100000,145.600000,11384.214000,11238.614000,11394.200000,11436.305000,42.105000,1.033000,37.158000,36.125000,45.486000,77.532000,32.046000,78.555000,11377.138000,11298.583000,11378.248000,11409.866000,31.618000,1.015000,36.453000,35.438000,45.487000,106.836000,61.349000,107.886000,11346.905000,11239.019000,11347.996000,11422.896000,74.900000,1.005000,36.947000,35.942000,45.492000,137.067000,91.575000,138.112000,11347.449000,11209.337000,11348.553000,11436.878000,88.325000
1.092000,36.414000,35.322000,45.798000,136.884000,91.086000,145.923000,11385.407000,11239.484000,11395.780000,11521.199000,125.419000,1.039000,37.258000,36.219000,45.802000,77.832000,32.030000,78.848000,11480.178000,11401.330000,11481.315000,11495.521000,14.206000,1.031000,36.610000,35.579000,45.781000,107.117000,61.336000,108.158000,11347.460000,11239.302000,11348.567000,11508.171000,159.604000,1.035000,36.674000,35.639000,45.609000,137.153000,91.544000,138.192000,11347.794000,11209.602000,11348.906000,11521.712000,172.806000
1.090000,36.344000,35.254000,45.534000,136.688000,91.154000,145.742000,11390.789000,11245.047000,11401.085000,11442.789000,41.704000,1.017000,37.279000,36.262000,45.585000,77.672000,32.087000,78.699000,11345.009000,11266.310000,11346.152000,11417.154000,71.002000,1.008000,36.527000,35.519000,45.540000,106.922000,61.382000,107.972000,11352.393000,11244.421000,11353.515000,11429.753000,76.238000,1.016000,37.024000,36.008000,45.564000,137.145000,91.581000,138.196000,11353.792000,11215.596000,11354.907000,11443.473000,88.566000
1.099000,36.341000,35.242000,45.772000,136.894000,91.122000,145.854000,11385.498000,11239.644000,11395.623000,11523.730000,128.107000,1.029000,37.184000,36.155000,45.784000,77.827000,32.043000,78.846000,11481.453000,11402.607000,11482.621000,11497.274000,14.653000,1.042000,36.513000,35.471000,45.734000,107.105000,61.371000,108.149000,11347.059000,11238.910000,11348.171000,11510.299000,162.128000,1.028000,36.954000,35.926000,45.760000,137.328000,91.568000,138.369000,11350.243000,11211.874000,11351.389000,11524.403000,173.014000
1.088000,36.446000,35.358000,45.187000,136.206000,91.019000,145.217000,11384.903000,11239.686000,11395.019000,11436.351000,41.332000,1.032000,37.830000,36.798000,45.216000,77.227000,32.011000,78.257000,11383.572000,11305.315000,11384.690000,11410.764000,26.074000,1.018000,36.623000,35.605000,45.162000,106.447000,61.285000,107.498000,11345.818000,11238.320000,11346.916000,11423.338000,76.422000,1.032000,37.567000,36.535000,45.186000,136.681000,91.495000,137.742000,11346.631000,11208.889000,11347.740000,11437.068000,89.328000
1.103000,36.510000,35.407000,72.849000,164.015000,91.166000,173.173000,11414.791000,11241.618000,11424.975000,11489.185000,64.210000,1.048000,37.903000,36.855000,72.885000,104.914000,32.029000,105.929000,11447.195000,11341.266000,11448.305000,11462.868000,14.563000,1.048000,36.756000,35.708000,72.860000,134.262000,61.402000,135.316000,11373.636000,11238.320000,11374.742000,11475.839000,101.097000,1.034000,37.639000,36.605000,72.871000,164.664000,91.793000,165.705000,11374.373000,11208.668000,11375.496000,11489.931000,114.435000
1.119000,36.361000,35.242000,71.103000,162.154000,91.051000,171.558000,11411.170000,11239.612000,11421.331000,11504.036000,82.705000,1.053000,37.240000,36.187000,71.093000,103.153000,32.060000,104.179000,11462.485000,11358.306000,11463.600000,11478.191000,14.591000,1.048000,36.541000,35.493000,71.062000,132.369000,61.307000,133.395000,11372.365000,11238.970000,11373.463000,11490.818000,117.355000,1.050000,36.976000,35.926000,71.075000,162.776000,91.701000,163.830000,11373.210000,11209.380000,11374.317000,11504.545000,130.228000
1.087000,36.356000,35.269000,45.584000,136.940000,91.356000,146.064000,11385.634000,11239.570000,11395.778000,11438.346000,42.568000,1.037000,37.221000,36.184000,45.597000,77.854000,32.257000,78.869000,11369.104000,11290.235000,11370.223000,11411.875000,41.652000,1.021000,36.532000,35.511000,45.577000,107.178000,61.601000,108.218000,11347.615000,11239.397000,11348.723000,11424.914000,76.191000,1.010000,37.010000,36.000000,45.595000,137.380000,91.785000,138.421000,11348.141000,11209.720000,11349.264000,11439.017000,89.753000
1.113000,36.443000,35.330000,72.510000,163.547000,91.037000,172.974000,11412.419000,11239.445000,11422.579000,11556.885000,134.306000,1.044000,37.317000,36.273000,72.465000,104.535000,32.070000,105.561000,11515.485000,11409.924000,11516.636000,11531.209000,14.573000,1.049000,36.619000,35.570000,72.432000,133.755000,61.323000,134.783000,11374.137000,11239.354000,11375.248000,11543.832000,168.584000,1.041000,37.062000,36.021000,72.444000,164.159000,91.715000,165.211000,11374.744000,11209.533000,11375.853000,11557.569000,181.716000
1.089000,44.316000,43.227000,54.919000,146.018000,91.099000,155.131000,11394.829000,11239.698000,11404.785000,11446.150000,41.365000,1.029000,44.766000,43.737000,54.686000,86.994000,32.308000,88.031000,11358.701000,11270.670000,11359.835000,11420.531000,60.696000,1.020000,44.503000,43.483000,54.952000,116.255000,61.303000,117.294000,11356.398000,11239.104000,11357.496000,11433.132000,75.636000,1.010000,44.550000,43.540000,54.817000,146.471000,91.654000,147.516000,11359.750000,11212.234000,11360.883000,11446.841000,85.958000
1.101000,36.372000,35.271000,73.105000,164.178000,91.073000,173.569000,11413.154000,11239.585000,11423.322000,11531.153000,107.831000,1.027000,37.284000,36.257000,73.174000,105.146000,31.972000,106.165000,11489.386000,11383.221000,11490.519000,11504.727000,14.208000,1.022000,36.545000,35.523000,73.086000,134.360000,61.274000,135.410000,11373.727000,11238.317000,11374.823000,11517.727000,142.904000,1.021000,37.013000,35.992000,73.125000,164.775000,91.650000,165.820000,11375.503000,11209.683000,11376.605000,11531.841000,155.236000
1.084000,36.301000,35.217000,45.521000,136.595000,91.074000,145.684000,11385.302000,11239.618000,11395.377000,11436.702000,41.325000,1.017000,37.239000,36.222000,45.550000,77.573000,32.023000,78.607000,11392.426000,11313.819000,11393.541000,11411.090000,17.549000,1.003000,36.493000,35.490000,45.531000,106.842000,61.311000,107.889000,11346.164000,11238.275000,11347.267000,11423.677000,76.410000,1.017000,36.956000,35.939000,45.541000,137.061000,91.520000,138.115000,11346.815000,11208.700000,11347.929000,11437.413000,89.484000
1.099000,36.342000,35.243000,45.634000,136.780000,91.146000,145.801000,11387.081000,11241.280000,11397.338000,11451.741000,54.403000,1.029000,37.258000,36.229000,45.636000,77.728000,32.092000,78.747000,11410.085000,11331.338000,11411.195000,11425.374000,14.179000,1.024000,36.533000,35.509000,45.610000,107.002000,61.392000,108.030000,11346.312000,11238.282000,11347.408000,11438.362000,90.954000,1.015000,37.002000,35.987000,45.617000,137.214000,91.597000,138.251000,11346.872000,11208.621000,11347.972000,11452.453000,104.481000
1.109000,36.408000,35.299000,74.241000,165.283000,91.042000,174.515000,11414.170000,11239.655000,11424.226000,11515.167000,90.941000,1.040000,37.362000,36.322000,74.263000,106.280000,32.017000,107.304000,11474.212000,11366.908000,11475.320000,11489.560000,14.240000,1.030000,36.590000,35.560000,74.234000,135.487000,61.253000,136.507000,11375.519000,11239.012000,11376.620000,11502.137000,125.517000,1.042000,37.076000,36.034000,74.244000,165.899000,91.655000,166.949000,11376.498000,11209.549000,11377.608000,11515.874000,138.266000
1.088000,36.286000,35.198000,45.593000,136.677000,91.084000,145.646000,11385.225000,11239.579000,11395.241000,11437.293000,42.052000,1.006000,37.222000,36.216000,45.582000,77.652000,32.070000,78.671000,11359.419000,11280.748000,11360.529000,11410.945000,50.416000,1.001000,36.498000,35.497000,45.551000,106.947000,61.396000,107.975000,11347.371000,11239.396000,11348.467000,11423.942000,75.475000,0.994000,36.968000,35.974000,45.550000,137.153000,91.603000,138.189000,11347.926000,11209.737000,11349.026000,11438.016000,88.990000
1.108000,36.338000,35.230000,45.673000,136.714000,91.041000,146.032000,11391.049000,11245.017000,11401.207000,11536.562000,135.355000,1.031000,37.304000,36.273000,45.712000,77.727000,32.015000,78.749000,11494.414000,11415.665000,11495.570000,11510.154000,14.584000,1.039000,36.566000,35.527000,45.657000,106.987000,61.330000,108.032000,11352.857000,11244.825000,11353.987000,11523.165000,169.178000,1.035000,37.016000,35.981000,45.663000,137.194000,91.531000,138.242000,11353.810000,11215.568000,11354.931000,11537.265000,182.334000
1.081000,36.283000,35.202000,45.499000,136.577000,91.078000,145.556000,11385.265000,11239.709000,11395.285000,11437.084000,41.799000,1.018000,37.193000,36.175000,45.493000,77.487000,31.994000,78.515000,11357.618000,11279.103000,11358.776000,11411.450000,52.674000,0.998000,36.465000,35.467000,45.480000,106.800000,61.320000,107.837000,11347.126000,11239.289000,11348.228000,11424.076000,75.848000,1.017000,36.941000,35.924000,45.484000,137.022000,91.538000,138.062000,11350.142000,11212.080000,11351.265000,11437.770000,86.505000
1.096000,36.367000,35.271000,45.939000,136.966000,91.027000,146.150000,11385.711000,11239.561000,11395.833000,11496.077000,100.244000,1.045000,37.307000,36.262000,45.992000,77.982000,31.990000,79.011000,11453.946000,11374.935000,11455.072000,11469.715000,14.643000,1.050000,36.558000,35.508000,45.926000,107.230000,61.304000,108.276000,11347.368000,11239.092000,11348.472000,11482.669000,134.197000,1.084000,37.052000,35.968000,45.958000,137.449000,91.491000,138.502000,11347.378000,11208.876000,11348.495000,11496.783000,148.288000
1.093000,36.297000,35.204000,45.507000,136.575000,91.068000,145.734000,11387.012000,11241.278000,11397.036000,11441.961000,44.925000,1.032000,37.206000,36.174000,45.542000,77.535000,31.993000,78.561000,11400.627000,11322.066000,11401.744000,11416.322000,14.578000,1.010000,36.470000,35.460000,45.503000,106.816000,61.313000,107.845000,11346.160000,11238.315000,11347.257000,11428.932000,81.675000,1.021000,36.949000,35.928000,45.525000,137.029000,91.504000,138.071000,11346.745000,11208.674000,11347.854000,11442.641000,94.787000
1.099000,36.337000,35.238000,45.798000,136.819000,91.021000,146.217000,11385.760000,11239.543000,11395.757000,11445.035000,49.278000,1.043000,37.286000,36.243000,45.845000,77.827000,31.982000,78.852000,11402.952000,11324.100000,11404.071000,11418.651000,14.580000,1.050000,36.537000,35.487000,45.808000,107.087000,61.279000,108.131000,11347.071000,11238.940000,11348.171000,11431.631000,83.460000,1.039000,37.030000,35.991000,45.821000,137.299000,91.478000,138.344000,11347.627000,11209.283000,11348.742000,11445.767000,97.025000
1.104000,36.305000,35.201000,45.015000,136.079000,91.064000,145.150000,11384.882000,11239.732000,11394.934000,11436.917000,41.983000,1.055000,37.278000,36.223000,45.092000,77.065000,31.973000,78.089000,11317.154000,11239.065000,11318.271000,11411.101000,92.830000,1.033000,36.538000,35.505000,45.060000,106.355000,61.295000,107.384000,11346.796000,11239.412000,11347.892000,11423.721000,75.829000,1.042000,37.029000,35.987000,45.067000,136.574000,91.507000,137.618000,11347.415000,11209.797000,11348.524000,11437.474000,88.950000
1.118000,36.323000,35.205000,45.665000,136.680000,91.015000,145.834000,11385.410000,11239.576000,11395.797000,11438.361000,42.564000,1.057000,37.254000,36.197000,45.695000,77.664000,31.969000,78.687000,11317.501000,11238.814000,11318.620000,11411.984000,93.364000,1.040000,36.511000,35.471000,45.676000,106.962000,61.286000,108.008000,11346.737000,11238.729000,11347.839000,11424.952000,77.113000,1.046000,36.991000,35.945000,45.682000,137.154000,91.472000,138.201000,11347.734000,11209.533000,11348.851000,11439.089000,90.238000
1.108000,36.304000,35.196000,45.523000,136.573000,91.050000,145.627000,11388.987000,11243.360000,11398.978000,11441.207000,42.229000,1.056000,37.204000,36.148000,45.538000,77.521000,31.983000,78.545000,11322.071000,11243.526000,11323.207000,11414.745000,91.538000,1.036000,36.480000,35.444000,45.520000,106.812000,61.292000,107.841000,11362.378000,11254.537000,11363.540000,11427.803000,64.263000,1.042000,36.956000,35.914000,45.528000,137.024000,91.496000,138.066000,11356.811000,11218.745000,11357.934000,11441.897000,83.963000
1.107000,36.413000,35.306000,45.245000,136.379000,91.134000,145.441000,11384.132000,11238.691000,11394.131000,11436.009000,41.878000,1.031000,37.377000,36.346000,45.293000,77.378000,32.085000,78.404000,11316.435000,11238.031000,11317.547000,11409.994000,92.447000,1.044000,36.599000,35.555000,45.225000,106.610000,61.385000,107.663000,11349.143000,11241.480000,11350.276000,11423.021000,72.745000,1.040000,37.115000,36.075000,45.270000,136.878000,91.608000,137.940000,11346.726000,11208.786000,11347.844000,11436.604000,88.760000
1.080000,36.264000,35.184000,61.691000,152.966000,91.275000,162.272000,11401.697000,11239.425000,11412.038000,11453.794000,41.756000,1.013000,37.380000,36.367000,61.918000,94.108000,32.190000,95.135000,11333.910000,11238.775000,11335.018000,11427.981000,92.963000,1.005000,36.673000,35.668000,61.886000,123.387000,61.501000,124.404000,11363.079000,11238.675000,11364.177000,11440.585000,76.408000,1.000000,37.135000,36.135000,61.907000,153.774000,91.867000,154.811000,11364.036000,11209.225000,11365.138000,11454.689000,89.551000
1.098000,36.337000,35.239000,45.132000,136.176000,91.044000,145.176000,11392.918000,11247.742000,11403.881000,11445.843000,41.962000,1.025000,37.248000,36.223000,45.145000,77.139000,31.994000,78.159000,11318.777000,11240.618000,11319.902000,11436.574000,116.672000,1.044000,36.517000,35.473000,45.111000,106.410000,61.299000,107.459000,11349.763000,11242.304000,11350.880000,11449.575000,98.695000,1.040000,36.989000,35.949000,45.110000,136.609000,91.499000,137.657000,11350.063000,11212.406000,11351.177000,11463.296000,112.119000
1.143000,36.420000,35.277000,45.372000,136.616000,91.244000,145.797000,11387.726000,11241.929000,11397.856000,11439.682000,41.826000,1.026000,37.523000,36.497000,45.520000,77.668000,32.148000,78.689000,11317.328000,11238.639000,11318.437000,11413.818000,95.381000,1.038000,36.802000,35.764000,45.493000,106.941000,61.448000,107.975000,11345.991000,11238.016000,11347.086000,11426.457000,79.371000,1.021000,37.288000,36.267000,45.505000,137.265000,91.760000,138.296000,11346.802000,11208.506000,11347.904000,11440.577000,92.673000
1.086000,36.268000,35.182000,63.020000,154.168000,91.148000,163.365000,11404.191000,11240.826000,11414.246000,11455.903000,41.657000,1.023000,37.238000,36.215000,63.006000,95.149000,32.143000,96.182000,11334.829000,11238.647000,11335.939000,11429.938000,93.999000,1.032000,36.474000,35.442000,62.972000,124.363000,61.391000,125.379000,11363.301000,11237.922000,11364.408000,11442.880000,78.472000,1.021000,36.817000,35.796000,62.984000,154.777000,91.793000,155.827000,11364.369000,11208.542000,11365.479000,11456.600000,91.121000
1.106000,36.283000,35.177000,45.164000,136.270000,91.106000,145.317000,11555.022000,11409.705000,11565.205000,11606.978000,41.773000,1.017000,37.185000,36.168000,45.146000,77.227000,32.081000,78.243000,11316.762000,11238.519000,11317.871000,11580.954000,263.083000,1.038000,36.460000,35.422000,45.113000,106.507000,61.394000,107.543000,11345.383000,11237.840000,11346.478000,11593.571000,247.093000,1.021000,36.943000,35.922000,45.126000,136.718000,91.592000,137.749000,11346.183000,11208.434000,11347.285000,11607.674000,260.389000
1.102000,36.360000,35.258000,45.762000,144.215000,98.453000,154.207000,11565.816000,11411.609000,11575.982000,11617.885000,41.903000,1.046000,37.314000,36.268000,45.778000,77.853000,32.075000,78.880000,11322.086000,11243.206000,11323.194000,11592.071000,268.877000,1.055000,36.546000,35.491000,45.750000,107.105000,61.355000,108.144000,11350.591000,11242.447000,11351.699000,11604.645000,252.946000,1.042000,37.039000,35.997000,45.757000,144.665000,98.908000,145.812000,11353.945000,11208.133000,11355.051000,11618.374000,263.323000
1.099000,36.369000,35.270000,63.445000,154.589000,91.144000,163.783000,11404.967000,11241.184000,11415.053000,11457.191000,42.138000,0.999000,37.266000,36.267000,63.444000,95.533000,32.089000,96.552000,11335.150000,11238.598000,11336.272000,11431.169000,94.897000,0.996000,36.552000,35.556000,63.412000,124.774000,61.362000,125.784000,11363.752000,11237.968000,11364.848000,11444.161000,79.313000,1.011000,36.868000,35.857000,63.424000,155.183000,91.759000,156.235000,11364.746000,11208.511000,11365.853000,11457.874000,92.021000
1.095000,36.296000,35.201000,61.822000,153.049000,91.227000,162.340000,11402.813000,11240.473000,11412.873000,11455.080000,42.207000,1.039000,37.433000,36.394000,62.007000,94.160000,32.153000,95.196000,11333.741000,11238.545000,11334.847000,11429.175000,94.328000,1.016000,36.686000,35.670000,61.987000,123.420000,61.433000,124.435000,11362.254000,11237.819000,11363.352000,11441.760000,78.408000,1.022000,37.022000,36.000000,61.987000,153.844000,91.857000,154.885000,11363.331000,11208.446000,11364.446000,11455.850000,91.404000
1.110000,36.383000,35.273000,45.793000,136.925000,91.132000,146.176000,11387.094000,11240.918000,11397.193000,11439.303000,42.110000,1.037000,37.302000,36.265000,45.827000,77.863000,32.036000,78.882000,11317.416000,11238.534000,11318.532000,11413.297000,94.765000,1.015000,36.575000,35.560000,45.805000,107.155000,61.350000,108.186000,11346.028000,11237.842000,11347.118000,11426.293000,79.175000,1.038000,37.051000,36.013000,45.811000,137.373000,91.562000,138.421000,11346.888000,11208.467000,11347.993000,11439.854000,91.861000
1.112000,36.354000,35.242000,45.075000,136.271000,91.196000,145.435000,11386.212000,11240.777000,11396.414000,11438.507000,42.093000,1.062000,37.283000,36.221000,45.059000,77.202000,32.143000,78.238000,11316.780000,11238.542000,11317.886000,11412.501000,94.615000,1.039000,36.528000,35.489000,45.037000,106.488000,61.451000,107.526000,11345.344000,11237.818000,11346.450000,11425.082000,78.632000,1.047000,36.727000,35.680000,44.893000,136.724000,91.831000,137.761000,11346.204000,11208.443000,11347.315000,11439.034000,91.719000
1.114000,36.291000,35.177000,45.945000,137.035000,91.090000,146.177000,11387.368000,11241.191000,11397.440000,11439.572000,42.132000,1.036000,37.201000,36.165000,45.970000,77.985000,32.015000,79.004000,11317.606000,11238.602000,11318.722000,11413.566000,94.844000,1.015000,36.478000,35.463000,45.954000,107.262000,61.308000,108.293000,11346.219000,11237.926000,11347.309000,11426.553000,79.244000,1.042000,36.946000,35.904000,45.956000,137.475000,91.519000,138.523000,11347.049000,11208.526000,11348.152000,11440.254000,92.102000
