Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
1.099000,20.286000,19.187000,29.672000,467.254000,437.582000,476.874000,61476.792000,60999.918000,61487.376000,62124.527000,637.151000,1.025000,21.252000,20.227000,29.683000,177.196000,147.513000,178.249000,61176.721000,60998.472000,61177.828000,61623.308000,445.480000,1.012000,20.467000,19.455000,29.650000,321.784000,292.134000,322.821000,61852.210000,61529.389000,61853.362000,61987.409000,134.047000,1.023000,20.818000,19.795000,29.662000,467.397000,437.735000,468.456000,61448.656000,60980.200000,61449.768000,62125.086000,675.318000
1.081000,20.236000,19.155000,29.411000,466.852000,437.441000,476.657000,61481.932000,61005.275000,61492.305000,62173.914000,681.609000,1.011000,21.092000,20.081000,29.467000,176.864000,147.397000,177.909000,61181.415000,61003.506000,61182.529000,61628.259000,445.730000,1.005000,20.426000,19.421000,29.420000,321.372000,291.952000,322.410000,61900.973000,61578.563000,61902.226000,62040.671000,138.445000,1.013000,20.682000,19.669000,29.431000,467.129000,437.698000,468.164000,61480.574000,61012.410000,61481.822000,62174.484000,692.662000
1.110000,20.307000,19.197000,30.049000,467.375000,437.326000,477.145000,61477.039000,60999.894000,61487.225000,62151.855000,664.630000,1.030000,21.224000,20.194000,29.768000,177.592000,147.824000,178.641000,61177.071000,60998.430000,61178.186000,61627.343000,449.157000,1.022000,20.513000,19.491000,29.696000,322.089000,292.393000,323.151000,61879.449000,61556.298000,61880.611000,62014.711000,134.100000,1.012000,20.767000,19.755000,29.724000,467.717000,437.993000,468.777000,61449.224000,60980.447000,61450.343000,62152.457000,702.114000
1.094000,20.153000,19.059000,29.417000,467.234000,437.817000,476.928000,61477.851000,61000.923000,61488.666000,62148.675000,660.009000,1.013000,21.084000,20.071000,29.439000,177.312000,147.873000,178.361000,61177.720000,60999.359000,61178.841000,61624.470000,445.629000,1.020000,20.342000,19.322000,29.396000,321.907000,292.511000,322.962000,61880.365000,61557.403000,61881.527000,62015.635000,134.108000,1.008000,20.675000,19.667000,29.402000,467.540000,438.138000,468.582000,61449.636000,60981.054000,61450.751000,62149.247000,698.496000
1.080000,20.352000,19.272000,29.646000,466.986000,437.340000,476.819000,61476.641000,60999.822000,61486.823000,62147.002000,660.179000,1.037000,21.332000,20.295000,29.698000,177.174000,147.476000,178.229000,61649.096000,61470.867000,61650.224000,61788.567000,138.343000,1.042000,20.528000,19.486000,29.611000,321.634000,292.023000,322.677000,61878.682000,61556.005000,61879.828000,62013.924000,134.096000,1.019000,20.912000,19.893000,29.680000,467.347000,437.667000,468.401000,61448.707000,60980.306000,61449.821000,62147.632000,697.811000
1.093000,20.285000,19.192000,29.521000,467.093000,437.572000,476.854000,61476.758000,60999.904000,61487.126000,62659.672000,1172.546000,1.012000,21.365000,20.353000,29.586000,177.159000,147.573000,178.205000,62246.086000,62067.881000,62247.204000,62385.546000,138.342000,1.017000,20.490000,19.473000,29.542000,321.747000,292.205000,322.793000,61878.760000,61555.967000,61879.908000,62522.533000,642.625000,1.011000,20.961000,19.950000,29.559000,467.425000,437.866000,468.462000,61448.738000,60980.276000,61449.847000,62660.232000,1210.385000
1.087000,20.712000,19.625000,30.056000,467.332000,437.276000,477.137000,61477.086000,60999.949000,61487.892000,62468.732000,980.840000,1.036000,21.425000,20.389000,30.065000,177.495000,147.430000,178.544000,62067.699000,61889.155000,62068.835000,62203.027000,134.192000,1.032000,20.896000,19.864000,30.029000,322.006000,291.977000,323.061000,61852.937000,61529.876000,61854.094000,62335.641000,481.547000,1.023000,21.007000,19.984000,30.043000,467.637000,437.594000,468.677000,61449.267000,60980.590000,61450.384000,62469.295000,1018.911000
1.078000,20.256000,19.178000,29.508000,466.864000,437.356000,476.547000,61482.438000,61005.891000,61492.772000,62131.209000,638.437000,1.009000,21.182000,20.173000,29.549000,176.988000,147.439000,178.037000,61717.740000,61539.703000,61718.874000,61857.240000,138.366000,1.022000,20.441000,19.419000,29.503000,321.532000,292.029000,322.594000,61852.713000,61530.119000,61853.869000,61994.000000,140.131000,1.015000,20.758000,19.743000,29.508000,467.165000,437.657000,468.211000,61448.483000,60980.272000,61449.600000,62131.764000,682.164000
1.091000,20.307000,19.216000,29.671000,467.136000,437.465000,476.811000,61778.648000,61301.837000,61789.215000,62194.979000,405.764000,1.023000,21.257000,20.234000,29.673000,177.145000,147.472000,178.198000,61717.857000,61539.659000,61718.976000,61925.098000,206.122000,1.022000,20.497000,19.475000,29.652000,321.753000,292.101000,322.804000,61856.817000,61534.013000,61858.073000,62045.210000,187.137000,1.018000,20.851000,19.833000,29.657000,467.439000,437.782000,468.491000,61455.303000,60986.812000,61456.503000,62182.121000,725.618000
1.079000,20.374000,19.295000,29.601000,466.942000,437.341000,476.726000,62554.440000,62077.714000,62564.724000,62978.621000,413.897000,1.011000,21.840000,20.829000,30.193000,177.619000,147.426000,178.668000,61718.183000,61539.515000,61719.296000,62705.352000,986.056000,1.025000,20.884000,19.859000,29.921000,321.959000,292.038000,323.054000,61853.205000,61530.151000,61854.347000,62841.849000,987.502000,1.045000,21.278000,20.233000,30.021000,467.625000,437.604000,468.696000,61449.016000,60980.320000,61450.144000,62979.630000,1529.486000
1.077000,20.256000,19.179000,29.026000,466.441000,437.415000,476.197000,62549.339000,62073.142000,62560.054000,62961.444000,401.390000,1.015000,21.362000,20.347000,29.090000,176.669000,147.579000,177.717000,61692.323000,61514.606000,61693.442000,62695.934000,1002.492000,1.035000,20.476000,19.441000,29.022000,321.187000,292.165000,322.243000,61878.193000,61555.950000,61879.329000,62828.448000,949.119000,1.022000,20.909000,19.887000,29.048000,466.794000,437.746000,467.828000,61448.171000,60980.343000,61449.296000,62962.044000,1512.748000
1.088000,20.286000,19.198000,29.173000,466.728000,437.555000,476.391000,62554.441000,62078.050000,62565.341000,62975.929000,410.588000,1.003000,21.587000,20.584000,29.263000,176.926000,147.663000,177.972000,61621.276000,61443.304000,61622.529000,62697.775000,1075.246000,0.999000,20.591000,19.592000,29.221000,321.476000,292.255000,322.519000,61957.157000,61634.638000,61958.290000,62851.105000,892.815000,1.010000,21.179000,20.169000,29.236000,467.146000,437.910000,468.188000,61448.420000,60980.232000,61449.535000,62988.797000,1539.262000
1.090000,20.326000,19.236000,29.773000,467.498000,437.725000,477.561000,61895.053000,61417.492000,61908.505000,62685.140000,776.635000,1.026000,21.372000,20.346000,29.764000,177.358000,147.594000,178.427000,62267.807000,62089.380000,62269.113000,62407.732000,138.619000,1.018000,20.522000,19.504000,29.757000,321.920000,292.163000,322.964000,61851.816000,61528.852000,61853.057000,62542.944000,689.887000,1.013000,20.993000,19.980000,29.763000,467.718000,437.955000,468.770000,61464.687000,60995.917000,61465.937000,62681.392000,1215.455000
1.129000,20.470000,19.341000,30.154000,468.274000,438.120000,478.744000,62013.627000,61534.883000,62025.372000,62427.288000,401.916000,1.039000,21.862000,20.823000,30.428000,178.298000,147.870000,179.369000,61906.599000,61727.230000,61907.730000,62179.333000,271.603000,1.030000,20.660000,19.630000,30.195000,322.783000,292.588000,323.851000,61867.456000,61543.605000,61868.593000,62311.668000,443.075000,1.018000,21.350000,20.332000,30.311000,468.733000,438.422000,469.783000,61454.665000,60984.882000,61455.823000,62445.363000,989.540000
1.099000,20.429000,19.330000,30.159000,468.101000,437.942000,477.986000,61889.880000,61411.894000,61900.297000,62301.840000,401.543000,1.031000,21.692000,20.661000,30.214000,177.880000,147.666000,178.937000,61726.928000,61547.991000,61728.048000,62036.272000,308.224000,1.034000,20.624000,19.590000,30.183000,322.450000,292.267000,323.504000,61852.792000,61529.288000,61853.930000,62168.828000,314.898000,1.033000,21.273000,20.240000,30.195000,468.370000,438.175000,469.422000,61449.709000,60980.287000,61450.828000,62302.420000,851.592000
1.085000,20.304000,19.219000,29.374000,466.925000,437.551000,477.094000,61923.763000,61446.669000,61934.180000,62339.920000,405.740000,1.013000,21.264000,20.251000,29.186000,177.043000,147.857000,178.090000,61726.246000,61548.156000,61727.411000,62074.299000,346.888000,1.013000,20.491000,19.478000,29.145000,321.598000,292.453000,322.655000,61851.910000,61529.255000,61853.032000,62206.846000,353.814000,1.001000,20.842000,19.841000,29.150000,467.194000,438.044000,468.238000,61448.329000,60980.091000,61449.437000,62340.479000,891.042000
1.095000,20.422000,19.327000,29.727000,466.995000,437.268000,476.705000,61999.726000,61523.021000,62010.039000,62411.981000,401.942000,1.013000,21.456000,20.443000,29.946000,177.332000,147.386000,178.391000,61726.265000,61547.874000,61727.429000,62146.583000,419.154000,1.014000,20.796000,19.782000,29.901000,321.856000,291.955000,322.904000,61850.799000,61527.895000,61851.929000,62279.140000,427.211000,1.021000,21.031000,20.010000,29.911000,467.496000,437.585000,468.548000,61448.731000,60980.183000,61449.844000,62412.734000,962.890000
1.084000,20.244000,19.160000,29.542000,466.835000,437.293000,476.907000,61661.514000,61184.607000,61671.977000,62145.481000,473.504000,1.013000,21.198000,20.185000,29.564000,177.010000,147.446000,178.059000,61722.309000,61544.250000,61723.471000,61857.792000,134.321000,1.017000,20.433000,19.416000,29.523000,321.550000,292.027000,322.609000,61868.919000,61546.310000,61870.072000,62008.306000,138.234000,1.003000,20.763000,19.760000,29.519000,467.127000,437.608000,468.173000,61453.042000,60984.869000,61454.153000,62146.052000,691.899000
1.080000,20.343000,19.263000,30.091000,467.355000,437.264000,477.051000,61485.412000,61008.361000,61495.717000,62155.475000,659.758000,1.023000,21.278000,20.255000,29.799000,177.564000,147.765000,178.618000,61528.436000,61349.818000,61529.605000,61668.011000,138.406000,1.034000,20.517000,19.483000,29.768000,322.069000,292.301000,323.125000,61878.936000,61555.811000,61880.091000,62018.310000,138.219000,1.019000,20.860000,19.841000,29.763000,467.644000,437.881000,468.691000,61448.958000,60980.267000,61450.072000,62156.022000,705.950000
1.092000,20.174000,19.082000,29.600000,466.947000,437.347000,476.595000,61484.840000,61008.245000,61495.160000,62541.406000,1046.246000,1.014000,21.211000,20.197000,29.619000,177.039000,147.420000,178.091000,62132.159000,61954.068000,62133.342000,62267.529000,134.187000,1.017000,20.351000,19.334000,29.577000,321.612000,292.035000,322.677000,61878.830000,61556.153000,61879.987000,62404.205000,524.218000,1.010000,20.790000,19.780000,29.583000,467.241000,437.658000,468.284000,61448.398000,60980.114000,61449.518000,62541.970000,1092.452000
1.086000,20.154000,19.068000,28.938000,466.232000,437.294000,476.010000,61484.192000,61008.182000,61494.443000,62313.324000,818.881000,1.006000,21.534000,20.528000,29.363000,176.824000,147.461000,177.880000,61900.321000,61722.441000,61901.459000,62039.846000,138.387000,1.020000,20.666000,19.646000,29.269000,321.264000,291.995000,322.318000,61749.293000,61426.975000,61750.442000,62176.485000,426.043000,1.012000,21.129000,20.117000,29.336000,466.925000,437.589000,467.972000,61448.258000,60980.286000,61449.374000,62314.273000,864.899000
1.092000,20.272000,19.180000,29.484000,466.807000,437.323000,476.518000,61484.810000,61008.292000,61495.167000,62140.809000,645.642000,1.016000,21.207000,20.191000,29.503000,176.901000,147.398000,177.951000,61726.059000,61548.108000,61727.197000,61861.446000,134.249000,1.015000,20.449000,19.434000,29.461000,321.474000,292.013000,322.533000,61851.371000,61528.838000,61852.520000,61998.135000,145.615000,1.004000,20.786000,19.782000,29.467000,467.101000,437.634000,468.142000,61448.373000,60980.231000,61449.484000,62141.306000,691.822000
1.096000,20.913000,19.817000,30.507000,467.698000,437.191000,477.662000,61485.863000,61008.201000,61496.161000,62155.693000,659.532000,1.051000,21.669000,20.618000,30.494000,177.937000,147.443000,178.986000,61700.324000,61521.338000,61701.496000,61835.735000,134.239000,1.072000,20.971000,19.899000,30.325000,322.270000,291.945000,323.319000,61879.002000,61555.683000,61880.152000,62018.392000,138.240000,1.006000,21.286000,20.280000,30.498000,468.081000,437.583000,469.121000,61449.367000,60980.246000,61450.464000,62156.349000,705.885000
1.076000,20.363000,19.287000,29.588000,466.813000,437.225000,476.956000,61483.337000,61006.381000,61493.737000,62151.561000,657.824000,1.005000,21.212000,20.207000,29.623000,177.027000,147.404000,178.088000,61699.457000,61521.369000,61700.598000,61838.933000,138.335000,1.011000,20.545000,19.534000,29.564000,321.515000,291.951000,322.569000,61879.250000,61556.681000,61880.398000,62014.447000,134.049000,1.019000,20.771000,19.752000,29.573000,467.108000,437.535000,468.154000,61448.402000,60980.248000,61449.514000,62152.107000,702.593000
1.087000,20.130000,19.043000,29.407000,466.815000,437.408000,476.566000,61476.604000,61000.038000,61486.951000,62108.606000,621.655000,1.009000,21.102000,20.093000,29.453000,176.941000,147.488000,177.994000,61699.293000,61521.299000,61700.431000,61834.676000,134.245000,1.019000,20.321000,19.302000,29.414000,321.479000,292.065000,322.538000,61603.121000,61280.583000,61604.303000,61961.499000,357.196000,1.002000,20.663000,19.661000,29.416000,467.120000,437.704000,468.162000,61452.966000,60984.804000,61454.164000,62098.967000,644.803000
1.076000,20.327000,19.251000,29.652000,466.947000,437.295000,477.041000,61476.876000,60999.835000,61487.201000,62112.887000,625.686000,1.015000,21.501000,20.486000,29.835000,177.260000,147.425000,178.319000,61699.700000,61521.381000,61700.888000,61839.218000,138.330000,1.030000,20.476000,19.446000,29.589000,321.577000,291.988000,322.647000,61337.669000,61015.022000,61338.813000,61975.730000,636.917000,1.040000,20.936000,19.896000,29.651000,467.261000,437.610000,468.355000,61448.575000,60980.220000,61449.688000,62113.455000,663.767000
1.089000,20.288000,19.199000,29.619000,467.109000,437.490000,476.798000,61481.381000,61004.583000,61491.747000,62116.031000,624.284000,1.013000,21.262000,20.249000,29.667000,177.177000,147.510000,178.230000,61710.718000,61532.488000,61711.862000,61850.223000,138.361000,1.023000,20.471000,19.448000,29.594000,321.740000,292.146000,322.799000,61344.044000,61021.245000,61345.189000,61982.734000,637.545000,1.006000,20.808000,19.802000,29.611000,467.417000,437.806000,468.462000,61453.407000,60984.945000,61454.526000,62116.307000,661.781000
1.093000,20.265000,19.172000,29.095000,466.585000,437.490000,476.245000,61483.702000,61007.457000,61494.798000,62157.466000,662.668000,1.034000,21.218000,20.184000,29.104000,176.603000,147.499000,177.659000,61551.025000,61373.366000,61552.315000,61686.717000,134.402000,1.029000,20.434000,19.405000,29.058000,321.139000,292.081000,322.201000,61901.308000,61579.107000,61902.464000,62036.508000,134.044000,1.028000,20.784000,19.756000,29.062000,466.753000,437.691000,467.805000,61448.572000,60980.767000,61449.676000,62170.127000,720.451000
1.107000,20.229000,19.122000,29.713000,467.308000,437.595000,477.089000,61656.980000,61179.891000,61667.355000,62670.732000,1003.377000,1.034000,21.149000,20.115000,29.731000,177.199000,147.468000,178.271000,62241.894000,62063.623000,62243.039000,62381.400000,138.361000,1.022000,20.434000,19.412000,29.729000,321.816000,292.087000,322.878000,62402.491000,62079.613000,62403.649000,62537.700000,134.051000,1.003000,20.765000,19.762000,29.735000,467.569000,437.834000,468.601000,61448.758000,60980.157000,61449.875000,62671.316000,1221.441000
1.102000,20.363000,19.261000,29.769000,467.025000,437.256000,476.939000,62000.576000,61523.637000,62011.834000,62655.131000,643.297000,1.009000,21.544000,20.535000,29.803000,177.144000,147.341000,178.191000,62241.470000,62063.279000,62242.605000,62380.977000,138.372000,1.011000,20.540000,19.529000,29.763000,321.690000,291.927000,322.747000,62402.229000,62079.482000,62403.379000,62537.460000,134.081000,1.017000,21.139000,20.122000,29.777000,467.324000,437.547000,468.376000,61448.479000,60980.103000,61449.583000,62671.110000,1221.527000
1.071000,20.216000,19.145000,29.909000,467.490000,437.581000,477.308000,61998.275000,61520.967000,62008.656000,62685.702000,677.046000,1.000000,21.612000,20.612000,30.408000,177.888000,147.480000,178.931000,62236.596000,62057.665000,62237.734000,62376.057000,138.323000,1.020000,20.879000,19.859000,30.375000,322.466000,292.091000,323.524000,62409.582000,62086.058000,62410.742000,62548.980000,138.238000,1.005000,21.196000,20.191000,30.372000,468.240000,437.868000,469.274000,61449.435000,60980.161000,61450.556000,62686.825000,1236.269000
1.072000,20.322000,19.250000,29.693000,466.902000,437.209000,476.518000,61484.570000,61008.052000,61494.940000,62674.516000,1179.576000,1.031000,21.269000,20.238000,29.696000,177.109000,147.413000,178.163000,61691.343000,61513.180000,61692.478000,61826.641000,134.163000,1.030000,20.505000,19.475000,29.672000,321.621000,291.949000,322.682000,62402.116000,62079.434000,62403.270000,62541.452000,138.182000,1.003000,20.853000,19.850000,29.678000,467.208000,437.530000,468.253000,61448.586000,60980.333000,61449.704000,62675.078000,1225.374000
1.078000,20.244000,19.166000,29.529000,466.871000,437.342000,476.567000,61484.639000,61008.072000,61494.906000,62230.035000,735.129000,1.001000,21.495000,20.494000,29.898000,177.285000,147.387000,178.327000,61691.654000,61513.327000,61692.790000,61831.111000,138.321000,1.020000,20.759000,19.739000,29.859000,321.872000,292.013000,322.930000,61953.905000,61630.975000,61955.063000,62093.249000,138.186000,1.019000,21.085000,20.066000,29.865000,467.500000,437.635000,468.561000,61448.787000,60980.226000,61449.902000,62230.934000,781.032000
1.077000,20.334000,19.257000,29.127000,466.392000,437.265000,476.037000,61484.126000,61008.089000,61494.480000,62127.516000,633.036000,1.019000,21.287000,20.268000,29.110000,176.571000,147.461000,177.627000,61690.710000,61513.083000,61691.845000,61826.062000,134.217000,1.017000,20.518000,19.501000,29.073000,321.076000,292.003000,322.135000,61851.042000,61528.907000,61852.196000,61990.373000,138.177000,1.006000,20.855000,19.849000,29.071000,466.677000,437.606000,467.714000,61447.946000,60980.232000,61449.060000,62128.076000,679.016000
1.080000,20.138000,19.058000,29.423000,466.909000,437.486000,476.534000,61484.998000,61008.464000,61495.600000,62136.958000,641.358000,0.995000,21.056000,20.061000,29.455000,176.990000,147.535000,178.030000,61691.785000,61513.755000,61692.962000,61831.418000,138.456000,1.024000,20.321000,19.297000,29.425000,321.584000,292.159000,322.640000,61852.075000,61529.435000,61853.238000,61999.239000,146.001000,1.022000,20.655000,19.633000,29.431000,467.214000,437.783000,468.265000,61448.441000,60980.176000,61449.571000,62137.155000,687.584000
1.097000,20.995000,19.898000,30.564000,467.912000,437.348000,477.840000,61662.578000,61184.738000,61672.922000,62123.915000,450.993000,1.049000,21.889000,20.840000,30.556000,178.046000,147.490000,179.089000,61687.849000,61508.760000,61688.981000,61827.478000,138.497000,1.021000,21.187000,20.166000,30.554000,322.584000,292.030000,323.633000,61847.339000,61523.706000,61848.511000,61986.735000,138.224000,1.021000,21.572000,20.551000,30.645000,468.309000,437.664000,469.353000,61453.969000,60984.616000,61455.106000,62124.574000,669.468000
1.077000,20.164000,19.087000,29.470000,466.794000,437.324000,476.516000,61484.883000,61008.367000,61495.815000,61901.481000,405.666000,1.009000,21.280000,20.271000,29.566000,176.966000,147.400000,178.023000,61176.671000,60998.648000,61177.778000,61631.810000,454.032000,1.012000,20.384000,19.372000,29.478000,321.483000,292.005000,322.545000,61337.239000,61014.694000,61338.363000,61768.469000,430.106000,0.997000,20.877000,19.880000,29.527000,467.167000,437.640000,468.201000,61449.611000,60981.410000,61450.742000,61902.125000,451.383000
1.089000,20.388000,19.299000,29.528000,466.760000,437.232000,476.470000,61484.613000,61008.143000,61494.932000,61904.536000,409.604000,1.012000,21.371000,20.359000,29.621000,176.931000,147.310000,177.974000,61176.264000,60998.290000,61177.384000,61634.849000,457.465000,1.017000,20.605000,19.588000,29.560000,321.463000,291.903000,322.518000,61610.121000,61287.603000,61611.271000,61771.469000,160.198000,1.010000,20.960000,19.950000,29.581000,467.099000,437.518000,468.151000,61448.224000,60980.073000,61449.330000,61905.150000,455.820000
1.077000,20.220000,19.143000,29.401000,466.607000,437.206000,476.241000,61484.537000,61008.296000,61494.934000,62012.132000,517.198000,1.015000,21.511000,20.496000,29.765000,177.107000,147.342000,178.162000,61176.415000,60998.253000,61177.520000,61631.086000,453.566000,1.016000,20.756000,19.740000,29.728000,321.663000,291.935000,322.719000,61740.045000,61417.326000,61741.196000,61879.421000,138.225000,1.012000,21.104000,20.092000,29.730000,467.250000,437.520000,468.286000,61448.471000,60980.185000,61449.592000,62013.040000,563.448000
