Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
1.114000,11.523000,10.409000,20.403000,89.431000,69.028000,98.509000,4103.652000,4005.143000,4112.473000,4170.264000,57.791000,1.048000,12.263000,11.215000,20.380000,45.133000,24.753000,46.170000,4052.225000,4006.055000,4053.289000,4133.132000,79.843000,1.069000,11.684000,10.615000,20.350000,66.996000,46.646000,68.054000,4074.107000,4006.053000,4075.182000,4151.519000,76.337000,1.069000,11.905000,10.836000,20.363000,89.857000,69.494000,90.955000,4088.026000,3997.071000,4089.103000,4170.756000,81.653000
1.102000,11.533000,10.431000,20.367000,89.353000,68.986000,98.514000,4110.168000,4011.654000,4119.982000,4178.209000,58.227000,1.020000,12.715000,11.695000,20.713000,45.380000,24.667000,46.406000,4059.131000,4012.725000,4060.258000,4141.300000,81.042000,1.034000,12.011000,10.977000,20.688000,67.245000,46.557000,68.261000,4081.540000,4013.279000,4082.678000,4159.717000,77.039000,1.039000,12.326000,11.287000,20.691000,90.113000,69.422000,91.196000,4094.275000,4003.079000,4095.436000,4179.051000,83.615000
1.111000,11.541000,10.430000,20.276000,89.314000,69.038000,98.557000,4104.779000,4006.222000,4113.498000,4171.803000,58.305000,1.042000,12.397000,11.355000,20.300000,45.002000,24.702000,46.032000,4052.082000,4006.050000,4053.151000,4134.784000,81.633000,1.066000,11.727000,10.661000,20.274000,66.880000,46.606000,67.920000,4073.973000,4006.053000,4075.034000,4153.062000,78.028000,1.075000,12.010000,10.935000,20.287000,89.761000,69.474000,90.877000,4087.964000,3997.087000,4089.030000,4172.280000,83.250000
1.106000,11.496000,10.390000,21.018000,89.938000,68.920000,99.060000,4111.013000,4011.953000,4120.916000,4178.195000,57.279000,1.015000,12.397000,11.382000,20.986000,45.660000,24.674000,46.671000,4059.761000,4013.090000,4060.882000,4142.009000,81.127000,1.033000,11.645000,10.612000,20.970000,67.496000,46.526000,68.517000,4083.980000,4015.463000,4085.117000,4159.915000,74.798000,1.049000,11.998000,10.949000,20.967000,90.352000,69.385000,91.442000,4095.251000,4003.809000,4096.399000,4178.721000,82.322000
1.115000,11.605000,10.490000,21.077000,90.062000,68.985000,99.207000,4105.451000,4006.244000,4114.202000,4172.441000,58.239000,1.050000,12.433000,11.383000,21.099000,45.804000,24.705000,46.843000,4052.899000,4006.056000,4053.959000,4135.464000,81.505000,1.078000,11.797000,10.719000,21.062000,67.640000,46.578000,68.697000,4074.759000,4006.062000,4075.833000,4153.720000,77.887000,1.072000,12.038000,10.966000,21.069000,90.520000,69.451000,91.629000,4088.729000,3997.100000,4089.808000,4172.962000,83.154000
1.099000,11.509000,10.410000,20.437000,89.437000,69.000000,98.413000,4103.528000,4005.115000,4112.082000,4169.721000,57.639000,1.026000,12.389000,11.363000,20.337000,45.136000,24.799000,46.160000,4052.184000,4006.024000,4053.246000,4132.776000,79.530000,1.040000,11.658000,10.618000,20.319000,66.992000,46.673000,68.064000,4074.114000,4006.050000,4075.189000,4151.013000,75.824000,1.032000,12.004000,10.972000,20.318000,89.876000,69.558000,90.961000,4088.041000,3997.080000,4089.111000,4170.232000,81.121000
1.089000,11.380000,10.291000,20.560000,89.570000,69.010000,98.930000,4110.334000,4011.404000,4120.422000,4178.681000,58.259000,1.035000,12.250000,11.215000,20.466000,45.291000,24.825000,46.315000,4059.264000,4012.949000,4060.384000,4141.398000,81.014000,1.038000,11.515000,10.477000,20.447000,67.130000,46.683000,68.164000,4080.135000,4011.971000,4081.283000,4159.848000,78.565000,1.032000,11.848000,10.816000,20.450000,89.991000,69.541000,91.079000,4093.883000,4002.804000,4095.032000,4179.204000,84.172000
1.118000,11.602000,10.484000,21.508000,90.540000,69.032000,99.578000,4105.808000,4006.230000,4114.504000,4172.744000,58.240000,1.034000,12.416000,11.382000,21.498000,46.252000,24.754000,47.274000,4053.318000,4006.044000,4054.377000,4135.766000,81.389000,1.070000,11.795000,10.725000,21.480000,68.113000,46.633000,69.152000,4075.209000,4006.057000,4076.268000,4154.038000,77.770000,1.085000,12.032000,10.947000,21.490000,90.984000,69.494000,92.091000,4089.187000,3997.096000,4090.256000,4173.257000,83.001000
1.087000,11.398000,10.311000,20.425000,89.375000,68.950000,98.541000,4109.880000,4011.339000,4119.938000,4177.056000,57.118000,1.014000,12.380000,11.366000,20.450000,45.106000,24.656000,46.121000,4060.976000,4014.855000,4062.101000,4140.908000,78.807000,1.036000,11.555000,10.519000,20.437000,66.945000,46.508000,67.969000,4079.775000,4011.806000,4080.908000,4158.781000,77.873000,1.052000,11.988000,10.936000,20.432000,89.809000,69.377000,90.896000,4093.674000,4002.778000,4094.816000,4177.572000,82.756000
1.121000,11.468000,10.347000,20.307000,89.320000,69.013000,98.519000,4104.743000,4006.224000,4113.434000,4171.742000,58.308000,1.037000,12.413000,11.376000,20.326000,45.048000,24.722000,46.089000,4052.138000,4006.049000,4053.196000,4134.729000,81.533000,1.073000,11.659000,10.586000,20.292000,66.898000,46.606000,67.986000,4074.069000,4006.083000,4075.143000,4153.047000,77.904000,1.067000,12.040000,10.973000,20.308000,89.795000,69.487000,90.897000,4087.996000,3997.099000,4089.076000,4172.276000,83.200000
1.096000,11.398000,10.302000,20.547000,89.498000,68.951000,98.565000,4111.062000,4012.497000,4121.091000,4179.914000,58.823000,1.033000,12.400000,11.367000,20.219000,45.227000,25.008000,46.251000,4058.859000,4012.608000,4059.977000,4142.578000,82.601000,1.037000,11.552000,10.515000,20.212000,67.065000,46.853000,68.100000,4080.599000,4012.499000,4081.737000,4161.088000,79.351000,1.037000,12.003000,10.966000,20.203000,89.931000,69.728000,91.019000,4094.583000,4003.564000,4095.732000,4180.427000,84.695000
1.144000,11.649000,10.505000,20.991000,90.097000,69.106000,99.214000,4105.482000,4006.268000,4114.045000,4172.285000,58.240000,1.053000,12.811000,11.758000,21.255000,46.050000,24.795000,47.082000,4053.132000,4006.050000,4054.197000,4135.539000,81.342000,1.062000,12.091000,11.029000,21.203000,67.956000,46.753000,69.016000,4075.073000,4006.057000,4076.132000,4153.801000,77.669000,1.073000,12.437000,11.364000,21.228000,90.785000,69.557000,91.888000,4088.981000,3997.093000,4090.050000,4173.030000,82.980000
1.083000,11.393000,10.310000,20.608000,89.623000,69.015000,98.696000,4103.820000,4005.124000,4112.403000,4170.045000,57.642000,1.029000,12.389000,11.360000,20.523000,45.328000,24.805000,46.347000,4052.370000,4006.023000,4053.437000,4133.053000,79.616000,1.031000,11.543000,10.512000,20.511000,67.181000,46.670000,68.244000,4074.305000,4006.061000,4075.379000,4151.319000,75.940000,1.038000,11.982000,10.944000,20.507000,90.042000,69.535000,91.135000,4088.197000,3997.062000,4089.261000,4170.528000,81.267000
1.097000,11.378000,10.281000,20.561000,89.485000,68.924000,98.465000,4110.862000,4012.397000,4120.854000,4178.583000,57.729000,1.018000,12.231000,11.213000,20.525000,45.199000,24.674000,46.210000,4058.626000,4012.416000,4059.751000,4142.349000,82.598000,1.032000,11.524000,10.492000,20.517000,67.035000,46.518000,68.057000,4080.013000,4011.956000,4081.144000,4160.273000,79.129000,1.040000,11.829000,10.789000,20.508000,89.877000,69.369000,90.963000,4094.793000,4003.830000,4095.940000,4179.070000,83.130000
1.110000,11.486000,10.376000,20.264000,89.375000,69.111000,98.320000,4104.570000,4006.250000,4113.204000,4171.425000,58.221000,1.063000,12.402000,11.339000,20.272000,45.085000,24.813000,46.124000,4052.195000,4006.071000,4053.272000,4134.429000,81.157000,1.075000,11.677000,10.602000,20.259000,66.978000,46.719000,68.098000,4073.095000,4004.997000,4074.169000,4152.703000,78.534000,1.070000,12.040000,10.970000,20.259000,89.818000,69.559000,90.932000,4088.028000,3997.096000,4089.103000,4171.938000,82.835000
1.100000,11.407000,10.307000,20.474000,89.349000,68.875000,98.463000,4110.752000,4012.289000,4120.599000,4179.351000,58.752000,1.033000,12.403000,11.370000,20.493000,45.065000,24.572000,46.087000,4058.531000,4012.444000,4059.652000,4142.095000,82.443000,1.035000,11.552000,10.517000,20.481000,66.894000,46.413000,67.927000,4080.011000,4012.084000,4081.145000,4160.518000,79.373000,1.025000,12.006000,10.981000,20.480000,89.784000,69.304000,90.865000,4094.752000,4003.887000,4095.919000,4179.875000,83.956000
1.108000,11.503000,10.395000,20.536000,89.478000,68.942000,98.719000,4104.954000,4006.235000,4113.943000,4172.150000,58.207000,1.052000,12.427000,11.375000,20.590000,45.207000,24.617000,46.236000,4052.290000,4006.054000,4053.360000,4135.198000,81.838000,1.061000,11.724000,10.663000,20.586000,67.123000,46.537000,68.185000,4073.159000,4004.974000,4074.224000,4153.468000,79.244000,1.079000,12.073000,10.994000,20.593000,89.966000,69.373000,91.086000,4088.181000,3997.095000,4089.253000,4172.700000,83.447000
1.105000,11.398000,10.293000,20.144000,89.010000,68.866000,98.085000,4103.207000,4005.122000,4111.760000,4169.419000,57.659000,1.024000,12.389000,11.365000,20.138000,44.706000,24.568000,45.722000,4051.746000,4006.024000,4052.812000,4132.430000,79.618000,1.032000,11.550000,10.518000,20.139000,66.566000,46.427000,67.590000,4072.532000,4004.942000,4073.600000,4150.697000,77.097000,1.047000,11.994000,10.947000,20.139000,89.428000,69.289000,90.528000,4087.599000,3997.071000,4088.672000,4169.910000,81.238000
1.099000,11.483000,10.384000,20.781000,89.698000,68.917000,98.829000,4110.222000,4011.393000,4120.301000,4177.887000,57.586000,1.021000,12.249000,11.228000,20.728000,45.382000,24.654000,46.394000,4059.015000,4012.621000,4060.147000,4141.714000,81.567000,1.031000,11.615000,10.584000,20.709000,67.245000,46.536000,68.305000,4080.135000,4011.830000,4081.270000,4159.583000,78.313000,1.048000,11.854000,10.806000,20.713000,90.114000,69.401000,91.213000,4094.918000,4003.705000,4096.064000,4178.389000,82.325000
1.119000,11.490000,10.371000,20.455000,89.370000,68.915000,98.476000,4104.712000,4006.236000,4113.304000,4171.544000,58.240000,1.058000,12.434000,11.376000,20.485000,45.109000,24.624000,46.145000,4052.197000,4006.052000,4053.254000,4134.608000,81.354000,1.067000,11.709000,10.642000,20.468000,66.978000,46.510000,68.026000,4072.996000,4004.970000,4074.068000,4152.868000,78.800000,1.067000,12.071000,11.004000,20.471000,89.858000,69.387000,90.962000,4088.054000,3997.092000,4089.132000,4172.093000,82.961000
1.093000,11.518000,10.425000,20.433000,89.236000,68.803000,98.371000,4110.353000,4011.982000,4120.500000,4178.770000,58.270000,1.035000,12.403000,11.368000,20.456000,44.989000,24.533000,46.014000,4058.405000,4012.391000,4059.524000,4141.948000,82.424000,1.037000,11.678000,10.641000,20.454000,66.811000,46.357000,67.846000,4081.336000,4013.490000,4082.483000,4160.378000,77.895000,1.030000,12.007000,10.977000,20.444000,89.669000,69.225000,90.759000,4100.073000,4009.314000,4101.437000,4161.794000,60.357000
1.129000,11.589000,10.460000,20.386000,89.295000,68.909000,98.526000,4104.769000,4006.243000,4113.364000,4171.582000,58.218000,1.052000,12.942000,11.890000,20.846000,45.437000,24.591000,46.466000,4052.515000,4006.049000,4053.581000,4135.040000,81.459000,1.074000,12.126000,11.052000,20.730000,67.207000,46.477000,68.286000,4073.282000,4004.996000,4074.345000,4153.207000,78.862000,1.067000,12.433000,11.366000,20.686000,90.033000,69.347000,91.162000,4088.253000,3997.091000,4089.331000,4172.389000,83.058000
1.098000,11.490000,10.392000,20.365000,89.257000,68.892000,98.368000,4109.887000,4011.519000,4119.920000,4178.054000,58.134000,1.024000,12.476000,11.452000,20.396000,44.947000,24.551000,45.963000,4058.393000,4012.430000,4059.517000,4141.362000,81.845000,1.042000,11.639000,10.597000,20.385000,66.815000,46.430000,67.879000,4079.260000,4011.381000,4080.388000,4159.240000,78.852000,1.036000,12.074000,11.038000,20.383000,89.682000,69.299000,90.779000,4094.347000,4003.568000,4095.538000,4178.573000,83.035000
1.118000,11.563000,10.445000,20.851000,89.781000,68.930000,98.934000,4105.169000,4006.235000,4113.804000,4172.363000,58.559000,1.061000,12.492000,11.431000,20.866000,45.523000,24.657000,46.559000,4052.611000,4006.052000,4053.668000,4135.094000,81.426000,1.067000,11.751000,10.684000,20.840000,67.370000,46.530000,68.416000,4073.382000,4004.966000,4074.450000,4153.348000,78.898000,1.056000,12.115000,11.059000,20.844000,90.239000,69.395000,91.355000,4088.441000,3997.086000,4089.513000,4172.573000,83.060000
1.093000,11.383000,10.290000,20.484000,89.371000,68.887000,98.613000,4103.769000,4005.156000,4112.402000,4170.085000,57.683000,1.037000,12.399000,11.362000,20.481000,45.100000,24.619000,46.125000,4052.148000,4006.023000,4053.209000,4133.125000,79.916000,1.036000,11.540000,10.504000,20.480000,66.947000,46.467000,67.981000,4072.920000,4004.939000,4073.993000,4151.370000,77.377000,1.037000,11.998000,10.961000,20.474000,89.809000,69.335000,90.901000,4087.972000,3997.071000,4089.041000,4170.589000,81.548000
1.104000,11.511000,10.407000,22.021000,90.905000,68.884000,99.960000,4111.359000,4011.399000,4121.440000,4179.661000,58.221000,1.023000,12.277000,11.254000,22.000000,46.629000,24.629000,47.648000,4060.032000,4012.384000,4061.158000,4142.907000,81.749000,1.032000,11.641000,10.609000,21.972000,68.443000,46.471000,69.471000,4080.892000,4011.421000,4082.019000,4161.315000,79.296000,1.035000,11.892000,10.857000,21.977000,91.340000,69.363000,92.427000,4095.118000,4002.691000,4096.272000,4180.145000,83.873000
1.113000,11.566000,10.453000,20.866000,89.835000,68.969000,98.849000,4105.085000,4006.236000,4114.097000,4172.363000,58.266000,1.058000,12.392000,11.334000,20.885000,45.532000,24.647000,46.561000,4052.614000,4006.053000,4053.684000,4135.353000,81.669000,1.072000,11.758000,10.686000,20.862000,67.413000,46.551000,68.492000,4073.490000,4004.998000,4074.553000,4153.621000,79.068000,1.070000,12.027000,10.957000,20.868000,90.287000,69.419000,91.395000,4088.492000,3997.097000,4089.564000,4172.861000,83.297000
1.115000,11.529000,10.414000,20.744000,89.607000,68.863000,98.723000,4110.080000,4011.357000,4120.165000,4178.983000,58.818000,1.024000,12.404000,11.380000,20.735000,45.320000,24.585000,46.336000,4058.969000,4012.633000,4060.092000,4141.627000,81.535000,1.040000,11.679000,10.639000,20.726000,67.182000,46.456000,68.205000,4112.758000,4044.553000,4113.936000,4143.287000,29.351000,1.044000,12.021000,10.977000,20.725000,90.023000,69.298000,91.109000,4093.900000,4002.791000,4095.043000,4179.491000,84.448000
1.115000,11.558000,10.443000,20.363000,89.286000,68.923000,98.323000,4104.563000,4006.240000,4113.514000,4182.241000,68.727000,1.062000,12.744000,11.682000,20.584000,45.232000,24.648000,46.270000,4052.324000,4006.054000,4053.387000,4135.023000,81.636000,1.087000,11.750000,10.663000,20.286000,66.806000,46.520000,67.982000,4142.617000,4074.635000,4143.691000,4163.432000,19.741000,1.072000,12.368000,11.296000,20.566000,89.976000,69.410000,91.085000,4088.181000,3997.096000,4089.254000,4182.988000,93.734000
1.076000,11.487000,10.411000,20.565000,89.459000,68.894000,98.551000,4103.671000,4005.120000,4112.391000,4182.257000,69.866000,1.034000,12.459000,11.425000,20.506000,45.120000,24.614000,46.139000,4052.162000,4006.023000,4053.219000,4133.073000,79.854000,1.044000,11.594000,10.550000,20.493000,66.976000,46.483000,68.060000,4142.664000,4074.604000,4143.740000,4163.456000,19.716000,1.017000,12.098000,11.081000,20.527000,89.892000,69.365000,90.983000,4088.049000,3997.066000,4089.123000,4182.753000,93.630000
1.075000,11.395000,10.320000,20.474000,101.170000,80.696000,111.366000,4117.613000,4006.247000,4126.329000,4183.929000,57.600000,1.027000,12.217000,11.190000,20.420000,56.451000,36.031000,57.622000,4064.810000,4007.188000,4065.900000,4147.729000,81.829000,1.040000,11.494000,10.454000,20.410000,78.553000,58.143000,79.724000,4084.732000,4005.008000,4085.787000,4165.577000,79.790000,1.014000,11.867000,10.853000,20.436000,101.489000,81.053000,102.669000,4099.812000,3997.143000,4100.871000,4184.427000,83.556000
1.112000,11.570000,10.458000,20.276000,89.101000,68.825000,98.253000,4104.460000,4006.207000,4113.200000,4170.984000,57.784000,1.042000,12.373000,11.331000,20.338000,44.865000,24.527000,45.879000,4052.983000,4007.104000,4054.043000,4134.541000,80.498000,1.035000,11.739000,10.704000,20.276000,66.664000,46.388000,67.684000,4072.627000,4004.943000,4073.691000,4152.239000,78.548000,1.047000,11.981000,10.934000,20.299000,89.537000,69.238000,90.619000,4087.685000,3997.066000,4088.752000,4171.484000,82.732000
1.087000,11.379000,10.292000,20.532000,89.423000,68.891000,98.539000,4112.263000,4013.724000,4122.435000,4180.213000,57.778000,1.034000,12.382000,11.348000,20.194000,45.117000,24.923000,46.131000,4059.128000,4012.997000,4060.244000,4143.490000,83.246000,1.018000,11.539000,10.521000,20.181000,66.973000,46.792000,67.995000,4079.457000,4011.462000,4080.600000,4161.381000,80.781000,1.029000,11.992000,10.963000,20.186000,89.850000,69.664000,90.927000,4094.874000,4003.947000,4096.018000,4180.730000,84.712000
1.121000,11.572000,10.451000,20.753000,89.657000,68.904000,98.846000,4103.993000,4005.147000,4112.692000,4170.926000,58.234000,1.034000,12.516000,11.482000,20.821000,45.391000,24.570000,46.431000,4052.471000,4006.040000,4053.522000,4133.942000,80.420000,1.062000,11.773000,10.711000,20.769000,67.229000,46.460000,68.281000,4073.248000,4004.967000,4074.315000,4152.215000,77.900000,1.056000,12.129000,11.073000,20.775000,90.104000,69.329000,91.214000,4088.303000,3997.089000,4089.383000,4171.431000,82.048000
1.087000,11.402000,10.315000,20.165000,89.013000,68.848000,98.014000,4111.712000,4013.698000,4121.812000,4179.572000,57.760000,1.031000,12.459000,11.428000,20.228000,44.784000,24.556000,45.809000,4058.876000,4013.067000,4059.985000,4142.866000,82.881000,1.045000,11.599000,10.554000,20.217000,66.630000,46.413000,67.708000,4094.314000,4026.606000,4095.452000,4161.289000,65.837000,1.033000,12.059000,11.026000,20.220000,89.497000,69.277000,90.591000,4094.202000,4003.611000,4095.346000,4180.108000,84.762000
1.113000,11.507000,10.394000,20.570000,89.511000,68.941000,98.625000,4103.786000,4005.161000,4112.618000,4182.271000,69.653000,1.018000,12.373000,11.355000,20.589000,45.198000,24.609000,46.217000,4052.256000,4006.039000,4053.316000,4133.863000,80.547000,1.050000,11.698000,10.648000,20.577000,67.076000,46.499000,68.107000,4142.709000,4074.602000,4143.780000,4163.514000,19.734000,1.059000,12.015000,10.956000,20.580000,89.951000,69.371000,91.046000,4088.136000,3997.090000,4089.201000,4182.774000,93.573000
1.063000,11.366000,10.303000,20.109000,88.981000,68.872000,98.043000,4104.269000,4006.226000,4112.898000,4181.706000,68.808000,1.018000,12.309000,11.291000,20.081000,44.626000,24.545000,45.640000,4051.656000,4006.016000,4052.716000,4133.513000,80.797000,1.031000,11.475000,10.444000,20.065000,66.489000,46.424000,67.509000,4142.121000,4074.612000,4143.192000,4162.906000,19.714000,1.008000,11.952000,10.944000,20.104000,89.390000,69.286000,90.476000,4087.542000,3997.066000,4088.608000,4182.191000,93.583000
1.075000,11.396000,10.321000,20.265000,89.144000,68.879000,98.212000,4116.500000,4018.288000,4126.939000,4192.707000,65.768000,1.008000,12.176000,11.168000,20.212000,44.782000,24.570000,45.786000,4061.547000,4015.761000,4062.731000,4147.916000,85.185000,1.035000,11.485000,10.450000,20.192000,66.640000,46.448000,67.656000,4153.331000,4085.675000,4154.463000,4173.831000,19.368000,1.007000,11.823000,10.816000,20.231000,89.541000,69.310000,90.619000,4098.338000,4007.719000,4099.486000,4193.198000,93.712000
1.112000,11.561000,10.449000,21.090000,90.090000,69.000000,99.288000,4104.438000,4005.150000,4113.282000,4182.835000,69.553000,1.038000,12.396000,11.358000,21.092000,45.791000,24.699000,46.815000,4051.767000,4004.952000,4052.821000,4134.608000,81.787000,1.062000,11.766000,10.704000,21.060000,67.662000,46.602000,68.704000,4143.305000,4074.601000,4144.364000,4164.094000,19.730000,1.065000,12.018000,10.953000,21.069000,90.549000,69.480000,91.654000,4088.748000,3997.094000,4089.823000,4183.352000,93.529000
