Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
1.056000,7.480000,6.424000,16.032000,77.667000,61.635000,86.644000,2047.872000,1961.228000,2056.271000,2112.579000,56.308000,1.012000,8.363000,7.351000,16.056000,38.135000,22.079000,39.146000,2000.171000,1961.025000,2001.219000,2076.497000,75.278000,1.013000,7.653000,6.640000,16.003000,57.580000,41.577000,58.595000,2020.683000,1962.088000,2021.744000,2094.305000,72.561000,1.028000,7.938000,6.910000,16.019000,78.074000,62.055000,79.110000,2035.888000,1956.778000,2036.947000,2113.028000,76.081000
1.078000,7.547000,6.469000,16.409000,77.933000,61.524000,86.827000,2048.026000,1961.199000,2056.262000,2111.885000,55.623000,1.013000,8.443000,7.430000,16.428000,38.509000,22.081000,39.516000,2000.534000,1961.018000,2001.582000,2075.986000,74.404000,1.015000,7.728000,6.713000,16.390000,57.920000,41.530000,58.920000,2021.001000,1962.081000,2022.057000,2093.703000,71.646000,1.009000,8.049000,7.040000,16.391000,78.378000,61.987000,79.405000,2036.180000,1956.775000,2037.232000,2112.427000,75.195000
1.058000,7.491000,6.433000,16.324000,77.831000,61.507000,86.756000,2047.956000,1961.200000,2056.427000,2112.545000,56.118000,1.014000,8.305000,7.291000,16.282000,38.396000,22.114000,39.403000,2000.430000,1961.027000,2001.476000,2076.590000,75.114000,1.016000,7.622000,6.606000,16.255000,57.833000,41.578000,58.838000,2020.918000,1962.080000,2021.971000,2094.308000,72.337000,1.021000,7.904000,6.883000,16.267000,78.243000,61.976000,79.271000,2036.039000,1956.768000,2037.090000,2113.030000,75.940000
1.073000,7.504000,6.431000,16.307000,77.779000,61.472000,86.722000,2077.333000,1990.611000,2090.554000,2148.426000,57.872000,1.011000,8.373000,7.362000,16.292000,38.381000,22.089000,39.388000,2014.504000,1975.116000,2015.744000,2112.853000,97.109000,1.013000,7.658000,6.645000,16.260000,57.816000,41.556000,58.816000,2037.898000,1979.082000,2039.124000,2130.493000,91.369000,1.010000,7.985000,6.975000,16.259000,78.204000,61.945000,79.231000,2050.882000,1971.651000,2052.049000,2148.883000,96.834000
1.091000,7.701000,6.610000,16.363000,78.072000,61.709000,87.688000,2048.939000,1961.251000,2057.552000,2113.889000,56.337000,1.008000,8.714000,7.706000,16.600000,38.744000,22.144000,39.776000,2000.809000,1961.033000,2001.866000,2078.107000,76.241000,1.012000,7.885000,6.873000,16.329000,57.972000,41.643000,59.014000,2021.123000,1962.109000,2022.189000,2095.633000,73.444000,1.010000,8.188000,7.178000,16.447000,78.595000,62.148000,79.657000,2036.476000,1956.819000,2037.532000,2114.483000,76.951000
1.084000,7.537000,6.453000,17.693000,79.213000,61.520000,88.199000,2050.470000,1962.271000,2058.799000,2114.490000,55.691000,1.003000,8.634000,7.631000,17.851000,40.071000,22.220000,41.081000,2002.096000,1961.015000,2003.145000,2078.711000,75.566000,1.016000,7.894000,6.878000,17.825000,59.427000,41.602000,60.440000,2022.529000,1962.089000,2023.586000,2096.465000,72.879000,1.023000,8.215000,7.192000,17.832000,79.814000,61.982000,80.847000,2037.640000,1956.793000,2038.701000,2115.190000,76.489000
1.066000,7.514000,6.448000,17.895000,79.445000,61.550000,88.498000,2050.772000,1962.274000,2059.160000,2115.337000,56.177000,1.009000,8.362000,7.353000,17.865000,40.142000,22.277000,41.148000,2002.158000,1961.010000,2003.207000,2079.387000,76.180000,1.018000,7.678000,6.660000,17.838000,59.488000,41.650000,60.502000,2022.582000,1962.080000,2023.642000,2097.122000,73.480000,1.016000,7.930000,6.914000,17.834000,79.858000,62.024000,80.888000,2037.678000,1956.790000,2038.734000,2115.832000,77.098000
1.080000,7.524000,6.444000,16.325000,77.802000,61.477000,86.956000,2049.228000,1962.272000,2057.648000,2113.322000,55.674000,0.996000,8.398000,7.402000,16.301000,38.490000,22.189000,39.498000,2000.513000,1961.015000,2001.562000,2077.337000,75.775000,1.014000,7.674000,6.660000,16.271000,57.821000,41.550000,58.830000,2020.917000,1962.087000,2021.974000,2095.107000,73.133000,1.021000,7.992000,6.971000,16.280000,78.203000,61.923000,79.234000,2036.027000,1956.793000,2037.088000,2113.829000,76.741000
1.056000,7.489000,6.433000,16.157000,77.673000,61.516000,86.640000,2054.896000,1968.256000,2064.743000,2120.312000,55.569000,1.016000,8.310000,7.294000,16.105000,38.327000,22.222000,39.335000,2006.579000,1967.244000,2007.700000,2085.139000,77.439000,1.017000,7.624000,6.607000,16.078000,57.680000,41.602000,58.694000,2026.390000,1967.696000,2027.500000,2102.490000,74.990000,1.016000,7.881000,6.865000,16.077000,78.054000,61.977000,79.084000,2041.984000,1962.900000,2043.101000,2120.821000,77.720000
1.091000,7.624000,6.533000,16.336000,77.964000,61.628000,86.921000,2048.153000,1961.232000,2056.513000,2113.333000,56.820000,1.030000,8.714000,7.684000,16.550000,38.726000,22.176000,39.767000,2000.809000,1961.042000,2001.868000,2077.478000,75.610000,1.041000,8.004000,6.963000,16.509000,58.112000,41.603000,59.134000,2020.188000,1961.054000,2021.251000,2095.313000,74.062000,1.034000,8.353000,7.319000,16.518000,78.591000,62.073000,79.634000,2036.445000,1956.811000,2037.510000,2114.060000,76.550000
1.063000,7.494000,6.431000,17.573000,79.149000,61.576000,88.264000,2049.478000,1961.214000,2057.915000,2114.057000,56.142000,1.018000,8.462000,7.444000,17.561000,39.792000,22.231000,40.818000,2001.839000,1961.021000,2002.896000,2078.112000,75.216000,1.022000,7.645000,6.623000,17.542000,59.165000,41.623000,60.173000,2021.195000,1961.022000,2022.249000,2095.854000,73.605000,1.015000,8.049000,7.034000,17.542000,79.569000,62.027000,80.594000,2037.361000,1956.767000,2038.411000,2114.581000,76.170000
1.070000,7.523000,6.453000,16.371000,77.790000,61.419000,86.778000,2047.997000,1961.219000,2056.308000,2113.019000,56.711000,1.009000,8.385000,7.376000,16.332000,38.460000,22.128000,39.480000,2000.497000,1961.017000,2001.550000,2077.067000,75.517000,1.023000,7.664000,6.641000,16.298000,57.799000,41.501000,58.804000,2019.827000,1961.023000,2020.884000,2094.800000,73.916000,1.013000,7.988000,6.975000,16.313000,78.188000,61.875000,79.210000,2035.986000,1956.776000,2037.039000,2113.533000,76.494000
1.063000,7.498000,6.435000,16.198000,77.718000,61.520000,86.586000,2047.795000,1961.209000,2056.118000,2112.300000,56.182000,1.016000,8.467000,7.451000,16.171000,38.414000,22.243000,39.436000,2000.459000,1961.023000,2001.514000,2076.358000,74.844000,1.022000,7.650000,6.628000,16.145000,57.742000,41.597000,58.748000,2019.768000,1961.020000,2020.822000,2094.093000,73.271000,1.015000,8.045000,7.030000,16.142000,78.125000,61.983000,79.148000,2035.919000,1956.771000,2036.969000,2112.821000,75.852000
1.071000,7.597000,6.526000,17.403000,78.864000,61.461000,87.857000,2056.597000,1968.740000,2066.453000,2123.355000,56.902000,1.009000,8.473000,7.464000,17.362000,39.580000,22.218000,40.600000,2008.647000,1968.047000,2009.773000,2086.992000,77.219000,1.023000,7.782000,6.759000,17.328000,58.919000,41.591000,59.924000,2028.026000,1968.102000,2029.170000,2104.879000,75.709000,1.013000,8.072000,7.059000,17.339000,79.308000,61.969000,80.330000,2044.120000,1963.790000,2045.260000,2123.742000,78.482000
1.098000,7.607000,6.509000,17.344000,78.941000,61.597000,87.904000,2049.136000,1961.232000,2057.567000,2114.291000,56.724000,1.031000,8.555000,7.524000,17.401000,39.556000,22.155000,40.588000,2001.633000,1961.045000,2002.697000,2078.360000,75.663000,1.051000,7.817000,6.766000,17.315000,58.919000,41.604000,59.939000,2020.987000,1961.048000,2022.042000,2096.100000,74.058000,1.045000,8.158000,7.113000,17.333000,79.394000,62.061000,80.440000,2037.249000,1956.809000,2038.304000,2114.842000,76.538000
1.091000,7.539000,6.448000,17.809000,79.211000,61.402000,88.147000,2049.370000,1961.223000,2057.659000,2113.794000,56.135000,1.016000,8.490000,7.474000,17.797000,39.909000,22.112000,40.924000,2001.938000,1961.014000,2002.990000,2077.843000,74.853000,1.011000,7.677000,6.666000,17.775000,59.235000,41.460000,60.241000,2021.267000,1961.026000,2022.323000,2095.583000,73.260000,1.023000,8.078000,7.055000,17.785000,79.620000,61.835000,80.653000,2037.436000,1956.783000,2038.496000,2114.318000,75.822000
1.078000,7.525000,6.447000,17.357000,78.838000,61.481000,87.902000,2049.119000,1961.217000,2057.726000,2114.413000,56.687000,1.007000,8.364000,7.357000,17.281000,39.472000,22.191000,40.485000,2001.501000,1961.016000,2002.557000,2078.439000,75.882000,1.019000,7.656000,6.637000,17.267000,58.841000,41.574000,59.844000,2020.865000,1961.021000,2021.920000,2096.185000,74.265000,1.028000,7.955000,6.927000,17.260000,79.221000,61.961000,80.249000,2037.029000,1956.780000,2038.084000,2114.904000,76.820000
1.085000,7.546000,6.461000,17.129000,78.697000,61.568000,87.687000,2056.260000,1968.573000,2066.148000,2121.801000,55.653000,1.014000,8.482000,7.468000,17.109000,39.359000,22.250000,40.370000,2007.896000,1967.526000,2009.007000,2086.584000,77.577000,1.011000,7.683000,6.672000,17.095000,58.716000,41.621000,59.718000,2035.784000,1976.066000,2036.913000,2103.973000,67.060000,1.034000,8.060000,7.026000,17.091000,79.092000,62.001000,80.121000,2043.735000,1963.614000,2044.848000,2122.324000,77.476000
1.093000,7.584000,6.491000,17.506000,79.082000,61.576000,88.155000,2049.377000,1961.222000,2057.858000,2114.592000,56.734000,1.033000,8.530000,7.497000,17.524000,39.709000,22.185000,40.750000,2001.797000,1961.047000,2002.858000,2078.627000,75.769000,1.050000,7.787000,6.737000,17.489000,59.073000,41.584000,60.104000,2054.947000,1994.843000,2056.013000,2096.393000,40.380000,1.036000,8.145000,7.109000,17.482000,79.536000,62.054000,80.576000,2037.382000,1956.806000,2038.440000,2115.137000,76.697000
1.078000,7.568000,6.490000,17.101000,78.576000,61.475000,87.572000,2048.782000,1961.210000,2057.192000,2113.552000,56.360000,1.021000,8.544000,7.523000,17.123000,39.282000,22.159000,40.304000,2001.323000,1961.019000,2002.378000,2077.456000,75.078000,1.020000,7.744000,6.724000,17.100000,58.631000,41.531000,59.640000,2054.461000,1994.821000,2055.520000,2095.191000,39.671000,1.025000,8.130000,7.105000,17.109000,79.028000,61.919000,80.052000,2036.828000,1956.776000,2037.881000,2113.937000,76.056000
1.072000,7.517000,6.445000,16.286000,77.688000,61.402000,86.689000,2047.898000,1961.209000,2056.406000,2113.079000,56.673000,1.011000,8.426000,7.415000,16.286000,38.381000,22.095000,39.403000,2000.427000,1961.024000,2001.486000,2077.171000,75.685000,1.022000,7.682000,6.660000,16.245000,57.720000,41.475000,58.732000,2053.546000,1994.814000,2054.606000,2094.890000,40.284000,1.019000,8.027000,7.008000,16.256000,78.133000,61.877000,79.156000,2035.927000,1956.771000,2036.977000,2113.627000,76.650000
1.077000,7.534000,6.457000,17.177000,78.651000,61.474000,87.614000,2048.823000,1961.209000,2057.071000,2113.431000,56.360000,1.018000,8.512000,7.494000,17.170000,39.365000,22.195000,40.385000,2001.404000,1961.019000,2002.459000,2077.345000,74.886000,1.018000,7.714000,6.696000,17.146000,58.693000,41.547000,59.700000,2054.528000,1994.828000,2055.587000,2095.075000,39.488000,1.013000,8.104000,7.091000,17.157000,79.108000,61.951000,80.130000,2036.906000,1956.776000,2037.959000,2113.821000,75.862000
1.076000,7.523000,6.447000,18.621000,80.078000,61.457000,89.132000,2057.324000,1968.192000,2067.172000,2123.877000,56.705000,1.009000,8.392000,7.383000,18.574000,40.744000,22.170000,41.768000,2009.307000,1967.539000,2010.420000,2087.653000,77.233000,1.019000,7.651000,6.632000,18.532000,60.089000,41.557000,61.101000,2061.624000,2000.523000,2062.741000,2105.534000,42.793000,1.015000,7.986000,6.971000,18.537000,80.482000,61.945000,81.505000,2045.055000,1963.550000,2046.175000,2124.403000,78.228000
1.101000,7.613000,6.512000,17.322000,78.901000,61.579000,87.954000,2049.182000,1961.228000,2057.656000,2114.351000,56.695000,1.022000,8.541000,7.519000,17.334000,39.495000,22.161000,40.517000,2001.556000,1961.039000,2002.610000,2078.419000,75.809000,1.056000,7.809000,6.753000,17.305000,58.873000,41.568000,59.900000,2054.747000,1994.847000,2055.809000,2096.168000,40.359000,1.040000,8.162000,7.122000,17.306000,79.343000,62.037000,80.389000,2037.201000,1956.812000,2038.261000,2114.896000,76.635000
1.072000,7.521000,6.449000,17.076000,78.537000,61.461000,87.472000,2048.686000,1961.214000,2056.969000,2113.115000,56.146000,1.033000,8.456000,7.423000,17.064000,39.216000,22.152000,40.227000,2001.235000,1961.008000,2002.287000,2077.164000,74.877000,1.029000,7.661000,6.632000,17.046000,58.552000,41.506000,59.563000,2054.385000,1994.822000,2055.442000,2094.902000,39.460000,1.030000,8.037000,7.007000,17.052000,78.941000,61.889000,79.971000,2036.751000,1956.780000,2037.806000,2113.626000,75.820000
1.078000,7.519000,6.441000,17.209000,78.686000,61.477000,87.761000,2048.969000,1961.208000,2057.274000,2113.952000,56.678000,1.011000,8.404000,7.393000,17.174000,39.367000,22.193000,40.372000,2001.382000,1961.010000,2002.430000,2078.036000,75.606000,1.024000,7.680000,6.656000,17.156000,58.726000,41.570000,59.734000,2054.554000,1994.820000,2055.612000,2095.770000,40.158000,1.023000,8.002000,6.979000,17.153000,79.108000,61.955000,80.137000,2036.920000,1956.783000,2037.980000,2114.488000,76.508000
1.069000,7.514000,6.445000,17.265000,78.766000,61.501000,87.731000,2048.940000,1961.209000,2057.568000,2113.730000,56.162000,1.012000,8.650000,7.638000,17.378000,39.620000,22.242000,40.627000,2001.637000,1961.010000,2002.687000,2077.972000,75.285000,1.027000,7.864000,6.837000,17.367000,58.982000,41.615000,59.991000,2054.806000,1994.815000,2055.863000,2095.725000,39.862000,1.028000,8.222000,7.194000,17.357000,79.362000,62.005000,80.390000,2037.170000,1956.780000,2038.225000,2114.433000,76.208000
1.084000,7.528000,6.444000,16.371000,77.797000,61.426000,86.786000,2054.658000,1967.872000,2064.435000,2120.119000,55.684000,1.007000,8.376000,7.369000,16.306000,38.433000,22.127000,39.438000,2009.156000,1969.718000,2010.277000,2084.900000,74.623000,1.024000,7.650000,6.626000,16.288000,57.794000,41.506000,58.802000,2059.719000,2000.917000,2060.833000,2102.297000,41.464000,1.023000,7.974000,6.951000,16.285000,78.178000,61.893000,79.207000,2042.667000,1963.460000,2043.778000,2120.634000,76.856000
1.109000,7.610000,6.501000,16.342000,77.835000,61.493000,86.762000,2047.992000,1961.230000,2056.346000,2113.105000,56.759000,1.043000,8.555000,7.512000,16.330000,38.486000,22.156000,39.527000,2000.575000,1961.048000,2001.634000,2077.149000,75.515000,1.064000,7.814000,6.750000,16.301000,57.819000,41.518000,58.844000,2053.681000,1994.837000,2054.741000,2094.902000,40.161000,1.036000,8.155000,7.119000,16.290000,78.280000,61.990000,79.320000,2036.126000,1956.806000,2037.184000,2113.647000,76.463000
1.081000,7.530000,6.449000,16.235000,77.639000,61.404000,86.587000,2047.800000,1961.213000,2056.051000,2112.258000,56.207000,1.015000,8.470000,7.455000,16.240000,38.318000,22.078000,39.338000,2000.359000,1961.021000,2001.416000,2076.325000,74.909000,1.022000,7.670000,6.648000,16.210000,57.653000,41.443000,58.660000,2053.475000,1994.815000,2054.528000,2094.045000,39.517000,1.013000,8.067000,7.054000,16.216000,78.051000,61.835000,79.075000,2035.847000,1956.772000,2036.900000,2112.786000,75.886000
1.072000,7.506000,6.434000,16.631000,78.137000,61.506000,87.094000,2048.310000,1961.216000,2056.665000,2113.321000,56.656000,1.020000,8.402000,7.382000,16.643000,38.754000,22.111000,39.770000,2000.795000,1961.025000,2001.852000,2077.378000,75.526000,1.021000,7.644000,6.623000,16.615000,58.080000,41.465000,59.090000,2053.898000,1994.808000,2054.952000,2095.098000,40.146000,1.015000,7.989000,6.974000,16.632000,78.555000,61.923000,79.578000,2036.349000,1956.771000,2037.399000,2113.839000,76.440000
1.080000,7.514000,6.434000,17.746000,79.192000,61.446000,88.100000,2055.504000,1967.404000,2065.263000,2121.885000,56.622000,1.017000,8.446000,7.429000,17.716000,39.876000,22.160000,40.894000,2007.553000,1966.659000,2008.658000,2085.668000,77.010000,1.020000,7.652000,6.632000,17.680000,59.215000,41.535000,60.220000,2060.659000,2000.439000,2061.771000,2103.569000,41.798000,1.013000,8.048000,7.035000,17.697000,79.610000,61.913000,80.632000,2044.431000,1963.799000,2045.547000,2122.434000,76.887000
1.091000,7.830000,6.739000,17.368000,78.969000,61.601000,88.000000,2049.224000,1961.224000,2057.560000,2114.343000,56.783000,1.037000,8.581000,7.544000,17.405000,39.616000,22.211000,40.652000,2001.697000,1961.045000,2002.761000,2078.450000,75.689000,1.055000,7.871000,6.816000,17.378000,58.985000,41.607000,60.007000,2054.845000,1994.838000,2055.898000,2096.195000,40.297000,1.045000,8.202000,7.157000,17.375000,79.454000,62.079000,80.497000,2037.304000,1956.807000,2038.357000,2114.922000,76.565000
1.084000,7.530000,6.446000,17.481000,78.917000,61.436000,87.903000,2049.121000,1961.218000,2057.377000,2113.584000,56.207000,1.027000,8.473000,7.446000,17.382000,39.608000,22.226000,40.623000,2001.641000,1961.018000,2002.695000,2077.630000,74.935000,1.017000,7.669000,6.652000,17.361000,58.951000,41.590000,59.957000,2054.773000,1994.816000,2055.830000,2095.373000,39.543000,1.023000,8.062000,7.039000,17.371000,79.334000,61.963000,80.364000,2037.145000,1956.781000,2038.203000,2114.104000,75.901000
1.069000,7.513000,6.444000,18.196000,79.646000,61.450000,88.600000,2049.821000,1961.221000,2058.151000,2114.888000,56.737000,1.013000,8.404000,7.391000,18.201000,40.354000,22.153000,41.367000,2002.403000,1961.036000,2003.477000,2078.969000,75.492000,1.025000,7.688000,6.663000,18.187000,59.699000,41.512000,60.704000,2055.526000,1994.822000,2056.590000,2096.707000,40.117000,1.032000,7.995000,6.963000,18.180000,80.075000,61.895000,81.101000,2037.890000,1956.789000,2038.954000,2115.426000,76.472000
1.076000,7.566000,6.490000,17.161000,78.573000,61.412000,87.664000,2048.876000,1961.212000,2057.113000,2113.290000,56.177000,1.028000,8.542000,7.514000,17.183000,39.305000,22.122000,40.318000,2001.332000,1961.014000,2002.386000,2077.379000,74.993000,1.017000,7.750000,6.733000,17.172000,58.642000,41.470000,59.646000,2054.462000,1994.816000,2055.516000,2095.124000,39.608000,1.023000,8.128000,7.105000,17.172000,79.016000,61.844000,80.043000,2036.820000,1956.777000,2037.878000,2113.848000,75.970000
