Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
1.078000,20.130000,19.052000,28.756000,88.793000,60.037000,97.791000,4789.008000,4691.217000,4797.587000,4833.723000,36.136000,1.017000,21.064000,20.047000,28.757000,50.444000,21.687000,51.467000,4742.502000,4691.035000,4743.570000,4811.498000,67.928000,1.033000,20.285000,19.252000,28.717000,69.323000,40.606000,70.356000,4761.393000,4691.037000,4762.442000,4822.363000,59.921000,1.012000,20.648000,19.636000,28.727000,89.217000,60.490000,90.267000,4766.319000,4676.052000,4767.362000,4834.217000,66.855000
1.061000,20.035000,18.974000,28.924000,88.864000,59.940000,97.974000,4796.074000,4698.100000,4806.057000,4841.938000,35.881000,0.998000,21.160000,20.162000,28.731000,50.518000,21.787000,51.526000,4749.028000,4697.502000,4750.164000,4819.775000,69.611000,1.007000,20.172000,19.165000,28.693000,69.375000,40.682000,70.391000,4767.801000,4697.410000,4768.911000,4830.764000,61.853000,0.999000,20.751000,19.752000,28.707000,89.286000,60.579000,90.317000,4772.924000,4682.607000,4774.037000,4842.452000,68.415000
1.073000,20.097000,19.024000,28.695000,88.681000,59.986000,97.644000,4788.877000,4691.233000,4797.547000,4833.596000,36.049000,1.013000,20.994000,19.981000,28.683000,50.315000,21.632000,51.357000,4742.395000,4691.038000,4743.456000,4811.372000,67.916000,1.029000,20.265000,19.236000,28.650000,69.218000,40.568000,70.242000,4761.276000,4691.034000,4762.330000,4822.246000,59.916000,1.003000,20.595000,19.592000,28.655000,89.103000,60.448000,90.143000,4766.192000,4676.049000,4767.239000,4834.094000,66.855000
1.067000,20.163000,19.096000,29.611000,89.608000,59.997000,98.662000,4797.176000,4698.514000,4807.151000,4843.155000,36.004000,1.011000,21.174000,20.163000,29.632000,51.191000,21.559000,52.212000,4748.881000,4696.669000,4749.980000,4820.904000,70.924000,0.999000,20.327000,19.328000,29.618000,70.169000,40.551000,71.174000,4779.220000,4708.046000,4780.377000,4831.624000,51.247000,0.984000,20.770000,19.786000,29.623000,90.054000,60.431000,91.083000,4773.992000,4682.909000,4775.101000,4843.684000,68.583000
1.076000,20.194000,19.118000,29.443000,89.385000,59.942000,98.739000,4789.955000,4691.216000,4798.650000,4834.729000,36.079000,1.019000,21.104000,20.085000,29.435000,51.122000,21.687000,52.151000,4743.186000,4691.035000,4744.252000,4812.538000,68.286000,1.022000,20.338000,19.316000,29.342000,69.896000,40.554000,70.937000,4762.619000,4691.682000,4763.678000,4823.347000,59.669000,1.012000,20.677000,19.665000,29.409000,89.862000,60.453000,90.912000,4766.964000,4676.052000,4768.007000,4835.268000,67.261000
1.061000,20.047000,18.986000,29.342000,89.346000,60.004000,98.644000,4796.638000,4697.994000,4806.791000,4848.939000,42.148000,0.996000,21.158000,20.162000,29.349000,50.930000,21.581000,51.944000,4802.733000,4750.789000,4803.841000,4820.573000,16.732000,1.003000,20.184000,19.181000,29.311000,69.865000,40.554000,70.882000,4824.162000,4753.280000,4825.295000,4837.806000,12.511000,0.999000,20.749000,19.750000,29.325000,89.779000,60.454000,90.826000,4773.472000,4682.646000,4774.584000,4849.456000,74.872000
1.145000,20.289000,19.144000,29.176000,89.246000,60.070000,100.213000,4791.452000,4691.239000,4799.992000,4869.208000,69.216000,1.041000,21.247000,20.206000,29.274000,50.934000,21.660000,51.968000,4824.933000,4772.965000,4826.001000,4838.381000,12.380000,1.048000,20.521000,19.473000,29.219000,69.834000,40.615000,70.866000,4844.475000,4773.609000,4845.548000,4857.881000,12.333000,1.030000,20.845000,19.815000,29.228000,89.694000,60.466000,90.713000,4766.812000,4676.099000,4767.871000,4869.754000,101.883000
1.059000,20.083000,19.024000,28.878000,89.060000,60.182000,101.559000,4799.589000,4698.030000,4809.449000,4845.401000,35.952000,1.026000,21.151000,20.125000,28.853000,50.402000,21.549000,51.421000,4779.181000,4727.760000,4780.282000,4823.185000,42.903000,1.031000,20.193000,19.162000,28.842000,69.589000,40.747000,70.602000,4798.858000,4728.256000,4799.981000,4833.890000,33.909000,0.986000,20.782000,19.796000,28.879000,89.480000,60.601000,90.483000,4775.141000,4684.658000,4776.262000,4845.911000,69.649000
1.070000,20.305000,19.235000,29.445000,89.598000,60.153000,98.681000,4789.904000,4691.223000,4798.514000,4834.599000,36.085000,1.021000,21.265000,20.244000,29.620000,51.255000,21.635000,52.280000,4743.311000,4691.031000,4744.377000,4812.569000,68.192000,1.039000,20.644000,19.605000,29.596000,70.324000,40.728000,71.361000,4763.036000,4691.675000,4764.085000,4823.427000,59.342000,1.021000,20.853000,19.832000,29.610000,90.235000,60.625000,91.308000,4767.362000,4676.054000,4768.409000,4835.303000,66.894000
1.057000,20.050000,18.993000,28.674000,88.590000,59.916000,97.751000,4795.952000,4698.201000,4805.976000,4842.151000,36.175000,0.996000,21.172000,20.176000,28.697000,50.276000,21.579000,51.290000,4794.095000,4742.805000,4795.203000,4819.705000,24.502000,0.999000,20.196000,19.197000,28.667000,69.141000,40.474000,70.153000,4813.887000,4743.734000,4814.995000,4830.715000,15.720000,1.002000,20.764000,19.762000,28.675000,89.032000,60.357000,90.070000,4773.255000,4683.185000,4774.371000,4842.673000,68.302000
1.075000,20.116000,19.041000,29.358000,89.325000,59.967000,98.380000,4789.604000,4691.224000,4798.328000,4869.246000,70.918000,1.015000,20.996000,19.981000,29.355000,50.957000,21.602000,51.991000,4824.950000,4772.959000,4826.005000,4838.384000,12.379000,1.042000,20.273000,19.231000,29.326000,69.852000,40.526000,70.874000,4844.466000,4773.592000,4845.522000,4857.851000,12.329000,1.024000,20.599000,19.575000,29.339000,89.743000,60.404000,90.791000,4766.842000,4676.051000,4767.892000,4869.724000,101.832000
1.071000,20.267000,19.196000,29.145000,89.034000,59.889000,104.585000,4859.811000,4755.226000,4872.805000,4910.999000,38.194000,1.026000,21.346000,20.320000,29.118000,50.693000,21.575000,51.714000,4794.525000,4742.811000,4795.707000,4888.961000,93.254000,1.019000,20.368000,19.349000,29.095000,69.562000,40.467000,70.567000,4813.618000,4743.051000,4814.749000,4899.762000,85.013000,0.983000,20.973000,19.990000,29.141000,89.466000,60.325000,90.463000,4777.664000,4687.201000,4778.795000,4911.460000,132.665000
1.109000,20.203000,19.094000,28.926000,89.045000,60.119000,98.262000,4790.151000,4691.889000,4798.667000,4834.752000,36.085000,1.024000,21.114000,20.090000,28.898000,50.685000,21.787000,51.864000,4743.524000,4691.660000,4744.585000,4812.535000,67.950000,1.047000,20.351000,19.304000,28.879000,69.571000,40.692000,70.600000,4762.271000,4691.671000,4763.320000,4823.400000,60.080000,1.021000,20.698000,19.677000,28.888000,89.473000,60.585000,90.521000,4766.573000,4676.052000,4767.622000,4835.253000,67.631000
1.079000,20.047000,18.968000,28.723000,88.603000,59.880000,97.681000,4834.148000,4736.467000,4844.245000,4882.012000,37.767000,1.002000,21.158000,20.156000,28.731000,50.291000,21.560000,51.316000,4785.453000,4734.137000,4786.570000,4858.046000,71.476000,1.009000,20.173000,19.164000,28.694000,69.128000,40.434000,70.140000,4804.705000,4734.565000,4805.813000,4869.054000,63.241000,0.993000,20.738000,19.745000,28.701000,89.022000,60.321000,90.055000,4772.937000,4682.882000,4774.061000,4881.022000,106.961000
1.118000,20.167000,19.049000,28.964000,88.994000,60.030000,102.713000,4793.997000,4691.284000,4802.951000,4868.957000,66.006000,1.029000,21.057000,20.028000,28.958000,50.671000,21.713000,51.704000,4825.293000,4773.589000,4826.350000,4838.752000,12.402000,1.059000,20.338000,19.279000,28.928000,69.574000,40.646000,70.594000,4844.188000,4773.594000,4845.250000,4857.581000,12.331000,1.051000,20.665000,19.614000,28.933000,89.429000,60.496000,90.460000,4766.519000,4676.059000,4767.575000,4869.471000,101.896000
1.077000,20.069000,18.992000,28.735000,88.655000,59.920000,100.977000,4799.137000,4698.160000,4809.089000,4844.715000,35.626000,1.026000,21.138000,20.112000,28.719000,50.274000,21.555000,51.290000,4797.038000,4745.748000,4798.142000,4822.821000,24.679000,1.021000,20.166000,19.145000,28.693000,69.188000,40.495000,70.191000,4816.885000,4746.694000,4818.003000,4833.528000,15.525000,0.995000,20.761000,19.766000,28.739000,89.092000,60.353000,90.098000,4772.587000,4682.489000,4773.700000,4845.236000,71.536000
1.087000,20.275000,19.188000,29.409000,89.480000,60.071000,98.439000,4789.665000,4691.226000,4798.265000,4834.303000,36.038000,1.022000,21.357000,20.335000,29.657000,51.266000,21.609000,52.292000,4743.960000,4691.668000,4745.019000,4812.348000,67.329000,1.047000,20.614000,19.567000,29.638000,70.268000,40.630000,71.297000,4762.972000,4691.675000,4764.021000,4823.214000,59.193000,1.021000,20.940000,19.919000,29.640000,90.175000,60.535000,91.223000,4767.274000,4676.051000,4768.319000,4835.065000,66.746000
1.081000,20.071000,18.990000,28.738000,88.815000,60.077000,97.710000,4796.251000,4698.541000,4806.212000,4842.489000,36.277000,1.000000,21.410000,20.410000,28.947000,50.561000,21.614000,51.576000,4776.548000,4724.972000,4777.655000,4820.256000,42.601000,1.006000,20.432000,19.426000,28.917000,69.573000,40.656000,70.585000,4798.742000,4728.157000,4799.863000,4831.268000,31.405000,0.993000,20.990000,19.997000,28.917000,89.460000,60.543000,90.499000,4773.032000,4682.533000,4774.144000,4843.238000,69.094000
1.094000,20.137000,19.043000,28.792000,88.759000,59.967000,98.035000,4789.308000,4691.273000,4798.142000,4868.710000,70.568000,0.999000,21.016000,20.017000,28.768000,50.373000,21.605000,51.396000,4824.987000,4773.591000,4826.041000,4838.420000,12.379000,1.039000,20.275000,19.236000,28.736000,69.278000,40.542000,70.310000,4843.904000,4773.594000,4844.966000,4857.296000,12.330000,1.020000,20.619000,19.599000,28.741000,89.161000,60.420000,90.205000,4766.262000,4676.057000,4767.316000,4869.197000,101.881000
1.075000,20.125000,19.050000,29.446000,89.397000,59.951000,101.485000,4800.523000,4699.038000,4810.802000,4851.582000,40.780000,1.022000,21.200000,20.178000,29.399000,51.020000,21.621000,52.032000,4808.643000,4756.611000,4809.770000,4824.470000,14.700000,1.021000,20.225000,19.204000,29.378000,69.929000,40.551000,70.938000,4827.094000,4756.156000,4828.234000,4840.396000,12.162000,0.990000,20.827000,19.837000,29.423000,89.826000,60.403000,90.830000,4773.434000,4682.604000,4774.567000,4852.115000,77.548000
1.101000,20.144000,19.043000,29.210000,89.212000,60.002000,100.312000,4791.543000,4691.231000,4800.177000,4836.228000,36.051000,1.036000,21.043000,20.007000,29.219000,50.855000,21.636000,51.879000,4743.547000,4691.668000,4744.606000,4814.026000,69.420000,1.058000,20.306000,19.248000,29.194000,69.748000,40.554000,70.783000,4762.460000,4691.677000,4763.511000,4824.885000,61.374000,1.057000,20.642000,19.585000,29.198000,89.626000,60.428000,90.651000,4766.735000,4676.084000,4767.780000,4836.750000,68.970000
1.086000,20.104000,19.018000,29.094000,88.993000,59.899000,101.343000,4800.072000,4698.729000,4810.038000,4846.377000,36.339000,1.029000,21.227000,20.198000,29.092000,50.691000,21.599000,51.708000,4768.227000,4716.519000,4769.336000,4823.806000,54.470000,1.032000,20.247000,19.215000,29.070000,69.548000,40.478000,70.566000,4787.806000,4717.240000,4788.916000,4834.907000,45.991000,1.024000,20.810000,19.786000,29.083000,89.426000,60.343000,90.438000,4773.278000,4682.840000,4774.392000,4846.906000,72.514000
1.085000,20.175000,19.090000,29.380000,89.291000,59.911000,98.623000,4789.893000,4691.270000,4798.645000,4869.226000,70.581000,0.997000,21.087000,20.090000,29.406000,50.971000,21.565000,51.992000,4825.579000,4773.587000,4826.631000,4839.006000,12.375000,1.029000,20.351000,19.322000,29.378000,69.850000,40.472000,70.874000,4844.472000,4773.598000,4845.532000,4857.860000,12.328000,1.028000,20.686000,19.658000,29.374000,89.724000,60.350000,90.766000,4766.821000,4676.055000,4767.873000,4869.741000,101.868000
1.073000,20.121000,19.048000,29.401000,89.335000,59.934000,102.416000,4801.064000,4698.648000,4811.158000,4860.436000,49.278000,1.022000,21.201000,20.179000,29.386000,50.967000,21.581000,51.975000,4816.984000,4765.009000,4818.101000,4830.390000,12.289000,1.023000,20.223000,19.200000,29.362000,69.863000,40.501000,70.870000,4835.941000,4765.071000,4837.069000,4849.239000,12.170000,0.991000,20.825000,19.834000,29.407000,89.770000,60.363000,90.772000,4773.413000,4682.641000,4774.538000,4860.959000,86.421000
1.109000,20.372000,19.263000,29.188000,89.192000,60.004000,99.115000,4790.345000,4691.230000,4798.853000,4835.012000,36.159000,1.043000,21.344000,20.301000,29.242000,50.879000,21.637000,51.911000,4743.581000,4691.670000,4744.642000,4812.805000,68.163000,1.069000,20.586000,19.517000,29.224000,69.768000,40.544000,70.807000,4762.488000,4691.681000,4763.543000,4823.682000,60.139000,1.049000,20.932000,19.883000,29.228000,89.649000,60.421000,90.714000,4766.793000,4676.079000,4767.838000,4835.550000,67.712000
1.067000,20.065000,18.998000,29.270000,89.184000,59.914000,98.589000,4797.300000,4698.711000,4807.329000,4843.830000,36.501000,1.009000,21.198000,20.189000,29.281000,50.877000,21.596000,51.894000,4758.242000,4706.348000,4759.343000,4821.074000,61.731000,1.016000,20.232000,19.216000,29.250000,69.722000,40.472000,70.740000,4778.417000,4707.677000,4779.530000,4832.199000,52.669000,1.002000,20.786000,19.784000,29.259000,89.632000,60.373000,90.667000,4773.610000,4682.943000,4774.723000,4844.172000,69.449000
1.083000,20.179000,19.096000,28.834000,88.873000,60.039000,97.993000,4789.236000,4691.243000,4797.770000,4868.831000,71.061000,1.001000,21.075000,20.074000,28.833000,50.423000,21.590000,51.450000,4825.039000,4773.589000,4826.091000,4838.466000,12.375000,1.042000,20.345000,19.303000,28.802000,69.432000,40.630000,70.456000,4844.050000,4773.594000,4845.108000,4857.444000,12.336000,1.022000,20.681000,19.659000,28.807000,89.309000,60.502000,90.351000,4766.406000,4676.055000,4767.458000,4869.341000,101.883000
1.069000,20.166000,19.097000,28.911000,88.812000,59.901000,100.979000,4799.714000,4698.735000,4809.786000,4868.426000,58.640000,1.020000,21.273000,20.253000,28.920000,50.509000,21.589000,51.523000,4825.350000,4773.827000,4826.448000,4838.741000,12.293000,1.017000,20.303000,19.286000,28.896000,69.383000,40.487000,70.388000,4843.998000,4773.610000,4845.109000,4857.281000,12.172000,0.993000,20.897000,19.904000,28.941000,89.282000,60.341000,90.283000,4774.600000,4684.317000,4775.720000,4868.974000,93.254000
1.107000,20.177000,19.070000,29.669000,89.825000,60.156000,98.918000,4790.152000,4691.234000,4798.734000,4834.804000,36.070000,1.047000,21.092000,20.045000,29.462000,51.377000,21.915000,52.405000,4744.071000,4691.666000,4745.128000,4812.609000,67.481000,1.069000,20.355000,19.286000,29.441000,70.317000,40.876000,71.348000,4763.025000,4691.677000,4764.076000,4823.477000,59.401000,1.050000,20.678000,19.628000,29.448000,90.221000,60.773000,91.277000,4767.333000,4676.056000,4768.382000,4835.330000,66.948000
1.069000,20.047000,18.978000,28.870000,88.788000,59.918000,97.774000,4796.660000,4698.886000,4806.744000,4843.252000,36.508000,0.998000,21.162000,20.164000,28.683000,50.455000,21.772000,51.472000,4743.111000,4691.639000,4744.168000,4820.931000,76.763000,1.008000,20.185000,19.177000,28.646000,69.312000,40.666000,70.328000,4767.714000,4697.386000,4768.819000,4831.791000,62.972000,0.995000,20.742000,19.747000,28.653000,89.208000,60.555000,90.248000,4772.850000,4682.602000,4773.968000,4843.771000,69.803000
1.081000,20.163000,19.082000,29.324000,89.297000,59.973000,98.321000,4789.558000,4691.237000,4798.307000,4869.235000,70.928000,1.012000,21.060000,20.048000,29.319000,50.918000,21.599000,51.937000,4826.201000,4774.264000,4827.279000,4839.654000,12.375000,1.031000,20.303000,19.272000,29.289000,69.820000,40.531000,70.840000,4844.430000,4773.590000,4845.497000,4857.825000,12.328000,1.044000,20.657000,19.613000,29.293000,89.707000,60.414000,90.753000,4766.870000,4676.117000,4767.924000,4869.721000,101.797000
1.069000,20.141000,19.072000,29.399000,89.335000,59.936000,102.476000,4794.344000,4691.868000,4802.923000,4869.150000,66.227000,1.003000,21.199000,20.196000,29.387000,50.965000,21.578000,51.975000,4826.187000,4774.212000,4827.241000,4839.311000,12.070000,1.017000,20.243000,19.226000,29.360000,69.845000,40.485000,70.848000,4844.405000,4773.557000,4845.448000,4857.742000,12.294000,0.993000,20.841000,19.848000,29.405000,89.766000,60.361000,90.765000,4766.781000,4676.016000,4767.830000,4869.654000,101.824000
1.070000,20.183000,19.113000,29.787000,89.671000,59.884000,102.612000,4803.531000,4700.919000,4813.553000,4849.128000,35.575000,1.006000,21.013000,20.007000,29.675000,51.343000,21.668000,52.343000,4751.045000,4698.702000,4752.165000,4827.265000,75.100000,1.012000,20.299000,19.287000,29.661000,70.220000,40.559000,71.223000,4769.660000,4698.437000,4770.798000,4837.972000,67.174000,0.995000,20.639000,19.644000,29.700000,90.107000,60.407000,91.107000,4772.980000,4681.873000,4774.122000,4849.649000,75.527000
1.082000,20.141000,19.059000,29.378000,89.354000,59.976000,98.430000,4789.668000,4691.238000,4798.322000,4834.663000,36.341000,1.015000,21.053000,20.038000,29.382000,51.011000,21.629000,52.037000,4743.697000,4691.660000,4744.758000,4812.223000,67.465000,1.046000,20.297000,19.251000,29.346000,69.880000,40.534000,70.911000,4762.586000,4691.675000,4763.633000,4823.099000,59.466000,1.027000,20.629000,19.602000,29.356000,89.785000,60.429000,90.838000,4766.894000,4676.056000,4767.937000,4834.948000,67.011000
1.069000,20.042000,18.973000,28.705000,88.605000,59.900000,97.527000,4796.408000,4698.881000,4806.423000,4868.650000,62.227000,0.990000,21.141000,20.151000,28.703000,50.256000,21.553000,51.261000,4824.440000,4773.179000,4825.547000,4837.823000,12.276000,1.008000,20.170000,19.162000,28.678000,69.116000,40.438000,70.130000,4843.582000,4773.452000,4844.692000,4857.179000,12.487000,0.993000,20.728000,19.735000,28.678000,89.007000,60.329000,90.040000,4772.401000,4682.361000,4773.513000,4869.166000,95.653000
