Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
1.084000,68.824000,67.740000,79.239000,233.978000,154.739000,243.115000,30186.671000,29943.556000,30196.779000,30448.372000,251.593000,1.044000,69.754000,68.710000,79.252000,132.630000,53.378000,133.667000,30361.162000,30227.495000,30362.322000,30380.824000,18.502000,1.039000,69.009000,67.970000,79.201000,183.053000,103.852000,184.114000,30411.466000,30227.352000,30412.619000,30431.015000,18.396000,1.029000,69.332000,68.303000,79.214000,234.420000,155.206000,235.472000,30112.578000,29877.106000,30113.704000,30448.912000,335.208000
1.072000,69.065000,67.993000,79.560000,234.234000,154.674000,243.308000,30185.284000,29941.976000,30195.217000,30395.648000,200.431000,1.032000,70.036000,69.004000,79.600000,132.894000,53.294000,133.932000,30304.609000,30170.677000,30305.750000,30324.261000,18.511000,1.043000,69.260000,68.217000,79.541000,183.316000,103.775000,184.370000,30357.741000,30173.371000,30358.878000,30377.776000,18.898000,1.031000,69.615000,68.584000,79.562000,234.674000,155.112000,235.721000,30116.520000,29880.799000,30117.643000,30396.188000,278.545000
1.088000,68.896000,67.808000,79.477000,233.951000,154.474000,242.951000,30186.465000,29943.514000,30196.589000,30433.126000,236.537000,1.034000,69.820000,68.786000,79.504000,132.618000,53.114000,133.666000,30345.015000,30211.349000,30346.172000,30364.672000,18.500000,1.028000,69.230000,68.202000,79.442000,183.040000,103.598000,184.095000,30396.243000,30212.148000,30397.385000,30415.781000,18.396000,1.018000,69.408000,68.390000,79.465000,234.403000,154.938000,235.453000,30112.367000,29876.914000,30113.491000,30433.692000,320.201000
1.074000,68.819000,67.745000,79.412000,234.056000,154.644000,243.131000,30184.706000,29941.575000,30194.807000,30410.160000,215.353000,1.034000,69.786000,68.752000,79.446000,132.716000,53.270000,133.746000,30320.772000,30187.026000,30321.933000,30340.440000,18.507000,1.036000,69.159000,68.123000,79.387000,183.134000,103.747000,184.184000,30372.250000,30188.066000,30373.395000,30392.285000,18.890000,1.038000,69.367000,68.329000,79.410000,234.496000,155.086000,235.557000,30112.804000,29877.247000,30113.920000,30410.699000,296.779000
1.092000,68.963000,67.871000,79.772000,234.373000,154.601000,243.427000,30622.250000,30378.823000,30632.358000,30687.080000,54.722000,1.040000,69.946000,68.906000,79.850000,133.065000,53.215000,134.113000,30329.726000,30195.613000,30330.858000,30652.430000,321.572000,1.032000,69.176000,68.144000,79.785000,183.494000,103.709000,184.557000,30379.318000,30194.761000,30380.426000,30669.305000,288.879000,1.023000,69.526000,68.503000,79.805000,234.856000,155.051000,235.898000,30115.136000,29879.238000,30116.286000,30687.673000,571.387000
1.107000,68.937000,67.830000,79.440000,234.173000,154.733000,243.555000,30533.437000,30289.882000,30543.375000,30598.083000,54.708000,1.051000,69.849000,68.798000,79.483000,132.818000,53.335000,133.848000,30339.714000,30205.866000,30340.832000,30563.356000,222.524000,1.063000,69.130000,68.067000,79.414000,183.257000,103.843000,184.301000,30390.308000,30206.007000,30391.431000,30580.750000,189.319000,1.065000,69.437000,68.372000,79.434000,234.604000,155.170000,235.659000,30112.460000,29876.801000,30113.576000,30598.614000,485.038000
1.117000,68.864000,67.747000,79.623000,234.178000,154.555000,243.233000,30358.809000,30115.576000,30368.784000,30423.612000,54.828000,1.064000,69.724000,68.660000,79.638000,132.821000,53.183000,133.856000,30305.141000,30171.285000,30306.273000,30388.808000,82.535000,1.059000,69.044000,67.985000,79.601000,183.258000,103.657000,184.319000,30355.004000,30170.685000,30356.114000,30405.792000,49.678000,1.048000,69.306000,68.258000,79.604000,234.627000,155.023000,235.676000,30110.300000,29874.624000,30111.426000,30424.171000,312.745000
1.111000,68.940000,67.829000,79.479000,234.158000,154.679000,243.332000,30539.978000,30296.646000,30550.836000,30605.766000,54.930000,1.051000,69.875000,68.824000,79.446000,132.796000,53.350000,133.824000,30356.628000,30222.804000,30357.743000,30587.693000,229.950000,1.060000,69.120000,68.060000,79.404000,183.232000,103.828000,184.276000,30408.960000,30224.684000,30410.073000,30605.103000,195.030000,1.065000,69.465000,68.400000,79.414000,234.603000,155.189000,235.652000,30109.941000,29874.289000,30111.060000,30622.955000,511.895000
1.121000,69.061000,67.940000,79.636000,234.393000,154.757000,243.625000,30553.874000,30310.249000,30567.089000,30622.245000,55.156000,1.063000,70.029000,68.966000,79.685000,133.082000,53.397000,134.116000,30429.577000,30295.461000,30430.835000,30578.615000,147.780000,1.058000,69.284000,68.226000,79.658000,183.517000,103.859000,184.575000,30522.177000,30337.602000,30523.441000,30596.999000,73.558000,1.044000,69.614000,68.570000,79.663000,234.893000,155.230000,235.939000,30124.634000,29888.695000,30125.879000,30615.579000,489.700000
1.148000,69.107000,67.959000,79.965000,234.858000,154.893000,244.091000,30185.340000,29941.249000,30195.440000,30470.304000,274.864000,1.046000,72.247000,71.201000,82.136000,135.558000,53.422000,136.603000,30277.762000,30141.159000,30278.901000,30297.407000,18.506000,1.062000,71.240000,70.178000,81.721000,185.693000,103.972000,186.744000,30434.737000,30247.993000,30435.871000,30454.769000,18.898000,1.067000,71.622000,70.555000,81.896000,237.295000,155.399000,238.384000,30113.022000,29874.638000,30114.141000,30472.832000,358.691000
1.081000,68.775000,67.694000,79.300000,233.888000,154.588000,242.956000,30183.503000,29940.547000,30193.581000,30354.370000,160.789000,1.031000,69.716000,68.685000,79.310000,132.537000,53.227000,133.587000,30259.568000,30125.981000,30260.807000,30279.934000,19.127000,1.019000,68.950000,67.931000,79.277000,182.956000,103.679000,184.007000,30316.998000,30132.991000,30318.146000,30336.514000,18.368000,1.001000,69.297000,68.296000,79.285000,234.337000,155.052000,235.381000,30109.741000,29874.360000,30110.857000,30354.928000,244.071000
1.091000,68.935000,67.844000,79.503000,234.073000,154.570000,243.107000,30190.366000,29947.259000,30201.642000,30464.638000,262.996000,1.030000,69.902000,68.872000,79.487000,132.729000,53.242000,133.762000,30394.551000,30260.789000,30395.690000,30414.699000,19.009000,1.021000,69.112000,68.091000,79.462000,183.147000,103.685000,184.191000,30446.559000,30262.368000,30447.687000,30466.563000,18.876000,1.036000,69.488000,68.452000,79.468000,234.505000,155.037000,235.546000,30109.766000,29874.220000,30110.878000,30484.443000,373.565000
1.084000,68.959000,67.875000,79.541000,234.372000,154.831000,243.694000,30184.149000,29940.455000,30194.274000,30339.882000,145.608000,1.041000,69.904000,68.863000,79.585000,132.935000,53.350000,133.976000,30253.013000,30119.037000,30254.137000,30273.169000,19.032000,1.020000,69.160000,68.140000,79.549000,183.350000,103.801000,184.401000,30302.559000,30118.158000,30303.701000,30322.066000,18.365000,1.012000,69.498000,68.486000,79.557000,234.830000,155.273000,235.875000,30110.188000,29874.313000,30111.302000,30340.478000,229.176000
1.070000,68.859000,67.789000,79.443000,233.901000,154.458000,243.401000,30199.448000,29956.047000,30213.616000,30520.730000,307.114000,1.031000,69.798000,68.767000,79.391000,132.576000,53.185000,133.602000,30409.940000,30276.338000,30411.078000,30430.118000,19.040000,1.025000,69.039000,68.014000,79.364000,182.982000,103.618000,184.026000,30483.082000,30299.056000,30484.309000,30502.812000,18.503000,1.036000,69.374000,68.338000,79.368000,234.334000,154.966000,235.375000,30137.867000,29902.492000,30139.100000,30521.272000,382.172000
1.180000,71.598000,70.418000,84.354000,240.846000,156.492000,250.477000,30191.212000,29940.735000,30201.754000,30339.569000,137.815000,1.075000,72.802000,71.727000,84.560000,139.605000,55.045000,140.637000,30252.104000,30111.467000,30253.216000,30271.734000,18.518000,1.068000,71.804000,70.736000,84.344000,189.852000,105.508000,190.905000,30302.705000,30111.800000,30303.852000,30322.226000,18.374000,1.082000,72.250000,71.168000,84.405000,241.342000,156.937000,242.410000,30116.745000,29874.335000,30117.855000,30340.227000,222.372000
1.079000,68.930000,67.851000,79.482000,234.057000,154.575000,243.254000,30184.181000,29940.927000,30194.161000,30490.947000,296.786000,1.018000,69.917000,68.899000,79.555000,132.766000,53.211000,133.799000,30403.271000,30269.472000,30404.401000,30422.869000,18.468000,1.033000,69.157000,68.124000,79.507000,183.182000,103.675000,184.235000,30452.935000,30268.700000,30454.066000,30472.948000,18.882000,1.021000,69.477000,68.456000,79.525000,234.558000,155.033000,235.602000,30109.860000,29874.258000,30110.983000,30491.370000,380.387000
1.090000,68.971000,67.881000,79.608000,234.253000,154.645000,243.281000,30183.649000,29940.368000,30193.605000,30347.933000,154.328000,1.038000,69.961000,68.923000,79.670000,132.919000,53.249000,133.951000,30259.597000,30125.646000,30260.726000,30279.258000,18.532000,1.012000,69.202000,68.190000,79.643000,183.357000,103.714000,184.399000,30311.106000,30126.707000,30312.249000,30330.628000,18.379000,1.029000,69.532000,68.503000,79.648000,234.748000,155.100000,235.799000,30110.019000,29874.220000,30111.138000,30348.528000,237.390000
1.080000,68.854000,67.774000,79.539000,234.036000,154.497000,243.050000,30183.701000,29940.651000,30193.693000,30475.901000,282.208000,1.026000,69.801000,68.775000,79.550000,132.688000,53.138000,133.721000,30241.743000,30108.022000,30242.854000,30261.358000,18.504000,1.037000,69.029000,67.992000,79.515000,183.104000,103.589000,184.157000,30438.033000,30253.876000,30439.162000,30458.044000,18.882000,1.025000,69.372000,68.347000,79.521000,234.502000,154.981000,235.550000,30109.874000,29874.324000,30110.998000,30476.466000,365.468000
1.086000,68.886000,67.800000,79.458000,234.067000,154.609000,243.053000,30183.691000,29940.638000,30193.752000,30433.851000,240.099000,1.038000,70.022000,68.984000,79.646000,132.902000,53.256000,133.932000,30380.182000,30246.250000,30381.330000,30399.820000,18.490000,1.012000,69.261000,68.249000,79.619000,183.332000,103.713000,184.374000,30325.933000,30141.559000,30327.076000,30416.702000,89.626000,1.029000,69.594000,68.565000,79.624000,234.708000,155.084000,235.755000,30110.055000,29874.300000,30111.171000,30434.596000,323.425000
1.077000,68.839000,67.762000,79.371000,233.884000,154.513000,242.907000,30183.325000,29940.418000,30193.527000,30459.725000,266.198000,1.026000,69.789000,68.763000,79.374000,132.534000,53.160000,133.567000,30281.940000,30148.373000,30283.070000,30301.537000,18.467000,1.037000,69.025000,67.988000,79.349000,182.954000,103.605000,184.007000,30421.861000,30237.854000,30422.988000,30441.864000,18.876000,1.025000,69.370000,68.345000,79.355000,234.350000,154.995000,235.398000,30109.703000,29874.305000,30110.827000,30460.292000,349.465000
1.084000,68.875000,67.791000,79.461000,234.002000,154.541000,243.038000,30183.491000,29940.453000,30193.458000,30417.916000,224.458000,1.038000,69.809000,68.771000,79.450000,132.621000,53.171000,133.651000,30364.048000,30230.397000,30365.196000,30383.686000,18.490000,1.015000,69.054000,68.039000,79.423000,183.057000,103.634000,184.099000,30341.634000,30157.535000,30342.775000,30400.568000,57.793000,1.029000,69.378000,68.349000,79.428000,234.444000,155.016000,235.491000,30109.796000,29874.305000,30110.912000,30418.462000,307.550000
1.077000,68.823000,67.746000,79.587000,234.106000,154.519000,243.096000,30183.535000,29940.439000,30193.572000,30505.601000,312.029000,1.026000,69.783000,68.757000,79.392000,132.752000,53.360000,133.785000,30297.955000,30164.170000,30299.085000,30317.553000,18.468000,1.037000,69.012000,67.975000,79.357000,183.174000,103.817000,184.227000,30467.550000,30283.323000,30468.677000,30487.554000,18.877000,1.025000,69.354000,68.329000,79.363000,234.570000,155.207000,235.620000,30109.963000,29874.343000,30111.087000,30505.982000,394.895000
1.085000,68.909000,67.824000,79.425000,234.004000,154.579000,243.074000,30183.587000,29940.513000,30193.642000,30434.462000,240.820000,1.038000,69.854000,68.816000,79.414000,132.628000,53.214000,133.658000,30347.906000,30214.248000,30349.054000,30367.542000,18.488000,1.012000,69.087000,68.075000,79.387000,183.071000,103.684000,184.117000,30397.595000,30213.478000,30398.736000,30417.110000,18.374000,1.029000,69.430000,68.401000,79.392000,234.446000,155.054000,235.493000,30109.854000,29874.361000,30110.976000,30435.007000,324.031000
1.079000,68.851000,67.772000,79.382000,233.918000,154.536000,242.977000,30184.254000,29941.277000,30194.412000,30404.536000,210.124000,1.026000,69.811000,68.785000,79.396000,132.546000,53.150000,133.579000,30315.065000,30181.486000,30316.195000,30334.663000,18.468000,1.037000,69.037000,68.000000,79.361000,182.978000,103.617000,184.031000,30366.458000,30182.427000,30367.585000,30386.462000,18.877000,1.025000,69.385000,68.360000,79.367000,234.384000,155.017000,235.432000,30110.032000,29874.600000,30111.156000,30404.896000,293.740000
1.086000,68.856000,67.770000,79.558000,234.198000,154.640000,243.244000,30183.743000,29940.499000,30193.705000,30419.707000,226.002000,1.038000,69.804000,68.766000,79.462000,132.817000,53.355000,133.847000,30333.172000,30199.325000,30334.320000,30352.808000,18.488000,1.015000,69.030000,68.015000,79.435000,183.259000,103.824000,184.301000,30382.844000,30198.543000,30383.985000,30402.358000,18.373000,1.029000,69.376000,68.347000,79.440000,234.654000,155.214000,235.708000,30110.000000,29874.292000,30111.116000,30420.258000,309.142000
1.119000,68.825000,67.706000,79.478000,234.070000,154.592000,243.185000,30183.803000,29940.618000,30193.764000,30419.133000,225.369000,1.026000,69.805000,68.779000,79.432000,132.748000,53.316000,133.781000,30329.617000,30195.836000,30330.747000,30349.215000,18.468000,1.037000,69.037000,68.000000,79.397000,183.164000,103.767000,184.217000,30381.108000,30196.891000,30382.235000,30401.112000,18.877000,1.025000,69.376000,68.351000,79.403000,234.562000,155.159000,235.610000,30109.960000,29874.350000,30111.084000,30419.546000,308.462000
1.090000,68.780000,67.690000,79.437000,233.997000,154.560000,243.050000,30183.443000,29940.393000,30193.195000,30404.849000,211.654000,1.038000,69.726000,68.688000,79.340000,132.615000,53.275000,133.645000,30318.163000,30184.518000,30319.311000,30337.802000,18.491000,1.015000,68.964000,67.949000,79.313000,183.059000,103.746000,184.101000,30367.984000,30183.883000,30369.125000,30387.498000,18.373000,1.029000,69.294000,68.265000,79.318000,234.440000,155.122000,235.487000,30109.851000,29874.364000,30110.967000,30405.398000,294.431000
1.080000,68.783000,67.703000,79.243000,233.840000,154.597000,242.876000,30183.488000,29940.612000,30193.391000,30433.495000,240.104000,1.026000,69.729000,68.703000,79.230000,132.466000,53.236000,133.499000,30344.159000,30210.660000,30345.289000,30363.757000,18.468000,1.037000,68.963000,67.926000,79.195000,182.882000,103.687000,183.935000,30395.629000,30211.694000,30396.756000,30415.632000,18.876000,1.025000,69.300000,68.275000,79.201000,234.280000,155.079000,235.328000,30109.645000,29874.317000,30110.769000,30434.062000,323.293000
1.093000,68.836000,67.743000,79.406000,233.919000,154.513000,243.170000,30183.580000,29940.410000,30193.657000,30389.799000,196.142000,1.038000,69.782000,68.744000,79.396000,132.549000,53.153000,133.579000,30303.256000,30169.677000,30304.404000,30322.894000,18.490000,1.015000,69.019000,68.004000,79.369000,182.990000,103.621000,184.032000,30352.940000,30168.908000,30354.081000,30372.454000,18.373000,1.029000,69.352000,68.323000,79.374000,234.362000,154.988000,235.409000,30109.693000,29874.284000,30110.811000,30390.348000,279.537000
1.077000,68.873000,67.796000,79.662000,234.250000,154.588000,243.275000,30183.876000,29940.601000,30193.894000,30448.886000,254.992000,1.026000,69.814000,68.788000,79.451000,132.898000,53.447000,133.931000,30359.417000,30225.486000,30360.548000,30379.015000,18.467000,1.037000,69.054000,68.017000,79.415000,183.314000,103.899000,184.375000,30410.835000,30226.460000,30411.963000,30430.840000,18.877000,1.025000,69.384000,68.359000,79.421000,234.706000,155.285000,235.754000,30110.051000,29874.297000,30111.176000,30449.270000,338.094000
1.095000,68.883000,67.788000,79.417000,234.019000,154.602000,243.027000,30309.885000,30066.858000,30319.750000,30375.174000,55.424000,1.038000,69.828000,68.790000,79.406000,132.645000,53.239000,133.675000,30288.650000,30154.975000,30289.777000,30339.784000,50.007000,1.012000,69.055000,68.043000,79.369000,183.083000,103.714000,184.125000,30338.356000,30154.231000,30339.476000,30357.852000,18.376000,1.029000,69.398000,68.369000,79.384000,234.468000,155.084000,235.518000,30109.988000,29874.470000,30111.104000,30375.726000,264.622000
1.108000,68.861000,67.753000,79.437000,233.948000,154.511000,243.113000,30223.743000,29980.630000,30233.747000,30463.457000,229.710000,1.049000,69.813000,68.764000,79.452000,132.599000,53.147000,133.632000,30239.750000,30106.118000,30240.859000,30259.327000,18.468000,1.060000,69.049000,67.989000,79.417000,183.018000,103.601000,184.071000,30425.589000,30241.518000,30426.716000,30445.592000,18.876000,1.046000,69.377000,68.331000,79.418000,234.413000,154.995000,235.461000,30109.759000,29874.298000,30110.883000,30464.021000,353.138000
1.092000,68.964000,67.872000,79.374000,233.963000,154.589000,242.908000,30183.178000,29940.270000,30193.033000,30359.957000,166.924000,1.061000,69.880000,68.819000,79.412000,132.641000,53.229000,133.671000,30067.565000,29933.894000,30068.704000,30213.100000,144.396000,1.012000,69.162000,68.150000,79.421000,183.119000,103.698000,184.161000,30323.176000,30139.015000,30324.317000,30342.690000,18.373000,1.029000,69.488000,68.459000,79.426000,234.490000,155.064000,235.537000,30109.832000,29874.295000,30110.948000,30360.590000,249.642000
1.084000,68.769000,67.685000,79.499000,234.010000,154.511000,243.059000,30183.721000,29940.662000,30193.942000,30478.323000,284.381000,1.049000,69.680000,68.631000,79.476000,132.620000,53.144000,133.653000,30067.654000,29934.001000,30068.763000,30214.031000,145.268000,1.037000,68.956000,67.919000,79.477000,183.068000,103.591000,184.121000,30440.413000,30256.292000,30441.540000,30460.416000,18.876000,1.025000,69.286000,68.261000,79.483000,234.466000,154.983000,235.514000,30116.040000,29880.526000,30117.234000,30465.684000,348.450000
1.092000,68.796000,67.704000,79.333000,233.900000,154.567000,242.961000,30183.280000,29940.319000,30193.775000,30523.239000,329.464000,1.061000,69.798000,68.737000,79.392000,132.597000,53.205000,133.627000,30067.572000,29933.945000,30068.699000,30213.830000,145.131000,1.015000,68.976000,67.961000,79.262000,182.957000,103.695000,183.999000,30473.586000,30289.587000,30474.889000,30493.374000,18.485000,1.033000,69.258000,68.225000,79.242000,234.316000,155.074000,235.398000,30109.818000,29874.420000,30110.943000,30523.750000,412.807000
1.079000,68.854000,67.775000,79.526000,234.126000,154.600000,243.146000,30183.809000,29940.663000,30193.687000,30336.759000,143.072000,1.049000,69.870000,68.821000,79.575000,132.835000,53.260000,133.871000,30067.840000,29933.969000,30068.949000,30213.865000,144.916000,1.042000,69.011000,67.969000,79.435000,183.153000,103.718000,184.211000,30299.316000,30115.105000,30300.455000,30319.355000,18.900000,1.032000,69.471000,68.439000,79.574000,234.685000,155.111000,235.746000,30110.098000,29874.352000,30111.227000,30337.414000,226.187000
1.084000,68.850000,67.766000,79.463000,234.008000,154.545000,243.058000,30183.298000,29940.240000,30193.311000,30504.789000,311.478000,1.061000,69.757000,68.696000,79.406000,132.597000,53.191000,133.627000,30067.496000,29933.869000,30068.623000,30213.328000,144.705000,1.013000,69.028000,68.015000,79.425000,183.057000,103.632000,184.106000,30467.022000,30282.916000,30468.142000,30486.624000,18.482000,1.009000,69.360000,68.351000,79.424000,234.456000,155.032000,235.500000,30109.757000,29874.257000,30110.875000,30505.305000,394.430000
1.091000,70.892000,69.801000,81.420000,236.052000,154.632000,245.128000,30185.803000,29940.675000,30195.628000,30337.838000,142.210000,1.049000,70.754000,69.705000,81.257000,134.557000,53.300000,135.593000,30069.425000,29933.832000,30070.535000,30215.992000,145.457000,1.021000,71.063000,70.042000,81.333000,185.098000,103.765000,186.153000,30300.222000,30114.069000,30301.366000,30320.263000,18.897000,1.009000,70.449000,69.440000,81.339000,236.483000,155.144000,237.531000,30111.977000,29874.446000,30113.087000,30338.176000,225.089000
1.086000,68.780000,67.694000,79.350000,233.884000,154.534000,243.012000,30183.279000,29940.267000,30193.536000,30487.179000,293.643000,1.056000,69.740000,68.684000,79.309000,132.551000,53.242000,133.590000,30067.500000,29933.910000,30068.622000,30214.008000,145.386000,1.028000,68.992000,67.964000,79.310000,182.987000,103.677000,184.037000,30450.363000,30266.326000,30451.491000,30469.858000,18.367000,1.028000,69.347000,68.319000,79.321000,234.368000,155.047000,235.425000,30109.733000,29874.308000,30110.855000,30487.762000,376.907000
