Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
1.217000,73.725000,72.508000,85.249000,1095.977000,1010.728000,1110.211000,496573.172000,495462.961000,496589.960000,497411.185000,821.225000,1.600000,75.218000,73.618000,85.674000,409.158000,323.484000,410.609000,496206.581000,495795.972000,496207.995000,496882.185000,674.190000,1.293000,73.881000,72.588000,85.211000,747.870000,662.659000,749.220000,496135.721000,495386.501000,496137.067000,497176.829000,1039.762000,1.223000,74.779000,73.556000,85.616000,1096.511000,1010.895000,1097.851000,494911.144000,493813.293000,494912.438000,497447.191000,2534.753000
1.164000,69.690000,68.526000,80.931000,1018.838000,937.907000,1030.705000,494919.197000,493888.492000,494931.481000,496309.904000,1378.423000,1.022000,72.109000,71.087000,81.484000,395.735000,314.251000,396.803000,495492.154000,495095.351000,495493.370000,495764.038000,270.668000,1.027000,69.968000,68.941000,80.967000,706.507000,625.540000,707.558000,494691.427000,493983.869000,494692.650000,496027.373000,1334.723000,1.029000,71.489000,70.460000,81.231000,1019.255000,938.024000,1020.295000,494834.248000,493813.953000,494835.607000,496297.107000,1461.500000
1.109000,69.477000,68.368000,80.545000,1016.303000,935.758000,1027.373000,494930.869000,493903.496000,494949.412000,496933.585000,1984.173000,1.014000,71.837000,70.823000,81.059000,394.554000,313.495000,395.602000,495449.331000,495053.729000,495450.681000,495730.012000,279.331000,1.026000,69.731000,68.705000,80.594000,704.865000,624.271000,705.928000,496414.701000,495708.773000,496416.083000,496686.793000,270.710000,1.045000,71.169000,70.124000,80.750000,1016.583000,935.833000,1017.722000,494836.910000,493819.188000,494838.240000,496964.224000,2125.984000
1.196000,69.486000,68.290000,80.658000,1024.152000,943.494000,1042.682000,495796.757000,494754.075000,495813.067000,498146.288000,2333.221000,1.020000,70.842000,69.822000,81.195000,395.512000,314.317000,396.601000,494290.837000,493894.236000,494292.112000,496087.249000,1795.137000,1.032000,69.758000,68.726000,80.679000,706.425000,625.746000,707.479000,497584.404000,496876.925000,497585.873000,497865.354000,279.481000,1.053000,70.198000,69.145000,80.911000,1024.561000,943.650000,1025.828000,494862.062000,493836.234000,494863.415000,498134.637000,3271.222000
1.110000,71.375000,70.265000,83.083000,1022.866000,939.783000,1034.560000,498994.780000,497960.220000,499014.078000,499834.123000,820.045000,1.023000,73.634000,72.611000,83.600000,398.966000,315.366000,400.035000,494491.167000,494091.132000,494492.538000,499308.312000,4815.774000,1.036000,71.531000,70.495000,83.096000,709.627000,626.531000,710.731000,498849.881000,498139.150000,498851.065000,499597.230000,746.165000,1.043000,72.921000,71.878000,83.283000,1023.071000,939.788000,1024.221000,494831.896000,493807.675000,494833.083000,499867.219000,5034.136000
1.167000,74.386000,73.219000,85.877000,1023.362000,937.485000,1035.054000,498293.320000,497258.266000,498310.522000,500081.709000,1771.187000,1.032000,73.011000,71.979000,86.087000,400.250000,314.163000,401.318000,499255.164000,498853.846000,499256.370000,499535.428000,279.058000,1.011000,73.377000,72.366000,86.052000,711.495000,625.443000,712.546000,498996.497000,498283.951000,498997.775000,499802.495000,804.720000,1.018000,72.603000,71.585000,86.066000,1023.796000,937.730000,1024.864000,494836.912000,493812.048000,494838.174000,500072.303000,5234.129000
1.083000,69.103000,68.020000,80.337000,1016.368000,936.031000,1030.090000,499349.638000,498319.548000,499363.716000,500195.681000,831.965000,1.022000,71.374000,70.352000,80.536000,394.381000,313.845000,395.441000,494835.677000,494440.236000,494836.928000,499666.790000,4829.862000,1.027000,69.314000,68.287000,80.154000,704.777000,624.623000,705.842000,495199.964000,494494.122000,495201.114000,499953.601000,4752.487000,1.032000,70.708000,69.676000,80.257000,1016.640000,936.383000,1017.778000,494825.166000,493807.388000,494826.363000,500223.542000,5397.179000
1.189000,71.730000,70.541000,82.896000,1020.033000,937.137000,1031.389000,495102.928000,494071.539000,495115.801000,495927.209000,811.408000,1.030000,72.770000,71.740000,83.136000,396.930000,313.794000,397.999000,494271.976000,493873.977000,494273.189000,495389.164000,1115.975000,1.021000,72.057000,71.036000,83.088000,708.132000,625.044000,709.180000,494697.649000,493988.469000,494699.050000,495647.637000,948.587000,1.016000,72.369000,71.353000,83.109000,1020.488000,937.379000,1021.535000,494844.510000,493822.975000,494845.794000,495917.345000,1071.551000
1.104000,69.715000,68.611000,81.226000,1017.738000,936.512000,1028.594000,494922.270000,493893.676000,494936.439000,500020.824000,5084.385000,1.038000,71.650000,70.612000,81.664000,395.582000,313.918000,396.633000,495293.617000,494896.984000,495294.891000,495574.173000,279.282000,1.027000,69.513000,68.486000,81.168000,706.083000,624.915000,707.148000,499502.881000,498795.733000,499504.068000,499774.640000,270.572000,1.025000,70.990000,69.965000,81.390000,1018.052000,936.662000,1019.182000,494821.074000,493801.892000,494822.258000,500053.302000,5231.044000
1.158000,71.698000,70.540000,83.426000,1020.744000,937.318000,1031.883000,501977.601000,500945.718000,502055.420000,502965.094000,909.674000,1.052000,72.584000,71.532000,83.309000,397.458000,314.149000,398.523000,497195.717000,496797.194000,497197.432000,502378.490000,5181.058000,1.020000,71.930000,70.910000,83.400000,708.638000,625.238000,709.687000,496840.082000,496130.395000,496841.685000,502696.032000,5854.347000,1.021000,72.297000,71.276000,83.437000,1020.770000,937.333000,1021.814000,495422.887000,494401.073000,495424.847000,502999.752000,7574.905000
1.231000,70.225000,68.994000,82.024000,1080.482000,998.458000,1094.842000,497350.533000,496255.691000,497372.693000,498986.656000,1613.963000,1.401000,72.095000,70.694000,82.690000,407.914000,325.224000,409.470000,498175.066000,497765.596000,498176.762000,498449.019000,272.257000,1.178000,70.564000,69.386000,82.032000,742.039000,660.007000,743.396000,498314.896000,497571.500000,498316.374000,498743.491000,427.117000,1.125000,71.565000,70.440000,82.503000,1080.979000,998.476000,1082.329000,494917.517000,493835.188000,494918.913000,499023.691000,4104.778000
1.249000,69.905000,68.656000,83.488000,1024.727000,941.239000,1036.853000,501765.186000,500728.333000,501779.446000,502608.742000,829.296000,1.112000,72.539000,71.427000,84.008000,400.074000,316.066000,401.163000,494268.586000,493867.423000,494269.766000,502062.125000,7792.359000,1.024000,70.287000,69.263000,83.383000,710.825000,627.442000,711.877000,498738.728000,498026.851000,498740.121000,502325.355000,3585.234000,1.053000,71.819000,70.766000,83.661000,1025.129000,941.468000,1026.348000,494869.515000,493843.167000,494870.892000,502595.535000,7724.643000
1.078000,69.158000,68.080000,80.439000,1017.313000,936.874000,1027.988000,499030.605000,498002.617000,499046.666000,499875.505000,828.839000,1.007000,70.523000,69.516000,80.883000,394.752000,313.869000,395.796000,494276.542000,493880.746000,494277.850000,499340.064000,5062.214000,1.037000,69.374000,68.337000,80.410000,705.200000,624.790000,706.326000,498939.638000,498233.312000,498940.786000,499629.348000,688.562000,1.033000,69.802000,68.769000,80.548000,1017.514000,936.966000,1018.622000,494827.965000,493809.343000,494829.149000,499907.844000,5078.695000
1.172000,69.479000,68.307000,81.244000,1018.707000,937.463000,1030.156000,496827.634000,495797.478000,496840.943000,497669.101000,828.158000,1.023000,71.464000,70.441000,80.874000,395.222000,314.348000,396.286000,495713.447000,495317.161000,495714.625000,497114.036000,1399.411000,1.022000,69.739000,68.717000,80.840000,706.440000,625.600000,707.487000,495222.752000,494515.265000,495224.019000,497380.537000,2156.518000,1.039000,71.075000,70.036000,80.861000,1018.808000,937.947000,1019.870000,494831.918000,493812.048000,494833.206000,497659.082000,2825.876000
1.116000,69.227000,68.111000,80.901000,1017.296000,936.395000,1029.105000,495963.945000,494934.840000,495977.648000,499948.344000,3970.696000,1.011000,70.886000,69.875000,81.684000,395.485000,313.801000,396.550000,495704.389000,495307.839000,495705.703000,496281.596000,575.893000,1.025000,69.876000,68.851000,81.274000,706.023000,624.749000,707.086000,499422.423000,498715.337000,499423.580000,499702.403000,278.823000,1.030000,70.245000,69.215000,81.400000,1017.859000,936.459000,1018.925000,494825.799000,493806.874000,494826.945000,499980.871000,5153.926000
1.135000,69.299000,68.164000,80.671000,1017.890000,937.219000,1029.018000,494919.987000,493890.969000,494932.153000,499787.515000,4855.362000,1.023000,70.350000,69.327000,80.759000,394.647000,313.888000,395.748000,494275.660000,493879.912000,494276.854000,495205.242000,928.388000,1.005000,69.592000,68.587000,80.739000,705.735000,624.996000,706.768000,499219.460000,498512.692000,499220.748000,499499.717000,278.969000,1.030000,69.928000,68.898000,80.740000,1018.108000,937.368000,1019.169000,494830.227000,493811.058000,494831.522000,499778.142000,4946.620000
1.079000,69.256000,68.177000,80.188000,1016.418000,936.230000,1027.784000,496300.900000,495273.116000,496315.042000,498053.252000,1738.210000,1.006000,70.483000,69.477000,80.530000,394.240000,313.710000,395.292000,497245.775000,496850.483000,497247.026000,497526.220000,279.194000,1.028000,69.420000,68.392000,80.121000,704.581000,624.460000,705.644000,496229.386000,495523.742000,496230.539000,497813.467000,1582.928000,1.034000,69.839000,68.805000,80.246000,1016.647000,936.401000,1017.744000,494825.108000,493807.364000,494826.287000,498092.012000,3265.725000
1.168000,69.363000,68.195000,80.783000,1018.328000,937.545000,1030.162000,497147.276000,496117.114000,497160.427000,497989.291000,828.864000,1.018000,70.374000,69.356000,80.719000,394.924000,314.205000,395.987000,495395.217000,494999.230000,495396.488000,497441.887000,2045.399000,1.007000,69.620000,68.613000,80.669000,706.073000,625.404000,707.116000,496415.212000,495708.096000,496416.500000,497700.547000,1284.047000,1.031000,69.971000,68.940000,80.706000,1018.556000,937.850000,1019.614000,494839.200000,493819.586000,494840.537000,497979.332000,3138.795000
1.091000,76.382000,75.291000,87.600000,1024.629000,937.029000,1039.394000,498061.278000,497021.884000,498086.789000,500103.283000,2016.494000,1.005000,78.599000,77.594000,88.089000,401.882000,313.793000,402.925000,499130.658000,498727.733000,499132.111000,499403.858000,271.747000,1.000000,76.514000,75.514000,87.600000,712.605000,625.005000,713.663000,499577.643000,498863.980000,499579.189000,499858.605000,279.416000,1.028000,77.917000,76.889000,87.794000,1024.916000,937.122000,1025.977000,494858.294000,493832.317000,494859.769000,500135.493000,5275.724000
1.159000,71.531000,70.372000,83.091000,1026.331000,943.240000,1040.850000,496787.370000,495746.520000,496863.873000,497751.625000,887.752000,1.050000,71.997000,70.947000,83.657000,400.765000,317.108000,401.835000,495799.793000,495397.958000,495801.503000,497170.578000,1369.075000,1.047000,71.884000,70.837000,83.206000,712.235000,629.029000,713.306000,495709.014000,494995.708000,495710.619000,497496.414000,1785.795000,1.049000,71.346000,70.297000,83.379000,1026.611000,943.232000,1027.707000,495415.319000,494387.612000,495417.306000,497795.432000,2378.126000
1.195000,74.122000,72.927000,86.328000,1127.700000,1041.372000,1145.956000,501077.805000,499931.849000,501093.301000,501933.872000,840.571000,1.422000,74.448000,73.026000,86.823000,430.942000,344.119000,432.580000,496704.723000,496272.143000,496706.112000,501393.742000,4687.630000,1.307000,74.407000,73.100000,86.426000,780.093000,693.667000,781.482000,499365.377000,498583.895000,499366.698000,501689.285000,2322.587000,1.216000,74.158000,72.942000,86.898000,1128.282000,1041.384000,1129.731000,494938.275000,493808.544000,494939.611000,501968.157000,7028.546000
1.206000,70.001000,68.795000,81.556000,1022.794000,941.238000,1035.781000,499059.756000,498023.975000,499072.155000,503741.830000,4669.675000,1.079000,71.231000,70.152000,82.129000,396.191000,314.062000,397.299000,502914.593000,502517.294000,502915.803000,503186.586000,270.783000,1.007000,70.083000,69.076000,81.603000,707.144000,625.541000,708.182000,496232.306000,495524.124000,496233.650000,503449.833000,7216.183000,1.058000,70.564000,69.506000,81.845000,1019.675000,937.830000,1020.758000,494830.275000,493809.517000,494831.567000,503728.725000,8897.158000
1.184000,69.414000,68.230000,80.856000,1017.255000,936.399000,1028.199000,497093.752000,496065.553000,497108.281000,499699.560000,2591.279000,1.017000,71.695000,70.678000,81.297000,394.983000,313.686000,396.034000,498893.530000,498497.496000,498894.787000,499165.886000,271.099000,1.039000,69.611000,68.572000,80.848000,705.487000,624.639000,706.582000,499159.943000,498453.361000,499161.112000,499453.140000,292.028000,1.065000,71.026000,69.961000,81.017000,1017.450000,936.433000,1018.557000,494827.253000,493808.696000,494828.394000,499731.622000,4903.228000
1.169000,69.536000,68.367000,80.468000,1017.728000,937.260000,1028.729000,497357.931000,496329.202000,497370.178000,498206.594000,836.416000,1.033000,71.134000,70.101000,81.159000,395.295000,314.136000,396.369000,494853.443000,494457.074000,494854.623000,497652.194000,2797.571000,1.028000,70.423000,69.395000,81.127000,706.268000,625.141000,707.307000,494689.297000,493981.990000,494690.556000,497918.585000,3228.029000,1.028000,70.753000,69.725000,81.156000,1018.663000,937.507000,1019.718000,494831.117000,493811.399000,494832.419000,498197.341000,3364.922000
1.088000,69.294000,68.206000,81.277000,1017.196000,935.919000,1028.391000,496217.005000,495188.614000,496231.535000,498478.384000,2246.849000,1.015000,71.533000,70.518000,81.655000,395.128000,313.473000,396.173000,497473.822000,497077.649000,497475.117000,497754.323000,279.206000,1.004000,69.433000,68.429000,81.182000,705.580000,624.398000,706.666000,497952.450000,497245.784000,497953.591000,498232.302000,278.711000,1.035000,70.873000,69.838000,81.373000,1017.444000,936.071000,1018.547000,494821.357000,493802.810000,494822.608000,498510.792000,3688.184000
1.123000,78.071000,76.948000,90.099000,1027.587000,937.488000,1038.604000,498746.180000,497707.576000,498760.036000,499598.432000,838.396000,1.043000,78.180000,77.137000,90.405000,404.586000,314.181000,405.688000,494300.592000,493894.904000,494301.821000,499042.506000,4740.685000,1.008000,78.500000,77.492000,90.385000,715.683000,625.298000,716.718000,499023.761000,498307.043000,499025.195000,499309.229000,284.034000,1.034000,77.781000,76.747000,90.392000,1028.020000,937.628000,1029.104000,494857.084000,493827.980000,494858.361000,499587.789000,4729.428000
1.123000,69.449000,68.326000,82.801000,1022.851000,940.050000,1034.583000,499751.155000,498716.572000,499768.464000,500606.227000,837.763000,1.011000,71.764000,70.753000,82.793000,398.693000,315.900000,399.758000,494278.270000,493878.512000,494279.622000,500072.458000,5792.836000,1.038000,69.648000,68.610000,82.305000,709.418000,627.113000,710.490000,496260.399000,495549.909000,496261.740000,500359.620000,4097.880000,1.060000,71.094000,70.034000,82.501000,1023.015000,940.514000,1024.152000,494839.673000,493815.521000,494840.969000,500637.562000,5796.593000
1.195000,69.714000,68.519000,81.352000,1019.423000,938.071000,1036.842000,496478.803000,495441.961000,496491.844000,498719.390000,2227.546000,1.029000,72.348000,71.319000,82.045000,396.341000,314.296000,397.397000,497884.102000,497486.705000,497885.295000,498164.524000,279.229000,1.021000,70.246000,69.225000,81.601000,707.411000,625.810000,708.469000,495376.846000,494668.377000,495378.174000,498430.099000,3051.925000,1.054000,71.673000,70.619000,81.773000,1020.133000,938.360000,1021.235000,494836.908000,493815.673000,494838.228000,498708.813000,3870.585000
1.147000,71.304000,70.157000,82.897000,1019.293000,936.396000,1030.408000,494922.550000,493892.142000,494936.610000,498106.470000,3169.860000,1.021000,71.605000,70.584000,82.998000,397.250000,314.252000,398.297000,495298.973000,494900.676000,495300.324000,495579.613000,279.289000,1.010000,71.501000,70.491000,82.529000,707.640000,625.111000,708.733000,497581.275000,496872.542000,497582.491000,497861.289000,278.798000,1.032000,70.988000,69.956000,82.769000,1019.709000,936.940000,1020.807000,494823.693000,493802.886000,494824.884000,498139.864000,3314.980000
1.169000,69.558000,68.389000,80.789000,1027.676000,946.887000,1045.505000,496622.638000,495577.133000,496699.778000,499065.764000,2365.986000,1.016000,70.558000,69.542000,80.894000,394.922000,314.028000,395.990000,498163.422000,497767.432000,498165.136000,498474.878000,309.742000,1.006000,69.876000,68.870000,80.842000,706.025000,625.183000,707.060000,496904.357000,496197.297000,496905.975000,498808.486000,1902.511000,1.007000,70.182000,69.175000,80.886000,1028.036000,947.150000,1029.217000,495409.868000,494380.651000,495411.829000,499108.083000,3696.254000
1.195000,71.679000,70.484000,85.192000,1098.577000,1013.385000,1115.303000,498177.006000,497061.703000,498196.655000,499036.639000,839.984000,1.509000,73.541000,72.032000,85.960000,419.065000,333.105000,420.512000,496246.405000,495825.893000,496247.854000,498499.191000,2251.337000,1.195000,71.872000,70.677000,85.179000,759.866000,674.687000,761.221000,498488.057000,497726.836000,498489.383000,498792.987000,303.604000,1.161000,72.971000,71.810000,85.741000,1099.451000,1013.710000,1100.816000,494932.337000,493831.521000,494933.666000,499072.755000,4139.089000
1.231000,73.256000,72.025000,86.438000,1030.285000,943.847000,1043.194000,497862.912000,496819.718000,497876.435000,498688.688000,812.253000,1.060000,73.590000,72.530000,87.014000,401.222000,314.208000,402.315000,494268.495000,493866.180000,494269.718000,498150.490000,3880.772000,1.013000,73.556000,72.543000,86.533000,712.263000,625.730000,713.315000,495933.083000,495219.768000,495934.420000,498405.791000,2471.371000,1.067000,72.996000,71.929000,86.798000,1030.349000,943.551000,1031.429000,494845.608000,493814.179000,494846.862000,498675.590000,3828.728000
1.083000,69.197000,68.114000,80.455000,1016.601000,936.146000,1027.446000,496826.635000,495799.189000,496845.936000,499066.254000,2220.318000,1.013000,70.783000,69.770000,81.182000,394.904000,313.722000,395.955000,494290.297000,493894.342000,494291.725000,497179.701000,2887.976000,1.021000,69.643000,68.622000,80.656000,705.243000,624.587000,706.329000,498575.881000,497869.552000,498577.240000,498848.648000,271.408000,1.051000,70.110000,69.059000,80.881000,1017.099000,936.218000,1018.175000,494853.813000,493835.638000,494855.185000,499127.534000,4272.349000
1.158000,73.037000,71.879000,84.621000,1044.359000,959.738000,1057.932000,502311.487000,501253.555000,502324.906000,503153.518000,828.612000,1.058000,73.965000,72.907000,84.792000,403.675000,318.883000,404.764000,499883.828000,499479.064000,499884.998000,502606.513000,2721.515000,0.994000,73.332000,72.338000,84.743000,724.363000,639.620000,725.415000,500454.181000,499728.766000,500455.555000,502872.823000,2417.268000,1.031000,73.530000,72.499000,84.757000,1044.469000,959.712000,1045.541000,494859.155000,493813.614000,494860.457000,503142.040000,8281.583000
1.078000,69.116000,68.038000,80.237000,1016.741000,936.504000,1027.642000,499243.180000,498215.538000,499264.125000,500094.131000,830.006000,1.024000,71.473000,70.449000,80.707000,394.743000,314.036000,395.792000,498615.369000,498219.577000,498616.663000,499568.860000,952.197000,1.020000,69.395000,68.375000,80.287000,705.295000,625.008000,706.366000,496262.600000,495556.234000,496263.920000,499856.001000,3592.081000,1.049000,70.788000,69.739000,80.407000,1017.077000,936.670000,1018.143000,494838.735000,493820.592000,494840.111000,500126.927000,5286.816000
1.128000,69.360000,68.232000,80.695000,1018.269000,937.574000,1029.927000,495249.457000,494219.530000,495262.401000,497417.023000,2154.622000,1.031000,70.695000,69.664000,81.223000,395.074000,313.851000,396.167000,494263.094000,493866.927000,494264.309000,495535.971000,1271.662000,1.020000,69.604000,68.584000,80.710000,705.976000,625.266000,707.039000,496847.318000,496140.279000,496848.672000,497127.961000,279.289000,1.073000,70.023000,68.950000,80.901000,1018.614000,937.713000,1019.682000,494831.712000,493812.030000,494833.039000,497405.864000,2572.825000
1.078000,69.070000,67.992000,80.025000,1016.491000,936.466000,1028.386000,498183.969000,497155.583000,498198.840000,499552.452000,1353.612000,1.008000,71.322000,70.314000,80.359000,394.115000,313.756000,395.175000,498053.665000,497658.490000,498055.007000,498492.173000,437.166000,1.035000,69.230000,68.195000,79.949000,704.615000,624.666000,705.712000,499041.961000,498336.249000,499043.118000,499313.842000,270.724000,1.075000,70.680000,69.605000,80.085000,1016.712000,936.627000,1017.784000,494825.389000,493807.605000,494826.531000,499583.847000,4757.316000
