Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
3.949000,1195.240000,8403.381000,332.242000,10045.714000,4.574000,399.680000,8497.307000,332.975000,10045.720000,4.010000,796.856000,8456.609000,332.329000,10045.718000,4.222000,1195.276000,8466.635000,332.623000,10027.426000
3.920000,1195.292000,8401.767000,332.164000,10064.118000,4.529000,399.678000,8449.168000,332.879000,10064.121000,3.964000,796.814000,8516.461000,332.240000,10064.121000,4.175000,1195.351000,8424.793000,332.545000,10064.127000
3.952000,1195.192000,8401.960000,332.181000,10046.486000,4.588000,399.646000,8498.471000,332.861000,10046.487000,4.006000,796.814000,8453.881000,332.204000,10046.489000,4.221000,1195.291000,8403.897000,332.502000,10046.487000
3.916000,1195.090000,8402.105000,338.028000,10121.136000,4.545000,399.634000,8441.376000,338.701000,10121.137000,3.964000,796.781000,8546.090000,335.485000,10099.705000,4.194000,1195.196000,8417.039000,335.846000,10121.149000
3.949000,1195.584000,8404.043000,334.132000,10088.084000,4.637000,399.714000,8494.949000,334.789000,10088.094000,4.027000,797.115000,8538.095000,331.636000,10088.087000,4.271000,1195.633000,8403.822000,331.955000,10088.092000
3.916000,1195.424000,8402.931000,334.073000,10074.332000,4.566000,399.657000,8426.120000,334.766000,10074.340000,3.964000,796.913000,8524.673000,331.616000,10074.329000,4.218000,1195.485000,8417.782000,331.898000,10074.343000
3.926000,1195.338000,8402.490000,334.080000,10073.142000,4.592000,399.691000,8497.215000,334.812000,10073.149000,3.980000,796.977000,8523.440000,331.621000,10073.145000,4.232000,1195.379000,8403.465000,331.916000,10073.159000
3.919000,1195.194000,8401.458000,334.035000,10072.674000,4.573000,399.637000,8422.955000,334.751000,10072.684000,3.955000,796.890000,8523.256000,331.602000,10072.671000,4.233000,1195.295000,8418.566000,331.885000,10072.692000
3.924000,1195.274000,8402.544000,334.137000,10171.134000,4.587000,399.636000,8498.304000,334.866000,10171.142000,3.988000,796.904000,8523.202000,331.679000,10171.135000,4.232000,1195.369000,8621.186000,331.945000,10171.145000
3.918000,1195.346000,8402.900000,334.078000,10116.126000,4.564000,399.674000,8419.652000,334.785000,10116.130000,3.949000,796.932000,8524.162000,331.629000,10116.115000,4.222000,1195.386000,8566.333000,331.923000,10116.135000
3.947000,1195.380000,8403.477000,334.063000,10073.596000,4.598000,399.689000,8503.745000,334.814000,10073.600000,3.995000,796.963000,8523.817000,331.647000,10073.591000,4.242000,1195.427000,8422.676000,331.934000,10073.599000
3.914000,1195.400000,8401.804000,334.091000,10077.193000,4.540000,399.683000,8417.155000,334.764000,10077.187000,3.943000,796.937000,8523.896000,331.612000,10077.174000,4.199000,1195.458000,8527.346000,331.902000,10077.195000
3.948000,1195.340000,8402.026000,334.081000,10073.688000,4.602000,399.647000,8506.077000,334.773000,10073.691000,4.003000,796.919000,8523.951000,331.610000,10073.685000,4.236000,1195.446000,8418.624000,331.915000,10073.692000
3.914000,1195.244000,8401.637000,334.084000,10079.738000,4.554000,399.631000,8423.346000,334.754000,10079.735000,3.949000,796.891000,8524.410000,331.606000,10079.726000,4.205000,1195.351000,8530.077000,331.894000,10079.744000
3.951000,1195.386000,8402.152000,334.054000,10073.924000,4.614000,399.702000,8508.751000,334.733000,10073.934000,4.005000,796.965000,8524.180000,331.578000,10073.921000,4.245000,1195.436000,8415.693000,331.881000,10073.928000
3.913000,1195.244000,8401.278000,334.643000,10082.606000,4.556000,399.624000,8410.533000,335.369000,10082.612000,3.951000,796.889000,8526.052000,334.703000,10082.596000,4.213000,1195.351000,8532.348000,334.997000,10082.615000
3.949000,1195.289000,8403.112000,334.089000,10073.652000,4.604000,399.648000,8511.844000,334.792000,10073.656000,3.992000,796.925000,8523.933000,331.618000,10073.648000,4.241000,1195.387000,8413.139000,331.922000,10073.653000
3.916000,1195.400000,8401.232000,334.039000,10085.697000,4.555000,399.675000,8407.927000,334.760000,10085.704000,3.950000,796.939000,8524.034000,331.609000,10085.691000,4.213000,1195.462000,8535.892000,331.895000,10085.706000
3.950000,1195.284000,8401.896000,338.136000,10076.990000,4.604000,399.644000,8454.809000,338.814000,10061.355000,4.001000,796.916000,8523.224000,335.718000,10076.988000,4.239000,1195.390000,8410.329000,336.017000,10076.995000
3.912000,1195.108000,8401.156000,337.925000,10097.271000,4.568000,399.499000,8543.630000,338.652000,10097.279000,3.949000,796.805000,8523.215000,335.487000,10097.267000,4.227000,1195.224000,8538.483000,335.782000,10097.281000
3.954000,1195.486000,8401.811000,337.987000,10076.880000,4.624000,399.638000,8429.643000,338.677000,10076.877000,4.000000,797.017000,8523.107000,335.482000,10076.883000,4.272000,1195.587000,8406.052000,335.787000,10076.886000
3.916000,1195.650000,8533.386000,338.193000,10089.505000,4.583000,399.738000,8542.889000,339.029000,10107.300000,3.951000,797.097000,8523.132000,335.799000,10107.283000,4.225000,1195.757000,8541.686000,336.095000,10107.297000
4.002000,1200.339000,8530.186000,337.942000,10090.625000,4.629000,403.900000,8428.125000,338.699000,10090.628000,4.042000,801.649000,8524.408000,335.495000,10090.625000,4.284000,1200.351000,8403.681000,335.792000,10090.632000
3.935000,1195.926000,8540.442000,340.802000,10119.169000,4.575000,399.933000,8538.733000,341.466000,10119.083000,3.972000,797.378000,8535.099000,340.814000,10114.775000,4.225000,1195.996000,8556.597000,341.112000,10113.974000
4.046000,1196.453000,8406.664000,341.065000,9984.206000,4.657000,400.114000,8399.386000,341.789000,9984.216000,4.091000,797.727000,8399.410000,343.512000,9984.209000,4.318000,1196.529000,8424.186000,343.848000,9984.216000
3.997000,1196.269000,8528.971000,341.046000,10107.264000,4.612000,400.135000,8523.877000,341.767000,10107.272000,4.030000,797.506000,8522.610000,343.483000,10107.267000,4.262000,1196.374000,8547.750000,343.821000,10107.275000
3.934000,1206.437000,8392.225000,340.943000,9986.034000,4.645000,399.950000,8391.245000,341.654000,9986.034000,4.021000,797.307000,8391.266000,343.377000,9986.033000,4.284000,1206.679000,8416.171000,343.724000,9986.037000
3.908000,1205.855000,8516.234000,340.968000,10110.351000,4.572000,399.997000,8517.253000,341.637000,10110.351000,3.946000,797.355000,8516.257000,343.365000,10110.352000,4.218000,1206.080000,8541.167000,343.670000,10110.358000
3.920000,1206.035000,8392.242000,340.975000,9985.725000,4.575000,400.009000,8391.256000,341.630000,9985.720000,3.948000,797.377000,8391.256000,343.346000,9985.727000,4.220000,1206.167000,8416.172000,343.656000,9985.718000
3.908000,1205.888000,8516.235000,340.920000,10110.421000,4.579000,399.885000,8517.252000,341.591000,10110.428000,3.957000,797.263000,8516.255000,343.319000,10110.427000,4.226000,1206.018000,8541.165000,343.620000,10110.428000
3.920000,1205.823000,8392.244000,340.929000,9985.375000,4.575000,399.953000,8391.252000,341.584000,9985.370000,3.960000,797.317000,8391.252000,343.300000,9985.377000,4.220000,1205.933000,8416.169000,343.610000,9985.368000
3.908000,1205.849000,8516.234000,340.961000,10110.410000,4.579000,399.831000,8517.255000,341.591000,10110.408000,3.957000,797.189000,8516.252000,343.319000,10110.407000,4.226000,1205.958000,8541.165000,343.620000,10110.408000
3.920000,1206.921000,8392.240000,340.966000,9986.323000,4.575000,399.957000,8391.283000,341.578000,9986.318000,3.960000,807.990000,8391.158000,343.336000,9986.316000,4.220000,1207.032000,8416.169000,343.620000,9986.319000
3.917000,1205.999000,8516.238000,340.979000,10110.389000,4.577000,399.863000,8517.255000,341.605000,10110.398000,3.950000,807.065000,8516.169000,343.332000,10110.393000,4.229000,1206.108000,8541.162000,343.638000,10110.401000
3.920000,1206.055000,8392.239000,340.959000,9985.449000,4.577000,399.805000,8391.257000,341.570000,9985.448000,3.966000,807.034000,8391.161000,343.324000,9985.448000,4.222000,1206.167000,8416.169000,343.616000,9985.449000
3.917000,1206.063000,8516.235000,340.942000,10110.457000,4.579000,399.865000,8517.254000,341.611000,10110.468000,3.961000,807.166000,8516.166000,343.338000,10110.466000,4.231000,1206.160000,8541.162000,343.644000,10110.471000
3.917000,1206.057000,8392.238000,340.927000,9985.455000,4.575000,399.861000,8391.256000,341.578000,9985.454000,3.960000,807.096000,8391.160000,343.328000,9985.454000,4.220000,1206.171000,8416.169000,343.620000,9985.455000
3.917000,1206.005000,8516.235000,340.930000,10110.401000,4.579000,399.867000,8517.254000,341.597000,10110.412000,3.961000,807.043000,8516.165000,343.336000,10110.410000,4.231000,1206.109000,8541.165000,343.642000,10110.415000
3.918000,1206.057000,8392.237000,340.938000,9985.455000,4.575000,399.891000,8391.258000,341.590000,9985.454000,3.960000,807.071000,8391.161000,343.328000,9985.454000,4.220000,1206.171000,8416.169000,343.620000,9985.455000
3.917000,1206.049000,8516.257000,340.930000,10110.445000,4.579000,399.779000,8517.289000,341.597000,10110.456000,3.961000,807.035000,8516.195000,343.336000,10110.454000,4.231000,1206.148000,8541.166000,343.642000,10110.459000
3.988000,1206.787000,8392.284000,341.696000,9987.169000,4.651000,410.266000,8391.206000,342.309000,9987.163000,4.035000,807.959000,8391.374000,344.054000,9987.163000,4.296000,1206.892000,8416.321000,344.336000,9987.167000
3.917000,1206.811000,8516.239000,340.987000,10111.269000,4.613000,410.313000,8517.181000,341.601000,10111.274000,3.954000,808.060000,8516.199000,343.352000,10111.273000,4.267000,1206.912000,8541.162000,343.658000,10111.281000
3.916000,1208.379000,8392.238000,341.011000,9987.825000,4.580000,411.608000,8391.171000,341.633000,9987.826000,3.963000,809.424000,8391.168000,343.356000,9987.824000,4.216000,1208.305000,8416.167000,343.666000,9987.820000
3.916000,1209.592000,8516.248000,341.012000,10114.227000,4.564000,413.038000,8517.164000,341.634000,10114.228000,3.959000,810.872000,8516.173000,343.398000,10114.235000,4.221000,1209.662000,8541.172000,343.690000,10114.228000
3.955000,1207.041000,8392.234000,340.920000,9986.481000,4.660000,410.576000,8391.170000,341.598000,9986.484000,4.040000,808.246000,8391.166000,343.332000,9986.479000,4.302000,1207.192000,8416.165000,343.640000,9986.480000
3.909000,1211.934000,8516.226000,340.999000,10116.475000,4.554000,415.562000,8391.362000,341.637000,10116.465000,3.943000,813.053000,8516.161000,343.372000,10116.475000,4.211000,1212.024000,8541.181000,343.666000,10116.474000
14.003000,1195.888000,8392.228000,351.075000,10095.684000,14.514000,399.868000,8517.200000,351.663000,10095.635000,14.048000,797.240000,8391.148000,351.409000,10095.650000,14.213000,1196.038000,8416.158000,351.750000,10095.643000
3.978000,1195.858000,8516.241000,351.464000,10110.141000,4.718000,399.823000,8391.167000,352.001000,10110.133000,4.085000,797.199000,8516.147000,353.759000,10110.138000,4.339000,1195.959000,8541.161000,354.007000,10110.124000
3.947000,1196.080000,8392.248000,348.865000,10083.978000,4.641000,399.943000,8517.156000,349.589000,10083.971000,4.034000,797.330000,8391.160000,351.269000,10083.968000,4.277000,1196.105000,8416.172000,351.532000,10083.970000
3.923000,1195.934000,8525.483000,340.989000,10105.460000,4.638000,399.813000,8391.167000,341.487000,10105.470000,4.021000,797.220000,8522.600000,343.405000,10105.461000,4.285000,1196.017000,8546.463000,343.712000,10105.464000
3.933000,1196.042000,8402.234000,340.962000,10080.274000,4.586000,400.009000,8521.093000,341.666000,10080.278000,3.972000,797.399000,8397.595000,343.385000,10080.268000,4.225000,1196.128000,8423.072000,343.679000,10080.286000
3.909000,1195.848000,8522.500000,340.956000,10102.254000,4.581000,399.794000,8398.710000,341.668000,10102.261000,3.958000,797.178000,8518.747000,343.379000,10102.257000,4.217000,1195.944000,8543.480000,343.691000,10102.257000
3.929000,1195.918000,8405.019000,340.976000,10077.128000,4.576000,399.884000,8518.068000,341.675000,10077.130000,3.961000,797.270000,8400.295000,343.398000,10077.127000,4.221000,1196.010000,8425.831000,343.691000,10077.142000
3.909000,1195.790000,8519.323000,341.017000,10099.314000,4.574000,399.792000,8401.451000,341.688000,10099.326000,3.958000,797.176000,8515.892000,343.399000,10099.317000,4.217000,1195.886000,8540.577000,343.711000,10099.317000
3.929000,1195.920000,8407.800000,341.031000,10074.224000,4.576000,399.884000,8515.151000,341.689000,10074.226000,3.961000,797.270000,8403.264000,343.412000,10074.223000,4.221000,1196.006000,8428.748000,343.705000,10074.238000
3.909000,1195.908000,8516.891000,341.043000,10096.786000,4.574000,399.794000,8404.272000,341.714000,10096.798000,3.958000,797.176000,8513.168000,343.425000,10096.789000,4.217000,1196.004000,8537.904000,343.737000,10096.789000
3.931000,1195.918000,8410.514000,341.017000,10071.470000,4.582000,399.882000,8512.400000,341.675000,10071.472000,3.967000,797.266000,8405.962000,343.398000,10071.469000,4.226000,1196.010000,8431.384000,343.691000,10071.484000
3.909000,1195.904000,8514.250000,341.043000,10094.124000,4.574000,399.794000,8407.023000,341.714000,10094.136000,3.958000,797.176000,8510.477000,343.425000,10094.127000,4.218000,1196.000000,8535.247000,343.737000,10094.127000
3.929000,1195.994000,8413.287000,340.990000,10068.972000,4.576000,399.884000,8509.825000,341.689000,10068.974000,3.961000,797.274000,8408.648000,343.412000,10068.971000,4.220000,1196.080000,8434.135000,343.705000,10068.986000
3.909000,1195.792000,8511.717000,340.994000,10091.418000,4.574000,399.794000,8409.676000,341.714000,10091.430000,3.958000,797.176000,8507.881000,343.425000,10091.421000,4.218000,1195.894000,8532.654000,343.737000,10091.421000
3.929000,1195.920000,8415.737000,340.990000,10069.368000,4.576000,399.884000,8510.294000,341.689000,10069.370000,3.961000,797.268000,8411.188000,343.412000,10069.367000,4.220000,1196.006000,8436.630000,343.705000,10069.382000
3.909000,1195.848000,8509.087000,341.002000,10088.922000,4.574000,399.794000,8434.528000,341.714000,10088.934000,3.958000,797.176000,8505.338000,343.425000,10088.925000,4.218000,1195.944000,8530.102000,343.737000,10088.925000
3.930000,1195.916000,8418.303000,340.990000,10067.398000,4.578000,399.884000,8508.327000,341.689000,10067.400000,3.963000,797.268000,8413.808000,343.412000,10067.397000,4.222000,1196.002000,8439.267000,343.705000,10067.412000
3.910000,1195.848000,8506.634000,341.001000,10086.428000,4.576000,399.794000,8436.545000,341.714000,10086.440000,3.960000,797.176000,8502.835000,343.425000,10086.431000,4.220000,1195.944000,8527.606000,343.737000,10086.431000
3.930000,1195.918000,8420.683000,341.031000,10065.336000,4.578000,399.884000,8506.263000,341.689000,10065.338000,3.963000,797.274000,8416.277000,343.412000,10065.335000,4.222000,1196.010000,8441.713000,343.705000,10065.350000
3.910000,1195.792000,8504.180000,341.043000,10083.950000,4.576000,399.800000,8438.566000,341.714000,10083.962000,3.960000,797.176000,8500.396000,343.425000,10083.953000,4.220000,1195.894000,8525.184000,343.737000,10083.953000
3.930000,1195.918000,8423.209000,341.033000,10063.500000,4.578000,399.884000,8504.424000,341.691000,10063.502000,3.963000,797.268000,8418.727000,343.414000,10063.499000,4.222000,1196.004000,8444.163000,343.707000,10063.514000
3.910000,1195.906000,8501.742000,341.043000,10081.712000,4.576000,399.794000,8440.499000,341.714000,10081.724000,3.960000,797.176000,8498.006000,343.425000,10081.715000,4.220000,1196.002000,8522.831000,343.737000,10081.715000
3.930000,1195.918000,8425.447000,341.031000,10061.534000,4.578000,399.884000,8502.461000,341.689000,10061.536000,3.963000,797.268000,8421.036000,343.412000,10061.533000,4.222000,1196.004000,8446.446000,343.705000,10061.548000
3.910000,1195.902000,8499.643000,341.002000,10079.410000,4.576000,399.794000,8442.379000,341.714000,10079.422000,3.960000,797.176000,8495.748000,343.425000,10079.413000,4.220000,1196.004000,8520.534000,343.737000,10079.413000
3.935000,1195.976000,8427.878000,340.990000,10059.830000,4.578000,399.884000,8500.695000,341.689000,10059.832000,3.957000,797.268000,8423.459000,343.412000,10059.829000,4.222000,1196.062000,8448.835000,343.705000,10059.844000
3.910000,1195.791000,8497.229000,341.002000,10077.024000,4.576000,399.798000,8444.217000,341.714000,10077.036000,3.960000,797.180000,8493.472000,343.425000,10077.027000,4.220000,1195.892000,8518.254000,343.737000,10077.027000
3.930000,1195.918000,8429.977000,340.990000,10057.930000,4.578000,399.890000,8498.857000,341.689000,10057.932000,3.963000,797.268000,8425.607000,343.412000,10057.929000,4.222000,1196.010000,8450.984000,343.705000,10057.944000
3.910000,1195.850000,8495.206000,341.006000,10074.942000,4.576000,399.806000,8446.012000,341.718000,10074.954000,3.960000,797.194000,8491.325000,343.429000,10074.945000,4.220000,1195.958000,8516.102000,343.741000,10074.945000
3.930000,1195.916000,8432.272000,340.996000,10056.270000,4.578000,399.884000,8497.198000,341.689000,10056.272000,3.963000,797.268000,8427.842000,343.412000,10056.269000,4.222000,1196.002000,8453.244000,343.705000,10056.284000
3.910000,1195.852000,8493.099000,341.041000,10072.838000,4.576000,399.796000,8447.731000,341.712000,10072.850000,3.960000,797.178000,8489.173000,343.423000,10072.841000,4.220000,1195.954000,8514.011000,343.735000,10072.841000
3.932000,1195.920000,8434.384000,341.035000,10054.784000,4.582000,399.882000,8495.703000,341.689000,10054.786000,3.967000,797.266000,8429.925000,343.412000,10054.783000,4.226000,1196.006000,8455.285000,343.705000,10054.798000
3.908000,1195.794000,8491.023000,341.039000,10070.682000,4.572000,399.796000,8449.440000,341.710000,10070.694000,3.956000,797.178000,8487.078000,343.421000,10070.685000,4.216000,1195.890000,8511.922000,343.733000,10070.685000
3.932000,1195.916000,8436.335000,341.035000,10052.906000,4.582000,399.882000,8493.829000,341.689000,10052.908000,3.967000,797.266000,8432.052000,343.412000,10052.905000,4.226000,1196.002000,8457.433000,343.705000,10052.920000
3.908000,1195.904000,8489.074000,340.997000,10068.748000,4.572000,399.796000,8451.081000,341.668000,10068.760000,3.956000,797.178000,8485.079000,343.379000,10068.751000,4.216000,1196.006000,8509.919000,343.691000,10068.751000
3.932000,1195.914000,8438.332000,340.948000,10051.180000,4.582000,399.882000,8492.151000,341.643000,10051.182000,3.967000,797.266000,8434.009000,343.366000,10051.179000,4.226000,1196.006000,8459.368000,343.659000,10051.194000
3.908000,1195.914000,8487.026000,340.956000,10066.776000,4.572000,399.796000,8452.698000,341.668000,10066.788000,3.956000,797.178000,8483.131000,343.379000,10066.779000,4.216000,1196.010000,8507.938000,343.691000,10066.779000
3.932000,1196.002000,8440.504000,340.996000,10049.840000,4.582000,399.882000,8490.676000,341.689000,10049.842000,3.967000,797.266000,8436.023000,343.412000,10049.839000,4.226000,1196.088000,8461.393000,343.705000,10049.854000
3.908000,1195.850000,8485.151000,341.002000,10064.888000,4.572000,399.796000,8454.263000,341.714000,10064.900000,3.956000,797.178000,8481.208000,343.425000,10064.891000,4.216000,1195.952000,8506.068000,343.737000,10064.891000
3.932000,1195.916000,8442.180000,340.994000,10048.152000,4.582000,399.882000,8489.074000,341.689000,10048.154000,3.967000,797.266000,8437.888000,343.412000,10048.151000,4.226000,1196.002000,8463.236000,343.705000,10048.166000
3.907000,1195.794000,8483.374000,341.002000,10062.983000,4.574000,399.802000,8455.786000,341.714000,10062.998000,3.958000,797.178000,8479.358000,343.425000,10062.989000,4.218000,1195.890000,8504.219000,343.737000,10062.989000
3.932000,1195.970000,8444.096000,341.033000,10046.814000,4.582000,399.882000,8487.684000,341.687000,10046.816000,3.967000,797.272000,8439.833000,343.410000,10046.813000,4.226000,1196.062000,8465.179000,343.703000,10046.828000
3.908000,1195.850000,8481.527000,341.039000,10061.206000,4.572000,399.796000,8457.262000,341.710000,10061.218000,3.956000,797.178000,8477.517000,343.421000,10061.209000,4.216000,1195.946000,8502.389000,343.733000,10061.209000
3.932000,1195.860000,8445.828000,341.035000,10045.196000,4.582000,399.882000,8486.174000,341.689000,10045.198000,3.967000,797.266000,8441.570000,343.412000,10045.195000,4.226000,1195.952000,8466.876000,343.705000,10045.210000
3.908000,1195.872000,8479.793000,341.043000,10059.474000,4.572000,399.796000,8458.712000,341.714000,10059.486000,3.956000,797.178000,8475.748000,343.425000,10059.477000,4.216000,1195.968000,8500.631000,343.737000,10059.477000
3.932000,1195.932000,8447.628000,341.037000,10043.934000,4.582000,399.880000,8484.839000,341.691000,10043.936000,3.967000,797.264000,8452.664000,343.414000,10043.933000,4.226000,1196.018000,8468.753000,343.707000,10043.948000
3.908000,1195.852000,8478.202000,341.000000,10057.760000,4.572000,399.796000,8460.179000,341.712000,10057.772000,3.956000,797.178000,8489.252000,343.423000,10057.763000,4.216000,1195.948000,8498.941000,343.735000,10057.763000
3.932000,1195.972000,8449.312000,340.994000,10042.552000,4.584000,399.884000,8483.401000,341.689000,10042.554000,3.971000,797.268000,8454.630000,343.412000,10042.551000,4.230000,1196.058000,8470.396000,343.705000,10042.566000
3.909000,1195.908000,8476.418000,340.996000,10056.266000,4.574000,399.798000,8461.501000,341.712000,10056.278000,3.958000,797.180000,8487.164000,343.423000,10056.269000,4.218000,1196.004000,8497.364000,343.735000,10056.269000
3.934000,1195.916000,8451.039000,340.994000,10041.292000,4.586000,399.884000,8482.159000,341.689000,10041.294000,3.973000,797.268000,8456.704000,343.412000,10041.291000,4.232000,1196.002000,8472.115000,343.705000,10041.306000
3.909000,1195.854000,8474.833000,341.000000,10054.440000,4.574000,399.798000,8462.836000,341.712000,10054.452000,3.958000,797.180000,8485.168000,343.423000,10054.443000,4.218000,1195.950000,8495.572000,343.735000,10054.443000
