Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
60.729000,33797.956000,624808.057000,2908.537000,661892.322000,61.764000,11245.787000,625097.189000,2908.895000,661892.377000,61.019000,22615.728000,624981.245000,2908.964000,661892.354000,61.437000,33798.075000,625050.007000,2908.968000,661892.348000
16.619000,32332.924000,625872.116000,2895.181000,668711.825000,17.386000,10778.903000,633441.643000,2895.167000,668711.064000,16.766000,21524.304000,631715.054000,2895.494000,668712.115000,17.184000,32304.341000,632375.784000,2895.511000,668699.527000
16.594000,32280.081000,619701.064000,2896.887000,670530.184000,17.249000,10760.441000,635310.545000,2897.450000,670527.853000,16.649000,21509.379000,630252.326000,2897.072000,670530.899000,17.078000,32280.644000,630048.998000,2897.397000,670518.864000
16.509000,32276.735000,625016.906000,2908.665000,662515.686000,17.177000,10765.020000,627289.384000,2909.320000,662515.677000,16.580000,21512.232000,627006.747000,2908.715000,662515.683000,16.998000,32276.518000,624742.775000,2908.688000,662515.734000
16.509000,32305.710000,622167.108000,2959.162000,660865.901000,17.350000,10763.217000,624641.310000,2959.856000,660870.135000,16.644000,21507.259000,624344.573000,2959.705000,660870.629000,17.047000,32276.393000,625580.106000,2960.078000,660855.470000
16.898000,33221.692000,622441.036000,2896.887000,664442.688000,17.310000,11074.372000,624703.271000,2897.719000,664439.340000,17.020000,22143.312000,620130.561000,2896.634000,664443.060000,17.146000,33221.845000,628279.337000,2896.685000,664437.729000
16.401000,32841.738000,627480.787000,2948.539000,673295.950000,17.047000,10743.399000,637465.181000,2949.086000,673295.941000,16.493000,21758.846000,616890.233000,2926.231000,673295.941000,16.867000,32841.873000,636018.622000,2926.487000,673295.989000
17.049000,33272.653000,623827.787000,3051.952000,666658.674000,17.545000,11081.115000,629622.131000,3052.400000,666022.383000,17.191000,22149.576000,630243.611000,3073.842000,666713.528000,17.362000,33244.059000,623815.800000,3074.002000,666701.058000
58.719000,32781.849000,624126.715000,2907.357000,662963.004000,59.334000,10903.394000,622352.288000,2907.669000,662960.199000,59.030000,21933.490000,625647.399000,2908.751000,662963.607000,59.217000,32782.237000,627177.697000,2908.810000,662950.829000
16.878000,32709.469000,622368.085000,2939.575000,663296.437000,17.675000,10752.582000,627606.594000,2940.895000,663296.417000,16.993000,21616.010000,627349.207000,2917.894000,663296.420000,17.423000,32709.244000,627210.470000,2918.361000,663296.457000
17.132000,33250.783000,620029.045000,2933.042000,663512.096000,17.730000,11093.443000,623830.664000,2933.495000,663506.385000,17.180000,22166.806000,627283.947000,2933.044000,663507.576000,17.239000,33250.902000,624070.737000,2933.366000,663492.602000
16.510000,32856.964000,622074.195000,2909.772000,664363.491000,17.145000,11007.360000,625191.677000,2910.298000,664360.982000,16.640000,21798.235000,628558.159000,2909.644000,664363.564000,16.965000,32857.077000,622835.046000,2909.548000,664351.970000
16.463000,32266.129000,635802.941000,2915.607000,672436.765000,17.104000,10762.224000,637068.809000,2916.084000,672436.769000,16.559000,21504.978000,637196.203000,2937.005000,672436.759000,16.897000,32266.610000,624964.423000,2937.081000,672436.779000
16.520000,32269.732000,621688.837000,2896.453000,672682.594000,17.187000,10751.112000,630074.235000,2896.969000,672679.849000,16.576000,21498.654000,617998.753000,2896.311000,672682.965000,16.913000,32269.712000,637470.176000,2896.710000,672676.148000
16.438000,32262.982000,622112.721000,3111.877000,665141.685000,17.118000,10759.929000,629075.609000,3112.366000,664509.957000,16.560000,21506.867000,625167.173000,3111.995000,665202.251000,16.920000,32271.865000,627521.973000,3112.312000,665190.753000
60.247000,33805.170000,624897.185000,2897.791000,662306.241000,60.746000,11248.530000,625387.644000,2898.605000,662306.205000,60.305000,22618.872000,624452.115000,2897.622000,662306.202000,60.584000,33804.835000,625518.810000,2897.914000,662306.221000
16.533000,32285.020000,617236.705000,2897.293000,662361.923000,17.203000,10777.440000,623612.404000,2897.595000,662362.510000,16.650000,21518.285000,627149.360000,2897.366000,662370.299000,16.996000,32285.084000,624034.077000,2898.248000,662354.032000
16.519000,32242.858000,624223.685000,2916.132000,664318.976000,17.183000,10755.073000,624413.069000,2916.529000,664317.389000,16.638000,21494.302000,628367.600000,2905.164000,664319.540000,16.976000,32242.660000,629108.983000,2905.275000,664307.206000
16.554000,32260.751000,623213.689000,2931.155000,672561.418000,17.270000,10764.015000,637328.903000,2931.735000,672561.397000,16.670000,21502.797000,637313.097000,2931.509000,672561.423000,17.075000,32262.442000,632152.002000,2931.590000,672561.446000
16.616000,32264.772000,624668.197000,2897.114000,665493.930000,17.383000,10758.445000,630283.168000,2897.391000,665485.570000,16.746000,21502.377000,618023.426000,2897.207000,665494.796000,17.158000,32264.324000,627013.885000,2897.196000,665481.257000
16.481000,32270.291000,621561.266000,2896.171000,664438.167000,17.227000,10766.539000,628841.487000,2896.599000,664436.091000,16.572000,21508.018000,625242.628000,2896.623000,664438.689000,17.025000,32270.408000,629229.085000,2897.290000,664435.325000
16.597000,32242.003000,618092.359000,2894.970000,672907.806000,17.325000,10746.290000,637729.725000,2895.559000,672907.800000,16.700000,21485.732000,637134.767000,2894.713000,672907.822000,17.097000,32242.044000,628533.102000,2895.353000,672907.869000
16.400000,32243.918000,625590.550000,3089.776000,663275.904000,17.032000,10747.049000,627250.209000,3090.339000,662638.993000,16.433000,21486.408000,624587.939000,3070.300000,663334.422000,16.779000,32243.888000,623856.955000,3070.386000,663313.333000
65.585000,34747.159000,624314.855000,2896.396000,664192.790000,66.709000,11566.072000,626454.263000,2897.014000,664189.834000,65.820000,23248.750000,621518.946000,2896.064000,664192.429000,66.261000,34747.106000,625601.554000,2897.116000,664182.468000
16.387000,32272.456000,629970.454000,2896.009000,672278.712000,17.082000,10758.262000,637069.637000,2897.093000,672278.692000,16.498000,21500.494000,617432.581000,2896.031000,672278.701000,16.868000,32272.566000,622093.199000,2896.570000,672278.757000
16.463000,32267.014000,622467.113000,2897.197000,661636.331000,17.167000,10760.973000,623096.665000,2897.902000,661633.390000,16.494000,21506.302000,626432.667000,2897.262000,661636.418000,16.969000,32270.070000,617429.181000,2897.423000,661624.392000
16.636000,32274.522000,619195.090000,2906.463000,662139.846000,17.273000,10764.150000,619590.661000,2906.980000,662138.223000,16.692000,21511.057000,626896.236000,2923.443000,662140.447000,25.349000,32274.978000,621958.071000,2923.851000,662127.318000
16.491000,32253.177000,627917.648000,2914.563000,667172.807000,17.381000,10749.111000,631943.367000,2915.388000,667172.792000,16.623000,21491.819000,626884.937000,2937.424000,667172.805000,17.063000,32253.111000,617423.472000,2937.379000,667172.794000
16.470000,32260.364000,627685.344000,2920.335000,663242.935000,17.233000,10748.009000,625567.412000,2920.717000,663238.215000,16.518000,21491.594000,624161.423000,2919.557000,663237.750000,16.933000,32260.363000,628010.424000,2919.326000,663230.652000
16.712000,32680.209000,622678.578000,2908.404000,659721.762000,17.621000,10758.440000,621201.227000,2908.970000,659721.505000,16.832000,21582.936000,624094.478000,2908.663000,659722.200000,17.464000,32680.595000,621910.429000,2908.864000,659710.227000
16.490000,32243.287000,625394.944000,2924.132000,661449.421000,17.233000,10745.766000,625359.171000,2924.638000,660816.543000,16.600000,21485.746000,625861.940000,2945.963000,661520.401000,16.989000,32246.129000,626283.157000,2946.125000,661520.414000
68.974000,34512.033000,629380.452000,2893.425000,666883.589000,70.419000,11337.535000,622185.716000,2893.639000,666880.567000,69.399000,23014.513000,618143.077000,2893.384000,666884.146000,69.787000,34512.156000,619960.093000,2893.913000,666871.239000
16.286000,33222.522000,619000.326000,2900.808000,660928.811000,16.935000,11068.260000,618369.758000,2901.238000,660926.795000,16.360000,22136.941000,624764.888000,2904.206000,660929.749000,16.711000,33222.167000,622329.140000,2904.428000,660918.268000
16.847000,32926.238000,618192.872000,2937.071000,673325.408000,17.782000,10773.104000,626970.564000,2938.057000,673325.401000,16.935000,21843.877000,637421.991000,2915.392000,673325.382000,17.466000,32929.243000,622020.657000,2915.482000,673325.446000
16.900000,33230.367000,621976.491000,2914.822000,659782.618000,17.475000,11074.880000,623569.936000,2915.662000,659777.729000,16.973000,22146.302000,622050.419000,2937.252000,659777.836000,17.155000,33230.165000,622478.445000,2937.601000,659759.161000
16.337000,33036.338000,622975.510000,2893.604000,660055.588000,16.988000,10880.053000,623876.449000,2893.922000,660053.150000,16.410000,21948.553000,620576.368000,2893.348000,660055.803000,16.764000,33036.315000,624083.595000,2893.672000,660052.699000
16.470000,32238.863000,628214.230000,2870.182000,672898.671000,17.243000,10742.927000,637726.342000,2870.950000,672898.707000,16.559000,21485.334000,617549.717000,2892.793000,672898.677000,16.927000,32241.757000,632321.223000,2893.204000,672898.719000
16.122000,31261.414000,627675.563000,3059.392000,665295.480000,17.136000,10433.870000,630270.482000,3059.743000,664644.935000,16.169000,20841.844000,630461.336000,3036.762000,665351.795000,16.862000,31261.202000,627594.596000,3037.168000,665339.518000
59.664000,32780.648000,623826.326000,2893.321000,665183.331000,61.432000,10901.684000,622908.775000,2893.907000,665180.602000,59.857000,21930.547000,629424.646000,2893.556000,665183.259000,60.930000,32781.031000,626078.805000,2893.721000,665172.242000
16.367000,32242.977000,626437.928000,2922.256000,673111.638000,17.061000,10747.533000,627271.820000,2922.963000,673111.626000,16.460000,21486.506000,637884.426000,2946.015000,673111.629000,16.867000,32245.170000,622291.761000,2945.909000,673111.629000
16.469000,32332.419000,624192.479000,2930.009000,659501.996000,21.631000,10751.160000,623545.256000,2930.415000,659497.618000,16.576000,21498.603000,623776.925000,2929.920000,659498.368000,21.516000,32332.604000,622415.567000,2930.256000,659480.382000
16.595000,33245.644000,623355.127000,2893.245000,664370.274000,17.324000,11078.435000,624159.698000,2893.588000,664367.595000,16.671000,22154.212000,620379.638000,2893.195000,664370.631000,17.095000,33248.456000,628180.354000,2893.414000,664359.537000
16.567000,33071.146000,632210.656000,2957.396000,673163.086000,17.210000,10913.827000,637094.011000,2958.166000,673163.096000,16.679000,21986.379000,617561.769000,2935.645000,673163.085000,17.025000,33071.021000,632289.566000,2936.047000,673163.143000
16.734000,33250.200000,629016.769000,2893.185000,672029.182000,17.402000,11082.574000,630720.186000,2893.491000,672025.414000,16.860000,22150.820000,635847.307000,2893.223000,672029.371000,17.186000,33250.181000,622005.014000,2893.786000,672023.676000
16.438000,32600.839000,625541.112000,2913.291000,665476.048000,17.062000,10760.733000,628721.066000,2913.949000,665476.231000,16.483000,21523.921000,629902.739000,2935.529000,665477.021000,16.807000,32601.188000,622681.765000,2935.799000,665464.722000
16.750000,33116.843000,627493.583000,3044.947000,663774.893000,17.327000,10922.206000,626921.671000,3045.024000,663137.817000,16.932000,21990.120000,625172.835000,3044.653000,663832.845000,16.958000,33118.811000,625278.814000,3045.117000,663832.840000
58.167000,33774.708000,625904.511000,2900.385000,662688.530000,58.994000,11265.628000,620996.445000,2900.806000,662693.022000,58.402000,22610.078000,625093.415000,2922.572000,662691.893000,58.807000,33775.001000,621063.848000,2923.012000,662677.533000
15.826000,31252.448000,622697.845000,2893.237000,657204.590000,16.916000,10421.097000,622579.046000,2893.838000,657202.469000,15.882000,20828.589000,620306.653000,2893.552000,657205.324000,16.710000,31252.424000,623008.641000,2893.720000,657192.727000
16.388000,32249.742000,617776.352000,2896.502000,662415.396000,17.035000,10743.964000,627228.712000,2897.067000,662415.408000,16.574000,21492.938000,617533.773000,2896.332000,662415.400000,16.816000,32249.781000,617076.449000,2896.522000,662415.436000
16.464000,32229.129000,623435.297000,2892.615000,662536.352000,17.021000,10741.493000,627370.613000,2892.969000,662533.094000,16.627000,21483.228000,626395.728000,2892.442000,662536.386000,16.768000,32228.684000,619631.183000,2892.782000,662523.364000
16.327000,32231.233000,622596.483000,2893.535000,665931.541000,17.132000,10744.595000,627432.919000,2894.299000,665928.214000,16.403000,21486.312000,630769.568000,2894.032000,665932.409000,16.767000,32231.353000,618832.309000,2893.728000,665928.739000
16.436000,32250.048000,632895.707000,2906.142000,672762.825000,17.246000,10753.014000,627039.176000,2906.688000,672762.820000,16.518000,21495.007000,637546.999000,2928.016000,672762.812000,16.937000,32250.121000,619250.409000,2927.819000,672762.869000
16.351000,32244.415000,628678.607000,3032.788000,664015.999000,17.588000,10746.047000,627637.813000,3033.485000,663374.570000,16.401000,21487.969000,627850.581000,3032.974000,664076.702000,16.784000,32244.770000,628396.626000,3033.083000,664058.845000
62.150000,33764.156000,625014.719000,2893.826000,663103.913000,62.809000,11235.536000,626353.784000,2894.726000,663100.605000,61.288000,22582.351000,623845.222000,2894.301000,663103.010000,62.633000,33764.210000,625330.188000,2894.700000,663092.777000
16.499000,32931.018000,618118.206000,2946.654000,672999.183000,17.198000,10770.390000,637080.605000,2947.535000,672999.193000,16.574000,21841.261000,617557.417000,2924.882000,672999.177000,16.979000,32931.292000,620944.286000,2925.065000,672999.224000
16.855000,33242.802000,624535.728000,2894.585000,671586.924000,17.334000,11087.339000,630524.559000,2896.172000,671578.484000,17.036000,22158.290000,635409.340000,2895.167000,671586.453000,17.160000,33242.595000,625123.038000,2895.019000,671575.149000
16.344000,32253.946000,617920.569000,2892.831000,668838.403000,17.083000,10753.277000,628380.283000,2893.607000,668835.652000,16.396000,21494.051000,633653.522000,2893.037000,668838.996000,16.902000,32254.120000,618416.707000,2893.480000,668827.249000
16.395000,32717.335000,620190.520000,2936.750000,672794.416000,17.077000,10755.134000,637100.105000,2937.302000,672794.422000,16.469000,21633.273000,627342.414000,2914.826000,672794.424000,16.828000,32717.509000,621872.851000,2915.099000,672794.466000
16.991000,33260.220000,624193.077000,2928.212000,661322.432000,17.480000,11100.332000,625089.689000,2928.803000,661320.036000,17.130000,22175.565000,624595.658000,2928.676000,661323.535000,17.336000,33260.809000,623470.872000,2928.783000,661314.639000
16.521000,33175.093000,622995.937000,2894.700000,660288.989000,17.209000,10999.500000,623893.105000,2895.236000,660289.190000,16.622000,22067.572000,624180.758000,2895.588000,660289.512000,17.030000,33175.371000,620016.794000,2895.038000,660277.530000
16.583000,33168.093000,627677.365000,3069.933000,663975.589000,17.210000,11000.139000,626680.276000,3070.605000,663350.260000,16.660000,22070.404000,626496.234000,3070.199000,664032.615000,17.017000,33167.797000,625110.602000,3070.489000,664032.620000
65.638000,33772.069000,625511.533000,2894.612000,662395.405000,65.342000,11234.287000,625634.861000,2895.141000,662392.204000,65.412000,22587.503000,623352.990000,2894.442000,662394.127000,64.702000,33772.083000,623349.384000,2894.428000,662388.590000
16.507000,32464.849000,620537.683000,2893.391000,662706.514000,17.158000,10755.788000,627304.665000,2894.097000,662704.062000,16.594000,21504.531000,626927.853000,2893.613000,662706.609000,16.933000,32465.176000,617476.435000,2893.551000,662696.633000
16.451000,32544.824000,622287.595000,2937.323000,672527.655000,17.074000,10757.938000,626987.889000,2938.142000,672527.666000,16.512000,21502.541000,637006.379000,2915.647000,672527.644000,16.885000,32544.927000,618604.830000,2915.495000,672527.654000
16.963000,33561.391000,622364.641000,2898.420000,661154.206000,17.378000,11098.519000,624651.845000,2898.500000,661153.906000,17.010000,22218.743000,622240.007000,2899.516000,661152.723000,17.213000,33561.720000,624474.855000,2899.665000,661140.664000
16.546000,32267.167000,622727.312000,2893.533000,659083.266000,17.116000,10751.869000,622734.871000,2894.035000,659078.941000,16.698000,21500.458000,623730.955000,2893.517000,659082.434000,16.903000,32267.504000,623882.001000,2893.650000,659082.031000
16.431000,33265.003000,633294.868000,2956.575000,669558.432000,17.096000,11104.564000,626996.283000,2956.913000,669558.436000,16.510000,22180.668000,627072.318000,2956.713000,669558.436000,16.895000,33265.199000,626315.865000,2956.620000,669558.451000
16.917000,33265.280000,628071.471000,3036.477000,670422.792000,17.318000,11086.165000,628704.247000,3035.733000,669775.391000,16.998000,22162.428000,634113.152000,3057.405000,670480.248000,17.109000,33265.619000,624452.057000,3057.591000,670469.232000
58.779000,32788.990000,625219.286000,2935.686000,662008.090000,59.619000,10912.760000,626193.315000,2936.413000,662003.041000,58.920000,21940.069000,623642.949000,2914.097000,662007.502000,59.186000,32789.071000,624638.465000,2914.433000,661997.718000
16.790000,33269.705000,636744.110000,2936.579000,673595.552000,17.382000,11105.653000,637349.063000,2937.361000,673595.583000,16.880000,22175.931000,617411.436000,2914.559000,673595.537000,17.035000,33269.293000,622230.834000,2914.651000,673595.546000
16.873000,33246.081000,625335.552000,2895.864000,664278.751000,17.308000,11090.682000,628086.944000,2896.065000,664278.028000,16.892000,22165.235000,623271.673000,2895.683000,664284.161000,17.098000,33255.236000,622129.043000,2896.229000,664267.052000
16.472000,32265.118000,622808.261000,2902.798000,660893.319000,17.204000,10757.226000,622956.495000,2903.156000,660891.269000,16.546000,21501.598000,620691.470000,2904.853000,660893.603000,16.995000,32265.165000,625674.905000,2905.255000,660883.282000
16.462000,32258.374000,626615.443000,2893.452000,663465.557000,17.326000,10754.406000,627262.682000,2894.130000,663465.539000,16.561000,21500.906000,617484.056000,2871.335000,663465.566000,16.967000,32258.804000,628274.405000,2871.585000,663465.550000
16.418000,32261.315000,624525.055000,2893.940000,661263.176000,17.206000,10750.281000,619593.186000,2894.387000,661261.792000,16.494000,21497.978000,626067.936000,2894.140000,661261.564000,17.001000,32261.453000,622865.683000,2894.702000,661260.260000
16.422000,32277.120000,622514.252000,2894.061000,662231.984000,17.115000,10766.553000,617654.916000,2894.467000,662231.296000,16.491000,21510.212000,627022.373000,2894.199000,662232.406000,16.920000,32276.874000,623948.973000,2894.340000,662221.754000
16.493000,32255.520000,627031.553000,3036.565000,662393.095000,17.226000,10756.087000,626319.505000,3037.560000,661752.166000,16.560000,21500.369000,626919.902000,3038.499000,662452.647000,16.992000,32265.575000,627054.154000,3039.127000,662452.649000
64.866000,33766.529000,624210.334000,2940.692000,661035.919000,65.667000,11239.099000,624217.454000,2941.208000,661037.371000,64.779000,22592.985000,623892.754000,2962.384000,661041.175000,66.231000,33766.559000,624000.416000,2962.720000,661029.618000
16.411000,32251.967000,622214.603000,2925.458000,660184.645000,17.317000,10753.421000,622285.834000,2943.767000,660182.604000,16.488000,21493.466000,623755.581000,2921.265000,660186.313000,17.074000,32252.430000,624941.368000,2921.583000,660176.548000
