Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
9.057000,9854.799000,125947.202000,1316.077000,138940.801000,9.938000,3279.187000,125971.440000,1316.696000,138940.803000,9.124000,6565.340000,127710.080000,1306.847000,138910.231000,9.583000,9854.810000,127022.531000,1307.079000,138940.849000
9.042000,9846.773000,126607.602000,1299.144000,138948.552000,9.803000,3279.436000,126711.748000,1299.999000,138943.784000,9.065000,6556.084000,127789.448000,1299.540000,138965.064000,9.383000,9846.604000,127017.616000,1299.715000,138965.134000
8.856000,9609.634000,124897.957000,1329.982000,138699.308000,9.813000,3181.619000,126820.443000,1330.688000,138699.303000,8.896000,6360.668000,127730.845000,1320.323000,138699.305000,9.423000,9609.626000,127016.454000,1320.623000,138699.359000
9.016000,9845.050000,124917.928000,1316.540000,139057.994000,9.892000,3279.143000,126821.330000,1317.271000,139057.995000,9.108000,6555.768000,127867.766000,1306.947000,139057.993000,9.572000,9845.172000,126910.922000,1307.268000,139058.050000
8.999000,10141.858000,124910.878000,1316.400000,139341.312000,9.848000,3383.255000,126826.710000,1317.152000,139341.312000,9.061000,6759.806000,127854.927000,1306.811000,139341.299000,9.474000,10141.646000,126916.424000,1307.143000,139341.357000
9.164000,9847.992000,124910.595000,1316.772000,139033.171000,9.886000,3290.251000,126826.086000,1317.398000,139033.180000,9.182000,6566.799000,127840.400000,1307.102000,139033.173000,9.519000,9848.137000,127005.291000,1307.437000,139033.222000
9.058000,9846.934000,126879.367000,1316.252000,139016.411000,9.797000,3289.182000,126826.273000,1316.936000,139016.445000,9.122000,6565.640000,127825.164000,1306.627000,139016.421000,9.436000,9847.018000,127020.525000,1306.956000,139016.478000
9.009000,9848.194000,126902.901000,1297.815000,138464.143000,9.735000,3289.969000,126826.107000,1298.646000,138464.144000,9.035000,6566.396000,127272.668000,1297.962000,138447.163000,9.380000,9848.137000,125061.724000,1298.329000,138445.110000
8.778000,9782.054000,125839.735000,1297.527000,138094.758000,9.621000,3186.328000,126967.162000,1298.271000,138091.703000,8.824000,6498.259000,127003.337000,1297.698000,138111.232000,9.254000,9781.955000,125020.740000,1298.018000,138111.285000
8.835000,9661.658000,126061.936000,1317.310000,138037.477000,9.683000,3181.613000,127027.913000,1318.137000,138037.473000,8.873000,6373.615000,127021.123000,1307.726000,138037.478000,9.323000,9661.624000,125016.530000,1307.996000,138037.528000
8.997000,9845.337000,125813.442000,1317.146000,138208.423000,9.784000,3279.095000,126930.267000,1317.905000,138208.433000,9.006000,6555.394000,127017.110000,1307.510000,138208.427000,9.433000,9845.498000,125016.479000,1307.798000,138208.478000
18.017000,9838.903000,125771.832000,1316.954000,138169.658000,21.034000,3280.606000,126920.382000,1317.676000,138169.649000,18.057000,6557.604000,126974.609000,1307.284000,138169.646000,20.689000,9838.733000,125021.863000,1307.578000,138169.700000
9.076000,10093.208000,125930.334000,1316.953000,138451.161000,9.758000,3335.213000,127011.097000,1317.656000,138451.175000,9.119000,6711.796000,127002.496000,1307.306000,138451.167000,9.403000,10092.929000,125021.364000,1307.614000,138451.210000
9.031000,9847.251000,124976.160000,1316.561000,138221.076000,9.771000,3279.457000,127026.968000,1317.259000,138221.085000,9.105000,6566.000000,126966.923000,1306.865000,138221.078000,9.427000,9846.988000,125021.683000,1307.157000,138221.133000
9.072000,9854.979000,125928.883000,1317.730000,139197.281000,9.874000,3279.230000,127027.270000,1318.472000,139197.283000,9.100000,6565.468000,127978.530000,1307.975000,139180.717000,9.523000,9846.479000,126452.819000,1308.291000,139178.195000
9.011000,9853.355000,126233.916000,1299.104000,140169.028000,9.764000,3280.889000,127076.570000,1299.701000,140166.450000,9.108000,6569.294000,129004.774000,1299.132000,140185.537000,9.429000,9852.887000,127000.826000,1299.435000,140185.589000
8.806000,9678.584000,128987.204000,1317.032000,140026.234000,9.676000,3184.712000,127029.836000,1317.783000,140026.239000,8.835000,6394.884000,129002.777000,1307.226000,140026.242000,9.302000,9678.613000,126998.527000,1307.529000,140026.289000
9.040000,9853.542000,129009.572000,1317.812000,140212.332000,9.755000,3281.412000,127038.645000,1318.537000,140212.327000,9.108000,6569.412000,129011.032000,1308.003000,140212.338000,9.422000,9853.548000,127006.469000,1308.298000,140212.343000
9.086000,9853.758000,129017.757000,1317.463000,140219.548000,9.737000,3281.621000,127031.680000,1318.255000,140219.543000,9.113000,6570.039000,129008.679000,1307.662000,140219.548000,9.391000,9853.700000,127000.812000,1308.027000,140219.556000
9.100000,9863.735000,127011.647000,1317.299000,140213.068000,9.805000,3281.709000,127028.750000,1317.893000,140213.059000,9.157000,6579.119000,129003.516000,1307.320000,140213.063000,9.450000,9863.411000,126999.192000,1307.632000,140213.117000
9.074000,9853.306000,126805.381000,1316.963000,140201.113000,9.709000,3281.785000,127028.099000,1317.648000,140201.119000,9.113000,6569.720000,129002.759000,1307.124000,140201.114000,9.351000,9853.604000,126998.717000,1307.390000,140201.174000
9.064000,9853.343000,126805.005000,1317.020000,139546.908000,9.835000,3281.314000,127029.011000,1317.730000,139546.903000,9.142000,6569.405000,128331.250000,1307.137000,139530.087000,9.488000,9853.386000,127012.800000,1307.488000,139527.540000
9.041000,9991.893000,126818.852000,1298.961000,138879.066000,9.783000,3281.363000,127557.363000,1299.612000,138878.688000,9.087000,6608.311000,127002.297000,1299.001000,138896.724000,9.418000,9991.857000,127002.598000,1299.298000,138896.767000
8.823000,9570.243000,126060.955000,1311.218000,136974.791000,9.567000,3183.095000,126038.520000,1311.921000,136971.522000,8.852000,6365.277000,125960.944000,1311.250000,136971.486000,9.219000,9570.019000,125877.434000,1311.543000,136971.158000
8.819000,9572.391000,124994.112000,1317.204000,136803.903000,9.698000,3182.544000,125860.034000,1317.898000,136803.896000,8.904000,6363.036000,125885.823000,1307.455000,136803.896000,9.379000,9572.383000,125834.513000,1307.773000,136803.943000
9.019000,10089.232000,126013.240000,1330.697000,138543.811000,9.676000,3314.997000,125827.935000,1331.364000,138543.815000,9.075000,6694.916000,125826.686000,1330.763000,138543.821000,9.339000,10081.882000,127094.355000,1331.215000,138543.823000
9.081000,9846.802000,126874.342000,1396.647000,140869.934000,9.858000,3279.382000,128948.264000,1397.138000,140236.139000,9.200000,6565.419000,126855.376000,1376.902000,140938.286000,9.534000,9846.531000,127667.055000,1377.243000,140938.293000
51.663000,10085.689000,124848.820000,1298.638000,139419.736000,52.273000,3366.287000,126879.239000,1299.484000,139419.810000,52.040000,6718.068000,125962.830000,1288.679000,139419.793000,53.142000,10085.511000,127961.648000,1288.968000,139419.810000
8.893000,9556.273000,126011.462000,1298.838000,138416.225000,9.650000,3181.330000,125842.437000,1299.559000,138416.220000,8.961000,6372.616000,126063.698000,1298.740000,138398.930000,9.346000,9555.810000,127510.485000,1299.088000,138395.583000
8.855000,9552.767000,126169.042000,1298.914000,137708.076000,9.779000,3182.140000,125860.835000,1299.536000,137687.767000,8.986000,6370.284000,126805.770000,1298.925000,137708.074000,9.497000,9552.924000,126827.064000,1299.202000,137708.074000
8.837000,9618.484000,126700.079000,1308.834000,137891.456000,9.593000,3181.961000,126798.600000,1309.483000,137910.917000,8.866000,6360.739000,126954.813000,1308.867000,137910.919000,9.251000,9618.607000,126818.223000,1309.087000,137910.915000
8.873000,9549.013000,126807.698000,1310.500000,137891.028000,9.699000,3183.540000,126804.836000,1311.174000,137891.029000,8.960000,6363.966000,127004.261000,1310.446000,137891.027000,9.409000,9548.513000,126825.987000,1310.753000,137891.026000
8.835000,9799.667000,126570.476000,1329.659000,138160.628000,9.687000,3239.100000,126807.435000,1330.483000,138160.644000,8.859000,6517.228000,127003.511000,1319.751000,138160.636000,9.335000,9799.869000,126826.195000,1320.028000,138160.643000
9.070000,9850.485000,126314.061000,1329.851000,138143.027000,9.863000,3281.071000,126823.398000,1330.755000,138143.031000,9.136000,6568.172000,126934.029000,1320.183000,138143.032000,9.588000,9850.616000,126825.126000,1320.449000,138143.036000
9.209000,9860.121000,125946.676000,1329.157000,138180.531000,9.940000,3285.274000,126824.159000,1329.933000,138180.544000,9.235000,6575.771000,126962.807000,1319.386000,138180.540000,9.656000,9860.198000,126825.545000,1319.692000,138180.552000
9.019000,9847.278000,125973.549000,1329.897000,138204.200000,9.721000,3279.295000,126818.796000,1330.673000,138204.203000,9.086000,6555.739000,126997.561000,1320.238000,138204.198000,9.445000,9846.990000,126838.814000,1320.534000,138185.109000
9.386000,9845.627000,125952.989000,1317.267000,138210.024000,10.159000,3279.600000,126817.142000,1317.995000,138210.030000,9.470000,6555.999000,124964.383000,1307.570000,138191.731000,9.833000,9845.632000,127017.427000,1307.909000,138210.045000
9.037000,9846.984000,127609.763000,1298.629000,138787.235000,9.848000,3288.662000,125331.685000,1299.401000,138785.058000,9.111000,6565.483000,124802.145000,1298.831000,138804.234000,9.566000,9846.551000,127026.156000,1299.086000,138804.253000
8.763000,9787.342000,128803.921000,1317.074000,139938.986000,9.687000,3228.550000,125003.448000,1317.797000,139938.994000,8.847000,6505.214000,124800.685000,1307.400000,139938.991000,9.383000,9787.251000,127023.961000,1307.654000,139938.998000
9.016000,9845.533000,128805.792000,1316.618000,139998.784000,9.888000,3287.982000,124951.551000,1317.301000,139998.807000,9.110000,6564.559000,124801.258000,1306.904000,139998.800000,9.581000,9845.681000,127024.675000,1307.200000,139998.812000
9.017000,9845.469000,127976.793000,1316.834000,139169.961000,9.763000,3287.912000,124903.072000,1317.444000,139169.977000,9.058000,6564.486000,124800.453000,1306.958000,139169.976000,9.458000,9845.524000,127023.883000,1307.251000,139169.980000
8.993000,9849.698000,127992.585000,1316.897000,139190.657000,9.780000,3288.843000,124955.400000,1317.662000,139190.670000,9.072000,6566.332000,124801.078000,1307.010000,139190.664000,9.478000,9849.853000,127024.263000,1307.306000,139190.676000
9.036000,9851.565000,126923.159000,1316.553000,138221.049000,9.776000,3280.725000,124826.202000,1317.246000,138221.058000,9.089000,6568.406000,124801.021000,1306.679000,138221.062000,9.444000,9851.687000,127023.954000,1306.961000,138221.067000
9.051000,9988.494000,128412.841000,1317.777000,139750.721000,9.739000,3281.032000,124799.421000,1318.485000,139750.723000,9.118000,6605.384000,126247.117000,1307.979000,139733.444000,9.451000,9988.772000,125113.604000,1308.209000,139730.611000
8.992000,9852.926000,127570.829000,1299.485000,138755.091000,9.784000,3280.790000,126081.251000,1300.349000,138751.745000,9.060000,6568.879000,126802.740000,1299.468000,138771.613000,9.494000,9853.097000,125019.688000,1299.580000,138771.615000
8.815000,9644.557000,126807.067000,1326.696000,137809.505000,9.699000,3184.149000,126796.650000,1327.405000,137809.510000,8.875000,6365.492000,126797.342000,1316.755000,137809.512000,9.394000,9644.370000,125020.289000,1317.113000,137809.510000
9.000000,9852.474000,124954.485000,1317.249000,137996.241000,9.803000,3281.940000,126795.779000,1317.959000,137996.246000,9.040000,6560.810000,126797.631000,1307.390000,137996.247000,9.536000,9852.357000,125021.452000,1307.677000,137996.251000
9.044000,9853.419000,124856.465000,1317.264000,138001.428000,9.816000,3290.966000,126801.032000,1317.999000,138001.422000,9.112000,6570.164000,126802.417000,1307.417000,138001.421000,9.519000,9853.120000,125026.169000,1307.631000,138001.437000
9.083000,9854.096000,124908.284000,1317.486000,138049.158000,9.783000,3291.598000,126800.229000,1318.203000,138049.154000,9.102000,6570.963000,126849.595000,1307.578000,138049.161000,9.508000,9853.986000,125026.131000,1307.876000,138049.172000
9.049000,9862.748000,125924.454000,1316.984000,138034.293000,9.811000,3281.836000,126800.528000,1317.752000,138034.298000,9.131000,6570.456000,126825.917000,1307.301000,138034.298000,9.522000,9854.707000,125019.229000,1307.372000,138034.302000
8.977000,9856.719000,125749.076000,1353.391000,138096.918000,9.685000,3280.156000,126796.628000,1354.205000,138096.928000,9.021000,6557.339000,126840.319000,1343.683000,138080.248000,9.401000,9847.928000,125202.247000,1344.428000,138078.303000
9.024000,9862.832000,126313.747000,1311.375000,138025.569000,11.278000,3281.254000,126807.560000,1312.402000,138023.296000,9.106000,6557.990000,126821.364000,1321.317000,138042.402000,11.104000,9862.645000,125972.768000,1321.417000,138042.398000
8.839000,9856.036000,125866.426000,1318.970000,138955.187000,9.629000,3289.984000,125852.143000,1319.597000,138953.941000,8.957000,6569.241000,127750.814000,1308.873000,138953.396000,9.341000,9853.673000,125874.166000,1309.163000,138953.158000
8.991000,9852.939000,125956.293000,1317.323000,138971.504000,9.765000,3291.060000,125820.262000,1318.210000,138971.508000,9.112000,6569.408000,127773.076000,1307.563000,138971.509000,9.436000,9853.011000,125905.667000,1307.825000,138971.506000
9.079000,9862.800000,125990.058000,1317.212000,138989.006000,9.848000,3291.216000,125796.189000,1317.963000,138989.021000,9.169000,6569.695000,127780.736000,1307.319000,138989.017000,9.529000,9853.700000,125836.472000,1307.612000,138989.027000
9.042000,9851.989000,125824.088000,1317.824000,138992.900000,9.732000,3281.359000,125810.465000,1318.525000,138992.906000,9.102000,6568.916000,127795.035000,1307.842000,138992.908000,9.456000,9852.022000,125911.579000,1308.149000,138992.910000
9.168000,9853.288000,125944.349000,1317.120000,139008.606000,9.933000,3281.771000,125826.229000,1317.827000,139008.600000,9.238000,6569.492000,127809.921000,1307.095000,139008.607000,9.654000,9853.473000,125809.382000,1307.449000,139008.614000
9.061000,9852.955000,126727.190000,1317.692000,138743.127000,9.703000,3281.779000,125837.345000,1318.380000,138743.136000,9.099000,6569.886000,127527.216000,1307.692000,138726.520000,9.411000,9852.973000,126261.206000,1307.965000,138723.180000
9.025000,9852.399000,126799.298000,1337.616000,138040.465000,9.853000,3281.719000,125954.849000,1338.325000,138020.049000,9.141000,6559.948000,126796.372000,1327.547000,138040.483000,9.577000,9852.546000,126820.780000,1327.899000,138040.472000
9.036000,9832.308000,126013.062000,1318.235000,137999.551000,9.802000,3281.420000,126812.516000,1318.625000,138017.245000,9.104000,6559.380000,126795.475000,1307.875000,138017.245000,9.538000,9849.356000,126819.323000,1308.175000,138017.248000
9.046000,9859.854000,125779.815000,1317.508000,138032.675000,9.698000,3294.166000,126801.659000,1318.156000,138032.666000,9.118000,6575.399000,126801.052000,1307.604000,138032.667000,9.429000,9859.615000,126825.992000,1307.929000,138032.676000
9.018000,9846.552000,126061.886000,1324.851000,138026.298000,9.766000,3289.158000,126800.563000,1317.877000,138026.253000,9.042000,6565.752000,126800.491000,1307.320000,138026.259000,9.463000,9846.296000,126825.592000,1307.631000,138026.267000
9.135000,9847.113000,127016.969000,1397.367000,140269.997000,9.823000,3280.015000,128349.450000,1397.980000,139637.371000,9.191000,6566.357000,127118.003000,1387.825000,140327.842000,9.540000,9847.371000,127166.304000,1388.223000,140327.838000
52.260000,10085.937000,126616.563000,1328.613000,138108.241000,52.861000,3366.229000,125961.873000,1329.416000,138108.296000,52.457000,6720.785000,126463.673000,1318.738000,138108.192000,52.480000,10085.952000,125914.052000,1319.058000,138108.206000
9.066000,9875.238000,126208.627000,1358.497000,137474.866000,9.916000,3288.465000,125612.645000,1359.569000,137474.852000,9.125000,6584.437000,125866.897000,1331.222000,137456.550000,9.600000,9875.011000,125351.576000,1349.568000,137453.718000
11.793000,9866.183000,125951.041000,1316.499000,138102.203000,12.306000,3282.731000,125728.188000,1317.243000,138102.195000,11.732000,6566.145000,126887.887000,1307.026000,138102.201000,12.034000,9866.191000,126872.311000,1307.279000,138102.209000
9.065000,9855.402000,126498.682000,1298.980000,138193.647000,9.855000,3296.942000,127007.314000,1299.822000,138192.231000,9.141000,6573.795000,126802.187000,1299.298000,138211.089000,9.534000,9855.695000,126828.209000,1299.559000,138211.094000
8.826000,9768.181000,127014.887000,1317.625000,138175.334000,9.653000,3208.802000,127059.267000,1317.633000,138175.334000,8.845000,6485.741000,126802.028000,1307.826000,138175.339000,9.375000,9767.950000,126828.285000,1308.136000,138175.341000
9.081000,9846.950000,125405.696000,1316.431000,138037.676000,9.798000,3279.997000,126843.918000,1317.034000,138037.674000,9.110000,6565.307000,126801.236000,1306.713000,138037.677000,9.487000,9847.033000,126825.807000,1307.023000,138037.680000
8.997000,9848.092000,125952.991000,1317.508000,138019.478000,9.834000,3280.024000,126803.652000,1318.243000,138019.476000,9.063000,6566.720000,126800.928000,1307.803000,138019.482000,9.554000,9848.243000,126824.579000,1308.101000,138019.484000
9.058000,9853.782000,126997.950000,1316.671000,138199.406000,9.712000,3281.867000,126796.549000,1317.338000,138199.400000,9.084000,6560.270000,126812.011000,1306.855000,138199.411000,9.443000,9853.918000,126816.925000,1307.210000,138199.412000
9.010000,9852.646000,127020.592000,1317.524000,138221.161000,9.735000,3290.833000,126802.149000,1318.217000,138221.143000,9.077000,6568.832000,126817.141000,1307.728000,138221.152000,9.467000,9852.389000,126823.879000,1308.057000,138221.165000
9.048000,9853.780000,127003.542000,1314.726000,138212.344000,9.783000,3292.339000,126801.443000,1324.118000,138212.331000,9.113000,6570.553000,126812.807000,1313.639000,138193.640000,9.508000,9834.665000,124828.381000,1313.945000,138193.103000
9.067000,9855.318000,126258.102000,1298.679000,138151.076000,9.768000,3281.905000,126963.470000,1299.451000,138147.818000,9.106000,6570.735000,126801.973000,1298.922000,138167.686000,9.451000,9855.250000,124826.505000,1299.187000,138167.693000
8.848000,9683.681000,128157.082000,1317.110000,139188.701000,9.693000,3183.291000,127004.841000,1317.750000,139188.687000,8.923000,6399.803000,126799.930000,1307.396000,139188.705000,9.402000,9684.179000,124818.886000,1307.486000,139188.703000
9.040000,9853.493000,127860.542000,1316.971000,139061.533000,9.790000,3281.013000,127003.820000,1317.673000,139061.522000,9.077000,6569.305000,126800.605000,1307.364000,139061.539000,9.513000,9853.383000,124818.856000,1307.480000,139061.541000
9.034000,9931.377000,127918.103000,1316.950000,139198.560000,9.829000,3280.699000,126997.639000,1317.498000,139198.558000,9.118000,6559.396000,126810.393000,1307.042000,139198.569000,9.507000,9931.492000,124817.467000,1306.787000,139198.566000
9.032000,9865.535000,127929.933000,1340.812000,139169.261000,11.267000,3280.435000,126982.110000,1341.452000,139169.268000,9.166000,6559.408000,126845.252000,1320.976000,139169.267000,11.069000,9865.454000,125812.901000,1321.414000,139169.272000
8.979000,9859.078000,128000.296000,1340.223000,139230.595000,9.748000,3280.613000,126998.192000,1340.837000,139230.591000,9.052000,6560.121000,126796.728000,1320.461000,139230.592000,9.472000,9858.924000,125764.349000,1320.664000,139230.589000
9.116000,9851.489000,128142.178000,1317.753000,139342.353000,10.001000,3281.019000,126998.769000,1318.393000,139342.350000,9.197000,6559.844000,128038.954000,1308.028000,139325.261000,9.693000,9851.181000,126839.342000,1308.281000,139322.939000
9.097000,9859.229000,126780.802000,1299.547000,139615.129000,9.858000,3289.216000,126909.308000,1300.179000,139610.291000,9.231000,6567.626000,128440.365000,1299.798000,139628.218000,9.574000,9850.255000,126948.797000,1300.070000,139628.295000
8.807000,9562.222000,125781.965000,1297.627000,136876.518000,9.693000,3194.645000,125784.482000,1298.334000,136876.522000,8.879000,6375.672000,125965.435000,1297.738000,136876.516000,9.378000,9562.303000,125987.666000,1298.035000,136876.517000
8.881000,9558.853000,125818.032000,1298.088000,136923.839000,9.731000,3183.233000,125815.424000,1298.485000,136923.838000,8.904000,6373.124000,126014.051000,1297.966000,136923.848000,9.462000,9559.280000,126037.741000,1298.272000,136923.852000
8.828000,9652.767000,126129.334000,1325.309000,137139.116000,9.605000,3182.778000,125836.757000,1325.872000,137139.102000,8.899000,6363.193000,126037.263000,1317.653000,137139.116000,9.289000,9652.100000,126057.430000,1317.863000,137139.114000
9.038000,9850.602000,126250.774000,1316.482000,137448.663000,9.894000,3281.291000,125743.985000,1317.157000,137448.646000,9.110000,6559.215000,125941.904000,1306.791000,137448.644000,9.546000,9850.772000,125962.280000,1307.123000,137448.649000
8.971000,9851.965000,126120.220000,1317.041000,137320.506000,9.691000,3289.730000,125786.334000,1317.899000,137320.500000,8.993000,6568.060000,125983.964000,1307.571000,137320.502000,9.408000,9851.538000,126005.818000,1307.873000,137320.511000
9.047000,9858.826000,125866.871000,1317.013000,138197.209000,9.827000,3284.692000,125831.286000,1317.836000,138197.208000,9.071000,6575.384000,126975.731000,1307.450000,138180.206000,9.528000,9858.747000,125935.139000,1307.719000,138177.845000
9.077000,9853.792000,125945.255000,1299.410000,139966.715000,9.791000,3279.467000,126530.409000,1300.678000,139964.197000,9.153000,6556.888000,128800.494000,1299.817000,139983.836000,9.534000,9853.672000,125964.973000,1299.980000,139983.850000
8.856000,9562.495000,125863.379000,1298.379000,139895.292000,9.675000,3183.478000,129004.038000,1299.154000,139895.303000,8.909000,6365.314000,128800.550000,1298.442000,139895.287000,9.393000,9562.193000,125961.788000,1298.522000,139895.305000
8.857000,9642.680000,125935.509000,1317.182000,139996.155000,9.674000,3183.228000,129005.724000,1317.983000,139996.145000,8.867000,6364.463000,128802.671000,1307.517000,139996.142000,9.392000,9642.771000,125784.473000,1307.565000,139996.150000
9.043000,9853.980000,125909.836000,1317.000000,140208.798000,9.808000,3280.793000,129007.220000,1317.847000,140208.781000,9.106000,6559.541000,128806.440000,1307.363000,140208.782000,9.501000,9854.192000,125860.135000,1307.544000,140208.797000
9.013000,9860.369000,125828.340000,1317.119000,140133.946000,9.743000,3281.252000,128925.576000,1317.790000,140133.941000,9.023000,6560.043000,128799.738000,1307.319000,140133.936000,9.445000,9851.853000,125765.983000,1307.472000,140133.950000
8.997000,9851.073000,126233.550000,1316.846000,140185.104000,9.684000,3280.887000,128987.174000,1317.677000,140185.093000,9.035000,6568.534000,128799.085000,1307.234000,140185.099000,9.424000,9851.156000,125857.011000,1307.298000,140185.108000
9.040000,9850.426000,126243.512000,1310.386000,140243.241000,9.807000,3281.091000,129051.070000,1311.238000,140243.228000,9.101000,6568.243000,128811.946000,1300.830000,140226.492000,9.510000,9850.310000,126247.206000,1300.974000,140223.468000
9.072000,9851.242000,125914.824000,1317.713000,140044.039000,9.706000,3280.946000,128815.219000,1318.452000,140024.025000,9.138000,6568.265000,128801.344000,1308.017000,140044.020000,9.359000,9851.259000,126872.916000,1308.336000,140044.025000
9.261000,9851.733000,126006.181000,1298.264000,139963.359000,10.050000,3281.675000,126802.007000,1299.261000,139981.698000,9.337000,6568.619000,128803.003000,1298.637000,139981.701000,9.720000,9851.876000,126840.673000,1298.934000,139981.709000
8.850000,9670.757000,125441.014000,1317.123000,139834.987000,9.623000,3184.152000,126801.813000,1317.936000,139834.982000,8.922000,6386.780000,128818.667000,1307.440000,139834.986000,9.300000,9670.602000,126827.353000,1307.747000,139834.995000
9.125000,9853.763000,125942.276000,1316.688000,140002.563000,9.806000,3282.137000,126801.542000,1317.478000,140002.554000,9.143000,6569.943000,128803.681000,1307.159000,140002.553000,9.443000,9853.950000,126826.317000,1307.429000,140002.563000
9.020000,9853.135000,126607.601000,1396.731000,140165.089000,9.787000,3281.441000,127799.906000,1397.635000,139601.888000,9.099000,6569.130000,128937.757000,1396.623000,140222.698000,9.510000,9852.942000,127184.048000,1396.866000,140222.688000
51.298000,10153.243000,126723.040000,1318.378000,138291.420000,52.148000,3369.871000,126553.070000,1319.037000,138205.294000,51.408000,6782.352000,126506.398000,1308.799000,138291.276000,51.826000,10152.976000,126736.245000,1309.105000,138291.463000
9.126000,9880.086000,125753.971000,1317.189000,137351.820000,9.889000,3286.790000,125819.703000,1318.155000,137351.822000,9.215000,6572.052000,125808.293000,1307.642000,137351.811000,9.551000,9880.159000,126102.820000,1307.883000,137330.613000
9.009000,9616.770000,126230.100000,1298.306000,137917.377000,9.760000,3234.367000,125841.463000,1299.401000,137917.361000,9.040000,6404.686000,126496.756000,1288.370000,137898.034000,9.470000,9616.183000,126972.526000,1288.707000,137917.363000
8.775000,9557.248000,126856.617000,1303.925000,137750.312000,9.557000,3190.467000,124842.517000,1304.931000,137748.547000,8.755000,6369.681000,125807.926000,1293.848000,137768.337000,9.275000,9557.227000,126845.708000,1294.071000,137768.345000
8.799000,9720.913000,126814.143000,1303.409000,137869.831000,9.694000,3184.792000,124802.837000,1304.108000,137869.839000,8.827000,6432.429000,125860.954000,1303.099000,137869.829000,9.396000,9720.854000,124828.073000,1303.351000,137869.840000
8.796000,9657.129000,125080.393000,1330.602000,136872.181000,9.576000,3184.291000,124953.300000,1331.165000,136872.169000,8.807000,6365.363000,125854.963000,1328.852000,136872.187000,9.287000,9657.110000,124820.479000,1329.071000,136872.169000
9.092000,9852.540000,125491.464000,1325.213000,136968.658000,9.734000,3282.100000,124995.686000,1326.035000,136968.641000,9.127000,6560.982000,125762.386000,1325.063000,136968.648000,9.445000,9852.782000,124817.204000,1325.363000,136968.649000
