Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
83.538000,78595.264000,1935192.648000,5228.820000,2051244.494000,86.822000,25623.050000,1967285.177000,5229.420000,2051233.121000,85.134000,51397.402000,1953040.872000,5189.837000,2051238.376000,87.766000,78594.656000,1945325.950000,5189.949000,2051215.036000
29.218000,78225.169000,1944550.231000,5405.145000,2040036.560000,29.283000,25695.007000,1955672.855000,5405.548000,2039431.325000,28.896000,51948.489000,1955534.824000,5445.550000,2040121.703000,29.100000,78244.832000,1955512.994000,5445.064000,2040107.502000
79.723000,77425.348000,1950557.413000,5136.205000,2034939.908000,80.728000,25684.332000,1952009.943000,5135.813000,2034937.663000,80.023000,51478.248000,1951779.875000,5135.119000,2034939.972000,80.828000,77425.636000,1952253.193000,5135.710000,2034922.454000
27.911000,76428.275000,1963708.767000,5184.749000,2052946.803000,28.630000,25483.130000,1971231.664000,5185.125000,2052938.980000,27.953000,50941.343000,1959996.660000,5224.280000,2052945.185000,28.409000,76428.772000,1945150.131000,5224.455000,2052930.251000
27.982000,78804.480000,1955138.232000,5150.527000,2039177.626000,28.765000,26612.343000,1955138.257000,5151.319000,2038583.186000,28.081000,52839.671000,1954977.025000,5149.870000,2039238.932000,28.632000,78866.277000,1954982.136000,5150.588000,2039224.302000
28.604000,77213.625000,1937467.983000,5168.949000,2044176.433000,29.031000,26265.807000,1945563.342000,5169.821000,2044171.201000,30.058000,51729.764000,1961694.630000,5208.990000,2044171.327000,29.231000,77214.785000,1949242.541000,5209.343000,2044161.598000
28.215000,76724.554000,1946116.508000,5319.679000,2034609.125000,28.927000,25476.015000,1951836.339000,5320.132000,2033971.885000,28.233000,51144.211000,1946070.294000,5320.557000,2034668.018000,28.707000,76725.067000,1952537.880000,5320.590000,2034647.543000
81.329000,77398.115000,1945460.728000,5174.049000,2031329.197000,82.508000,25655.023000,1940729.469000,5174.182000,2031324.872000,81.702000,51460.002000,1947341.797000,5174.546000,2031325.361000,81.930000,77398.565000,1948623.955000,5174.903000,2031305.275000
27.930000,76782.117000,1937497.554000,5339.539000,2050570.880000,29.080000,25472.083000,1967706.258000,5340.227000,2049935.135000,27.999000,51283.717000,1939025.984000,5379.048000,2050626.415000,28.935000,76782.473000,1937108.603000,5379.321000,2050608.189000
85.413000,81453.207000,1952195.004000,5165.457000,2039179.993000,86.533000,27245.380000,1952442.974000,5165.796000,2039177.233000,85.863000,54619.003000,1952356.757000,5165.490000,2039180.787000,86.070000,81453.684000,1951344.940000,5165.454000,2039167.423000
27.953000,78565.689000,1962127.665000,5160.074000,2048327.490000,28.648000,26021.523000,1955625.091000,5159.813000,2048325.459000,28.013000,52272.045000,1956280.352000,5160.513000,2048325.794000,28.552000,78566.094000,1964521.944000,5160.365000,2048302.895000
28.975000,78802.924000,1949836.877000,5395.126000,2043527.747000,29.427000,26259.199000,1958370.651000,5395.070000,2042877.075000,29.041000,52509.655000,1959322.699000,5396.407000,2043582.581000,29.285000,78803.271000,1959267.066000,5396.883000,2043564.019000
85.871000,79697.275000,1950083.186000,5200.622000,2048775.823000,86.542000,26431.944000,1951275.068000,5201.375000,2048772.260000,86.243000,52974.895000,1963764.900000,5201.227000,2048776.076000,85.878000,79697.546000,1948862.963000,5201.580000,2048752.603000
27.939000,78546.921000,1947286.417000,5338.217000,2046446.504000,28.985000,26032.248000,1942899.257000,5338.647000,2045796.908000,28.021000,52271.209000,1962558.509000,5339.420000,2046504.105000,28.879000,78547.352000,1949443.757000,5339.652000,2046482.307000
82.206000,79836.011000,1946977.376000,5164.450000,2032123.830000,82.617000,26481.804000,1944751.706000,5164.771000,2032119.566000,82.824000,53095.275000,1946996.484000,5164.444000,2032123.711000,82.823000,79836.224000,1946993.425000,5164.681000,2032104.502000
27.938000,76427.164000,1950071.160000,5134.913000,2035507.294000,29.126000,25469.338000,1949214.803000,5135.200000,2035509.399000,28.022000,50934.356000,1953824.485000,5134.751000,2035508.902000,28.882000,76427.581000,1953868.663000,5135.695000,2035485.577000
27.998000,76497.673000,1952703.222000,5346.871000,2034671.981000,28.671000,25516.785000,1952071.527000,5347.398000,2034034.510000,28.074000,50990.113000,1952550.576000,5347.639000,2034729.621000,28.546000,76498.133000,1952801.673000,5347.524000,2034709.566000
83.623000,81787.625000,1945730.354000,5155.427000,2035172.683000,84.728000,26975.018000,1941254.567000,5155.998000,2035178.089000,84.170000,54310.071000,1948104.988000,5174.643000,2035178.816000,83.573000,81787.909000,1945538.164000,5175.421000,2035152.430000
27.916000,76471.126000,1941925.015000,5371.016000,2039755.937000,28.540000,25488.781000,1942534.224000,5371.515000,2039122.634000,27.971000,50957.892000,1957914.838000,5332.209000,2039816.408000,28.404000,76471.518000,1946202.397000,5332.520000,2039793.245000
83.793000,79812.204000,1947768.447000,5182.614000,2033738.911000,84.689000,26460.570000,1948294.711000,5182.951000,2033734.765000,83.772000,53043.773000,1948628.952000,5152.930000,2033737.351000,84.144000,79782.324000,1945550.341000,5153.521000,2033722.287000
28.928000,78807.442000,1939270.461000,5213.866000,2043446.944000,29.314000,26259.876000,1942208.070000,5214.628000,2043442.195000,29.073000,52517.382000,1959386.676000,5213.267000,2043445.450000,29.200000,78779.181000,1946859.857000,5214.083000,2043408.680000
27.970000,76757.182000,1947218.357000,5352.855000,2036570.468000,28.767000,25492.331000,1953457.748000,5353.070000,2035936.811000,28.048000,51115.308000,1954425.776000,5394.659000,2036617.167000,28.608000,76760.834000,1947799.526000,5394.587000,2036625.279000
83.556000,79731.121000,1947222.015000,5134.832000,2044565.263000,84.741000,26430.612000,1938515.975000,5135.079000,2044549.767000,83.776000,53008.347000,1954385.702000,5135.467000,2044566.014000,84.195000,79731.599000,1959575.556000,5136.313000,2044553.472000
28.044000,78626.696000,1942624.582000,5366.857000,2037519.595000,28.745000,25825.036000,1952758.012000,5367.020000,2036859.421000,28.122000,52062.481000,1953184.326000,5408.499000,2037579.192000,28.632000,78626.858000,1950169.285000,5408.706000,2037568.398000
85.461000,77554.333000,1945536.506000,5136.464000,2035176.174000,86.740000,25669.775000,1951221.920000,5136.382000,2035165.269000,85.430000,51508.549000,1952355.284000,5135.633000,2035178.577000,86.321000,77573.846000,1949540.558000,5136.294000,2035166.986000
27.958000,78462.841000,1948750.826000,5197.963000,2043465.641000,28.696000,26235.160000,1959730.751000,5217.183000,2043468.689000,28.016000,52221.830000,1952777.028000,5216.267000,2043488.217000,28.454000,78484.907000,1955467.305000,5216.431000,2043472.351000
28.000000,77303.272000,1947074.845000,5447.335000,2037972.918000,28.681000,25476.882000,1954328.870000,5447.898000,2037337.156000,28.061000,51037.494000,1955220.616000,5447.614000,2038032.658000,28.509000,77303.648000,1947224.470000,5447.777000,2038023.296000
84.184000,79690.121000,1942570.695000,5153.039000,2042693.180000,84.752000,26423.857000,1943439.312000,5153.119000,2042684.775000,84.518000,52978.803000,1957740.914000,5152.524000,2042696.121000,84.440000,79690.689000,1955220.964000,5152.855000,2042679.124000
28.592000,76461.608000,1948102.530000,5412.650000,2051644.619000,29.024000,25484.975000,1949601.142000,5413.395000,2051004.379000,28.310000,50954.537000,1969765.475000,5412.700000,2051700.887000,28.880000,76462.007000,1961164.940000,5412.806000,2051689.390000
82.138000,79804.761000,1947516.658000,5157.252000,2039140.232000,82.618000,26468.447000,1954023.681000,5157.399000,2039134.733000,82.371000,53068.403000,1952454.218000,5195.371000,2039139.699000,82.168000,79805.307000,1950095.398000,5195.234000,2039130.066000
28.191000,76479.130000,1939695.001000,5137.781000,2041824.833000,28.912000,25493.154000,1954284.430000,5137.515000,2041819.911000,28.267000,50965.291000,1960154.425000,5136.866000,2041824.850000,28.819000,76479.319000,1948202.081000,5137.263000,2041810.836000
28.033000,76470.347000,1954040.926000,5386.597000,2036224.362000,28.807000,25493.801000,1953675.173000,5387.121000,2035601.234000,28.161000,50956.744000,1954291.982000,5388.046000,2036289.117000,28.600000,76470.543000,1954317.872000,5388.339000,2036282.730000
83.689000,81977.181000,1948149.086000,5151.994000,2052381.696000,84.584000,27197.475000,1952035.875000,5152.075000,2052377.446000,82.873000,54517.174000,1963859.940000,5151.930000,2052380.789000,83.862000,81977.397000,1965125.011000,5152.117000,2052366.426000
28.284000,76452.999000,1947687.455000,5388.169000,2036691.916000,28.971000,25488.362000,1953995.688000,5388.650000,2036035.169000,28.292000,50950.717000,1954839.266000,5389.138000,2036740.224000,28.879000,76453.400000,1947826.968000,5389.253000,2036729.935000
84.105000,79763.958000,1952301.906000,5136.066000,2045449.149000,85.972000,26436.458000,1960434.018000,5136.333000,2045449.314000,85.777000,53022.039000,1954934.081000,5135.558000,2045450.709000,86.710000,79764.315000,1952737.685000,5136.376000,2045434.404000
28.190000,76446.913000,1950289.680000,5135.921000,2041040.506000,28.942000,25481.063000,1959403.816000,5137.087000,2041043.758000,28.334000,50943.438000,1953166.200000,5136.248000,2041043.258000,28.786000,76447.274000,1951923.595000,5136.394000,2041024.888000
28.046000,76733.626000,1951847.923000,5341.037000,2034064.638000,28.784000,25784.792000,1951287.614000,5341.802000,2033432.284000,28.154000,51240.715000,1951968.004000,5342.642000,2034134.345000,28.602000,76734.135000,1951970.506000,5342.564000,2034126.033000
82.684000,81995.071000,1946669.958000,5135.166000,2052954.352000,83.332000,27186.783000,1943791.613000,5136.843000,2052953.066000,82.834000,54509.342000,1942146.218000,5135.800000,2052955.235000,82.580000,81995.557000,1965696.479000,5135.721000,2052938.086000
28.150000,76479.657000,1954341.614000,5445.983000,2047516.413000,28.843000,25502.409000,1954293.633000,5446.628000,2046826.488000,28.213000,50966.151000,1965591.508000,5407.838000,2047577.246000,28.653000,76480.054000,1947534.927000,5408.467000,2047564.285000
85.121000,82088.461000,1946031.620000,5143.273000,2053527.136000,85.455000,27221.128000,1952461.225000,5143.711000,2053525.179000,85.334000,54567.515000,1966182.647000,5144.879000,2053529.277000,85.094000,82088.509000,1952476.859000,5145.772000,2053517.686000
27.967000,76477.809000,1948158.099000,5454.501000,2041067.271000,28.709000,25493.932000,1943750.368000,5453.441000,2040438.535000,28.049000,50969.758000,1959117.800000,5416.688000,2041119.056000,28.482000,76478.178000,1942270.241000,5417.101000,2041098.545000
80.222000,79829.281000,1949182.267000,5191.135000,2034453.613000,81.983000,26481.174000,1949191.693000,5191.429000,2034448.751000,80.008000,53095.684000,1948884.240000,5191.041000,2034455.672000,80.423000,79829.647000,1949304.648000,5191.462000,2034433.814000
28.014000,76465.879000,1956672.051000,5145.608000,2057533.147000,29.066000,25489.868000,1937799.115000,5146.168000,2057527.526000,28.130000,50959.263000,1975865.159000,5147.186000,2057531.757000,28.910000,76466.078000,1938080.440000,5147.432000,2057511.019000
28.127000,76667.891000,1950000.881000,5344.899000,2032088.835000,28.966000,25477.026000,1942502.400000,5344.950000,2031468.767000,28.186000,50956.676000,1949993.226000,5344.820000,2032159.061000,28.836000,76639.554000,1943276.449000,5345.404000,2032143.951000
83.882000,81862.005000,1966077.519000,5126.134000,2056430.731000,84.689000,26994.769000,1953058.812000,5126.854000,2056420.307000,84.307000,54361.916000,1969331.893000,5125.407000,2056410.113000,84.358000,81838.330000,1939670.169000,5125.682000,2056398.594000
28.029000,76463.868000,1931849.318000,5349.785000,2051591.342000,28.311000,25494.207000,1952206.586000,5350.206000,2050919.642000,28.083000,50963.717000,1952473.752000,5392.705000,2051644.262000,28.175000,76464.165000,1969713.193000,5393.081000,2051633.209000
82.200000,79843.683000,1953048.457000,5147.299000,2040080.620000,83.644000,26460.591000,1947198.639000,5147.440000,2040076.033000,82.252000,53071.437000,1954978.252000,5149.612000,2040082.517000,83.457000,79844.070000,1948100.553000,5149.472000,2040075.642000
28.299000,77943.593000,1966650.915000,5216.118000,2052711.699000,29.053000,25673.435000,1968510.680000,5216.206000,2052694.318000,28.457000,51924.651000,1969476.224000,5215.324000,2052709.197000,28.855000,77961.447000,1967946.296000,5216.045000,2052694.866000
28.103000,78334.415000,1953705.961000,5482.806000,2037599.117000,28.768000,25807.029000,1945288.049000,5482.065000,2036985.696000,28.147000,52061.275000,1953602.281000,5481.438000,2037675.869000,28.545000,78356.825000,1946811.460000,5482.032000,2037671.971000
85.137000,81863.192000,1952647.548000,5134.330000,2056466.720000,85.544000,27006.096000,1969349.050000,5134.584000,2056461.684000,85.498000,54363.063000,1940488.346000,5134.004000,2056466.293000,86.168000,81863.634000,1961570.911000,5134.457000,2056458.232000
28.309000,76784.277000,1955757.786000,5422.183000,2042469.623000,28.764000,25488.827000,1953025.914000,5422.336000,2041829.371000,28.186000,50961.778000,1960205.173000,5402.932000,2042530.923000,28.605000,76784.610000,1960260.044000,5403.271000,2042531.062000
85.874000,81839.600000,1953409.046000,5132.929000,2047909.339000,85.045000,26950.060000,1951886.320000,5133.364000,2047904.865000,85.960000,54315.548000,1960823.088000,5134.384000,2047908.952000,85.021000,81840.280000,1955087.540000,5134.811000,2047900.304000
27.991000,78467.742000,1968634.930000,5263.810000,2052427.727000,28.686000,25923.779000,1941923.024000,5264.748000,2052421.568000,28.076000,52184.812000,1952439.299000,5212.404000,2052426.450000,28.503000,78471.487000,1946916.200000,5213.240000,2052412.629000
29.085000,78758.673000,1947980.750000,5430.932000,2032443.431000,30.413000,26250.001000,1947346.773000,5431.176000,2031813.212000,29.216000,52494.241000,1948254.522000,5392.725000,2032505.627000,29.931000,78758.954000,1947949.161000,5393.276000,2032491.067000
82.645000,81991.311000,1969040.245000,5147.134000,2057614.516000,84.259000,27201.561000,1970357.402000,5147.103000,2057609.037000,83.009000,54528.693000,1939968.883000,5147.034000,2057609.393000,83.836000,81991.535000,1956281.974000,5147.181000,2057590.691000
28.038000,76716.148000,1949741.613000,5442.507000,2052630.009000,28.616000,25471.640000,1955383.253000,5442.933000,2051985.237000,28.162000,50927.965000,1956116.633000,5366.916000,2052694.292000,28.513000,76716.574000,1970450.793000,5367.304000,2052673.435000
80.830000,82084.153000,1946961.504000,5180.159000,2037582.640000,83.025000,27239.986000,1949734.148000,5180.499000,2037579.004000,81.246000,54582.485000,1950168.839000,5217.880000,2037580.313000,81.588000,82084.531000,1949256.787000,5218.535000,2037556.461000
27.942000,78826.468000,1947236.890000,5133.494000,2047410.418000,28.755000,26010.661000,1963391.470000,5134.034000,2047407.617000,28.119000,52246.486000,1956233.636000,5134.555000,2047410.187000,28.578000,78826.786000,1950427.621000,5135.116000,2047393.494000
27.984000,76421.386000,1951963.849000,5474.180000,2033933.833000,28.727000,25478.436000,1951207.335000,5474.461000,2033302.091000,28.096000,50937.010000,1951665.144000,5397.095000,2033989.931000,28.562000,76421.742000,1951738.543000,5397.520000,2033967.552000
87.037000,79682.082000,1971947.998000,5148.647000,2059332.530000,88.710000,26436.436000,1974379.362000,5149.186000,2059328.582000,87.092000,52989.416000,1966459.576000,5149.665000,2059330.005000,88.127000,79682.583000,1945125.359000,5150.094000,2059312.012000
27.964000,77004.630000,1966773.680000,5444.926000,2058264.439000,28.616000,25463.909000,1966517.194000,5445.487000,2057645.395000,28.081000,50927.948000,1975770.909000,5486.395000,2058321.041000,28.421000,77004.693000,1949244.128000,5486.371000,2058297.678000
82.004000,82105.978000,1954145.123000,5144.690000,2053174.999000,83.593000,27226.039000,1965769.964000,5145.013000,2053172.029000,82.300000,54599.437000,1949550.764000,5184.485000,2053174.361000,81.961000,82106.432000,1949545.523000,5184.782000,2053150.641000
28.040000,78619.161000,1943540.980000,5196.909000,2044221.319000,28.466000,26090.025000,1957417.741000,5197.614000,2044214.103000,28.124000,52328.725000,1948816.049000,5197.468000,2044216.372000,28.207000,78619.761000,1960328.567000,5197.592000,2044199.447000
28.077000,76417.388000,1951606.595000,5394.899000,2033685.047000,28.773000,25475.461000,1951180.423000,5395.520000,2033062.252000,28.167000,50930.632000,1951837.407000,5396.580000,2033746.403000,28.571000,76417.723000,1951616.899000,5396.779000,2033722.523000
84.941000,82062.384000,1946070.019000,5143.962000,2048609.330000,84.737000,27202.931000,1953560.394000,5144.185000,2048609.937000,84.819000,54528.186000,1953851.390000,5182.073000,2048609.436000,84.631000,82032.785000,1961265.265000,5182.206000,2048592.104000
28.086000,76740.048000,1947977.473000,5410.536000,2038807.884000,28.855000,25673.435000,1955731.349000,5411.114000,2038175.829000,28.161000,51237.281000,1956589.161000,5478.638000,2038847.332000,28.686000,76713.903000,1949093.260000,5499.049000,2038831.900000
82.931000,79752.955000,1950780.129000,5212.715000,2036777.857000,83.604000,26448.248000,1951691.107000,5213.130000,2036770.009000,83.055000,53033.136000,1951010.935000,5212.593000,2036781.870000,83.003000,79753.344000,1947007.553000,5213.543000,2036767.042000
28.148000,78682.450000,1961481.225000,5133.415000,2050134.247000,29.049000,26165.644000,1944161.240000,5133.852000,2050115.562000,28.266000,52404.654000,1935928.471000,5133.914000,2050134.089000,29.040000,78682.547000,1966251.068000,5134.357000,2050121.566000
28.122000,80434.157000,1949763.568000,5205.501000,2035811.129000,28.833000,26166.730000,1949865.545000,5205.724000,2035211.972000,28.222000,52405.628000,1949884.351000,5205.348000,2035879.497000,28.705000,80502.257000,1949923.241000,5206.358000,2035865.519000
75.763000,81028.536000,1940105.347000,5213.371000,2053816.932000,50.896000,27208.689000,1967449.466000,5214.164000,2053795.948000,77.734000,54551.371000,1955213.445000,5174.389000,2053820.643000,50.725000,81048.906000,1949152.440000,5174.285000,2053809.995000
28.804000,76868.541000,1944205.897000,5268.336000,2055643.532000,29.062000,25696.423000,1972752.861000,5268.200000,2055019.823000,28.876000,51377.861000,1963999.446000,5309.206000,2055725.203000,28.928000,76889.553000,1944102.857000,5309.240000,2055707.724000
86.501000,77389.490000,1944295.371000,5149.643000,2038508.554000,87.620000,25659.223000,1949495.743000,5150.204000,2038504.778000,86.726000,51441.201000,1955854.086000,5149.990000,2038507.487000,86.676000,77389.874000,1945897.126000,5150.163000,2038497.112000
27.995000,76442.367000,1950352.803000,5452.203000,2039816.163000,28.685000,25486.521000,1947458.680000,5452.629000,2039180.021000,28.075000,50947.952000,1952298.595000,5452.949000,2039867.179000,28.516000,76442.786000,1957890.567000,5453.403000,2039848.270000
83.456000,79822.441000,1954450.492000,5148.501000,2039570.910000,84.782000,26472.551000,1954441.239000,5148.141000,2039567.305000,83.503000,53070.891000,1954387.015000,5180.992000,2039570.281000,84.636000,79822.904000,1953376.195000,5181.063000,2039558.454000
28.213000,76456.738000,1947054.283000,5134.444000,2028704.387000,29.056000,25474.812000,1945819.486000,5135.075000,2028702.449000,28.367000,50950.959000,1945253.381000,5134.630000,2028708.922000,28.834000,76456.875000,1939493.794000,5134.739000,2028685.839000
28.260000,79056.269000,1956755.970000,5503.923000,2041767.712000,29.055000,26447.709000,1956405.121000,5504.787000,2041138.138000,28.847000,52792.981000,1957205.087000,5466.451000,2041825.303000,28.841000,79056.621000,1948135.829000,5466.575000,2041807.547000
84.845000,81543.191000,1945064.705000,5134.229000,2038045.252000,84.890000,26677.701000,1950522.774000,5135.186000,2038038.317000,84.758000,54031.188000,1951252.406000,5134.954000,2038042.728000,83.700000,81543.567000,1944415.943000,5135.087000,2038028.593000
27.969000,78781.989000,1940560.180000,5383.554000,2045840.152000,29.063000,26267.828000,1960969.835000,5384.028000,2045204.698000,28.049000,52509.985000,1941809.969000,5383.795000,2045904.439000,28.526000,78782.502000,1961390.233000,5384.353000,2045881.004000
78.729000,81177.353000,1949222.995000,5149.714000,2035967.094000,79.937000,26487.101000,1947526.886000,5150.422000,2035963.870000,78.912000,53655.008000,1949447.200000,5149.512000,2035967.358000,80.100000,81177.570000,1949511.208000,5150.307000,2035946.321000
28.151000,76445.289000,1937620.689000,5133.491000,2044089.383000,28.921000,25476.823000,1960399.078000,5133.705000,2044084.029000,28.258000,50946.110000,1956541.765000,5134.324000,2044088.031000,28.741000,76445.604000,1962430.115000,5134.973000,2044063.861000
