Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
103.864000,161336.419000,4724930.404000,8458.898000,4895143.413000,106.049000,53707.004000,4724514.468000,8460.208000,4894511.487000,104.756000,107060.290000,4725267.044000,8459.068000,4895206.482000,105.993000,161336.693000,4725179.998000,8460.059000,4895190.956000
103.125000,156914.553000,4724488.504000,8419.434000,4890162.902000,103.985000,52329.798000,4723894.536000,8419.956000,4889536.055000,103.228000,104149.626000,4724668.948000,8419.906000,4890219.543000,104.039000,156914.827000,4724720.119000,8420.025000,4890197.503000
105.794000,157005.520000,4726719.748000,8483.044000,4892366.596000,105.601000,52379.581000,4725878.277000,8482.913000,4891658.732000,106.088000,104212.355000,4726684.725000,8423.557000,4892399.265000,105.532000,157005.855000,4726602.863000,8423.287000,4892382.864000
105.677000,161567.115000,4722384.745000,8363.392000,4895261.285000,105.740000,53908.342000,4724480.612000,8363.039000,4894621.430000,106.318000,107279.372000,4723068.500000,8424.190000,4895319.556000,105.590000,161567.396000,4723149.365000,8424.349000,4895297.292000
103.918000,156936.441000,4725700.394000,8511.917000,4893119.942000,107.077000,52363.049000,4726891.876000,8512.233000,4892493.437000,106.494000,104181.826000,4727261.046000,8451.362000,4893194.971000,107.121000,156936.881000,4727245.492000,8451.763000,4893162.921000
102.473000,161553.343000,4724080.867000,8318.616000,4896647.960000,103.248000,53877.825000,4725426.994000,8319.028000,4896019.588000,102.830000,107248.059000,4726663.565000,8261.252000,4896675.541000,104.238000,161553.691000,4726451.414000,8261.616000,4896667.786000
104.131000,158775.063000,4725671.640000,8500.754000,4893491.445000,105.499000,53608.515000,4725443.556000,8501.125000,4892870.097000,104.442000,106045.579000,4725951.769000,8460.840000,4893555.199000,105.531000,158794.252000,4725023.718000,8481.517000,4893532.160000
104.470000,161518.151000,4724156.636000,8433.058000,4897497.474000,106.227000,53888.154000,4726765.046000,8433.788000,4896856.372000,104.698000,107240.130000,4727251.875000,8432.800000,4897558.773000,106.105000,161518.527000,4727459.311000,8433.862000,4897555.605000
105.595000,156998.515000,4725727.762000,8419.648000,4893407.323000,106.033000,52347.192000,4727188.285000,8420.034000,4892757.459000,105.956000,104202.498000,4727877.455000,8419.695000,4893465.293000,105.912000,156965.012000,4724546.963000,8419.948000,4893428.655000
104.213000,161624.014000,4724915.113000,8492.989000,4895253.655000,105.728000,53931.275000,4724084.975000,8494.676000,4894610.418000,105.000000,107289.909000,4724983.137000,8553.958000,4895302.297000,105.355000,161623.116000,4724952.032000,8554.014000,4895277.220000
101.934000,152460.510000,4725807.839000,8342.188000,4888693.022000,103.398000,50856.301000,4727105.350000,8342.120000,4888056.338000,102.004000,101174.918000,4723501.106000,8341.886000,4888755.613000,103.689000,152460.823000,4725724.539000,8342.331000,4888710.221000
105.002000,160096.910000,4725891.990000,8451.986000,4896402.286000,104.805000,52413.944000,4727067.940000,8451.825000,4895766.239000,105.127000,105782.023000,4724973.014000,8450.867000,4896464.254000,104.866000,160097.402000,4725830.774000,8451.214000,4896425.938000
103.694000,152469.703000,4724931.359000,8531.697000,4887600.016000,105.795000,50881.821000,4725791.706000,8531.940000,4886944.999000,104.750000,101214.683000,4725124.228000,8532.093000,4887664.546000,105.822000,152469.972000,4724928.694000,8532.083000,4887623.066000
103.134000,161644.676000,4724207.094000,8165.254000,4894159.690000,102.925000,53928.151000,4723349.547000,8166.012000,4894151.480000,103.315000,107297.876000,4724020.789000,8106.928000,4894143.503000,102.438000,161645.086000,4723282.865000,8107.403000,4894120.674000
44.329000,155611.476000,4724244.180000,8169.744000,4889885.483000,44.561000,51582.932000,4724427.171000,8169.725000,4889303.217000,44.459000,104350.582000,4725386.842000,8109.962000,4889921.762000,44.561000,155689.819000,4725921.729000,8110.482000,4889916.503000
71.518000,154168.043000,4724996.378000,8414.414000,4888858.444000,74.646000,52626.092000,4724412.553000,8414.010000,4888202.751000,73.181000,104369.940000,4725473.407000,8352.589000,4888935.125000,74.223000,154187.640000,4726191.255000,8353.059000,4888906.251000
106.014000,160852.397000,4725625.358000,8498.604000,4895250.010000,106.195000,53805.119000,4725109.838000,8499.135000,4894604.577000,107.573000,107073.362000,4725717.734000,8454.680000,4895315.895000,106.084000,160876.181000,4725570.771000,8455.156000,4895309.518000
101.670000,161439.512000,4725398.785000,8389.318000,4895437.899000,102.324000,53852.709000,4724688.788000,8390.276000,4894796.098000,101.553000,107159.046000,4725248.424000,8448.610000,4895480.623000,102.212000,161415.985000,4725234.692000,8449.280000,4895459.522000
105.270000,161440.578000,4724746.581000,8331.140000,4894805.600000,105.086000,53843.182000,4724254.855000,8331.453000,4894178.776000,105.604000,107130.271000,4724944.521000,8331.122000,4894863.627000,105.077000,161406.314000,4724883.970000,8331.273000,4894831.754000
102.941000,160580.985000,4725711.885000,8323.283000,4894829.119000,105.138000,53001.961000,4724462.214000,8323.902000,4894166.062000,102.966000,106331.123000,4725023.962000,8382.760000,4894891.461000,105.096000,160581.407000,4725633.886000,8383.036000,4894856.357000
105.111000,156897.487000,4727194.828000,8557.366000,4892902.638000,106.945000,52325.353000,4726651.969000,8556.999000,4892258.371000,104.191000,104128.906000,4727319.626000,8493.835000,4892942.148000,106.671000,156897.823000,4727128.588000,8494.457000,4892925.654000
107.089000,161406.709000,4724224.007000,8483.037000,4896001.338000,108.226000,53858.432000,4723875.084000,8483.666000,4895362.386000,106.238000,107165.159000,4724751.109000,8424.806000,4896043.862000,108.139000,161407.125000,4725997.982000,8425.169000,4896035.664000
107.636000,156873.531000,4725452.154000,8347.526000,4891214.742000,107.030000,52339.714000,4725099.141000,8348.355000,4890591.283000,107.942000,104140.125000,4725565.815000,8467.008000,4891278.281000,106.888000,156873.768000,4725732.921000,8467.631000,4891252.060000
103.994000,152318.258000,4725085.628000,8512.181000,4886351.894000,105.147000,50822.601000,4724710.029000,8532.953000,4885720.408000,104.216000,101085.864000,4725424.307000,8470.382000,4886416.712000,105.103000,152318.482000,4725038.580000,8470.567000,4886395.395000
106.416000,156980.430000,4724317.100000,8518.327000,4890661.328000,108.369000,52485.083000,4724369.218000,8519.155000,4890021.187000,106.894000,104253.422000,4724887.516000,8395.535000,4890693.632000,108.327000,156980.722000,4724847.342000,8395.677000,4890691.811000
108.581000,158367.343000,4725407.202000,8132.802000,4892129.552000,107.434000,52332.626000,4724587.238000,8133.946000,4891468.133000,108.847000,104128.809000,4725425.132000,8196.513000,4892203.957000,107.343000,158385.465000,4725263.994000,8196.242000,4892188.568000
101.446000,152278.685000,4724876.491000,8457.399000,4886267.405000,102.950000,50798.500000,4724452.451000,8458.018000,4885623.565000,102.679000,101060.097000,4725457.075000,8454.636000,4886313.677000,103.024000,152260.275000,4724973.814000,8454.806000,4886297.372000
104.704000,156893.083000,4725148.880000,8567.266000,4890918.701000,106.304000,52321.949000,4724465.708000,8567.913000,4890223.468000,105.176000,104107.085000,4725381.310000,8444.667000,4890961.744000,105.958000,156860.022000,4725279.785000,8445.425000,4890960.788000
104.449000,156885.344000,4726147.389000,8342.351000,4892205.609000,103.901000,52336.609000,4725520.219000,8343.860000,4891573.229000,104.631000,104150.876000,4726846.149000,8400.600000,4892271.379000,103.887000,156885.632000,4726063.284000,8400.946000,4892240.064000
106.406000,161435.853000,4725730.342000,8434.467000,4895757.931000,106.310000,53844.861000,4725098.158000,8434.659000,4895126.967000,106.569000,107161.237000,4725602.176000,8372.352000,4895788.037000,106.357000,161436.171000,4725429.847000,8372.699000,4895792.433000
103.379000,156921.981000,4724969.716000,8514.989000,4890568.302000,104.899000,52376.751000,4724277.236000,8515.687000,4889922.319000,103.624000,104163.661000,4725057.741000,8454.074000,4890636.826000,105.239000,156922.283000,4724805.377000,8454.371000,4890616.722000
105.938000,158714.847000,4724164.298000,8481.704000,4892978.913000,106.081000,52355.529000,4724979.846000,8482.200000,4892326.580000,105.935000,104441.652000,4724252.009000,8423.179000,4893031.085000,106.058000,158715.202000,4723828.805000,8423.362000,4893026.183000
107.220000,161496.097000,4723866.733000,8210.334000,4894350.789000,107.471000,53886.199000,4723792.569000,8210.485000,4893713.571000,107.703000,107223.972000,4723854.746000,8273.055000,4894409.519000,107.363000,161496.469000,4723971.019000,8272.851000,4894397.090000
100.951000,152356.836000,4724762.871000,8368.592000,4885758.141000,101.533000,50845.207000,4724256.958000,8369.188000,4885128.680000,101.098000,101121.137000,4724791.588000,8368.697000,4885805.655000,101.244000,152357.152000,4724748.281000,8369.108000,4885792.742000
106.055000,158973.937000,4724445.931000,8346.243000,4892006.762000,104.969000,53551.322000,4723902.313000,8347.107000,4891366.535000,106.517000,106238.188000,4724403.631000,8346.338000,4892080.518000,105.016000,158992.042000,4724535.449000,8347.031000,4892037.332000
98.660000,152351.316000,4725102.947000,8396.150000,4885999.616000,98.693000,50809.496000,4724366.701000,8396.840000,4885362.862000,98.921000,101093.218000,4725125.609000,8395.764000,4886028.436000,98.354000,152351.626000,4724902.590000,8396.177000,4886042.810000
102.486000,156806.295000,4723899.229000,8517.644000,4889680.737000,102.922000,52326.836000,4723523.622000,8511.960000,4889046.503000,102.812000,104117.287000,4723813.983000,8450.124000,4889731.843000,102.849000,156772.632000,4724278.319000,8450.179000,4889711.142000
108.046000,161286.197000,4724366.635000,8508.063000,4894440.182000,108.580000,53841.853000,4723712.129000,8507.796000,4893803.514000,108.243000,107104.663000,4724371.734000,8446.222000,4894501.884000,108.579000,161286.708000,4724520.685000,8446.116000,4894464.784000
103.725000,160627.005000,4722149.585000,8528.763000,4892730.647000,104.650000,53035.634000,4722777.770000,8529.012000,4892082.363000,104.113000,106356.746000,4723350.382000,8468.529000,4892773.862000,103.305000,160627.284000,4723350.810000,8468.902000,4892755.704000
104.436000,156972.484000,4724245.081000,8467.833000,4890026.803000,104.169000,52360.507000,4723444.605000,8468.052000,4889396.138000,102.736000,104209.762000,4724500.473000,8468.123000,4890082.350000,104.118000,156972.809000,4724195.708000,8468.109000,4890056.559000
103.864000,161499.361000,4724945.915000,8491.472000,4895091.390000,103.955000,53880.326000,4724166.547000,8491.827000,4894450.818000,104.301000,107220.414000,4724803.831000,8491.407000,4895157.200000,104.058000,161499.676000,4724740.668000,8491.647000,4895131.735000
106.173000,161573.549000,4726059.768000,8460.192000,4896617.159000,108.295000,53896.073000,4725693.814000,8460.995000,4895976.713000,106.537000,107262.952000,4726508.184000,8460.820000,4896687.666000,108.102000,161573.989000,4726458.863000,8461.143000,4896656.557000
107.236000,161582.459000,4724809.067000,8323.170000,4894968.569000,108.409000,53918.670000,4724247.852000,8323.467000,4894316.551000,107.671000,107286.767000,4724774.766000,8333.804000,4894998.936000,108.301000,161582.784000,4724846.226000,8333.875000,4894984.425000
103.281000,160209.462000,4725232.435000,8392.010000,4895985.776000,103.097000,52527.354000,4725082.989000,8392.659000,4895357.716000,103.284000,105920.502000,4725592.270000,8513.466000,4896044.350000,103.084000,160230.150000,4727128.287000,8513.811000,4896012.500000
105.003000,152475.264000,4724847.679000,8429.263000,4886141.824000,108.238000,50862.734000,4724466.432000,8429.779000,4885510.881000,105.375000,101197.642000,4725088.516000,8430.211000,4886186.461000,108.244000,152496.689000,4725066.244000,8429.950000,4886198.717000
104.348000,152640.597000,4725978.903000,8386.970000,4889478.808000,104.482000,51044.943000,4727664.551000,8387.894000,4888842.210000,104.534000,101358.965000,4725637.842000,8387.321000,4889540.147000,104.174000,152613.334000,4725290.959000,8387.671000,4889509.826000
104.178000,157194.899000,4725644.467000,8343.298000,4891397.299000,104.177000,52534.096000,4724311.171000,8344.151000,4890731.813000,104.504000,104398.350000,4723922.518000,8404.423000,4891440.643000,104.044000,157195.458000,4723795.007000,8404.317000,4891414.314000
105.545000,161607.360000,4725433.331000,8395.817000,4897115.681000,106.303000,53914.292000,4726309.440000,8395.737000,4896464.981000,106.141000,107278.135000,4725661.921000,8394.409000,4897172.584000,106.390000,161607.706000,4724646.353000,8394.349000,4897145.036000
102.204000,156125.032000,4723611.413000,8396.783000,4888533.873000,105.112000,50832.867000,4722977.485000,8397.305000,4887893.440000,102.711000,102605.356000,4723850.451000,8476.121000,4888594.604000,104.961000,156125.022000,4723828.749000,8475.484000,4888572.852000
