Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.071000,142.446000,141.375000,1.157000,16.563000,15.406000,0.962000,26.741000,25.779000,0.940000,35.792000,34.852000,0.955000,40.754000,39.799000,0.944000,53.363000,52.419000,0.966000,63.165000,62.199000,0.949000,72.932000,71.983000,0.972000,78.551000,77.579000,0.962000,90.199000,89.237000,0.950000,99.284000,98.334000,0.974000,108.111000,107.137000,0.956000,115.836000,114.880000,0.953000,125.373000,124.420000,0.958000,134.921000,133.963000,0.952000,144.484000,143.532000
1.075000,208.772000,207.697000,1.155000,17.029000,15.874000,0.962000,27.060000,26.098000,0.958000,36.117000,35.159000,0.951000,41.088000,40.137000,0.946000,53.689000,52.743000,0.973000,63.457000,62.484000,0.957000,73.225000,72.268000,0.978000,78.858000,77.880000,0.972000,114.183000,113.211000,0.944000,123.836000,122.892000,0.970000,143.343000,142.373000,0.956000,146.713000,145.757000,0.955000,166.552000,165.597000,0.962000,167.791000,166.829000,0.952000,182.792000,181.840000
1.093000,143.751000,142.658000,1.168000,18.420000,17.252000,1.141000,28.498000,27.357000,1.089000,37.570000,36.481000,1.091000,41.422000,40.331000,1.218000,55.036000,53.818000,1.128000,64.909000,63.781000,1.098000,74.704000,73.606000,1.153000,79.442000,78.289000,1.006000,92.375000,91.369000,1.022000,101.014000,99.992000,1.012000,109.673000,108.661000,1.016000,116.961000,115.945000,1.054000,126.664000,125.610000,1.020000,136.655000,135.635000,0.985000,146.280000,145.295000
1.072000,142.186000,141.114000,1.153000,16.959000,15.806000,0.945000,27.055000,26.110000,0.941000,35.961000,35.020000,0.937000,41.054000,40.117000,0.954000,53.478000,52.524000,0.982000,63.011000,62.029000,0.957000,72.507000,71.550000,0.958000,78.546000,77.588000,0.978000,90.286000,89.308000,0.973000,99.105000,98.132000,0.958000,107.879000,106.921000,0.984000,115.529000,114.545000,0.986000,125.077000,124.091000,0.955000,134.891000,133.936000,0.959000,144.444000,143.485000
1.076000,142.020000,140.944000,1.181000,16.819000,15.638000,0.951000,26.977000,26.026000,0.965000,35.774000,34.809000,0.942000,40.910000,39.968000,0.958000,53.277000,52.319000,0.987000,62.757000,61.770000,0.957000,72.257000,71.300000,0.960000,78.338000,77.378000,0.971000,90.008000,89.037000,0.966000,98.820000,97.854000,0.955000,107.601000,106.646000,0.978000,115.270000,114.292000,0.979000,124.810000,123.831000,0.947000,134.616000,133.669000,0.954000,144.168000,143.214000
1.077000,142.074000,140.997000,1.152000,16.632000,15.480000,0.947000,26.832000,25.885000,0.958000,35.627000,34.669000,0.938000,40.777000,39.839000,0.954000,53.145000,52.191000,0.979000,62.664000,61.685000,0.951000,72.149000,71.198000,0.958000,78.242000,77.284000,0.971000,89.914000,88.943000,0.966000,98.728000,97.762000,0.955000,107.515000,106.560000,0.984000,115.180000,114.196000,0.977000,124.720000,123.743000,0.945000,134.530000,133.585000,0.954000,144.083000,143.129000
1.076000,142.086000,141.010000,1.167000,16.751000,15.584000,0.947000,26.890000,25.943000,0.952000,35.683000,34.731000,0.938000,40.827000,39.889000,0.954000,53.199000,52.245000,0.987000,62.718000,61.731000,0.957000,72.207000,71.250000,0.954000,78.292000,77.338000,0.971000,89.968000,88.997000,0.966000,98.782000,97.816000,0.955000,107.567000,106.612000,0.978000,115.236000,114.258000,0.979000,124.778000,123.799000,0.947000,134.588000,133.641000,0.954000,144.139000,143.185000
1.074000,142.128000,141.054000,1.157000,16.915000,15.758000,0.947000,26.895000,25.948000,0.959000,35.692000,34.733000,0.938000,40.842000,39.904000,0.954000,53.209000,52.255000,0.978000,62.689000,61.711000,0.951000,72.191000,71.240000,0.958000,78.284000,77.326000,0.971000,89.956000,88.985000,0.966000,98.772000,97.806000,0.955000,107.559000,106.604000,0.984000,115.226000,114.242000,0.977000,124.768000,123.791000,0.945000,134.578000,133.633000,0.954000,144.133000,143.179000
1.078000,142.037000,140.959000,1.141000,16.720000,15.579000,0.947000,26.856000,25.909000,0.956000,35.646000,34.690000,0.938000,40.785000,39.847000,0.954000,53.153000,52.199000,0.988000,62.668000,61.680000,0.957000,72.153000,71.196000,0.954000,78.234000,77.280000,0.971000,89.906000,88.935000,0.966000,98.716000,97.750000,0.955000,107.501000,106.546000,0.978000,115.158000,114.180000,0.979000,124.696000,123.717000,0.947000,134.502000,133.555000,0.954000,144.049000,143.095000
1.070000,142.068000,140.998000,1.135000,16.607000,15.472000,0.947000,26.728000,25.781000,0.946000,35.622000,34.676000,0.938000,40.771000,39.833000,0.954000,53.139000,52.185000,0.979000,62.658000,61.679000,0.951000,72.143000,71.192000,0.958000,78.236000,77.278000,0.971000,89.908000,88.937000,0.966000,98.722000,97.756000,0.955000,107.509000,106.554000,0.984000,115.174000,114.190000,0.977000,124.714000,123.737000,0.945000,134.524000,133.579000,0.954000,144.077000,143.123000
1.071000,141.972000,140.901000,1.172000,16.451000,15.279000,0.947000,26.807000,25.860000,0.968000,35.604000,34.636000,0.938000,40.740000,39.802000,0.954000,53.105000,52.151000,0.987000,62.583000,61.596000,0.957000,72.081000,71.124000,0.954000,78.162000,77.208000,0.971000,89.834000,88.863000,0.966000,98.644000,97.678000,0.955000,107.429000,106.474000,0.978000,115.086000,114.108000,0.979000,124.624000,123.645000,0.947000,134.430000,133.483000,0.954000,143.977000,143.023000
1.070000,142.059000,140.989000,1.142000,16.456000,15.314000,0.947000,26.822000,25.875000,0.949000,35.616000,34.667000,0.938000,40.765000,39.827000,0.954000,53.130000,52.176000,0.978000,62.652000,61.674000,0.951000,72.137000,71.186000,0.958000,78.230000,77.272000,0.971000,89.902000,88.931000,0.966000,98.716000,97.750000,0.955000,107.503000,106.548000,0.984000,115.168000,114.184000,0.977000,124.708000,123.731000,0.945000,134.518000,133.573000,0.954000,144.071000,143.117000
1.071000,141.999000,140.928000,1.141000,16.608000,15.467000,0.947000,26.816000,25.869000,0.963000,35.611000,34.648000,0.938000,40.745000,39.807000,0.954000,53.107000,52.153000,0.987000,62.630000,61.643000,0.957000,72.115000,71.158000,0.954000,78.196000,77.242000,0.971000,89.868000,88.897000,0.966000,98.678000,97.712000,0.955000,107.463000,106.508000,0.978000,115.120000,114.142000,0.979000,124.658000,123.679000,0.947000,134.464000,133.517000,0.954000,144.011000,143.057000
1.070000,142.071000,141.001000,1.129000,16.658000,15.529000,0.947000,26.858000,25.911000,0.959000,35.650000,34.691000,0.938000,40.800000,39.862000,0.954000,53.165000,52.211000,0.978000,62.645000,61.667000,0.951000,72.145000,71.194000,0.958000,78.238000,77.280000,0.971000,89.910000,88.939000,0.966000,98.724000,97.758000,0.955000,107.511000,106.556000,0.984000,115.176000,114.192000,0.977000,124.716000,123.739000,0.945000,134.526000,133.581000,0.954000,144.079000,143.125000
1.076000,142.016000,140.940000,1.150000,16.877000,15.727000,0.947000,26.832000,25.885000,0.956000,35.621000,34.665000,0.938000,40.761000,39.823000,0.954000,53.129000,52.175000,0.987000,62.644000,61.657000,0.957000,72.129000,71.172000,0.954000,78.210000,77.256000,0.971000,89.882000,88.911000,0.966000,98.692000,97.726000,0.955000,107.477000,106.522000,0.978000,115.134000,114.156000,0.979000,124.672000,123.693000,0.947000,134.478000,133.531000,0.954000,144.025000,143.071000
1.074000,142.102000,141.028000,1.155000,16.530000,15.375000,0.947000,26.760000,25.813000,0.955000,35.655000,34.700000,0.938000,40.805000,39.867000,0.954000,53.173000,52.219000,0.978000,62.692000,61.714000,0.951000,72.177000,71.226000,0.958000,78.270000,77.312000,0.971000,89.942000,88.971000,0.966000,98.756000,97.790000,0.955000,107.543000,106.588000,0.984000,115.208000,114.224000,0.977000,124.748000,123.771000,0.945000,134.558000,133.613000,0.954000,144.111000,143.157000
1.105000,142.018000,140.913000,1.181000,16.550000,15.369000,0.947000,26.897000,25.950000,0.969000,35.694000,34.725000,0.938000,40.830000,39.892000,0.954000,53.195000,52.241000,0.987000,62.673000,61.686000,0.957000,72.171000,71.214000,0.954000,78.252000,77.298000,0.971000,89.924000,88.953000,0.966000,98.734000,97.768000,0.955000,107.519000,106.564000,0.978000,115.176000,114.198000,0.979000,124.714000,123.735000,0.947000,134.520000,133.573000,0.954000,144.067000,143.113000
1.070000,142.083000,141.013000,1.140000,16.671000,15.531000,0.947000,26.834000,25.887000,0.949000,35.628000,34.679000,0.938000,40.777000,39.839000,0.954000,53.147000,52.193000,0.978000,62.666000,61.688000,0.951000,72.153000,71.202000,0.958000,78.246000,77.288000,0.971000,89.918000,88.947000,0.966000,98.734000,97.768000,0.955000,107.521000,106.566000,0.984000,115.188000,114.204000,0.977000,124.730000,123.753000,0.945000,134.540000,133.595000,0.954000,144.095000,143.141000
1.072000,141.996000,140.924000,1.147000,16.683000,15.536000,0.947000,26.836000,25.889000,0.955000,35.626000,34.671000,0.938000,40.765000,39.827000,0.954000,53.130000,52.176000,0.987000,62.648000,61.661000,0.957000,72.133000,71.176000,0.954000,78.214000,77.260000,0.971000,89.886000,88.915000,0.966000,98.696000,97.730000,0.955000,107.481000,106.526000,0.978000,115.138000,114.160000,0.979000,124.676000,123.697000,0.947000,134.482000,133.535000,0.954000,144.029000,143.075000
1.074000,142.052000,140.978000,1.210000,16.424000,15.214000,0.947000,26.810000,25.863000,0.951000,35.611000,34.660000,0.938000,40.755000,39.817000,0.954000,53.123000,52.169000,0.979000,62.642000,61.663000,0.951000,72.127000,71.176000,0.958000,78.220000,77.262000,0.971000,89.892000,88.921000,0.966000,98.706000,97.740000,0.955000,107.493000,106.538000,0.984000,115.158000,114.174000,0.977000,124.698000,123.721000,0.945000,134.508000,133.563000,0.954000,144.061000,143.107000
1.076000,142.032000,140.956000,1.141000,16.543000,15.402000,0.947000,26.865000,25.918000,0.965000,35.662000,34.697000,0.938000,40.798000,39.860000,0.954000,53.165000,52.211000,0.987000,62.643000,61.656000,0.957000,72.141000,71.184000,0.954000,78.222000,77.268000,0.971000,89.894000,88.923000,0.966000,98.704000,97.738000,0.955000,107.489000,106.534000,0.978000,115.146000,114.168000,0.979000,124.687000,123.708000,0.947000,134.490000,133.543000,0.954000,144.037000,143.083000
1.074000,142.140000,141.066000,1.137000,17.473000,16.336000,0.947000,26.898000,25.951000,0.946000,35.692000,34.746000,0.938000,40.841000,39.903000,0.954000,53.199000,52.245000,0.979000,62.730000,61.751000,0.951000,72.215000,71.264000,0.958000,78.308000,77.350000,0.971000,89.980000,89.009000,0.966000,98.794000,97.828000,0.955000,107.581000,106.626000,0.984000,115.246000,114.262000,0.977000,124.786000,123.809000,0.945000,134.596000,133.651000,0.954000,144.149000,143.195000
1.076000,141.998000,140.922000,1.157000,16.728000,15.571000,0.947000,26.877000,25.930000,0.972000,35.674000,34.702000,0.938000,40.810000,39.872000,0.954000,53.175000,52.221000,0.987000,62.653000,61.666000,0.957000,72.151000,71.194000,0.954000,78.232000,77.278000,0.971000,89.904000,88.933000,0.966000,98.714000,97.748000,0.955000,107.499000,106.544000,0.978000,115.156000,114.178000,0.983000,124.694000,123.711000,0.947000,134.500000,133.553000,0.954000,144.047000,143.093000
1.074000,142.063000,140.989000,1.148000,16.626000,15.478000,0.947000,26.826000,25.879000,0.949000,35.620000,34.671000,0.938000,40.769000,39.831000,0.954000,53.140000,52.186000,0.978000,62.656000,61.678000,0.951000,72.141000,71.190000,0.958000,78.234000,77.276000,0.971000,89.906000,88.935000,0.966000,98.720000,97.754000,0.955000,107.507000,106.552000,0.984000,115.172000,114.188000,0.977000,124.712000,123.735000,0.945000,134.522000,133.577000,0.954000,144.075000,143.121000
1.076000,141.978000,140.902000,1.146000,16.470000,15.324000,0.947000,26.694000,25.747000,0.952000,35.584000,34.632000,0.938000,40.723000,39.785000,0.954000,53.090000,52.136000,0.987000,62.606000,61.619000,0.957000,72.091000,71.134000,0.954000,78.172000,77.218000,0.971000,89.844000,88.873000,0.966000,98.654000,97.688000,0.955000,107.439000,106.484000,0.978000,115.096000,114.118000,0.991000,124.634000,123.643000,0.947000,134.440000,133.493000,0.954000,143.987000,143.033000
1.077000,142.066000,140.989000,1.152000,16.438000,15.286000,0.947000,26.727000,25.780000,0.951000,35.625000,34.674000,0.938000,40.769000,39.831000,0.954000,53.137000,52.183000,0.979000,62.656000,61.677000,0.951000,72.141000,71.190000,0.958000,78.234000,77.276000,0.971000,89.906000,88.935000,0.966000,98.720000,97.754000,0.955000,107.507000,106.552000,0.984000,115.172000,114.188000,0.977000,124.712000,123.735000,0.945000,134.522000,133.577000,0.954000,144.075000,143.121000
1.076000,141.984000,140.908000,1.143000,16.668000,15.525000,0.947000,26.703000,25.756000,0.952000,35.590000,34.638000,0.938000,40.729000,39.791000,0.967000,53.097000,52.130000,0.987000,62.612000,61.625000,0.957000,72.097000,71.140000,0.954000,78.178000,77.224000,0.971000,89.850000,88.879000,0.966000,98.660000,97.694000,0.955000,107.445000,106.490000,0.978000,115.102000,114.124000,0.979000,124.640000,123.661000,0.947000,134.446000,133.499000,0.954000,143.993000,143.039000
1.077000,142.084000,141.007000,1.153000,16.711000,15.558000,0.947000,26.899000,25.952000,0.970000,35.700000,34.730000,0.938000,40.846000,39.908000,0.954000,53.211000,52.257000,0.978000,62.695000,61.717000,0.951000,72.191000,71.240000,0.958000,78.284000,77.326000,0.971000,89.956000,88.985000,0.966000,98.770000,97.804000,0.955000,107.557000,106.602000,0.984000,115.222000,114.238000,0.977000,124.762000,123.785000,0.945000,134.572000,133.627000,0.954000,144.125000,143.171000
1.076000,142.003000,140.927000,1.141000,16.633000,15.492000,0.947000,26.804000,25.857000,0.961000,35.593000,34.632000,0.938000,40.733000,39.795000,0.954000,53.103000,52.149000,0.988000,62.618000,61.630000,0.957000,72.105000,71.148000,0.954000,78.186000,77.232000,0.971000,89.858000,88.887000,0.966000,98.670000,97.704000,0.955000,107.451000,106.496000,0.978000,115.120000,114.142000,0.979000,124.660000,123.681000,0.947000,134.466000,133.519000,0.954000,144.018000,143.064000
1.071000,142.086000,141.015000,1.138000,16.706000,15.568000,0.947000,26.870000,25.923000,0.950000,35.664000,34.714000,0.938000,40.813000,39.875000,0.954000,53.181000,52.227000,0.978000,62.700000,61.722000,0.951000,72.185000,71.234000,0.958000,78.278000,77.320000,0.971000,89.950000,88.979000,0.966000,98.764000,97.798000,0.955000,107.551000,106.596000,0.984000,115.216000,114.232000,0.977000,124.756000,123.779000,0.945000,134.566000,133.621000,0.954000,144.119000,143.165000
1.071000,141.972000,140.901000,1.163000,16.566000,15.403000,0.947000,26.807000,25.860000,0.965000,35.604000,34.639000,0.938000,40.740000,39.802000,0.954000,53.105000,52.151000,0.987000,62.583000,61.596000,0.957000,72.081000,71.124000,0.954000,78.162000,77.208000,0.971000,89.834000,88.863000,0.966000,98.644000,97.678000,0.955000,107.429000,106.474000,0.978000,115.086000,114.108000,0.979000,124.624000,123.645000,0.947000,134.430000,133.483000,0.954000,143.977000,143.023000
1.074000,142.086000,141.012000,1.155000,16.512000,15.357000,0.947000,26.846000,25.899000,0.951000,35.645000,34.694000,0.938000,40.789000,39.851000,0.954000,53.156000,52.202000,0.979000,62.676000,61.697000,0.951000,72.161000,71.210000,0.958000,78.254000,77.296000,0.971000,89.926000,88.955000,0.966000,98.740000,97.774000,0.955000,107.527000,106.572000,0.984000,115.192000,114.208000,0.977000,124.732000,123.755000,0.945000,134.542000,133.597000,0.954000,144.095000,143.141000
1.076000,141.984000,140.908000,1.142000,16.709000,15.567000,0.947000,26.699000,25.752000,0.952000,35.589000,34.637000,0.938000,40.729000,39.791000,0.954000,53.097000,52.143000,0.987000,62.612000,61.625000,0.957000,72.097000,71.140000,0.954000,78.178000,77.224000,0.971000,89.850000,88.879000,0.966000,98.660000,97.694000,0.955000,107.445000,106.490000,0.978000,115.102000,114.124000,0.979000,124.640000,123.661000,0.947000,134.446000,133.499000,0.954000,143.993000,143.039000
1.069000,142.089000,141.020000,1.151000,15.558000,14.407000,0.947000,26.839000,25.892000,0.959000,35.636000,34.677000,0.938000,40.792000,39.854000,0.954000,53.155000,52.201000,0.978000,62.635000,61.657000,0.951000,72.137000,71.186000,0.958000,78.230000,77.272000,0.971000,89.902000,88.931000,0.966000,98.718000,97.752000,0.955000,107.505000,106.550000,0.984000,115.172000,114.188000,0.977000,124.714000,123.737000,0.945000,134.524000,133.579000,0.960000,144.079000,143.119000
