Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.079000,46.556000,45.477000,1.161000,10.279000,9.118000,0.958000,14.170000,13.212000,0.945000,16.733000,15.788000,0.960000,15.300000,14.340000,0.949000,21.329000,20.380000,0.956000,24.613000,23.657000,0.948000,27.826000,26.878000,0.958000,27.073000,26.115000,0.955000,32.336000,31.381000,0.950000,34.902000,33.952000,0.953000,37.405000,36.452000,0.951000,38.861000,37.910000,0.954000,42.060000,41.106000,0.951000,45.294000,44.343000,0.958000,48.534000,47.576000
1.067000,46.569000,45.502000,1.155000,10.312000,9.157000,0.958000,14.071000,13.113000,0.949000,16.730000,15.781000,0.958000,15.298000,14.340000,0.951000,21.325000,20.374000,0.948000,24.607000,23.659000,0.946000,27.818000,26.872000,0.954000,27.067000,26.113000,0.959000,32.332000,31.373000,0.950000,34.893000,33.943000,0.961000,37.399000,36.438000,0.955000,38.851000,37.896000,0.954000,42.056000,41.102000,0.953000,45.292000,44.339000,0.958000,48.538000,47.580000
1.077000,46.553000,45.476000,1.155000,10.343000,9.188000,0.958000,14.191000,13.233000,0.945000,16.756000,15.811000,0.960000,15.326000,14.366000,0.949000,21.353000,20.404000,0.956000,24.613000,23.657000,0.948000,27.826000,26.878000,0.958000,27.073000,26.115000,0.955000,32.336000,31.381000,0.950000,34.902000,33.952000,0.953000,37.405000,36.452000,0.951000,38.861000,37.910000,0.965000,42.060000,41.095000,0.951000,45.294000,44.343000,0.958000,48.534000,47.576000
1.069000,46.433000,45.364000,1.157000,10.209000,9.052000,0.958000,14.078000,13.120000,0.949000,16.638000,15.689000,0.958000,15.206000,14.248000,0.951000,21.233000,20.282000,0.948000,24.515000,23.567000,0.946000,27.726000,26.780000,0.954000,26.975000,26.021000,0.959000,32.240000,31.281000,0.950000,34.801000,33.851000,0.961000,37.307000,36.346000,0.955000,38.759000,37.804000,0.954000,41.964000,41.010000,0.953000,45.200000,44.247000,0.958000,48.446000,47.488000
1.080000,46.596000,45.516000,1.159000,10.203000,9.044000,0.958000,14.204000,13.246000,0.945000,16.767000,15.822000,0.960000,15.334000,14.374000,0.949000,21.359000,20.410000,0.956000,24.647000,23.691000,0.948000,27.860000,26.912000,0.958000,27.107000,26.149000,0.955000,32.370000,31.415000,0.950000,34.936000,33.986000,0.953000,37.439000,36.486000,0.955000,38.895000,37.940000,0.954000,42.094000,41.140000,0.951000,45.328000,44.377000,0.958000,48.568000,47.610000
1.073000,46.559000,45.486000,1.164000,10.127000,8.963000,0.958000,14.179000,13.221000,0.949000,16.742000,15.793000,0.958000,15.312000,14.354000,0.951000,21.335000,20.384000,0.948000,24.593000,23.645000,0.946000,27.804000,26.858000,0.954000,27.053000,26.099000,0.959000,32.318000,31.359000,0.950000,34.879000,33.929000,0.961000,37.385000,36.424000,0.955000,38.837000,37.882000,0.954000,42.042000,41.088000,0.953000,45.278000,44.325000,0.958000,48.524000,47.566000
1.080000,46.495000,45.415000,1.161000,10.283000,9.122000,0.958000,14.158000,13.200000,0.945000,16.717000,15.772000,0.960000,15.280000,14.320000,0.949000,21.305000,20.356000,0.956000,24.585000,23.629000,0.948000,27.794000,26.846000,0.958000,27.037000,26.079000,0.955000,32.296000,31.341000,0.950000,34.858000,33.908000,0.953000,37.357000,36.404000,0.951000,38.809000,37.858000,0.954000,42.004000,41.050000,0.951000,45.234000,44.283000,0.958000,48.470000,47.512000
1.069000,46.556000,45.487000,1.153000,10.347000,9.194000,0.958000,14.070000,13.112000,0.949000,16.731000,15.782000,0.958000,15.298000,14.340000,0.951000,21.321000,20.370000,0.948000,24.607000,23.659000,0.946000,27.818000,26.872000,0.954000,27.067000,26.113000,0.959000,32.332000,31.373000,0.950000,34.893000,33.943000,0.961000,37.399000,36.438000,0.955000,38.851000,37.896000,0.954000,42.056000,41.102000,0.953000,45.292000,44.339000,0.958000,48.538000,47.580000
1.085000,46.554000,45.469000,1.161000,10.521000,9.360000,0.958000,14.435000,13.477000,0.945000,16.998000,16.053000,0.960000,15.564000,14.604000,0.949000,21.585000,20.636000,0.956000,24.841000,23.885000,0.948000,28.050000,27.102000,0.958000,27.293000,26.335000,0.955000,32.552000,31.597000,0.950000,35.114000,34.164000,0.953000,37.613000,36.660000,0.951000,39.065000,38.114000,0.954000,42.260000,41.306000,0.951000,45.496000,44.545000,0.958000,48.732000,47.774000
1.073000,46.487000,45.414000,1.157000,10.327000,9.170000,0.958000,14.144000,13.186000,0.949000,16.701000,15.752000,0.958000,15.264000,14.306000,0.951000,21.287000,20.336000,0.948000,24.565000,23.617000,0.946000,27.772000,26.826000,0.954000,27.017000,26.063000,0.959000,32.278000,31.319000,0.950000,34.835000,33.885000,0.961000,37.337000,36.376000,0.955000,38.785000,37.830000,0.954000,41.986000,41.032000,0.953000,45.218000,44.265000,0.958000,48.460000,47.502000
1.077000,46.559000,45.482000,1.159000,10.289000,9.130000,0.958000,14.202000,13.244000,0.945000,16.765000,15.820000,0.960000,15.332000,14.372000,0.949000,21.361000,20.412000,0.956000,24.645000,23.689000,0.948000,27.858000,26.910000,0.958000,27.105000,26.147000,0.955000,32.368000,31.413000,0.950000,34.934000,33.984000,0.953000,37.437000,36.484000,0.951000,38.893000,37.942000,0.954000,42.092000,41.138000,0.951000,45.326000,44.375000,0.958000,48.566000,47.608000
1.072000,46.572000,45.500000,1.162000,10.166000,9.004000,0.958000,14.239000,13.281000,0.949000,16.802000,15.853000,0.958000,15.372000,14.414000,0.951000,21.395000,20.444000,0.948000,24.653000,23.705000,0.946000,27.864000,26.918000,0.954000,27.113000,26.159000,0.959000,32.378000,31.419000,0.950000,34.939000,33.989000,0.961000,37.445000,36.484000,0.955000,38.897000,37.942000,0.954000,42.102000,41.148000,0.953000,45.338000,44.385000,0.958000,48.584000,47.626000
1.077000,46.580000,45.503000,1.226000,10.127000,8.901000,0.958000,14.203000,13.245000,0.945000,16.767000,15.822000,0.960000,15.334000,14.374000,0.949000,21.363000,20.414000,0.956000,24.647000,23.691000,0.948000,27.860000,26.912000,0.958000,27.107000,26.149000,0.955000,32.370000,31.415000,0.950000,34.936000,33.986000,0.953000,37.439000,36.486000,0.951000,38.895000,37.944000,0.954000,42.091000,41.137000,0.951000,45.328000,44.377000,0.958000,48.568000,47.610000
1.069000,46.727000,45.658000,1.153000,10.778000,9.625000,0.958000,14.314000,13.356000,0.949000,16.973000,16.024000,0.958000,15.536000,14.578000,0.951000,21.556000,20.605000,0.948000,24.837000,23.889000,0.946000,28.044000,27.098000,0.954000,27.289000,26.335000,0.959000,32.550000,31.591000,0.950000,35.107000,34.157000,0.961000,37.609000,36.648000,0.955000,39.057000,38.102000,0.954000,42.258000,41.304000,0.953000,45.490000,44.537000,0.958000,48.732000,47.774000
1.077000,46.517000,45.440000,1.162000,10.331000,9.169000,0.958000,14.199000,13.241000,0.945000,16.760000,15.815000,0.960000,15.326000,14.366000,0.949000,21.347000,20.398000,0.956000,24.603000,23.647000,0.948000,27.812000,26.864000,0.958000,27.055000,26.097000,0.955000,32.314000,31.359000,0.950000,34.876000,33.926000,0.953000,37.375000,36.422000,0.951000,38.827000,37.876000,0.954000,42.022000,41.068000,0.951000,45.252000,44.301000,0.958000,48.488000,47.530000
1.073000,46.493000,45.420000,1.157000,10.330000,9.173000,0.958000,14.150000,13.192000,0.949000,16.707000,15.758000,0.958000,15.270000,14.312000,0.951000,21.289000,20.338000,0.948000,24.571000,23.623000,0.946000,27.778000,26.832000,0.954000,27.023000,26.069000,0.959000,32.284000,31.325000,0.950000,34.841000,33.891000,0.961000,37.343000,36.382000,0.955000,38.791000,37.836000,0.954000,41.992000,41.038000,0.953000,45.224000,44.271000,0.958000,48.466000,47.508000
