Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.061000,261.125000,260.064000,1.156000,23.767000,22.611000,0.970000,43.006000,42.036000,0.955000,59.860000,58.905000,0.964000,72.382000,71.418000,0.941000,92.729000,91.788000,0.957000,109.795000,108.838000,0.952000,127.358000,126.406000,0.939000,141.578000,140.639000,0.984000,160.759000,159.775000,0.975000,177.121000,176.146000,0.942000,194.009000,193.067000,0.965000,209.815000,208.850000,0.961000,227.397000,226.436000,0.949000,245.000000,244.051000,0.944000,263.135000,262.191000
1.055000,261.076000,260.021000,1.153000,24.732000,23.579000,0.969000,42.971000,42.002000,0.955000,59.824000,58.869000,0.960000,72.342000,71.382000,0.947000,92.692000,91.745000,0.957000,109.776000,108.819000,0.950000,127.348000,126.398000,0.939000,141.562000,140.623000,0.979000,160.746000,159.767000,0.977000,177.105000,176.128000,0.952000,193.993000,193.041000,0.965000,209.795000,208.830000,0.957000,227.373000,226.416000,0.953000,244.968000,244.015000,0.940000,263.105000,262.165000
1.057000,261.008000,259.951000,1.173000,24.710000,23.537000,0.970000,42.779000,41.809000,0.955000,59.730000,58.775000,0.964000,72.254000,71.290000,0.941000,92.599000,91.658000,0.957000,109.693000,108.736000,0.952000,127.256000,126.304000,0.939000,141.476000,140.537000,0.984000,160.657000,159.673000,0.975000,177.019000,176.044000,0.942000,193.907000,192.965000,0.965000,209.713000,208.748000,0.961000,227.295000,226.334000,0.949000,244.898000,243.949000,0.944000,263.033000,262.089000
1.059000,260.998000,259.939000,1.155000,24.702000,23.547000,0.979000,42.878000,41.899000,0.955000,59.736000,58.781000,0.960000,72.252000,71.292000,0.947000,92.600000,91.653000,0.957000,109.661000,108.704000,0.950000,127.232000,126.282000,0.939000,141.446000,140.507000,0.979000,160.631000,159.652000,0.977000,176.989000,176.012000,0.952000,193.877000,192.925000,0.965000,209.679000,208.714000,0.957000,227.257000,226.300000,0.953000,244.852000,243.899000,0.940000,262.989000,262.049000
1.055000,261.015000,259.960000,1.160000,23.813000,22.653000,0.970000,42.832000,41.862000,0.955000,59.684000,58.729000,0.964000,72.202000,71.238000,0.941000,92.551000,91.610000,0.957000,109.645000,108.688000,0.952000,127.208000,126.256000,0.939000,141.428000,140.489000,0.984000,160.609000,159.625000,0.975000,176.971000,175.996000,0.942000,193.859000,192.917000,0.965000,209.665000,208.700000,0.961000,227.247000,226.286000,0.949000,244.850000,243.901000,0.944000,262.985000,262.041000
1.059000,261.072000,260.013000,1.155000,24.779000,23.624000,0.966000,42.933000,41.967000,0.955000,59.789000,58.834000,0.960000,72.304000,71.344000,0.947000,92.653000,91.706000,0.957000,109.740000,108.783000,0.950000,127.310000,126.360000,0.939000,141.524000,140.585000,0.979000,160.709000,159.730000,0.977000,177.067000,176.090000,0.952000,193.955000,193.003000,0.965000,209.757000,208.792000,0.957000,227.335000,226.378000,0.953000,244.930000,243.977000,0.940000,263.067000,262.127000
1.061000,261.100000,260.039000,1.140000,24.651000,23.511000,0.970000,42.948000,41.978000,0.955000,59.802000,58.847000,0.964000,72.324000,71.360000,0.941000,92.671000,91.730000,0.957000,109.737000,108.780000,0.952000,127.300000,126.348000,0.939000,141.520000,140.581000,0.984000,160.701000,159.717000,0.975000,177.063000,176.088000,0.942000,193.951000,193.009000,0.965000,209.757000,208.792000,0.961000,227.339000,226.378000,0.949000,244.942000,243.993000,0.944000,263.077000,262.133000
1.055000,261.048000,259.993000,1.149000,24.649000,23.500000,0.969000,42.879000,41.910000,0.955000,59.735000,58.780000,0.960000,72.254000,71.294000,0.947000,92.606000,91.659000,0.966000,109.693000,108.727000,0.950000,127.262000,126.312000,0.939000,141.480000,140.541000,0.979000,160.667000,159.688000,0.977000,177.027000,176.050000,0.952000,193.917000,192.965000,0.965000,209.721000,208.756000,0.957000,227.301000,226.344000,0.953000,244.898000,243.945000,0.940000,263.037000,262.097000
1.057000,261.107000,260.050000,1.198000,24.784000,23.586000,0.978000,42.831000,41.853000,0.955000,59.782000,58.827000,0.964000,72.306000,71.342000,0.941000,92.651000,91.710000,0.957000,109.745000,108.788000,0.952000,127.308000,126.356000,0.939000,141.528000,140.589000,0.984000,160.709000,159.725000,0.975000,177.071000,176.096000,0.942000,193.959000,193.017000,0.965000,209.765000,208.800000,0.961000,227.347000,226.386000,0.949000,244.950000,244.001000,0.944000,263.085000,262.141000
1.059000,261.041000,259.982000,1.151000,24.566000,23.415000,0.969000,42.892000,41.923000,0.955000,59.752000,58.797000,0.960000,72.270000,71.310000,0.947000,92.620000,91.673000,0.960000,109.684000,108.724000,0.950000,127.252000,126.302000,0.939000,141.470000,140.531000,0.979000,160.657000,159.678000,0.977000,177.017000,176.040000,0.952000,193.907000,192.955000,0.965000,209.711000,208.746000,0.957000,227.291000,226.334000,0.953000,244.888000,243.935000,0.940000,263.027000,262.087000
1.057000,261.049000,259.992000,1.152000,24.689000,23.537000,0.970000,42.875000,41.905000,0.955000,59.712000,58.757000,0.964000,72.248000,71.284000,0.941000,92.597000,91.656000,0.957000,109.686000,108.729000,0.952000,127.250000,126.298000,0.939000,141.470000,140.531000,0.984000,160.651000,159.667000,0.975000,177.013000,176.038000,0.942000,193.901000,192.959000,0.965000,209.707000,208.742000,0.961000,227.289000,226.328000,0.949000,244.892000,243.943000,0.944000,263.027000,262.083000
1.059000,261.231000,260.172000,1.272000,24.569000,23.297000,0.969000,43.059000,42.090000,0.955000,59.917000,58.962000,0.960000,72.434000,71.474000,0.947000,92.779000,91.832000,0.960000,109.877000,108.917000,0.950000,127.454000,126.504000,0.939000,141.672000,140.733000,0.979000,160.859000,159.880000,0.977000,177.219000,176.242000,0.952000,194.109000,193.157000,0.965000,209.913000,208.948000,0.957000,227.493000,226.536000,0.953000,245.090000,244.137000,0.940000,263.229000,262.289000
1.059000,261.119000,260.060000,1.178000,24.576000,23.398000,0.970000,42.935000,41.965000,0.955000,59.787000,58.832000,0.964000,72.308000,71.344000,0.941000,92.656000,91.715000,0.957000,109.746000,108.789000,0.952000,127.310000,126.358000,0.939000,141.534000,140.595000,0.984000,160.715000,159.731000,0.975000,177.077000,176.102000,0.942000,193.965000,193.023000,0.965000,209.771000,208.806000,0.961000,227.363000,226.402000,0.949000,244.966000,244.017000,0.944000,263.101000,262.157000
1.055000,284.610000,283.555000,1.147000,24.730000,23.583000,0.969000,42.948000,41.979000,0.955000,59.808000,58.853000,0.960000,72.326000,71.366000,0.947000,92.676000,91.729000,0.961000,125.176000,124.215000,0.950000,144.039000,143.089000,0.939000,158.620000,157.681000,0.979000,179.189000,178.210000,0.977000,197.352000,196.375000,0.952000,215.089000,214.137000,0.965000,230.583000,229.618000,0.957000,249.405000,248.448000,0.953000,234.173000,233.220000,0.940000,261.562000,260.622000
1.079000,268.607000,267.528000,1.165000,25.826000,24.661000,1.123000,44.025000,42.902000,1.060000,60.979000,59.919000,1.111000,74.306000,73.195000,1.155000,95.344000,94.189000,0.974000,113.243000,112.269000,0.968000,131.431000,130.463000,0.960000,145.008000,144.048000,0.975000,165.637000,164.662000,0.979000,183.482000,182.503000,0.968000,200.842000,199.874000,0.967000,215.856000,214.889000,0.986000,234.509000,233.523000,0.971000,253.170000,252.199000,0.994000,270.900000,269.906000
1.073000,267.718000,266.645000,1.175000,24.780000,23.605000,0.959000,43.022000,42.063000,0.950000,59.888000,58.938000,0.976000,73.926000,72.950000,0.945000,94.295000,93.350000,0.945000,111.902000,110.957000,0.952000,129.977000,129.025000,0.943000,144.185000,143.242000,0.972000,164.387000,163.415000,0.946000,182.299000,181.353000,0.944000,199.688000,198.744000,0.953000,214.971000,214.018000,0.961000,233.576000,232.615000,0.947000,252.193000,251.246000,0.950000,269.805000,268.855000
1.067000,267.632000,266.565000,1.150000,24.750000,23.600000,0.967000,42.877000,41.910000,0.950000,59.736000,58.786000,0.970000,73.800000,72.830000,0.945000,94.133000,93.188000,0.943000,111.723000,110.780000,0.952000,129.788000,128.836000,0.943000,144.014000,143.071000,0.965000,164.211000,163.246000,0.944000,182.108000,181.164000,0.946000,199.495000,198.549000,0.959000,214.780000,213.821000,0.961000,233.382000,232.421000,0.943000,251.992000,251.049000,0.944000,269.599000,268.655000
1.069000,267.689000,266.620000,1.151000,24.606000,23.455000,0.954000,42.944000,41.990000,0.948000,59.817000,58.869000,0.964000,73.870000,72.906000,0.941000,94.211000,93.270000,0.943000,111.779000,110.836000,0.946000,129.838000,128.892000,0.943000,144.066000,143.123000,0.970000,164.270000,163.300000,0.944000,182.164000,181.220000,0.944000,199.555000,198.611000,0.947000,214.844000,213.897000,0.959000,233.450000,232.491000,0.947000,252.064000,251.117000,0.946000,269.675000,268.729000
1.067000,267.637000,266.570000,1.149000,24.764000,23.615000,0.968000,42.857000,41.889000,0.950000,59.730000,58.780000,0.970000,73.782000,72.812000,0.945000,94.118000,93.173000,0.943000,111.711000,110.768000,0.952000,129.777000,128.825000,0.943000,144.006000,143.063000,0.965000,164.205000,163.240000,0.944000,182.104000,181.160000,0.946000,199.493000,198.547000,0.959000,214.780000,213.821000,0.961000,233.384000,232.423000,0.943000,251.996000,251.053000,0.944000,269.605000,268.661000
1.069000,267.644000,266.575000,1.151000,24.721000,23.570000,0.954000,42.767000,41.813000,0.948000,59.738000,58.790000,0.964000,73.788000,72.824000,0.941000,94.129000,93.188000,0.943000,111.725000,110.782000,0.946000,129.784000,128.838000,0.943000,144.012000,143.069000,0.970000,164.211000,163.241000,0.944000,182.110000,181.166000,0.944000,199.501000,198.557000,0.947000,214.790000,213.843000,0.959000,233.396000,232.437000,0.947000,252.010000,251.063000,0.946000,269.621000,268.675000
1.069000,267.628000,266.559000,1.173000,24.531000,23.358000,0.959000,42.904000,41.945000,0.950000,59.779000,58.829000,0.970000,73.834000,72.864000,0.945000,94.170000,93.225000,0.947000,111.728000,110.781000,0.952000,129.799000,128.847000,0.943000,144.028000,143.085000,0.965000,164.227000,163.262000,0.944000,182.126000,181.182000,0.946000,199.515000,198.569000,0.959000,214.802000,213.843000,0.961000,233.406000,232.445000,0.943000,252.018000,251.075000,0.944000,269.627000,268.683000
1.076000,267.672000,266.596000,1.153000,24.546000,23.393000,0.954000,42.907000,41.953000,0.948000,59.778000,58.830000,0.964000,73.828000,72.864000,0.941000,94.170000,93.229000,0.943000,111.761000,110.818000,0.946000,129.824000,128.878000,0.943000,144.052000,143.109000,0.970000,164.251000,163.281000,0.944000,182.150000,181.206000,0.944000,199.541000,198.597000,0.947000,214.830000,213.883000,0.959000,233.436000,232.477000,0.947000,252.050000,251.103000,0.946000,269.661000,268.715000
1.072000,267.725000,266.653000,1.158000,23.637000,22.479000,0.959000,42.951000,41.992000,0.950000,59.824000,58.874000,0.970000,73.876000,72.906000,0.945000,94.216000,93.271000,0.943000,111.803000,110.860000,0.952000,129.869000,128.917000,0.943000,144.098000,143.155000,0.965000,164.297000,163.332000,0.944000,182.196000,181.252000,0.946000,199.585000,198.639000,0.959000,214.872000,213.913000,0.961000,233.476000,232.515000,0.943000,252.088000,251.145000,0.944000,269.697000,268.753000
1.072000,267.676000,266.604000,1.149000,24.552000,23.403000,0.954000,42.926000,41.972000,0.948000,59.799000,58.851000,0.964000,73.852000,72.888000,0.941000,94.193000,93.252000,0.943000,111.761000,110.818000,0.946000,129.820000,128.874000,0.943000,144.048000,143.105000,0.970000,164.247000,163.277000,0.944000,182.146000,181.202000,0.944000,199.537000,198.593000,0.947000,214.826000,213.879000,0.959000,233.432000,232.473000,0.947000,252.046000,251.099000,0.946000,269.657000,268.711000
1.072000,267.681000,266.609000,1.167000,24.862000,23.695000,0.968000,42.907000,41.939000,0.950000,59.780000,58.830000,0.970000,73.832000,72.862000,0.945000,94.171000,93.226000,0.948000,111.761000,110.813000,0.952000,129.825000,128.873000,0.943000,144.054000,143.111000,0.965000,164.253000,163.288000,0.944000,182.152000,181.208000,0.946000,199.541000,198.595000,0.959000,214.828000,213.869000,0.961000,233.432000,232.471000,0.943000,252.044000,251.101000,0.944000,269.653000,268.709000
1.072000,267.692000,266.620000,1.168000,24.775000,23.607000,0.954000,42.853000,41.899000,0.948000,59.822000,58.874000,0.964000,73.872000,72.908000,0.941000,94.214000,93.273000,0.950000,111.809000,110.859000,0.946000,129.868000,128.922000,0.943000,144.096000,143.153000,0.970000,164.295000,163.325000,0.944000,182.194000,181.250000,0.944000,199.585000,198.641000,0.947000,214.874000,213.927000,0.959000,233.480000,232.521000,0.947000,252.094000,251.147000,0.946000,269.705000,268.759000
1.072000,267.709000,266.637000,1.151000,24.509000,23.358000,0.959000,42.950000,41.991000,0.950000,59.825000,58.875000,0.970000,73.880000,72.910000,0.945000,94.216000,93.271000,0.943000,111.783000,110.840000,0.952000,129.845000,128.893000,0.943000,144.074000,143.131000,0.965000,164.273000,163.308000,0.944000,182.172000,181.228000,0.946000,199.561000,198.615000,0.959000,214.848000,213.889000,0.961000,233.452000,232.491000,0.943000,252.064000,251.121000,0.944000,269.673000,268.729000
1.074000,267.690000,266.616000,1.188000,24.840000,23.652000,0.954000,43.017000,42.063000,0.948000,59.888000,58.940000,0.964000,73.938000,72.974000,0.941000,94.279000,93.338000,0.943000,111.875000,110.932000,0.946000,129.934000,128.988000,0.943000,144.162000,143.219000,0.970000,164.361000,163.391000,0.944000,182.260000,181.316000,0.944000,199.651000,198.707000,0.947000,214.940000,213.993000,0.959000,233.546000,232.587000,0.947000,252.160000,251.213000,0.946000,269.771000,268.825000
1.072000,267.722000,266.650000,1.153000,25.452000,24.299000,0.959000,42.945000,41.986000,0.950000,59.818000,58.868000,0.970000,73.870000,72.900000,0.945000,94.210000,93.265000,0.943000,111.798000,110.855000,0.952000,129.863000,128.911000,0.943000,144.092000,143.149000,0.965000,164.291000,163.326000,0.944000,182.190000,181.246000,0.946000,199.579000,198.633000,0.959000,214.866000,213.907000,0.961000,233.470000,232.509000,0.943000,252.082000,251.139000,0.944000,269.691000,268.747000
1.072000,267.681000,266.609000,1.147000,24.749000,23.602000,0.954000,42.928000,41.974000,0.948000,59.801000,58.853000,0.964000,73.854000,72.890000,0.941000,94.195000,93.254000,0.944000,111.763000,110.819000,0.946000,129.822000,128.876000,0.943000,144.050000,143.107000,0.970000,164.249000,163.279000,0.944000,182.148000,181.204000,0.944000,199.539000,198.595000,0.947000,214.828000,213.881000,0.959000,233.434000,232.475000,0.947000,252.048000,251.101000,0.946000,269.659000,268.713000
1.071000,267.683000,266.612000,1.158000,24.824000,23.666000,0.959000,43.143000,42.184000,0.950000,60.016000,59.066000,0.970000,74.068000,73.098000,0.945000,94.404000,93.459000,0.943000,111.991000,111.048000,0.952000,130.061000,129.109000,0.943000,144.290000,143.347000,0.965000,164.489000,163.524000,0.944000,182.388000,181.444000,0.946000,199.777000,198.831000,0.959000,215.064000,214.105000,0.961000,233.668000,232.707000,0.943000,252.280000,251.337000,0.944000,269.889000,268.945000
1.076000,267.630000,266.554000,1.149000,24.706000,23.557000,0.954000,42.750000,41.796000,0.948000,59.712000,58.764000,0.964000,73.774000,72.810000,0.941000,94.109000,93.168000,0.943000,111.710000,110.767000,0.946000,129.770000,128.824000,0.943000,143.998000,143.055000,0.970000,164.197000,163.227000,0.944000,182.096000,181.152000,0.944000,199.487000,198.543000,0.947000,214.776000,213.829000,0.959000,233.382000,232.423000,0.947000,251.996000,251.049000,0.946000,269.607000,268.661000
1.078000,267.871000,266.793000,1.147000,24.891000,23.744000,0.959000,43.112000,42.153000,0.950000,59.987000,59.037000,0.970000,74.042000,73.072000,0.945000,94.378000,93.433000,0.945000,111.945000,111.000000,0.952000,130.007000,129.055000,0.943000,144.236000,143.293000,0.965000,164.435000,163.470000,0.944000,182.334000,181.390000,0.946000,199.723000,198.777000,0.959000,215.010000,214.051000,0.961000,233.614000,232.653000,0.943000,252.226000,251.283000,0.944000,269.835000,268.891000
1.078000,267.677000,266.599000,1.151000,24.643000,23.492000,0.954000,42.903000,41.949000,0.948000,59.774000,58.826000,0.964000,73.824000,72.860000,0.941000,94.169000,93.228000,0.943000,111.749000,110.806000,0.946000,129.820000,128.874000,0.943000,144.048000,143.105000,0.970000,164.247000,163.277000,0.944000,182.146000,181.202000,0.944000,199.537000,198.593000,0.947000,214.826000,213.879000,0.959000,233.432000,232.473000,0.947000,252.046000,251.099000,0.946000,269.657000,268.711000
1.078000,267.636000,266.558000,1.149000,24.711000,23.562000,0.968000,42.861000,41.893000,0.950000,59.734000,58.784000,0.970000,73.786000,72.816000,0.945000,94.122000,93.177000,0.943000,111.715000,110.772000,0.952000,129.779000,128.827000,0.943000,144.008000,143.065000,0.965000,164.207000,163.242000,0.944000,182.106000,181.162000,0.946000,199.495000,198.549000,0.959000,214.782000,213.823000,0.961000,233.386000,232.425000,0.943000,251.998000,251.055000,0.944000,269.607000,268.663000
1.076000,267.721000,266.645000,1.155000,24.669000,23.514000,0.954000,42.966000,42.012000,0.948000,59.839000,58.891000,0.964000,73.892000,72.928000,0.941000,94.233000,93.292000,0.943000,111.798000,110.855000,0.946000,129.860000,128.914000,0.943000,144.088000,143.145000,0.970000,164.287000,163.317000,0.944000,182.186000,181.242000,0.944000,199.577000,198.633000,0.947000,214.866000,213.919000,0.969000,233.472000,232.503000,0.947000,252.086000,251.139000,0.946000,269.697000,268.751000
1.076000,267.739000,266.663000,1.153000,24.844000,23.691000,0.959000,43.187000,42.228000,0.950000,60.064000,59.114000,0.970000,74.120000,73.150000,0.945000,94.460000,93.515000,0.946000,112.059000,111.113000,0.952000,130.129000,129.177000,0.943000,144.358000,143.415000,0.965000,164.561000,163.596000,0.944000,182.464000,181.520000,0.946000,199.857000,198.911000,0.959000,215.148000,214.189000,0.961000,233.756000,232.795000,0.943000,252.372000,251.429000,0.944000,269.985000,269.041000
1.078000,267.681000,266.603000,1.157000,24.721000,23.564000,0.954000,42.803000,41.849000,0.948000,59.766000,58.818000,0.964000,73.837000,72.873000,0.941000,94.171000,93.230000,0.949000,111.761000,110.812000,0.946000,129.824000,128.878000,0.943000,144.052000,143.109000,0.970000,164.251000,163.281000,0.944000,182.150000,181.206000,0.944000,199.541000,198.597000,0.947000,214.830000,213.883000,0.959000,233.436000,232.477000,0.947000,252.050000,251.103000,0.946000,269.661000,268.715000
1.074000,267.861000,266.787000,1.158000,24.689000,23.531000,0.959000,43.028000,42.069000,0.950000,59.907000,58.957000,0.970000,73.966000,72.996000,0.945000,94.306000,93.361000,0.943000,111.873000,110.930000,0.952000,129.947000,128.995000,0.943000,144.176000,143.233000,0.965000,164.379000,163.414000,0.944000,182.282000,181.338000,0.946000,199.675000,198.729000,0.959000,214.966000,214.007000,0.961000,233.574000,232.613000,0.943000,252.190000,251.247000,0.944000,269.803000,268.859000
1.074000,267.694000,266.620000,1.149000,24.791000,23.642000,0.963000,42.939000,41.976000,0.948000,59.804000,58.856000,0.964000,73.854000,72.890000,0.941000,94.188000,93.247000,0.943000,111.789000,110.846000,0.946000,129.850000,128.904000,0.943000,144.078000,143.135000,0.970000,164.266000,163.296000,0.944000,182.176000,181.232000,0.944000,199.567000,198.623000,0.947000,214.856000,213.909000,0.959000,233.462000,232.503000,0.947000,252.076000,251.129000,0.946000,269.687000,268.741000
