Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.109000,4027.464000,4026.355000,1.108000,270.940000,269.832000,1.059000,540.162000,539.103000,1.052000,809.388000,808.336000,1.070000,1073.421000,1072.351000,1.091000,1339.653000,1338.562000,1.074000,1602.427000,1601.353000,1.063000,1873.411000,1872.348000,1.176000,2138.419000,2137.243000,1.096000,2411.408000,2410.312000,0.990000,2673.514000,2672.524000,0.965000,2942.953000,2941.988000,0.956000,3219.240000,3218.284000,0.963000,3489.295000,3488.332000,0.970000,3759.564000,3758.594000,0.953000,4030.182000,4029.229000
1.089000,4025.545000,4024.456000,0.957000,269.737000,268.780000,0.957000,538.941000,537.984000,0.958000,808.110000,807.152000,0.960000,1073.078000,1072.118000,0.951000,1338.525000,1337.574000,0.947000,1601.038000,1600.091000,0.959000,1871.412000,1870.453000,0.972000,2137.275000,2136.303000,0.963000,2409.484000,2408.521000,0.986000,2671.395000,2670.409000,0.968000,2940.831000,2939.863000,0.954000,3217.245000,3216.291000,0.960000,3487.229000,3486.269000,0.967000,3757.451000,3756.484000,0.954000,4027.776000,4026.822000
1.086000,4023.590000,4022.504000,0.959000,271.817000,270.858000,0.955000,548.277000,547.322000,0.952000,817.776000,816.824000,0.956000,1075.622000,1074.666000,0.951000,1356.879000,1355.928000,0.949000,1627.047000,1626.098000,0.951000,1897.753000,1896.802000,0.962000,2156.375000,2155.413000,0.948000,2428.771000,2427.823000,0.984000,2698.394000,2697.410000,0.964000,2960.533000,2959.569000,0.950000,3221.688000,3220.738000,0.958000,3484.548000,3483.590000,0.961000,3755.080000,3754.119000,0.952000,4025.769000,4024.817000
1.115000,4019.535000,4018.420000,1.103000,286.361000,285.258000,0.964000,548.256000,547.292000,0.964000,817.352000,816.388000,0.963000,1074.517000,1073.554000,0.949000,1355.920000,1354.971000,0.949000,1625.908000,1624.959000,0.956000,1896.405000,1895.449000,0.963000,2154.396000,2153.433000,0.960000,2426.882000,2425.922000,0.969000,2696.295000,2695.326000,0.955000,2958.264000,2957.309000,0.985000,3218.822000,3217.837000,0.949000,3481.594000,3480.645000,0.949000,3751.843000,3750.894000,0.960000,4022.137000,4021.177000
1.069000,4060.528000,4059.459000,0.959000,285.437000,284.478000,0.965000,547.143000,546.178000,0.960000,816.268000,815.308000,0.960000,1073.874000,1072.914000,0.951000,1354.915000,1353.964000,0.943000,1624.874000,1623.931000,0.952000,1895.204000,1894.252000,0.971000,2153.558000,2152.587000,0.950000,2425.760000,2424.810000,0.960000,2704.481000,2703.521000,0.956000,2974.042000,2973.086000,0.971000,3250.782000,3249.811000,0.954000,3521.117000,3520.163000,0.949000,3791.909000,3790.960000,0.960000,4062.773000,4061.813000
1.100000,4021.764000,4020.664000,1.097000,271.278000,270.181000,1.055000,548.765000,547.710000,1.052000,818.143000,817.091000,1.061000,1082.188000,1081.127000,1.148000,1348.571000,1347.423000,1.053000,1611.477000,1610.424000,1.044000,1882.483000,1881.439000,1.070000,2140.324000,2139.254000,1.073000,2405.758000,2404.685000,0.968000,2667.693000,2666.725000,0.967000,2937.171000,2936.204000,0.966000,3213.485000,3212.519000,0.962000,3483.671000,3482.709000,0.952000,3753.987000,3753.035000,0.964000,4024.534000,4023.570000
1.090000,4020.198000,4019.108000,0.957000,269.938000,268.981000,0.951000,547.407000,546.456000,0.956000,816.811000,815.855000,0.948000,1081.776000,1080.828000,0.955000,1347.361000,1346.406000,0.945000,1610.036000,1609.091000,0.950000,1880.409000,1879.459000,0.962000,2138.912000,2137.950000,0.942000,2403.797000,2402.855000,0.952000,2665.675000,2664.723000,0.966000,2935.134000,2934.168000,0.958000,3211.598000,3210.640000,0.962000,3481.697000,3480.735000,0.949000,3751.975000,3751.026000,0.956000,4022.434000,4021.478000
1.081000,4000.711000,3999.630000,0.959000,269.675000,268.716000,0.955000,540.835000,539.880000,0.958000,810.283000,809.325000,0.950000,1068.031000,1067.081000,0.955000,1349.389000,1348.434000,0.947000,1619.605000,1618.658000,0.961000,1890.128000,1889.167000,0.964000,2148.710000,2147.746000,0.942000,2413.612000,2412.670000,0.954000,2683.199000,2682.245000,0.962000,2945.384000,2944.422000,0.950000,3206.206000,3205.256000,0.956000,3469.004000,3468.048000,0.949000,3739.742000,3738.793000,0.958000,4002.890000,4001.932000
1.099000,3995.675000,3994.576000,1.105000,286.062000,284.957000,0.960000,547.878000,546.918000,0.965000,817.028000,816.063000,0.964000,1074.089000,1073.125000,0.964000,1355.567000,1354.603000,0.949000,1625.617000,1624.668000,0.960000,1895.973000,1895.013000,0.968000,2153.978000,2153.010000,0.949000,2418.912000,2417.963000,0.962000,2688.263000,2687.301000,0.962000,2950.234000,2949.272000,0.955000,3210.714000,3209.759000,0.956000,3473.352000,3472.396000,0.980000,3735.936000,3734.956000,0.966000,3998.019000,3997.053000
1.076000,4044.019000,4042.943000,0.957000,285.447000,284.490000,0.961000,547.155000,546.194000,0.956000,816.344000,815.388000,0.960000,1073.864000,1072.904000,0.956000,1354.993000,1354.037000,0.941000,1625.042000,1624.101000,0.959000,1895.250000,1894.291000,0.966000,2153.619000,2152.653000,0.948000,2427.046000,2426.098000,0.962000,2688.816000,2687.854000,0.966000,2958.291000,2957.325000,0.962000,3234.807000,3233.845000,0.958000,3504.964000,3504.006000,0.973000,3775.636000,3774.663000,0.956000,4046.253000,4045.297000
1.108000,4019.069000,4017.961000,1.097000,270.795000,269.698000,1.058000,539.903000,538.845000,1.046000,809.113000,808.067000,1.059000,1073.253000,1072.194000,1.117000,1339.283000,1338.166000,1.048000,1601.982000,1600.934000,1.060000,1872.811000,1871.751000,1.053000,2138.222000,2137.169000,0.960000,2403.342000,2402.382000,0.948000,2665.366000,2664.418000,0.966000,2934.685000,2933.719000,0.943000,3210.912000,3209.969000,0.960000,3480.899000,3479.939000,0.947000,3751.109000,3750.162000,0.959000,4021.563000,4020.604000
1.083000,4017.055000,4015.972000,0.961000,269.627000,268.666000,0.959000,538.746000,537.787000,0.962000,807.850000,806.888000,0.964000,1072.752000,1071.788000,0.955000,1338.136000,1337.181000,0.949000,1600.574000,1599.625000,0.956000,1870.873000,1869.917000,0.960000,2136.699000,2135.739000,0.957000,2401.315000,2400.358000,0.954000,2663.261000,2662.307000,0.968000,2932.598000,2931.630000,0.950000,3208.934000,3207.984000,0.958000,3478.876000,3477.918000,0.957000,3749.033000,3748.076000,0.954000,4019.292000,4018.338000
1.094000,3998.055000,3996.961000,0.959000,284.240000,283.281000,0.955000,545.953000,544.998000,0.956000,815.309000,814.353000,0.960000,1073.066000,1072.106000,0.951000,1354.459000,1353.508000,0.949000,1624.669000,1623.720000,0.952000,1895.432000,1894.480000,0.955000,2154.022000,2153.067000,0.951000,2426.608000,2425.657000,0.946000,2688.744000,2687.798000,0.964000,2950.870000,2949.906000,0.944000,3211.747000,3210.803000,0.952000,3474.612000,3473.660000,0.947000,3737.651000,3736.704000,0.950000,4000.274000,3999.324000
1.123000,3995.925000,3994.802000,0.955000,286.221000,285.266000,0.972000,547.312000,546.340000,0.966000,816.464000,815.498000,0.962000,1073.626000,1072.664000,0.949000,1355.113000,1354.164000,0.951000,1625.166000,1624.215000,0.956000,1895.704000,1894.748000,0.962000,2153.794000,2152.832000,0.958000,2426.396000,2425.438000,0.962000,2688.332000,2687.370000,0.960000,2950.236000,2949.276000,0.959000,3210.798000,3209.839000,0.952000,3473.503000,3472.551000,0.958000,3736.117000,3735.159000,0.958000,3998.288000,3997.330000
1.082000,4003.387000,4002.305000,0.953000,285.582000,284.629000,0.971000,547.822000,546.851000,0.958000,817.000000,816.042000,0.958000,1074.590000,1073.632000,0.949000,1355.740000,1354.791000,0.943000,1625.730000,1624.787000,0.952000,1896.228000,1895.276000,0.968000,2162.088000,2161.120000,0.957000,2426.548000,2425.591000,0.958000,2687.909000,2686.951000,0.962000,2949.432000,2948.470000,0.960000,3217.814000,3216.854000,0.958000,3479.939000,3478.981000,0.961000,3743.000000,3742.039000,0.960000,4005.639000,4004.679000
1.100000,3957.697000,3956.597000,1.089000,270.855000,269.766000,1.047000,532.115000,531.068000,1.058000,801.422000,800.364000,1.036000,1058.230000,1057.194000,1.086000,1324.369000,1323.283000,1.033000,1587.252000,1586.219000,1.040000,1858.039000,1856.999000,0.974000,2115.936000,2114.962000,0.955000,2380.887000,2379.932000,0.952000,2642.745000,2641.793000,0.968000,2904.611000,2903.643000,0.947000,3172.685000,3171.738000,0.966000,3435.333000,3434.367000,0.965000,3697.972000,3697.007000,0.954000,3960.215000,3959.261000
1.091000,3955.866000,3954.775000,0.959000,269.648000,268.689000,0.951000,530.672000,529.721000,0.956000,799.953000,798.997000,0.948000,1057.453000,1056.505000,0.959000,1322.991000,1322.032000,0.943000,1585.588000,1584.645000,0.950000,1855.894000,1854.944000,0.966000,2114.198000,2113.232000,0.951000,2378.827000,2377.876000,0.952000,2640.701000,2639.749000,0.968000,2902.606000,2901.638000,0.950000,3170.801000,3169.851000,0.956000,3433.400000,3432.444000,0.953000,3695.988000,3695.035000,0.952000,3958.094000,3957.142000
1.074000,3997.295000,3996.221000,0.961000,276.359000,275.398000,0.957000,537.861000,536.904000,0.960000,807.254000,806.294000,0.952000,1064.863000,1063.911000,0.955000,1346.239000,1345.284000,0.945000,1616.456000,1615.511000,0.948000,1887.057000,1886.109000,0.966000,2153.052000,2152.086000,0.951000,2425.564000,2424.613000,0.948000,2687.640000,2686.692000,0.964000,2949.701000,2948.737000,0.944000,3210.498000,3209.554000,0.948000,3473.300000,3472.352000,0.947000,3736.225000,3735.278000,0.952000,3999.529000,3998.577000
1.110000,3986.304000,3985.194000,0.963000,270.235000,269.272000,0.955000,531.295000,530.340000,0.963000,800.445000,799.482000,0.955000,1057.426000,1056.471000,0.964000,1338.911000,1337.947000,0.952000,1608.951000,1607.999000,0.960000,1879.302000,1878.342000,0.956000,2144.767000,2143.811000,0.960000,2417.304000,2416.344000,0.960000,2679.113000,2678.153000,0.960000,2940.945000,2939.985000,0.955000,3201.429000,3200.474000,0.950000,3464.067000,3463.117000,0.954000,3726.596000,3725.642000,0.962000,3988.661000,3987.699000
1.091000,4034.831000,4033.740000,0.957000,269.657000,268.700000,0.955000,530.755000,529.800000,0.954000,799.931000,798.977000,0.956000,1057.286000,1056.330000,0.957000,1338.424000,1337.467000,0.943000,1608.511000,1607.568000,0.958000,1878.662000,1877.704000,0.958000,2151.856000,2150.898000,0.959000,2417.956000,2416.997000,0.960000,2679.600000,2678.640000,0.966000,2949.067000,2948.101000,0.962000,3225.577000,3224.615000,0.958000,3495.734000,3494.776000,0.961000,3766.420000,3765.459000,0.956000,4037.061000,4036.105000
1.105000,4011.547000,4010.442000,1.094000,278.386000,277.292000,1.049000,547.448000,546.399000,1.044000,816.588000,815.544000,1.108000,1073.352000,1072.244000,1.125000,1339.367000,1338.242000,1.058000,1602.111000,1601.053000,1.094000,1872.933000,1871.839000,0.964000,2130.978000,2130.014000,0.950000,2396.003000,2395.053000,0.946000,2658.009000,2657.063000,0.966000,2927.348000,2926.382000,0.945000,3203.568000,3202.623000,0.954000,3473.552000,3472.598000,0.952000,3743.754000,3742.802000,0.956000,4014.099000,4013.143000
1.082000,4009.809000,4008.727000,0.959000,277.380000,276.421000,0.957000,546.448000,545.491000,0.960000,815.555000,814.595000,0.957000,1072.995000,1072.038000,0.951000,1338.372000,1337.421000,0.949000,1600.816000,1599.867000,0.959000,1871.108000,1870.149000,0.960000,2129.509000,2128.549000,0.953000,2394.147000,2393.194000,0.954000,2656.093000,2655.139000,0.968000,2925.427000,2924.459000,0.950000,3201.756000,3200.806000,0.958000,3471.691000,3470.733000,0.955000,3741.830000,3740.875000,0.954000,4012.082000,4011.128000
1.087000,3997.790000,3996.703000,0.959000,284.186000,283.227000,0.955000,545.725000,544.770000,0.956000,815.152000,814.196000,0.951000,1072.876000,1071.925000,0.945000,1354.263000,1353.318000,0.949000,1617.018000,1616.069000,0.951000,1887.815000,1886.864000,0.952000,2153.911000,2152.959000,0.949000,2426.485000,2425.536000,0.946000,2688.654000,2687.708000,0.964000,2950.794000,2949.830000,0.944000,3211.680000,3210.736000,0.952000,3474.546000,3473.594000,0.949000,3737.441000,3736.492000,0.950000,4000.028000,3999.078000
1.124000,3987.558000,3986.434000,0.961000,277.987000,277.026000,0.969000,539.065000,538.096000,0.970000,808.213000,807.243000,0.953000,1065.330000,1064.377000,0.948000,1346.816000,1345.868000,0.944000,1609.395000,1608.451000,0.956000,1879.980000,1879.024000,0.970000,2145.495000,2144.525000,0.962000,2418.097000,2417.135000,0.958000,2680.022000,2679.064000,0.960000,2941.917000,2940.957000,0.957000,3202.475000,3201.518000,0.950000,3465.174000,3464.224000,0.963000,3727.785000,3726.822000,0.960000,3989.925000,3988.965000
1.096000,3980.688000,3979.592000,0.953000,277.361000,276.408000,0.965000,538.575000,537.610000,0.964000,807.745000,806.781000,0.955000,1065.324000,1064.369000,0.947000,1346.464000,1345.517000,0.941000,1609.013000,1608.072000,0.952000,1879.392000,1878.440000,0.964000,2172.338000,2171.374000,0.959000,2429.074000,2428.115000,0.958000,2682.557000,2681.599000,0.962000,2943.947000,2942.985000,0.960000,3212.567000,3211.607000,0.958000,3474.659000,3473.701000,0.961000,3737.235000,3736.274000,0.960000,3999.900000,3998.940000
1.113000,3922.772000,3921.659000,1.089000,271.189000,270.100000,1.037000,532.637000,531.600000,1.047000,794.284000,793.237000,1.026000,1050.340000,1049.314000,1.077000,1315.761000,1314.684000,1.024000,1570.869000,1569.845000,1.065000,1841.609000,1840.544000,0.958000,2099.012000,2098.054000,0.958000,2356.315000,2355.357000,0.952000,2609.535000,2608.583000,0.968000,2870.723000,2869.755000,0.947000,3138.850000,3137.903000,0.953000,3400.812000,3399.859000,0.949000,3662.959000,3662.010000,0.954000,3925.303000,3924.349000
1.073000,3917.205000,3916.132000,0.957000,269.140000,268.183000,0.951000,530.189000,529.238000,0.956000,791.502000,790.546000,0.949000,1048.251000,1047.302000,0.955000,1313.053000,1312.098000,0.945000,1566.863000,1565.918000,0.948000,1837.112000,1836.164000,0.962000,2094.843000,2093.881000,0.953000,2350.673000,2349.720000,0.952000,2603.909000,2602.957000,0.968000,2865.099000,2864.131000,0.950000,3133.358000,3132.408000,0.956000,3395.187000,3394.231000,0.953000,3657.202000,3656.249000,0.956000,3919.431000,3918.475000
1.084000,3939.476000,3938.392000,0.961000,275.703000,274.742000,0.957000,537.159000,536.202000,0.958000,798.510000,797.552000,0.953000,1048.431000,1047.478000,0.953000,1329.819000,1328.866000,0.945000,1591.972000,1591.027000,0.946000,1862.600000,1861.654000,0.957000,2120.371000,2119.414000,0.953000,2392.882000,2391.929000,0.948000,2654.290000,2653.342000,0.964000,2908.706000,2907.742000,0.944000,3161.801000,3160.857000,0.948000,3416.915000,3415.967000,0.948000,3679.059000,3678.111000,0.952000,3941.738000,3940.786000
1.096000,3926.100000,3925.004000,0.964000,269.571000,268.607000,0.955000,530.638000,529.683000,0.960000,791.808000,790.848000,0.956000,1041.106000,1040.150000,0.955000,1322.611000,1321.656000,0.946000,1584.603000,1583.657000,0.960000,1854.962000,1854.002000,0.966000,2112.233000,2111.267000,0.967000,2384.776000,2383.809000,0.960000,2645.941000,2644.981000,0.960000,2899.060000,2898.100000,0.955000,3150.692000,3149.737000,0.950000,3404.458000,3403.508000,0.954000,3666.321000,3665.367000,0.972000,3928.460000,3927.488000
1.078000,4006.062000,4004.984000,0.957000,269.031000,268.074000,0.955000,530.096000,529.141000,0.956000,791.216000,790.260000,0.957000,1040.799000,1039.842000,0.949000,1321.955000,1321.006000,0.941000,1583.806000,1582.865000,0.958000,1853.959000,1853.001000,0.960000,2111.571000,2110.611000,0.957000,2388.513000,2387.556000,0.960000,2650.290000,2649.330000,0.966000,2919.947000,2918.981000,0.962000,3196.575000,3195.613000,0.958000,3466.913000,3465.955000,0.961000,3737.448000,3736.487000,0.956000,4008.315000,4007.359000
1.107000,4026.285000,4025.178000,1.098000,278.616000,277.518000,1.051000,547.838000,546.787000,1.044000,817.134000,816.090000,1.060000,1081.444000,1080.384000,1.076000,1346.912000,1345.836000,1.050000,1609.260000,1608.210000,1.091000,1880.105000,1879.014000,1.059000,2145.730000,2144.671000,0.963000,2410.478000,2409.515000,0.948000,2671.963000,2671.015000,0.964000,2941.439000,2940.475000,0.943000,3217.771000,3216.828000,0.959000,3487.943000,3486.984000,0.951000,3758.234000,3757.283000,0.959000,4028.851000,4027.892000
1.085000,4024.570000,4023.485000,0.961000,277.533000,276.572000,0.957000,546.734000,545.777000,0.960000,816.035000,815.075000,0.959000,1081.085000,1080.126000,0.959000,1345.852000,1344.893000,0.949000,1608.037000,1607.088000,0.954000,1878.343000,1877.389000,0.968000,2144.428000,2143.460000,0.957000,2408.651000,2407.694000,0.954000,2670.029000,2669.075000,0.968000,2939.496000,2938.528000,0.950000,3215.949000,3214.999000,0.958000,3486.072000,3485.114000,0.955000,3756.299000,3755.344000,0.954000,4026.834000,4025.880000
1.081000,3930.312000,3929.231000,0.960000,284.534000,283.574000,0.955000,545.855000,544.900000,0.956000,807.024000,806.068000,0.955000,1056.977000,1056.022000,0.945000,1338.155000,1337.210000,0.949000,1600.173000,1599.224000,0.948000,1862.538000,1861.590000,0.962000,2120.363000,2119.401000,0.951000,2384.505000,2383.554000,0.946000,2645.800000,2644.854000,0.964000,2899.931000,2898.967000,0.944000,3152.999000,3152.055000,0.952000,3408.042000,3407.090000,0.949000,3670.130000,3669.181000,0.950000,3932.751000,3931.801000
1.121000,3915.675000,3914.554000,0.960000,277.909000,276.949000,0.967000,538.812000,537.845000,0.959000,799.757000,798.798000,0.955000,1047.868000,1046.913000,0.933000,1329.199000,1328.266000,0.948000,1591.047000,1590.099000,0.955000,1853.236000,1852.281000,0.960000,2110.508000,2109.548000,0.966000,2374.666000,2373.700000,0.960000,2635.838000,2634.878000,0.960000,2888.867000,2887.907000,0.959000,3140.472000,3139.513000,0.952000,3394.201000,3393.249000,0.954000,3656.009000,3655.055000,0.958000,3918.036000,3917.078000
1.078000,3948.584000,3947.506000,0.953000,277.265000,276.312000,0.965000,538.204000,537.239000,0.960000,799.189000,798.229000,0.957000,1047.764000,1046.807000,0.945000,1328.705000,1327.760000,0.941000,1590.528000,1589.587000,0.953000,1852.565000,1851.612000,0.964000,2110.171000,2109.207000,0.957000,2379.676000,2378.719000,0.958000,2634.023000,2633.065000,0.962000,2895.394000,2894.432000,0.960000,3163.770000,3162.810000,0.958000,3425.783000,3424.825000,0.961000,3688.106000,3687.145000,0.960000,3950.826000,3949.866000
1.110000,3901.802000,3900.692000,1.088000,270.153000,269.065000,1.028000,531.163000,530.135000,1.037000,792.357000,791.320000,1.035000,1048.324000,1047.289000,1.110000,1305.561000,1304.451000,1.024000,1559.540000,1558.516000,1.025000,1822.045000,1821.020000,1.055000,2079.310000,2078.255000,0.961000,2335.653000,2334.692000,0.952000,2588.869000,2587.917000,0.967000,2849.962000,2848.995000,0.947000,3118.053000,3117.106000,0.972000,3379.911000,3378.939000,0.949000,3642.035000,3641.086000,0.958000,3904.309000,3903.351000
1.080000,3900.343000,3899.263000,0.959000,269.102000,268.143000,0.951000,530.133000,529.182000,0.956000,791.378000,790.422000,0.947000,1048.090000,1047.143000,0.953000,1304.688000,1303.735000,0.945000,1558.445000,1557.500000,0.952000,1820.418000,1819.466000,0.956000,2078.169000,2077.213000,0.953000,2334.036000,2333.083000,0.952000,2587.177000,2586.225000,0.968000,2848.322000,2847.354000,0.950000,3116.531000,3115.581000,0.956000,3378.336000,3377.380000,0.953000,3640.405000,3639.452000,0.952000,3902.572000,3901.620000
1.077000,3920.123000,3919.046000,0.961000,269.061000,268.100000,0.957000,534.115000,533.158000,0.958000,795.745000,794.787000,0.951000,1045.687000,1044.736000,0.954000,1318.779000,1317.825000,0.945000,1580.924000,1579.979000,0.950000,1843.318000,1842.368000,0.955000,2101.142000,2100.187000,0.953000,2373.648000,2372.695000,0.948000,2635.054000,2634.106000,0.964000,2889.305000,2888.341000,0.944000,3142.426000,3141.482000,0.948000,3397.536000,3396.588000,0.947000,3659.685000,3658.738000,0.952000,3922.353000,3921.401000
