Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.104000,2016.332000,2015.228000,1.220000,138.905000,137.685000,0.950000,271.106000,270.156000,0.950000,401.784000,400.834000,0.953000,532.768000,531.815000,0.936000,671.131000,670.195000,0.941000,810.844000,809.903000,0.960000,950.595000,949.635000,0.958000,1082.244000,1081.286000,0.954000,1215.830000,1214.876000,0.936000,1354.879000,1353.943000,0.947000,1485.679000,1484.732000,0.948000,1619.472000,1618.524000,0.958000,1750.975000,1750.017000,0.946000,1886.668000,1885.722000,0.943000,2018.340000,2017.397000
1.092000,2022.560000,2021.468000,1.198000,138.826000,137.628000,0.950000,271.160000,270.210000,0.952000,401.854000,400.902000,0.955000,532.830000,531.875000,0.938000,671.207000,670.269000,0.941000,810.916000,809.975000,0.956000,954.043000,953.087000,0.962000,1082.092000,1081.130000,0.956000,1220.066000,1219.110000,0.938000,1355.311000,1354.373000,0.949000,1490.470000,1489.521000,0.950000,1624.549000,1623.599000,0.952000,1756.251000,1755.299000,0.948000,1892.194000,1891.246000,0.939000,2024.570000,2023.631000
1.127000,2004.623000,2003.496000,1.209000,140.174000,138.965000,1.024000,276.345000,275.321000,1.019000,407.564000,406.545000,1.045000,534.286000,533.241000,1.013000,669.522000,668.509000,1.055000,805.405000,804.350000,0.954000,937.683000,936.729000,0.954000,1065.185000,1064.231000,0.963000,1203.198000,1202.235000,0.952000,1338.213000,1337.261000,0.947000,1473.175000,1472.228000,0.944000,1606.915000,1605.971000,0.954000,1738.822000,1737.868000,0.954000,1874.617000,1873.663000,0.957000,2006.847000,2005.890000
1.117000,2001.249000,2000.132000,1.211000,139.325000,138.114000,0.942000,275.481000,274.539000,0.950000,406.291000,405.341000,0.953000,533.236000,532.283000,0.933000,667.575000,666.642000,0.953000,803.264000,802.311000,0.958000,934.934000,933.976000,0.954000,1062.673000,1061.719000,0.960000,1200.410000,1199.450000,0.950000,1335.430000,1334.480000,0.956000,1470.409000,1469.453000,0.944000,1604.268000,1603.324000,0.950000,1735.777000,1734.827000,0.952000,1871.521000,1870.569000,0.957000,2003.307000,2002.350000
1.085000,2001.111000,2000.026000,1.209000,138.981000,137.772000,0.946000,275.300000,274.354000,0.950000,406.117000,405.167000,0.955000,533.094000,532.139000,0.936000,667.408000,666.472000,0.955000,803.061000,802.106000,0.952000,934.718000,933.766000,0.948000,1062.469000,1061.521000,0.954000,1200.189000,1199.235000,0.944000,1335.213000,1334.269000,0.939000,1470.196000,1469.257000,0.936000,1604.063000,1603.127000,0.946000,1735.573000,1734.627000,0.944000,1871.308000,1870.364000,0.951000,2003.098000,2002.147000
1.105000,2001.004000,1999.899000,1.212000,138.957000,137.745000,0.940000,275.299000,274.359000,0.946000,406.107000,405.161000,0.951000,533.070000,532.119000,0.932000,667.394000,666.462000,0.953000,803.075000,802.122000,0.952000,934.734000,933.782000,0.952000,1062.473000,1061.521000,0.952000,1200.193000,1199.241000,0.948000,1335.223000,1334.275000,0.938000,1470.202000,1469.264000,0.942000,1604.065000,1603.123000,0.948000,1735.577000,1734.629000,0.950000,1871.312000,1870.362000,0.955000,2003.002000,2002.047000
1.085000,2009.075000,2007.990000,1.209000,139.262000,138.053000,0.946000,275.385000,274.439000,0.950000,412.326000,411.376000,0.955000,539.526000,538.571000,0.932000,678.046000,677.114000,0.951000,813.828000,812.877000,0.952000,945.513000,944.561000,0.948000,1077.407000,1076.459000,0.954000,1211.122000,1210.168000,0.944000,1350.420000,1349.476000,0.939000,1481.357000,1480.418000,0.936000,1615.382000,1614.446000,0.946000,1747.027000,1746.081000,0.944000,1878.788000,1877.844000,0.951000,2011.078000,2010.127000
1.133000,2003.200000,2002.067000,1.208000,139.784000,138.576000,1.035000,272.208000,271.173000,0.944000,407.092000,406.148000,0.963000,533.907000,532.944000,0.947000,672.543000,671.596000,0.960000,808.113000,807.153000,0.966000,940.024000,939.058000,0.967000,1071.361000,1070.394000,0.960000,1205.507000,1204.547000,0.946000,1344.561000,1343.615000,0.947000,1475.675000,1474.728000,0.962000,1609.341000,1608.379000,0.958000,1741.252000,1740.294000,0.946000,1873.207000,1872.261000,0.937000,2005.349000,2004.412000
1.106000,2002.547000,2001.441000,1.216000,138.881000,137.665000,0.952000,271.513000,270.561000,0.942000,406.325000,405.383000,0.965000,533.547000,532.582000,0.950000,671.887000,670.937000,0.955000,807.442000,806.487000,0.964000,939.305000,938.341000,0.964000,1070.963000,1069.999000,0.956000,1204.866000,1203.910000,0.938000,1343.937000,1342.999000,0.954000,1475.071000,1474.117000,0.952000,1608.858000,1607.906000,0.960000,1740.712000,1739.752000,0.944000,1872.606000,1871.662000,0.939000,2004.580000,2003.641000
1.084000,1999.853000,1998.769000,1.200000,138.625000,137.425000,0.950000,271.107000,270.157000,0.940000,405.935000,404.995000,0.961000,532.784000,531.823000,0.948000,671.108000,670.160000,0.953000,806.640000,805.687000,0.958000,938.151000,937.193000,0.958000,1069.834000,1068.876000,0.952000,1203.386000,1202.434000,0.938000,1342.463000,1341.525000,0.945000,1473.253000,1472.308000,0.952000,1607.048000,1606.096000,0.952000,1738.551000,1737.599000,0.938000,1870.122000,1869.184000,0.933000,2001.862000,2000.929000
1.104000,2002.693000,2001.589000,1.208000,139.109000,137.901000,0.950000,271.522000,270.572000,0.940000,406.344000,405.404000,0.957000,533.556000,532.599000,0.944000,671.883000,670.939000,0.947000,807.436000,806.489000,0.956000,939.295000,938.339000,0.962000,1070.968000,1070.006000,0.950000,1204.867000,1203.917000,0.936000,1343.939000,1343.003000,0.945000,1475.073000,1474.128000,0.950000,1608.858000,1607.908000,0.958000,1740.715000,1739.757000,0.942000,1872.606000,1871.664000,0.937000,2004.706000,2003.769000
1.156000,2020.892000,2019.736000,1.208000,140.910000,139.702000,1.050000,281.160000,280.110000,1.032000,412.360000,411.328000,1.028000,538.454000,537.426000,1.045000,678.040000,676.995000,1.042000,813.960000,812.918000,1.040000,949.877000,948.837000,1.060000,1080.618000,1079.558000,1.084000,1219.335000,1218.251000,1.060000,1350.605000,1349.545000,1.034000,1485.639000,1484.605000,1.044000,1619.118000,1618.074000,1.064000,1751.251000,1750.187000,1.026000,1887.275000,1886.249000,1.037000,2023.360000,2022.323000
1.115000,2017.858000,2016.743000,1.202000,139.017000,137.815000,0.948000,279.680000,278.732000,0.948000,410.482000,409.534000,0.953000,537.432000,536.479000,0.944000,675.945000,675.001000,0.949000,811.650000,810.701000,0.948000,947.363000,946.415000,0.958000,1079.113000,1078.155000,0.958000,1216.879000,1215.921000,0.954000,1347.818000,1346.864000,0.950000,1482.803000,1481.853000,0.946000,1616.654000,1615.708000,0.944000,1748.223000,1747.279000,0.942000,1883.984000,1883.042000,0.949000,2019.899000,2018.950000
1.093000,2017.558000,2016.465000,1.259000,138.754000,137.495000,0.942000,279.449000,278.507000,0.946000,410.238000,409.292000,0.949000,537.188000,536.239000,0.940000,675.688000,674.748000,0.943000,811.401000,810.458000,0.946000,947.106000,946.160000,0.954000,1078.861000,1077.907000,0.953000,1216.607000,1215.654000,0.952000,1347.547000,1346.595000,0.945000,1482.522000,1481.577000,0.946000,1616.363000,1615.417000,0.940000,1747.921000,1746.981000,0.942000,1883.657000,1882.715000,0.949000,2019.564000,2018.615000
1.093000,2017.609000,2016.516000,1.205000,139.181000,137.976000,0.944000,279.486000,278.542000,0.944000,410.279000,409.335000,0.951000,537.244000,536.293000,0.942000,675.726000,674.784000,0.947000,811.415000,810.468000,0.946000,947.122000,946.176000,0.952000,1078.893000,1077.941000,0.956000,1216.635000,1215.679000,0.950000,1347.579000,1346.629000,0.947000,1482.562000,1481.615000,0.942000,1616.409000,1615.467000,0.940000,1747.977000,1747.037000,0.938000,1883.705000,1882.767000,0.945000,2019.612000,2018.667000
1.092000,2021.226000,2020.134000,1.204000,139.172000,137.968000,0.942000,279.535000,278.593000,0.946000,410.322000,409.376000,0.949000,537.266000,536.317000,0.936000,675.766000,674.830000,0.939000,811.479000,810.540000,0.942000,947.184000,946.242000,0.954000,1078.939000,1077.985000,0.948000,1216.685000,1215.737000,0.952000,1347.629000,1346.677000,0.943000,1489.024000,1488.081000,0.946000,1623.170000,1622.224000,0.940000,1754.887000,1753.947000,0.942000,1890.894000,1889.952000,0.949000,2023.288000,2022.339000
1.114000,2027.180000,2026.066000,1.207000,140.250000,139.043000,1.041000,276.658000,275.617000,1.029000,415.708000,414.679000,1.060000,545.845000,544.785000,1.033000,689.158000,688.125000,1.039000,829.143000,828.104000,1.050000,965.099000,964.049000,1.062000,1096.211000,1095.149000,1.078000,1230.455000,1229.377000,1.033000,1365.503000,1364.470000,0.966000,1496.518000,1495.552000,0.961000,1630.217000,1629.256000,0.962000,1761.791000,1760.829000,0.950000,1897.634000,1896.684000,0.953000,2029.499000,2028.546000
1.119000,2025.958000,2024.839000,1.200000,139.553000,138.353000,0.952000,275.840000,274.888000,0.947000,414.871000,413.924000,0.961000,545.873000,544.912000,0.948000,688.425000,687.477000,0.957000,828.168000,827.211000,0.962000,963.879000,962.917000,0.962000,1095.611000,1094.649000,0.952000,1229.284000,1228.332000,0.942000,1364.331000,1363.389000,0.961000,1495.266000,1494.305000,0.958000,1629.092000,1628.134000,0.956000,1760.644000,1759.688000,0.950000,1896.411000,1895.461000,0.945000,2028.222000,2027.277000
1.098000,2027.045000,2025.947000,1.209000,139.162000,137.953000,0.950000,275.416000,274.466000,0.940000,414.417000,413.477000,0.959000,545.432000,544.473000,0.946000,687.965000,687.019000,0.949000,827.718000,826.769000,0.962000,963.421000,962.459000,0.962000,1095.170000,1094.208000,0.952000,1229.176000,1228.224000,0.940000,1364.211000,1363.271000,0.953000,1495.491000,1494.538000,0.952000,1629.317000,1628.365000,0.950000,1761.247000,1760.297000,0.946000,1897.015000,1896.069000,0.945000,2029.064000,2028.119000
1.099000,2025.661000,2024.562000,1.207000,138.856000,137.649000,0.950000,275.391000,274.441000,0.943000,414.411000,413.468000,0.955000,545.416000,544.461000,0.946000,687.949000,687.003000,0.953000,827.676000,826.723000,0.958000,963.377000,962.419000,0.958000,1095.124000,1094.166000,0.951000,1228.778000,1227.827000,0.942000,1363.815000,1362.873000,0.951000,1494.749000,1493.798000,0.956000,1628.566000,1627.610000,0.954000,1760.117000,1759.163000,0.948000,1895.881000,1894.933000,0.943000,2027.688000,2026.745000
1.091000,2045.542000,2044.451000,1.203000,138.975000,137.772000,0.950000,275.430000,274.480000,0.940000,414.430000,413.490000,0.959000,545.452000,544.493000,0.942000,687.989000,687.047000,0.943000,827.738000,826.795000,0.956000,968.854000,967.898000,0.962000,1100.986000,1100.024000,0.948000,1238.986000,1238.038000,0.936000,1370.169000,1369.233000,0.953000,1505.369000,1504.416000,0.952000,1639.499000,1638.547000,0.950000,1771.374000,1770.424000,0.946000,1911.411000,1910.465000,0.945000,2047.537000,2046.592000
1.129000,2027.746000,2026.617000,1.215000,140.162000,138.947000,1.068000,280.420000,279.352000,1.064000,415.450000,414.386000,1.067000,546.036000,544.969000,1.064000,685.066000,684.002000,1.063000,821.042000,819.979000,0.962000,953.071000,952.109000,0.959000,1084.415000,1083.456000,0.956000,1222.490000,1221.534000,0.952000,1353.460000,1352.508000,0.955000,1488.445000,1487.490000,0.955000,1622.290000,1621.335000,0.946000,1754.009000,1753.063000,0.946000,1893.930000,1892.984000,0.957000,2029.966000,2029.009000
1.106000,2026.305000,2025.199000,1.177000,139.334000,138.157000,0.944000,279.774000,278.830000,0.946000,414.736000,413.790000,0.951000,545.886000,544.935000,0.944000,684.378000,683.434000,0.943000,820.080000,819.137000,0.956000,951.688000,950.732000,0.952000,1083.506000,1082.554000,0.960000,1221.314000,1220.354000,0.950000,1352.294000,1351.344000,0.954000,1487.295000,1486.341000,0.952000,1621.238000,1620.286000,0.950000,1752.879000,1751.929000,0.944000,1892.714000,1891.770000,0.949000,2028.540000,2027.591000
1.100000,2026.541000,2025.441000,1.227000,138.389000,137.162000,0.940000,279.539000,278.599000,0.942000,414.498000,413.556000,0.953000,545.666000,544.713000,0.942000,684.148000,683.206000,0.943000,819.875000,818.932000,0.952000,951.478000,950.526000,0.948000,1083.301000,1082.353000,0.952000,1221.115000,1220.163000,0.946000,1352.101000,1351.155000,0.945000,1487.106000,1486.161000,0.944000,1621.061000,1620.117000,0.942000,1752.716000,1751.774000,0.936000,1892.549000,1891.613000,0.947000,2028.533000,2027.586000
1.108000,2026.260000,2025.152000,1.225000,138.351000,137.126000,0.942000,279.554000,278.612000,0.942000,414.513000,413.571000,0.949000,545.664000,544.715000,0.944000,684.145000,683.201000,0.943000,819.841000,818.898000,0.950000,951.442000,950.492000,0.952000,1083.253000,1082.301000,0.952000,1221.057000,1220.105000,0.942000,1352.039000,1351.097000,0.943000,1487.040000,1486.097000,0.950000,1620.981000,1620.031000,0.948000,1752.631000,1751.683000,0.942000,1892.459000,1891.517000,0.947000,2028.283000,2027.336000
1.100000,2050.302000,2049.202000,1.207000,139.034000,137.827000,0.940000,284.648000,283.708000,0.942000,423.892000,422.950000,0.953000,555.162000,554.209000,0.938000,697.900000,696.962000,0.939000,837.862000,836.923000,0.952000,977.888000,976.936000,0.948000,1109.858000,1108.910000,0.956000,1243.669000,1242.713000,0.946000,1378.917000,1377.971000,0.945000,1514.114000,1513.169000,0.944000,1648.143000,1647.199000,0.942000,1783.960000,1783.018000,0.936000,1919.924000,1918.988000,0.947000,2052.304000,2051.357000
1.121000,2034.114000,2032.993000,1.209000,139.725000,138.516000,0.999000,271.871000,270.872000,1.003000,410.820000,409.817000,1.008000,541.455000,540.447000,0.955000,684.317000,683.362000,0.962000,824.144000,823.182000,0.978000,963.987000,963.009000,1.013000,1095.408000,1094.395000,1.002000,1229.296000,1228.294000,0.958000,1364.331000,1363.373000,0.967000,1499.341000,1498.374000,0.969000,1633.045000,1632.076000,0.968000,1768.736000,1767.768000,0.960000,1904.545000,1903.585000,0.968000,2036.303000,2035.335000
1.097000,2033.809000,2032.712000,1.212000,139.122000,137.910000,0.952000,271.306000,270.354000,0.945000,410.294000,409.349000,0.957000,541.326000,540.369000,0.942000,683.878000,682.936000,0.947000,823.641000,822.694000,0.962000,963.412000,962.450000,0.960000,1095.164000,1094.204000,0.950000,1228.797000,1227.847000,0.940000,1363.839000,1362.899000,0.955000,1498.864000,1497.909000,0.950000,1632.685000,1631.735000,0.952000,1768.315000,1767.363000,0.942000,1904.080000,1903.138000,0.949000,2035.876000,2034.927000
1.103000,2033.785000,2032.682000,1.209000,138.961000,137.752000,0.944000,271.262000,270.318000,0.946000,410.240000,409.294000,0.955000,541.284000,540.329000,0.934000,683.843000,682.909000,0.939000,823.632000,822.693000,0.960000,963.411000,962.451000,0.962000,1095.172000,1094.210000,0.944000,1228.808000,1227.864000,0.934000,1363.854000,1362.920000,0.949000,1498.881000,1497.932000,0.954000,1632.704000,1631.750000,0.952000,1768.343000,1767.391000,0.944000,1904.113000,1903.169000,0.953000,2035.825000,2034.872000
1.098000,2044.185000,2043.087000,1.269000,139.134000,137.865000,0.950000,271.279000,270.329000,0.942000,410.261000,409.319000,0.955000,541.314000,540.359000,0.940000,683.861000,682.921000,0.945000,823.626000,822.681000,0.960000,963.415000,962.455000,0.958000,1095.182000,1094.224000,0.948000,1228.814000,1227.866000,0.938000,1363.862000,1362.924000,0.953000,1498.889000,1497.936000,0.948000,1632.712000,1631.764000,0.950000,1773.665000,1772.715000,0.940000,1913.815000,1912.875000,0.947000,2046.192000,2045.245000
1.147000,2017.030000,2015.883000,1.234000,140.408000,139.174000,1.052000,276.825000,275.773000,1.053000,411.800000,410.747000,1.063000,541.878000,540.815000,1.033000,681.263000,680.230000,1.044000,817.185000,816.141000,1.084000,949.313000,948.229000,1.087000,1080.353000,1079.266000,1.057000,1215.103000,1214.046000,1.044000,1346.416000,1345.372000,1.067000,1481.402000,1480.335000,1.069000,1615.206000,1614.137000,0.961000,1747.424000,1746.463000,0.953000,1887.362000,1886.409000,0.970000,2019.457000,2018.487000
1.113000,2013.700000,2012.587000,1.213000,139.077000,137.864000,0.948000,275.498000,274.550000,0.944000,410.463000,409.519000,0.959000,541.509000,540.550000,0.936000,679.966000,679.030000,0.951000,815.663000,814.712000,0.952000,947.268000,946.316000,0.956000,1079.040000,1078.084000,0.956000,1212.681000,1211.725000,0.954000,1343.618000,1342.664000,0.941000,1478.596000,1477.655000,0.946000,1612.518000,1611.572000,0.950000,1744.106000,1743.156000,0.944000,1883.911000,1882.967000,0.957000,2015.717000,2014.760000
1.102000,2013.515000,2012.413000,1.214000,139.102000,137.888000,0.946000,275.435000,274.489000,0.942000,410.389000,409.447000,0.957000,541.426000,540.469000,0.936000,679.870000,678.934000,0.947000,815.559000,814.612000,0.948000,947.150000,946.202000,0.954000,1078.927000,1077.973000,0.954000,1212.567000,1211.613000,0.946000,1343.510000,1342.564000,0.939000,1478.484000,1477.545000,0.948000,1612.411000,1611.463000,0.942000,1743.993000,1743.051000,0.938000,1883.799000,1882.861000,0.949000,2015.517000,2014.568000
1.103000,2013.532000,2012.429000,1.211000,138.781000,137.570000,0.946000,275.369000,274.423000,0.942000,410.319000,409.377000,0.955000,541.378000,540.423000,0.932000,679.795000,678.863000,0.947000,815.499000,814.552000,0.946000,947.091000,946.145000,0.954000,1078.875000,1077.921000,0.954000,1212.510000,1211.556000,0.950000,1343.446000,1342.496000,0.938000,1478.422000,1477.484000,0.946000,1612.347000,1611.401000,0.942000,1743.929000,1742.987000,0.938000,1883.723000,1882.785000,0.951000,2015.527000,2014.576000
1.104000,2032.212000,2031.108000,1.233000,139.277000,138.044000,0.942000,275.520000,274.578000,0.938000,410.477000,409.539000,0.954000,541.524000,540.570000,0.936000,679.968000,679.032000,0.947000,815.633000,814.686000,0.948000,947.244000,946.296000,0.948000,1079.017000,1078.069000,0.954000,1221.088000,1220.134000,0.946000,1356.484000,1355.538000,0.939000,1491.701000,1490.762000,0.944000,1625.815000,1624.871000,0.942000,1765.765000,1764.823000,0.938000,1901.795000,1900.857000,0.949000,2034.199000,2033.250000
1.142000,2039.879000,2038.737000,1.280000,140.131000,138.851000,1.053000,272.514000,271.461000,1.042000,411.574000,410.532000,1.043000,541.915000,540.872000,1.034000,685.138000,684.104000,1.037000,825.147000,824.110000,1.046000,965.257000,964.211000,1.058000,1096.551000,1095.493000,0.954000,1230.801000,1229.847000,0.940000,1365.828000,1364.888000,0.956000,1500.830000,1499.874000,0.964000,1634.602000,1633.638000,0.954000,1774.407000,1773.453000,0.950000,1910.292000,1909.342000,0.949000,2042.185000,2041.236000
1.099000,2039.328000,2038.229000,1.241000,138.626000,137.385000,0.948000,271.446000,270.498000,0.950000,410.461000,409.511000,0.955000,541.530000,540.575000,0.938000,684.394000,683.456000,0.943000,824.329000,823.386000,0.952000,964.184000,963.232000,0.962000,1096.120000,1095.158000,0.952000,1229.890000,1228.938000,0.942000,1364.949000,1364.007000,0.957000,1499.968000,1499.011000,0.954000,1633.891000,1632.937000,0.958000,1773.649000,1772.691000,0.946000,1909.490000,1908.544000,0.947000,2041.352000,2040.405000
1.090000,2038.738000,2037.648000,1.213000,139.130000,137.917000,0.983000,271.494000,270.511000,0.977000,410.532000,409.555000,0.990000,541.618000,540.628000,0.971000,684.199000,683.228000,0.949000,824.044000,823.095000,0.950000,963.879000,962.929000,0.960000,1095.688000,1094.728000,0.944000,1229.502000,1228.558000,0.934000,1364.552000,1363.618000,0.943000,1499.577000,1498.634000,0.948000,1633.480000,1632.532000,0.954000,1773.243000,1772.289000,0.942000,1909.071000,1908.129000,0.943000,2040.790000,2039.847000
1.095000,2038.578000,2037.483000,1.171000,139.130000,137.959000,0.946000,271.347000,270.401000,0.946000,410.371000,409.425000,0.953000,541.436000,540.483000,0.934000,684.010000,683.076000,0.939000,823.776000,822.837000,0.948000,963.613000,962.665000,0.958000,1095.424000,1094.466000,0.950000,1229.180000,1228.230000,0.940000,1364.228000,1363.288000,0.947000,1499.251000,1498.304000,0.946000,1633.158000,1632.212000,0.952000,1772.915000,1771.963000,0.938000,1908.747000,1907.809000,0.941000,2040.586000,2039.645000
