Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.135000,31375.638000,31374.503000,1.286000,2196.390000,2195.104000,1.072000,4326.130000,4325.058000,1.110000,6412.628000,6411.518000,1.127000,8324.741000,8323.614000,1.045000,10646.529000,10645.484000,1.040000,12801.236000,12800.196000,1.125000,14826.200000,14825.075000,1.055000,16742.441000,16741.386000,1.057000,18868.054000,18866.997000,1.084000,20957.042000,20955.958000,1.067000,23051.819000,23050.752000,0.978000,25102.302000,25101.324000,0.954000,27190.266000,27189.312000,1.107000,29278.641000,29277.534000,1.247000,31376.847000,31375.600000
1.137000,31733.420000,31732.283000,1.269000,2199.165000,2197.896000,1.052000,4285.580000,4284.528000,1.056000,6437.624000,6436.568000,1.090000,8484.957000,8483.867000,1.035000,10607.529000,10606.494000,1.033000,12685.053000,12684.020000,1.095000,14839.933000,14838.838000,1.049000,16889.463000,16888.414000,1.043000,19207.718000,19206.675000,1.044000,21302.269000,21301.225000,0.953000,23325.667000,23324.714000,0.958000,25313.957000,25312.999000,1.012000,27469.127000,27468.115000,0.959000,29623.471000,29622.512000,1.235000,31734.896000,31733.661000
1.133000,31257.739000,31256.606000,1.193000,2259.440000,2258.247000,1.050000,4411.038000,4409.988000,1.059000,6432.271000,6431.212000,1.123000,8348.119000,8346.996000,1.085000,10551.701000,10550.616000,1.048000,12640.738000,12639.690000,1.347000,14730.665000,14729.318000,1.043000,16648.672000,16647.629000,1.047000,18771.645000,18770.598000,1.034000,20831.179000,20830.145000,1.198000,22921.013000,22919.815000,1.063000,24974.410000,24973.347000,1.067000,27064.505000,27063.438000,1.061000,29154.673000,29153.612000,1.267000,31259.720000,31258.453000
1.155000,31368.952000,31367.797000,1.175000,2131.740000,2130.565000,1.058000,4216.534000,4215.476000,1.099000,6368.173000,6367.074000,1.184000,8380.742000,8379.558000,1.031000,10571.725000,10570.694000,1.030000,12661.366000,12660.336000,1.077000,14751.036000,14749.959000,1.036000,16797.858000,16796.822000,1.041000,18989.923000,18988.882000,1.025000,21077.189000,21076.164000,1.056000,23166.082000,23165.026000,1.043000,25085.513000,25084.470000,1.063000,27175.476000,27174.413000,1.062000,29270.652000,29269.590000,1.259000,31371.027000,31369.768000
1.174000,31436.460000,31435.286000,1.261000,2310.787000,2309.526000,1.105000,4396.252000,4395.147000,1.170000,6424.252000,6423.082000,1.061000,8352.900000,8351.839000,1.036000,10592.336000,10591.300000,1.024000,12680.466000,12679.442000,1.231000,14769.168000,14767.937000,1.041000,16668.655000,16667.614000,1.027000,18909.425000,18908.398000,1.069000,20997.928000,20996.859000,1.083000,23086.929000,23085.846000,1.040000,25088.439000,25087.399000,1.091000,27184.133000,27183.042000,0.950000,29338.514000,29337.564000,1.433000,31438.174000,31436.741000
1.153000,31357.694000,31356.541000,1.214000,2136.192000,2134.978000,1.056000,4220.657000,4219.601000,1.096000,6314.089000,6312.993000,1.020000,8288.156000,8287.136000,1.029000,10484.371000,10483.342000,1.022000,12574.264000,12573.242000,1.133000,14729.420000,14728.287000,1.071000,16712.425000,16711.354000,1.063000,18908.940000,18907.877000,1.066000,20995.571000,20994.505000,1.052000,23083.897000,23082.845000,1.082000,25013.423000,25012.341000,1.002000,27168.582000,27167.580000,0.953000,29193.129000,29192.176000,1.310000,31359.546000,31358.236000
1.146000,31500.344000,31499.198000,1.163000,2267.419000,2266.256000,1.126000,4359.722000,4358.596000,1.046000,6510.651000,6509.605000,1.021000,8482.252000,8481.231000,1.032000,10678.420000,10677.388000,1.021000,12766.733000,12765.712000,1.131000,14891.508000,14890.377000,1.040000,16932.424000,16931.384000,1.032000,19129.609000,19128.577000,1.027000,21218.043000,21217.016000,1.042000,23307.102000,23306.060000,0.958000,25225.850000,25224.892000,0.960000,27248.966000,27248.006000,0.950000,29403.125000,29402.175000,1.292000,31502.186000,31500.894000
1.161000,31245.218000,31244.057000,1.206000,2161.711000,2160.505000,1.048000,4313.282000,4312.234000,1.028000,6334.792000,6333.764000,1.111000,8318.506000,8317.395000,1.031000,10504.820000,10503.789000,1.017000,12599.770000,12598.753000,1.134000,14689.118000,14687.984000,1.036000,16608.821000,16607.785000,1.020000,18795.094000,18794.074000,1.026000,20881.642000,20880.616000,1.029000,22976.785000,22975.756000,0.957000,24967.278000,24966.321000,1.012000,27122.298000,27121.286000,0.952000,29146.608000,29145.656000,1.247000,31248.096000,31246.849000
1.145000,31282.610000,31281.465000,1.190000,2201.874000,2200.684000,1.039000,4221.655000,4220.616000,1.054000,6372.474000,6371.420000,1.092000,8349.405000,8348.313000,1.032000,10546.922000,10545.890000,1.011000,12570.002000,12568.991000,1.096000,14659.841000,14658.745000,1.042000,16705.602000,16704.560000,1.030000,18897.931000,18896.901000,1.024000,20991.387000,20990.363000,0.949000,23014.465000,23013.516000,1.011000,24998.571000,24997.560000,0.998000,27021.567000,27020.569000,0.949000,29175.459000,29174.510000,1.233000,31284.193000,31282.960000
1.150000,31451.426000,31450.276000,1.129000,2259.618000,2258.489000,1.034000,4409.692000,4408.658000,1.015000,6430.210000,6429.195000,1.079000,8409.938000,8408.859000,1.025000,10618.365000,10617.340000,1.006000,12771.308000,12770.302000,1.060000,14860.884000,14859.824000,1.028000,16778.147000,16777.119000,1.012000,18974.011000,18972.999000,1.023000,20996.921000,20995.898000,1.047000,23150.888000,23149.841000,1.073000,25136.816000,25135.743000,1.062000,27291.279000,27290.217000,1.059000,29353.375000,29352.316000,1.236000,31453.257000,31452.021000
1.140000,31231.245000,31230.105000,1.148000,2128.193000,2127.045000,1.098000,4148.165000,4147.067000,1.076000,6299.753000,6298.677000,1.087000,8287.502000,8286.415000,1.035000,10475.809000,10474.774000,1.029000,12498.317000,12497.288000,1.053000,14587.364000,14586.311000,1.049000,16636.711000,16635.662000,1.028000,18849.754000,18848.726000,1.067000,21003.141000,21002.074000,1.056000,23026.695000,23025.639000,1.038000,25014.410000,25013.372000,1.071000,27038.007000,27036.936000,0.960000,29133.280000,29132.320000,1.233000,31232.667000,31231.434000
1.147000,31726.813000,31725.666000,1.213000,2259.600000,2258.387000,1.057000,4409.555000,4408.498000,1.111000,6464.183000,6463.072000,1.075000,8509.343000,8508.268000,1.036000,10697.805000,10696.769000,1.014000,12850.632000,12849.618000,1.097000,14940.162000,14939.065000,1.034000,16927.698000,16926.664000,1.026000,19181.494000,19180.468000,1.079000,21204.537000,21203.458000,1.069000,23358.683000,23357.614000,1.053000,25344.959000,25343.906000,1.074000,27408.328000,27407.254000,0.954000,29563.043000,29562.089000,1.243000,31729.116000,31727.873000
1.147000,30948.590000,30947.443000,1.215000,2134.378000,2133.163000,1.112000,4154.326000,4153.214000,1.076000,6247.750000,6246.674000,1.019000,8156.839000,8155.820000,1.037000,10351.106000,10350.069000,1.019000,12373.509000,12372.490000,1.136000,14468.404000,14467.268000,1.032000,16446.473000,16445.441000,1.062000,18574.977000,18573.915000,1.071000,20728.368000,20727.297000,1.064000,22751.818000,22750.754000,1.079000,24738.961000,24737.882000,0.991000,26828.143000,26827.152000,0.992000,28851.953000,28850.961000,1.268000,30950.416000,30949.148000
1.152000,31681.884000,31680.732000,1.194000,2262.388000,2261.194000,1.065000,4338.682000,4337.617000,1.063000,6490.546000,6489.483000,1.057000,8533.044000,8531.987000,1.043000,10723.905000,10722.862000,1.018000,12876.717000,12875.699000,1.148000,15023.037000,15021.889000,1.036000,17003.447000,17002.411000,1.024000,19259.543000,19258.519000,1.034000,21282.341000,21281.307000,1.031000,23420.962000,23419.931000,0.965000,25339.712000,25338.747000,1.010000,27429.241000,27428.231000,1.094000,29584.050000,29582.956000,1.214000,31683.637000,31682.423000
1.152000,31190.518000,31189.366000,1.217000,2164.183000,2162.966000,1.063000,4249.024000,4247.961000,1.075000,6270.325000,6269.250000,1.101000,8183.931000,8182.830000,1.043000,10373.676000,10372.633000,1.024000,12474.365000,12473.341000,1.105000,14564.066000,14562.961000,1.034000,16546.554000,16545.520000,1.032000,18670.526000,18669.494000,1.036000,20823.896000,20822.860000,0.957000,22918.602000,22917.645000,0.960000,24970.271000,24969.311000,0.994000,27059.148000,27058.154000,0.964000,29083.042000,29082.078000,1.235000,31191.766000,31190.531000
1.139000,31474.779000,31473.640000,1.136000,2128.886000,2127.750000,1.040000,4213.958000,4212.918000,1.217000,6420.878000,6419.661000,1.098000,8467.154000,8466.056000,1.058000,10662.037000,10660.979000,1.008000,12751.956000,12750.948000,1.057000,14841.237000,14840.180000,1.070000,16826.651000,16825.581000,1.018000,19079.415000,19078.397000,1.017000,21180.981000,21179.964000,1.027000,23203.492000,23202.465000,1.073000,25125.731000,25124.658000,1.064000,27214.311000,27213.247000,1.054000,29368.153000,29367.099000,1.267000,31476.593000,31475.326000
1.120000,31448.698000,31447.578000,1.207000,2261.660000,2260.453000,1.221000,4348.420000,4347.199000,1.154000,6370.923000,6369.769000,1.172000,8292.497000,8291.325000,1.039000,10548.261000,10547.222000,1.021000,12637.106000,12636.085000,1.066000,14726.571000,14725.505000,1.043000,16709.544000,16708.501000,1.037000,18869.751000,18868.714000,1.026000,20958.352000,20957.326000,1.068000,23112.338000,23111.270000,1.045000,25165.077000,25164.032000,1.068000,27254.062000,27252.994000,1.076000,29350.853000,29349.777000,1.239000,31451.159000,31449.920000
1.167000,31170.550000,31169.383000,1.299000,2127.869000,2126.570000,1.163000,4214.071000,4212.908000,1.099000,6365.887000,6364.788000,1.069000,8355.348000,8354.279000,1.029000,10476.420000,10475.391000,1.021000,12565.443000,12564.422000,1.067000,14654.273000,14653.206000,1.039000,16639.934000,16638.895000,1.038000,18831.802000,18830.764000,1.068000,20919.093000,20918.025000,1.051000,22942.367000,22941.316000,1.051000,24866.685000,24865.634000,1.076000,26993.994000,26992.918000,0.957000,29084.915000,29083.958000,1.216000,31185.443000,31184.227000
1.130000,31739.762000,31738.632000,1.182000,2259.321000,2258.139000,1.114000,4346.262000,4345.148000,1.131000,6431.635000,6430.504000,1.064000,8478.970000,8477.906000,1.030000,10732.572000,10731.542000,1.022000,12822.189000,12821.167000,1.053000,14912.547000,14911.494000,1.032000,16906.671000,16905.639000,1.056000,19160.126000,19159.070000,1.069000,21248.818000,21247.749000,1.067000,23403.437000,23402.370000,1.079000,25461.015000,25459.936000,0.993000,27552.174000,27551.181000,0.959000,29641.691000,29640.732000,1.232000,31741.815000,31740.583000
1.125000,30977.306000,30976.181000,1.226000,2130.658000,2129.432000,1.100000,4241.767000,4240.667000,1.094000,6329.426000,6328.332000,1.056000,8244.187000,8243.131000,1.033000,10368.923000,10367.890000,1.022000,12458.506000,12457.484000,1.115000,14554.175000,14553.060000,1.034000,16471.856000,16470.822000,1.062000,18596.077000,18595.015000,1.062000,20683.639000,20682.577000,1.055000,22707.265000,22706.210000,0.996000,24700.800000,24699.804000,0.998000,26789.861000,26788.863000,0.957000,28879.160000,28878.203000,1.231000,30978.441000,30977.210000
1.130000,31711.892000,31710.762000,1.271000,2260.981000,2259.710000,1.039000,4353.834000,4352.795000,1.039000,6440.611000,6439.572000,1.062000,8484.726000,8483.664000,1.030000,10741.317000,10740.287000,1.022000,12836.234000,12835.212000,1.081000,14991.027000,14989.946000,1.038000,17037.954000,17036.916000,1.030000,19294.115000,19293.085000,1.030000,21382.440000,21381.410000,1.048000,23512.310000,23511.262000,0.956000,25433.613000,25432.657000,1.008000,27524.155000,27523.147000,1.105000,29613.747000,29612.642000,1.227000,31713.722000,31712.495000
1.158000,31307.619000,31306.461000,1.211000,2225.223000,2224.012000,1.041000,4377.047000,4376.006000,1.078000,6464.699000,6463.621000,1.056000,8382.917000,8381.861000,1.033000,10504.120000,10503.087000,1.021000,12650.180000,12649.159000,1.065000,14675.364000,14674.299000,1.036000,16596.445000,16595.409000,1.032000,18717.236000,18716.204000,1.026000,20831.398000,20830.372000,0.952000,22986.588000,22985.636000,1.016000,25041.021000,25040.005000,1.004000,27129.175000,27128.171000,0.955000,29217.666000,29216.711000,1.231000,31326.446000,31325.215000
1.139000,31446.259000,31445.120000,1.083000,2192.534000,2191.451000,1.054000,4213.320000,4212.266000,1.015000,6300.181000,6299.166000,1.079000,8346.904000,8345.825000,1.037000,10525.788000,10524.751000,1.014000,12615.593000,12614.579000,1.136000,14769.922000,14768.786000,1.024000,16819.666000,16818.642000,1.016000,19072.193000,19071.177000,1.022000,21218.110000,21217.088000,1.049000,23241.770000,23240.721000,1.073000,25163.864000,25162.791000,1.062000,27253.590000,27252.528000,1.105000,29348.031000,29346.926000,1.239000,31448.058000,31446.819000
1.162000,31431.891000,31430.729000,1.172000,2193.815000,2192.643000,1.040000,4345.148000,4344.108000,1.105000,6432.741000,6431.636000,1.096000,8402.416000,8401.320000,1.037000,10590.690000,10589.653000,1.015000,12679.551000,12678.536000,1.099000,14703.537000,14702.438000,1.045000,16621.391000,16620.346000,1.022000,18817.533000,18816.511000,1.032000,20905.609000,20904.577000,1.055000,23059.656000,23058.601000,1.051000,25111.689000,25110.638000,1.080000,27200.209000,27199.129000,0.949000,29334.266000,29333.317000,1.218000,31433.901000,31432.683000
1.157000,31237.136000,31235.979000,1.171000,2193.355000,2192.184000,1.057000,4213.205000,4212.148000,1.111000,6306.356000,6305.245000,1.078000,8287.968000,8286.890000,1.035000,10476.081000,10475.046000,1.022000,12565.138000,12564.116000,1.088000,14719.363000,14718.275000,1.030000,16732.835000,16731.805000,1.042000,18922.042000,18921.000000,1.069000,21009.416000,21008.347000,1.059000,23033.029000,23031.970000,1.050000,24954.639000,24953.589000,1.078000,27049.871000,27048.793000,0.957000,29139.103000,29138.146000,1.234000,31239.183000,31237.949000
1.153000,31473.773000,31472.620000,1.166000,2192.592000,2191.426000,1.079000,4343.594000,4342.515000,1.088000,6473.485000,6472.397000,1.057000,8455.020000,8453.963000,1.032000,10641.872000,10640.840000,1.019000,12730.730000,12729.711000,1.072000,14754.547000,14753.475000,1.034000,16810.455000,16809.421000,1.066000,18997.964000,18996.898000,1.070000,21086.142000,21085.072000,1.065000,23239.939000,23238.874000,1.084000,25262.887000,25261.803000,0.994000,27286.963000,27285.969000,0.951000,29375.679000,29374.728000,1.216000,31475.438000,31474.222000
1.157000,31313.569000,31312.412000,1.204000,2195.204000,2194.000000,1.098000,4287.817000,4286.719000,1.072000,6375.028000,6373.956000,1.060000,8354.393000,8353.333000,1.046000,10544.369000,10543.323000,1.021000,12633.286000,12632.265000,1.136000,14697.501000,14696.365000,1.034000,16679.987000,16678.953000,1.034000,18870.838000,18869.804000,1.024000,20957.969000,20956.945000,1.039000,22981.303000,22980.264000,0.961000,24972.347000,24971.386000,1.002000,27126.806000,27125.804000,0.957000,29215.741000,29214.784000,1.259000,31315.313000,31314.054000
1.154000,31194.169000,31193.015000,1.176000,2199.369000,2198.193000,1.049000,4285.529000,4284.480000,1.048000,6371.787000,6370.739000,1.105000,8353.627000,8352.522000,1.045000,10540.174000,10539.129000,1.015000,12635.026000,12634.011000,1.127000,14724.441000,14723.314000,1.036000,16709.091000,16708.055000,1.036000,18896.183000,18895.147000,1.034000,20984.044000,20983.010000,1.045000,23061.084000,23060.039000,0.965000,24984.169000,24983.204000,1.000000,27007.996000,27006.996000,1.104000,29096.774000,29095.670000,1.266000,31196.483000,31195.217000
1.143000,31591.198000,31590.055000,1.149000,2241.524000,2240.375000,1.041000,4326.692000,4325.651000,1.023000,6413.983000,6412.960000,1.099000,8395.462000,8394.363000,1.033000,10589.766000,10588.733000,1.015000,12742.537000,12741.522000,1.104000,14832.187000,14831.083000,1.035000,16816.277000,16815.242000,1.032000,19005.537000,19004.505000,1.027000,21098.721000,21097.694000,0.963000,23187.651000,23186.688000,0.952000,25240.988000,25240.036000,0.994000,27395.394000,27394.400000,0.956000,29484.138000,29483.182000,1.265000,31592.408000,31591.143000
1.151000,31173.249000,31172.098000,1.114000,2196.636000,2195.522000,1.050000,4283.260000,4282.210000,1.021000,6370.790000,6369.769000,1.089000,8349.443000,8348.354000,1.016000,10498.883000,10497.867000,1.005000,12521.231000,12520.226000,1.067000,14610.190000,14609.123000,1.030000,16591.927000,16590.897000,1.028000,18788.744000,18787.716000,1.021000,20942.570000,20941.549000,1.060000,23032.443000,23031.383000,1.042000,24953.000000,24951.958000,1.064000,26977.876000,26976.812000,1.053000,29072.632000,29071.579000,1.246000,31162.106000,31160.860000
1.154000,31500.841000,31499.687000,1.203000,2191.728000,2190.525000,1.172000,4276.823000,4275.651000,1.055000,6363.963000,6362.908000,1.118000,8352.703000,8351.585000,1.040000,10539.743000,10538.703000,1.022000,12692.588000,12691.566000,1.080000,14782.084000,14781.004000,1.045000,16767.309000,16766.264000,1.024000,18987.565000,18986.541000,1.066000,21010.435000,21009.369000,1.069000,23099.385000,23098.316000,1.037000,25153.390000,25152.353000,1.062000,27308.203000,27307.141000,0.961000,29386.749000,29385.788000,1.267000,31503.584000,31502.317000
1.159000,31196.674000,31195.515000,1.171000,2194.530000,2193.359000,1.056000,4280.727000,4279.671000,1.141000,6374.452000,6373.311000,1.074000,8289.646000,8288.572000,1.030000,10478.319000,10477.289000,1.064000,12501.052000,12499.988000,1.103000,14590.133000,14589.030000,1.038000,16581.884000,16580.846000,1.040000,18771.847000,18770.807000,1.068000,20925.319000,20924.251000,1.061000,23014.501000,23013.440000,1.050000,24936.237000,24935.187000,1.074000,26993.399000,26992.325000,1.010000,29098.792000,29097.782000,1.244000,31199.161000,31197.917000
1.156000,31627.491000,31626.335000,1.183000,2195.146000,2193.963000,1.102000,4280.061000,4278.959000,1.082000,6423.164000,6422.082000,1.017000,8466.870000,8465.853000,1.026000,10656.959000,10655.933000,1.022000,12809.793000,12808.771000,1.086000,14917.319000,14916.233000,1.032000,16963.833000,16962.801000,1.066000,19154.369000,19153.303000,1.072000,21177.072000,21176.000000,1.134000,23265.886000,23264.752000,1.080000,25319.342000,25318.262000,1.041000,27440.756000,27439.715000,1.007000,29529.966000,29528.959000,1.233000,31629.529000,31628.296000
1.152000,31212.885000,31211.733000,1.186000,2196.199000,2195.013000,1.055000,4288.615000,4287.560000,1.058000,6375.881000,6374.823000,1.061000,8289.040000,8287.979000,1.030000,10479.229000,10478.199000,1.016000,12501.917000,12500.901000,1.099000,14596.703000,14595.604000,1.036000,16513.256000,16512.220000,1.042000,18704.176000,18703.134000,1.039000,20857.561000,20856.522000,1.033000,22952.747000,22951.714000,1.022000,24938.195000,24937.173000,1.012000,27026.297000,27025.285000,0.996000,29115.334000,29114.338000,1.235000,31214.594000,31213.359000
1.149000,31448.492000,31447.343000,1.226000,2177.399000,2176.173000,1.044000,4198.131000,4197.087000,1.072000,6284.368000,6283.296000,1.098000,8328.959000,8327.861000,1.038000,10517.639000,10516.601000,1.056000,12601.722000,12600.666000,1.087000,14756.190000,14755.103000,1.034000,16803.771000,16802.737000,1.034000,18993.097000,18992.063000,1.036000,21016.130000,21015.094000,0.949000,23177.160000,23176.211000,1.019000,25163.544000,25162.525000,0.990000,27252.488000,27251.498000,0.959000,29341.220000,29340.261000,1.237000,31449.520000,31448.283000
1.148000,31171.121000,31169.973000,1.137000,2194.220000,2193.083000,1.032000,4344.235000,4343.203000,1.043000,6431.154000,6430.111000,1.087000,8344.340000,8343.253000,1.035000,10563.196000,10562.161000,1.048000,12652.285000,12651.237000,1.055000,14676.448000,14675.393000,1.028000,16593.368000,16592.340000,1.030000,18785.028000,18783.998000,1.021000,20879.456000,20878.435000,1.026000,22886.615000,22885.589000,1.078000,24886.568000,24885.490000,1.065000,26974.471000,26973.406000,1.063000,29063.614000,29062.551000,1.225000,31172.762000,31171.537000
