Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.079000,21.443000,20.364000,1.130000,8.501000,7.371000,0.955000,10.774000,9.819000,0.932000,11.583000,10.651000,0.941000,8.550000,7.609000,0.961000,12.903000,11.942000,0.966000,14.468000,13.502000,0.965000,16.012000,15.047000,0.950000,13.625000,12.675000,0.974000,17.302000,16.328000,0.960000,18.127000,17.167000,0.936000,18.948000,18.012000,0.972000,18.695000,17.723000,0.963000,20.276000,19.313000,0.966000,21.864000,20.898000,0.958000,23.432000,22.474000
1.107000,21.429000,20.322000,1.130000,8.936000,7.806000,0.951000,11.080000,10.129000,0.933000,11.883000,10.950000,0.947000,8.840000,7.893000,0.961000,13.189000,12.228000,0.968000,14.748000,13.780000,0.961000,16.290000,15.329000,0.950000,13.892000,12.942000,0.976000,17.566000,16.590000,0.960000,18.381000,17.421000,0.942000,19.200000,18.258000,0.972000,18.941000,17.969000,0.956000,20.514000,19.558000,0.968000,22.095000,21.127000,0.957000,23.656000,22.699000
1.186000,24.366000,23.180000,1.150000,50.598000,49.448000,1.123000,52.569000,51.446000,1.090000,48.403000,47.313000,1.103000,9.499000,8.396000,1.225000,15.966000,14.741000,1.180000,17.367000,16.187000,1.210000,29.061000,27.851000,1.184000,15.234000,14.050000,1.293000,20.766000,19.473000,1.305000,21.750000,20.445000,1.090000,22.540000,21.450000,1.252000,21.483000,20.231000,1.182000,23.628000,22.446000,1.192000,25.530000,24.338000,1.102000,27.497000,26.395000
1.096000,21.541000,20.445000,1.144000,8.631000,7.487000,0.969000,10.858000,9.889000,0.936000,11.658000,10.722000,0.947000,8.668000,7.721000,0.961000,13.000000,12.039000,0.949000,14.562000,13.613000,0.949000,16.074000,15.125000,0.944000,13.754000,12.810000,0.965000,17.393000,16.428000,0.977000,18.243000,17.266000,0.938000,19.082000,18.144000,0.951000,18.888000,17.937000,0.952000,20.429000,19.477000,0.953000,22.001000,21.048000,0.961000,23.562000,22.601000
1.121000,21.380000,20.259000,1.130000,8.889000,7.759000,0.967000,11.066000,10.099000,0.934000,11.850000,10.916000,0.953000,8.919000,7.966000,0.957000,13.197000,12.240000,0.951000,14.733000,13.782000,0.945000,16.230000,15.285000,0.938000,13.954000,13.016000,0.959000,17.575000,16.616000,0.950000,18.424000,17.474000,0.942000,19.240000,18.298000,0.957000,19.036000,18.079000,0.958000,20.561000,19.603000,0.945000,22.119000,21.174000,0.964000,23.670000,22.706000
1.083000,21.361000,20.278000,1.130000,8.466000,7.336000,0.972000,10.737000,9.765000,0.931000,11.533000,10.602000,0.949000,8.591000,7.642000,0.955000,12.865000,11.910000,0.945000,14.401000,13.456000,0.952000,15.896000,14.944000,0.942000,13.617000,12.675000,0.965000,17.239000,16.274000,0.956000,18.076000,17.120000,0.936000,18.892000,17.956000,0.951000,18.684000,17.733000,0.951000,20.208000,19.257000,0.951000,21.771000,20.820000,0.959000,23.322000,22.363000
1.082000,21.282000,20.200000,1.135000,8.482000,7.347000,0.967000,10.695000,9.728000,0.934000,11.482000,10.548000,0.949000,8.541000,7.592000,0.957000,12.814000,11.857000,0.951000,14.347000,13.396000,0.945000,15.840000,14.895000,0.938000,13.559000,12.621000,0.959000,17.177000,16.218000,0.950000,18.016000,17.066000,0.942000,18.828000,17.886000,0.957000,18.616000,17.659000,0.958000,20.139000,19.181000,0.945000,21.693000,20.748000,0.964000,23.240000,22.276000
1.072000,21.455000,20.383000,1.126000,8.665000,7.539000,0.967000,10.813000,9.846000,0.931000,11.611000,10.680000,0.949000,8.673000,7.724000,0.955000,12.949000,11.994000,0.945000,14.489000,13.544000,0.952000,15.986000,15.034000,0.942000,13.711000,12.769000,0.965000,17.337000,16.372000,0.956000,18.176000,17.220000,0.936000,18.996000,18.060000,0.951000,18.790000,17.839000,0.951000,20.320000,19.369000,0.951000,21.881000,20.930000,0.959000,23.436000,22.477000
1.082000,21.285000,20.203000,1.126000,8.457000,7.331000,0.967000,10.703000,9.736000,0.934000,11.493000,10.559000,0.949000,8.549000,7.600000,0.957000,12.823000,11.866000,0.951000,14.355000,13.404000,0.945000,15.848000,14.903000,0.938000,13.567000,12.629000,0.959000,17.185000,16.226000,0.950000,18.024000,17.074000,0.942000,18.836000,17.894000,0.957000,18.624000,17.667000,0.958000,20.147000,19.189000,0.945000,21.701000,20.756000,0.964000,23.248000,22.284000
1.072000,21.317000,20.245000,1.134000,8.472000,7.338000,0.967000,10.687000,9.720000,0.931000,11.483000,10.552000,0.949000,8.541000,7.592000,0.955000,12.815000,11.860000,0.945000,14.351000,13.406000,0.952000,15.846000,14.894000,0.942000,13.567000,12.625000,0.965000,17.189000,16.224000,0.956000,18.026000,17.070000,0.936000,18.842000,17.906000,0.951000,18.634000,17.683000,0.951000,20.158000,19.207000,0.951000,21.721000,20.770000,0.959000,23.272000,22.313000
1.082000,21.342000,20.260000,1.133000,8.768000,7.635000,0.967000,10.965000,9.998000,0.934000,11.759000,10.825000,0.949000,8.815000,7.866000,0.957000,13.089000,12.132000,0.951000,14.623000,13.672000,0.945000,16.118000,15.173000,0.938000,13.838000,12.900000,0.959000,17.457000,16.498000,0.950000,18.296000,17.346000,0.942000,19.110000,18.168000,0.957000,18.898000,17.941000,0.958000,20.421000,19.463000,0.945000,21.975000,21.030000,0.964000,23.523000,22.559000
1.070000,21.331000,20.261000,1.133000,8.550000,7.417000,0.967000,10.727000,9.760000,0.931000,11.515000,10.584000,0.949000,8.581000,7.632000,0.955000,12.852000,11.897000,0.945000,14.391000,13.446000,0.952000,15.886000,14.934000,0.942000,13.607000,12.665000,0.965000,17.229000,16.264000,0.956000,18.062000,17.106000,0.936000,18.882000,17.946000,0.951000,18.674000,17.723000,0.951000,20.198000,19.247000,0.951000,21.761000,20.810000,0.959000,23.308000,22.349000
1.082000,21.316000,20.234000,1.131000,8.539000,7.408000,0.967000,10.723000,9.756000,0.934000,11.517000,10.583000,0.949000,8.573000,7.624000,0.957000,12.847000,11.890000,0.951000,14.381000,13.430000,0.945000,15.876000,14.931000,0.938000,13.596000,12.658000,0.959000,17.215000,16.256000,0.950000,18.054000,17.104000,0.942000,18.868000,17.926000,0.957000,18.656000,17.699000,0.958000,20.179000,19.221000,0.945000,21.733000,20.788000,0.964000,23.281000,22.317000
1.072000,21.296000,20.224000,1.128000,9.341000,8.213000,0.967000,10.675000,9.708000,0.931000,11.457000,10.526000,0.949000,8.527000,7.578000,0.955000,12.799000,11.844000,0.945000,14.335000,13.390000,0.952000,15.828000,14.876000,0.942000,13.549000,12.607000,0.965000,17.171000,16.206000,0.956000,18.012000,17.056000,0.936000,18.826000,17.890000,0.951000,18.616000,17.665000,0.951000,20.138000,19.187000,0.951000,21.701000,20.750000,0.959000,23.252000,22.293000
1.084000,21.309000,20.225000,1.125000,8.414000,7.289000,0.967000,10.699000,9.732000,0.934000,11.485000,10.551000,0.949000,8.549000,7.600000,0.957000,12.823000,11.866000,0.951000,14.357000,13.406000,0.945000,15.852000,14.907000,0.938000,13.572000,12.634000,0.959000,17.209000,16.250000,0.950000,18.042000,17.092000,0.942000,18.856000,17.914000,0.957000,18.644000,17.687000,0.962000,20.167000,19.205000,0.945000,21.721000,20.776000,0.964000,23.269000,22.305000
1.070000,21.312000,20.242000,1.134000,8.362000,7.228000,0.967000,10.673000,9.706000,0.931000,11.455000,10.524000,0.949000,8.525000,7.576000,0.955000,12.797000,11.842000,0.945000,14.333000,13.388000,0.952000,15.826000,14.874000,0.942000,13.547000,12.605000,0.965000,17.193000,16.228000,0.956000,18.028000,17.072000,0.936000,18.842000,17.906000,0.951000,18.632000,17.681000,0.951000,20.154000,19.203000,0.951000,21.717000,20.766000,0.959000,23.268000,22.309000
1.084000,21.306000,20.222000,1.137000,8.518000,7.381000,0.967000,10.711000,9.744000,0.934000,11.504000,10.570000,0.949000,8.561000,7.612000,0.957000,12.828000,11.871000,0.951000,14.369000,13.418000,0.945000,15.864000,14.919000,0.938000,13.584000,12.646000,0.959000,17.203000,16.244000,0.950000,18.042000,17.092000,0.942000,18.856000,17.914000,0.957000,18.644000,17.687000,0.958000,20.167000,19.209000,0.945000,21.721000,20.776000,0.964000,23.266000,22.302000
1.070000,21.301000,20.231000,1.128000,8.389000,7.261000,0.967000,10.673000,9.706000,0.931000,11.460000,10.529000,0.949000,8.529000,7.580000,0.955000,12.797000,11.842000,0.945000,14.337000,13.392000,0.952000,15.830000,14.878000,0.942000,13.551000,12.609000,0.965000,17.173000,16.208000,0.956000,18.014000,17.058000,0.936000,18.828000,17.892000,0.951000,18.618000,17.667000,0.951000,20.140000,19.189000,0.951000,21.703000,20.752000,0.959000,23.254000,22.295000
1.084000,21.312000,20.228000,1.152000,8.503000,7.351000,0.967000,10.717000,9.750000,0.934000,11.511000,10.577000,0.949000,8.567000,7.618000,0.957000,12.840000,11.883000,0.951000,14.375000,13.424000,0.945000,15.870000,14.925000,0.938000,13.590000,12.652000,0.959000,17.201000,16.242000,0.950000,18.048000,17.098000,0.942000,18.862000,17.920000,0.957000,18.650000,17.693000,0.958000,20.173000,19.215000,0.945000,21.727000,20.782000,0.964000,23.275000,22.311000
1.070000,21.316000,20.246000,1.133000,8.491000,7.358000,0.967000,10.683000,9.716000,0.931000,11.467000,10.536000,0.949000,8.537000,7.588000,0.955000,12.811000,11.856000,0.945000,14.347000,13.402000,0.952000,15.842000,14.890000,0.942000,13.563000,12.621000,0.965000,17.185000,16.220000,0.956000,18.022000,17.066000,0.936000,18.838000,17.902000,0.951000,18.630000,17.679000,0.951000,20.154000,19.203000,0.951000,21.717000,20.766000,0.959000,23.271000,22.312000
1.084000,21.344000,20.260000,1.135000,8.406000,7.271000,0.967000,10.723000,9.756000,0.934000,11.509000,10.575000,0.949000,8.573000,7.624000,0.957000,12.849000,11.892000,0.951000,14.383000,13.432000,0.945000,15.878000,14.933000,0.938000,13.600000,12.662000,0.959000,17.219000,16.260000,0.950000,18.060000,17.110000,0.942000,18.874000,17.932000,0.957000,18.664000,17.707000,0.958000,20.189000,19.231000,0.945000,21.745000,20.800000,0.964000,23.294000,22.330000
1.072000,21.296000,20.224000,1.134000,8.524000,7.390000,0.967000,10.675000,9.708000,0.931000,11.466000,10.535000,0.949000,8.527000,7.578000,0.955000,12.799000,11.844000,0.945000,14.335000,13.390000,0.952000,15.828000,14.876000,0.942000,13.549000,12.607000,0.965000,17.171000,16.206000,0.956000,18.012000,17.056000,0.936000,18.826000,17.890000,0.951000,18.616000,17.665000,0.951000,20.138000,19.187000,0.951000,21.701000,20.750000,0.959000,23.252000,22.293000
1.082000,21.319000,20.237000,1.124000,8.531000,7.407000,0.967000,10.725000,9.758000,0.934000,11.519000,10.585000,0.949000,8.575000,7.626000,0.957000,12.845000,11.888000,0.951000,14.383000,13.432000,0.945000,15.878000,14.933000,0.938000,13.598000,12.660000,0.959000,17.217000,16.258000,0.950000,18.056000,17.106000,0.942000,18.870000,17.928000,0.957000,18.658000,17.701000,0.958000,20.181000,19.223000,0.945000,21.735000,20.790000,0.964000,23.286000,22.322000
1.070000,21.244000,20.174000,1.126000,8.403000,7.277000,0.967000,10.655000,9.688000,0.931000,11.449000,10.518000,0.949000,8.507000,7.558000,0.955000,12.775000,11.820000,0.945000,14.315000,13.370000,0.952000,15.808000,14.856000,0.942000,13.529000,12.587000,0.965000,17.151000,16.186000,0.956000,17.992000,17.036000,0.936000,18.806000,17.870000,0.951000,18.596000,17.645000,0.951000,20.118000,19.167000,0.951000,21.681000,20.730000,0.959000,23.235000,22.276000
1.084000,21.325000,20.241000,1.128000,8.520000,7.392000,0.967000,10.711000,9.744000,0.934000,11.502000,10.568000,0.949000,8.565000,7.616000,0.957000,12.834000,11.877000,0.951000,14.375000,13.424000,0.945000,15.870000,14.925000,0.938000,13.592000,12.654000,0.959000,17.211000,16.252000,0.950000,18.052000,17.102000,0.942000,18.866000,17.924000,0.957000,18.656000,17.699000,0.958000,20.181000,19.223000,0.945000,21.737000,20.792000,0.964000,23.286000,22.322000
1.072000,21.323000,20.251000,1.126000,8.559000,7.433000,0.967000,10.693000,9.726000,0.931000,11.477000,10.546000,0.949000,8.547000,7.598000,0.955000,12.821000,11.866000,0.945000,14.357000,13.412000,0.952000,15.852000,14.900000,0.942000,13.573000,12.631000,0.965000,17.195000,16.230000,0.956000,18.032000,17.076000,0.936000,18.848000,17.912000,0.951000,18.640000,17.689000,0.951000,20.164000,19.213000,0.951000,21.727000,20.776000,0.959000,23.281000,22.322000
1.082000,21.318000,20.236000,1.128000,8.353000,7.225000,0.967000,10.742000,9.775000,0.934000,11.536000,10.602000,0.949000,8.593000,7.644000,0.957000,12.865000,11.908000,0.951000,14.403000,13.452000,0.945000,15.898000,14.953000,0.938000,13.620000,12.682000,0.959000,17.239000,16.280000,0.950000,18.080000,17.130000,0.942000,18.894000,17.952000,0.957000,18.684000,17.727000,0.958000,20.209000,19.251000,0.945000,21.765000,20.820000,0.964000,23.314000,22.350000
1.072000,21.307000,20.235000,1.152000,8.319000,7.167000,0.967000,10.677000,9.710000,0.931000,11.461000,10.530000,0.949000,8.531000,7.582000,0.955000,12.803000,11.848000,0.945000,14.353000,13.408000,0.952000,15.836000,14.884000,0.942000,13.557000,12.615000,0.965000,17.179000,16.214000,0.956000,18.013000,17.057000,0.936000,18.832000,17.896000,0.951000,18.624000,17.673000,0.951000,20.148000,19.197000,0.951000,21.711000,20.760000,0.959000,23.259000,22.300000
1.082000,21.292000,20.210000,1.135000,8.522000,7.387000,0.967000,10.693000,9.726000,0.934000,11.484000,10.550000,0.949000,8.547000,7.598000,0.957000,12.818000,11.861000,0.951000,14.355000,13.404000,0.945000,15.850000,14.905000,0.938000,13.570000,12.632000,0.959000,17.189000,16.230000,0.950000,18.024000,17.074000,0.942000,18.842000,17.900000,0.957000,18.630000,17.673000,0.958000,20.153000,19.195000,0.945000,21.707000,20.762000,0.964000,23.248000,22.284000
1.070000,21.351000,20.281000,1.134000,8.804000,7.670000,0.967000,10.747000,9.780000,0.931000,11.543000,10.612000,0.949000,8.601000,7.652000,0.955000,12.871000,11.916000,0.945000,14.423000,13.478000,0.952000,15.906000,14.954000,0.942000,13.627000,12.685000,0.965000,17.249000,16.284000,0.956000,18.101000,17.145000,0.936000,18.902000,17.966000,0.951000,18.694000,17.743000,0.951000,20.218000,19.267000,0.951000,21.781000,20.830000,0.959000,23.332000,22.373000
1.082000,21.325000,20.243000,1.124000,8.544000,7.420000,0.967000,10.727000,9.760000,0.934000,11.516000,10.582000,0.949000,8.577000,7.628000,0.957000,12.851000,11.894000,0.951000,14.385000,13.434000,0.945000,15.880000,14.935000,0.938000,13.600000,12.662000,0.959000,17.219000,16.260000,0.950000,18.058000,17.108000,0.942000,18.872000,17.930000,0.957000,18.660000,17.703000,0.958000,20.183000,19.225000,0.945000,21.737000,20.792000,0.964000,23.282000,22.318000
1.070000,21.304000,20.234000,1.133000,8.517000,7.384000,0.967000,10.683000,9.716000,0.931000,11.477000,10.546000,0.949000,8.535000,7.586000,0.955000,12.807000,11.852000,0.945000,14.343000,13.398000,0.952000,15.836000,14.884000,0.942000,13.557000,12.615000,0.965000,17.179000,16.214000,0.956000,18.020000,17.064000,0.936000,18.834000,17.898000,0.951000,18.624000,17.673000,0.951000,20.146000,19.195000,0.951000,21.709000,20.758000,0.959000,23.260000,22.301000
1.084000,21.299000,20.215000,1.160000,8.467000,7.307000,0.967000,10.717000,9.750000,0.934000,11.509000,10.575000,0.949000,8.567000,7.618000,0.957000,12.841000,11.884000,0.951000,14.375000,13.424000,0.945000,15.870000,14.925000,0.938000,13.590000,12.652000,0.959000,17.209000,16.250000,0.950000,18.048000,17.098000,0.942000,18.862000,17.920000,0.957000,18.650000,17.693000,0.958000,20.173000,19.215000,0.945000,21.727000,20.782000,0.964000,23.272000,22.308000
1.072000,21.308000,20.236000,1.131000,8.506000,7.375000,0.967000,10.687000,9.720000,0.931000,11.480000,10.549000,0.949000,8.539000,7.590000,0.955000,12.811000,11.856000,0.945000,14.347000,13.402000,0.952000,15.840000,14.888000,0.942000,13.561000,12.619000,0.965000,17.183000,16.218000,0.956000,18.024000,17.068000,0.936000,18.838000,17.902000,0.951000,18.628000,17.677000,0.951000,20.150000,19.199000,0.951000,21.713000,20.762000,0.959000,23.264000,22.305000
1.084000,21.313000,20.229000,1.134000,8.352000,7.218000,0.967000,10.702000,9.735000,0.934000,11.486000,10.552000,0.949000,8.553000,7.604000,0.957000,12.829000,11.872000,0.951000,14.363000,13.412000,0.945000,15.858000,14.913000,0.938000,13.580000,12.642000,0.959000,17.199000,16.240000,0.950000,18.040000,17.090000,0.942000,18.854000,17.912000,0.957000,18.644000,17.687000,0.971000,20.169000,19.198000,0.945000,21.725000,20.780000,0.964000,23.277000,22.313000
1.072000,21.320000,20.248000,1.132000,8.340000,7.208000,0.967000,10.687000,9.720000,0.931000,11.483000,10.552000,0.949000,8.541000,7.592000,0.955000,12.815000,11.860000,0.945000,14.351000,13.406000,0.952000,15.846000,14.894000,0.942000,13.567000,12.625000,0.965000,17.189000,16.224000,0.956000,18.026000,17.070000,0.936000,18.842000,17.906000,0.951000,18.634000,17.683000,0.951000,20.158000,19.207000,0.951000,21.721000,20.770000,0.959000,23.275000,22.316000
