Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.070000,18.658000,17.588000,1.167000,8.376000,7.209000,0.953000,10.357000,9.404000,0.940000,10.998000,10.058000,0.951000,7.825000,6.874000,0.968000,11.963000,10.995000,0.943000,13.325000,12.382000,0.954000,14.671000,13.717000,0.954000,12.171000,11.217000,0.961000,15.613000,14.652000,0.956000,16.271000,15.315000,0.946000,16.904000,15.958000,0.945000,16.501000,15.556000,0.946000,17.848000,16.902000,0.953000,19.228000,18.275000,0.955000,20.602000,19.647000
1.088000,18.769000,17.681000,1.171000,8.438000,7.267000,0.954000,10.319000,9.365000,0.940000,11.062000,10.122000,0.943000,7.898000,6.955000,0.966000,12.031000,11.065000,0.945000,13.397000,12.452000,0.950000,14.747000,13.797000,0.958000,12.247000,11.289000,0.955000,15.697000,14.742000,0.953000,16.357000,15.404000,0.942000,16.994000,16.052000,0.949000,16.599000,15.650000,0.948000,17.954000,17.006000,0.953000,19.350000,18.397000,0.957000,20.722000,19.765000
1.077000,18.694000,17.617000,1.169000,8.446000,7.277000,0.953000,10.446000,9.493000,0.940000,11.089000,10.149000,0.951000,7.933000,6.982000,0.968000,12.053000,11.085000,0.943000,13.391000,12.448000,0.954000,14.737000,13.783000,0.954000,12.237000,11.283000,0.961000,15.679000,14.718000,0.955000,16.337000,15.382000,0.946000,16.970000,16.024000,0.945000,16.567000,15.622000,0.946000,17.914000,16.968000,0.953000,19.294000,18.341000,0.955000,20.668000,19.713000
1.090000,18.788000,17.698000,1.173000,8.537000,7.364000,0.951000,10.515000,9.564000,0.940000,11.158000,10.218000,0.943000,7.994000,7.051000,0.966000,12.124000,11.158000,0.945000,13.493000,12.548000,0.950000,14.843000,13.893000,0.958000,12.343000,11.385000,0.955000,15.793000,14.838000,0.953000,16.453000,15.500000,0.942000,17.090000,16.148000,0.949000,16.695000,15.746000,0.948000,18.050000,17.102000,0.953000,19.446000,18.493000,0.957000,20.818000,19.861000
1.067000,18.682000,17.615000,1.163000,8.640000,7.477000,0.953000,10.425000,9.472000,0.940000,11.066000,10.126000,0.951000,7.899000,6.948000,0.968000,12.031000,11.063000,0.943000,13.393000,12.450000,0.954000,14.739000,13.785000,0.954000,12.239000,11.285000,0.961000,15.681000,14.720000,0.955000,16.339000,15.384000,0.946000,16.972000,16.026000,0.945000,16.569000,15.624000,0.946000,17.916000,16.970000,0.953000,19.296000,18.343000,0.955000,20.670000,19.715000
1.094000,18.791000,17.697000,1.167000,8.598000,7.431000,0.951000,10.574000,9.623000,0.940000,11.219000,10.279000,0.943000,8.058000,7.115000,0.966000,12.187000,11.221000,0.945000,13.529000,12.584000,0.950000,14.879000,13.929000,0.958000,12.379000,11.421000,0.955000,15.829000,14.874000,0.953000,16.489000,15.536000,0.942000,17.126000,16.184000,0.949000,16.731000,15.782000,0.948000,18.086000,17.138000,0.953000,19.482000,18.529000,0.957000,20.854000,19.897000
1.071000,18.691000,17.620000,1.169000,8.525000,7.356000,0.953000,10.475000,9.522000,0.940000,11.116000,10.176000,0.951000,7.950000,6.999000,0.968000,12.081000,11.113000,0.943000,13.443000,12.500000,0.954000,14.789000,13.835000,0.954000,12.289000,11.335000,0.961000,15.731000,14.770000,0.955000,16.389000,15.434000,0.946000,17.022000,16.076000,0.945000,16.619000,15.674000,0.946000,17.966000,17.020000,0.953000,19.346000,18.393000,0.955000,20.719000,19.764000
1.090000,18.782000,17.692000,1.203000,8.278000,7.075000,0.954000,10.327000,9.373000,0.940000,11.070000,10.130000,0.943000,7.906000,6.963000,0.966000,12.039000,11.073000,0.945000,13.405000,12.460000,0.950000,14.755000,13.805000,0.958000,12.255000,11.297000,0.955000,15.705000,14.750000,0.953000,16.365000,15.412000,0.942000,17.002000,16.060000,0.949000,16.607000,15.658000,0.948000,17.962000,17.014000,0.953000,19.358000,18.405000,0.957000,20.730000,19.773000
1.081000,18.727000,17.646000,1.189000,8.268000,7.079000,0.953000,10.416000,9.463000,0.940000,11.061000,10.121000,0.951000,7.896000,6.945000,0.968000,12.029000,11.061000,0.943000,13.369000,12.426000,0.954000,14.717000,13.763000,0.954000,12.219000,11.265000,0.961000,15.663000,14.702000,0.955000,16.323000,15.368000,0.946000,16.958000,16.012000,0.945000,16.557000,15.612000,0.946000,17.906000,16.960000,0.953000,19.288000,18.335000,0.955000,20.664000,19.709000
1.082000,18.764000,17.682000,1.174000,8.202000,7.028000,0.951000,10.395000,9.444000,0.940000,11.060000,10.120000,0.943000,7.890000,6.947000,0.966000,12.020000,11.054000,0.945000,13.389000,12.444000,0.950000,14.739000,13.789000,0.958000,12.239000,11.281000,0.955000,15.689000,14.734000,0.953000,16.349000,15.396000,0.942000,16.986000,16.044000,0.949000,16.591000,15.642000,0.948000,17.946000,16.998000,0.953000,19.342000,18.389000,0.957000,20.714000,19.757000
1.081000,18.732000,17.651000,1.219000,8.366000,7.147000,0.953000,10.417000,9.464000,0.940000,11.060000,10.120000,0.951000,7.889000,6.938000,0.968000,12.029000,11.061000,0.943000,13.393000,12.450000,0.954000,14.747000,13.793000,0.954000,12.243000,11.289000,0.961000,15.687000,14.726000,0.955000,16.347000,15.392000,0.946000,16.982000,16.036000,0.945000,16.581000,15.636000,0.946000,17.930000,16.984000,0.953000,19.312000,18.359000,0.955000,20.688000,19.733000
1.086000,18.794000,17.708000,1.185000,8.355000,7.170000,0.951000,10.506000,9.555000,0.940000,11.151000,10.211000,0.946000,7.990000,7.044000,0.966000,12.119000,11.153000,0.945000,13.461000,12.516000,0.950000,14.811000,13.861000,0.958000,12.311000,11.353000,0.955000,15.761000,14.806000,0.953000,16.421000,15.468000,0.942000,17.058000,16.116000,0.949000,16.663000,15.714000,0.948000,18.018000,17.070000,0.953000,19.414000,18.461000,0.957000,20.786000,19.829000
1.079000,18.833000,17.754000,1.193000,8.491000,7.298000,0.953000,10.449000,9.496000,0.940000,11.096000,10.156000,0.951000,7.929000,6.978000,0.968000,12.073000,11.105000,0.943000,13.441000,12.498000,0.954000,14.793000,13.839000,0.954000,12.299000,11.345000,0.961000,15.747000,14.786000,0.955000,16.411000,15.456000,0.946000,17.050000,16.104000,0.945000,16.653000,15.708000,0.946000,18.006000,17.060000,0.953000,19.392000,18.439000,0.955000,20.772000,19.817000
1.082000,18.802000,17.720000,1.197000,8.374000,7.177000,0.951000,10.388000,9.437000,0.940000,11.132000,10.192000,0.943000,7.968000,7.025000,0.966000,12.101000,11.135000,0.945000,13.467000,12.522000,0.950000,14.816000,13.866000,0.958000,12.317000,11.359000,0.955000,15.767000,14.812000,0.953000,16.427000,15.474000,0.942000,17.064000,16.122000,0.949000,16.669000,15.720000,0.948000,18.024000,17.076000,0.953000,19.420000,18.467000,0.957000,20.792000,19.835000
1.081000,18.754000,17.673000,1.167000,8.473000,7.306000,0.953000,10.442000,9.489000,0.940000,11.091000,10.151000,0.951000,7.926000,6.975000,0.968000,12.059000,11.091000,0.943000,13.399000,12.456000,0.954000,14.747000,13.793000,0.954000,12.249000,11.295000,0.961000,15.693000,14.732000,0.955000,16.356000,15.401000,0.946000,16.988000,16.042000,0.945000,16.587000,15.642000,0.946000,17.936000,16.990000,0.953000,19.318000,18.365000,0.955000,20.694000,19.739000
1.090000,18.818000,17.728000,1.167000,8.679000,7.512000,0.951000,10.657000,9.706000,0.940000,11.300000,10.360000,0.943000,8.134000,7.191000,0.966000,12.266000,11.300000,0.945000,13.633000,12.688000,0.950000,14.987000,14.037000,0.958000,12.487000,11.529000,0.955000,15.937000,14.982000,0.953000,16.597000,15.644000,0.942000,17.234000,16.292000,0.949000,16.839000,15.890000,0.948000,18.194000,17.246000,0.953000,19.596000,18.643000,0.957000,20.970000,20.013000
1.079000,18.733000,17.654000,1.174000,8.257000,7.083000,0.953000,10.443000,9.490000,0.940000,11.086000,10.146000,0.955000,7.920000,6.965000,0.968000,12.055000,11.087000,0.943000,13.419000,12.476000,0.954000,14.767000,13.813000,0.954000,12.269000,11.315000,0.961000,15.713000,14.752000,0.955000,16.373000,15.418000,0.946000,17.008000,16.062000,0.945000,16.607000,15.662000,0.946000,17.956000,17.010000,0.953000,19.338000,18.385000,0.955000,20.714000,19.759000
1.099000,18.807000,17.708000,1.169000,8.479000,7.310000,0.951000,10.472000,9.521000,0.940000,11.117000,10.177000,0.947000,7.955000,7.008000,0.966000,12.085000,11.119000,0.945000,13.427000,12.482000,0.950000,14.777000,13.827000,0.958000,12.277000,11.319000,0.955000,15.727000,14.772000,0.953000,16.391000,15.438000,0.942000,17.024000,16.082000,0.949000,16.629000,15.680000,0.948000,17.984000,17.036000,0.953000,19.380000,18.427000,0.957000,20.752000,19.795000
1.069000,18.711000,17.642000,1.171000,8.298000,7.127000,0.953000,10.379000,9.426000,0.940000,11.022000,10.082000,0.955000,7.851000,6.896000,0.968000,11.991000,11.023000,0.943000,13.355000,12.412000,0.954000,14.703000,13.749000,0.954000,12.205000,11.251000,0.961000,15.649000,14.688000,0.955000,16.309000,15.354000,0.946000,16.944000,15.998000,0.945000,16.543000,15.598000,0.946000,17.892000,16.946000,0.953000,19.274000,18.321000,0.955000,20.650000,19.695000
1.105000,18.778000,17.673000,1.377000,8.447000,7.070000,0.951000,10.370000,9.419000,0.940000,11.110000,10.170000,0.943000,7.948000,7.005000,0.973000,12.081000,11.108000,0.945000,13.447000,12.502000,0.950000,14.797000,13.847000,0.958000,12.297000,11.339000,0.955000,15.747000,14.792000,0.953000,16.407000,15.454000,0.942000,17.044000,16.102000,0.949000,16.649000,15.700000,0.948000,18.004000,17.056000,0.953000,19.400000,18.447000,0.957000,20.772000,19.815000
1.070000,18.729000,17.659000,1.165000,8.436000,7.271000,0.953000,10.418000,9.465000,0.940000,11.063000,10.123000,0.951000,7.898000,6.947000,0.968000,12.031000,11.063000,0.943000,13.371000,12.428000,0.954000,14.719000,13.765000,0.954000,12.221000,11.267000,0.961000,15.665000,14.704000,0.955000,16.325000,15.370000,0.946000,16.960000,16.014000,0.945000,16.559000,15.614000,0.946000,17.908000,16.962000,0.953000,19.290000,18.337000,0.955000,20.666000,19.711000
1.088000,18.774000,17.686000,1.188000,8.283000,7.095000,0.951000,10.421000,9.470000,0.940000,11.064000,10.124000,0.943000,7.900000,6.957000,0.966000,12.033000,11.067000,0.945000,13.399000,12.454000,0.950000,14.748000,13.798000,0.958000,12.249000,11.291000,0.956000,15.699000,14.743000,0.953000,16.359000,15.406000,0.942000,16.996000,16.054000,0.949000,16.601000,15.652000,0.948000,17.956000,17.008000,0.953000,19.352000,18.399000,0.957000,20.724000,19.767000
1.085000,18.743000,17.658000,1.163000,8.441000,7.278000,0.953000,10.395000,9.442000,0.940000,11.060000,10.120000,0.951000,7.883000,6.932000,0.968000,12.032000,11.064000,0.943000,13.387000,12.444000,0.954000,14.735000,13.781000,0.954000,12.237000,11.283000,0.961000,15.681000,14.720000,0.955000,16.341000,15.386000,0.946000,16.976000,16.030000,0.945000,16.575000,15.630000,0.946000,17.924000,16.978000,0.953000,19.306000,18.353000,0.955000,20.682000,19.727000
1.074000,18.753000,17.679000,1.167000,8.475000,7.308000,0.951000,10.418000,9.467000,0.940000,11.063000,10.123000,0.943000,7.901000,6.958000,0.966000,12.031000,11.065000,0.945000,13.373000,12.428000,0.950000,14.723000,13.773000,0.958000,12.223000,11.265000,0.955000,15.673000,14.718000,0.953000,16.333000,15.380000,0.942000,16.970000,16.028000,0.949000,16.575000,15.626000,0.948000,17.930000,16.982000,0.953000,19.326000,18.373000,0.957000,20.698000,19.741000
1.085000,18.753000,17.668000,1.193000,8.397000,7.204000,0.953000,10.411000,9.458000,0.940000,11.054000,10.114000,0.951000,7.883000,6.932000,0.969000,12.019000,11.050000,0.943000,13.387000,12.444000,0.954000,14.741000,13.787000,0.954000,12.237000,11.283000,0.961000,15.681000,14.720000,0.955000,16.341000,15.386000,0.946000,16.976000,16.030000,0.945000,16.575000,15.630000,0.946000,17.924000,16.978000,0.953000,19.326000,18.373000,0.955000,20.696000,19.741000
1.077000,18.762000,17.685000,1.167000,8.459000,7.292000,0.954000,10.306000,9.352000,0.940000,11.049000,10.109000,0.943000,7.888000,6.945000,0.966000,12.021000,11.055000,0.945000,13.387000,12.442000,0.950000,14.737000,13.787000,0.958000,12.237000,11.279000,0.955000,15.687000,14.732000,0.953000,16.351000,15.398000,0.942000,16.984000,16.042000,0.949000,16.589000,15.640000,0.948000,17.944000,16.996000,0.953000,19.340000,18.387000,0.957000,20.712000,19.755000
1.100000,18.746000,17.646000,1.181000,7.620000,6.439000,0.953000,10.470000,9.517000,0.940000,11.115000,10.175000,0.951000,7.952000,7.001000,0.968000,12.083000,11.115000,0.943000,13.423000,12.480000,0.954000,14.771000,13.817000,0.954000,12.273000,11.319000,0.961000,15.717000,14.756000,0.955000,16.377000,15.422000,0.946000,17.012000,16.066000,0.945000,16.611000,15.666000,0.946000,17.960000,17.014000,0.953000,19.342000,18.389000,0.955000,20.718000,19.763000
1.092000,18.839000,17.747000,1.169000,8.392000,7.223000,0.951000,10.511000,9.560000,0.940000,11.154000,10.214000,0.943000,7.990000,7.047000,0.966000,12.116000,11.150000,0.945000,13.489000,12.544000,0.950000,14.839000,13.889000,0.958000,12.339000,11.381000,0.955000,15.789000,14.834000,0.953000,16.449000,15.496000,0.942000,17.086000,16.144000,0.949000,16.691000,15.742000,0.948000,18.046000,17.098000,0.953000,19.442000,18.489000,0.957000,20.817000,19.860000
1.085000,18.708000,17.623000,1.166000,8.367000,7.201000,0.953000,10.379000,9.426000,0.940000,11.022000,10.082000,0.951000,7.851000,6.900000,0.968000,11.988000,11.020000,0.943000,13.355000,12.412000,0.954000,14.703000,13.749000,0.954000,12.205000,11.251000,0.961000,15.649000,14.688000,0.955000,16.309000,15.354000,0.946000,16.944000,15.998000,0.945000,16.543000,15.598000,0.946000,17.892000,16.946000,0.953000,19.274000,18.321000,0.955000,20.650000,19.695000
1.069000,18.761000,17.692000,1.165000,8.440000,7.275000,0.951000,10.418000,9.467000,0.940000,11.063000,10.123000,0.943000,7.901000,6.958000,0.966000,12.031000,11.065000,0.945000,13.373000,12.428000,0.950000,14.723000,13.773000,0.958000,12.223000,11.265000,0.955000,15.673000,14.718000,0.953000,16.333000,15.380000,0.942000,16.970000,16.028000,0.949000,16.575000,15.626000,0.948000,17.930000,16.982000,0.953000,19.332000,18.379000,0.957000,20.706000,19.749000
1.085000,18.727000,17.642000,1.169000,8.266000,7.097000,0.953000,10.395000,9.442000,0.940000,11.038000,10.098000,0.951000,7.867000,6.916000,0.968000,12.007000,11.039000,0.943000,13.371000,12.428000,0.954000,14.719000,13.765000,0.954000,12.221000,11.267000,0.961000,15.665000,14.704000,0.955000,16.325000,15.370000,0.946000,16.960000,16.014000,0.945000,16.559000,15.614000,0.946000,17.908000,16.962000,0.953000,19.290000,18.337000,0.955000,20.666000,19.711000
1.081000,18.766000,17.685000,1.183000,7.627000,6.444000,0.954000,10.350000,9.396000,0.940000,11.092000,10.152000,0.943000,7.928000,6.985000,0.966000,12.061000,11.095000,0.945000,13.427000,12.482000,0.950000,14.777000,13.827000,0.958000,12.277000,11.319000,0.955000,15.727000,14.772000,0.953000,16.387000,15.434000,0.942000,17.024000,16.082000,0.949000,16.629000,15.680000,0.948000,17.984000,17.036000,0.953000,19.380000,18.427000,0.957000,20.752000,19.795000
1.085000,18.706000,17.621000,1.165000,8.382000,7.217000,0.953000,10.398000,9.445000,0.940000,11.043000,10.103000,0.951000,7.878000,6.927000,0.968000,12.011000,11.043000,0.943000,13.351000,12.408000,0.954000,14.699000,13.745000,0.954000,12.201000,11.247000,0.961000,15.645000,14.684000,0.955000,16.305000,15.350000,0.946000,16.940000,15.994000,0.945000,16.539000,15.594000,0.946000,17.888000,16.942000,0.953000,19.270000,18.317000,0.955000,20.646000,19.691000
1.077000,18.783000,17.706000,1.167000,8.478000,7.311000,0.951000,10.433000,9.482000,0.940000,11.076000,10.136000,0.943000,7.912000,6.969000,0.966000,12.045000,11.079000,0.945000,13.411000,12.466000,0.950000,14.761000,13.811000,0.958000,12.261000,11.303000,0.955000,15.711000,14.756000,0.953000,16.371000,15.418000,0.942000,17.008000,16.066000,0.949000,16.613000,15.664000,0.948000,17.968000,17.020000,0.953000,19.364000,18.411000,0.957000,20.736000,19.779000
1.085000,18.723000,17.638000,1.171000,8.428000,7.257000,0.953000,10.391000,9.438000,0.940000,11.034000,10.094000,0.951000,7.863000,6.912000,0.968000,12.003000,11.035000,0.943000,13.367000,12.424000,0.954000,14.715000,13.761000,0.954000,12.217000,11.263000,0.961000,15.661000,14.700000,0.955000,16.321000,15.366000,0.946000,16.956000,16.010000,0.945000,16.555000,15.610000,0.946000,17.904000,16.958000,0.953000,19.286000,18.333000,0.955000,20.662000,19.707000
1.070000,18.860000,17.790000,1.160000,8.542000,7.382000,0.951000,10.530000,9.579000,0.940000,11.179000,10.239000,0.943000,8.022000,7.079000,0.966000,12.155000,11.189000,0.945000,13.501000,12.556000,0.950000,14.855000,13.905000,0.958000,12.359000,11.401000,0.955000,15.813000,14.858000,0.953000,16.477000,15.524000,0.942000,17.118000,16.176000,0.949000,16.727000,15.778000,0.948000,18.086000,17.138000,0.953000,19.486000,18.533000,0.957000,20.865000,19.908000
1.092000,18.738000,17.646000,1.162000,8.535000,7.373000,0.953000,10.457000,9.504000,0.940000,11.100000,10.160000,0.951000,7.936000,6.985000,0.968000,12.065000,11.097000,0.943000,13.433000,12.490000,0.954000,14.781000,13.827000,0.954000,12.283000,11.329000,0.961000,15.727000,14.766000,0.955000,16.387000,15.432000,0.946000,17.022000,16.076000,0.945000,16.621000,15.676000,0.946000,17.970000,17.024000,0.953000,19.352000,18.399000,0.955000,20.728000,19.773000
1.091000,18.774000,17.683000,1.190000,8.255000,7.065000,0.954000,10.361000,9.407000,0.940000,11.104000,10.164000,0.943000,7.940000,6.997000,0.966000,12.073000,11.107000,0.945000,13.439000,12.494000,0.950000,14.789000,13.839000,0.958000,12.289000,11.331000,0.955000,15.739000,14.784000,0.953000,16.399000,15.446000,0.942000,17.036000,16.094000,0.949000,16.641000,15.692000,0.948000,17.996000,17.048000,0.953000,19.392000,18.439000,0.957000,20.764000,19.807000
1.082000,18.727000,17.645000,1.160000,8.522000,7.362000,0.953000,10.432000,9.479000,0.940000,11.077000,10.137000,0.951000,7.912000,6.961000,0.968000,12.045000,11.077000,0.943000,13.385000,12.442000,0.954000,14.733000,13.779000,0.954000,12.235000,11.281000,0.961000,15.679000,14.718000,0.955000,16.339000,15.384000,0.946000,16.974000,16.028000,0.945000,16.573000,15.628000,0.946000,17.922000,16.976000,0.953000,19.304000,18.351000,0.955000,20.683000,19.728000
1.071000,18.756000,17.685000,1.167000,8.448000,7.281000,0.951000,10.403000,9.452000,0.940000,11.046000,10.106000,0.943000,7.882000,6.939000,0.966000,12.015000,11.049000,0.945000,13.381000,12.436000,0.950000,14.731000,13.781000,0.958000,12.231000,11.273000,0.955000,15.681000,14.726000,0.953000,16.341000,15.388000,0.942000,16.978000,16.036000,0.949000,16.583000,15.634000,0.948000,17.938000,16.990000,0.953000,19.334000,18.381000,0.957000,20.706000,19.749000
