Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.157000,15768.621000,15767.464000,1.225000,1116.119000,1114.894000,1.113000,2212.837000,2211.724000,1.196000,3256.664000,3255.468000,1.104000,4230.628000,4229.524000,1.119000,5342.232000,5341.113000,1.049000,6452.247000,6451.198000,1.142000,7465.227000,7464.085000,0.946000,8408.713000,8407.767000,0.960000,9551.856000,9550.896000,0.945000,10595.537000,10594.592000,0.958000,11640.854000,11639.896000,0.971000,12593.602000,12592.631000,0.951000,13671.199000,13670.248000,1.011000,14716.035000,14715.024000,1.270000,15770.202000,15768.932000
1.170000,15680.928000,15679.758000,1.215000,1148.638000,1147.423000,1.031000,2159.491000,2158.460000,1.053000,3235.962000,3234.909000,1.024000,4177.886000,4176.862000,1.032000,5322.036000,5321.004000,1.057000,6372.760000,6371.703000,1.031000,7385.305000,7384.274000,1.017000,8361.209000,8360.192000,1.022000,9536.044000,9535.022000,1.030000,10612.260000,10611.230000,1.024000,11623.865000,11622.841000,0.959000,12539.154000,12538.195000,0.989000,13583.812000,13582.823000,1.015000,14596.746000,14595.731000,1.238000,15682.600000,15681.362000
1.139000,15532.912000,15531.773000,1.236000,1128.336000,1127.100000,1.090000,2138.838000,2137.748000,1.253000,3182.510000,3181.257000,1.115000,4093.030000,4091.915000,1.148000,5268.937000,5267.789000,0.951000,6281.144000,6280.193000,0.938000,7326.425000,7325.487000,0.943000,8271.773000,8270.830000,0.956000,9414.084000,9413.128000,0.957000,10464.016000,10463.059000,0.953000,11475.620000,11474.667000,0.960000,12423.991000,12423.031000,0.991000,13435.946000,13434.955000,1.011000,14480.719000,14479.708000,1.291000,15533.198000,15531.907000
1.154000,15668.756000,15667.602000,1.057000,1148.570000,1147.513000,1.032000,2191.607000,2190.575000,1.045000,3202.683000,3201.638000,1.023000,4143.537000,4142.514000,1.036000,5316.675000,5315.639000,1.032000,6361.606000,6360.574000,1.034000,7439.409000,7438.375000,1.014000,8350.213000,8349.199000,1.027000,9460.816000,9459.789000,0.954000,10472.089000,10471.135000,0.993000,11516.982000,11515.989000,1.016000,12497.172000,12496.156000,1.000000,13541.739000,13540.739000,1.011000,14615.946000,14614.935000,1.236000,15670.587000,15669.351000
1.148000,15875.709000,15874.561000,1.121000,1183.442000,1182.321000,1.072000,2258.800000,2257.728000,1.110000,3302.114000,3301.004000,1.083000,4273.604000,4272.521000,1.032000,5386.922000,5385.890000,1.028000,6463.769000,6462.741000,1.019000,7508.797000,7507.778000,1.017000,8449.199000,8448.182000,1.024000,9600.976000,9599.952000,1.028000,10645.525000,10644.497000,1.052000,11723.092000,11722.040000,1.068000,12668.542000,12667.474000,1.106000,13745.944000,13744.838000,1.011000,14791.448000,14790.437000,1.234000,15876.889000,15875.655000
1.149000,15791.165000,15790.016000,1.129000,1146.999000,1145.870000,1.062000,2190.920000,2189.858000,1.144000,3246.955000,3245.811000,1.022000,4222.768000,4221.746000,1.147000,5365.260000,5364.113000,1.022000,6409.463000,6408.441000,1.070000,7421.587000,7420.517000,1.069000,8399.403000,8398.334000,0.947000,9573.256000,9572.309000,0.951000,10649.361000,10648.410000,0.956000,11694.112000,11693.156000,0.959000,12610.403000,12609.444000,0.947000,13660.786000,13659.839000,0.960000,14738.949000,14737.989000,1.232000,15792.202000,15790.970000
1.165000,15615.024000,15613.859000,1.163000,1115.633000,1114.470000,1.144000,2125.989000,2124.845000,1.037000,3169.277000,3168.240000,1.049000,4111.150000,4110.101000,1.067000,5287.309000,5286.242000,1.024000,6298.692000,6297.668000,1.031000,7350.063000,7349.032000,1.058000,8326.815000,8325.757000,1.024000,9469.777000,9468.753000,1.020000,10513.285000,10512.265000,1.021000,11524.909000,11523.888000,1.031000,12473.247000,12472.216000,1.000000,13485.698000,13484.698000,1.017000,14531.136000,14530.119000,1.243000,15616.493000,15615.250000
1.160000,15623.933000,15622.773000,1.166000,1145.888000,1144.722000,1.105000,2195.230000,2194.125000,1.137000,3271.640000,3270.503000,1.038000,4183.203000,4182.165000,1.155000,5324.895000,5323.740000,1.030000,6369.437000,6368.407000,0.946000,7447.592000,7446.646000,0.998000,8394.074000,8393.076000,0.962000,9501.438000,9500.476000,1.007000,10512.880000,10511.873000,0.944000,11563.839000,11562.895000,0.961000,12513.992000,12513.031000,0.989000,13558.788000,13557.799000,1.009000,14571.752000,14570.743000,1.283000,15624.887000,15623.604000
1.141000,15732.461000,15731.320000,1.182000,1179.663000,1178.481000,1.028000,2255.171000,2254.143000,1.058000,3298.303000,3297.245000,1.030000,4240.635000,4239.605000,1.038000,5350.182000,5349.144000,1.030000,6372.068000,6371.038000,1.021000,7417.430000,7416.409000,1.060000,8329.876000,8328.816000,1.025000,9472.024000,9470.999000,1.037000,10516.389000,10515.352000,0.948000,11594.113000,11593.165000,1.000000,12542.986000,12541.986000,1.002000,13620.685000,13619.683000,1.014000,14665.984000,14664.970000,1.272000,15733.758000,15732.486000
1.136000,15749.107000,15747.971000,1.211000,1180.907000,1179.696000,1.076000,2223.907000,2222.831000,1.147000,3235.021000,3233.874000,1.081000,4209.629000,4208.548000,1.119000,5354.028000,5352.909000,1.028000,6398.496000,6397.468000,1.025000,7411.374000,7410.349000,1.013000,8355.260000,8354.247000,1.030000,9530.452000,9529.422000,1.028000,10549.942000,10548.914000,1.020000,11594.926000,11593.906000,1.067000,12542.847000,12541.780000,1.101000,13587.903000,13586.802000,1.106000,14666.022000,14664.916000,1.261000,15750.951000,15749.690000
1.161000,15654.420000,15653.259000,1.178000,1148.648000,1147.470000,1.111000,2158.941000,2157.830000,1.165000,3202.075000,3200.910000,1.120000,4149.884000,4148.764000,1.172000,5294.248000,5293.076000,1.038000,6371.432000,6370.394000,1.080000,7416.662000,7415.582000,1.109000,8393.243000,8392.134000,1.056000,9535.800000,9534.744000,0.949000,10579.629000,10578.680000,0.955000,11591.195000,11590.240000,0.968000,12539.781000,12538.813000,0.943000,13551.664000,13550.721000,0.968000,14601.918000,14600.950000,1.239000,15655.729000,15654.490000
1.163000,15748.089000,15746.926000,1.165000,1118.105000,1116.940000,1.119000,2161.929000,2160.810000,1.208000,3238.152000,3236.944000,1.089000,4145.632000,4144.543000,1.072000,5324.504000,5323.432000,1.022000,6369.280000,6368.258000,1.027000,7447.430000,7446.403000,1.056000,8395.456000,8394.400000,1.032000,9540.111000,9539.079000,1.018000,10616.331000,10615.313000,1.024000,11660.908000,11659.884000,1.029000,12606.742000,12605.713000,1.057000,13651.484000,13650.427000,0.968000,14664.131000,14663.163000,1.264000,15750.611000,15749.347000
1.145000,15676.313000,15675.168000,1.250000,1147.965000,1146.715000,1.102000,2221.137000,2220.035000,1.198000,3297.961000,3296.763000,1.119000,4239.839000,4238.720000,1.110000,5383.852000,5382.742000,1.024000,6395.371000,6394.347000,1.080000,7440.516000,7439.436000,0.940000,8352.305000,8351.365000,0.944000,9462.603000,9461.659000,0.945000,10506.476000,10505.531000,0.954000,11584.093000,11583.139000,0.960000,12534.068000,12533.108000,0.953000,13578.855000,13577.902000,0.965000,14624.006000,14623.041000,1.241000,15678.972000,15677.731000
1.141000,15779.101000,15777.960000,1.231000,1180.257000,1179.026000,1.031000,2223.533000,2222.502000,1.035000,3267.046000,3266.011000,1.066000,4242.248000,4241.182000,1.032000,5352.432000,5351.400000,1.050000,6403.315000,6402.265000,1.033000,7448.426000,7447.393000,1.023000,8393.214000,8392.191000,1.010000,9535.636000,9534.626000,1.028000,10546.860000,10545.832000,1.020000,11591.687000,11590.667000,0.954000,12540.396000,12539.442000,0.942000,13617.592000,13616.650000,1.017000,14695.471000,14694.454000,1.241000,15780.696000,15779.455000
1.164000,15790.415000,15789.251000,1.326000,1160.532000,1159.206000,1.093000,2236.671000,2235.578000,1.161000,3247.767000,3246.606000,1.134000,4185.811000,4184.677000,1.105000,5333.931000,5332.826000,0.947000,6411.225000,6410.278000,0.954000,7424.209000,7423.255000,0.954000,8397.683000,8396.729000,0.948000,9576.580000,9575.632000,0.956000,10625.933000,10624.977000,0.957000,11670.844000,11669.887000,0.958000,12647.845000,12646.887000,0.942000,13692.770000,13691.828000,1.005000,14737.839000,14736.834000,1.270000,15791.615000,15790.345000
1.155000,15537.384000,15536.229000,1.067000,1117.671000,1116.604000,1.024000,2161.510000,2160.486000,1.037000,3205.043000,3204.006000,1.069000,4112.874000,4111.805000,1.042000,5272.798000,5271.756000,1.020000,6316.656000,6315.636000,1.021000,7361.844000,7360.823000,1.027000,8304.078000,8303.051000,1.016000,9448.034000,9447.018000,0.947000,10524.279000,10523.332000,0.993000,11536.031000,11535.038000,1.006000,12449.288000,12448.282000,0.992000,13460.924000,13459.932000,1.021000,14484.806000,14483.785000,1.236000,15538.426000,15537.190000
1.169000,15653.762000,15652.593000,1.309000,1149.586000,1148.277000,1.094000,2159.837000,2158.743000,1.197000,3236.128000,3234.931000,1.120000,4176.631000,4175.511000,1.026000,5321.538000,5320.512000,1.020000,6333.165000,6332.145000,1.035000,7411.038000,7410.003000,1.065000,8320.706000,8319.641000,1.026000,9476.983000,9475.957000,1.018000,10520.831000,10519.813000,1.059000,11566.104000,11565.045000,1.069000,12480.092000,12479.023000,1.093000,13524.903000,13523.810000,1.013000,14570.105000,14569.092000,1.234000,15655.402000,15654.168000
1.165000,15713.247000,15712.082000,1.155000,1180.933000,1179.778000,1.072000,2224.113000,2223.041000,1.181000,3276.818000,3275.637000,1.082000,4218.667000,4217.585000,1.108000,5394.996000,5393.888000,1.036000,6439.447000,6438.411000,1.059000,7484.566000,7483.507000,1.097000,8429.062000,8427.965000,0.936000,9572.129000,9571.193000,1.003000,10583.354000,10582.351000,0.952000,11660.337000,11659.385000,0.962000,12608.388000,12607.426000,0.955000,13647.560000,13646.605000,0.966000,14660.860000,14659.894000,1.277000,15714.424000,15713.147000
1.141000,15759.332000,15758.191000,1.223000,1147.647000,1146.424000,1.133000,2223.127000,2221.994000,1.038000,3233.886000,3232.848000,1.043000,4208.308000,4207.265000,1.059000,5352.018000,5350.959000,1.024000,6429.456000,6428.432000,1.041000,7461.074000,7460.033000,1.112000,8405.665000,8404.553000,1.018000,9515.579000,9514.561000,1.039000,10559.340000,10558.301000,1.033000,11604.154000,11603.121000,1.031000,12585.324000,12584.293000,0.943000,13630.615000,13629.672000,1.015000,14675.646000,14674.631000,1.240000,15760.660000,15759.420000
1.142000,15764.505000,15763.363000,1.156000,1114.777000,1113.621000,1.076000,2164.039000,2162.963000,1.193000,3207.532000,3206.339000,1.028000,4149.979000,4148.951000,1.118000,5259.524000,5258.406000,1.057000,6303.172000,6302.115000,0.959000,7348.429000,7347.470000,0.952000,8326.105000,8325.153000,0.983000,9467.474000,9466.491000,1.005000,10543.715000,10542.710000,0.956000,11574.125000,11573.169000,0.952000,12556.082000,12555.130000,0.938000,13633.574000,13632.636000,1.001000,14712.001000,14711.000000,1.240000,15766.073000,15764.833000
1.162000,15729.637000,15728.475000,1.250000,1150.698000,1149.448000,1.172000,2193.401000,2192.229000,1.043000,3270.061000,3269.018000,1.135000,4177.112000,4175.977000,1.443000,5322.570000,5321.127000,1.471000,6376.854000,6375.383000,1.017000,7390.406000,7389.389000,1.186000,8335.308000,8334.122000,1.124000,9511.258000,9510.134000,1.172000,10555.501000,10554.329000,0.943000,11601.159000,11600.216000,1.007000,12553.058000,12552.051000,0.998000,13598.691000,13597.693000,1.023000,14660.574000,14659.551000,1.273000,15731.636000,15730.363000
1.193000,15680.598000,15679.405000,1.228000,1151.046000,1149.818000,1.205000,2161.875000,2160.670000,1.196000,3238.603000,3237.407000,1.095000,4179.513000,4178.418000,1.163000,5358.246000,5357.083000,1.042000,6370.708000,6369.666000,1.043000,7415.877000,7414.834000,1.103000,8391.531000,8390.428000,1.032000,9568.747000,9567.715000,1.033000,10647.002000,10645.969000,1.020000,11658.765000,11657.745000,1.122000,12573.091000,12571.969000,1.091000,13585.220000,13584.129000,1.102000,14597.937000,14596.835000,1.263000,15682.627000,15681.364000
1.143000,15809.203000,15808.060000,1.184000,1181.107000,1179.923000,1.168000,2224.448000,2223.280000,1.211000,3268.558000,3267.347000,1.183000,4234.157000,4232.974000,1.199000,5380.751000,5379.552000,1.049000,6425.619000,6424.570000,1.075000,7504.070000,7502.995000,1.125000,8480.397000,8479.272000,1.033000,9624.893000,9623.860000,1.007000,10669.501000,10668.494000,0.995000,11714.412000,11713.417000,1.019000,12661.982000,12660.963000,1.010000,13707.322000,13706.312000,1.018000,14757.464000,14756.446000,1.236000,15810.301000,15809.065000
1.144000,15919.073000,15917.929000,1.189000,1148.490000,1147.301000,1.137000,2191.647000,2190.510000,1.255000,3235.893000,3234.638000,1.048000,4210.319000,4209.271000,1.084000,5354.942000,5353.858000,1.043000,6432.156000,6431.113000,1.033000,7477.348000,7476.315000,1.058000,8433.006000,8431.948000,1.041000,9576.756000,9575.715000,1.060000,10621.265000,10620.205000,1.036000,11698.165000,11697.129000,1.219000,12678.914000,12677.695000,1.040000,13757.026000,13755.986000,0.977000,14835.353000,14834.376000,1.270000,15921.713000,15920.443000
1.158000,15659.543000,15658.385000,1.410000,1114.884000,1113.474000,1.098000,2147.893000,2146.795000,1.261000,3192.597000,3191.336000,1.079000,4135.556000,4134.477000,1.179000,5246.066000,5244.887000,1.074000,6290.781000,6289.707000,1.060000,7303.764000,7302.704000,0.966000,8249.939000,8248.973000,0.959000,9424.324000,9423.365000,0.974000,10468.176000,10467.202000,0.957000,11513.380000,11512.423000,0.968000,12468.453000,12467.485000,0.957000,13546.092000,13545.135000,0.969000,14608.001000,14607.032000,1.277000,15661.247000,15659.970000
1.159000,15630.482000,15629.323000,1.185000,1150.396000,1149.211000,1.026000,2194.140000,2193.114000,1.083000,3238.435000,3237.352000,1.042000,4146.854000,4145.812000,1.050000,5292.131000,5291.081000,1.033000,6323.091000,6322.058000,1.033000,7335.594000,7334.561000,1.052000,8245.312000,8244.260000,1.049000,9389.214000,9388.165000,1.049000,10465.681000,10464.632000,1.022000,11477.307000,11476.285000,0.959000,12391.346000,12390.387000,0.999000,13436.303000,13435.304000,1.024000,14546.824000,14545.800000,1.241000,15631.681000,15630.440000
1.147000,15576.456000,15575.309000,1.165000,1137.671000,1136.506000,1.064000,2149.082000,2148.018000,1.444000,3225.831000,3224.387000,1.065000,4169.001000,4167.936000,1.106000,5346.184000,5345.078000,0.942000,6391.495000,6390.553000,0.946000,7436.653000,7435.707000,0.946000,8380.823000,8379.877000,0.943000,9491.333000,9490.390000,0.966000,10541.482000,10540.516000,0.951000,11552.858000,11551.907000,0.956000,12467.524000,12466.568000,1.002000,13479.441000,13478.439000,1.124000,14524.428000,14523.304000,1.265000,15577.171000,15575.906000
1.131000,15695.685000,15694.554000,1.066000,1147.977000,1146.911000,1.031000,2191.203000,2190.172000,1.045000,3235.409000,3234.364000,1.020000,4210.019000,4208.999000,1.030000,5360.288000,5359.258000,1.028000,6372.505000,6371.477000,1.021000,7450.319000,7449.298000,1.020000,8427.163000,8426.143000,1.006000,9570.421000,9569.415000,0.955000,10581.753000,10580.798000,0.993000,11626.704000,11625.711000,1.014000,12575.110000,12574.096000,0.998000,13620.285000,13619.287000,1.013000,14642.904000,14641.891000,1.242000,15696.818000,15695.576000
1.150000,15836.655000,15835.505000,1.164000,1181.623000,1180.459000,1.075000,2257.862000,2256.787000,1.159000,3301.924000,3300.765000,1.084000,4242.471000,4241.387000,1.028000,5354.672000,5353.644000,1.017000,6398.761000,6397.744000,1.019000,7443.786000,7442.767000,1.058000,8386.688000,8385.630000,1.024000,9526.347000,9525.323000,1.024000,10570.983000,10569.959000,1.052000,11648.332000,11647.280000,1.072000,12628.414000,12627.342000,1.096000,13706.394000,13705.298000,1.012000,14752.371000,14751.359000,1.255000,15837.344000,15836.089000
1.150000,15671.995000,15670.845000,1.173000,1151.633000,1150.460000,1.031000,2195.590000,2194.559000,1.153000,3258.617000,3257.464000,1.037000,4197.759000,4196.722000,1.123000,5344.747000,5343.624000,1.009000,6422.139000,6421.130000,1.053000,7434.186000,7433.133000,1.140000,8342.555000,8341.415000,0.946000,9488.282000,9487.336000,0.961000,10564.787000,10563.826000,0.957000,11609.478000,11608.521000,0.962000,12554.599000,12553.637000,1.003000,13605.360000,13604.357000,0.967000,14619.021000,14618.054000,1.234000,15673.278000,15672.044000
1.162000,15551.561000,15550.399000,1.214000,1117.194000,1115.980000,1.110000,2128.099000,2126.989000,1.043000,3172.371000,3171.328000,1.038000,4080.136000,4079.098000,1.065000,5258.353000,5257.288000,1.022000,6302.948000,6301.926000,1.043000,7354.479000,7353.436000,1.114000,8264.127000,8263.013000,1.018000,9441.209000,9440.191000,1.018000,10484.995000,10483.977000,1.020000,11496.520000,11495.500000,1.028000,12410.504000,12409.476000,0.951000,13422.969000,13422.018000,1.021000,14467.972000,14466.951000,1.269000,15552.892000,15551.623000
1.162000,15692.191000,15691.029000,1.200000,1149.418000,1148.218000,1.104000,2199.084000,2197.980000,1.172000,3275.748000,3274.576000,1.036000,4216.974000,4215.938000,1.131000,5361.891000,5360.760000,1.027000,6373.953000,6372.926000,0.948000,7451.999000,7451.051000,0.943000,8395.192000,8394.249000,0.959000,9539.467000,9538.508000,0.957000,10550.766000,10549.809000,0.944000,11601.766000,11600.822000,0.966000,12516.304000,12515.338000,0.947000,13561.834000,13560.887000,1.011000,14640.095000,14639.084000,1.272000,15693.364000,15692.092000
1.138000,15855.995000,15854.857000,1.237000,1180.943000,1179.706000,1.026000,2256.980000,2255.954000,1.039000,3301.270000,3300.231000,1.024000,4275.156000,4274.132000,1.034000,5386.506000,5385.472000,1.017000,6437.431000,6436.414000,1.017000,7482.793000,7481.776000,1.020000,8459.336000,8458.316000,1.027000,9569.895000,9568.868000,1.020000,10614.256000,10613.236000,0.949000,11691.970000,11691.021000,1.010000,12639.894000,12638.884000,0.994000,13717.712000,13716.718000,1.015000,14763.518000,14762.503000,1.239000,15856.707000,15855.468000
1.144000,15694.350000,15693.206000,1.214000,1183.314000,1182.100000,1.042000,2226.375000,2225.333000,1.192000,3237.708000,3236.516000,1.056000,4177.427000,4176.371000,1.072000,5323.908000,5322.836000,1.019000,6401.414000,6400.395000,1.025000,7414.276000,7413.251000,1.012000,8356.154000,8355.142000,1.006000,9501.348000,9500.342000,1.031000,10528.642000,10527.611000,1.020000,11573.690000,11572.670000,1.069000,12552.648000,12551.579000,1.086000,13597.648000,13596.562000,1.112000,14610.833000,14609.721000,1.298000,15696.250000,15694.952000
1.172000,15583.372000,15582.200000,1.181000,1150.654000,1149.473000,1.052000,2161.557000,2160.505000,1.198000,3206.038000,3204.840000,1.107000,4142.387000,4141.280000,1.167000,5289.070000,5287.903000,1.023000,6333.493000,6332.470000,1.059000,7378.575000,7377.516000,1.114000,8287.963000,8286.849000,1.059000,9465.562000,9464.503000,0.953000,10509.461000,10508.508000,1.002000,11521.132000,11520.130000,1.023000,12467.509000,12466.486000,0.947000,13479.874000,13478.927000,1.030000,14530.984000,14529.954000,1.275000,15584.374000,15583.099000
1.161000,15815.283000,15814.122000,1.169000,1116.520000,1115.351000,1.090000,2160.381000,2159.291000,1.207000,3237.031000,3235.824000,1.073000,4179.526000,4178.453000,1.068000,5356.623000,5355.555000,1.016000,6368.815000,6367.799000,1.041000,7447.046000,7446.005000,1.016000,8397.057000,8396.041000,1.030000,9572.627000,9571.597000,1.022000,10648.929000,10647.907000,1.033000,11693.546000,11692.513000,1.038000,12608.120000,12607.082000,1.018000,13653.210000,13652.192000,0.973000,14731.434000,14730.461000,1.252000,15815.918000,15814.666000
1.152000,15758.627000,15757.475000,1.177000,1147.537000,1146.360000,1.065000,2223.746000,2222.681000,1.203000,3276.528000,3275.325000,1.109000,4186.338000,4185.229000,1.148000,5330.179000,5329.031000,1.064000,6375.056000,6373.992000,1.083000,7420.061000,7418.978000,0.936000,8397.650000,8396.714000,0.956000,9540.981000,9540.025000,0.952000,10585.713000,10584.761000,0.951000,11663.397000,11662.446000,0.956000,12616.958000,12616.002000,0.951000,13661.860000,13660.909000,0.968000,14706.699000,14705.731000,1.245000,15759.516000,15758.271000
