Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.133000,20.691000,19.558000,1.135000,8.808000,7.673000,0.953000,10.801000,9.848000,0.949000,11.662000,10.713000,0.976000,8.541000,7.565000,0.954000,12.857000,11.903000,0.949000,14.369000,13.420000,0.947000,15.850000,14.903000,0.944000,13.385000,12.441000,0.943000,17.017000,16.074000,0.968000,17.789000,16.821000,0.946000,18.535000,17.589000,0.962000,18.246000,17.284000,0.961000,19.756000,18.795000,0.960000,21.260000,20.300000,0.946000,22.750000,21.804000
1.074000,20.527000,19.453000,1.142000,8.554000,7.412000,0.950000,10.718000,9.768000,0.953000,11.482000,10.529000,0.971000,8.349000,7.378000,0.956000,12.665000,11.709000,0.957000,14.143000,13.186000,0.955000,15.626000,14.671000,0.948000,13.155000,12.207000,0.947000,16.787000,15.840000,0.968000,17.557000,16.589000,0.942000,18.308000,17.366000,0.966000,18.004000,17.038000,0.957000,19.512000,18.555000,0.958000,21.014000,20.056000,0.946000,22.498000,21.552000
1.072000,20.436000,19.364000,1.157000,8.497000,7.340000,0.950000,10.613000,9.663000,0.949000,11.371000,10.422000,0.976000,8.239000,7.263000,0.954000,12.547000,11.593000,0.949000,14.055000,13.106000,0.947000,15.534000,14.587000,0.944000,13.067000,12.123000,0.943000,16.689000,15.746000,0.968000,17.459000,16.491000,0.946000,18.203000,17.257000,0.962000,17.908000,16.946000,0.961000,19.414000,18.453000,0.960000,20.917000,19.957000,0.946000,22.400000,21.454000
1.074000,20.580000,19.506000,1.144000,8.660000,7.516000,0.950000,10.754000,9.804000,0.953000,11.508000,10.555000,0.971000,8.383000,7.412000,0.956000,12.703000,11.747000,0.957000,14.203000,13.246000,0.955000,15.686000,14.731000,0.948000,13.215000,12.267000,0.947000,16.850000,15.903000,0.968000,17.617000,16.649000,0.942000,18.368000,17.426000,0.966000,18.064000,17.098000,0.957000,19.572000,18.615000,0.958000,21.074000,20.116000,0.946000,22.558000,21.612000
1.071000,20.554000,19.483000,1.153000,8.588000,7.435000,0.950000,10.750000,9.800000,0.949000,11.508000,10.559000,0.976000,8.379000,7.403000,0.954000,12.689000,11.735000,0.949000,14.169000,13.220000,0.947000,15.648000,14.701000,0.944000,13.181000,12.237000,0.943000,16.801000,15.858000,0.968000,17.573000,16.605000,0.946000,18.317000,17.371000,0.962000,18.022000,17.060000,0.961000,19.528000,18.567000,0.960000,21.031000,20.071000,0.946000,22.514000,21.568000
1.074000,20.532000,19.458000,1.137000,8.917000,7.780000,0.950000,10.921000,9.971000,0.953000,11.685000,10.732000,0.971000,8.549000,7.578000,0.956000,12.868000,11.912000,0.957000,14.369000,13.412000,0.955000,15.852000,14.897000,0.948000,13.381000,12.433000,0.947000,17.016000,16.069000,0.968000,17.783000,16.815000,0.942000,18.534000,17.592000,0.966000,18.230000,17.264000,0.957000,19.738000,18.781000,0.958000,21.240000,20.282000,0.946000,22.724000,21.778000
1.076000,20.568000,19.492000,1.130000,8.612000,7.482000,0.950000,10.643000,9.693000,0.949000,11.486000,10.537000,0.976000,8.369000,7.393000,0.954000,12.677000,11.723000,0.949000,14.185000,13.236000,0.947000,15.664000,14.717000,0.944000,13.197000,12.253000,0.947000,16.821000,15.874000,0.968000,17.589000,16.621000,0.946000,18.333000,17.387000,0.962000,18.038000,17.076000,0.961000,19.544000,18.583000,0.960000,21.047000,20.087000,0.946000,22.530000,21.584000
1.074000,20.551000,19.477000,1.144000,8.586000,7.442000,0.950000,10.734000,9.784000,0.953000,11.498000,10.545000,0.971000,8.365000,7.394000,0.956000,12.681000,11.725000,0.957000,14.159000,13.202000,0.955000,15.642000,14.687000,0.948000,13.171000,12.223000,0.947000,16.811000,15.864000,0.968000,17.581000,16.613000,0.942000,18.332000,17.390000,0.966000,18.028000,17.062000,0.957000,19.536000,18.579000,0.958000,21.038000,20.080000,0.946000,22.522000,21.576000
1.072000,20.524000,19.452000,1.160000,8.498000,7.338000,0.950000,10.693000,9.743000,0.949000,11.439000,10.490000,0.976000,8.319000,7.343000,0.954000,12.632000,11.678000,0.949000,14.135000,13.186000,0.947000,15.614000,14.667000,0.944000,13.147000,12.203000,0.943000,16.782000,15.839000,0.968000,17.547000,16.579000,0.946000,18.291000,17.345000,0.962000,17.996000,17.034000,0.961000,19.502000,18.541000,0.960000,21.005000,20.045000,0.946000,22.488000,21.542000
1.074000,20.678000,19.604000,1.140000,7.580000,6.440000,0.950000,10.730000,9.780000,0.953000,11.484000,10.531000,0.971000,8.359000,7.388000,0.956000,12.676000,11.720000,0.957000,14.179000,13.222000,0.955000,15.778000,14.823000,0.948000,13.313000,12.365000,0.947000,16.948000,16.001000,0.968000,17.715000,16.747000,0.942000,18.466000,17.524000,0.966000,18.162000,17.196000,0.957000,19.670000,18.713000,0.958000,21.167000,20.209000,0.946000,22.656000,21.710000
1.078000,20.558000,19.480000,1.140000,8.552000,7.412000,0.950000,10.738000,9.788000,0.949000,11.498000,10.549000,0.976000,8.369000,7.393000,0.954000,12.679000,11.725000,0.949000,14.159000,13.210000,0.947000,15.638000,14.691000,0.944000,13.171000,12.227000,0.943000,16.795000,15.852000,0.968000,17.563000,16.595000,0.946000,18.307000,17.361000,0.962000,18.012000,17.050000,0.961000,19.518000,18.557000,0.960000,21.021000,20.061000,0.946000,22.504000,21.558000
1.074000,20.534000,19.460000,1.138000,8.595000,7.457000,0.950000,10.709000,9.759000,0.953000,11.473000,10.520000,0.971000,8.337000,7.366000,0.956000,12.656000,11.700000,0.957000,14.157000,13.200000,0.955000,15.640000,14.685000,0.948000,13.169000,12.221000,0.951000,16.804000,15.853000,0.968000,17.571000,16.603000,0.942000,18.322000,17.380000,0.966000,18.018000,17.052000,0.957000,19.526000,18.569000,0.958000,21.028000,20.070000,0.946000,22.512000,21.566000
1.076000,20.576000,19.500000,1.133000,8.636000,7.503000,0.950000,10.695000,9.745000,0.949000,11.544000,10.595000,0.976000,8.423000,7.447000,0.954000,12.731000,11.777000,0.949000,14.239000,13.290000,0.947000,15.718000,14.771000,0.944000,13.251000,12.307000,0.943000,16.871000,15.928000,0.968000,17.643000,16.675000,0.946000,18.387000,17.441000,0.962000,18.092000,17.130000,0.961000,19.598000,18.637000,0.960000,21.101000,20.141000,0.946000,22.584000,21.638000
1.074000,20.545000,19.471000,1.137000,8.657000,7.520000,0.950000,10.774000,9.824000,0.953000,11.538000,10.585000,0.971000,8.405000,7.434000,0.956000,12.721000,11.765000,0.957000,14.199000,13.242000,0.955000,15.682000,14.727000,0.948000,13.211000,12.263000,0.947000,16.846000,15.899000,0.968000,17.613000,16.645000,0.942000,18.364000,17.422000,0.966000,18.060000,17.094000,0.957000,19.568000,18.611000,0.958000,21.070000,20.112000,0.946000,22.554000,21.608000
1.076000,20.527000,19.451000,1.136000,8.504000,7.368000,0.950000,10.697000,9.747000,0.949000,11.455000,10.506000,0.976000,8.323000,7.347000,0.954000,12.635000,11.681000,0.949000,14.139000,13.190000,0.947000,15.618000,14.671000,0.944000,13.151000,12.207000,0.943000,16.774000,15.831000,0.968000,17.543000,16.575000,0.946000,18.293000,17.347000,0.962000,18.000000,17.038000,0.961000,19.506000,18.545000,0.960000,21.009000,20.049000,0.946000,22.492000,21.546000
1.073000,20.558000,19.485000,1.132000,8.632000,7.500000,0.950000,10.733000,9.783000,0.953000,11.497000,10.544000,0.971000,8.361000,7.390000,0.956000,12.680000,11.724000,0.957000,14.181000,13.224000,0.955000,15.664000,14.709000,0.948000,13.193000,12.245000,0.947000,16.828000,15.881000,0.968000,17.595000,16.627000,0.942000,18.346000,17.404000,0.966000,18.042000,17.076000,0.957000,19.550000,18.593000,0.958000,21.052000,20.094000,0.946000,22.536000,21.590000
1.074000,20.517000,19.443000,1.140000,8.496000,7.356000,0.950000,10.710000,9.760000,0.949000,11.468000,10.519000,0.976000,8.339000,7.363000,0.954000,12.649000,11.695000,0.949000,14.129000,13.180000,0.947000,15.608000,14.661000,0.944000,13.141000,12.197000,0.943000,16.761000,15.818000,0.968000,17.533000,16.565000,0.946000,18.277000,17.331000,0.962000,17.982000,17.020000,0.961000,19.488000,18.527000,0.960000,20.991000,20.031000,0.946000,22.474000,21.528000
1.073000,20.562000,19.489000,1.133000,8.645000,7.512000,0.950000,10.737000,9.787000,0.953000,11.493000,10.540000,0.971000,8.365000,7.394000,0.956000,12.685000,11.729000,0.957000,14.185000,13.228000,0.955000,15.668000,14.713000,0.948000,13.197000,12.249000,0.947000,16.832000,15.885000,0.968000,17.599000,16.631000,0.942000,18.350000,17.408000,0.966000,18.046000,17.080000,0.957000,19.554000,18.597000,0.958000,21.056000,20.098000,0.946000,22.540000,21.594000
1.074000,20.537000,19.463000,1.138000,8.588000,7.450000,0.954000,10.609000,9.655000,0.950000,11.469000,10.519000,0.976000,8.337000,7.361000,0.954000,12.649000,11.695000,0.949000,14.153000,13.204000,0.947000,15.632000,14.685000,0.944000,13.165000,12.221000,0.943000,16.789000,15.846000,0.968000,17.557000,16.589000,0.946000,18.301000,17.355000,0.962000,18.006000,17.044000,0.961000,19.512000,18.551000,0.960000,21.015000,20.055000,0.946000,22.504000,21.558000
1.076000,20.572000,19.496000,1.133000,8.509000,7.376000,0.950000,10.760000,9.810000,0.953000,11.524000,10.571000,0.971000,8.391000,7.420000,0.956000,12.707000,11.751000,0.957000,14.185000,13.228000,0.955000,15.668000,14.713000,0.948000,13.197000,12.249000,0.947000,16.829000,15.882000,0.968000,17.599000,16.631000,0.942000,18.350000,17.408000,0.966000,18.046000,17.080000,0.957000,19.554000,18.597000,0.958000,21.056000,20.098000,0.946000,22.540000,21.594000
1.103000,20.559000,19.456000,1.129000,8.688000,7.559000,0.950000,10.777000,9.827000,0.949000,11.528000,10.579000,0.976000,8.407000,7.431000,0.954000,12.719000,11.765000,0.949000,14.223000,13.274000,0.947000,15.702000,14.755000,0.944000,13.235000,12.291000,0.943000,16.859000,15.916000,0.968000,17.627000,16.659000,0.946000,18.371000,17.425000,0.962000,18.076000,17.114000,0.961000,19.582000,18.621000,0.960000,21.085000,20.125000,0.946000,22.568000,21.622000
1.073000,20.580000,19.507000,1.142000,8.503000,7.361000,0.950000,10.785000,9.835000,0.953000,11.549000,10.596000,0.971000,8.413000,7.442000,0.956000,12.726000,11.770000,0.957000,14.233000,13.276000,0.955000,15.716000,14.761000,0.948000,13.245000,12.297000,0.947000,16.876000,15.929000,0.968000,17.647000,16.679000,0.942000,18.398000,17.456000,0.966000,18.094000,17.128000,0.957000,19.602000,18.645000,0.958000,21.104000,20.146000,0.946000,22.588000,21.642000
1.079000,20.564000,19.485000,1.147000,8.371000,7.224000,0.950000,10.756000,9.806000,0.949000,11.504000,10.555000,0.976000,8.375000,7.399000,0.954000,12.685000,11.731000,0.949000,14.165000,13.216000,0.947000,15.644000,14.697000,0.944000,13.177000,12.233000,0.943000,16.794000,15.851000,0.968000,17.569000,16.601000,0.946000,18.313000,17.367000,0.962000,18.018000,17.056000,0.961000,19.524000,18.563000,0.960000,21.026000,20.066000,0.946000,22.510000,21.564000
1.185000,26.840000,25.655000,1.214000,26.513000,25.299000,1.185000,29.577000,28.392000,1.112000,31.665000,30.553000,1.169000,12.495000,11.326000,1.190000,32.711000,31.521000,1.126000,34.454000,33.328000,1.071000,36.366000,35.295000,1.197000,18.067000,16.870000,1.255000,24.105000,22.850000,1.228000,24.782000,23.554000,1.151000,25.472000,24.321000,1.170000,24.127000,22.957000,1.214000,26.317000,25.103000,1.239000,28.508000,27.269000,1.113000,30.579000,29.466000
1.103000,20.607000,19.504000,1.185000,7.609000,6.424000,0.950000,10.526000,9.576000,0.946000,11.393000,10.447000,0.964000,8.277000,7.313000,0.955000,12.605000,11.650000,0.955000,14.105000,13.150000,0.961000,15.578000,14.617000,0.948000,13.140000,12.192000,0.954000,16.792000,15.838000,0.952000,17.567000,16.615000,0.963000,18.341000,17.378000,0.952000,18.035000,17.083000,0.959000,19.558000,18.599000,0.951000,21.074000,20.123000,0.944000,22.584000,21.640000
1.074000,20.620000,19.546000,1.142000,8.463000,7.321000,0.948000,10.727000,9.779000,0.942000,11.483000,10.541000,0.966000,8.371000,7.405000,0.953000,12.682000,11.729000,0.957000,14.144000,13.187000,0.957000,15.721000,14.764000,0.946000,13.279000,12.333000,0.951000,16.900000,15.949000,0.948000,17.667000,16.719000,0.961000,18.429000,17.468000,0.951000,18.111000,17.160000,0.959000,19.608000,18.649000,0.953000,21.104000,20.151000,0.943000,22.606000,21.663000
1.116000,20.585000,19.469000,1.138000,8.801000,7.663000,0.948000,10.871000,9.923000,0.942000,11.620000,10.678000,0.966000,8.513000,7.547000,0.953000,12.816000,11.863000,0.957000,14.314000,13.357000,0.963000,15.777000,14.814000,0.942000,13.343000,12.401000,0.948000,16.962000,16.014000,0.944000,17.735000,16.791000,0.961000,18.501000,17.540000,0.947000,18.196000,17.249000,0.955000,19.700000,18.745000,0.949000,21.198000,20.249000,0.943000,22.706000,21.763000
1.085000,20.624000,19.539000,1.134000,8.645000,7.511000,0.948000,10.770000,9.822000,0.942000,11.516000,10.574000,0.961000,8.398000,7.437000,0.953000,12.697000,11.744000,0.953000,14.184000,13.231000,0.953000,15.759000,14.806000,0.946000,13.312000,12.366000,0.948000,16.926000,15.978000,0.948000,17.688000,16.740000,0.955000,18.443000,17.488000,0.951000,18.124000,17.173000,0.953000,19.616000,18.663000,0.947000,21.110000,20.163000,0.939000,22.610000,21.671000
1.069000,20.531000,19.462000,1.136000,8.512000,7.376000,0.948000,10.700000,9.752000,0.942000,11.453000,10.511000,0.966000,8.350000,7.384000,0.953000,12.661000,11.708000,0.957000,14.124000,13.167000,0.963000,15.589000,14.626000,0.942000,13.153000,12.211000,0.948000,16.772000,15.824000,0.944000,17.541000,16.597000,0.961000,18.314000,17.353000,0.947000,18.000000,17.053000,0.955000,19.504000,18.549000,0.949000,20.998000,20.049000,0.943000,22.506000,21.563000
1.085000,20.428000,19.343000,1.131000,8.410000,7.279000,0.948000,10.738000,9.790000,0.942000,11.481000,10.539000,0.961000,8.365000,7.404000,0.953000,12.671000,11.718000,0.953000,14.156000,13.203000,0.953000,15.615000,14.662000,0.946000,13.163000,12.217000,0.944000,16.776000,15.832000,0.948000,17.538000,16.590000,0.955000,18.293000,17.338000,0.951000,17.974000,17.023000,0.953000,19.466000,18.513000,0.947000,20.960000,20.013000,0.939000,22.460000,21.521000
1.070000,20.640000,19.570000,1.133000,8.638000,7.505000,0.948000,10.682000,9.734000,0.942000,11.534000,10.592000,0.966000,8.435000,7.469000,0.953000,12.747000,11.794000,0.957000,14.242000,13.285000,0.963000,15.711000,14.748000,0.942000,13.277000,12.335000,0.951000,16.907000,15.956000,0.944000,17.675000,16.731000,0.961000,18.450000,17.489000,0.947000,18.139000,17.192000,0.955000,19.650000,18.695000,0.949000,21.148000,20.199000,0.943000,22.660000,21.717000
1.091000,20.494000,19.403000,1.156000,7.707000,6.551000,0.948000,10.723000,9.775000,0.942000,11.475000,10.533000,0.961000,8.363000,7.402000,0.953000,12.668000,11.715000,0.953000,14.130000,13.177000,0.953000,15.593000,14.640000,0.946000,13.145000,12.199000,0.944000,16.766000,15.822000,0.948000,17.533000,16.585000,0.955000,18.291000,17.336000,0.951000,17.975000,17.024000,0.953000,19.474000,18.521000,0.947000,20.972000,20.025000,0.939000,22.476000,21.537000
1.090000,20.658000,19.568000,1.145000,8.613000,7.468000,0.948000,10.899000,9.951000,0.942000,11.650000,10.708000,0.966000,8.547000,7.581000,0.953000,12.853000,11.900000,0.957000,14.340000,13.383000,0.963000,15.923000,14.960000,0.942000,13.493000,12.551000,0.948000,17.112000,16.164000,0.944000,17.881000,16.937000,0.961000,18.654000,17.693000,0.947000,18.340000,17.393000,0.955000,19.844000,18.889000,0.949000,21.338000,20.389000,0.943000,22.846000,21.903000
1.085000,20.509000,19.424000,1.138000,8.609000,7.471000,0.948000,10.720000,9.772000,0.942000,11.470000,10.528000,0.961000,8.355000,7.394000,0.953000,12.659000,11.706000,0.953000,14.150000,13.197000,0.953000,15.613000,14.660000,0.946000,13.165000,12.219000,0.944000,16.783000,15.839000,0.948000,17.553000,16.605000,0.955000,18.315000,17.360000,0.951000,17.995000,17.044000,0.953000,19.494000,18.541000,0.947000,20.992000,20.045000,0.939000,22.496000,21.557000
1.084000,20.573000,19.489000,1.134000,8.497000,7.363000,0.948000,10.690000,9.742000,0.942000,11.447000,10.505000,0.966000,8.348000,7.382000,0.953000,12.662000,11.709000,0.957000,14.130000,13.173000,0.963000,15.599000,14.636000,0.942000,13.165000,12.223000,0.952000,16.795000,15.843000,0.944000,17.563000,16.619000,0.961000,18.338000,17.377000,0.947000,18.027000,17.080000,0.955000,19.538000,18.583000,0.949000,21.036000,20.087000,0.943000,22.548000,21.605000
1.071000,20.453000,19.382000,1.183000,7.382000,6.199000,0.948000,10.682000,9.734000,0.942000,11.432000,10.490000,0.961000,8.314000,7.353000,0.953000,12.627000,11.674000,0.953000,14.112000,13.159000,0.953000,15.575000,14.622000,0.946000,13.127000,12.181000,0.944000,16.748000,15.804000,0.948000,17.515000,16.567000,0.955000,18.277000,17.322000,0.951000,17.957000,17.006000,0.953000,19.456000,18.503000,0.947000,20.935000,19.988000,0.939000,22.458000,21.519000
1.084000,20.592000,19.508000,1.136000,8.546000,7.410000,0.948000,10.587000,9.639000,0.942000,11.442000,10.500000,0.966000,8.343000,7.377000,0.953000,12.655000,11.702000,0.957000,14.150000,13.193000,0.963000,15.619000,14.656000,0.942000,13.185000,12.243000,0.948000,16.815000,15.867000,0.944000,17.583000,16.639000,0.961000,18.358000,17.397000,0.947000,18.047000,17.100000,0.955000,19.570000,18.615000,0.949000,21.056000,20.107000,0.943000,22.568000,21.625000
1.071000,20.469000,19.398000,1.149000,8.555000,7.406000,0.948000,10.689000,9.741000,0.942000,11.441000,10.499000,0.961000,8.329000,7.368000,0.953000,12.634000,11.681000,0.953000,14.096000,13.143000,0.953000,15.559000,14.606000,0.946000,13.111000,12.165000,0.944000,16.729000,15.785000,0.948000,17.499000,16.551000,0.955000,18.261000,17.306000,0.951000,17.941000,16.990000,0.953000,19.440000,18.487000,0.947000,20.938000,19.991000,0.939000,22.442000,21.503000
1.086000,20.593000,19.507000,1.141000,8.437000,7.296000,0.948000,10.711000,9.763000,0.942000,11.466000,10.524000,0.966000,8.367000,7.401000,0.953000,12.682000,11.729000,0.957000,14.174000,13.217000,0.963000,15.643000,14.680000,0.942000,13.209000,12.267000,0.948000,16.833000,15.885000,0.944000,17.607000,16.663000,0.961000,18.382000,17.421000,0.947000,18.071000,17.124000,0.955000,19.582000,18.627000,0.949000,21.080000,20.131000,0.943000,22.592000,21.649000
1.079000,20.498000,19.419000,1.157000,8.495000,7.338000,0.948000,10.746000,9.798000,0.942000,11.500000,10.558000,0.961000,8.385000,7.424000,0.953000,12.697000,11.744000,0.953000,14.180000,13.227000,0.953000,15.643000,14.690000,0.946000,13.195000,12.249000,0.944000,16.828000,15.884000,0.948000,17.592000,16.644000,0.955000,18.351000,17.396000,0.951000,18.031000,17.080000,0.953000,19.530000,18.577000,0.947000,21.028000,20.081000,0.939000,22.532000,21.593000
