Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.201000,81.582000,80.381000,1.226000,57.895000,56.669000,1.115000,63.833000,62.718000,1.155000,62.866000,61.711000,1.135000,23.743000,22.608000,1.175000,57.567000,56.392000,1.401000,62.737000,61.336000,1.235000,68.259000,67.024000,1.306000,45.429000,44.123000,1.319000,72.985000,71.666000,1.264000,77.272000,76.008000,1.199000,81.728000,80.529000,1.253000,67.533000,66.280000,1.321000,73.664000,72.343000,1.165000,85.979000,84.814000,1.112000,98.381000,97.269000
1.130000,76.032000,74.902000,2.291000,12.217000,9.926000,0.960000,18.145000,17.185000,0.912000,22.454000,21.542000,0.953000,23.114000,22.161000,0.955000,31.244000,30.289000,0.946000,36.250000,35.304000,0.955000,41.378000,40.423000,0.945000,42.739000,41.794000,0.953000,49.777000,48.824000,0.944000,54.368000,53.424000,0.944000,58.802000,57.858000,0.966000,62.309000,61.343000,0.947000,67.607000,66.660000,0.943000,72.909000,71.966000,0.945000,78.089000,77.144000
1.100000,75.751000,74.651000,1.174000,12.236000,11.062000,0.962000,18.017000,17.055000,0.912000,22.312000,21.400000,0.957000,23.005000,22.048000,0.974000,31.075000,30.101000,0.941000,36.088000,35.147000,0.955000,41.202000,40.247000,0.949000,42.577000,41.628000,0.945000,49.724000,48.779000,0.948000,54.142000,53.194000,0.944000,58.562000,57.618000,0.961000,62.027000,61.066000,0.948000,67.305000,66.357000,0.935000,72.588000,71.653000,0.946000,77.753000,76.807000
1.090000,75.856000,74.766000,1.150000,12.309000,11.159000,0.958000,18.243000,17.285000,0.910000,22.540000,21.630000,0.951000,23.245000,22.294000,0.960000,31.317000,30.357000,0.945000,36.336000,35.391000,0.953000,41.456000,40.503000,0.945000,42.837000,41.892000,0.951000,49.983000,49.032000,0.944000,54.408000,53.464000,0.944000,58.834000,57.890000,0.963000,62.313000,61.350000,0.944000,67.601000,66.657000,0.939000,72.892000,71.953000,0.942000,78.067000,77.125000
1.097000,75.748000,74.651000,1.134000,12.184000,11.050000,0.962000,18.142000,17.180000,0.912000,22.441000,21.529000,0.957000,23.137000,22.180000,0.955000,31.209000,30.254000,0.944000,36.190000,35.246000,0.955000,41.302000,40.347000,0.949000,42.677000,41.728000,0.945000,49.819000,48.874000,0.948000,54.240000,53.292000,0.944000,58.660000,57.716000,0.961000,62.121000,61.160000,0.948000,67.397000,66.449000,0.935000,72.680000,71.745000,0.946000,77.843000,76.897000
1.094000,75.781000,74.687000,1.131000,12.286000,11.155000,0.958000,18.021000,17.063000,0.910000,22.314000,21.404000,0.951000,23.019000,22.068000,0.960000,31.082000,30.122000,0.945000,36.100000,35.155000,0.953000,41.214000,40.261000,0.945000,42.591000,41.646000,0.951000,49.736000,48.785000,0.944000,54.152000,53.208000,0.944000,58.574000,57.630000,0.963000,62.047000,61.084000,0.944000,67.329000,66.385000,0.939000,72.616000,71.677000,0.942000,77.785000,76.843000
1.100000,75.783000,74.683000,1.138000,12.045000,10.907000,0.962000,17.999000,17.037000,0.912000,22.394000,21.482000,0.957000,23.087000,22.130000,0.970000,31.147000,30.177000,0.941000,36.168000,35.227000,0.955000,41.280000,40.325000,0.949000,42.653000,41.704000,0.945000,49.800000,48.855000,0.948000,54.216000,53.268000,0.944000,58.636000,57.692000,0.961000,62.097000,61.136000,0.948000,67.373000,66.425000,0.935000,72.656000,71.721000,0.946000,77.819000,76.873000
1.097000,75.835000,74.738000,1.137000,12.198000,11.061000,0.958000,18.046000,17.088000,0.910000,22.345000,21.435000,0.951000,23.053000,22.102000,0.957000,31.127000,30.170000,0.945000,36.114000,35.169000,0.953000,41.232000,40.279000,0.945000,42.613000,41.668000,0.951000,49.759000,48.808000,0.944000,54.182000,53.238000,0.944000,58.608000,57.664000,0.963000,62.085000,61.122000,0.944000,67.371000,66.427000,0.939000,72.662000,71.723000,0.942000,77.835000,76.893000
1.095000,75.802000,74.707000,1.141000,12.090000,10.949000,0.962000,18.031000,17.069000,0.912000,22.330000,21.418000,0.957000,23.027000,22.070000,0.962000,31.099000,30.137000,0.941000,36.116000,35.175000,0.955000,41.232000,40.277000,0.949000,42.609000,41.660000,0.945000,49.763000,48.818000,0.948000,54.180000,53.232000,0.944000,58.604000,57.660000,0.961000,62.069000,61.108000,0.948000,67.349000,66.401000,0.935000,72.636000,71.701000,0.946000,77.803000,76.857000
1.089000,75.840000,74.751000,1.135000,12.232000,11.097000,0.958000,18.033000,17.075000,0.910000,22.330000,21.420000,0.951000,23.035000,22.084000,0.960000,31.105000,30.145000,0.945000,36.124000,35.179000,0.953000,41.242000,40.289000,0.945000,42.623000,41.678000,0.951000,49.770000,48.819000,0.944000,54.194000,53.250000,0.944000,58.620000,57.676000,0.963000,62.097000,61.134000,0.944000,67.383000,66.439000,0.939000,72.674000,71.735000,0.942000,77.847000,76.905000
1.097000,75.808000,74.711000,1.133000,12.292000,11.159000,0.962000,18.058000,17.096000,0.912000,22.359000,21.447000,0.957000,23.059000,22.102000,0.955000,31.135000,30.180000,0.944000,36.120000,35.176000,0.955000,41.236000,40.281000,0.949000,42.621000,41.672000,0.945000,49.772000,48.827000,0.948000,54.192000,53.244000,0.944000,58.616000,57.672000,0.961000,62.081000,61.120000,0.948000,67.361000,66.413000,0.935000,72.648000,71.713000,0.946000,77.815000,76.869000
1.085000,75.832000,74.747000,1.161000,12.128000,10.967000,0.958000,18.029000,17.071000,0.910000,22.326000,21.416000,0.951000,23.031000,22.080000,0.960000,31.101000,30.141000,0.945000,36.120000,35.175000,0.953000,41.238000,40.285000,0.945000,42.619000,41.674000,0.951000,49.770000,48.819000,0.944000,54.190000,53.246000,0.944000,58.616000,57.672000,0.963000,62.093000,61.130000,0.944000,67.379000,66.435000,0.939000,72.670000,71.731000,0.942000,77.843000,76.901000
1.101000,75.753000,74.652000,1.143000,12.026000,10.883000,0.962000,17.919000,16.957000,0.912000,22.320000,21.408000,0.957000,23.011000,22.054000,0.970000,31.071000,30.101000,0.941000,36.098000,35.157000,0.955000,41.212000,40.257000,0.949000,42.585000,41.636000,0.945000,49.732000,48.787000,0.948000,54.148000,53.200000,0.944000,58.568000,57.624000,0.961000,62.029000,61.068000,0.948000,67.305000,66.357000,0.935000,72.588000,71.653000,0.946000,77.751000,76.805000
1.090000,75.779000,74.689000,1.136000,12.275000,11.139000,0.958000,18.038000,17.080000,0.910000,22.333000,21.423000,0.951000,23.041000,22.090000,0.957000,31.111000,30.154000,0.945000,36.094000,35.149000,0.953000,41.208000,40.255000,0.945000,42.585000,41.640000,0.951000,49.726000,48.775000,0.944000,54.146000,53.202000,0.944000,58.568000,57.624000,0.963000,62.040000,61.077000,0.944000,67.323000,66.379000,0.939000,72.610000,71.671000,0.942000,77.779000,76.837000
1.104000,75.866000,74.762000,1.153000,12.351000,11.198000,0.962000,18.097000,17.135000,0.912000,22.398000,21.486000,0.957000,23.097000,22.140000,0.962000,31.171000,30.209000,0.941000,36.190000,35.249000,0.955000,41.308000,40.353000,0.949000,42.687000,41.738000,0.945000,49.836000,48.891000,0.948000,54.262000,53.314000,0.944000,58.688000,57.744000,0.961000,62.155000,61.194000,0.948000,67.437000,66.489000,0.935000,72.726000,71.791000,0.946000,77.895000,76.949000
1.086000,75.798000,74.712000,1.131000,12.332000,11.201000,0.958000,18.073000,17.115000,0.910000,22.366000,21.456000,0.951000,23.071000,22.120000,0.960000,31.134000,30.174000,0.945000,36.152000,35.207000,0.953000,41.266000,40.313000,0.945000,42.643000,41.698000,0.951000,49.788000,48.837000,0.944000,54.204000,53.260000,0.944000,58.626000,57.682000,0.963000,62.099000,61.136000,0.944000,67.381000,66.437000,0.939000,72.668000,71.729000,0.942000,77.837000,76.895000
1.104000,75.833000,74.729000,1.185000,12.211000,11.026000,0.962000,18.050000,17.088000,0.912000,22.353000,21.441000,0.957000,23.055000,22.098000,0.955000,31.133000,30.178000,0.944000,36.120000,35.176000,0.955000,41.238000,40.283000,0.949000,42.617000,41.668000,0.945000,49.766000,48.821000,0.948000,54.192000,53.244000,0.944000,58.618000,57.674000,0.961000,62.085000,61.124000,0.948000,67.367000,66.419000,0.935000,72.656000,71.721000,0.946000,77.825000,76.879000
1.089000,75.838000,74.749000,1.138000,12.392000,11.254000,0.958000,18.027000,17.069000,0.910000,22.324000,21.414000,0.951000,23.029000,22.078000,0.960000,31.099000,30.139000,0.945000,36.118000,35.173000,0.953000,41.236000,40.283000,0.945000,42.617000,41.672000,0.951000,49.762000,48.811000,0.944000,54.186000,53.242000,0.944000,58.612000,57.668000,0.963000,62.089000,61.126000,0.944000,67.375000,66.431000,0.939000,72.666000,71.727000,0.942000,77.839000,76.897000
1.105000,75.880000,74.775000,1.193000,12.446000,11.253000,0.962000,18.025000,17.063000,0.912000,22.426000,21.514000,0.957000,23.125000,22.168000,0.962000,31.199000,30.237000,0.941000,36.218000,35.277000,0.955000,41.336000,40.381000,0.949000,42.715000,41.766000,0.945000,49.868000,48.923000,0.948000,54.290000,53.342000,0.944000,58.716000,57.772000,0.961000,62.183000,61.222000,0.948000,67.465000,66.517000,0.935000,72.754000,71.819000,0.946000,77.923000,76.977000
1.089000,75.838000,74.749000,1.134000,12.354000,11.220000,0.958000,18.050000,17.092000,0.910000,22.349000,21.439000,0.951000,23.057000,22.106000,0.957000,31.131000,30.174000,0.945000,36.118000,35.173000,0.953000,41.236000,40.283000,0.945000,42.617000,41.672000,0.951000,49.768000,48.817000,0.944000,54.188000,53.244000,0.944000,58.614000,57.670000,0.963000,62.091000,61.128000,0.944000,67.377000,66.433000,0.939000,72.668000,71.729000,0.942000,77.841000,76.899000
1.100000,75.867000,74.767000,1.153000,12.319000,11.166000,0.962000,18.063000,17.101000,0.912000,22.364000,21.452000,0.957000,23.063000,22.106000,0.962000,31.137000,30.175000,0.941000,36.160000,35.219000,0.955000,41.280000,40.325000,0.949000,42.659000,41.710000,0.945000,49.810000,48.865000,0.948000,54.236000,53.288000,0.944000,58.662000,57.718000,0.961000,62.129000,61.168000,0.948000,67.411000,66.463000,0.935000,72.700000,71.765000,0.946000,77.869000,76.923000
1.089000,75.899000,74.810000,1.134000,12.362000,11.228000,0.958000,18.107000,17.149000,0.910000,22.404000,21.494000,0.951000,23.109000,22.158000,0.960000,31.176000,30.216000,0.945000,36.198000,35.253000,0.953000,41.316000,40.363000,0.945000,42.697000,41.752000,0.951000,49.846000,48.895000,0.944000,54.266000,53.322000,0.944000,58.692000,57.748000,0.963000,62.169000,61.206000,0.944000,67.455000,66.511000,0.939000,72.746000,71.807000,0.942000,77.919000,76.977000
1.099000,75.788000,74.689000,1.135000,12.289000,11.154000,0.962000,18.054000,17.092000,0.912000,22.355000,21.443000,0.957000,23.057000,22.100000,0.955000,31.131000,30.176000,0.944000,36.114000,35.170000,0.955000,41.228000,40.273000,0.949000,42.603000,41.654000,0.945000,49.748000,48.803000,0.948000,54.170000,53.222000,0.944000,58.592000,57.648000,0.961000,62.055000,61.094000,0.948000,67.333000,66.385000,0.935000,72.618000,71.683000,0.946000,77.783000,76.837000
1.086000,75.775000,74.689000,1.134000,12.235000,11.101000,0.958000,18.009000,17.051000,0.910000,22.304000,21.394000,0.951000,23.007000,22.056000,0.960000,31.073000,30.113000,0.945000,36.088000,35.143000,0.953000,41.202000,40.249000,0.945000,42.585000,41.640000,0.951000,49.730000,48.779000,0.944000,54.146000,53.202000,0.944000,58.568000,57.624000,0.963000,62.041000,61.078000,0.948000,67.323000,66.375000,0.939000,72.610000,71.671000,0.942000,77.779000,76.837000
1.097000,75.890000,74.793000,1.147000,12.286000,11.139000,0.962000,18.092000,17.130000,0.912000,22.494000,21.582000,0.957000,23.193000,22.236000,0.962000,31.267000,30.305000,0.941000,36.286000,35.345000,0.955000,41.404000,40.449000,0.949000,42.783000,41.834000,0.945000,49.938000,48.993000,0.948000,54.360000,53.412000,0.944000,58.786000,57.842000,0.961000,62.253000,61.292000,0.948000,67.535000,66.587000,0.935000,72.824000,71.889000,0.946000,77.993000,77.047000
1.089000,75.780000,74.691000,1.137000,12.123000,10.986000,0.958000,18.036000,17.078000,0.910000,22.331000,21.421000,0.951000,23.039000,22.088000,0.957000,31.109000,30.152000,0.945000,36.092000,35.147000,0.953000,41.206000,40.253000,0.945000,42.583000,41.638000,0.951000,49.728000,48.777000,0.944000,54.144000,53.200000,0.944000,58.566000,57.622000,0.963000,62.039000,61.076000,0.944000,67.321000,66.377000,0.939000,72.607000,71.668000,0.942000,77.777000,76.835000
1.105000,75.892000,74.787000,1.147000,12.188000,11.041000,0.962000,18.125000,17.163000,0.912000,22.426000,21.514000,0.957000,23.125000,22.168000,0.962000,31.199000,30.237000,0.941000,36.218000,35.277000,0.955000,41.336000,40.381000,0.949000,42.715000,41.766000,0.945000,49.862000,48.917000,0.948000,54.290000,53.342000,0.944000,58.716000,57.772000,0.961000,62.183000,61.222000,0.948000,67.465000,66.517000,0.935000,72.754000,71.819000,0.946000,77.923000,76.977000
1.127000,75.861000,74.734000,1.156000,12.316000,11.160000,0.958000,18.185000,17.227000,0.910000,22.478000,21.568000,0.951000,23.183000,22.232000,0.960000,31.247000,30.287000,0.945000,36.264000,35.319000,0.953000,41.378000,40.425000,0.945000,42.755000,41.810000,0.951000,49.897000,48.946000,0.944000,54.316000,53.372000,0.944000,58.738000,57.794000,0.963000,62.211000,61.248000,0.944000,67.493000,66.549000,0.939000,72.780000,71.841000,0.942000,77.949000,77.007000
1.101000,75.799000,74.698000,1.142000,12.262000,11.120000,0.962000,18.104000,17.142000,0.912000,22.405000,21.493000,0.957000,23.107000,22.150000,0.955000,31.181000,30.226000,0.944000,36.164000,35.220000,0.955000,41.278000,40.323000,0.949000,42.653000,41.704000,0.945000,49.798000,48.853000,0.948000,54.220000,53.272000,0.944000,58.642000,57.698000,0.961000,62.105000,61.144000,0.948000,67.383000,66.435000,0.935000,72.668000,71.733000,0.946000,77.833000,76.887000
1.092000,75.798000,74.706000,1.133000,12.299000,11.166000,0.958000,18.039000,17.081000,0.910000,22.332000,21.422000,0.951000,23.037000,22.086000,0.960000,31.103000,30.143000,0.945000,36.118000,35.173000,0.953000,41.232000,40.279000,0.945000,42.609000,41.664000,0.951000,49.750000,48.799000,0.944000,54.170000,53.226000,0.944000,58.592000,57.648000,0.963000,62.065000,61.102000,0.944000,67.347000,66.403000,0.939000,72.634000,71.695000,0.942000,77.803000,76.861000
1.104000,75.850000,74.746000,1.148000,11.380000,10.232000,0.962000,17.949000,16.987000,0.912000,22.352000,21.440000,0.957000,23.051000,22.094000,0.962000,31.124000,30.162000,0.941000,36.144000,35.203000,0.955000,41.262000,40.307000,0.949000,42.641000,41.692000,0.945000,49.794000,48.849000,0.948000,54.216000,53.268000,0.944000,58.642000,57.698000,0.961000,62.109000,61.148000,0.948000,67.391000,66.443000,0.935000,72.680000,71.745000,0.946000,77.849000,76.903000
1.084000,75.843000,74.759000,1.140000,12.102000,10.962000,0.958000,18.054000,17.096000,0.910000,22.353000,21.443000,0.951000,23.061000,22.110000,0.957000,31.135000,30.178000,0.945000,36.122000,35.177000,0.953000,41.240000,40.287000,0.945000,42.621000,41.676000,0.951000,49.770000,48.819000,0.944000,54.190000,53.246000,0.944000,58.616000,57.672000,0.963000,62.093000,61.130000,0.944000,67.379000,66.435000,0.939000,72.670000,71.731000,0.942000,77.843000,76.901000
1.129000,75.881000,74.752000,1.138000,12.521000,11.383000,0.962000,18.341000,17.379000,0.912000,22.642000,21.730000,0.957000,23.338000,22.381000,0.962000,31.415000,30.453000,0.941000,36.434000,35.493000,0.955000,41.552000,40.597000,0.949000,42.931000,41.982000,0.945000,50.080000,49.135000,0.948000,54.506000,53.558000,0.944000,58.932000,57.988000,0.961000,62.399000,61.438000,0.948000,67.681000,66.733000,0.935000,72.970000,72.035000,0.946000,78.139000,77.193000
1.089000,75.841000,74.752000,1.133000,12.292000,11.159000,0.958000,18.033000,17.075000,0.910000,22.330000,21.420000,0.951000,23.035000,22.084000,0.960000,31.100000,30.140000,0.945000,36.124000,35.179000,0.953000,41.242000,40.289000,0.945000,42.623000,41.678000,0.951000,49.772000,48.821000,0.944000,54.192000,53.248000,0.944000,58.618000,57.674000,0.963000,62.095000,61.132000,0.944000,67.381000,66.437000,0.939000,72.672000,71.733000,0.942000,77.845000,76.903000
1.107000,75.905000,74.798000,1.145000,12.253000,11.108000,0.962000,18.160000,17.198000,0.912000,22.463000,21.551000,0.961000,23.165000,22.204000,0.955000,31.243000,30.288000,0.944000,36.230000,35.286000,0.955000,41.348000,40.393000,0.949000,42.727000,41.778000,0.945000,49.880000,48.935000,0.948000,54.302000,53.354000,0.944000,58.728000,57.784000,0.961000,62.195000,61.234000,0.948000,67.477000,66.529000,0.935000,72.766000,71.831000,0.946000,77.935000,76.989000
1.089000,75.854000,74.765000,1.136000,12.334000,11.198000,0.958000,18.043000,17.085000,0.910000,22.340000,21.430000,0.951000,23.045000,22.094000,0.960000,31.115000,30.155000,0.945000,36.134000,35.189000,0.953000,41.252000,40.299000,0.945000,42.633000,41.688000,0.951000,49.778000,48.827000,0.944000,54.202000,53.258000,0.944000,58.628000,57.684000,0.963000,62.105000,61.142000,0.944000,67.391000,66.447000,0.939000,72.682000,71.743000,0.942000,77.855000,76.913000
1.105000,75.855000,74.750000,1.129000,12.346000,11.217000,0.962000,17.995000,17.033000,0.912000,22.398000,21.486000,0.957000,23.097000,22.140000,0.962000,31.171000,30.209000,0.941000,36.190000,35.249000,0.955000,41.308000,40.353000,0.949000,42.687000,41.738000,0.945000,49.840000,48.895000,0.948000,54.262000,53.314000,0.944000,58.688000,57.744000,0.961000,62.155000,61.194000,0.948000,67.437000,66.489000,0.935000,72.726000,71.791000,0.946000,77.895000,76.949000
1.089000,75.817000,74.728000,1.182000,11.163000,9.981000,0.958000,18.076000,17.118000,0.910000,22.371000,21.461000,0.951000,23.079000,22.128000,0.957000,31.149000,30.192000,0.945000,36.132000,35.187000,0.953000,41.246000,40.293000,0.949000,42.623000,41.674000,0.951000,49.766000,48.815000,0.944000,54.184000,53.240000,0.944000,58.606000,57.662000,0.963000,62.075000,61.112000,0.944000,67.361000,66.417000,0.939000,72.648000,71.709000,0.942000,77.817000,76.875000
1.105000,75.886000,74.781000,1.266000,12.164000,10.898000,0.962000,17.968000,17.006000,0.912000,22.409000,21.497000,0.957000,23.117000,22.160000,0.970000,31.189000,30.219000,0.941000,36.210000,35.269000,0.955000,41.328000,40.373000,0.949000,42.707000,41.758000,0.945000,49.860000,48.915000,0.948000,54.282000,53.334000,0.944000,58.708000,57.764000,0.961000,62.175000,61.214000,0.948000,67.457000,66.509000,0.935000,72.746000,71.811000,0.946000,77.915000,76.969000
1.084000,75.842000,74.758000,1.163000,12.059000,10.896000,0.958000,18.047000,17.089000,0.910000,22.344000,21.434000,0.951000,23.049000,22.098000,0.960000,31.119000,30.159000,0.945000,36.138000,35.193000,0.953000,41.256000,40.303000,0.945000,42.637000,41.692000,0.951000,49.628000,48.677000,0.947000,54.206000,53.259000,0.944000,58.632000,57.688000,0.963000,62.109000,61.146000,0.944000,67.395000,66.451000,0.939000,72.686000,71.747000,0.942000,77.859000,76.917000
