Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.068000,1016.895000,1015.827000,1.155000,73.626000,72.471000,0.943000,140.530000,139.587000,0.948000,206.182000,205.234000,0.971000,267.960000,266.989000,0.961000,337.156000,336.195000,0.948000,405.600000,404.652000,0.947000,474.082000,473.135000,0.940000,540.655000,539.715000,0.944000,613.255000,612.311000,0.942000,678.961000,678.019000,0.945000,746.767000,745.822000,0.947000,811.362000,810.415000,0.955000,881.889000,880.934000,0.955000,948.328000,947.373000,0.955000,1018.901000,1017.946000
1.084000,1017.010000,1015.926000,1.173000,73.549000,72.376000,0.937000,140.539000,139.602000,0.944000,206.191000,205.247000,0.965000,267.968000,267.003000,0.953000,337.171000,336.218000,0.948000,405.663000,404.715000,0.951000,474.146000,473.195000,0.946000,540.721000,539.775000,0.946000,613.329000,612.383000,0.944000,679.037000,678.093000,0.943000,746.851000,745.908000,0.945000,811.452000,810.507000,0.959000,881.987000,881.028000,0.955000,948.428000,947.473000,0.959000,1019.007000,1018.048000
1.068000,1016.881000,1015.813000,1.165000,73.566000,72.401000,0.945000,140.491000,139.546000,0.948000,206.141000,205.193000,0.971000,267.916000,266.945000,0.961000,337.116000,336.155000,0.948000,405.587000,404.639000,0.947000,474.066000,473.119000,0.940000,540.639000,539.699000,0.944000,613.239000,612.295000,0.942000,678.945000,678.003000,0.945000,746.753000,745.808000,0.947000,811.348000,810.401000,0.955000,881.877000,880.922000,0.955000,948.316000,947.361000,0.955000,1018.889000,1017.934000
1.079000,1016.974000,1015.895000,1.160000,73.680000,72.520000,0.937000,140.526000,139.589000,0.944000,206.180000,205.236000,0.965000,267.958000,266.993000,0.953000,337.156000,336.203000,0.956000,405.621000,404.665000,0.951000,474.104000,473.153000,0.946000,540.675000,539.729000,0.946000,613.283000,612.337000,0.944000,678.991000,678.047000,0.943000,746.805000,745.862000,0.945000,811.406000,810.461000,0.959000,881.943000,880.984000,0.955000,948.388000,947.433000,0.959000,1018.967000,1018.008000
1.064000,1016.871000,1015.807000,1.184000,73.426000,72.242000,0.945000,140.491000,139.546000,0.948000,206.141000,205.193000,0.971000,267.916000,266.945000,0.961000,337.116000,336.155000,0.948000,405.585000,404.637000,0.947000,474.064000,473.117000,0.940000,540.637000,539.697000,0.944000,613.237000,612.293000,0.942000,678.943000,678.001000,0.945000,746.747000,745.802000,0.947000,811.342000,810.395000,0.955000,881.869000,880.914000,0.955000,948.306000,947.351000,0.955000,1018.879000,1017.924000
1.079000,1024.386000,1023.307000,1.159000,73.602000,72.443000,0.945000,140.427000,139.482000,0.944000,206.177000,205.233000,0.965000,267.952000,266.987000,0.953000,337.158000,336.205000,0.948000,405.647000,404.699000,0.951000,474.130000,473.179000,0.946000,540.705000,539.759000,0.946000,613.313000,612.367000,0.944000,679.021000,678.077000,0.943000,746.835000,745.892000,0.945000,811.436000,810.491000,0.959000,881.973000,881.014000,0.955000,961.585000,960.630000,0.959000,1026.344000,1025.385000
1.103000,990.093000,988.990000,1.158000,75.138000,73.980000,1.046000,141.972000,140.926000,1.023000,207.688000,206.665000,1.083000,268.228000,267.145000,1.060000,338.507000,337.447000,1.059000,405.174000,404.115000,1.040000,469.831000,468.791000,1.066000,529.319000,528.253000,1.054000,596.672000,595.618000,1.070000,664.386000,663.316000,1.036000,732.251000,731.215000,1.051000,796.625000,795.574000,1.051000,863.311000,862.260000,0.975000,928.003000,927.028000,0.945000,992.585000,991.640000
1.078000,988.442000,987.364000,1.163000,73.487000,72.324000,0.941000,140.607000,139.666000,0.952000,206.262000,205.310000,0.965000,267.969000,267.004000,0.963000,337.200000,336.237000,0.954000,403.663000,402.709000,0.955000,468.021000,467.066000,0.942000,528.438000,527.496000,0.948000,594.957000,594.009000,0.950000,662.701000,661.751000,0.945000,730.490000,729.545000,0.950000,795.115000,794.165000,0.964000,861.559000,860.595000,0.959000,925.993000,925.034000,0.945000,990.452000,989.507000
1.066000,988.382000,987.316000,1.164000,73.567000,72.403000,0.944000,140.576000,139.632000,0.950000,206.229000,205.279000,0.963000,267.959000,266.996000,0.965000,337.160000,336.195000,0.952000,403.625000,402.673000,0.949000,467.984000,467.035000,0.940000,528.425000,527.485000,0.946000,594.922000,593.976000,0.948000,662.668000,661.720000,0.943000,730.450000,729.507000,0.947000,795.086000,794.139000,0.959000,861.529000,860.570000,0.961000,925.946000,924.985000,0.939000,990.408000,989.469000
1.072000,988.366000,987.294000,1.149000,73.696000,72.547000,0.941000,140.617000,139.676000,0.948000,206.268000,205.320000,0.963000,267.987000,267.024000,0.963000,337.198000,336.235000,0.950000,403.639000,402.689000,0.953000,467.992000,467.039000,0.938000,528.417000,527.479000,0.944000,594.926000,593.982000,0.948000,662.670000,661.722000,0.943000,730.448000,729.505000,0.943000,795.072000,794.129000,0.959000,861.515000,860.556000,0.959000,925.940000,924.981000,0.941000,990.397000,989.456000
1.066000,988.374000,987.308000,1.156000,73.532000,72.376000,0.942000,140.520000,139.578000,0.950000,206.173000,205.223000,0.957000,267.903000,266.946000,0.961000,337.108000,336.147000,0.952000,403.571000,402.619000,0.949000,467.930000,466.981000,0.940000,528.371000,527.431000,0.946000,594.868000,593.922000,0.944000,662.614000,661.670000,0.937000,730.396000,729.459000,0.947000,795.032000,794.085000,0.959000,861.475000,860.516000,0.961000,925.894000,924.933000,0.939000,990.357000,989.418000
1.072000,988.352000,987.280000,1.155000,73.411000,72.256000,0.941000,140.441000,139.500000,0.948000,206.189000,205.241000,0.963000,267.905000,266.942000,0.963000,337.116000,336.153000,0.950000,403.583000,402.633000,0.953000,467.936000,466.983000,0.938000,528.361000,527.423000,0.944000,594.870000,593.926000,0.948000,662.614000,661.666000,0.943000,730.394000,729.451000,0.943000,795.018000,794.075000,0.959000,861.461000,860.502000,0.959000,925.886000,924.927000,0.941000,990.343000,989.402000
1.066000,988.372000,987.306000,1.153000,73.367000,72.214000,0.937000,140.543000,139.606000,0.950000,206.198000,205.248000,0.957000,267.931000,266.974000,0.961000,337.132000,336.171000,0.952000,403.569000,402.617000,0.949000,467.928000,466.979000,0.940000,528.369000,527.429000,0.946000,594.866000,593.920000,0.944000,662.612000,661.668000,0.937000,730.392000,729.455000,0.947000,795.028000,794.081000,0.959000,861.471000,860.512000,0.961000,925.888000,924.927000,0.939000,990.351000,989.412000
1.072000,988.368000,987.296000,1.156000,73.774000,72.618000,0.944000,140.548000,139.604000,0.948000,206.197000,205.249000,0.963000,267.913000,266.950000,0.963000,337.130000,336.167000,0.950000,403.593000,402.643000,0.953000,467.948000,466.995000,0.938000,528.373000,527.435000,0.944000,594.882000,593.938000,0.948000,662.628000,661.680000,0.943000,730.406000,729.463000,0.943000,795.032000,794.089000,0.959000,861.477000,860.518000,0.959000,925.900000,924.941000,0.941000,990.359000,989.418000
1.066000,988.378000,987.312000,1.157000,73.563000,72.406000,0.942000,140.518000,139.576000,0.950000,206.171000,205.221000,0.957000,267.901000,266.944000,0.961000,337.108000,336.147000,0.952000,403.569000,402.617000,0.949000,467.930000,466.981000,0.940000,528.371000,527.431000,0.946000,594.868000,593.922000,0.944000,662.616000,661.672000,0.937000,730.396000,729.459000,0.947000,795.034000,794.087000,0.959000,861.479000,860.520000,0.961000,925.896000,924.935000,0.939000,990.361000,989.422000
1.070000,1018.921000,1017.851000,1.219000,73.363000,72.144000,0.941000,147.792000,146.851000,0.948000,213.801000,212.853000,0.963000,275.735000,274.772000,0.963000,345.207000,344.244000,0.950000,413.919000,412.969000,0.953000,480.515000,479.562000,0.938000,545.184000,544.246000,0.944000,615.971000,615.027000,0.948000,679.851000,678.903000,0.943000,745.820000,744.877000,0.943000,810.597000,809.654000,0.959000,879.287000,878.328000,0.959000,950.148000,949.189000,0.941000,1021.068000,1020.127000
1.098000,1011.106000,1010.008000,1.164000,74.151000,72.987000,0.941000,143.045000,142.104000,0.952000,208.801000,207.849000,0.962000,270.131000,269.169000,0.957000,339.694000,338.737000,0.966000,408.230000,407.264000,0.957000,474.690000,473.733000,0.949000,538.849000,537.900000,0.945000,609.676000,608.731000,0.956000,673.313000,672.357000,0.947000,739.038000,738.091000,0.956000,803.508000,802.552000,0.957000,872.050000,871.093000,0.960000,942.634000,941.674000,0.974000,1013.273000,1012.299000
1.077000,1010.950000,1009.873000,1.158000,73.692000,72.534000,0.947000,142.526000,141.579000,0.948000,208.319000,207.371000,0.969000,270.069000,269.100000,0.962000,339.302000,338.340000,0.956000,407.808000,406.852000,0.955000,474.222000,473.267000,0.950000,538.731000,537.781000,0.948000,609.293000,608.345000,0.954000,672.963000,672.009000,0.951000,738.722000,737.771000,0.955000,803.342000,802.387000,0.964000,871.840000,870.876000,0.957000,942.378000,941.421000,0.971000,1012.957000,1011.986000
1.075000,1010.982000,1009.907000,1.175000,72.378000,71.203000,0.941000,142.614000,141.673000,0.948000,208.300000,207.352000,0.963000,270.080000,269.117000,0.957000,339.304000,338.347000,0.956000,407.773000,406.817000,0.951000,474.190000,473.239000,0.944000,538.717000,537.773000,0.942000,609.277000,608.335000,0.950000,672.951000,672.001000,0.947000,738.715000,737.768000,0.951000,803.336000,802.385000,0.960000,871.835000,870.875000,0.957000,942.382000,941.425000,0.969000,1012.977000,1012.008000
1.077000,1010.996000,1009.919000,1.189000,73.390000,72.201000,0.937000,142.601000,141.664000,0.946000,208.287000,207.341000,0.963000,270.062000,269.099000,0.955000,339.290000,338.335000,0.954000,407.787000,406.833000,0.953000,474.204000,473.251000,0.948000,538.731000,537.783000,0.946000,609.289000,608.343000,0.946000,672.965000,672.019000,0.945000,738.733000,737.788000,0.953000,803.358000,802.405000,0.961000,871.857000,870.896000,0.949000,942.396000,941.447000,0.967000,1012.991000,1012.024000
1.102000,1011.019000,1009.917000,1.167000,73.920000,72.753000,0.945000,142.905000,141.960000,0.948000,208.585000,207.637000,0.963000,270.354000,269.391000,0.957000,339.571000,338.614000,0.956000,408.077000,407.121000,0.951000,474.490000,473.539000,0.944000,539.013000,538.069000,0.942000,609.569000,608.627000,0.950000,673.239000,672.289000,0.947000,738.999000,738.052000,0.951000,803.616000,802.665000,0.960000,872.111000,871.151000,0.957000,942.654000,941.697000,0.969000,1013.245000,1012.276000
1.077000,1010.954000,1009.877000,1.175000,72.664000,71.489000,0.937000,142.626000,141.689000,0.946000,208.310000,207.364000,0.963000,270.084000,269.121000,0.955000,339.304000,338.349000,0.954000,407.769000,406.815000,0.953000,474.190000,473.237000,0.948000,538.713000,537.765000,0.946000,609.267000,608.321000,0.946000,672.936000,671.990000,0.945000,738.699000,737.754000,0.953000,803.320000,802.367000,0.961000,871.815000,870.854000,0.949000,942.352000,941.403000,0.967000,1012.943000,1011.976000
1.075000,1011.011000,1009.936000,1.153000,73.547000,72.394000,0.945000,142.625000,141.680000,0.948000,208.309000,207.361000,0.963000,270.086000,269.123000,0.957000,339.310000,338.353000,0.956000,407.817000,406.861000,0.951000,474.234000,473.283000,0.944000,538.761000,537.817000,0.942000,609.321000,608.379000,0.950000,672.995000,672.045000,0.947000,738.763000,737.816000,0.951000,803.384000,802.433000,0.960000,871.883000,870.923000,0.957000,942.428000,941.471000,0.969000,1013.023000,1012.054000
1.077000,1010.998000,1009.921000,1.169000,73.521000,72.352000,0.948000,142.498000,141.550000,0.946000,208.287000,207.341000,0.963000,270.062000,269.099000,0.955000,339.290000,338.335000,0.954000,407.791000,406.837000,0.953000,474.208000,473.255000,0.948000,538.735000,537.787000,0.946000,609.293000,608.347000,0.946000,672.969000,672.023000,0.945000,738.733000,737.788000,0.953000,803.358000,802.405000,0.961000,871.857000,870.896000,0.949000,942.398000,941.449000,0.967000,1012.993000,1012.026000
1.068000,1024.274000,1023.206000,1.170000,73.398000,72.228000,0.941000,142.604000,141.663000,0.948000,217.082000,216.134000,0.963000,281.174000,280.211000,0.957000,352.620000,351.663000,0.956000,419.245000,418.289000,0.951000,485.891000,484.940000,0.944000,548.582000,547.638000,0.942000,617.306000,616.364000,0.950000,685.272000,684.322000,0.947000,755.287000,754.340000,0.951000,822.174000,821.223000,0.960000,890.839000,889.879000,0.957000,959.523000,958.566000,0.969000,1026.243000,1025.274000
1.106000,1013.416000,1012.310000,1.168000,74.245000,73.077000,1.048000,141.129000,140.081000,0.956000,208.901000,207.945000,0.958000,272.333000,271.375000,0.971000,343.879000,342.908000,0.964000,410.339000,409.375000,0.959000,476.833000,475.874000,0.949000,539.011000,538.062000,0.951000,607.797000,606.846000,0.946000,675.523000,674.577000,0.949000,745.321000,744.372000,0.956000,811.903000,810.947000,0.951000,880.440000,879.489000,0.963000,948.989000,948.026000,0.952000,1015.531000,1014.579000
1.097000,1012.906000,1011.809000,1.160000,73.851000,72.691000,0.948000,140.611000,139.663000,0.952000,208.319000,207.367000,0.957000,272.123000,271.166000,0.969000,343.357000,342.388000,0.952000,409.804000,408.852000,0.957000,476.229000,475.272000,0.944000,538.691000,537.747000,0.950000,607.249000,606.299000,0.952000,674.995000,674.043000,0.947000,744.804000,743.857000,0.950000,811.481000,810.531000,0.963000,879.961000,878.998000,0.957000,948.459000,947.502000,0.941000,1014.954000,1014.013000
1.079000,1012.932000,1011.853000,1.236000,73.433000,72.197000,0.947000,140.495000,139.548000,0.948000,208.215000,207.267000,0.957000,272.039000,271.082000,0.965000,343.258000,342.293000,0.952000,409.702000,408.750000,0.955000,476.128000,475.173000,0.936000,538.625000,537.689000,0.942000,607.168000,606.226000,0.946000,674.918000,673.972000,0.941000,744.736000,743.795000,0.943000,811.428000,810.485000,0.951000,879.915000,878.964000,0.953000,948.402000,947.449000,0.939000,1014.905000,1013.966000
1.077000,1012.863000,1011.786000,1.174000,73.416000,72.242000,0.945000,140.521000,139.576000,0.950000,208.240000,207.290000,0.949000,272.051000,271.102000,0.963000,343.272000,342.309000,0.950000,409.693000,408.743000,0.955000,476.110000,475.155000,0.942000,538.593000,537.651000,0.948000,607.136000,606.188000,0.946000,674.882000,673.936000,0.939000,744.692000,743.753000,0.947000,811.374000,810.427000,0.953000,879.853000,878.900000,0.957000,948.346000,947.389000,0.939000,1014.841000,1013.902000
1.079000,1012.942000,1011.863000,1.172000,73.558000,72.386000,0.943000,140.501000,139.558000,0.948000,208.221000,207.273000,0.957000,272.045000,271.088000,0.965000,343.260000,342.295000,0.952000,409.709000,408.757000,0.955000,476.136000,475.181000,0.936000,538.633000,537.697000,0.942000,607.176000,606.234000,0.946000,674.926000,673.980000,0.941000,744.746000,743.805000,0.943000,811.438000,810.495000,0.951000,879.925000,878.974000,0.953000,948.412000,947.459000,0.939000,1014.915000,1013.976000
1.077000,1012.895000,1011.818000,1.229000,72.512000,71.283000,0.945000,140.482000,139.537000,0.950000,208.297000,207.347000,0.949000,272.105000,271.156000,0.963000,343.330000,342.367000,0.950000,409.775000,408.825000,0.955000,476.192000,475.237000,0.942000,538.675000,537.733000,0.948000,607.218000,606.270000,0.946000,674.964000,674.018000,0.939000,744.776000,743.837000,0.947000,811.458000,810.511000,0.953000,879.937000,878.984000,0.957000,948.430000,947.473000,0.939000,1014.925000,1013.986000
1.079000,1012.967000,1011.888000,1.156000,73.798000,72.642000,0.943000,140.763000,139.820000,0.948000,208.484000,207.536000,0.957000,272.311000,271.354000,0.965000,343.526000,342.561000,0.952000,409.951000,408.999000,0.955000,476.374000,475.419000,0.936000,538.871000,537.935000,0.942000,607.414000,606.472000,0.946000,675.164000,674.218000,0.941000,744.982000,744.041000,0.943000,811.674000,810.731000,0.951000,880.161000,879.210000,0.953000,948.650000,947.697000,0.939000,1015.153000,1014.214000
1.077000,1012.949000,1011.872000,1.153000,73.664000,72.511000,0.945000,140.550000,139.605000,0.950000,208.271000,207.321000,0.949000,272.083000,271.134000,0.963000,343.308000,342.345000,0.950000,409.759000,408.809000,0.955000,476.180000,475.225000,0.942000,538.667000,537.725000,0.948000,607.214000,606.266000,0.946000,674.964000,674.018000,0.939000,744.780000,743.841000,0.947000,811.466000,810.519000,0.953000,879.949000,878.996000,0.957000,948.446000,947.489000,0.939000,1014.945000,1014.006000
1.079000,1036.318000,1035.239000,1.158000,73.521000,72.363000,0.943000,140.488000,139.545000,0.948000,214.997000,214.049000,0.957000,279.104000,278.147000,0.965000,350.573000,349.608000,0.952000,419.232000,418.280000,0.955000,487.852000,486.897000,0.936000,552.561000,551.625000,0.942000,625.360000,624.418000,0.946000,691.274000,690.328000,0.941000,759.235000,758.294000,0.943000,826.078000,825.135000,0.951000,896.788000,895.837000,0.953000,967.516000,966.563000,0.939000,1038.277000,1037.338000
1.090000,1029.632000,1028.542000,1.155000,74.240000,73.085000,1.038000,145.213000,144.175000,0.956000,210.959000,210.003000,0.960000,274.363000,273.403000,0.961000,345.948000,344.987000,0.958000,414.450000,413.492000,0.959000,482.952000,481.993000,0.949000,547.136000,546.187000,0.955000,619.998000,619.043000,0.954000,685.685000,684.731000,0.951000,753.458000,752.507000,0.960000,819.988000,819.028000,0.955000,890.578000,889.623000,0.957000,961.159000,960.202000,0.950000,1031.786000,1030.836000
