Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.089000,513.581000,512.492000,1.133000,42.016000,40.883000,0.949000,77.398000,76.449000,0.951000,111.670000,110.719000,0.933000,142.006000,141.073000,0.946000,179.700000,178.754000,0.945000,213.580000,212.635000,0.948000,248.469000,247.521000,0.956000,279.424000,278.468000,0.966000,314.447000,313.481000,0.962000,348.649000,347.687000,0.943000,381.807000,380.864000,0.919000,413.852000,412.933000,0.942000,446.733000,445.791000,0.959000,480.648000,479.689000,0.954000,515.594000,514.640000
1.104000,513.609000,512.505000,1.132000,40.858000,39.726000,0.949000,77.552000,76.603000,0.962000,111.725000,110.763000,0.935000,142.068000,141.133000,0.946000,179.756000,178.810000,0.945000,213.602000,212.657000,0.944000,248.501000,247.557000,0.960000,279.454000,278.494000,0.960000,314.466000,313.506000,0.966000,348.679000,347.713000,0.947000,381.839000,380.892000,0.923000,413.880000,412.957000,0.944000,446.761000,445.817000,0.957000,480.672000,479.715000,0.958000,515.610000,514.652000
1.084000,513.569000,512.485000,1.135000,40.798000,39.663000,0.949000,77.482000,76.533000,0.951000,111.658000,110.707000,0.933000,141.995000,141.062000,0.946000,179.688000,178.742000,0.945000,213.568000,212.623000,0.948000,248.457000,247.509000,0.956000,279.412000,278.456000,0.966000,314.437000,313.471000,0.962000,348.637000,347.675000,0.943000,381.795000,380.852000,0.919000,413.840000,412.921000,0.942000,446.721000,445.779000,0.959000,480.633000,479.674000,0.954000,515.581000,514.627000
1.104000,513.621000,512.517000,1.126000,40.714000,39.588000,0.949000,77.549000,76.600000,0.949000,111.720000,110.771000,0.935000,142.060000,141.125000,0.946000,179.748000,178.802000,0.945000,213.630000,212.685000,0.944000,248.521000,247.577000,0.960000,279.474000,278.514000,0.960000,314.499000,313.539000,0.966000,348.699000,347.733000,0.947000,381.859000,380.912000,0.923000,413.900000,412.977000,0.944000,446.781000,445.837000,0.957000,480.692000,479.735000,0.958000,515.634000,514.676000
1.089000,513.568000,512.479000,1.131000,41.067000,39.936000,0.949000,77.592000,76.643000,0.960000,111.759000,110.799000,0.933000,142.100000,141.167000,0.946000,179.784000,178.838000,0.945000,213.630000,212.685000,0.948000,248.521000,247.573000,0.956000,279.472000,278.516000,0.966000,314.490000,313.524000,0.962000,348.689000,347.727000,0.943000,381.843000,380.900000,0.919000,413.884000,412.965000,0.942000,446.761000,445.819000,0.959000,480.672000,479.713000,0.957000,515.614000,514.657000
1.102000,513.497000,512.395000,1.135000,40.881000,39.746000,0.949000,77.473000,76.524000,0.949000,111.640000,110.691000,0.935000,141.976000,141.041000,0.946000,179.660000,178.714000,0.945000,213.538000,212.593000,0.944000,248.425000,247.481000,0.960000,279.374000,278.414000,0.960000,314.406000,313.446000,0.966000,348.591000,347.625000,0.947000,381.747000,380.800000,0.923000,413.784000,412.861000,0.944000,446.661000,445.717000,0.957000,480.568000,479.611000,0.958000,515.506000,514.548000
1.095000,513.558000,512.463000,1.126000,41.093000,39.967000,0.950000,77.424000,76.474000,0.951000,111.690000,110.739000,0.933000,142.026000,141.093000,0.946000,179.712000,178.766000,0.945000,213.592000,212.647000,0.948000,248.477000,247.529000,0.956000,279.428000,278.472000,0.966000,314.447000,313.481000,0.962000,348.645000,347.683000,0.943000,381.799000,380.856000,0.919000,413.840000,412.921000,0.942000,446.717000,445.775000,0.959000,480.626000,479.667000,0.954000,515.564000,514.610000
1.165000,513.674000,512.509000,1.135000,41.342000,40.207000,0.949000,77.870000,76.921000,0.962000,112.043000,111.081000,0.935000,142.386000,141.451000,0.946000,180.074000,179.128000,0.945000,213.920000,212.975000,0.944000,248.819000,247.875000,0.960000,279.772000,278.812000,0.960000,314.796000,313.836000,0.966000,348.997000,348.031000,0.947000,382.157000,381.210000,0.923000,414.198000,413.275000,0.944000,447.079000,446.135000,0.957000,480.990000,480.033000,0.962000,515.932000,514.970000
1.095000,513.541000,512.446000,1.135000,41.020000,39.885000,0.949000,77.521000,76.572000,0.951000,111.688000,110.737000,0.933000,142.024000,141.091000,0.946000,179.710000,178.764000,0.945000,213.590000,212.645000,0.948000,248.475000,247.527000,0.956000,279.426000,278.470000,0.966000,314.445000,313.479000,0.962000,348.643000,347.681000,0.943000,381.797000,380.854000,0.919000,413.838000,412.919000,0.942000,446.715000,445.773000,0.959000,480.626000,479.667000,0.954000,515.568000,514.614000
1.105000,525.030000,523.925000,1.133000,40.990000,39.857000,0.949000,84.048000,83.099000,0.949000,117.544000,116.595000,0.935000,147.273000,146.338000,0.946000,185.010000,184.064000,0.945000,221.161000,220.216000,0.944000,256.241000,255.297000,0.960000,286.379000,285.419000,0.960000,322.605000,321.645000,0.966000,355.996000,355.030000,0.947000,390.311000,389.364000,0.923000,424.691000,423.768000,0.944000,458.776000,457.832000,0.957000,494.097000,493.140000,0.958000,526.968000,526.010000
1.151000,512.483000,511.332000,1.178000,41.501000,40.323000,0.948000,75.130000,74.182000,0.959000,108.229000,107.270000,0.926000,137.015000,136.089000,0.957000,175.047000,174.090000,0.963000,210.944000,209.981000,0.961000,245.883000,244.922000,0.960000,275.431000,274.471000,0.946000,311.697000,310.751000,0.956000,344.810000,343.854000,0.952000,378.926000,377.974000,0.913000,412.823000,411.910000,0.953000,446.763000,445.810000,0.952000,481.613000,480.661000,0.954000,514.689000,513.735000
1.105000,512.127000,511.022000,1.126000,41.021000,39.895000,0.951000,74.434000,73.483000,0.964000,107.577000,106.613000,0.909000,136.820000,135.911000,0.954000,174.469000,173.515000,0.955000,210.332000,209.377000,0.958000,245.232000,244.274000,0.958000,275.156000,274.198000,0.942000,311.134000,310.192000,0.954000,344.275000,343.321000,0.953000,378.412000,377.459000,0.910000,412.497000,411.587000,0.952000,446.370000,445.418000,0.950000,481.291000,480.341000,0.946000,514.153000,513.207000
1.104000,512.127000,511.023000,1.139000,40.922000,39.783000,0.955000,74.275000,73.320000,0.957000,107.504000,106.547000,0.913000,136.785000,135.872000,0.948000,174.413000,173.465000,0.959000,210.286000,209.327000,0.954000,245.164000,244.210000,0.954000,275.113000,274.159000,0.940000,311.073000,310.133000,0.950000,344.218000,343.268000,0.949000,378.356000,377.407000,0.910000,412.452000,411.542000,0.950000,446.323000,445.373000,0.948000,481.242000,480.294000,0.944000,514.101000,513.157000
1.103000,512.123000,511.020000,1.124000,40.883000,39.759000,0.945000,74.434000,73.489000,0.960000,107.567000,106.607000,0.909000,136.842000,135.933000,0.952000,174.467000,173.515000,0.947000,210.316000,209.369000,0.956000,245.196000,244.240000,0.950000,275.133000,274.183000,0.934000,311.105000,310.171000,0.946000,344.242000,343.296000,0.947000,378.380000,377.433000,0.904000,412.468000,411.564000,0.952000,446.345000,445.393000,0.944000,481.262000,480.318000,0.944000,514.121000,513.177000
1.097000,512.096000,510.999000,1.133000,41.118000,39.985000,0.949000,74.345000,73.396000,0.957000,107.472000,106.515000,0.913000,136.753000,135.840000,0.948000,174.381000,173.433000,0.959000,210.254000,209.295000,0.954000,245.132000,244.178000,0.954000,275.081000,274.127000,0.940000,311.041000,310.101000,0.950000,344.186000,343.236000,0.949000,378.324000,377.375000,0.910000,412.420000,411.510000,0.950000,446.291000,445.341000,0.948000,481.210000,480.262000,0.944000,514.069000,513.125000
1.107000,512.151000,511.044000,1.137000,40.819000,39.682000,0.949000,74.429000,73.480000,0.952000,107.558000,106.606000,0.909000,136.832000,135.923000,0.955000,174.455000,173.500000,0.947000,210.323000,209.376000,0.956000,245.218000,244.262000,0.950000,275.155000,274.205000,0.934000,311.127000,310.193000,0.946000,344.266000,343.320000,0.947000,378.404000,377.457000,0.904000,412.494000,411.590000,0.952000,446.367000,445.415000,0.944000,481.282000,480.338000,0.944000,514.143000,513.199000
1.307000,512.422000,511.115000,1.133000,41.263000,40.130000,0.949000,74.698000,73.749000,0.962000,107.831000,106.869000,0.913000,137.122000,136.209000,0.948000,174.745000,173.797000,0.959000,210.598000,209.639000,0.954000,245.478000,244.524000,0.954000,275.431000,274.477000,0.940000,311.399000,310.459000,0.950000,344.542000,343.592000,0.949000,378.683000,377.734000,0.910000,412.782000,411.872000,0.950000,446.655000,445.705000,0.948000,481.578000,480.630000,0.944000,514.435000,513.491000
1.098000,512.137000,511.039000,1.131000,41.044000,39.913000,0.945000,74.459000,73.514000,0.952000,107.589000,106.637000,0.909000,136.862000,135.953000,0.952000,174.489000,173.537000,0.947000,210.354000,209.407000,0.956000,245.248000,244.292000,0.950000,275.185000,274.235000,0.934000,311.157000,310.223000,0.946000,344.296000,343.350000,0.947000,378.434000,377.487000,0.904000,412.524000,411.620000,0.952000,446.397000,445.445000,0.944000,481.312000,480.368000,0.944000,514.170000,513.226000
1.102000,512.108000,511.006000,1.137000,40.974000,39.837000,0.949000,74.476000,73.527000,0.956000,107.701000,106.745000,0.913000,136.983000,136.070000,0.948000,174.609000,173.661000,0.959000,210.482000,209.523000,0.954000,245.358000,244.404000,0.954000,275.307000,274.353000,0.940000,311.267000,310.327000,0.950000,344.410000,343.460000,0.949000,378.548000,377.599000,0.910000,412.642000,411.732000,0.950000,446.511000,445.561000,0.948000,481.434000,480.486000,0.944000,514.291000,513.347000
1.098000,512.105000,511.007000,1.137000,40.757000,39.620000,0.945000,74.408000,73.463000,0.960000,107.541000,106.581000,0.909000,136.816000,135.907000,0.952000,174.441000,173.489000,0.947000,210.290000,209.343000,0.956000,245.170000,244.214000,0.950000,275.107000,274.157000,0.934000,311.079000,310.145000,0.946000,344.216000,343.270000,0.947000,378.354000,377.407000,0.904000,412.442000,411.538000,0.952000,446.313000,445.361000,0.944000,481.232000,480.288000,0.944000,514.091000,513.147000
1.097000,512.074000,510.977000,1.138000,40.734000,39.596000,0.949000,74.333000,73.384000,0.956000,107.459000,106.503000,0.913000,136.741000,135.828000,0.948000,174.362000,173.414000,0.959000,210.240000,209.281000,0.954000,245.116000,244.162000,0.954000,275.065000,274.111000,0.940000,311.026000,310.086000,0.950000,344.168000,343.218000,0.949000,378.306000,377.357000,0.910000,412.400000,411.490000,0.950000,446.269000,445.319000,0.948000,481.190000,480.242000,0.944000,514.047000,513.103000
1.104000,512.113000,511.009000,1.131000,41.016000,39.885000,0.945000,74.403000,73.458000,0.952000,107.534000,106.582000,0.909000,136.806000,135.897000,0.952000,174.435000,173.483000,0.947000,210.297000,209.350000,0.956000,245.188000,244.232000,0.950000,275.125000,274.175000,0.934000,311.093000,310.159000,0.946000,344.234000,343.288000,0.947000,378.372000,377.425000,0.904000,412.460000,411.556000,0.952000,446.331000,445.379000,0.944000,481.246000,480.302000,0.944000,514.105000,513.161000
1.105000,512.118000,511.013000,1.158000,41.122000,39.964000,0.949000,74.396000,73.447000,0.962000,107.525000,106.563000,0.913000,136.812000,135.899000,0.948000,174.426000,173.478000,0.959000,210.280000,209.321000,0.954000,245.156000,244.202000,0.954000,275.105000,274.151000,0.943000,311.069000,310.126000,0.950000,344.208000,343.258000,0.949000,378.346000,377.397000,0.910000,412.440000,411.530000,0.950000,446.309000,445.359000,0.948000,481.230000,480.282000,0.944000,514.087000,513.143000
1.101000,512.118000,511.017000,1.152000,40.952000,39.800000,0.945000,74.403000,73.458000,0.952000,107.533000,106.581000,0.909000,136.806000,135.897000,0.952000,174.435000,173.483000,0.947000,210.296000,209.349000,0.956000,245.188000,244.232000,0.950000,275.125000,274.175000,0.934000,311.093000,310.159000,0.946000,344.234000,343.288000,0.947000,378.372000,377.425000,0.904000,412.460000,411.556000,0.952000,446.331000,445.379000,0.944000,481.248000,480.304000,0.944000,514.107000,513.163000
1.102000,512.081000,510.979000,1.128000,40.928000,39.800000,0.949000,74.235000,73.286000,0.956000,107.461000,106.505000,0.913000,136.743000,135.830000,0.948000,174.369000,173.421000,0.959000,210.242000,209.283000,0.954000,245.118000,244.164000,0.954000,275.067000,274.113000,0.940000,311.027000,310.087000,0.950000,344.170000,343.220000,0.949000,378.308000,377.359000,0.910000,412.402000,411.492000,0.950000,446.271000,445.321000,0.948000,481.194000,480.246000,0.944000,514.051000,513.107000
1.098000,517.715000,516.617000,1.131000,42.076000,40.945000,0.945000,74.462000,73.517000,0.960000,107.595000,106.635000,0.909000,136.870000,135.961000,0.952000,174.497000,173.545000,0.947000,210.346000,209.399000,0.956000,245.228000,244.272000,0.950000,275.165000,274.215000,0.934000,311.137000,310.203000,0.946000,344.276000,343.330000,0.947000,384.915000,383.968000,0.904000,416.323000,415.419000,0.952000,450.511000,449.559000,0.944000,484.583000,483.639000,0.944000,519.656000,518.712000
1.139000,508.607000,507.468000,1.134000,42.297000,41.163000,1.038000,76.802000,75.764000,1.084000,112.026000,110.942000,1.034000,139.320000,138.286000,1.041000,176.842000,175.801000,1.058000,211.922000,210.864000,1.047000,246.077000,245.030000,1.044000,276.296000,275.252000,1.025000,311.889000,310.864000,1.059000,345.049000,343.990000,0.954000,377.281000,376.327000,0.909000,408.141000,407.232000,0.962000,442.041000,441.079000,0.946000,475.856000,474.910000,0.956000,510.979000,510.023000
1.112000,507.180000,506.068000,1.135000,40.650000,39.515000,0.941000,75.439000,74.498000,0.982000,110.633000,109.651000,0.917000,138.906000,137.989000,0.946000,175.551000,174.605000,0.947000,210.444000,209.497000,0.950000,244.284000,243.334000,0.962000,275.244000,274.282000,0.942000,310.220000,309.278000,0.952000,343.375000,342.423000,0.959000,375.493000,374.534000,0.918000,406.534000,405.616000,0.958000,440.385000,439.427000,0.950000,474.273000,473.323000,0.954000,509.195000,508.241000
1.098000,507.299000,506.201000,1.133000,41.038000,39.905000,0.941000,75.482000,74.541000,0.982000,110.688000,109.706000,0.911000,138.996000,138.085000,0.940000,175.628000,174.688000,0.947000,210.532000,209.585000,0.950000,244.369000,243.419000,0.960000,275.350000,274.390000,0.940000,310.313000,309.373000,0.948000,343.489000,342.541000,0.953000,375.607000,374.654000,0.912000,406.647000,405.735000,0.954000,440.515000,439.561000,0.942000,474.401000,473.459000,0.952000,509.330000,508.378000
1.109000,507.219000,506.110000,1.135000,40.975000,39.840000,0.939000,75.448000,74.509000,0.980000,110.647000,109.667000,0.911000,138.948000,138.037000,0.942000,175.576000,174.634000,0.947000,210.450000,209.503000,0.950000,244.285000,243.335000,0.958000,275.260000,274.302000,0.936000,310.223000,309.287000,0.952000,343.391000,342.439000,0.951000,375.509000,374.558000,0.914000,406.541000,405.627000,0.958000,440.405000,439.447000,0.942000,474.285000,473.343000,0.952000,509.207000,508.255000
1.103000,507.241000,506.138000,1.160000,40.920000,39.760000,0.941000,75.431000,74.490000,0.978000,110.630000,109.652000,0.911000,138.930000,138.019000,0.940000,175.556000,174.616000,0.943000,210.458000,209.515000,0.946000,244.291000,243.345000,0.960000,275.268000,274.308000,0.940000,310.231000,309.291000,0.944000,343.399000,342.455000,0.953000,375.513000,374.560000,0.912000,406.549000,405.637000,0.954000,440.413000,439.459000,0.942000,474.297000,473.355000,0.952000,509.222000,508.270000
1.114000,507.141000,506.027000,1.133000,42.007000,40.874000,0.939000,75.302000,74.363000,0.982000,110.596000,109.614000,0.911000,138.890000,137.979000,0.942000,175.518000,174.576000,0.947000,210.412000,209.465000,0.950000,244.243000,243.293000,0.958000,275.214000,274.256000,0.942000,310.172000,309.230000,0.952000,343.337000,342.385000,0.951000,375.451000,374.500000,0.914000,406.479000,405.565000,0.958000,440.339000,439.381000,0.942000,474.215000,473.273000,0.952000,509.136000,508.184000
1.098000,507.199000,506.101000,1.129000,40.945000,39.816000,0.941000,75.408000,74.467000,0.972000,110.609000,109.637000,0.911000,138.912000,138.001000,0.940000,175.536000,174.596000,0.943000,210.412000,209.469000,0.946000,244.245000,243.299000,0.960000,275.222000,274.262000,0.936000,310.185000,309.249000,0.944000,343.353000,342.409000,0.953000,375.467000,374.514000,0.912000,406.503000,405.591000,0.954000,440.367000,439.413000,0.942000,474.251000,473.309000,0.955000,509.176000,508.221000
1.113000,507.255000,506.142000,1.132000,41.115000,39.983000,0.939000,75.561000,74.622000,0.982000,110.758000,109.776000,0.911000,139.056000,138.145000,0.942000,175.685000,174.743000,0.947000,210.586000,209.639000,0.950000,244.421000,243.471000,0.958000,275.396000,274.438000,0.936000,310.361000,309.425000,0.952000,343.527000,342.575000,0.951000,375.645000,374.694000,0.914000,406.677000,405.763000,0.958000,440.541000,439.583000,0.942000,474.421000,473.479000,0.952000,509.346000,508.394000
1.104000,507.254000,506.150000,1.150000,41.103000,39.953000,0.941000,75.549000,74.608000,0.978000,110.748000,109.770000,0.911000,139.048000,138.137000,0.940000,175.673000,174.733000,0.943000,210.576000,209.633000,0.946000,244.409000,243.463000,0.960000,275.386000,274.426000,0.936000,310.349000,309.413000,0.944000,343.517000,342.573000,0.953000,375.631000,374.678000,0.912000,406.667000,405.755000,0.954000,440.531000,439.577000,0.942000,474.415000,473.473000,0.952000,509.340000,508.388000
