Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.098000,25.103000,24.005000,1.167000,8.899000,7.732000,0.960000,11.274000,10.314000,0.962000,12.426000,11.464000,0.962000,9.595000,8.633000,0.956000,14.196000,13.240000,0.960000,16.015000,15.055000,0.959000,17.811000,16.852000,0.953000,15.675000,14.722000,0.945000,19.583000,18.638000,0.947000,20.652000,19.705000,0.948000,21.718000,20.770000,0.968000,21.691000,20.723000,0.956000,23.490000,22.534000,0.955000,25.312000,24.357000,0.961000,27.104000,26.143000
1.117000,25.115000,23.998000,1.152000,9.028000,7.876000,0.960000,11.481000,10.521000,0.956000,12.535000,11.579000,0.966000,9.709000,8.743000,0.956000,14.312000,13.356000,0.963000,16.094000,15.131000,0.969000,17.889000,16.920000,0.951000,15.753000,14.802000,0.949000,19.661000,18.712000,0.947000,20.726000,19.779000,0.952000,21.794000,20.842000,0.968000,21.759000,20.791000,0.958000,23.557000,22.599000,0.961000,25.372000,24.411000,0.957000,27.164000,26.207000
1.094000,25.113000,24.019000,1.149000,8.949000,7.800000,0.960000,11.380000,10.420000,0.966000,12.434000,11.468000,0.962000,9.603000,8.641000,0.956000,14.206000,13.250000,0.960000,16.023000,15.063000,0.959000,17.819000,16.860000,0.953000,15.683000,14.730000,0.945000,19.591000,18.646000,0.947000,20.660000,19.713000,0.948000,21.726000,20.778000,0.968000,21.699000,20.731000,0.956000,23.492000,22.536000,0.955000,25.320000,24.365000,0.961000,27.112000,26.151000
1.095000,25.056000,23.961000,1.151000,9.031000,7.880000,0.960000,11.448000,10.488000,0.956000,12.496000,11.540000,0.966000,9.663000,8.697000,0.956000,14.264000,13.308000,0.962000,16.069000,15.107000,0.969000,17.859000,16.890000,0.951000,15.719000,14.768000,0.949000,19.623000,18.674000,0.947000,20.680000,19.733000,0.952000,21.748000,20.796000,0.968000,21.709000,20.741000,0.958000,23.503000,22.545000,0.961000,25.314000,24.353000,0.957000,27.100000,26.143000
1.097000,25.092000,23.995000,1.144000,8.921000,7.777000,0.960000,11.465000,10.505000,0.962000,12.513000,11.551000,0.962000,9.687000,8.725000,0.956000,14.288000,13.332000,0.960000,16.063000,15.103000,0.959000,17.863000,16.904000,0.953000,15.723000,14.770000,0.945000,19.627000,18.682000,0.947000,20.689000,19.742000,0.948000,21.754000,20.806000,0.968000,21.723000,20.755000,0.956000,23.518000,22.562000,0.955000,25.334000,24.379000,0.961000,27.122000,26.161000
1.097000,25.119000,24.022000,1.184000,9.260000,8.076000,0.960000,11.526000,10.566000,0.956000,12.566000,11.610000,0.966000,9.749000,8.783000,0.956000,14.356000,13.400000,0.980000,16.163000,15.183000,0.969000,17.957000,16.988000,0.951000,15.821000,14.870000,0.949000,19.729000,18.780000,0.947000,20.794000,19.847000,0.952000,21.862000,20.910000,0.968000,21.827000,20.859000,0.958000,23.625000,22.667000,0.961000,25.440000,24.479000,0.957000,27.232000,26.275000
1.094000,25.130000,24.036000,1.163000,8.787000,7.624000,0.960000,11.333000,10.373000,0.962000,12.474000,11.512000,0.962000,9.655000,8.693000,0.956000,14.264000,13.308000,0.960000,16.072000,15.112000,0.959000,17.871000,16.912000,0.953000,15.735000,14.782000,0.945000,19.643000,18.698000,0.947000,20.712000,19.765000,0.948000,21.778000,20.830000,0.968000,21.751000,20.783000,0.956000,23.550000,22.594000,0.955000,25.372000,24.417000,0.961000,27.164000,26.203000
1.095000,25.059000,23.964000,1.154000,8.996000,7.842000,0.960000,11.435000,10.475000,0.956000,12.485000,11.529000,0.966000,9.655000,8.689000,0.956000,14.254000,13.298000,0.962000,16.033000,15.071000,0.969000,17.823000,16.854000,0.951000,15.683000,14.732000,0.949000,19.587000,18.638000,0.947000,20.644000,19.697000,0.952000,21.712000,20.760000,0.968000,21.673000,20.705000,0.958000,23.467000,22.509000,0.961000,25.278000,24.317000,0.957000,27.064000,26.107000
1.098000,25.148000,24.050000,1.174000,9.088000,7.914000,0.960000,11.657000,10.697000,0.962000,12.712000,11.750000,0.962000,9.881000,8.919000,0.956000,14.488000,13.532000,0.960000,16.293000,15.333000,0.959000,18.097000,17.138000,0.953000,15.961000,15.008000,0.945000,19.869000,18.924000,0.947000,20.935000,19.988000,0.948000,22.004000,21.056000,0.968000,21.977000,21.009000,0.956000,23.776000,22.820000,0.955000,25.598000,24.643000,0.961000,27.393000,26.432000
1.095000,25.086000,23.991000,1.148000,8.806000,7.658000,0.960000,11.390000,10.430000,0.956000,12.442000,11.486000,0.966000,9.613000,8.647000,0.956000,14.218000,13.262000,0.962000,16.023000,15.061000,0.969000,17.821000,16.852000,0.951000,15.685000,14.734000,0.949000,19.593000,18.644000,0.947000,20.658000,19.711000,0.952000,21.726000,20.774000,0.968000,21.691000,20.723000,0.958000,23.489000,22.531000,0.961000,25.304000,24.343000,0.957000,27.096000,26.139000
1.094000,25.175000,24.081000,1.155000,8.839000,7.684000,0.960000,11.461000,10.501000,0.962000,12.517000,11.555000,0.962000,9.689000,8.727000,0.956000,14.294000,13.338000,0.960000,16.081000,15.121000,0.959000,17.877000,16.918000,0.953000,15.741000,14.788000,0.945000,19.649000,18.704000,0.947000,20.718000,19.771000,0.948000,21.784000,20.836000,0.968000,21.757000,20.789000,0.956000,23.556000,22.600000,0.955000,25.378000,24.423000,0.961000,27.170000,26.209000
1.095000,25.313000,24.218000,1.143000,9.203000,8.060000,0.960000,11.616000,10.656000,0.956000,12.668000,11.712000,0.966000,9.839000,8.873000,0.956000,14.444000,13.488000,0.962000,16.253000,15.291000,0.969000,18.047000,17.078000,0.951000,15.911000,14.960000,0.949000,19.819000,18.870000,0.947000,20.880000,19.933000,0.952000,21.952000,21.000000,0.968000,21.917000,20.949000,0.958000,23.704000,22.746000,0.961000,25.530000,24.569000,0.957000,27.322000,26.365000
1.094000,25.185000,24.091000,1.145000,9.069000,7.924000,0.960000,11.395000,10.435000,0.962000,12.550000,11.588000,0.962000,9.719000,8.757000,0.956000,14.326000,13.370000,0.960000,16.135000,15.175000,0.959000,17.935000,16.976000,0.953000,15.799000,14.846000,0.945000,19.707000,18.762000,0.947000,20.776000,19.829000,0.948000,21.842000,20.894000,0.968000,21.815000,20.847000,0.956000,23.614000,22.658000,0.955000,25.436000,24.481000,0.961000,27.228000,26.267000
1.097000,25.105000,24.008000,1.132000,9.025000,7.893000,0.960000,11.563000,10.603000,0.956000,12.617000,11.661000,0.966000,9.791000,8.825000,0.956000,14.394000,13.438000,0.962000,16.173000,15.211000,0.969000,17.971000,17.002000,0.951000,15.835000,14.884000,0.949000,19.743000,18.794000,0.947000,20.808000,19.861000,0.952000,21.876000,20.924000,0.968000,21.841000,20.873000,0.958000,23.639000,22.681000,0.961000,25.454000,24.493000,0.957000,27.246000,26.289000
1.094000,25.113000,24.019000,1.140000,8.802000,7.662000,0.960000,11.431000,10.471000,0.962000,12.478000,11.516000,0.962000,9.649000,8.687000,0.956000,14.252000,13.296000,0.960000,16.056000,15.096000,0.959000,17.853000,16.894000,0.953000,15.713000,14.760000,0.945000,19.617000,18.672000,0.947000,20.682000,19.735000,0.948000,21.744000,20.796000,0.968000,21.713000,20.745000,0.956000,23.508000,22.552000,0.955000,25.324000,24.369000,0.961000,27.112000,26.151000
1.095000,25.051000,23.956000,1.141000,9.018000,7.877000,0.960000,11.407000,10.447000,0.961000,12.445000,11.484000,0.966000,9.623000,8.657000,0.956000,14.222000,13.266000,0.962000,16.029000,15.067000,0.969000,17.819000,16.850000,0.951000,15.679000,14.728000,0.949000,19.583000,18.634000,0.947000,20.640000,19.693000,0.952000,21.708000,20.756000,0.968000,21.669000,20.701000,0.958000,23.463000,22.505000,0.961000,25.274000,24.313000,0.957000,27.060000,26.103000
1.094000,25.046000,23.952000,1.144000,8.928000,7.784000,0.960000,11.373000,10.413000,0.962000,12.421000,11.459000,0.962000,9.595000,8.633000,0.956000,14.196000,13.240000,0.960000,15.976000,15.016000,0.959000,17.771000,16.812000,0.953000,15.631000,14.678000,0.945000,19.535000,18.590000,0.947000,20.600000,19.653000,0.948000,21.662000,20.714000,0.968000,21.631000,20.663000,0.956000,23.426000,22.470000,0.955000,25.242000,24.287000,0.961000,27.030000,26.069000
1.095000,25.026000,23.931000,1.152000,8.077000,6.925000,0.960000,11.602000,10.642000,0.956000,12.650000,11.694000,0.966000,9.817000,8.851000,0.956000,14.418000,13.462000,0.965000,16.220000,15.255000,0.969000,18.013000,17.044000,0.951000,15.873000,14.922000,0.949000,19.777000,18.828000,0.947000,20.835000,19.888000,0.952000,21.902000,20.950000,0.968000,21.863000,20.895000,0.958000,23.657000,22.699000,0.961000,25.468000,24.507000,0.957000,27.254000,26.297000
1.096000,25.039000,23.943000,1.155000,8.743000,7.588000,0.960000,11.261000,10.301000,0.962000,12.404000,11.442000,0.962000,9.575000,8.613000,0.956000,14.178000,13.222000,0.960000,15.983000,15.023000,0.959000,17.779000,16.820000,0.953000,15.639000,14.686000,0.945000,19.543000,18.598000,0.947000,20.608000,19.661000,0.948000,21.670000,20.722000,0.968000,21.639000,20.671000,0.956000,23.434000,22.478000,0.955000,25.250000,24.295000,0.961000,27.038000,26.077000
1.093000,25.023000,23.930000,1.143000,8.963000,7.820000,0.960000,11.399000,10.439000,0.956000,12.449000,11.493000,0.966000,9.619000,8.653000,0.956000,14.218000,13.262000,0.962000,15.997000,15.035000,0.969000,17.787000,16.818000,0.951000,15.647000,14.696000,0.949000,19.551000,18.602000,0.947000,20.608000,19.661000,0.952000,21.676000,20.724000,0.968000,21.637000,20.669000,0.958000,23.431000,22.473000,0.961000,25.242000,24.281000,0.957000,27.028000,26.071000
1.096000,25.057000,23.961000,1.142000,8.975000,7.833000,0.960000,11.375000,10.415000,0.965000,12.422000,11.457000,0.962000,9.593000,8.631000,0.956000,14.193000,13.237000,0.960000,16.001000,15.041000,0.959000,17.797000,16.838000,0.953000,15.657000,14.704000,0.945000,19.561000,18.616000,0.947000,20.626000,19.679000,0.948000,21.688000,20.740000,0.968000,21.657000,20.689000,0.956000,23.452000,22.496000,0.955000,25.268000,24.313000,0.961000,27.056000,26.095000
1.093000,25.023000,23.930000,1.173000,8.925000,7.752000,0.960000,11.380000,10.420000,0.956000,12.428000,11.472000,0.966000,9.595000,8.629000,0.956000,14.196000,13.240000,0.962000,16.001000,15.039000,0.969000,17.791000,16.822000,0.951000,15.651000,14.700000,0.949000,19.555000,18.606000,0.947000,20.612000,19.665000,0.952000,21.680000,20.728000,0.968000,21.641000,20.673000,0.958000,23.435000,22.477000,0.961000,25.246000,24.285000,0.957000,27.032000,26.075000
1.096000,25.055000,23.959000,1.135000,8.975000,7.840000,0.960000,11.393000,10.433000,0.962000,12.441000,11.479000,0.962000,9.615000,8.653000,0.956000,14.216000,13.260000,0.960000,15.999000,15.039000,0.959000,17.791000,16.832000,0.953000,15.651000,14.698000,0.945000,19.555000,18.610000,0.947000,20.620000,19.673000,0.948000,21.682000,20.734000,0.968000,21.651000,20.683000,0.956000,23.446000,22.490000,0.955000,25.262000,24.307000,0.961000,27.050000,26.089000
1.198000,31.003000,29.805000,1.178000,12.146000,10.968000,1.162000,14.981000,13.819000,1.188000,17.297000,16.109000,1.155000,11.641000,10.486000,1.120000,18.933000,17.813000,1.099000,20.832000,19.733000,1.167000,22.994000,21.827000,1.367000,18.062000,16.695000,1.269000,24.474000,23.205000,1.245000,25.410000,24.165000,1.191000,26.428000,25.237000,1.293000,26.885000,25.592000,1.239000,29.232000,27.993000,1.216000,31.660000,30.444000,1.118000,34.220000,33.102000
1.098000,25.390000,24.292000,1.157000,10.172000,9.015000,0.962000,11.504000,10.542000,0.962000,12.697000,11.735000,0.960000,9.760000,8.800000,0.946000,14.472000,13.526000,0.968000,16.270000,15.302000,0.950000,18.085000,17.135000,0.945000,15.850000,14.905000,0.950000,19.885000,18.935000,0.945000,20.966000,20.021000,0.964000,22.007000,21.043000,0.980000,21.993000,21.013000,0.954000,23.814000,22.860000,0.949000,25.631000,24.682000,0.972000,27.472000,26.500000
1.092000,25.020000,23.928000,1.136000,9.052000,7.916000,0.960000,11.534000,10.574000,0.960000,12.596000,11.636000,0.956000,9.666000,8.710000,0.948000,14.341000,13.393000,0.970000,16.103000,15.133000,0.950000,17.869000,16.919000,0.943000,15.639000,14.696000,0.950000,19.631000,18.681000,0.946000,20.673000,19.727000,0.967000,21.695000,20.728000,0.970000,21.666000,20.696000,0.952000,23.439000,22.487000,0.950000,25.226000,24.276000,0.972000,27.040000,26.068000
1.091000,25.033000,23.942000,1.145000,9.024000,7.879000,0.960000,11.459000,10.499000,0.961000,12.515000,11.554000,0.958000,9.602000,8.644000,0.946000,14.277000,13.331000,0.964000,16.063000,15.099000,0.948000,17.833000,16.885000,0.941000,15.619000,14.678000,0.946000,19.609000,18.663000,0.942000,20.653000,19.711000,0.963000,21.683000,20.720000,0.966000,21.660000,20.694000,0.952000,23.441000,22.489000,0.946000,25.232000,24.286000,0.970000,27.057000,26.087000
1.092000,24.936000,23.844000,1.157000,8.978000,7.821000,0.960000,11.441000,10.481000,0.949000,12.497000,11.548000,0.956000,9.564000,8.608000,0.948000,14.237000,13.289000,0.962000,16.029000,15.067000,0.950000,17.795000,16.845000,0.943000,15.565000,14.622000,0.950000,19.557000,18.607000,0.940000,20.599000,19.659000,0.963000,21.621000,20.658000,0.970000,21.588000,20.618000,0.948000,23.361000,22.413000,0.944000,25.148000,24.204000,0.972000,26.967000,25.995000
1.091000,25.013000,23.922000,1.151000,8.999000,7.848000,0.960000,11.458000,10.498000,0.962000,12.516000,11.554000,0.958000,9.606000,8.648000,0.946000,14.277000,13.331000,0.968000,16.039000,15.071000,0.948000,17.809000,16.861000,0.941000,15.595000,14.654000,0.946000,19.585000,18.639000,0.942000,20.629000,19.687000,0.963000,21.659000,20.696000,0.966000,21.636000,20.670000,0.952000,23.417000,22.465000,0.946000,25.208000,24.262000,0.970000,27.033000,26.063000
1.092000,24.982000,23.890000,1.171000,9.020000,7.849000,0.960000,11.483000,10.523000,0.949000,12.539000,11.590000,0.956000,9.606000,8.650000,0.948000,14.279000,13.331000,0.959000,16.071000,15.112000,0.950000,17.837000,16.887000,0.943000,15.607000,14.664000,0.950000,19.599000,18.649000,0.940000,20.638000,19.698000,0.963000,21.663000,20.700000,0.970000,21.630000,20.660000,0.948000,23.403000,22.455000,0.944000,25.190000,24.246000,0.972000,27.014000,26.042000
1.091000,25.028000,23.937000,1.146000,8.898000,7.752000,0.960000,11.367000,10.407000,0.957000,12.516000,11.559000,0.958000,9.610000,8.652000,0.946000,14.285000,13.339000,0.959000,16.071000,15.112000,0.948000,17.841000,16.893000,0.941000,15.627000,14.686000,0.946000,19.617000,18.671000,0.942000,20.661000,19.719000,0.963000,21.691000,20.728000,0.966000,21.664000,20.698000,0.952000,23.449000,22.497000,0.946000,25.240000,24.294000,0.970000,27.065000,26.095000
1.092000,24.946000,23.854000,1.152000,8.873000,7.721000,0.960000,11.470000,10.510000,0.952000,12.528000,11.576000,0.956000,9.598000,8.642000,0.948000,14.273000,13.325000,0.959000,16.032000,15.073000,0.950000,17.801000,16.851000,0.943000,15.571000,14.628000,0.950000,19.563000,18.613000,0.940000,20.605000,19.665000,0.963000,21.627000,20.664000,0.970000,21.594000,20.624000,0.948000,23.367000,22.419000,0.944000,25.154000,24.210000,0.972000,26.973000,26.001000
1.089000,25.050000,23.961000,1.152000,8.865000,7.713000,0.960000,11.465000,10.505000,0.961000,12.521000,11.560000,0.958000,9.608000,8.650000,0.946000,14.283000,13.337000,0.959000,16.069000,15.110000,0.948000,17.839000,16.891000,0.941000,15.625000,14.684000,0.946000,19.615000,18.669000,0.942000,20.659000,19.717000,0.963000,21.689000,20.726000,0.966000,21.666000,20.700000,0.952000,23.447000,22.495000,0.946000,25.238000,24.292000,0.970000,27.063000,26.093000
1.094000,25.015000,23.921000,1.141000,9.183000,8.042000,0.960000,11.681000,10.721000,0.949000,12.741000,11.792000,0.956000,9.814000,8.858000,0.948000,14.489000,13.541000,0.959000,16.285000,15.326000,0.950000,18.055000,17.105000,0.943000,15.829000,14.886000,0.950000,19.825000,18.875000,0.940000,20.864000,19.924000,0.963000,21.895000,20.932000,0.970000,21.866000,20.896000,0.948000,23.645000,22.697000,0.944000,25.436000,24.492000,0.972000,27.259000,26.287000
1.089000,25.079000,23.990000,1.138000,9.123000,7.985000,0.960000,11.480000,10.520000,0.962000,12.542000,11.580000,0.958000,9.632000,8.674000,0.946000,14.307000,13.361000,0.959000,16.073000,15.114000,0.948000,17.847000,16.899000,0.941000,15.637000,14.696000,0.946000,19.631000,18.685000,0.942000,20.679000,19.737000,0.963000,21.711000,20.748000,0.966000,21.692000,20.726000,0.952000,23.475000,22.523000,0.946000,25.270000,24.324000,0.970000,27.099000,26.129000
1.096000,25.070000,23.974000,1.142000,8.889000,7.747000,0.960000,11.524000,10.564000,0.950000,12.578000,11.628000,0.956000,9.658000,8.702000,0.948000,14.339000,13.391000,0.959000,16.125000,15.166000,0.950000,17.899000,16.949000,0.943000,15.673000,14.730000,0.950000,19.669000,18.719000,0.940000,20.711000,19.771000,0.963000,21.739000,20.776000,0.970000,21.710000,20.740000,0.948000,23.489000,22.541000,0.944000,25.280000,24.336000,0.972000,27.103000,26.131000
1.087000,25.119000,24.032000,1.134000,9.095000,7.961000,0.960000,11.401000,10.441000,0.957000,12.553000,11.596000,0.958000,9.648000,8.690000,0.946000,14.327000,13.381000,0.959000,16.117000,15.158000,0.948000,17.891000,16.943000,0.941000,15.681000,14.740000,0.946000,19.675000,18.729000,0.942000,20.723000,19.781000,0.963000,21.755000,20.792000,0.966000,21.736000,20.770000,0.952000,23.519000,22.567000,0.946000,25.314000,24.368000,0.970000,27.143000,26.173000
1.096000,25.020000,23.924000,1.130000,8.975000,7.845000,0.960000,11.492000,10.532000,0.952000,12.554000,11.602000,0.956000,9.630000,8.674000,0.948000,14.307000,13.359000,0.963000,16.073000,15.110000,0.950000,17.843000,16.893000,0.943000,15.617000,14.674000,0.950000,19.613000,18.663000,0.940000,20.655000,19.715000,0.963000,21.683000,20.720000,0.970000,21.654000,20.684000,0.948000,23.433000,22.485000,0.944000,25.224000,24.280000,0.972000,27.047000,26.075000
1.209000,25.212000,24.003000,1.138000,9.395000,8.257000,0.960000,11.799000,10.839000,0.957000,12.851000,11.894000,0.958000,9.946000,8.988000,0.946000,14.625000,13.679000,0.959000,16.415000,15.456000,0.948000,18.189000,17.241000,0.941000,15.979000,15.038000,0.946000,19.973000,19.027000,0.942000,21.021000,20.079000,0.963000,22.053000,21.090000,0.966000,22.034000,21.068000,0.952000,23.817000,22.865000,0.946000,25.612000,24.666000,0.970000,27.444000,26.474000
1.094000,24.951000,23.857000,1.138000,9.037000,7.899000,0.960000,11.498000,10.538000,0.950000,12.546000,11.596000,0.956000,9.622000,8.666000,0.948000,14.295000,13.347000,0.970000,16.085000,15.115000,0.950000,17.849000,16.899000,0.943000,15.619000,14.676000,0.950000,19.611000,18.661000,0.940000,20.651000,19.711000,0.963000,21.671000,20.708000,0.970000,21.638000,20.668000,0.948000,23.409000,22.461000,0.944000,25.198000,24.254000,0.972000,27.015000,26.043000
