Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.086000,32.236000,31.150000,1.169000,9.328000,8.159000,0.961000,12.288000,11.327000,0.965000,13.868000,12.903000,0.974000,11.609000,10.635000,0.946000,16.666000,15.720000,0.958000,18.905000,17.947000,0.950000,21.138000,20.188000,0.955000,19.569000,18.614000,0.953000,23.919000,22.966000,0.959000,25.488000,24.529000,0.949000,26.981000,26.032000,0.972000,27.462000,26.490000,0.946000,29.747000,28.801000,0.963000,31.996000,31.033000,0.956000,34.255000,33.299000
1.084000,32.230000,31.146000,1.130000,9.391000,8.261000,0.957000,12.252000,11.295000,0.961000,13.823000,12.862000,0.965000,11.561000,10.596000,0.944000,16.624000,15.680000,0.962000,18.885000,17.923000,0.952000,21.116000,20.164000,0.957000,19.547000,18.590000,0.951000,23.893000,22.942000,0.957000,25.457000,24.500000,0.943000,26.949000,26.006000,0.968000,27.436000,26.468000,0.944000,29.719000,28.775000,0.959000,31.972000,31.013000,0.954000,34.233000,33.279000
1.085000,32.251000,31.166000,1.141000,9.199000,8.058000,0.961000,12.134000,11.173000,0.965000,13.813000,12.848000,0.973000,11.543000,10.570000,0.946000,16.612000,15.666000,0.958000,18.875000,17.917000,0.950000,21.108000,20.158000,0.955000,19.539000,18.584000,0.953000,23.889000,22.936000,0.959000,25.455000,24.496000,0.949000,26.951000,26.002000,0.972000,27.432000,26.460000,0.946000,29.717000,28.771000,0.963000,31.966000,31.003000,0.956000,34.225000,33.269000
1.088000,32.251000,31.163000,1.132000,9.370000,8.238000,0.957000,12.258000,11.301000,0.961000,13.830000,12.869000,0.965000,11.592000,10.627000,0.944000,16.630000,15.686000,0.962000,18.867000,17.905000,0.952000,21.098000,20.146000,0.957000,19.529000,18.572000,0.951000,23.875000,22.924000,0.957000,25.439000,24.482000,0.943000,26.931000,25.988000,0.968000,27.418000,26.450000,0.944000,29.701000,28.757000,0.959000,31.954000,30.995000,0.954000,34.215000,33.261000
1.081000,32.217000,31.136000,1.161000,9.257000,8.096000,0.961000,12.201000,11.240000,0.965000,13.779000,12.814000,0.973000,11.509000,10.536000,0.946000,16.575000,15.629000,0.958000,18.841000,17.883000,0.950000,21.074000,20.124000,0.955000,19.505000,18.550000,0.953000,23.855000,22.902000,0.959000,25.421000,24.462000,0.949000,26.917000,25.968000,0.972000,27.398000,26.426000,0.946000,29.683000,28.737000,0.963000,31.932000,30.969000,0.956000,34.191000,33.235000
1.092000,32.269000,31.177000,1.141000,9.407000,8.266000,0.957000,12.272000,11.315000,0.961000,13.843000,12.882000,0.965000,11.581000,10.616000,0.944000,16.640000,15.696000,0.962000,18.905000,17.943000,0.952000,21.136000,20.184000,0.957000,19.567000,18.610000,0.951000,23.913000,22.962000,0.957000,25.477000,24.520000,0.943000,26.969000,26.026000,0.968000,27.456000,26.488000,0.944000,29.739000,28.795000,0.959000,31.992000,31.033000,0.954000,34.253000,33.299000
1.085000,32.229000,31.144000,1.165000,9.452000,8.287000,0.961000,12.232000,11.271000,0.965000,13.812000,12.847000,0.973000,11.553000,10.580000,0.946000,16.610000,15.664000,0.958000,18.849000,17.891000,0.950000,21.082000,20.132000,0.955000,19.513000,18.558000,0.953000,23.863000,22.910000,0.959000,25.429000,24.470000,0.949000,26.925000,25.976000,0.972000,27.406000,26.434000,0.946000,29.691000,28.745000,0.963000,31.940000,30.977000,0.956000,34.199000,33.243000
1.092000,32.234000,31.142000,1.161000,9.119000,7.958000,0.957000,12.225000,11.268000,0.961000,13.795000,12.834000,0.965000,11.533000,10.568000,0.944000,16.596000,15.652000,0.962000,18.857000,17.895000,0.952000,21.088000,20.136000,0.957000,19.519000,18.562000,0.951000,23.865000,22.914000,0.957000,25.429000,24.472000,0.943000,26.921000,25.978000,0.968000,27.408000,26.440000,0.944000,29.691000,28.747000,0.959000,31.944000,30.985000,0.954000,34.205000,33.251000
1.085000,32.227000,31.142000,1.137000,9.309000,8.172000,0.961000,12.097000,11.136000,0.965000,13.777000,12.812000,0.973000,11.507000,10.534000,0.946000,16.576000,15.630000,0.958000,18.839000,17.881000,0.950000,21.072000,20.122000,0.955000,19.503000,18.548000,0.953000,23.853000,22.900000,0.959000,25.419000,24.460000,0.949000,26.915000,25.966000,0.972000,27.396000,26.424000,0.946000,29.681000,28.735000,0.963000,31.930000,30.967000,0.956000,34.189000,33.233000
1.088000,32.233000,31.145000,1.147000,8.522000,7.375000,0.957000,12.256000,11.299000,0.961000,13.828000,12.867000,0.965000,11.590000,10.625000,0.944000,16.628000,15.684000,0.962000,18.865000,17.903000,0.952000,21.096000,20.144000,0.957000,19.527000,18.570000,0.951000,23.873000,22.922000,0.957000,25.437000,24.480000,0.943000,26.929000,25.986000,0.968000,27.416000,26.448000,0.944000,29.699000,28.755000,0.959000,31.952000,30.993000,0.954000,34.213000,33.259000
1.087000,32.329000,31.242000,1.146000,8.713000,7.567000,0.961000,12.481000,11.520000,0.965000,14.063000,13.098000,0.973000,11.797000,10.824000,0.946000,16.870000,15.924000,0.958000,19.137000,18.179000,0.950000,21.374000,20.424000,0.955000,19.809000,18.854000,0.957000,24.163000,23.206000,0.959000,25.733000,24.774000,0.949000,27.233000,26.284000,0.972000,27.718000,26.746000,0.946000,30.007000,29.061000,0.963000,32.260000,31.297000,0.956000,34.523000,33.567000
1.088000,32.247000,31.159000,1.158000,9.333000,8.175000,0.957000,12.235000,11.278000,0.961000,13.805000,12.844000,0.965000,11.543000,10.578000,0.944000,16.606000,15.662000,0.962000,18.867000,17.905000,0.952000,21.098000,20.146000,0.957000,19.529000,18.572000,0.951000,23.875000,22.924000,0.957000,25.439000,24.482000,0.943000,26.931000,25.988000,0.977000,27.418000,26.441000,0.944000,29.701000,28.757000,0.959000,31.954000,30.995000,0.954000,34.215000,33.261000
1.092000,32.252000,31.160000,1.137000,9.461000,8.324000,0.961000,12.348000,11.387000,0.965000,13.928000,12.963000,0.973000,11.669000,10.696000,0.946000,16.726000,15.780000,0.958000,18.965000,18.007000,0.950000,21.198000,20.248000,0.955000,19.629000,18.674000,0.953000,23.979000,23.026000,0.959000,25.545000,24.586000,0.949000,27.041000,26.092000,0.973000,27.526000,26.553000,0.946000,29.807000,28.861000,0.963000,32.056000,31.093000,0.956000,34.315000,33.359000
1.088000,32.220000,31.132000,1.139000,9.343000,8.204000,0.957000,12.210000,11.253000,0.961000,13.781000,12.820000,0.965000,11.519000,10.554000,0.944000,16.582000,15.638000,0.962000,18.843000,17.881000,0.952000,21.074000,20.122000,0.957000,19.505000,18.548000,0.951000,23.851000,22.900000,0.957000,25.415000,24.458000,0.943000,26.907000,25.964000,0.968000,27.394000,26.426000,0.944000,29.677000,28.733000,0.959000,31.930000,30.971000,0.954000,34.191000,33.237000
1.080000,32.226000,31.146000,1.135000,9.347000,8.212000,0.961000,12.107000,11.146000,0.965000,13.789000,12.824000,0.973000,11.519000,10.546000,0.946000,16.588000,15.642000,0.958000,18.851000,17.893000,0.950000,21.084000,20.134000,0.955000,19.515000,18.560000,0.953000,23.865000,22.912000,0.959000,25.431000,24.472000,0.949000,26.927000,25.978000,0.972000,27.408000,26.436000,0.946000,29.693000,28.747000,0.963000,31.942000,30.979000,0.956000,34.201000,33.245000
1.092000,32.229000,31.137000,1.138000,9.191000,8.053000,0.957000,12.252000,11.295000,0.961000,13.824000,12.863000,0.965000,11.586000,10.621000,0.944000,16.624000,15.680000,0.962000,18.861000,17.899000,0.952000,21.092000,20.140000,0.957000,19.523000,18.566000,0.951000,23.869000,22.918000,0.957000,25.433000,24.476000,0.943000,26.925000,25.982000,0.968000,27.412000,26.444000,0.944000,29.695000,28.751000,0.959000,31.948000,30.989000,0.954000,34.209000,33.255000
1.085000,32.215000,31.130000,1.149000,9.275000,8.126000,0.961000,12.198000,11.237000,0.965000,13.777000,12.812000,0.973000,11.507000,10.534000,0.946000,16.576000,15.630000,0.958000,18.839000,17.881000,0.950000,21.072000,20.122000,0.955000,19.503000,18.548000,0.953000,23.853000,22.900000,0.959000,25.419000,24.460000,0.949000,26.915000,25.966000,0.972000,27.396000,26.424000,0.946000,29.681000,28.735000,0.963000,31.930000,30.967000,0.956000,34.189000,33.233000
1.083000,32.239000,31.156000,1.141000,9.320000,8.179000,0.957000,12.227000,11.270000,0.961000,13.797000,12.836000,0.965000,11.535000,10.570000,0.944000,16.598000,15.654000,0.962000,18.859000,17.897000,0.952000,21.090000,20.138000,0.957000,19.521000,18.564000,0.951000,23.867000,22.916000,0.957000,25.431000,24.474000,0.943000,26.923000,25.980000,0.968000,27.410000,26.442000,0.944000,29.693000,28.749000,0.959000,31.946000,30.987000,0.954000,34.207000,33.253000
1.085000,32.228000,31.143000,1.130000,9.346000,8.216000,0.961000,12.232000,11.271000,0.965000,13.812000,12.847000,0.973000,11.553000,10.580000,0.946000,16.610000,15.664000,0.958000,18.849000,17.891000,0.950000,21.082000,20.132000,0.955000,19.513000,18.558000,0.953000,23.863000,22.910000,0.959000,25.429000,24.470000,0.949000,26.925000,25.976000,0.972000,27.406000,26.434000,0.946000,29.691000,28.745000,0.963000,31.940000,30.977000,0.956000,34.199000,33.243000
1.083000,32.216000,31.133000,1.137000,9.343000,8.206000,0.957000,12.206000,11.249000,0.961000,13.777000,12.816000,0.965000,11.515000,10.550000,0.944000,16.574000,15.630000,0.962000,18.839000,17.877000,0.952000,21.070000,20.118000,0.957000,19.501000,18.544000,0.951000,23.847000,22.896000,0.957000,25.411000,24.454000,0.943000,26.903000,25.960000,0.970000,27.390000,26.420000,0.944000,29.673000,28.729000,0.959000,31.926000,30.967000,0.954000,34.187000,33.233000
1.092000,32.321000,31.229000,1.146000,8.640000,7.494000,0.961000,12.359000,11.398000,0.965000,14.041000,13.076000,0.973000,11.775000,10.802000,0.946000,16.844000,15.898000,0.958000,19.115000,18.157000,0.950000,21.352000,20.402000,0.955000,19.787000,18.832000,0.953000,24.141000,23.188000,0.959000,25.711000,24.752000,0.949000,27.211000,26.262000,0.972000,27.696000,26.724000,0.946000,29.985000,29.039000,0.963000,32.238000,31.275000,0.956000,34.501000,33.545000
