"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",15,100,0.02830691,0.02831189,0.02831233,0.02831238,0.02831362,0.0283144,0.02831456,0.02831818,0.02831925,0.0283195,0.02832067,0.02832069,0.02832131,0.02832136,0.02832158,0.02832215,0.02832356,0.0283237,0.02832423,0.02832442,0.02832445,0.02832534,0.02832602,0.02832639,0.02832725,0.02832734,0.02832737,0.02832791,0.02832796,0.02832849,0.02832891,0.02832911,0.02832972,0.02833046,0.02833088,0.02833093,0.0283311,0.02833237,0.0283327,0.02833276,0.02833305,0.02833342,0.02833381,0.02833388,0.02833404,0.02833481,0.02833544,0.02833564,0.0283371,0.02833731,0.02833746,0.02833806,0.02833876,0.02833933,0.02833983,0.02834019,0.02834086,0.02834125,0.02834159,0.02834186,0.02834217,0.02834257,0.02834345,0.02834413,0.02834795,0.02834839,0.02834862,0.02834885,0.02834924,0.02835044,0.02835083,0.02835098,0.02835148,0.02835224,0.028356,0.02835933,0.0283788,0.02839191,0.02840036,0.0284102,0.02841137,0.02841369,0.02841666,0.02841814,0.028422,0.02842484,0.02842595,0.02842804,0.02842975,0.02843775
"100",16,100,0.02103604,0.02103733,0.02103739,0.02103816,0.0210382,0.02103958,0.02104015,0.02104031,0.02104056,0.02104098,0.02104101,0.02104115,0.0210413,0.02104173,0.02104176,0.02104225,0.02104349,0.02104412,0.0210445,0.02104565,0.02104631,0.02104639,0.0210465,0.02104714,0.02104725,0.02104727,0.02104733,0.02104745,0.02104754,0.021048,0.02104805,0.02104849,0.02104857,0.02104868,0.02104884,0.02104889,0.02104894,0.02104905,0.02104956,0.02104978,0.0210498,0.02105098,0.02105137,0.02105148,0.02105204,0.02105209,0.02105234,0.02105252,0.0210527,0.02105271,0.02105296,0.02105314,0.02105319,0.02105324,0.02105369,0.02105427,0.02105501,0.0210554,0.02105577,0.0210559,0.02105623,0.02105631,0.0210564,0.02105678,0.0210569,0.02105694,0.0210571,0.02105759,0.02105846,0.02105881,0.02105934,0.02105952,0.02106023,0.02106056,0.02106156,0.02106229,0.02106254,0.02106384,0.0210639,0.02107062,0.02107171,0.02107405,0.02108249,0.02108402,0.02111172,0.02112479,0.02113077,0.0211318,0.02113517,0.02113939
"100",17,100,0.02384813,0.02384846,0.02384889,0.02384905,0.02384934,0.02384957,0.0238498,0.02384993,0.0238507,0.02385112,0.02385275,0.02385292,0.02385396,0.02385405,0.02385476,0.02385504,0.02385517,0.02385548,0.02385559,0.02385559,0.02385576,0.02385616,0.02385658,0.02385683,0.02385768,0.02385798,0.02385799,0.02385839,0.02385879,0.02385955,0.02385956,0.02385987,0.02385994,0.02386029,0.02386138,0.02386188,0.02386244,0.02386384,0.02386391,0.02386446,0.02386454,0.02386523,0.02386544,0.02386725,0.0238674,0.02386759,0.02386759,0.02386798,0.02386831,0.02386838,0.02386852,0.02386947,0.02386982,0.02386985,0.02386995,0.02387004,0.02387022,0.0238703,0.02387043,0.02387082,0.02387107,0.02387108,0.02387184,0.02387225,0.02387257,0.02387258,0.02387284,0.02387319,0.02387325,0.02387327,0.02387337,0.02387558,0.02387682,0.02387794,0.02387982,0.02388069,0.02388457,0.02388662,0.02389132,0.02389363,0.02389522,0.02392583,0.02393746,0.0239388,0.02393888,0.02394112,0.02394765,0.02395015,0.02395183,0.02395487
"100",18,100,0.02951804,0.0295204,0.02952133,0.02952239,0.0295236,0.02952485,0.0295255,0.02952556,0.02952659,0.02952717,0.02952757,0.02952798,0.02952817,0.02952857,0.02952966,0.02952981,0.02953157,0.02953215,0.02953218,0.02953239,0.02953239,0.02953308,0.02953374,0.02953472,0.02953475,0.02953522,0.02953546,0.02953603,0.02953612,0.02953642,0.02953682,0.02953696,0.02953812,0.02953818,0.02953838,0.02953855,0.02953946,0.02954027,0.02954096,0.02954105,0.02954188,0.02954299,0.02954316,0.0295432,0.02954374,0.02954389,0.02954398,0.02954455,0.02954459,0.0295447,0.02954504,0.02954551,0.02954599,0.02954706,0.02954899,0.02954923,0.02954961,0.02954989,0.02955023,0.02955059,0.02955068,0.02955088,0.02955103,0.02955104,0.02955172,0.0295526,0.02955265,0.02955313,0.0295545,0.02955599,0.02955814,0.02956183,0.02956221,0.02956319,0.02956368,0.02956448,0.02956513,0.02956675,0.02959243,0.02960634,0.02960742,0.029616,0.02961669,0.02961835,0.02962302,0.02962419,0.02963019,0.02963402,0.02964316,0.02964398
"100",19,100,0.03349769,0.03349787,0.03349805,0.03349898,0.03349974,0.03350023,0.03350024,0.03350271,0.0335035,0.03350364,0.03350439,0.0335065,0.0335068,0.0335068,0.03350711,0.03350754,0.03350825,0.0335083,0.03350832,0.03350896,0.03350934,0.03350977,0.03350986,0.0335099,0.03351006,0.03351009,0.03351028,0.03351029,0.0335103,0.03351049,0.03351073,0.03351141,0.03351159,0.03351251,0.03351283,0.03351288,0.03351306,0.03351328,0.03351376,0.03351382,0.03351415,0.03351443,0.03351465,0.03351515,0.03351519,0.03351547,0.03351565,0.03351579,0.03351582,0.03351589,0.03351595,0.0335168,0.03351709,0.03351716,0.03351725,0.03351744,0.03351764,0.03351788,0.03351789,0.03351819,0.03351833,0.03351864,0.03351876,0.03352063,0.03352064,0.03352184,0.03352313,0.03352518,0.03352612,0.03352761,0.03352814,0.03352929,0.03353092,0.03354045,0.03354217,0.03354797,0.03355435,0.03359212,0.03359336,0.03360199,0.03360586,0.03360586,0.03360637,0.03360765,0.03360982,0.03361554,0.03361667,0.03361947,0.03362604,0.03363226
"100",20,100,0.04623804,0.0462382,0.04623834,0.04623921,0.04624035,0.04624039,0.04624092,0.04624178,0.0462418,0.04624232,0.04624296,0.04624388,0.04624436,0.04624465,0.04624484,0.04624589,0.04624672,0.04624699,0.04624896,0.04624982,0.04625047,0.046251,0.04625241,0.04625275,0.04625346,0.04625372,0.04625399,0.04625546,0.04625576,0.04625627,0.04625629,0.04625699,0.04625768,0.04625818,0.04625859,0.04625914,0.04626013,0.04626069,0.04626073,0.04626077,0.0462612,0.04626143,0.04626147,0.04626216,0.04626268,0.04626305,0.04626334,0.04626341,0.04626357,0.0462636,0.04626383,0.04626454,0.0462674,0.04626833,0.04627001,0.04627612,0.04627635,0.04627638,0.04627727,0.04627881,0.04627945,0.04628253,0.04628285,0.04629043,0.04629299,0.04629764,0.04630534,0.0463128,0.04632571,0.04632642,0.04632764,0.04633169,0.04633413,0.04633621,0.04633749,0.04633788,0.0463383,0.04633896,0.04634325,0.04634404,0.04634677,0.04634739,0.04634895,0.04635074,0.04635647,0.04635659,0.04636388,0.04636833,0.04646234,0.04646529
"100",21,100,0.05186424,0.05186439,0.05186448,0.05186511,0.0518656,0.0518667,0.05186835,0.0518684,0.05186859,0.0518721,0.0518723,0.05187255,0.05187292,0.05187327,0.0518738,0.05187502,0.05187528,0.05187573,0.05187582,0.05187765,0.05187767,0.05187785,0.05187842,0.05187883,0.05188107,0.05188188,0.05188349,0.05188539,0.05188585,0.05188701,0.05188902,0.05188909,0.05188911,0.05188943,0.05188975,0.05188976,0.05189009,0.05189297,0.0518944,0.05189466,0.0519056,0.05193025,0.05194068,0.05194178,0.05194596,0.05195142,0.051952,0.05195429,0.05195596,0.05195656,0.0519577,0.05195808,0.05195857,0.0519591,0.0519618,0.05196471,0.05196483,0.0519656,0.05196791,0.05196871,0.05197801,0.05198312,0.0519841,0.05198573,0.05198794,0.05198909,0.0519904,0.05199161,0.0520035,0.05200483,0.05201148,0.05201178,0.05201421,0.05201576,0.05201628,0.05201649,0.05201675,0.05201715,0.05202473,0.05203672,0.05203771,0.05204372,0.0520495,0.05205874,0.05206081,0.05206199,0.05206458,0.05207971,0.05210303,0.05211423
"100",22,100,0.06189578,0.06189652,0.06190655,0.0619078,0.0619111,0.06191767,0.06191788,0.06191906,0.06192199,0.061922,0.06192973,0.0619314,0.06193369,0.06193524,0.06193531,0.06194294,0.06194299,0.06194324,0.06194477,0.06194562,0.06194634,0.06194895,0.06195214,0.06195561,0.06195578,0.06195642,0.06195642,0.0619605,0.06196494,0.06196558,0.06196636,0.06197493,0.06197495,0.0619776,0.06197799,0.06197958,0.06198256,0.06198399,0.06198541,0.06198618,0.06199005,0.06199157,0.06199232,0.06199859,0.0620009,0.06200238,0.06200405,0.06200533,0.06200552,0.06201027,0.06201074,0.06201303,0.06201618,0.06201621,0.06201733,0.06201831,0.06202543,0.06202567,0.06202834,0.06203043,0.06204147,0.06204192,0.06204733,0.06204989,0.06205231,0.06205449,0.0620567,0.06205845,0.06206374,0.06206528,0.06206688,0.06206802,0.06206949,0.06207032,0.06207271,0.06207566,0.06209045,0.06209104,0.06210634,0.06210956,0.06211341,0.06211706,0.06211758,0.06211935,0.06212254,0.06213122,0.06214539,0.06214555,0.06215074,0.06218466
"100",23,100,0.07729825,0.07730544,0.0773076,0.07731171,0.07731394,0.07731465,0.07731681,0.07731739,0.07731994,0.07732338,0.07732429,0.07732593,0.07732709,0.07732895,0.07733025,0.07733386,0.07733551,0.07733704,0.07733848,0.07734197,0.07734355,0.07734411,0.07734747,0.07734852,0.07735027,0.07735226,0.07735458,0.07735494,0.07735521,0.07735678,0.07736519,0.07736696,0.07737167,0.07737213,0.07737349,0.07737377,0.07737461,0.07737839,0.07737951,0.07738143,0.07738496,0.0773873,0.07738878,0.07738971,0.07739115,0.07739215,0.07739527,0.07739603,0.07739898,0.077399,0.07739922,0.07740137,0.07740421,0.07740639,0.07740727,0.0774107,0.0774163,0.07741937,0.0774247,0.07742921,0.07743011,0.07743302,0.07743325,0.07743514,0.07743685,0.07743748,0.07745027,0.07745292,0.07745772,0.07745883,0.07746211,0.07746371,0.07746831,0.07746924,0.07747348,0.07747509,0.07748065,0.07749861,0.07749867,0.07750335,0.07750391,0.07750404,0.07750567,0.07750675,0.07751242,0.07753979,0.07755723,0.07755925,0.07758288,0.07762028
"100",24,100,0.09236591,0.09236864,0.09236891,0.09236911,0.09237073,0.09237211,0.09237212,0.09237324,0.09237448,0.09237672,0.09237856,0.09238401,0.09238466,0.0923881,0.09238814,0.09238896,0.09238998,0.09239049,0.09239384,0.09239448,0.09239822,0.09240011,0.092401,0.09240224,0.09240559,0.09240634,0.09241047,0.09241522,0.09242044,0.09242119,0.09242803,0.09242865,0.09243249,0.09244197,0.09244286,0.09244314,0.09244523,0.09244613,0.09245552,0.09245981,0.09246101,0.09246188,0.09246203,0.09246372,0.09246529,0.09246623,0.09246636,0.09246755,0.09247038,0.09247069,0.09247183,0.09247205,0.09247275,0.09247571,0.09247779,0.09247841,0.09247992,0.09248133,0.09248222,0.09248419,0.09248461,0.09248488,0.09248538,0.09248581,0.09248823,0.09249957,0.09250283,0.09250553,0.09251526,0.09251539,0.09251665,0.09251954,0.09252516,0.09252657,0.09252962,0.09252991,0.09253696,0.09254303,0.09254628,0.09257018,0.09257267,0.0925785,0.09258053,0.09258095,0.09258144,0.09258779,0.09261149,0.09263277,0.09266099,0.09267792
"100",25,100,0.09957844,0.09958052,0.09958119,0.09958197,0.09958366,0.09958433,0.09958557,0.09958652,0.09958739,0.09958762,0.09958775,0.09958824,0.09958947,0.09959014,0.09959075,0.09959103,0.09959201,0.09959393,0.09959405,0.09959443,0.09959946,0.09959992,0.09960043,0.09960158,0.09960167,0.09960191,0.09960271,0.09960384,0.09960899,0.09961022,0.09961059,0.09961113,0.09961436,0.09961669,0.09961766,0.09962052,0.09963758,0.09964313,0.09964317,0.09964483,0.09965074,0.09965136,0.09966007,0.09966101,0.0996612,0.09966212,0.09966255,0.09966461,0.09966498,0.09966658,0.09966923,0.09967004,0.09967025,0.09967089,0.09967179,0.09967326,0.09967431,0.09967579,0.0996772,0.09967737,0.0996778,0.09967854,0.0996795,0.09968236,0.09968655,0.09968916,0.09968972,0.09969,0.09969148,0.09969271,0.09969313,0.09969338,0.09969647,0.09969712,0.09969916,0.09969997,0.0997029,0.09970309,0.09971014,0.09971046,0.0997125,0.09971863,0.09971994,0.09973516,0.09974594,0.09983085,0.09983269,0.09983334,0.0998339,0.09986488
