"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",15,100,0.20643218,0.20643227,0.20643258,0.20643431,0.20643439,0.20643515,0.20643604,0.20643797,0.20643848,0.20643988,0.20643993,0.20644003,0.20644016,0.20644129,0.20644164,0.20644237,0.20644358,0.2064449,0.20644493,0.2064457,0.20644581,0.20644589,0.2064465,0.20644673,0.20644676,0.20644714,0.20644746,0.20644809,0.20644986,0.20645021,0.20645123,0.20645368,0.20645729,0.20645771,0.20645866,0.20645872,0.20645881,0.20645906,0.20646033,0.20646061,0.20646073,0.20646095,0.20646142,0.20646154,0.20646157,0.20646252,0.20646253,0.2064627,0.206463,0.20646448,0.20646476,0.20646576,0.2064662,0.2064684,0.20647088,0.206478,0.20647987,0.20648258,0.20648347,0.20648382,0.20648713,0.2064913,0.20649743,0.20649814,0.20650247,0.20650388,0.20651484,0.206516,0.20651894,0.20651927,0.20652144,0.20652259,0.2065497,0.206553,0.20655603,0.20657309,0.20657655,0.20658379,0.2065844,0.20659297,0.20659532,0.20660424,0.20660714,0.206614,0.20662025,0.20662107,0.20662385,0.20662702,0.20662934,0.20663441
"100",16,100,0.23423882,0.23424119,0.23424226,0.23424256,0.23424259,0.2342432,0.2342435,0.2342437,0.23424586,0.23424602,0.23424753,0.2342484,0.23424931,0.23424933,0.23424953,0.23425095,0.23425219,0.23425234,0.2342529,0.23425355,0.23425366,0.23425605,0.23425616,0.23425771,0.2342583,0.23425947,0.23426096,0.23426217,0.23426269,0.23426396,0.23426666,0.23426865,0.23426952,0.23427035,0.23427332,0.23427569,0.23427662,0.23427693,0.2342781,0.23427913,0.23428035,0.23428064,0.2342846,0.23428797,0.23428904,0.23429229,0.23429453,0.23429961,0.23430464,0.23430501,0.23430956,0.23430981,0.23431025,0.234312,0.23431295,0.23431299,0.23432061,0.23432273,0.23432422,0.23432456,0.23432673,0.23433096,0.2343351,0.23433629,0.23435996,0.23436929,0.23438371,0.23438431,0.23439308,0.23439925,0.23440606,0.23441585,0.234416,0.23441735,0.23442259,0.2344274,0.23443226,0.23443349,0.23443571,0.23444018,0.23444109,0.23444167,0.23444565,0.23444596,0.23445492,0.23445797,0.23446916,0.23447656,0.23449259,0.23449855
"100",17,100,0.28819907,0.28820034,0.2882018,0.28820576,0.28820627,0.2882076,0.28820892,0.28821033,0.28821254,0.28821377,0.28821646,0.28821972,0.28822016,0.28822031,0.28822035,0.28822042,0.28822077,0.2882248,0.28822556,0.28822587,0.28822773,0.28822933,0.2882309,0.28823115,0.28823355,0.28824105,0.28824294,0.28824322,0.28824503,0.28824867,0.28825131,0.28825701,0.28826115,0.28827816,0.28827957,0.28828164,0.2882856,0.28828695,0.28828913,0.28828998,0.288291,0.2882921,0.28829332,0.28829559,0.28829708,0.28829824,0.28829857,0.28830024,0.28830113,0.28830436,0.28830502,0.28830696,0.28830724,0.28830816,0.28830859,0.28831994,0.28832071,0.28832147,0.28832171,0.28832377,0.28832617,0.28832995,0.28833442,0.28834006,0.28835332,0.28835913,0.28836458,0.28837267,0.28837325,0.28838034,0.28838245,0.28838275,0.28839205,0.28839301,0.28840406,0.28840427,0.28840856,0.28841523,0.28841869,0.2884317,0.28845007,0.28845594,0.28846055,0.28846236,0.28846276,0.28847249,0.28847403,0.28847698,0.28849978,0.28850921
"100",18,100,0.34742147,0.34742572,0.34742663,0.34742903,0.34742994,0.34743388,0.3474343,0.34743431,0.34743576,0.34743779,0.3474412,0.3474563,0.34746322,0.34747859,0.34748205,0.34748377,0.34748437,0.34748943,0.34749598,0.34749798,0.34749834,0.34749956,0.3475016,0.34750267,0.34750459,0.34750747,0.34750781,0.34750807,0.34750949,0.3475098,0.34751162,0.34751364,0.34751371,0.34751431,0.34751616,0.34751669,0.34751988,0.34752264,0.34752436,0.34752497,0.34752559,0.34752771,0.34752877,0.34752888,0.34753086,0.34753093,0.34753383,0.34753486,0.34753595,0.34753652,0.34753655,0.3475376,0.3475491,0.34754941,0.3475514,0.34755745,0.34756869,0.34756938,0.34757233,0.34757295,0.34757549,0.34759027,0.34759776,0.34761947,0.3476289,0.34763221,0.34764016,0.34765425,0.34765567,0.34765985,0.34766268,0.34766643,0.34767204,0.34767993,0.34768252,0.34768461,0.34768575,0.3476869,0.34769275,0.34769298,0.34769878,0.34769889,0.34770085,0.34770585,0.34770993,0.34771352,0.34771477,0.34771702,0.34772749,0.3477399
"100",19,100,0.42355239,0.42355288,0.42355439,0.42355991,0.42356203,0.42356365,0.42356376,0.42356784,0.42356849,0.42357092,0.42357249,0.42357372,0.42357395,0.42357892,0.4235805,0.42358167,0.42358296,0.42358476,0.42358521,0.42358612,0.42358873,0.42359738,0.42360072,0.42360265,0.42360645,0.4236075,0.42361135,0.42362921,0.42363001,0.42363595,0.42363762,0.42363772,0.42363777,0.42363949,0.42364318,0.42364475,0.42364539,0.42365552,0.42365617,0.42365816,0.42366197,0.42366737,0.42367247,0.42367624,0.42367682,0.42368644,0.42368742,0.42368968,0.42369352,0.42369632,0.4237019,0.42370309,0.42371128,0.42371798,0.42372214,0.42372254,0.42373335,0.42373344,0.42373556,0.42373869,0.42373881,0.42375434,0.42375525,0.42375572,0.42375627,0.42376468,0.42376633,0.4237768,0.4237783,0.42379014,0.42379258,0.4237988,0.42380103,0.42380232,0.42380601,0.42380825,0.42380941,0.42381343,0.42381572,0.42382348,0.4238324,0.42384073,0.42384415,0.4238485,0.4238488,0.42385346,0.42385488,0.42385737,0.42386232,0.42387706
"100",20,100,0.51679228,0.51679329,0.51679505,0.51680353,0.51681018,0.51682259,0.51682692,0.51682952,0.51683096,0.5168331,0.51683607,0.51683618,0.51684271,0.51685013,0.51685264,0.51685505,0.51686314,0.51686528,0.5168744,0.51687535,0.51687905,0.51688167,0.51688773,0.5168927,0.51689765,0.51689797,0.51690072,0.51690212,0.51690797,0.51690822,0.51691442,0.5169154,0.51693022,0.51693074,0.51693876,0.51693997,0.51694281,0.51694501,0.51694617,0.51694967,0.51695145,0.51695779,0.51695806,0.51696988,0.51697803,0.51698114,0.51698283,0.51698953,0.51699016,0.51699129,0.51699317,0.51699366,0.51699839,0.51700018,0.51700234,0.51700525,0.517014,0.51701663,0.51702014,0.51702744,0.51702858,0.51702943,0.5170396,0.51704605,0.51704625,0.51705367,0.51705658,0.51705981,0.51707437,0.51707579,0.51707824,0.51708162,0.51708265,0.51708481,0.51708682,0.51708868,0.5170891,0.51709426,0.51709687,0.51710248,0.51710396,0.51711336,0.51711339,0.51711558,0.51713262,0.51713735,0.5171448,0.51715371,0.51716723,0.51719339
"100",21,100,0.58826535,0.58827635,0.58828051,0.58828055,0.58828438,0.58828586,0.58828608,0.58828874,0.58829041,0.58830116,0.58830614,0.58831416,0.58831635,0.58831676,0.58832251,0.58832309,0.58832717,0.58832946,0.58832959,0.58833148,0.58833282,0.58833655,0.58833793,0.58833857,0.58833981,0.58835646,0.58837166,0.58837245,0.58837297,0.58837757,0.588378,0.58838663,0.5883903,0.58839142,0.58840327,0.58840655,0.58840774,0.58840951,0.58841064,0.58841121,0.58841287,0.58841316,0.58841405,0.58841922,0.58842578,0.58842597,0.58842704,0.58843063,0.58843168,0.58843435,0.58843594,0.58843667,0.58843792,0.58843914,0.58844395,0.58844467,0.58844926,0.58845253,0.58845581,0.58845708,0.58845781,0.58846071,0.58846138,0.58846252,0.58846332,0.58846486,0.58846577,0.58846586,0.5884684,0.58847057,0.58847359,0.5884746,0.58848067,0.58848661,0.58848805,0.58848885,0.5884906,0.58849858,0.58849956,0.58850001,0.58851063,0.58851393,0.58852072,0.58852173,0.58852537,0.58853396,0.58853749,0.5885502,0.58856184,0.58858618
"100",22,100,0.71845945,0.71846535,0.71847464,0.71849717,0.71849725,0.71850051,0.71850458,0.71851426,0.71851776,0.71852163,0.71852344,0.71852651,0.71852679,0.71853453,0.71853885,0.71854052,0.71855217,0.71855359,0.71855469,0.71855858,0.71855938,0.71856078,0.71856146,0.71856225,0.71857006,0.71857025,0.71858268,0.71858852,0.71859121,0.71859516,0.71859585,0.71859991,0.71860363,0.71861174,0.71861234,0.71861433,0.71861604,0.71861759,0.71862549,0.71862644,0.71862686,0.71863854,0.71864406,0.71864581,0.71864746,0.71865267,0.71865638,0.71865749,0.71865817,0.7186604,0.71866074,0.71866266,0.71866675,0.71866935,0.71867141,0.71867834,0.71868473,0.7186861,0.71868855,0.7186924,0.71869376,0.71869399,0.71869607,0.71869801,0.71869831,0.71869993,0.7187029,0.71870548,0.71871079,0.71871231,0.71871742,0.71871822,0.71871882,0.71872315,0.71872623,0.71872681,0.7187276,0.71873245,0.71874048,0.71874591,0.71874799,0.71875154,0.71875447,0.71876144,0.7187652,0.71877501,0.7187787,0.71878132,0.7187872,0.71879108
"100",23,100,0.83442541,0.83443415,0.83444785,0.83444876,0.83445,0.83445525,0.83446153,0.83446467,0.83446699,0.83448213,0.83449342,0.8345004,0.83450852,0.834516,0.83452762,0.83454057,0.83455352,0.83456833,0.83457104,0.83458206,0.83459531,0.83459842,0.83459921,0.834603,0.83460392,0.83460558,0.8346085,0.83460912,0.8346123,0.83461246,0.83462163,0.83462295,0.83462383,0.8346244,0.8346259,0.83463038,0.83463147,0.83463207,0.83463545,0.83463736,0.834639,0.83463933,0.83464044,0.83464174,0.83464206,0.83464211,0.83464273,0.83464422,0.83464933,0.83465398,0.83465714,0.83466149,0.83466261,0.83466798,0.8346697,0.83467051,0.83467242,0.83468082,0.83468509,0.83468765,0.83469066,0.83469348,0.83469562,0.83469657,0.83470166,0.83470446,0.83470456,0.83471129,0.83471178,0.83471581,0.83471697,0.83471768,0.83472773,0.83473099,0.83474325,0.83474654,0.83475331,0.83475626,0.83475932,0.83477475,0.83477784,0.83477884,0.83478144,0.83478329,0.83479061,0.83480251,0.83480846,0.83482069,0.83482345,0.83483732
"100",24,100,1.00250352,1.00251074,1.00251432,1.00251435,1.00253086,1.00253362,1.00253368,1.00253637,1.0025376,1.00254219,1.00254234,1.00254293,1.00254303,1.00254482,1.00254628,1.00255107,1.00255201,1.00255249,1.00255552,1.00255619,1.00255631,1.00255932,1.00255984,1.00256008,1.00256082,1.00256178,1.00256332,1.00256381,1.00256414,1.00256988,1.00257153,1.00257278,1.00257412,1.00257438,1.00258584,1.00258601,1.00258655,1.00258664,1.00258788,1.00258872,1.00258912,1.0025918,1.00259519,1.00259602,1.00259646,1.00259967,1.00260118,1.0026033,1.00260837,1.00261149,1.00261398,1.00261445,1.00261535,1.00261573,1.00261599,1.00261667,1.00261698,1.00261745,1.00261767,1.00261951,1.00262134,1.00262271,1.00262422,1.00262602,1.00262694,1.00263405,1.00263534,1.00263541,1.0026355,1.00263593,1.00263638,1.00263683,1.00263808,1.00263929,1.00263979,1.00263991,1.00264082,1.00264099,1.00264147,1.00264602,1.00264863,1.00265201,1.00265378,1.00265614,1.00265619,1.00266236,1.0026723,1.00267423,1.0026805,1.00268631
"100",25,100,1.1474144,1.14744574,1.14756164,1.14756797,1.14758831,1.14759964,1.14760037,1.14760956,1.14761252,1.14761685,1.14762942,1.14763143,1.14764524,1.14764971,1.14765225,1.14765518,1.14765615,1.14765779,1.14765969,1.14766024,1.1476662,1.14767879,1.14768322,1.14768682,1.14769356,1.14769416,1.14769693,1.1476989,1.14770152,1.14770167,1.14770524,1.14770575,1.1477062,1.14771225,1.14771605,1.1477184,1.14771977,1.1477235,1.14772381,1.14772634,1.14772791,1.14773135,1.14773335,1.14773439,1.14773743,1.14773833,1.14774647,1.14774837,1.14775298,1.14775548,1.14775818,1.14776071,1.1477612,1.14776254,1.1477686,1.14776894,1.14777237,1.1477773,1.14777964,1.14778083,1.14778812,1.14779314,1.14779557,1.14780009,1.14780366,1.14780382,1.14781509,1.14782401,1.14782766,1.14783062,1.14783281,1.14783583,1.14784418,1.14785739,1.14785874,1.14786017,1.14787106,1.14787436,1.14788061,1.14788916,1.14789985,1.14791609,1.14795623,1.1479566,1.14797573,1.14798435,1.14800911,1.14801132,1.14801575,1.14801844
