"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",15,100,0.11311459,0.11311778,0.11312377,0.11312986,0.11313193,0.11313501,0.11313626,0.11313847,0.11313857,0.11314442,0.1131491,0.11315258,0.11315337,0.11315548,0.11317002,0.11317084,0.11317127,0.11317646,0.11318113,0.113185,0.11318578,0.11319141,0.11319775,0.11319926,0.11320684,0.11321586,0.11322547,0.11323052,0.11323536,0.11324203,0.1132459,0.11325279,0.1132531,0.11325474,0.11325989,0.11328165,0.11328744,0.11329054,0.11330377,0.11330473,0.11330754,0.11331035,0.11331043,0.11331511,0.11332401,0.11332459,0.11332661,0.11333256,0.11333302,0.11335789,0.11338962,0.11339032,0.11341074,0.11341882,0.11342086,0.11343682,0.11344377,0.11345008,0.11348002,0.11349401,0.11349794,0.1135081,0.11351212,0.11352035,0.11352318,0.11352549,0.11352824,0.11353197,0.11353285,0.11353841,0.11354592,0.11354739,0.11355016,0.11355204,0.11355494,0.11356078,0.11356579,0.11356734,0.11357307,0.11357342,0.11357784,0.11357834,0.11358032,0.11358489,0.11358569,0.1135881,0.11359121,0.11359197,0.11359301,0.11361933
"100",16,100,0.1182079,0.1182126,0.11822612,0.11823725,0.11823782,0.11824205,0.11824878,0.11825578,0.11825653,0.11826449,0.11826573,0.11826575,0.11826823,0.11827447,0.11827607,0.11827846,0.11828627,0.11828777,0.11829069,0.1182918,0.118292,0.11829283,0.11829966,0.1183041,0.11830509,0.11830574,0.11831454,0.11831535,0.11831799,0.11832021,0.1183217,0.11832282,0.11833076,0.11833348,0.11833571,0.11833801,0.11833842,0.11833874,0.11834716,0.11834737,0.11834929,0.11834994,0.11835473,0.11835485,0.11835573,0.11835578,0.11835652,0.11835747,0.11835916,0.11835992,0.11836154,0.11836452,0.11836754,0.1183682,0.11837034,0.11837537,0.11837745,0.11837986,0.11838064,0.11838429,0.11838514,0.1184008,0.11840288,0.11840391,0.11840749,0.11840964,0.11841726,0.11841934,0.1184232,0.11842434,0.11843355,0.11843947,0.11844,0.11844454,0.11844817,0.11845066,0.11845619,0.11846395,0.11846775,0.11849954,0.11850059,0.1185015,0.11850948,0.11851833,0.11852241,0.11852828,0.11853315,0.11854122,0.11854481,0.11855096
"100",17,100,0.17754723,0.17755194,0.17755525,0.17755857,0.17756007,0.17756504,0.17756868,0.17757008,0.1775725,0.17757404,0.17757725,0.17757842,0.17757954,0.17758467,0.17758518,0.17758931,0.17758944,0.17759162,0.17759164,0.17759313,0.17759368,0.17759724,0.17759837,0.17760159,0.17760191,0.17760193,0.17760229,0.17760355,0.17760395,0.17760571,0.17760772,0.17760782,0.17761012,0.17761109,0.17761129,0.1776114,0.17761193,0.17761251,0.17761392,0.17761473,0.17761487,0.1776164,0.17762024,0.17762545,0.17762924,0.17762947,0.1776304,0.17763046,0.17763051,0.1776329,0.1776329,0.1776386,0.17763907,0.17764339,0.17764351,0.17764406,0.17764486,0.17764663,0.17764805,0.17764829,0.17764858,0.17765144,0.1776516,0.1776519,0.17765628,0.17765677,0.17765756,0.17766023,0.17766217,0.17766306,0.1776641,0.17768435,0.17768837,0.17769147,0.17771342,0.17772921,0.17773048,0.17774341,0.17774957,0.17775416,0.17775482,0.17775777,0.17777199,0.17777632,0.17778496,0.17778618,0.17778979,0.17779042,0.17779554,0.17779871
"100",18,100,0.22057677,0.22057677,0.22057761,0.22057957,0.2205909,0.22059615,0.22059929,0.22060785,0.22060943,0.2206105,0.2206165,0.2206202,0.22062067,0.22062147,0.22062417,0.22062655,0.22062743,0.22062743,0.22062836,0.22062983,0.22063075,0.22063334,0.22063415,0.22063504,0.22063509,0.22063644,0.22063684,0.22063709,0.22063968,0.22064029,0.22064268,0.22064478,0.22064534,0.22064675,0.22064747,0.22064906,0.22065131,0.22065141,0.22065238,0.22065382,0.22065419,0.22065557,0.22065582,0.22065622,0.22066203,0.22066359,0.2206637,0.22066815,0.22066886,0.22067027,0.22067158,0.22067262,0.22068237,0.22068552,0.22068765,0.22068813,0.22068884,0.22068986,0.22069132,0.22069533,0.22071057,0.22071795,0.22072104,0.22072219,0.22073396,0.22073693,0.22075631,0.22075791,0.22076011,0.2207611,0.22077483,0.22077757,0.22078052,0.22078129,0.22078149,0.22079412,0.22079584,0.22079673,0.2208013,0.22080164,0.2208061,0.22081933,0.22082073,0.22082779,0.22083256,0.22084381,0.22085393,0.22087061,0.22087388,0.22087418
"100",19,100,0.28023499,0.28023824,0.2802414,0.28024523,0.28024655,0.28024938,0.28025033,0.28025124,0.28025266,0.28026229,0.28026285,0.28026468,0.28026823,0.28026962,0.28027037,0.2802706,0.28027118,0.28027304,0.28027509,0.28027862,0.28028059,0.2802854,0.28029025,0.28029159,0.28029273,0.28029294,0.28029304,0.28029771,0.28029959,0.28030154,0.28030181,0.2803044,0.28030749,0.28030801,0.28030891,0.28030972,0.28031258,0.28031291,0.28031343,0.28031739,0.28031999,0.28032006,0.28032021,0.28032235,0.2803243,0.28033003,0.28033114,0.28033236,0.28033552,0.28034275,0.28034443,0.28034615,0.28035949,0.28036097,0.28036219,0.28036522,0.28036941,0.28037103,0.28037489,0.28037956,0.28038637,0.28039146,0.28039373,0.28039672,0.28039746,0.28039889,0.28040485,0.2804097,0.28041116,0.2804134,0.28041502,0.2804174,0.28042872,0.28043353,0.28044553,0.28044945,0.28044989,0.28046314,0.28046454,0.28047025,0.2804751,0.28047798,0.2804848,0.28048858,0.28048945,0.28049282,0.28050009,0.28050096,0.28050163,0.28052184
"100",20,100,0.30541351,0.30542015,0.30542022,0.30542234,0.30542659,0.30543015,0.30543165,0.3054321,0.30543761,0.30544163,0.30544198,0.30544344,0.30544557,0.3054474,0.30545053,0.30545678,0.30545716,0.30546339,0.30546437,0.30546517,0.30546685,0.30546726,0.30546737,0.30546759,0.30547092,0.30547182,0.30547555,0.30547684,0.30547826,0.30547891,0.30548271,0.30548858,0.30549755,0.305501,0.30550766,0.3055086,0.30551183,0.30551392,0.30551797,0.30551908,0.30552141,0.30552282,0.30552324,0.30552629,0.3055275,0.30552943,0.30553287,0.30553287,0.30553524,0.30553661,0.30554349,0.30554532,0.3055501,0.30555358,0.30555682,0.30555976,0.30556438,0.30556543,0.30556996,0.3055741,0.30557456,0.30558233,0.30558854,0.30559442,0.30559628,0.30559924,0.305606,0.30560736,0.30561485,0.30561818,0.30562568,0.30563201,0.30563876,0.30564096,0.30564345,0.30564383,0.30564678,0.30565168,0.30565335,0.30566036,0.30566218,0.30566643,0.30566835,0.30568848,0.30569116,0.30569195,0.30569227,0.30569573,0.30570256,0.30570849
"100",21,100,0.42169663,0.42170073,0.42170166,0.42170332,0.42170445,0.42170576,0.42171148,0.42171186,0.42171541,0.42171678,0.42171789,0.42172025,0.42172031,0.42172052,0.42172127,0.42172577,0.42172623,0.42172649,0.42172713,0.42173222,0.42173284,0.42173304,0.42173416,0.42173491,0.42174234,0.4217439,0.4217477,0.42174853,0.42174933,0.42175537,0.42175783,0.42175875,0.42175909,0.42175973,0.42175999,0.42176045,0.42176052,0.42176338,0.42176922,0.42177202,0.42177602,0.42177902,0.42178323,0.42178425,0.42178553,0.42178701,0.42179197,0.4217983,0.42180003,0.42180108,0.42181699,0.42181898,0.4218199,0.42183464,0.42184563,0.42184872,0.42184925,0.42185064,0.42185179,0.42185198,0.42185232,0.42185333,0.42185404,0.42185472,0.42185504,0.42185512,0.42185775,0.4218587,0.4218616,0.42186188,0.42186232,0.42186254,0.42186333,0.42186698,0.42187094,0.42187158,0.42187165,0.4218758,0.42187776,0.42188043,0.42188099,0.42188279,0.4218845,0.42188519,0.42188632,0.42188735,0.42188928,0.4218906,0.42189687,0.42191645
"100",22,100,0.49701155,0.49701812,0.49702003,0.49702118,0.49702548,0.49703744,0.497042,0.4970451,0.49704915,0.49705694,0.49705736,0.49706076,0.49707353,0.49707907,0.49709341,0.49709781,0.49711303,0.49712011,0.49712091,0.49712354,0.49712359,0.49712603,0.4971262,0.49712686,0.49712847,0.49713585,0.49714031,0.49715002,0.49715048,0.49715101,0.49715166,0.49715247,0.49715518,0.49715957,0.49716106,0.497164,0.49716663,0.49717053,0.49717322,0.49717413,0.49718093,0.49718333,0.49718844,0.49720389,0.49720789,0.49720981,0.49721466,0.49721693,0.49721965,0.49722121,0.49722396,0.49722458,0.49723207,0.49723417,0.49723559,0.4972358,0.49723615,0.49723707,0.49723718,0.49724252,0.49724445,0.4972465,0.49725366,0.49725616,0.49725738,0.4972578,0.49726104,0.49726617,0.49726858,0.49726995,0.49727132,0.49727271,0.49727355,0.49727365,0.49728668,0.49729424,0.49729828,0.49732139,0.49732403,0.49734875,0.49737225,0.49737769,0.49738248,0.49739692,0.49739792,0.49743091,0.49743845,0.49746754,0.49746943,0.49748512
"100",23,100,0.60801628,0.60802641,0.60804179,0.60804485,0.6080598,0.60806335,0.60808687,0.60808783,0.6080894,0.60810821,0.60813341,0.6081347,0.60813739,0.60813773,0.60814106,0.60815827,0.60816355,0.60816492,0.60817194,0.60817201,0.60817442,0.60817799,0.60818242,0.60818749,0.60819589,0.6082067,0.60820857,0.60821893,0.60822398,0.60822658,0.60822807,0.60823109,0.60823923,0.60824797,0.60824918,0.60825629,0.60825769,0.60825781,0.60825991,0.60826637,0.60827632,0.60828296,0.60828659,0.60829192,0.60830528,0.60830535,0.60831261,0.60831371,0.60831448,0.6083227,0.60832513,0.60832919,0.60833065,0.60833446,0.60833799,0.60834077,0.60834135,0.60834459,0.60834539,0.60834988,0.60835027,0.60835079,0.60836116,0.60836748,0.60837571,0.60838354,0.60838615,0.60838976,0.6083936,0.60839845,0.60840099,0.60840426,0.60841002,0.60841526,0.60841558,0.60841593,0.60841905,0.60843075,0.60843365,0.60843679,0.60844795,0.60845025,0.60845753,0.60846678,0.60848545,0.60848609,0.60850617,0.60851569,0.60852988,0.60853006
"100",24,100,0.62970668,0.62971218,0.63032303,0.63113867,0.63190377,0.63196832,0.6319717,0.63198516,0.63198883,0.63200484,0.6320086,0.63200894,0.63203705,0.63203864,0.63204761,0.63205002,0.63205005,0.63206125,0.63206187,0.63207385,0.6320968,0.63209767,0.63210079,0.63210756,0.63210898,0.63211325,0.63211432,0.63211996,0.63212058,0.63212372,0.63212508,0.63212811,0.63212908,0.63213066,0.63213122,0.63213659,0.63214041,0.63216294,0.63216327,0.63217025,0.6321733,0.63217473,0.63219246,0.63219296,0.63219674,0.63219704,0.63220144,0.63220211,0.63220412,0.63220941,0.63221146,0.63221188,0.63221325,0.63221811,0.63221951,0.63222222,0.63222334,0.63222521,0.63223359,0.63223989,0.63224218,0.63224299,0.63225266,0.63225498,0.63225896,0.63226676,0.63226743,0.63227029,0.63227113,0.63227591,0.63227825,0.63228843,0.6322909,0.63229578,0.63230036,0.63231115,0.63231531,0.63231807,0.63232011,0.6323243,0.6323245,0.63232864,0.63233145,0.63233657,0.63233963,0.63234121,0.63235501,0.63237803,0.63238913,0.63240371
"100",25,100,0.81565989,0.81568648,0.81571029,0.81572168,0.81573689,0.8157442,0.81576695,0.8157722,0.81578199,0.81578914,0.81579117,0.81579313,0.81579774,0.81579825,0.81580101,0.81580285,0.81581043,0.81581173,0.8158157,0.8158213,0.81582174,0.81582215,0.8158244,0.81583711,0.81583959,0.81584107,0.81584231,0.81584513,0.81585641,0.81585852,0.81586264,0.81586367,0.81586426,0.81586463,0.81586603,0.81586607,0.81586733,0.81586801,0.81587024,0.8158734,0.81587457,0.81587581,0.81587689,0.81587806,0.81588088,0.81588194,0.81588726,0.81588756,0.81588828,0.81589408,0.81589489,0.81589649,0.81590042,0.81590052,0.81590058,0.8159018,0.81590508,0.81590953,0.8159103,0.81591321,0.8159157,0.81591819,0.8159194,0.81592,0.8159212,0.81592312,0.81592598,0.81592649,0.81592649,0.81592709,0.81593196,0.81593689,0.81594091,0.81594223,0.81594647,0.81594686,0.81594881,0.81595793,0.81595981,0.81596168,0.81597134,0.81597852,0.8160092,0.81602622,0.8160316,0.81604301,0.81606017,0.81609,0.81609336,0.81610079
