"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",15,100,0.03173305,0.03173311,0.03173366,0.03173462,0.03173634,0.03173799,0.0317389,0.03173974,0.03174079,0.03174177,0.03174204,0.03174223,0.03174314,0.03174429,0.03174456,0.03174506,0.03174657,0.03174662,0.03174686,0.03174853,0.03175013,0.03175028,0.03175055,0.03175061,0.031751,0.03175114,0.03175123,0.03175159,0.0317526,0.03175274,0.03175324,0.03175331,0.03175337,0.03175348,0.03175352,0.03175395,0.03175399,0.03175424,0.03175446,0.03175456,0.03175472,0.03175482,0.03175493,0.03175554,0.03175607,0.03175628,0.03175764,0.0317586,0.03175932,0.03175946,0.03175968,0.03175998,0.03176013,0.03176016,0.03176036,0.03176133,0.03176201,0.03176202,0.03176249,0.03176252,0.03176407,0.03176409,0.03176517,0.03176737,0.03176864,0.03176948,0.03176971,0.03177002,0.0317742,0.03177577,0.03178264,0.03178542,0.03178569,0.03178694,0.03178796,0.03179653,0.03179758,0.03180052,0.03180474,0.03181209,0.03182211,0.03182431,0.0318284,0.03183675,0.0318403,0.03184046,0.03185101,0.03185551,0.0318576,0.03185819
"100",16,100,0.03145727,0.03145824,0.03145848,0.0314588,0.03145999,0.03146115,0.03146172,0.03146188,0.03146197,0.03146205,0.03146232,0.03146258,0.03146271,0.03146415,0.03146439,0.03146507,0.03146561,0.03146588,0.03146613,0.03146621,0.0314664,0.03146688,0.03146731,0.03146775,0.03146834,0.03146835,0.03146854,0.03146971,0.03146985,0.03147021,0.03147028,0.03147193,0.03147263,0.03147305,0.03147366,0.03147385,0.03147397,0.03147399,0.03147446,0.03147454,0.03147475,0.03147484,0.03147502,0.03147585,0.03147593,0.03147643,0.03147657,0.03147713,0.03147734,0.03147768,0.03147864,0.03147875,0.03147883,0.03147889,0.03147899,0.03147916,0.03147918,0.03147934,0.03148107,0.03148322,0.0314851,0.03148555,0.03148576,0.031486,0.03148739,0.03148756,0.03148824,0.0314907,0.03149396,0.03149862,0.03149918,0.03150077,0.03150297,0.03150376,0.03150985,0.03151989,0.03153202,0.03153438,0.03153815,0.03153837,0.03154007,0.03154299,0.03154387,0.03154672,0.03155119,0.0315598,0.03156036,0.03156185,0.03157408,0.03158615
"100",17,100,0.03579514,0.03579572,0.03579629,0.03579629,0.03579652,0.0357967,0.03579673,0.03579745,0.0357976,0.03579774,0.03579869,0.03579877,0.03579907,0.03579934,0.03580079,0.03580094,0.03580095,0.03580111,0.03580121,0.03580262,0.03580291,0.03580292,0.03580349,0.03580375,0.03580408,0.03580412,0.03580453,0.03580459,0.03580484,0.03580501,0.03580508,0.03580515,0.03580534,0.03580582,0.0358059,0.03580617,0.03580627,0.03580638,0.03580673,0.03580784,0.03580814,0.03580845,0.03580857,0.0358091,0.03580927,0.0358093,0.03581006,0.03581025,0.03581051,0.03581057,0.03581128,0.03581174,0.03581232,0.03581239,0.03581257,0.03581262,0.03581305,0.03581305,0.03581356,0.03581585,0.03581594,0.03581759,0.03582297,0.03582543,0.03582742,0.03583089,0.03583352,0.03583459,0.0358369,0.03583748,0.03583852,0.03584174,0.03584184,0.03584536,0.03585146,0.03586032,0.0358636,0.0358642,0.03586571,0.03586739,0.03587008,0.03587353,0.03588042,0.03588352,0.03588623,0.03588893,0.03589182,0.03589671,0.03591411,0.03601062
"100",18,100,0.04215078,0.04215164,0.04215178,0.04215189,0.0421526,0.04215276,0.04215294,0.04215299,0.04215313,0.04215315,0.04215336,0.04215423,0.04215432,0.04215515,0.04215534,0.04215552,0.04215563,0.04215576,0.0421565,0.04215652,0.04215652,0.04215675,0.04215719,0.0421574,0.04215786,0.04215816,0.04215824,0.04215844,0.04215871,0.04215932,0.04215934,0.04215941,0.04215983,0.0421601,0.04216025,0.04216048,0.04216076,0.04216076,0.04216146,0.04216251,0.04216304,0.04216364,0.04216422,0.04216445,0.04216494,0.04216496,0.04216563,0.04216578,0.04216592,0.04216613,0.04216649,0.04216777,0.04216781,0.04216787,0.04216826,0.0421685,0.04216866,0.04216891,0.04216912,0.0421717,0.04217223,0.04217242,0.04217253,0.04217256,0.04217293,0.04217345,0.04217546,0.04217581,0.04217867,0.0421803,0.04218238,0.04218284,0.04218422,0.0421948,0.04221496,0.04221681,0.042225,0.04223049,0.04223395,0.04223427,0.04223798,0.04224113,0.04224345,0.04224693,0.04224706,0.04224802,0.04224825,0.04224872,0.0422522,0.04225594
"100",19,100,0.05336409,0.05336492,0.05336497,0.05336729,0.05336746,0.05336786,0.05336802,0.05336815,0.05336965,0.05337094,0.05337105,0.05337138,0.05337151,0.05337159,0.0533716,0.05337193,0.0533726,0.05337283,0.05337321,0.05337413,0.05337429,0.05337453,0.05337456,0.05337478,0.05337582,0.05337628,0.05337711,0.05337715,0.05337728,0.05337771,0.05337824,0.05337836,0.05337888,0.05337924,0.0533794,0.05337947,0.05337972,0.05338064,0.05338132,0.0533817,0.05338172,0.05338295,0.05338305,0.05338362,0.05338466,0.05338614,0.05338651,0.05338752,0.05338815,0.05338825,0.05338916,0.05338953,0.05339012,0.05339085,0.05339269,0.05339363,0.05339785,0.05340304,0.05340341,0.0534038,0.05340428,0.05340494,0.05340609,0.05341396,0.05341409,0.05342016,0.05343184,0.05343432,0.05344952,0.05345669,0.05345941,0.05345969,0.05346187,0.05346203,0.05346231,0.053466,0.05346675,0.05346713,0.05346819,0.05347254,0.05347277,0.05347374,0.05347645,0.05347783,0.05348175,0.0534838,0.05348705,0.05355025,0.05358503,0.05358646
"100",20,100,0.06618255,0.0661832,0.06618477,0.06618548,0.06618725,0.06618769,0.06618813,0.06618853,0.06618876,0.0661891,0.06619051,0.06619185,0.06619205,0.06619514,0.06619514,0.06619565,0.06619652,0.06619933,0.06619954,0.06620082,0.06620088,0.06620253,0.06620298,0.06620473,0.06620572,0.06620592,0.06620649,0.06620959,0.06620993,0.06621084,0.06621121,0.06621131,0.0662116,0.06621319,0.06621364,0.06621387,0.06621497,0.06621871,0.06621983,0.06622224,0.06622528,0.06622528,0.06622825,0.06622883,0.06622908,0.06622923,0.06622935,0.06623042,0.06623426,0.06623479,0.06623686,0.06623858,0.06624711,0.06625197,0.06625234,0.06625735,0.06625836,0.06626086,0.06626107,0.0662636,0.06626676,0.06626704,0.06626741,0.06627058,0.06627133,0.06627157,0.06627162,0.0662739,0.06627727,0.06627833,0.06627864,0.0662795,0.06628289,0.06628379,0.06628547,0.06628636,0.06629292,0.06629552,0.06630006,0.06630015,0.06630272,0.06631364,0.06631474,0.06631565,0.06634025,0.06639908,0.06639933,0.06640492,0.06641496,0.06642462
"100",21,100,0.07623416,0.07623572,0.07623586,0.07623674,0.0762389,0.07623932,0.07623967,0.07623984,0.07623991,0.07624004,0.07624045,0.07624056,0.07624102,0.07624293,0.07624519,0.07624631,0.07624724,0.07624894,0.07625169,0.07625499,0.07625906,0.07625979,0.07626458,0.07626548,0.076269,0.07626957,0.07627652,0.0762783,0.07628032,0.07629476,0.07629593,0.07629604,0.07629928,0.07630653,0.07630811,0.07630879,0.07631258,0.07631364,0.07631388,0.07631547,0.07631565,0.07631994,0.07632222,0.07632261,0.07632395,0.07632421,0.07632599,0.07633022,0.07633136,0.07633148,0.07633301,0.0763344,0.07633449,0.0763348,0.07633489,0.07633729,0.07633772,0.07634052,0.07634226,0.07634482,0.07634603,0.07634677,0.07634945,0.07635017,0.07635944,0.07636,0.07636333,0.07636532,0.07636549,0.07637745,0.0763827,0.07638288,0.076383,0.07638442,0.07638881,0.07639479,0.07640232,0.07640718,0.07641096,0.07641162,0.07641212,0.07641455,0.07642352,0.07642492,0.07643219,0.07644049,0.07644769,0.07646023,0.07646356,0.07646894
"100",22,100,0.09629511,0.09629644,0.09630688,0.09630692,0.09630809,0.096309,0.09631035,0.09631272,0.09631856,0.09632075,0.09632221,0.09632357,0.09632432,0.0963258,0.09633154,0.09633214,0.0963337,0.09633649,0.09633688,0.09634,0.09634355,0.09634404,0.09634485,0.09634529,0.09634558,0.09634767,0.09634916,0.09635176,0.09635335,0.09635547,0.09635704,0.0963583,0.096368,0.09637346,0.09637519,0.09637619,0.09637839,0.09637949,0.09638114,0.09638118,0.09638702,0.09638834,0.09638843,0.09638864,0.09638898,0.09638913,0.09638942,0.09639013,0.09639151,0.09639214,0.09639229,0.09639231,0.09639265,0.09639796,0.09639907,0.09640109,0.09640252,0.09640668,0.09641072,0.09641363,0.09641616,0.09641736,0.09641851,0.09641981,0.09642202,0.09642343,0.09642583,0.09643033,0.09643101,0.09643841,0.09644065,0.09644083,0.09644402,0.0964578,0.09648727,0.09649812,0.09650419,0.09650873,0.09651063,0.096511,0.09652606,0.09652716,0.09653203,0.0965353,0.09654692,0.09654826,0.09658299,0.0965927,0.09661156,0.09661216
"100",23,100,0.11442692,0.1144326,0.11443622,0.11444338,0.1144449,0.11444601,0.11444611,0.11444907,0.11444975,0.11445251,0.11445486,0.1144579,0.1144582,0.11445847,0.11446061,0.11446356,0.11446418,0.11446641,0.11446713,0.11447002,0.11447095,0.11447182,0.11447321,0.11447964,0.11448401,0.11448723,0.11448839,0.11449153,0.11449728,0.11449765,0.11450066,0.11450454,0.1145055,0.11450785,0.11451055,0.11451164,0.11451419,0.11451442,0.11451514,0.11451598,0.11451612,0.11451737,0.11451946,0.11452145,0.11452189,0.11452269,0.11452459,0.11452483,0.11452518,0.11452823,0.11452837,0.11452959,0.11452995,0.11453067,0.11453126,0.11453195,0.1145339,0.11453651,0.11453739,0.11453749,0.11453864,0.11453942,0.11454126,0.11454265,0.11454475,0.11454485,0.11455033,0.11455938,0.11457532,0.11458654,0.11458981,0.1145958,0.11460207,0.11460287,0.11460888,0.11461946,0.11462541,0.11465417,0.11465532,0.11470876,0.11472978,0.11473348,0.11474329,0.11474949,0.11475464,0.11475697,0.11475769,0.11476517,0.11476667,0.11478
"100",24,100,0.13271873,0.13271891,0.13271976,0.13272666,0.1327285,0.13273393,0.13274155,0.13274382,0.13274521,0.13275701,0.13276601,0.13276711,0.13277215,0.13277261,0.13277685,0.13277728,0.13278523,0.13278527,0.13279286,0.13279408,0.13279426,0.13279639,0.13279644,0.13279675,0.13279964,0.13280177,0.13280318,0.1328043,0.13280597,0.13280683,0.13280691,0.13281397,0.13281461,0.13281523,0.13281531,0.1328155,0.13281554,0.13281632,0.13281661,0.13281975,0.13282428,0.13282506,0.13282574,0.13282666,0.13282733,0.13282826,0.13282987,0.13283091,0.13283122,0.13283465,0.13283527,0.13283533,0.13283549,0.13283754,0.13283769,0.13283826,0.13283891,0.13284005,0.13284467,0.13284601,0.1328469,0.13284997,0.13285685,0.13285766,0.13285932,0.13285969,0.1328639,0.13286644,0.13287016,0.13287245,0.13287285,0.13287509,0.1328806,0.13290003,0.13290266,0.13290874,0.13291185,0.13291939,0.13292343,0.13292849,0.13293451,0.13294147,0.13294187,0.13297514,0.13298114,0.13299626,0.13300151,0.13301686,0.13301844,0.13302314
"100",25,100,0.15380233,0.15380306,0.15380841,0.15381261,0.1538135,0.15381663,0.15382031,0.153844,0.15384818,0.15385117,0.15385933,0.15386597,0.15386642,0.15386729,0.15386786,0.15387045,0.15387222,0.15387667,0.15387795,0.15387798,0.15387867,0.15388057,0.1538811,0.15388129,0.15388251,0.15388355,0.15388386,0.15388599,0.15388614,0.15388718,0.15388788,0.153889,0.1538911,0.15389162,0.15389248,0.15389277,0.15389306,0.15389588,0.15389661,0.15389797,0.153898,0.15390128,0.15390139,0.15390178,0.15390328,0.1539034,0.15390557,0.15390578,0.15390659,0.15390755,0.15390792,0.15390838,0.15390876,0.15391113,0.15391452,0.15391495,0.15391641,0.15391642,0.15391703,0.15391821,0.15391822,0.15391859,0.15392383,0.15392401,0.15392493,0.15393033,0.1539306,0.15393144,0.15393505,0.15393849,0.15394149,0.1539519,0.15395663,0.15396532,0.1539715,0.15397299,0.1539838,0.1539884,0.15399116,0.15400611,0.15401982,0.1540257,0.15407443,0.15408539,0.15410132,0.15410357,0.15411432,0.15411512,0.15411526,0.15411939
