"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",15,100,0.14094093,0.14094587,0.14095162,0.1409526,0.14095907,0.14096123,0.14096143,0.14096532,0.14096693,0.14097457,0.14098048,0.14099164,0.14099361,0.14100328,0.14100361,0.14100799,0.14101085,0.14101249,0.14101826,0.14102129,0.14102412,0.14102996,0.14103211,0.14103872,0.1410391,0.14104204,0.14104698,0.14104895,0.14104918,0.14104982,0.14104993,0.14105013,0.14105222,0.14106108,0.14106571,0.141068,0.1410688,0.1410689,0.14107777,0.14107779,0.14108361,0.14108375,0.14108524,0.14109526,0.14109638,0.14109654,0.14109872,0.141099,0.14109965,0.14109992,0.14110049,0.14110131,0.14110346,0.14110554,0.14110951,0.14112003,0.14112007,0.14112318,0.14112436,0.14112464,0.14113023,0.14113629,0.14113793,0.14113881,0.14113902,0.14114121,0.14114728,0.1411526,0.14115558,0.14115914,0.14116299,0.14116518,0.14116749,0.14116912,0.14117158,0.14117207,0.14118564,0.14118836,0.14118847,0.141207,0.14120712,0.14121574,0.14121695,0.14122724,0.14122872,0.14124224,0.14124586,0.1412643,0.14126487,0.14129884
"100",16,100,0.11915269,0.11915999,0.11916037,0.11916134,0.11916468,0.11916671,0.11916925,0.1191701,0.11917066,0.1191756,0.11917658,0.11917715,0.11917764,0.1191785,0.11918403,0.11918414,0.11918634,0.11918671,0.1191868,0.11918749,0.11918936,0.11918986,0.11919121,0.11919291,0.11919465,0.11919624,0.11919636,0.11919708,0.11919825,0.11920098,0.11920294,0.1192059,0.11920703,0.11921152,0.11921599,0.11921839,0.11921939,0.11922157,0.11922186,0.11922465,0.1192249,0.11922849,0.11922873,0.11923546,0.11923895,0.11923968,0.11923977,0.11924027,0.11924129,0.11924162,0.11924314,0.11924465,0.11924499,0.119246,0.11925347,0.11925519,0.1192598,0.11926446,0.11926613,0.11926939,0.1192699,0.1192701,0.11927357,0.11927834,0.11928064,0.11928102,0.11928126,0.11928162,0.11928236,0.1192853,0.11928848,0.11929009,0.11929711,0.11929942,0.11930069,0.11930347,0.11930964,0.11931366,0.11932976,0.11933335,0.1193363,0.11934475,0.11938603,0.11939262,0.11939519,0.11940622,0.11941578,0.11944243,0.11944494,0.11945175
"100",17,100,0.15589771,0.15589834,0.15589886,0.15590457,0.15590457,0.15590968,0.15590998,0.15591107,0.15591403,0.15591626,0.15591771,0.15592191,0.15592485,0.15592543,0.15592861,0.15596675,0.15596819,0.15597015,0.15597109,0.15597174,0.15597205,0.15597488,0.15597783,0.1559779,0.1559785,0.15597853,0.15597964,0.15598058,0.1559808,0.1559822,0.15598352,0.15598484,0.15598502,0.15598527,0.15598567,0.15598603,0.15598608,0.15598715,0.15598726,0.15598764,0.15598813,0.15598927,0.15598971,0.15598986,0.15599042,0.15599224,0.15599293,0.1559939,0.15599441,0.15599455,0.15599465,0.15599561,0.15599773,0.15599802,0.15599811,0.15599873,0.15599969,0.15600118,0.15600159,0.15600303,0.15600315,0.15600391,0.15600398,0.15600464,0.15600886,0.15601024,0.15601025,0.15601359,0.15601393,0.15601768,0.15601925,0.15602284,0.15602494,0.15602566,0.1560345,0.15604111,0.15604557,0.15604958,0.15604981,0.15607417,0.15610017,0.15611099,0.15612758,0.15614736,0.15614908,0.15615595,0.15615699,0.15615884,0.15616218,0.1561664
"100",18,100,0.19715835,0.19716326,0.19716757,0.1971782,0.1971843,0.19718502,0.19718894,0.19719827,0.19720217,0.1972096,0.19721962,0.19722503,0.19722546,0.19722549,0.19722686,0.19722865,0.19723006,0.19723327,0.1972353,0.19723619,0.19723637,0.19723853,0.19724144,0.19724438,0.19724562,0.19724572,0.19724605,0.19724686,0.19724898,0.19725112,0.1972512,0.19725256,0.19725282,0.19725479,0.19725674,0.1972578,0.1972596,0.19725969,0.19725997,0.19726008,0.19726023,0.19726293,0.19726315,0.19726507,0.19726598,0.19726943,0.19727118,0.19727122,0.19727418,0.1972758,0.19727658,0.19727726,0.1972846,0.19728769,0.19728841,0.19729045,0.19729472,0.19729788,0.19729901,0.19730044,0.19730099,0.19730198,0.19730297,0.19730428,0.19731771,0.19731773,0.19732965,0.1973366,0.19735193,0.19738512,0.19739114,0.19740775,0.1974138,0.19741468,0.19741865,0.19741889,0.19741919,0.19741959,0.19742589,0.19742628,0.19742701,0.19742973,0.19743112,0.19743189,0.19743909,0.19744219,0.19744481,0.1974463,0.1974463,0.1974497
"100",19,100,0.25033545,0.25033765,0.25033778,0.2503398,0.2503434,0.25034597,0.25034627,0.25035035,0.25035507,0.25036092,0.25036333,0.25036746,0.25036806,0.25037047,0.2503709,0.25037102,0.25037205,0.25037315,0.25037634,0.25037645,0.25037822,0.25037837,0.25037925,0.25038187,0.25038289,0.25039174,0.25039501,0.25039568,0.25039716,0.25040258,0.25040301,0.25040377,0.250409,0.25040999,0.250414,0.25041462,0.25041733,0.25042091,0.25042173,0.25042216,0.25042233,0.25042505,0.25042545,0.25042897,0.25043053,0.25043351,0.25043507,0.25043699,0.25043731,0.25044136,0.25044617,0.25045067,0.2504572,0.25045818,0.25046156,0.25046279,0.2504676,0.25046841,0.25047177,0.25047318,0.25047507,0.25047676,0.25047826,0.25047899,0.25047908,0.25048692,0.25048789,0.25049261,0.25050564,0.25050959,0.2505112,0.25051368,0.25051578,0.25051943,0.2505222,0.2505292,0.25052963,0.25053168,0.25055138,0.25055966,0.25057204,0.25057424,0.2505841,0.25058804,0.25058929,0.25058963,0.25059239,0.25063654,0.25065358,0.25065684
"100",20,100,0.30942479,0.30942789,0.30943402,0.30943536,0.30943683,0.30944578,0.30944654,0.30945291,0.30945541,0.30945767,0.309458,0.3094594,0.30945956,0.30946002,0.30946178,0.30946397,0.3094651,0.30946535,0.30946541,0.30947021,0.30947383,0.30948181,0.30948477,0.30949104,0.30949458,0.30949559,0.3094963,0.30949764,0.30950013,0.3095013,0.30950444,0.30950464,0.30950914,0.30951794,0.30952219,0.30952281,0.30952713,0.30952873,0.30953336,0.30953423,0.30953825,0.30954248,0.30954302,0.30954339,0.30954358,0.30954487,0.30954638,0.30954693,0.3095475,0.30955038,0.30955123,0.30955222,0.30955231,0.30955464,0.30955649,0.30956749,0.30956773,0.30957074,0.30958181,0.30958443,0.30958757,0.30958818,0.30959198,0.30960125,0.30961089,0.30961379,0.30962073,0.30962452,0.30963788,0.30963891,0.30964004,0.3096419,0.3096423,0.30964291,0.30965411,0.30965887,0.30966822,0.30968219,0.30968695,0.30968825,0.30969735,0.30970224,0.30970834,0.3097094,0.30971132,0.30971256,0.30972782,0.30973188,0.30973932,0.30974163
"100",21,100,0.38033106,0.38033162,0.38033704,0.38034417,0.38035333,0.38036277,0.38036282,0.38036656,0.38036787,0.38037032,0.380373,0.38037318,0.38037333,0.38038006,0.38038285,0.38038419,0.38038562,0.38038795,0.38038856,0.38038921,0.38039139,0.38039694,0.38039731,0.38040816,0.3804083,0.38041196,0.38041471,0.38041658,0.38041873,0.38041899,0.3804212,0.38042246,0.3804275,0.38042849,0.38043359,0.38043484,0.38043576,0.38044824,0.38045233,0.38045427,0.3804605,0.38046304,0.38046695,0.38047108,0.38047521,0.38047636,0.3804777,0.3804866,0.38048685,0.3804899,0.38049458,0.38049817,0.3804987,0.38050709,0.38050863,0.38052302,0.38053531,0.38053595,0.38053828,0.38054161,0.38054277,0.38054319,0.38054852,0.38055098,0.38055176,0.38056026,0.38056274,0.38056493,0.3805779,0.38058211,0.38058252,0.3805905,0.3805944,0.38059863,0.38059905,0.38060078,0.38060546,0.38061393,0.38062524,0.3806329,0.38063659,0.380647,0.38064785,0.3806717,0.38068165,0.38068492,0.38070363,0.38071358,0.38071573,0.38073721
"100",22,100,0.47537703,0.47538091,0.47538345,0.47538849,0.47538927,0.47539047,0.47539214,0.47539821,0.47539834,0.47540116,0.47540202,0.4754024,0.47540298,0.47540346,0.47540379,0.4754038,0.4754067,0.47540786,0.47541398,0.47541858,0.47542085,0.47542542,0.47542544,0.47543103,0.47543105,0.47543968,0.4754402,0.4754404,0.47544131,0.47545035,0.4754505,0.47545341,0.47545799,0.47546274,0.4754634,0.47546587,0.4754672,0.47547306,0.47547557,0.4754771,0.47548076,0.47548203,0.47548222,0.47548397,0.47548977,0.47550927,0.47551293,0.47551408,0.47553041,0.47553117,0.47553144,0.47553586,0.47553975,0.47554719,0.47554735,0.47554885,0.47555133,0.4755554,0.47555545,0.47555818,0.47556379,0.47556634,0.4755749,0.47557698,0.47557789,0.47557874,0.47559168,0.47559441,0.47559707,0.47559732,0.47559965,0.47560039,0.47560092,0.47560194,0.47560298,0.47560541,0.47560553,0.47561,0.4756122,0.47561291,0.47561442,0.47562201,0.47562603,0.47562856,0.4756346,0.47563842,0.47564062,0.47564145,0.47564882,0.47566852
"100",23,100,0.59215536,0.59216204,0.59216397,0.59216513,0.59216609,0.59216817,0.59216891,0.59217019,0.59217652,0.59217944,0.59218341,0.59218344,0.59218705,0.59219133,0.59219689,0.59220064,0.59220099,0.59221762,0.59221825,0.59221897,0.59221928,0.59222018,0.59222035,0.5922215,0.59222365,0.592224,0.59222852,0.59223068,0.59227199,0.59227895,0.59228896,0.59229511,0.59229659,0.59229675,0.59230507,0.59230705,0.59231254,0.59231546,0.59232048,0.59232125,0.59232338,0.59232399,0.59232563,0.59233046,0.59233662,0.59233879,0.59233924,0.59233948,0.59234045,0.5923441,0.59234422,0.59234473,0.59234531,0.59234559,0.59234839,0.59234894,0.59234961,0.59234975,0.59235225,0.5923526,0.59235469,0.59235498,0.59235695,0.59235775,0.59236023,0.59236065,0.59236135,0.59236149,0.59236171,0.59236487,0.59236637,0.59237053,0.5923732,0.59237716,0.59237924,0.59238436,0.59238801,0.59239296,0.59239322,0.59239633,0.59239732,0.59239786,0.59239824,0.59240123,0.5924018,0.59240415,0.59240807,0.59241826,0.59241882,0.59242001
"100",24,100,0.68722804,0.68723274,0.6872351,0.68723822,0.68724399,0.68724557,0.68724672,0.68725175,0.6872592,0.68726092,0.68726559,0.68729325,0.6872985,0.68730489,0.68731328,0.68731988,0.68732673,0.68733277,0.68733471,0.68733833,0.68733878,0.68733936,0.68733959,0.68734481,0.68734636,0.68734694,0.68734733,0.68735188,0.68735213,0.68735362,0.68735372,0.68735719,0.68735837,0.68735837,0.68736026,0.68736178,0.6873634,0.68736615,0.6873712,0.68737169,0.68737295,0.68737356,0.68737602,0.68737828,0.68738094,0.68738537,0.6873875,0.68739683,0.68739769,0.6874032,0.68740393,0.68741029,0.68741361,0.68741377,0.68741721,0.68741778,0.68741873,0.68742039,0.68742604,0.68742657,0.68742887,0.68742896,0.68742937,0.68743267,0.68743389,0.68743543,0.68743558,0.68743672,0.68744087,0.68744189,0.6874429,0.68744377,0.68744664,0.68745568,0.68745655,0.68745735,0.68745837,0.68746098,0.68746529,0.6874654,0.68746947,0.68747559,0.68747745,0.68747924,0.68748057,0.68748123,0.68748157,0.68748327,0.68748653,0.68748763
"100",25,100,0.93149436,0.93149611,0.93150413,0.9315269,0.93152872,0.93153995,0.93154495,0.93155513,0.93155636,0.93155674,0.931558,0.93156708,0.93156924,0.93156943,0.93157067,0.93157113,0.9315722,0.93157507,0.93157826,0.93157828,0.93157995,0.93157998,0.9315823,0.9315916,0.93159174,0.93159386,0.93159485,0.93159762,0.93160011,0.93160257,0.93160472,0.93160475,0.93160482,0.93160775,0.93161069,0.9316122,0.9316147,0.93162062,0.93162245,0.93162403,0.93162638,0.93162731,0.93163041,0.93163063,0.93163228,0.93163329,0.93163466,0.93163588,0.93163648,0.93163772,0.9316393,0.93163967,0.93164082,0.93164666,0.93164701,0.93164764,0.93165216,0.93165529,0.93165538,0.93165579,0.93165644,0.93165823,0.9316588,0.93165999,0.93166272,0.93166402,0.93166417,0.93166558,0.93166587,0.931666,0.93167032,0.93167108,0.93167697,0.93167921,0.93168266,0.93168382,0.93168441,0.93168447,0.93168527,0.93168914,0.93168992,0.93169628,0.93169692,0.93170463,0.93170514,0.93170742,0.9317147,0.93171479,0.93171801,0.93172953
