"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",15,100,0.09349346,0.09349349,0.0934945,0.09349474,0.09349486,0.09349502,0.09349548,0.09349552,0.09349687,0.09349709,0.09349771,0.09350006,0.09350084,0.09350173,0.09350283,0.09350299,0.09350443,0.09350489,0.09350576,0.09350589,0.09350611,0.09350685,0.09350687,0.09350979,0.09351019,0.09351053,0.09351152,0.09351194,0.09351347,0.09351503,0.09351645,0.09351678,0.0935168,0.0935169,0.09351879,0.09351931,0.09352079,0.09352583,0.09352697,0.09353175,0.09353229,0.09353292,0.09353333,0.09353342,0.0935362,0.09354008,0.0935415,0.0935511,0.09355297,0.09355298,0.0935533,0.09355531,0.09355755,0.09355993,0.09356193,0.09356295,0.09356434,0.09356459,0.09356502,0.09356522,0.09356568,0.09356642,0.0935675,0.09356791,0.09356832,0.09356886,0.09356972,0.09356982,0.09357004,0.09357047,0.09357047,0.09357124,0.09357193,0.09357288,0.09357615,0.09357633,0.09357815,0.09358191,0.09358198,0.09358281,0.09358368,0.09359069,0.09360599,0.09361087,0.09361584,0.09364987,0.09370293,0.09371022,0.09372659,0.09373363
"100",16,100,0.09280105,0.09280185,0.09280224,0.09280416,0.09280876,0.09280968,0.09281019,0.09281019,0.09281193,0.09281247,0.0928131,0.09281339,0.09281527,0.09281542,0.09281548,0.09281597,0.09281745,0.09281761,0.09281855,0.09281997,0.09282244,0.09282254,0.09282257,0.09282427,0.09282443,0.09282474,0.09282526,0.09282535,0.0928265,0.09282701,0.09282791,0.09282886,0.09282897,0.09282903,0.09283258,0.0928329,0.09283468,0.09283482,0.09284136,0.09284149,0.09284597,0.09284876,0.09285276,0.0928551,0.09286275,0.09286508,0.09286528,0.0928701,0.09287038,0.09287101,0.09287325,0.09287356,0.0928745,0.09287482,0.09287543,0.09287679,0.09287693,0.0928776,0.09287785,0.09287833,0.0928788,0.09287895,0.09287984,0.09288071,0.09288077,0.09288097,0.09288128,0.09288331,0.09288548,0.09288649,0.09288755,0.09288793,0.09288875,0.09288989,0.09289036,0.09289211,0.09289255,0.09289362,0.09289561,0.09289659,0.09291164,0.09291326,0.0929208,0.0929502,0.09299135,0.09299335,0.09302407,0.09302805,0.09303571,0.09303882
"100",17,100,0.12768888,0.12768915,0.12769013,0.12769046,0.12769061,0.12769074,0.12769222,0.12769427,0.12769446,0.12769664,0.12769667,0.12769725,0.1276974,0.12769794,0.12769798,0.12769941,0.12769952,0.12769958,0.12769967,0.12770069,0.12770161,0.12770991,0.12771384,0.12773424,0.12773426,0.12773458,0.12773508,0.12773531,0.12774058,0.12774104,0.12774318,0.12774319,0.12774329,0.12774409,0.12774494,0.12774556,0.12774593,0.12774627,0.12774707,0.12774735,0.12774758,0.1277477,0.12774775,0.12774783,0.12774784,0.12774894,0.12774899,0.12774915,0.12775016,0.12775037,0.12775064,0.12775086,0.12775111,0.1277525,0.1277529,0.12775406,0.12775408,0.12775423,0.12775449,0.12775693,0.12775746,0.12775786,0.12775791,0.12775886,0.12775944,0.12775954,0.12775985,0.12776201,0.1277621,0.12776535,0.12776808,0.12776862,0.12777093,0.12777357,0.12777522,0.1277759,0.12777607,0.12777682,0.12781026,0.12781187,0.12783228,0.1278691,0.12788908,0.12789238,0.12789365,0.12790391,0.12791273,0.12791632,0.12791793,0.12791848
"100",18,100,0.16967461,0.16967461,0.16967477,0.16967655,0.16967656,0.1696883,0.16971632,0.16972325,0.16972508,0.16972574,0.16972638,0.16972647,0.16972773,0.16972798,0.16972809,0.16972811,0.16972837,0.1697309,0.16973102,0.1697312,0.16973309,0.16973318,0.16973692,0.16973829,0.16973854,0.16973878,0.16973883,0.16973912,0.16973961,0.16974026,0.16974093,0.16974165,0.1697424,0.16974453,0.16974474,0.16974526,0.16974541,0.16974639,0.16974719,0.16974796,0.16974957,0.16974985,0.1697506,0.16975137,0.16975157,0.16975263,0.16975273,0.16975282,0.16975398,0.16975425,0.16975495,0.16975544,0.16975718,0.16975861,0.16975965,0.16976003,0.16976046,0.16976135,0.16976233,0.16976503,0.1697654,0.1697659,0.16976608,0.16976634,0.1697665,0.1697679,0.16977129,0.16977147,0.16977472,0.1697772,0.16978327,0.16978373,0.16978888,0.16979143,0.16979767,0.16980353,0.16980871,0.16981107,0.16981132,0.16981827,0.16982969,0.16985798,0.16986362,0.16986546,0.16986913,0.16986922,0.16987637,0.16987986,0.16989265,0.16989912
"100",19,100,0.21850564,0.21850644,0.2185091,0.21851087,0.21851104,0.21851413,0.21851417,0.21851831,0.21851967,0.21852162,0.21852214,0.21852238,0.21852255,0.2185228,0.2185231,0.21852733,0.21852768,0.21852821,0.21852834,0.21852901,0.21852937,0.21853032,0.21853104,0.21853166,0.218532,0.21853313,0.21853404,0.21853415,0.21853479,0.21853495,0.2185367,0.21853675,0.21853686,0.21853731,0.21853764,0.21853806,0.21854073,0.21854085,0.21854155,0.21854336,0.21854407,0.21854518,0.21854837,0.21854982,0.2185526,0.21855335,0.21855368,0.21855415,0.21855462,0.21855762,0.21855814,0.21856278,0.21856383,0.2185645,0.21856547,0.21857201,0.2185772,0.21857888,0.21858103,0.21858779,0.2185881,0.21859454,0.2185948,0.21860259,0.21860286,0.21860313,0.21861058,0.21861291,0.21861622,0.2186197,0.21862924,0.218667,0.21867049,0.21867249,0.21867597,0.21868513,0.21868929,0.21869038,0.21869173,0.21869799,0.2187048,0.21870767,0.21870811,0.21870825,0.21870887,0.21871054,0.21871912,0.21872357,0.21872461,0.21873001
"100",20,100,0.22920162,0.22920285,0.22920388,0.22920417,0.22920432,0.22920945,0.22921021,0.22921055,0.22921248,0.22921259,0.22921266,0.22921297,0.22921378,0.2292157,0.22921581,0.22921675,0.22921694,0.22921727,0.22921854,0.22921934,0.2292202,0.22922072,0.22922165,0.229222,0.22922257,0.22922318,0.2292234,0.2292234,0.22922485,0.22922521,0.22922709,0.22923035,0.22923196,0.22923812,0.22924033,0.22924547,0.22924755,0.22924943,0.22925087,0.22925236,0.22925498,0.22925657,0.22925864,0.22926045,0.22926728,0.22926751,0.22926767,0.22926783,0.22926944,0.22927054,0.22927389,0.22927395,0.22927581,0.22927703,0.22928111,0.22928112,0.22928166,0.22928176,0.2292852,0.22928558,0.22928703,0.22928869,0.22929022,0.22929268,0.2292941,0.22929429,0.22929587,0.22930833,0.22930896,0.22931154,0.22933624,0.22933661,0.22934006,0.22934134,0.22934298,0.22934753,0.22935538,0.22936316,0.22936355,0.22936508,0.22936861,0.2293693,0.22937076,0.22937578,0.22937743,0.22938172,0.22938216,0.22938344,0.2293848,0.22938523
"100",21,100,0.32753764,0.32754181,0.3275427,0.32754658,0.32754791,0.32754873,0.32754984,0.32755007,0.32755104,0.32755693,0.32755898,0.32756655,0.32756997,0.32757089,0.32757106,0.32757317,0.32757368,0.32757381,0.32758011,0.3275817,0.32758213,0.32758346,0.32758738,0.32758811,0.32758853,0.32759247,0.32759321,0.32759577,0.32759979,0.32760107,0.32760111,0.32760136,0.32760202,0.32760271,0.32760544,0.32760575,0.32760967,0.32760991,0.32761098,0.32761221,0.32761292,0.32761413,0.32761722,0.32761814,0.32762003,0.3276223,0.32762293,0.32763233,0.32763349,0.32764401,0.32764416,0.32764604,0.32765732,0.32765818,0.32765849,0.32765929,0.32766148,0.32767383,0.32768391,0.32768408,0.3276842,0.32768666,0.32768979,0.32769666,0.32769861,0.32770018,0.32770574,0.32770582,0.32771262,0.32771267,0.32772198,0.32773233,0.32773306,0.32773775,0.32773869,0.32774076,0.32774116,0.32774639,0.32775085,0.32775259,0.32775377,0.32775475,0.32775607,0.3277593,0.32776539,0.32778242,0.32778691,0.32779583,0.32779934,0.32780129
"100",22,100,0.42669637,0.42669729,0.42670039,0.42670244,0.42670338,0.42670438,0.42670697,0.42672296,0.42672444,0.42672625,0.42673133,0.42673164,0.42673643,0.42674053,0.42674464,0.42674773,0.4267537,0.426758,0.42675907,0.42675924,0.42675943,0.42675954,0.42676741,0.42677437,0.42677488,0.42677565,0.42677599,0.42678232,0.42678235,0.42678823,0.42679038,0.42679399,0.42679534,0.42679567,0.42680483,0.42681043,0.42681079,0.42681247,0.42681328,0.42681651,0.42681823,0.42682181,0.42682538,0.42682739,0.42682967,0.42683107,0.42683226,0.42683489,0.42683622,0.42683844,0.42683944,0.42684329,0.42684709,0.42685221,0.42686081,0.42686254,0.4268651,0.42686862,0.4268734,0.42687499,0.42687595,0.42688566,0.42688883,0.42689161,0.42689497,0.42689732,0.42690733,0.42691094,0.42691227,0.42691306,0.42691531,0.42691842,0.42691875,0.42692151,0.42692637,0.42692903,0.4269332,0.42693373,0.4269347,0.42693841,0.42694018,0.42694117,0.42694679,0.42695984,0.42696004,0.42697084,0.42697158,0.42697181,0.42698152,0.42698325
"100",23,100,0.52082122,0.52082227,0.52082311,0.52082512,0.52082567,0.52082844,0.5208433,0.52084436,0.52086286,0.52087412,0.52087595,0.52087726,0.52087762,0.52087844,0.52088064,0.52089072,0.52089195,0.52089217,0.52089301,0.52089628,0.52089745,0.52089794,0.52089905,0.52090256,0.52090462,0.52090905,0.52093011,0.52093725,0.52094047,0.52094405,0.52094569,0.5209698,0.52097109,0.52097217,0.52097853,0.52098204,0.52098364,0.52098813,0.52098822,0.52099089,0.52099571,0.52099971,0.52100357,0.52100413,0.5210078,0.52101164,0.52101266,0.52101301,0.52101651,0.52102077,0.52103079,0.52103607,0.52103671,0.52104139,0.52104202,0.5210439,0.52104499,0.52105051,0.52105087,0.52105212,0.52105489,0.52105661,0.52105741,0.52105893,0.5210595,0.52106569,0.52106674,0.52106808,0.52107185,0.52107256,0.52107575,0.52107706,0.52108341,0.52108464,0.52108528,0.52108945,0.52108965,0.52108978,0.52109149,0.521093,0.52109659,0.52109835,0.52109848,0.52111043,0.52111207,0.52113955,0.52114407,0.5211467,0.52115417,0.52117007
"100",24,100,0.48732355,0.48732964,0.48733358,0.48733819,0.48734342,0.48734979,0.48735088,0.48736588,0.48736622,0.48736902,0.48738056,0.48738111,0.48739177,0.48739279,0.4873951,0.48740525,0.48741098,0.48742959,0.4874365,0.48743764,0.48744291,0.48744443,0.48744505,0.4874482,0.48745177,0.48746195,0.48746473,0.48746862,0.48747012,0.48747793,0.48747875,0.48747943,0.4874799,0.4874826,0.48748358,0.48748705,0.48749253,0.48749306,0.48749404,0.48750504,0.48750674,0.48750889,0.48751029,0.48753325,0.48753724,0.48754161,0.48754466,0.4875679,0.48757974,0.48758122,0.48774623,0.48783079,0.48789806,0.48802989,0.48873742,0.4887787,0.4894483,0.48945868,0.48948754,0.48984202,0.49001019,0.49011016,0.49042054,0.49043241,0.49087817,0.49088375,0.49089376,0.49089472,0.49089488,0.49089765,0.49090172,0.49090212,0.49091221,0.49091855,0.49091999,0.4909367,0.49094673,0.49096189,0.49096208,0.49096373,0.49096794,0.49099717,0.49099842,0.49100705,0.49101846,0.49104778,0.49107705,0.49108173,0.49109034,0.49113199
"100",25,100,0.68100501,0.68101136,0.68101931,0.68103277,0.68103622,0.68104374,0.68105045,0.68105648,0.68105758,0.68105971,0.68106125,0.68106361,0.68106705,0.68106983,0.68107057,0.68107202,0.68107271,0.68107272,0.68107452,0.68108578,0.68109345,0.68111657,0.6811181,0.68112409,0.68113775,0.68113929,0.68115213,0.68115813,0.68116652,0.68116866,0.681169,0.68118166,0.68118325,0.68118392,0.68118506,0.68119028,0.68119045,0.68119166,0.68119327,0.68119442,0.68120007,0.68120124,0.68120366,0.68121284,0.68121448,0.68121519,0.68121645,0.6812186,0.68122021,0.68122518,0.68122755,0.68122834,0.68123028,0.68123048,0.6812307,0.68123127,0.68123195,0.68123351,0.6812346,0.68123574,0.68123638,0.68123843,0.68123896,0.68123932,0.6812402,0.68124226,0.681244,0.68124501,0.68124661,0.68124827,0.68125085,0.68125095,0.68125215,0.6812539,0.68125452,0.68125474,0.68125522,0.68125689,0.68125856,0.68125982,0.68126759,0.68127164,0.68127307,0.68127379,0.68127885,0.68128138,0.68128814,0.68129046,0.6812943,0.6812948
