"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",15,100,0.04870986,0.04971015,0.0509673,0.05186794,0.05210865,0.05213293,0.05214891,0.05242261,0.05243437,0.05307135,0.05404992,0.05433486,0.0545669,0.0560742,0.05613118,0.05755786,0.05771368,0.05774844,0.05839318,0.05886957,0.05904252,0.05948127,0.059989,0.06215362,0.06256421,0.06671502,0.06760331,0.07110671,0.07143422,0.07178127,0.07184645,0.07199946,0.07291992,0.07541713,0.07862729,0.08072331,0.08078051,0.0812003,0.08131423,0.0814178,0.08198556,0.08201549,0.08277163,0.08525542,0.08585026,0.08585664,0.08591144,0.08711654,0.08779776,0.08927571,0.08949866,0.09037846,0.0904387,0.09203188,0.09209424,0.09313331,0.0934489,0.09379547,0.0947695,0.09508243,0.09670474,0.09671298,0.0976936,0.09819789,0.09846384,0.09940289,0.101803,0.10754399,0.1087203,0.11097488,0.11131234,0.11225348,0.11277576,0.11653768,0.11944212,0.12265339,0.12456915,0.12821207,0.13489032,0.13774071,0.14051626,0.14595404,0.1490741,0.15379132,0.15459813,0.15559118,0.15872196,0.16450522,0.16572028,0.17080662
"100",16,100,0.05958308,0.05973638,0.06005573,0.06035443,0.06035531,0.06063435,0.06076912,0.06117975,0.06121197,0.06185816,0.06217344,0.06309751,0.06404182,0.06464194,0.06475468,0.06516924,0.06643646,0.06705385,0.06715182,0.06733152,0.06741931,0.06743798,0.06758152,0.06789144,0.06800023,0.0687641,0.0695164,0.06958119,0.07006543,0.07027834,0.07107366,0.07149501,0.07217436,0.07220429,0.07591633,0.07614337,0.07618021,0.08337846,0.08414363,0.08647237,0.08885117,0.08918561,0.08950488,0.09057463,0.09163724,0.09206886,0.09291568,0.09320025,0.09509405,0.09541381,0.09627458,0.09673693,0.09703183,0.09782176,0.09836282,0.09896149,0.10018468,0.10140757,0.10235965,0.10297693,0.10506802,0.10517051,0.10641731,0.10720642,0.10881998,0.10912647,0.10934377,0.11092863,0.11114101,0.11278283,0.11406494,0.12444436,0.12650017,0.12665583,0.12710008,0.12907176,0.12996953,0.13470428,0.13634768,0.1401637,0.14345018,0.14416692,0.14596531,0.14686414,0.14774496,0.14898759,0.15002634,0.1526664,0.15982156,0.16115131
"100",17,100,0.07464196,0.0747553,0.07481307,0.07726832,0.07746385,0.08125594,0.08257193,0.08281308,0.08428948,0.08480239,0.08487055,0.08494978,0.08613789,0.08769228,0.08866136,0.09046042,0.0918138,0.09268315,0.09351593,0.09379563,0.09538019,0.09619208,0.09668961,0.09680486,0.09701805,0.09975889,0.10018673,0.10104749,0.10453144,0.10493701,0.10523875,0.1061232,0.10669623,0.10941296,0.1135499,0.11562504,0.11622742,0.11653643,0.11740072,0.11865795,0.11919008,0.12071301,0.12148705,0.12154225,0.12261926,0.12546152,0.12563653,0.12672948,0.12767227,0.12801913,0.12959727,0.12960611,0.13013596,0.13043041,0.13087266,0.13194954,0.1320429,0.13232831,0.13239905,0.13544612,0.13582378,0.13626592,0.13657653,0.1370259,0.13897256,0.14083784,0.14106284,0.1430874,0.14382168,0.14504296,0.14521424,0.15123322,0.17225256,0.1917045,0.19690345,0.24104343,0.24178972,0.24603951,0.25621463,0.26038631,0.26152104,0.26195872,0.26428683,0.26536801,0.26573203,0.26871239,0.2739911,0.27504088,0.27767232,0.27976855
"100",18,100,0.09033328,0.0904415,0.0905613,0.09096747,0.09106006,0.09139943,0.09158949,0.0922265,0.09232738,0.09339255,0.09393638,0.09415503,0.09468821,0.09491864,0.09495608,0.09519899,0.09521338,0.09625987,0.09699129,0.09764091,0.09840886,0.09879375,0.09893246,0.09942866,0.09961844,0.09981759,0.09998395,0.10010009,0.10026283,0.10084538,0.10086924,0.10089842,0.1014926,0.10160952,0.10195547,0.10203668,0.102773,0.10297001,0.10309989,0.10315223,0.10325481,0.10347719,0.10357504,0.10358866,0.1046174,0.10656325,0.10709129,0.1077617,0.10896051,0.10969958,0.10972137,0.11199346,0.112456,0.11260134,0.1142372,0.11492681,0.11630852,0.11767329,0.11860674,0.11987822,0.13365263,0.13367693,0.14307502,0.14492389,0.14620022,0.14675571,0.14743941,0.14929187,0.15129162,0.15463595,0.15780419,0.15876752,0.15912765,0.16366212,0.16469667,0.16727128,0.16954306,0.17004119,0.17591816,0.17844896,0.18446142,0.19898315,0.20324606,0.21891957,0.22158931,0.22266367,0.23194225,0.24112092,0.27549096,0.28877521
"100",19,100,0.11332655,0.11335388,0.11451341,0.11538267,0.11715758,0.12016771,0.12240683,0.12502968,0.1258443,0.12837246,0.1309633,0.13169349,0.13221831,0.13326127,0.13464502,0.13481218,0.13521917,0.13713118,0.13809501,0.1395039,0.14393413,0.1498872,0.14998404,0.15512346,0.15612268,0.15692481,0.15854516,0.16057777,0.16083524,0.16083579,0.17007173,0.17170507,0.17429136,0.18209449,0.18360012,0.18819944,0.18979381,0.19096498,0.19126362,0.19131327,0.19217969,0.19223135,0.19292407,0.19500706,0.19616426,0.19918777,0.19931627,0.20192082,0.20280364,0.20407557,0.20704368,0.20860506,0.20915042,0.21100643,0.21122322,0.21162717,0.211902,0.21310497,0.21636947,0.22184704,0.22239239,0.22415114,0.22555919,0.22862463,0.23305391,0.23408823,0.23953048,0.24006654,0.24327422,0.24525421,0.25174383,0.26241115,0.2628907,0.27249127,0.28561225,0.30150882,0.30368238,0.31123633,0.36387418,0.36945717,0.37156447,0.40257076,0.41408763,0.43607235,0.44507867,0.45253091,0.46629861,0.46903665,0.51452707,0.51561801
"100",20,100,0.13876614,0.13941215,0.13959894,0.1397164,0.13994093,0.14028741,0.14051245,0.1416528,0.14415905,0.15012238,0.15021231,0.1518145,0.15218143,0.15324705,0.15440802,0.15498876,0.15558815,0.15649978,0.15662746,0.15672423,0.15687612,0.15689053,0.15715886,0.15837197,0.15872525,0.15913151,0.15953541,0.16247243,0.16274028,0.1637623,0.16782515,0.16994067,0.17312979,0.1736798,0.17642597,0.17955434,0.18017759,0.18247062,0.18366573,0.18544373,0.1879732,0.19285109,0.1976735,0.19887778,0.20204538,0.20434052,0.2045691,0.22510464,0.22638489,0.22650631,0.22820491,0.22957629,0.23116475,0.2322299,0.23343279,0.23473309,0.23722392,0.23817266,0.23935822,0.23960401,0.24002564,0.24267709,0.25152775,0.25264941,0.26252401,0.26372481,0.26640001,0.26803439,0.27237508,0.27401767,0.27436123,0.27981046,0.28449163,0.28576953,0.28744061,0.29140323,0.29192723,0.30173171,0.31349688,0.32666982,0.33214706,0.33401374,0.33735204,0.35639365,0.37653024,0.40081269,0.43876536,0.44413747,0.4747085,0.48538908
"100",21,100,0.16405564,0.16409624,0.16409717,0.16414698,0.16423849,0.1642703,0.16442834,0.1644993,0.16464902,0.16469035,0.16474571,0.16482613,0.16484847,0.16490227,0.1649206,0.16507687,0.16509586,0.16510481,0.16516869,0.16518659,0.16520711,0.16530643,0.16533049,0.16535418,0.16552258,0.16554088,0.16556083,0.16561951,0.16563734,0.16566274,0.16577338,0.16601283,0.16627038,0.16636345,0.16637899,0.16637948,0.16645387,0.16657416,0.16659411,0.16660222,0.16666322,0.16672851,0.16674151,0.16686924,0.16698307,0.1670757,0.16715127,0.16718316,0.16719679,0.16728968,0.16750404,0.16770655,0.16773875,0.16829045,0.16848421,0.16870039,0.16879086,0.16917952,0.16924507,0.16991235,0.17052448,0.17236855,0.17330238,0.1746643,0.1770176,0.17927989,0.18172749,0.18286122,0.184537,0.18477092,0.18477589,0.19210115,0.19322101,0.19825261,0.2010563,0.20294039,0.20802358,0.2113203,0.21171727,0.21784682,0.23220134,0.30336921,0.30793708,0.32240277,0.32945354,0.33024967,0.33223956,0.3344044,0.35418026,0.43626463
"100",22,100,0.20701568,0.20705852,0.20717683,0.20748743,0.20774442,0.20780442,0.20780851,0.2078954,0.20792829,0.20800852,0.20823992,0.20829077,0.20832502,0.2085495,0.20856297,0.20868254,0.20872716,0.20893283,0.20910254,0.20920296,0.209255,0.20930836,0.20944315,0.20952436,0.20980872,0.20984257,0.20985376,0.20987369,0.21011545,0.21041483,0.21045974,0.21048664,0.21056772,0.21064327,0.21065296,0.21082006,0.21091108,0.21104377,0.21114808,0.211235,0.21125245,0.21130191,0.21140771,0.21172006,0.21184343,0.21187584,0.21195828,0.2122482,0.21252294,0.21258222,0.21260935,0.21268686,0.21271241,0.21273803,0.21279139,0.21293739,0.21305012,0.21332303,0.21333431,0.2135131,0.21393208,0.21540093,0.21655521,0.21677312,0.21702146,0.21853341,0.21975135,0.22012736,0.22707053,0.2275421,0.2291065,0.23204851,0.23312953,0.23397826,0.23965302,0.24226168,0.25296022,0.26567756,0.38017439,0.39021623,0.39955335,0.39998596,0.41790984,0.42453152,0.43241181,0.43633653,0.43899085,0.44045469,0.44779256,0.45445907
"100",23,100,0.24212226,0.24241471,0.24262321,0.24287044,0.24294503,0.24296956,0.2441015,0.24412698,0.24425554,0.24434999,0.24465904,0.24473105,0.24483577,0.24493052,0.24497743,0.24516717,0.24556315,0.24639098,0.24663377,0.24667555,0.24699762,0.24753661,0.24796822,0.2481174,0.2487101,0.24902177,0.2495633,0.24990619,0.24999037,0.25012601,0.25025548,0.25075933,0.25103433,0.25128645,0.25137878,0.2514811,0.25165753,0.25241266,0.25287553,0.25468365,0.25536749,0.25588426,0.25606024,0.25610291,0.25701809,0.25782822,0.25851364,0.26014187,0.26053102,0.26507275,0.27085434,0.27463321,0.2768998,0.28225882,0.28566443,0.28720447,0.28782152,0.29923617,0.30369152,0.30401712,0.31360063,0.31798788,0.31850032,0.33367059,0.34093214,0.34660844,0.43123276,0.43451318,0.44946501,0.44968889,0.45508492,0.47627248,0.5247373,0.53444998,0.54077221,0.55211312,0.61436863,0.62151844,0.6229624,0.6656846,0.66918636,0.67759029,0.68322574,0.68660108,0.68777512,0.68800026,0.69155842,0.69656625,0.70998145,0.7143404
"100",24,100,0.30218643,0.30220485,0.30250851,0.30254217,0.3027536,0.30285542,0.30315614,0.3031981,0.30342422,0.30360045,0.30384017,0.30390691,0.30417899,0.3043577,0.3045342,0.3045861,0.30479702,0.30625052,0.3063639,0.30649885,0.30675776,0.30678058,0.3072058,0.30728711,0.30752185,0.30761075,0.30803845,0.30826116,0.30849008,0.30895282,0.30900986,0.31110032,0.31169033,0.31253055,0.31328362,0.31347506,0.31355563,0.31397015,0.31446549,0.3145238,0.31504932,0.31511691,0.3170788,0.3172314,0.31922538,0.31960693,0.32061959,0.32062849,0.3206537,0.32136622,0.32180565,0.32181183,0.32426984,0.32452271,0.32470302,0.3249345,0.32601629,0.32609135,0.3271659,0.3288769,0.32912775,0.33296597,0.33333994,0.3372792,0.33942771,0.34505772,0.34715902,0.34994453,0.35616621,0.35872047,0.36014643,0.36356813,0.36437603,0.36613802,0.37104113,0.3728702,0.37290189,0.37302867,0.3800019,0.62385977,0.7662505,0.78397998,0.80162633,0.80542592,0.80680086,0.80798018,0.81920601,0.82812741,0.83117153,0.83538747
"100",25,100,0.36198556,0.36199294,0.36212565,0.36213557,0.3622494,0.36229314,0.36270245,0.36270335,0.36290081,0.36297082,0.36303267,0.3631018,0.36329869,0.36338672,0.36347928,0.36381867,0.36450809,0.3646328,0.36493246,0.36547249,0.36553675,0.36616954,0.36712211,0.3680102,0.36862133,0.37054146,0.37086521,0.37112883,0.37229661,0.37238002,0.37259664,0.37266367,0.3749795,0.37726473,0.37822655,0.3789135,0.37941495,0.38033672,0.38036745,0.38041681,0.38103279,0.38271608,0.3830838,0.38312335,0.38329884,0.38410377,0.38450186,0.38451586,0.3864178,0.38738657,0.38850811,0.38881062,0.39263621,0.3932389,0.39378617,0.39406298,0.39470806,0.40820682,0.41359496,0.41376476,0.41402993,0.41645158,0.42246666,0.42819013,0.42836165,0.42838582,0.42849329,0.4304035,0.43109434,0.43217032,0.43240791,0.43336972,0.43471932,0.43997727,0.44412479,0.44457564,0.45256222,0.45456951,0.45824217,0.4654453,0.46547181,0.46548204,0.46571748,0.46949909,0.47181892,0.47189622,0.47278088,0.47316417,0.49795867,0.50484402
