"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",15,100,0.04822106,0.04833831,0.04974355,0.05053136,0.05096745,0.05141642,0.05165201,0.05184778,0.05198427,0.05250605,0.0526714,0.05325345,0.05365836,0.0537456,0.054909,0.05499528,0.05519522,0.05572012,0.05603256,0.05603514,0.05655663,0.05668963,0.05711176,0.05820416,0.05900969,0.06030052,0.06140565,0.06141591,0.06299458,0.06322267,0.0648701,0.06574186,0.06590708,0.0721132,0.07412291,0.0745017,0.0746089,0.07473832,0.07584492,0.07590503,0.07593112,0.07602057,0.07639267,0.07641948,0.07656501,0.07695415,0.07764897,0.07765343,0.07790842,0.07923405,0.08045164,0.08048255,0.08123677,0.08142345,0.08218581,0.08356406,0.08461461,0.08537691,0.08695023,0.08714585,0.08809047,0.08955358,0.09368069,0.09609627,0.0976048,0.1044185,0.10519674,0.10645247,0.11418319,0.11474362,0.11742379,0.11751163,0.11806716,0.1184648,0.11858018,0.11960716,0.11982775,0.12134943,0.12232549,0.12705807,0.13131947,0.1323295,0.15675509,0.15817416,0.1618605,0.17029255,0.17204637,0.17501835,0.17603901,0.17714446
"100",16,100,0.07687682,0.07692946,0.07704362,0.07721919,0.07733017,0.07760127,0.07764021,0.07765885,0.07770442,0.07772642,0.0779464,0.07797914,0.07840081,0.07913251,0.07920715,0.07922662,0.07953349,0.08020801,0.0805402,0.08160425,0.08212448,0.08291618,0.08305391,0.08382349,0.08392653,0.0848563,0.08578919,0.08662246,0.08716183,0.087581,0.08764538,0.08861317,0.08924971,0.0896293,0.09016381,0.09030722,0.09111137,0.09830002,0.09975635,0.10317542,0.10334986,0.10355992,0.10529917,0.11010336,0.1133109,0.11373403,0.11803956,0.11856029,0.11863988,0.12021134,0.1217319,0.12404248,0.12626894,0.12726082,0.12754832,0.12759076,0.12835025,0.12870331,0.12952214,0.12976197,0.1300851,0.13236774,0.13738509,0.13875443,0.14031167,0.140695,0.14458945,0.14529168,0.1453856,0.1461642,0.14660015,0.15368993,0.15370049,0.15586311,0.15604425,0.15661443,0.15951956,0.16128513,0.16340383,0.16360681,0.16377266,0.16525772,0.16689835,0.17106934,0.17141125,0.171668,0.18362279,0.1858327,0.18762326,0.20018371
"100",17,100,0.09930608,0.09945133,0.09948702,0.0999197,0.10016476,0.10170233,0.10185838,0.10196695,0.10239379,0.10434703,0.10455576,0.1084275,0.11109287,0.11135813,0.11225963,0.11296081,0.1139501,0.11475276,0.11649726,0.11729644,0.11743388,0.11802628,0.12080146,0.12255795,0.12302033,0.12318141,0.12418077,0.12494768,0.12611436,0.13112825,0.13256505,0.13280448,0.13283,0.1330636,0.13307998,0.13334066,0.13355943,0.13368516,0.13813382,0.13884699,0.13930455,0.13949324,0.14192799,0.14331413,0.14495167,0.14555368,0.1461276,0.14621402,0.14622222,0.14718058,0.14746485,0.14792524,0.15137074,0.15504632,0.15696087,0.15699523,0.1570294,0.15826582,0.15914525,0.16670651,0.16719651,0.17203122,0.17234812,0.17647115,0.17653212,0.1771605,0.18168984,0.18391688,0.18432103,0.1872984,0.18797407,0.18811235,0.18849233,0.19034581,0.19643413,0.19978741,0.20547674,0.22922067,0.23124498,0.23212051,0.25028291,0.25061404,0.25128912,0.25244742,0.25316188,0.25533528,0.25712153,0.25769995,0.26831757,0.27001727
"100",18,100,0.12030981,0.12056307,0.12061342,0.12064894,0.1206556,0.12067046,0.12084524,0.12131775,0.12140758,0.12142735,0.12169743,0.12175783,0.12176432,0.12181283,0.12185502,0.12186873,0.12188552,0.12188754,0.1220983,0.12279777,0.12300415,0.1234885,0.12360219,0.12364141,0.12404384,0.12420723,0.1245939,0.1248186,0.12542997,0.12568805,0.1265605,0.12708281,0.12714348,0.12860698,0.12873746,0.12895277,0.12938073,0.12961401,0.12972396,0.13045534,0.13222369,0.1327907,0.13285537,0.13292636,0.13325055,0.13382129,0.13477951,0.13621454,0.13701232,0.13711233,0.13773876,0.1380366,0.13863537,0.1398833,0.14044403,0.14249169,0.14269015,0.14294034,0.14448818,0.14459908,0.1649204,0.16734838,0.17152641,0.17512282,0.17997798,0.18295699,0.18731381,0.18906707,0.19033902,0.19096939,0.19193289,0.19270419,0.19605321,0.19636967,0.20022759,0.20069471,0.20179678,0.2042908,0.20918687,0.2106005,0.21224791,0.21697527,0.22504075,0.22754324,0.22764107,0.23602601,0.24518162,0.2457971,0.25987676,0.26446375
"100",19,100,0.14946443,0.14950989,0.14991114,0.15026649,0.15064628,0.15182609,0.15207814,0.1526327,0.15277632,0.15569197,0.15711961,0.15856975,0.16135162,0.16152921,0.16155715,0.16301756,0.16338264,0.16383331,0.16469653,0.16581609,0.16646472,0.16761409,0.16827387,0.16876297,0.16893337,0.16901305,0.17059446,0.17216848,0.17314182,0.17948259,0.18501332,0.18761927,0.19428381,0.19802566,0.19856368,0.20144137,0.20436566,0.20466466,0.21149104,0.21204485,0.21384868,0.21405374,0.22733429,0.23085305,0.2318058,0.23524521,0.24030131,0.24169589,0.24317676,0.24951198,0.25105093,0.2528233,0.25955705,0.26124242,0.26465629,0.26724271,0.26768717,0.27430635,0.27722371,0.280864,0.28412486,0.28571425,0.28652955,0.28821498,0.28822956,0.29040118,0.29236143,0.29355688,0.29669699,0.29849947,0.30023177,0.31034311,0.3108762,0.31115574,0.32051729,0.3249411,0.33736432,0.35575359,0.35883585,0.40449106,0.41720002,0.42469303,0.42740001,0.42761616,0.43140501,0.43473592,0.44907342,0.46368692,0.46838821,0.48356545
"100",20,100,0.2052445,0.20617345,0.20632842,0.20707576,0.20719956,0.20867188,0.21331548,0.2148813,0.21737975,0.21754023,0.21778579,0.21842292,0.22174127,0.22256392,0.22277399,0.22310858,0.22324411,0.22381891,0.22413255,0.22439432,0.22475099,0.2253344,0.22570125,0.22644922,0.22767486,0.2317106,0.23252384,0.23433911,0.23468533,0.23749466,0.23850935,0.23904389,0.23913258,0.24145928,0.24267228,0.2478803,0.24875876,0.25137068,0.25256284,0.25438228,0.25520056,0.25707373,0.25868586,0.26000197,0.26029597,0.2611404,0.26164104,0.26198695,0.26341756,0.26353276,0.26530327,0.27394162,0.27693,0.28012329,0.28138398,0.28728662,0.28939342,0.3026693,0.31069751,0.31172787,0.31222959,0.31695638,0.31733352,0.31859373,0.32014227,0.32132426,0.32322561,0.32334774,0.32572874,0.33955465,0.33958205,0.34521811,0.34555905,0.36526662,0.36609627,0.36619557,0.36720978,0.36944951,0.37461968,0.37890704,0.38104834,0.38201056,0.3937352,0.39781108,0.4012543,0.40219188,0.43015395,0.43045977,0.43990559,0.44095357
"100",21,100,0.2441395,0.24417662,0.24422736,0.24428783,0.24431807,0.24431877,0.24433336,0.2443432,0.24454407,0.2445477,0.24455975,0.2445636,0.24468616,0.24469304,0.24469526,0.24469589,0.24473136,0.24473321,0.24476321,0.24479363,0.24484324,0.2448805,0.24493867,0.24494138,0.24517125,0.24521179,0.24522849,0.24523623,0.24534043,0.24534339,0.24535648,0.24540192,0.24542374,0.24543182,0.24547686,0.24565745,0.2457031,0.24576262,0.2458379,0.24584502,0.24587444,0.24590334,0.24612102,0.24612536,0.24618707,0.24652534,0.24659811,0.24665041,0.24672165,0.24688305,0.24691731,0.24725539,0.2472846,0.24763511,0.24798385,0.24922745,0.24983339,0.25134124,0.25192168,0.2550825,0.25546425,0.25855892,0.25894279,0.25907088,0.26038135,0.26045064,0.26161666,0.26379249,0.26381966,0.27345917,0.27630178,0.27744301,0.27916092,0.27926541,0.27933964,0.27937602,0.28006731,0.28311276,0.28763517,0.28861342,0.29952343,0.33007921,0.35995177,0.37285285,0.3772402,0.37997171,0.40461167,0.43302713,0.47746714,0.49524421
"100",22,100,0.30333972,0.30338828,0.30354118,0.30362174,0.30377292,0.30379586,0.3040044,0.3040253,0.30403802,0.304078,0.3041344,0.3042327,0.30429958,0.30433282,0.3043888,0.30445926,0.30457554,0.30458489,0.30488152,0.30494832,0.30499136,0.30513277,0.30531896,0.30547969,0.30559708,0.30580055,0.30591611,0.30599517,0.30601543,0.30603638,0.3060551,0.30621293,0.30622013,0.30622202,0.30636508,0.30652342,0.30665178,0.30670181,0.30672015,0.30692975,0.30701172,0.30736774,0.30776102,0.30791925,0.30804813,0.30813728,0.30913842,0.30931634,0.30965376,0.30967746,0.30979014,0.31026803,0.31059893,0.31141385,0.3114465,0.31253312,0.31331616,0.31455766,0.31463227,0.31815822,0.31883508,0.31991771,0.32095314,0.32154553,0.32325382,0.32445921,0.32627801,0.32658922,0.3299916,0.3328298,0.33417349,0.33444981,0.33496594,0.33622435,0.33886287,0.34714706,0.34899736,0.35688948,0.38836097,0.46296257,0.5035517,0.51391587,0.51453225,0.51633163,0.5201512,0.52118966,0.52529355,0.52851429,0.54634052,0.55056311
"100",23,100,0.35336372,0.35375687,0.35381937,0.35427664,0.3543119,0.35499494,0.35502825,0.35518304,0.35521767,0.35543512,0.35570923,0.3557297,0.35577542,0.35652989,0.35675129,0.35698173,0.35724419,0.35731512,0.35757145,0.35761636,0.35770899,0.35798873,0.35830332,0.35832408,0.35843217,0.35858362,0.35868418,0.3588017,0.35937227,0.35950776,0.3601885,0.36051694,0.36051835,0.36057871,0.36086827,0.36116595,0.36137273,0.36176514,0.36190473,0.3621594,0.36320701,0.36374844,0.36426724,0.36430361,0.36488772,0.36550569,0.36573276,0.36633285,0.36834645,0.37157531,0.37963331,0.38544517,0.38681272,0.3873299,0.39010227,0.39470012,0.39813258,0.40668316,0.40874239,0.41091887,0.41094013,0.41212463,0.41508855,0.41991479,0.44379885,0.45363312,0.47279989,0.52071478,0.52422921,0.52827794,0.53119359,0.53647005,0.5544995,0.56520352,0.56618515,0.577462,0.58188892,0.61673891,0.64022969,0.64244965,0.64396148,0.66892581,0.71203643,0.72018722,0.72813613,0.73804905,0.73813487,0.73866739,0.76049138,0.76970287
"100",24,100,0.39185452,0.39231197,0.39240437,0.39242309,0.39261545,0.39262509,0.39270172,0.39272081,0.39438916,0.3947021,0.39498711,0.39546401,0.39553175,0.39656946,0.39775246,0.39815776,0.39856871,0.39862582,0.39875812,0.39879278,0.39892536,0.39897331,0.39907561,0.39917324,0.39941482,0.39961408,0.39989305,0.40004503,0.40029658,0.40033966,0.40109026,0.40293558,0.40298518,0.40328443,0.40336342,0.40399372,0.40407125,0.40425407,0.40469583,0.40470816,0.40504181,0.40504551,0.40504875,0.40506675,0.40514771,0.40529456,0.40530699,0.40598991,0.40653976,0.40733747,0.40880967,0.40965566,0.40987027,0.41073324,0.41212437,0.41239298,0.41348878,0.41461578,0.41702123,0.41858825,0.41940508,0.42007537,0.42062939,0.4238427,0.42456922,0.42906107,0.4360314,0.43639498,0.44624401,0.44730191,0.45153277,0.46433904,0.46579036,0.46648085,0.47127546,0.47395186,0.48224134,0.49598056,0.52642701,0.53429423,0.59763091,0.66543167,0.68697452,0.71623235,0.76059815,0.79122171,0.80359394,0.83801106,0.8654284,0.87037643
"100",25,100,0.46760613,0.46793142,0.46795328,0.46813318,0.46867728,0.46868571,0.46877043,0.46877373,0.46929144,0.46936055,0.46956517,0.46970805,0.47005151,0.47017858,0.47019315,0.47055767,0.47069115,0.4707027,0.47074862,0.4709383,0.47134086,0.47138867,0.47249382,0.47345707,0.47370817,0.47399736,0.47436552,0.47493559,0.4753612,0.47585185,0.47851538,0.47872419,0.47932698,0.48076638,0.48134043,0.48141658,0.48268582,0.48422137,0.4872699,0.48774385,0.48844035,0.48870219,0.48882018,0.48883064,0.49024693,0.49283517,0.49401278,0.50144664,0.50147494,0.50294337,0.51452242,0.51824592,0.52567992,0.52610055,0.52691259,0.52817065,0.52836984,0.53304953,0.53768859,0.53988581,0.54111131,0.54361412,0.54372712,0.54661946,0.54842715,0.54857842,0.54895777,0.55209198,0.55251185,0.55436421,0.55518051,0.555326,0.55915588,0.56172572,0.56231556,0.56290316,0.56304879,0.56548306,0.56737674,0.57026094,0.57125284,0.57197255,0.57431218,0.58420865,0.58810225,0.58864128,0.59179703,0.61165443,0.61658743,0.62829151
