"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",15,100,0.01489221,0.01491617,0.01502639,0.01511919,0.01511937,0.01528071,0.01556639,0.01578514,0.01605301,0.01617736,0.01623848,0.0163287,0.01633882,0.01638609,0.01648582,0.01653095,0.01658405,0.01672586,0.01706993,0.01707142,0.01725321,0.0173619,0.01741406,0.01748011,0.01753182,0.01755424,0.01758841,0.01766451,0.01780267,0.01785231,0.01788973,0.01792683,0.01798474,0.01814232,0.0182421,0.0183382,0.01845092,0.01886874,0.01902015,0.0190426,0.01904336,0.01929689,0.0194526,0.01989833,0.01999627,0.0200887,0.0204872,0.02065076,0.02077717,0.02078309,0.02190886,0.02197728,0.02198925,0.02224971,0.02231301,0.02247255,0.02262046,0.02270502,0.0228163,0.02318933,0.02356557,0.02363479,0.02376642,0.02386342,0.02419815,0.02424746,0.02428932,0.02513991,0.02542576,0.02546117,0.02565396,0.0256947,0.02579775,0.026247,0.02626928,0.02640991,0.02683814,0.0293192,0.02976051,0.03005104,0.03008564,0.03226775,0.03443949,0.04070173,0.04175932,0.04258934,0.04308535,0.04402413,0.04461381,0.04509284
"100",16,100,0.01897907,0.01900924,0.01902544,0.01904284,0.01914032,0.01921645,0.01923396,0.0192473,0.0192606,0.019262,0.01927011,0.01932134,0.01936265,0.01941724,0.01952337,0.01959423,0.01966865,0.01998006,0.02012064,0.02012593,0.02035006,0.02042605,0.02070902,0.02071627,0.02180397,0.02185473,0.02210107,0.02212826,0.02217314,0.02235524,0.02238589,0.02241207,0.02263586,0.02272241,0.02280087,0.02282481,0.02286155,0.02291111,0.02308626,0.02323222,0.02346508,0.02358913,0.02370863,0.02378166,0.02409209,0.02416123,0.02418103,0.02435529,0.02437392,0.0244723,0.02450032,0.02457271,0.02458022,0.02464508,0.02465611,0.02472668,0.02480723,0.02509467,0.02529266,0.02544439,0.0255512,0.02575008,0.02599335,0.02655261,0.02663589,0.02680075,0.02732191,0.02747226,0.02768306,0.02769842,0.02795378,0.02808513,0.02879188,0.02898951,0.02905126,0.02932616,0.03006816,0.03165709,0.03273508,0.03586439,0.04133289,0.04153171,0.04284244,0.05236675,0.05305334,0.05356024,0.05389219,0.05470858,0.05540254,0.05559109
"100",17,100,0.01946009,0.01963427,0.0196766,0.01972776,0.01975657,0.01982232,0.01992555,0.01993745,0.02131752,0.02160115,0.02163817,0.02174084,0.02209856,0.02232366,0.02282294,0.02312629,0.02341179,0.02347305,0.02368096,0.02372151,0.02386318,0.02443863,0.02447418,0.02510727,0.0258356,0.02642664,0.02645559,0.02647263,0.02650792,0.02659022,0.02680908,0.02729317,0.0273067,0.0276025,0.02787792,0.02810671,0.02810695,0.02819774,0.02832955,0.02836128,0.02853497,0.02899349,0.02905375,0.02926098,0.03142093,0.03168488,0.03290613,0.03298471,0.03462043,0.03519127,0.03527491,0.03530467,0.03596531,0.03602556,0.0364178,0.0364991,0.03662713,0.0372899,0.0375242,0.03877001,0.03925688,0.03930977,0.0398209,0.04147544,0.04272384,0.04277748,0.04291638,0.04314788,0.04343954,0.04350894,0.04356158,0.04410684,0.04418603,0.04447973,0.04554952,0.04585167,0.04614547,0.04725454,0.04734944,0.04745562,0.04775653,0.0477733,0.04789947,0.04790117,0.04792749,0.0480002,0.0496021,0.05136118,0.0519726,0.05272915
"100",18,100,0.02016356,0.02020226,0.02020359,0.02020469,0.02022838,0.02041805,0.02045013,0.02045684,0.02051657,0.02056277,0.02056318,0.02076203,0.02077467,0.02081813,0.02082062,0.02084683,0.02085919,0.02086573,0.02087227,0.02089737,0.02093545,0.02098913,0.02112453,0.02127949,0.02128579,0.0215754,0.02160667,0.02160986,0.02165316,0.02167992,0.02168579,0.02183911,0.02185788,0.02192461,0.02201585,0.02208897,0.02209776,0.02226774,0.02230713,0.02236841,0.02272533,0.02292926,0.0229428,0.02296273,0.02301146,0.02303443,0.02307873,0.02309992,0.02310224,0.02360897,0.02413582,0.02418512,0.02423767,0.02436827,0.02439936,0.02476399,0.02497427,0.02522486,0.02657321,0.02661638,0.02693074,0.02749335,0.02781318,0.02863538,0.02869165,0.02875315,0.03091202,0.03155503,0.0332342,0.03450358,0.03501942,0.03513418,0.03573555,0.0370625,0.03710086,0.03781643,0.03866536,0.04147358,0.04156233,0.04198604,0.04355136,0.04650362,0.04702458,0.04762926,0.04956725,0.06032037,0.06191389,0.06366891,0.07758379,0.08037136
"100",19,100,0.02571658,0.02588916,0.02596802,0.0261474,0.02620749,0.02638849,0.02755185,0.02787276,0.02819046,0.02833364,0.02885698,0.02920722,0.02941946,0.03003486,0.03069777,0.03088103,0.03142474,0.03146208,0.03150033,0.03156022,0.03172079,0.03173647,0.03316522,0.03393401,0.0342365,0.03428524,0.03620151,0.03687489,0.03743782,0.03805151,0.03945297,0.0395785,0.04012191,0.04116271,0.0413311,0.0417311,0.0418031,0.04203054,0.04212112,0.04214076,0.04283377,0.04303182,0.04343273,0.04397707,0.04417623,0.04444135,0.04449321,0.04471823,0.04478438,0.04530632,0.04585182,0.04618218,0.04825079,0.04921751,0.04965798,0.05008827,0.0504757,0.05450164,0.05459562,0.05493626,0.05525088,0.05638357,0.05651813,0.05655066,0.05694245,0.05715429,0.05745132,0.0588236,0.05889986,0.05937679,0.0594981,0.05958464,0.06012214,0.06037675,0.0603936,0.06161114,0.06258362,0.06267177,0.06336242,0.06336473,0.06338566,0.0647012,0.06785131,0.07137385,0.07508024,0.09803993,0.0992442,0.09936702,0.09969609,0.10582926
"100",20,100,0.05113045,0.05114703,0.05117748,0.05132807,0.05144158,0.05146848,0.05156538,0.05160888,0.05175728,0.05195854,0.05215989,0.05227338,0.05235651,0.05237491,0.05297354,0.05312791,0.05334686,0.05349521,0.05352882,0.05393945,0.05499583,0.0552964,0.05604353,0.05645407,0.05735497,0.05743985,0.05766065,0.05803114,0.05872304,0.05891136,0.05923874,0.06017016,0.06069111,0.06072526,0.06132279,0.06132522,0.06319348,0.06359032,0.06429496,0.06436807,0.06443529,0.06493131,0.06553837,0.06602656,0.06620229,0.06656517,0.06671201,0.06726474,0.06768623,0.06770731,0.06817186,0.06952042,0.07000289,0.07006039,0.07051432,0.07063716,0.07130754,0.07154117,0.07239483,0.0725824,0.07297286,0.07316299,0.07502257,0.0756196,0.07610685,0.07894476,0.07933201,0.08016884,0.08054621,0.08116268,0.08168566,0.08218522,0.08219193,0.08259152,0.08284929,0.08297287,0.08444264,0.08690077,0.08708289,0.08750305,0.08758012,0.08794732,0.09116793,0.09360556,0.09998,0.11038973,0.1142283,0.11432585,0.11447922,0.1145546
"100",21,100,0.06535824,0.06535959,0.06537416,0.06540889,0.0654443,0.06553441,0.06553481,0.06560601,0.06563061,0.06566597,0.06566606,0.06570239,0.06575311,0.06579616,0.06580106,0.06580116,0.06580609,0.06580826,0.06582054,0.06584171,0.06587825,0.06591529,0.06593179,0.06595055,0.06596627,0.06597819,0.06602439,0.06602867,0.06603879,0.06604875,0.06613677,0.06613773,0.06615394,0.06616753,0.06621383,0.06624999,0.0662677,0.06627369,0.06627676,0.06627684,0.06629601,0.06632037,0.06634102,0.06634375,0.066395,0.06649298,0.06655455,0.06658367,0.06662906,0.06729768,0.06729876,0.06734717,0.06743794,0.06745445,0.06746104,0.06753992,0.06762151,0.06773322,0.06773544,0.06776423,0.06786511,0.06788062,0.06808008,0.06847463,0.06932722,0.06982685,0.07045042,0.07077524,0.07141329,0.07183194,0.07193377,0.07203148,0.07217029,0.07311443,0.07338533,0.07368082,0.0737135,0.0745777,0.07467487,0.0755388,0.07576571,0.07630865,0.08518654,0.08765595,0.08891859,0.09276286,0.09338337,0.09367763,0.09584353,0.09586766
"100",22,100,0.08495352,0.08499678,0.08512296,0.08540519,0.08566897,0.0856837,0.08570767,0.08578125,0.08581406,0.08585543,0.08596916,0.08608948,0.08618063,0.08621208,0.08621947,0.08624126,0.08625667,0.08630717,0.08646187,0.08649385,0.08653529,0.08664801,0.08665825,0.08672433,0.08672977,0.08676687,0.08682002,0.08689661,0.08694098,0.08698567,0.08699987,0.08702797,0.08703755,0.08717453,0.08733521,0.08743572,0.08743639,0.08745033,0.08748766,0.08760089,0.08772848,0.08774781,0.08779572,0.08791918,0.08811168,0.08811217,0.08814553,0.08827812,0.08853064,0.08865914,0.08877107,0.088873,0.08905215,0.08924643,0.0892798,0.08940733,0.08959637,0.09011907,0.09085156,0.09087831,0.09103836,0.09163719,0.0920415,0.09218757,0.09275733,0.09298807,0.09409736,0.09451821,0.09453763,0.09457031,0.09475028,0.0953743,0.09549356,0.09651438,0.09684443,0.09872445,0.09888525,0.09905423,0.1012502,0.10336656,0.10397047,0.10700187,0.10710186,0.10816225,0.10891666,0.11182792,0.11242078,0.11510539,0.11553906,0.11741655
"100",23,100,0.10690531,0.10696078,0.10709415,0.10722034,0.10727634,0.10731936,0.10736092,0.10736953,0.10738721,0.10739693,0.1073993,0.10742092,0.10754499,0.10764292,0.10781138,0.10795765,0.10796842,0.1079798,0.10803223,0.1080903,0.10816964,0.10819797,0.10820212,0.10823352,0.10825178,0.10830493,0.10833824,0.10845876,0.1085418,0.10865662,0.10875116,0.10885176,0.10894051,0.10897566,0.10905074,0.1093782,0.10966611,0.10984026,0.11007925,0.11087015,0.11087308,0.11098374,0.11212777,0.11213528,0.11220099,0.11264902,0.11359853,0.11364283,0.11387115,0.11431221,0.11500863,0.11566368,0.1161048,0.11645369,0.11661101,0.11735568,0.1190059,0.11957087,0.12101598,0.12422874,0.12428145,0.12447994,0.12538255,0.12798105,0.13041554,0.13104113,0.13121393,0.1315992,0.13169316,0.1318298,0.13210374,0.13244386,0.13437035,0.13814862,0.13939683,0.13975114,0.13995544,0.14096846,0.14124242,0.14304158,0.14371788,0.14374419,0.14399382,0.14403327,0.14557234,0.14559568,0.14887771,0.15597483,0.16289445,0.18446575
"100",24,100,0.13881675,0.13883955,0.13890086,0.13894545,0.13896557,0.13901593,0.13913981,0.13922527,0.13928625,0.13929108,0.13935173,0.13937879,0.13943207,0.13946613,0.13956879,0.13963884,0.13967267,0.13976166,0.13981784,0.1399616,0.14006963,0.14009515,0.14010984,0.14013524,0.14013813,0.14015749,0.14017383,0.14028597,0.14042319,0.14044016,0.14048036,0.140482,0.14052383,0.14079558,0.140835,0.14102373,0.1410895,0.14124144,0.14143407,0.14148919,0.14149705,0.14155453,0.14157399,0.14163631,0.14164334,0.14186845,0.14210888,0.14220305,0.14230701,0.14293404,0.14300587,0.14308103,0.1433574,0.1450102,0.14509959,0.14524632,0.14601559,0.14706616,0.14714417,0.14718842,0.14748623,0.14792599,0.14815971,0.14907625,0.14923741,0.14967079,0.14982306,0.14983263,0.15171871,0.15250302,0.15300466,0.15479131,0.15543896,0.15697531,0.16015726,0.16217105,0.16244415,0.16419398,0.16420492,0.16622944,0.16673646,0.16740868,0.1676455,0.17042333,0.17054837,0.17097378,0.1747453,0.1747458,0.17616017,0.18204491
"100",25,100,0.16431085,0.16433104,0.16434858,0.16438095,0.16443807,0.16447814,0.16449273,0.16477135,0.16483512,0.16484663,0.16495448,0.1649922,0.16499906,0.16501523,0.16507394,0.16510159,0.16512575,0.1651639,0.16518014,0.16519825,0.16534659,0.1654019,0.16543402,0.16554504,0.1658117,0.16610025,0.16639679,0.16641803,0.16647554,0.1664854,0.16665374,0.16670526,0.16672259,0.1667296,0.1668336,0.16683799,0.16685368,0.16713733,0.16720706,0.16733149,0.16739766,0.16799685,0.16809103,0.16830081,0.16843443,0.16850713,0.16854871,0.1690643,0.16920463,0.16944872,0.16990314,0.16990845,0.1701906,0.17029986,0.17086644,0.17181041,0.17182611,0.17188897,0.17210277,0.17222757,0.1731349,0.17324246,0.1733901,0.17341879,0.17360607,0.17381078,0.17662628,0.17795915,0.17804718,0.17806216,0.17912748,0.17935608,0.17954006,0.17971942,0.18080675,0.18086907,0.18130668,0.1823626,0.18307197,0.18407066,0.18484922,0.18845885,0.18874223,0.18930024,0.18980527,0.19049831,0.1920771,0.19314117,0.19321433,0.19627394
