"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",15,100,0.04609931,0.04626973,0.04650959,0.0473139,0.04860263,0.04867551,0.04886036,0.04963939,0.04977318,0.05023862,0.050305,0.05049207,0.05053953,0.05057099,0.05075104,0.05085167,0.05085843,0.05111864,0.05117926,0.05157835,0.05165654,0.05249552,0.05255692,0.05273019,0.05348206,0.05369629,0.05380755,0.05452078,0.05695808,0.05905553,0.06157246,0.06250695,0.06513734,0.06538929,0.06670748,0.06706797,0.06736172,0.06823732,0.0686146,0.06863987,0.06865079,0.0693907,0.06988915,0.06996535,0.07029617,0.07088963,0.07119833,0.07148231,0.07233992,0.0727155,0.07306888,0.07359054,0.07393904,0.07473703,0.07500159,0.07567961,0.07573175,0.07833254,0.07842954,0.07912701,0.07937212,0.08092425,0.08110575,0.08133564,0.08189689,0.08434607,0.08535025,0.08670739,0.08680396,0.08711936,0.08726631,0.08745499,0.08841801,0.08926024,0.0939008,0.1005541,0.10406734,0.10480257,0.10505756,0.10565056,0.1061325,0.11290111,0.1169256,0.1258569,0.13576723,0.1568736,0.1605799,0.16116718,0.16895725,0.16975271
"100",16,100,0.06252926,0.06255064,0.06267191,0.0627937,0.06280666,0.06283507,0.0628688,0.06288056,0.06307316,0.06309109,0.06325417,0.06348582,0.06417419,0.06474365,0.06476362,0.06494839,0.06526529,0.06536652,0.06538212,0.06692348,0.06837023,0.06861515,0.06942379,0.06954918,0.06991379,0.07038929,0.07082098,0.07118522,0.07147342,0.07186792,0.07221187,0.07387785,0.07464922,0.07614568,0.07656657,0.07783076,0.07815395,0.07926374,0.07970214,0.08069274,0.08524035,0.08607555,0.08622537,0.08686503,0.08975422,0.08990115,0.09072317,0.09239047,0.0927552,0.09314717,0.09326014,0.09430438,0.09726257,0.09728988,0.099858,0.10039172,0.10068256,0.10074359,0.10147064,0.1015959,0.10262184,0.10276696,0.10335815,0.10360891,0.10434115,0.10450704,0.10474359,0.10747029,0.10762709,0.11150166,0.11411917,0.11888464,0.11975036,0.12152429,0.12457171,0.13102181,0.13110911,0.13640057,0.13759733,0.13808601,0.13881986,0.14054574,0.1430253,0.14302679,0.14356583,0.14432511,0.14478099,0.14737292,0.14922658,0.15986556
"100",17,100,0.06582364,0.06599082,0.06753703,0.06791044,0.06853371,0.06857486,0.06950223,0.06976125,0.06979433,0.07087421,0.07205167,0.07227735,0.07314003,0.07337121,0.0745222,0.07579176,0.07590796,0.0760234,0.07751263,0.07863121,0.07928517,0.07963374,0.08051767,0.08077579,0.08125884,0.08149326,0.08309076,0.08461434,0.08567844,0.08801044,0.08825531,0.08855579,0.09238073,0.09423946,0.09491497,0.09500681,0.09535275,0.09554551,0.09576222,0.09696523,0.09764489,0.09767276,0.09785415,0.09914097,0.09937107,0.09942195,0.10020074,0.1007212,0.10113626,0.10125626,0.10161171,0.10390863,0.10477933,0.10486301,0.10680658,0.10701395,0.10750262,0.10872897,0.11100452,0.11101902,0.11197768,0.11206083,0.11322986,0.11415699,0.11455317,0.11504071,0.11652372,0.11726606,0.11728288,0.11798501,0.11877324,0.12331253,0.12619839,0.1290195,0.12997153,0.13543068,0.14031857,0.14340745,0.15214977,0.16623987,0.18824134,0.19206191,0.20229836,0.20886171,0.21025231,0.21088569,0.21260446,0.21376264,0.21382218,0.21551713
"100",18,100,0.07824349,0.07838146,0.07851272,0.07857503,0.0785838,0.07862249,0.07863481,0.07867019,0.07878429,0.07898552,0.07906664,0.07916214,0.07921353,0.07922296,0.0792739,0.0794507,0.07957514,0.07958401,0.07958956,0.08018465,0.08056434,0.08095462,0.08107312,0.08118103,0.08141996,0.0815879,0.08175106,0.0821826,0.08232207,0.08232504,0.082372,0.0824151,0.08336278,0.08353579,0.08395721,0.08402919,0.0840968,0.08435988,0.08466595,0.08470025,0.08568494,0.08622989,0.08675625,0.08685644,0.0871371,0.08717134,0.08813359,0.08834206,0.0890313,0.0890816,0.08966332,0.09000426,0.09194257,0.09249065,0.09514789,0.09581528,0.09666885,0.09719247,0.09721618,0.10029792,0.10043142,0.10082506,0.11220054,0.11600754,0.1177082,0.11920275,0.11996448,0.1199742,0.12073774,0.12250373,0.12316098,0.12397726,0.12419688,0.12994058,0.13258613,0.13892246,0.14145208,0.14867671,0.15296162,0.15344622,0.16622537,0.16705514,0.17174612,0.17286793,0.17362344,0.1748024,0.17590775,0.20168005,0.21959913,0.22418466
"100",19,100,0.09937903,0.10352947,0.10384434,0.10517562,0.10546082,0.10687602,0.10793246,0.10801497,0.10834083,0.11137958,0.11142405,0.11236627,0.11251868,0.11334523,0.11400553,0.11624479,0.11712627,0.12032735,0.12416158,0.12504355,0.12571227,0.12624655,0.12706146,0.12709369,0.13474395,0.14195416,0.14444346,0.14581165,0.14640479,0.14826402,0.14995682,0.15148647,0.15181432,0.15241946,0.15358836,0.15461337,0.1566513,0.15698587,0.15726578,0.15797848,0.15803717,0.15973212,0.16233981,0.16269865,0.16389639,0.16707247,0.16739233,0.16763532,0.16807551,0.16835713,0.16920305,0.17031356,0.17071591,0.17169331,0.17174803,0.17240663,0.17342066,0.17467117,0.175157,0.17701164,0.17801824,0.17836247,0.17852827,0.18018856,0.18079949,0.18229464,0.18248989,0.1827084,0.18329687,0.18466922,0.18729375,0.18782386,0.18804552,0.18817941,0.19150208,0.1932475,0.19764015,0.20875842,0.21278991,0.220761,0.2253661,0.22950845,0.23874791,0.2388992,0.25361136,0.29341737,0.31169166,0.31433756,0.33458859,0.35002773
"100",20,100,0.12244009,0.12257107,0.12314683,0.12344727,0.12386944,0.1243189,0.12484733,0.12676276,0.13080262,0.13124402,0.1347178,0.13473187,0.13488024,0.13719847,0.1372584,0.13917903,0.13934688,0.13957214,0.13985887,0.14180524,0.14207765,0.14295523,0.1431871,0.14477736,0.14494927,0.14684922,0.14741848,0.14877916,0.15134691,0.1542924,0.15490328,0.15626299,0.16102531,0.1628404,0.16351044,0.16360778,0.1649472,0.16554852,0.16930703,0.17104493,0.1717352,0.17389601,0.17906165,0.18013571,0.18026728,0.18232303,0.18388056,0.18487769,0.18554491,0.20062589,0.20269406,0.20455093,0.20578573,0.20757483,0.20787635,0.2113646,0.211749,0.21182297,0.21349534,0.21363538,0.21505932,0.21831169,0.22033297,0.22397314,0.23016162,0.23275132,0.23415821,0.23527289,0.23630839,0.23639676,0.24252652,0.2437285,0.25188549,0.25672775,0.25705976,0.26005848,0.26408204,0.26531284,0.28990156,0.29117337,0.30145363,0.31653262,0.32283162,0.32794705,0.3440407,0.36632059,0.37133277,0.39912828,0.40236225,0.4039733
"100",21,100,0.14498467,0.14506972,0.14517116,0.1451777,0.1452218,0.14524665,0.14537931,0.14542019,0.14546885,0.14546982,0.14548203,0.14549868,0.14555838,0.14556822,0.1456351,0.14567944,0.14570993,0.14597459,0.14600719,0.14607713,0.14610535,0.14619635,0.14620121,0.14622002,0.14632379,0.14635369,0.14637575,0.14637657,0.14644836,0.14661967,0.14672335,0.14674669,0.14685941,0.14687828,0.14713098,0.1473408,0.14761267,0.14765528,0.14772351,0.14773488,0.14777551,0.14786413,0.14803103,0.148085,0.1487761,0.14891396,0.14897419,0.14976255,0.14979973,0.15045257,0.15081481,0.1512874,0.1516799,0.15232398,0.15264914,0.15574363,0.15947845,0.15966803,0.15979054,0.15995149,0.1609171,0.16289105,0.16403152,0.16503696,0.16525393,0.1657378,0.16589424,0.16677531,0.16753308,0.16844905,0.169032,0.16942611,0.17022081,0.17036545,0.17067889,0.17084903,0.17091093,0.17194346,0.17341097,0.17342463,0.17674881,0.18699608,0.26174596,0.26298624,0.26920739,0.275308,0.27641794,0.28811178,0.293895,0.29809653
"100",22,100,0.20270076,0.20274089,0.20285148,0.20292921,0.20313179,0.20320998,0.20324906,0.20327838,0.20344026,0.20350726,0.20374556,0.20375401,0.20377917,0.2037806,0.20406944,0.2040994,0.20410735,0.20422923,0.2042565,0.20442025,0.2045574,0.20459411,0.20476975,0.20512685,0.20522479,0.20525944,0.20528729,0.20546885,0.20555523,0.20576013,0.20583048,0.20593967,0.20648795,0.20662502,0.20662859,0.20663,0.20670689,0.20676239,0.20676417,0.20686148,0.206908,0.20698405,0.20789299,0.20794347,0.20811188,0.20820757,0.20821173,0.20821433,0.20848214,0.20881713,0.20887974,0.20913412,0.2131364,0.21416343,0.21469418,0.21483949,0.21588136,0.21697969,0.21930597,0.22026647,0.22060408,0.22340881,0.22389452,0.22395835,0.22440135,0.22588437,0.22660411,0.22711863,0.22770069,0.22874,0.22885331,0.23001682,0.23204943,0.23277761,0.23398162,0.23457297,0.23729348,0.23767882,0.24564639,0.27771957,0.34558218,0.36865284,0.37436358,0.37702431,0.3804455,0.38595425,0.39187983,0.39275147,0.39377254,0.40532048
"100",23,100,0.24333321,0.24370566,0.24398306,0.24412285,0.24417262,0.24432731,0.2448229,0.24488785,0.24498374,0.24554861,0.24561588,0.24587388,0.24608631,0.24614906,0.24667262,0.24680806,0.24738374,0.24752538,0.24861236,0.2486371,0.24874648,0.24878387,0.24889905,0.24938559,0.24951388,0.24992221,0.24992437,0.25005662,0.25141174,0.25162536,0.2516594,0.25169162,0.25172215,0.25204304,0.25217208,0.25351317,0.25449621,0.25615949,0.2566778,0.25807324,0.25819426,0.25848982,0.26203733,0.26342112,0.26425264,0.26605984,0.26714692,0.27582448,0.27917205,0.28082977,0.28106652,0.2818899,0.2833178,0.28456168,0.2916572,0.29907529,0.30457269,0.30593407,0.3068332,0.30909647,0.30986086,0.31198767,0.31239174,0.33228674,0.33508116,0.38707756,0.41984603,0.41994323,0.42803163,0.43646447,0.45245498,0.45415651,0.46353892,0.46618353,0.46761012,0.48377696,0.49120126,0.50798959,0.52840042,0.52917334,0.53186854,0.55843936,0.56300087,0.56402431,0.56761462,0.57014315,0.57243508,0.58762394,0.60194685,0.60320122
"100",24,100,0.31688254,0.31709704,0.31756898,0.31777989,0.3181614,0.318224,0.31841116,0.31883779,0.31901954,0.31938739,0.3199181,0.32000274,0.32011702,0.32024523,0.32063253,0.32065508,0.32136936,0.32143876,0.32146388,0.3215229,0.32156313,0.32176449,0.32178116,0.32279088,0.32350153,0.32350289,0.32479763,0.32483591,0.32484097,0.32506923,0.32631054,0.32676198,0.3268638,0.32688139,0.32723206,0.32730523,0.32811957,0.32876418,0.33011204,0.33014205,0.33068895,0.33104381,0.33150359,0.3318547,0.33187566,0.33214081,0.33267717,0.33387786,0.33418534,0.33441227,0.33482581,0.33646971,0.33943057,0.34004983,0.34082043,0.34180904,0.34295612,0.34534568,0.3474997,0.34981633,0.3508641,0.35114958,0.3563263,0.35777395,0.36150714,0.36652766,0.3672242,0.37381004,0.38454852,0.38465903,0.39047669,0.40450944,0.40533442,0.40722069,0.41120253,0.42768948,0.43064788,0.43647073,0.51910352,0.54221568,0.54460349,0.55658985,0.58346037,0.59804597,0.59988868,0.61408384,0.67094101,0.68328614,0.69036514,0.69698409
"100",25,100,0.38261609,0.38269473,0.38295443,0.38328882,0.38332902,0.3834918,0.38376401,0.38405143,0.38428134,0.38443873,0.3846315,0.38476606,0.38506653,0.38509361,0.38543593,0.38577992,0.38639385,0.38643768,0.38667541,0.38686257,0.38706761,0.38713385,0.3874219,0.38751538,0.38778891,0.38795462,0.38877339,0.39024977,0.3913695,0.39180846,0.39219931,0.39311588,0.39316995,0.39319537,0.39701972,0.39729439,0.3983866,0.40219827,0.40220929,0.40238621,0.4035322,0.40609036,0.40626035,0.40827778,0.41168677,0.41293345,0.41305849,0.4151825,0.41676708,0.41892923,0.42085015,0.42280778,0.42357631,0.42364379,0.423968,0.42558562,0.43026338,0.43083941,0.43253618,0.43886354,0.43886417,0.4429491,0.44522056,0.44570357,0.44580611,0.44632078,0.44969172,0.45016613,0.45095356,0.4518462,0.45291437,0.45671096,0.4600234,0.46198661,0.46279808,0.4651065,0.46975766,0.47158815,0.4735959,0.4766291,0.47868156,0.48177817,0.48313668,0.48315459,0.48650048,0.49255221,0.50016438,0.50715917,0.51175605,0.51296284
