"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",15,100,0.01074097,0.01082048,0.01082118,0.01082376,0.01084165,0.01085272,0.01095348,0.01098499,0.01102721,0.01107707,0.01108422,0.01125844,0.01127216,0.01127981,0.01130666,0.01138857,0.01152907,0.01169005,0.0117189,0.0119154,0.01217879,0.01224769,0.0125397,0.01256343,0.0128183,0.01285,0.01297941,0.01299635,0.01331774,0.01334846,0.01334954,0.01346637,0.01362246,0.01362429,0.01365741,0.01381907,0.01397815,0.01404528,0.01408849,0.0142782,0.01435158,0.01442507,0.01448919,0.01451913,0.01452987,0.01453729,0.01456753,0.01466596,0.01488901,0.01493245,0.01496257,0.01508604,0.01521246,0.01521485,0.01536481,0.01546283,0.01575394,0.01587804,0.01611394,0.01614744,0.01632883,0.01668242,0.01669375,0.016699,0.01688647,0.01747648,0.01751061,0.01773989,0.01775767,0.01801025,0.01802244,0.0180486,0.0181426,0.01819051,0.01873732,0.01954679,0.01963403,0.02009906,0.02093697,0.02125519,0.02153064,0.02194186,0.02534843,0.02741599,0.02749021,0.02793371,0.02875605,0.02914057,0.02937127,0.03035902
"100",16,100,0.01318304,0.01320923,0.01322207,0.01324883,0.01325752,0.01330271,0.01330563,0.01331025,0.01336518,0.01338523,0.01339817,0.0134348,0.01347842,0.01355632,0.01357249,0.01373491,0.01374036,0.0138032,0.01380667,0.01387223,0.01389225,0.01398434,0.01400667,0.01401093,0.01413476,0.01427828,0.01429162,0.01434878,0.01445234,0.01488083,0.01489354,0.01516226,0.01538483,0.01557926,0.01585603,0.01617629,0.01630507,0.01630924,0.01632573,0.01642623,0.0166176,0.01662292,0.01669078,0.01670098,0.01673167,0.01679082,0.0168031,0.0168831,0.01690058,0.01703629,0.01713654,0.01742435,0.01745426,0.01757884,0.01783302,0.01783436,0.01784619,0.01855786,0.01895133,0.01921652,0.01922738,0.01927091,0.01963719,0.01973142,0.01992264,0.02026514,0.02035351,0.02037788,0.0205333,0.02068624,0.02145771,0.02170114,0.02204745,0.02250261,0.02256523,0.02325727,0.02338394,0.02400956,0.02584598,0.02727641,0.02760302,0.02762698,0.02929116,0.03427167,0.03437962,0.03454666,0.03455835,0.03464003,0.03518069,0.0354309
"100",17,100,0.01550338,0.01557585,0.01563709,0.01568181,0.0156861,0.0157713,0.01588575,0.01604647,0.01605341,0.01627384,0.01631835,0.01632603,0.01656566,0.01681437,0.016863,0.01710412,0.01724101,0.01735531,0.01737662,0.01743726,0.01745181,0.01782022,0.01827047,0.01857207,0.01859615,0.0186141,0.01894115,0.01907339,0.01912891,0.01930806,0.01931665,0.01934048,0.01939113,0.01972522,0.01973541,0.01977288,0.01991784,0.01996014,0.02014725,0.0201482,0.02039078,0.02045698,0.0204649,0.02052065,0.02082894,0.02089272,0.02103645,0.02105104,0.02108764,0.02110901,0.0211617,0.02155457,0.02155519,0.02174544,0.0220898,0.02211635,0.02220971,0.02223177,0.02228354,0.02263537,0.02288452,0.02374635,0.02395657,0.02397069,0.02411205,0.02424741,0.02425821,0.02441688,0.02458582,0.02482204,0.02533285,0.02543375,0.02562544,0.02619501,0.02673261,0.02844742,0.02852466,0.02949835,0.03528589,0.035379,0.03540454,0.035468,0.03553701,0.03567097,0.03576527,0.03577901,0.03596189,0.03596573,0.03671521,0.03869947
"100",18,100,0.01707546,0.01707998,0.01708221,0.01710268,0.01711598,0.01712384,0.01715637,0.01717665,0.01718188,0.01719296,0.01720366,0.01726926,0.01728289,0.01728407,0.0173082,0.01732009,0.01749672,0.01749932,0.01752833,0.01769272,0.01769927,0.01770495,0.01770682,0.01772435,0.0177639,0.01782717,0.01787168,0.01787443,0.01789251,0.01791756,0.01791985,0.01805401,0.01806761,0.01807322,0.01811271,0.01811593,0.01821364,0.01824067,0.01826799,0.0183297,0.0183718,0.01841148,0.01846023,0.01849467,0.01854999,0.01858126,0.01865087,0.01865885,0.0187678,0.01882584,0.01889208,0.01890054,0.0193215,0.01941941,0.01944277,0.01974145,0.01974414,0.02028876,0.02106133,0.02133982,0.02189859,0.02198362,0.02222058,0.0226917,0.02286502,0.02297436,0.02297464,0.0235697,0.02394037,0.02434973,0.02467667,0.024726,0.02487629,0.02600256,0.02604196,0.0260509,0.02672653,0.02686041,0.02736482,0.02895371,0.02969608,0.02971221,0.03027681,0.03101386,0.03112153,0.03149342,0.03191844,0.04963172,0.05091989,0.05534254
"100",19,100,0.01977172,0.01984261,0.01988941,0.01989915,0.01991377,0.02002201,0.02002512,0.02005616,0.02022976,0.02030222,0.02041247,0.0204297,0.02055973,0.02078241,0.02092164,0.02093428,0.02105888,0.02164015,0.02171492,0.02180977,0.02205525,0.0220903,0.02211844,0.02217126,0.02220865,0.02229694,0.0230591,0.02361907,0.02478057,0.02484081,0.02486004,0.02498016,0.02509441,0.02532624,0.02537842,0.02551123,0.02566672,0.02568188,0.02570765,0.02582756,0.025855,0.02589635,0.02658747,0.02662617,0.02663676,0.02682144,0.02702272,0.02738644,0.02790594,0.02791218,0.02850352,0.02859868,0.02870326,0.02886701,0.02893668,0.02898805,0.02901595,0.02901929,0.02904979,0.02915136,0.0292192,0.0294252,0.02945127,0.02951448,0.02974207,0.02991186,0.03032831,0.03047495,0.03061403,0.03101804,0.03217776,0.03242902,0.03259704,0.03273242,0.03284744,0.0330603,0.03323371,0.03352894,0.03377646,0.03444195,0.03541219,0.03582068,0.03662073,0.04973998,0.04989338,0.05164469,0.06482768,0.06987076,0.06995451,0.0702772
"100",20,100,0.02536443,0.02536913,0.02540546,0.02544071,0.02544673,0.02551886,0.02556428,0.02562179,0.02564269,0.02578872,0.02587375,0.02590772,0.0259271,0.02631699,0.02634389,0.02639554,0.02642306,0.02662423,0.02678459,0.02699328,0.02707951,0.02732355,0.0274327,0.0274787,0.0275018,0.02756125,0.02763843,0.02770057,0.02814663,0.0283111,0.02854,0.02861,0.02876063,0.02895489,0.02910872,0.02916354,0.02958943,0.02980078,0.02982044,0.02992733,0.03036646,0.03196592,0.03219449,0.03260951,0.03273462,0.03322072,0.03325948,0.03331316,0.03337284,0.03409867,0.03416176,0.03426541,0.0343243,0.03467047,0.03493915,0.03494953,0.03504203,0.03629589,0.03677328,0.03741712,0.03790078,0.03919465,0.03951541,0.04143761,0.04234766,0.04334251,0.04346386,0.04359341,0.0448233,0.04494824,0.04496969,0.04513375,0.04519166,0.0458416,0.0464861,0.04782194,0.04937065,0.05125454,0.05417786,0.06217532,0.06328293,0.06405688,0.0641223,0.06413194,0.06656097,0.06952249,0.07551068,0.07592792,0.07920977,0.08973689
"100",21,100,0.02791936,0.02792676,0.02792932,0.02793178,0.02793534,0.02793774,0.02794507,0.02794641,0.02795107,0.02795443,0.02796385,0.02796386,0.0279784,0.02798755,0.02799125,0.02799252,0.0279936,0.0279953,0.02799671,0.02799915,0.0280382,0.02805979,0.02805984,0.02807212,0.02809021,0.02809031,0.02809909,0.02811005,0.02811515,0.02813814,0.02813874,0.02814633,0.02815121,0.0281635,0.0281714,0.02817498,0.0282123,0.02822333,0.02822445,0.02823533,0.02823616,0.02824085,0.02827196,0.02827992,0.02828686,0.02830213,0.02830524,0.02831302,0.02836942,0.02848243,0.02848308,0.02851841,0.02852549,0.02855064,0.02862357,0.02866671,0.02866808,0.02868501,0.02869584,0.02876121,0.02883226,0.02884683,0.02887019,0.02888131,0.02900295,0.02927933,0.02931791,0.02939763,0.02951299,0.0296693,0.02973375,0.02985648,0.03007643,0.03040849,0.03101036,0.03115297,0.03125677,0.03149168,0.03175644,0.0317932,0.03209631,0.03386515,0.03956784,0.04138008,0.04323977,0.04330473,0.04484237,0.04628651,0.04686341,0.04821187
"100",22,100,0.0318324,0.03184378,0.03185933,0.03189218,0.03189747,0.03190644,0.03191876,0.03192482,0.03195178,0.0319732,0.03198102,0.03208544,0.03211814,0.03213454,0.03214418,0.0321495,0.03216476,0.03216873,0.03218864,0.03221756,0.03228348,0.03229875,0.0324045,0.0324223,0.03243871,0.03246652,0.03248867,0.03251034,0.03256001,0.03264466,0.03270099,0.03274855,0.03280349,0.032832,0.03283209,0.03283494,0.03284257,0.03284963,0.03290024,0.03291524,0.03297717,0.03305179,0.03306648,0.0330895,0.03311506,0.0331227,0.03316352,0.03324434,0.03327791,0.03328177,0.03328491,0.03331388,0.03334658,0.03340242,0.03348671,0.03349347,0.03349996,0.03351545,0.03353957,0.03373283,0.03389148,0.0340504,0.03408468,0.03417825,0.03447156,0.03456226,0.03470142,0.03501486,0.03546012,0.03546197,0.03557005,0.03645054,0.03657457,0.03668362,0.03698502,0.03783051,0.03788751,0.03964902,0.04027005,0.04447809,0.04902792,0.04906675,0.04914015,0.04974609,0.05066947,0.0519568,0.0542292,0.05565866,0.05655152,0.05832895
"100",23,100,0.03793274,0.03800913,0.03801312,0.03803707,0.03803936,0.03811836,0.0381467,0.03816743,0.03817197,0.03820526,0.03820805,0.03820929,0.03821436,0.03826926,0.03830522,0.0383711,0.03843493,0.03843818,0.03844701,0.0384552,0.03853847,0.03853884,0.03867029,0.03875716,0.03880613,0.03880707,0.03882582,0.0389525,0.03898152,0.03904735,0.03909188,0.03918564,0.03926735,0.03927271,0.03934098,0.03935048,0.03948554,0.03952445,0.03965047,0.03972403,0.03981481,0.0400837,0.04047825,0.04084159,0.0408761,0.040923,0.04102911,0.04103284,0.04126257,0.04140115,0.04252793,0.04371161,0.04381362,0.04387713,0.04398055,0.04590255,0.04602354,0.04696851,0.04770899,0.04909387,0.04918288,0.0500298,0.05054762,0.0519406,0.05384705,0.05591278,0.05684406,0.05951804,0.06026866,0.06372351,0.06393862,0.06412308,0.06417297,0.06518685,0.06550555,0.06588984,0.06636252,0.06718948,0.0673834,0.06761236,0.06788395,0.06912452,0.07161244,0.07213471,0.07433019,0.0767493,0.0774411,0.08188637,0.10030717,0.11224533
"100",24,100,0.04720659,0.0472335,0.04724552,0.04726183,0.04727937,0.04732898,0.0473509,0.04735541,0.04736254,0.0474886,0.04756101,0.0476362,0.04764823,0.04766442,0.04766916,0.04773405,0.04773506,0.04775305,0.04778631,0.04778782,0.04778918,0.04779312,0.04779476,0.04783054,0.04784771,0.04794195,0.04799281,0.04799872,0.04802998,0.04808518,0.04818527,0.04821982,0.04833499,0.04842855,0.04845229,0.04847558,0.04851995,0.04852766,0.04856788,0.04860029,0.04869121,0.04873145,0.04880928,0.04881514,0.0488261,0.04902257,0.04909215,0.04911738,0.04930823,0.04953474,0.04973401,0.0497802,0.05031438,0.05044448,0.05061804,0.05065043,0.05097132,0.05126153,0.05132032,0.05141163,0.05143556,0.05144095,0.05157268,0.05159381,0.05201862,0.05321321,0.05326456,0.05395847,0.05410035,0.05413409,0.05548607,0.05619441,0.05851405,0.06054908,0.0624551,0.06487099,0.06521858,0.07549841,0.07944105,0.08007175,0.08138498,0.08511216,0.08537624,0.08574781,0.08754784,0.09047114,0.0931837,0.09406046,0.09441136,0.09622128
"100",25,100,0.06082658,0.06092022,0.06097539,0.06104266,0.06114525,0.06117376,0.06131298,0.06131313,0.06137529,0.06137881,0.06143108,0.06144643,0.06152224,0.06154164,0.06158906,0.06163075,0.0616501,0.0616692,0.06167598,0.06169864,0.06186735,0.06196007,0.06198117,0.06199859,0.0619997,0.06210734,0.06215418,0.06219829,0.06226749,0.0624118,0.06243546,0.06257142,0.06259063,0.06260663,0.06267074,0.06271341,0.06272933,0.06274923,0.06291954,0.06304351,0.0631215,0.06324512,0.06325807,0.0633881,0.06343525,0.06358132,0.06369064,0.06372009,0.06387913,0.06410623,0.06443782,0.06444161,0.06454364,0.06466205,0.06472452,0.06510102,0.06531617,0.06581753,0.0662176,0.06650067,0.06656449,0.06698636,0.06706113,0.06709858,0.06791093,0.06889899,0.07008989,0.07064629,0.07080625,0.07111957,0.07300326,0.07436723,0.07449158,0.07459932,0.07498966,0.07504562,0.07519673,0.07523358,0.07525626,0.07585103,0.07618148,0.07798259,0.07833657,0.07867318,0.0789262,0.07941299,0.08122587,0.08143171,0.08663592,0.09033276
