Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D
2.927000,1994.711000,4.956000,223031.982000,229881.580000,4.492000,3892.008000,4.462000,29.041000,1993.910000,3.852000,222797.444000,229515.979000,632.933000,3893.378000,2.404000
3.315000,1976.372000,3.426000,227176.116000,229954.868000,4.577000,4006.828000,5.214000,36.339000,1975.531000,4.250000,222785.073000,229586.195000,4761.759000,4008.530000,2.736000
3.499000,1992.339000,2.794000,222884.314000,229887.904000,4.475000,3864.560000,4.701000,34.193000,1991.536000,4.399000,222852.263000,229462.426000,489.117000,3865.879000,2.821000
3.260000,1933.831000,2.772000,223060.976000,229754.344000,49.555000,4019.424000,4.719000,37.137000,1933.109000,4.084000,222811.738000,230032.669000,3.358000,4020.595000,2.942000
2.925000,1932.407000,2.622000,223529.985000,230246.101000,4.807000,3892.676000,4.308000,34.882000,1931.389000,3.710000,222848.449000,229834.827000,1133.999000,3894.095000,2.357000
3.014000,1943.670000,3.391000,227257.240000,230591.793000,15.125000,4063.934000,4.729000,35.165000,1942.787000,4.387000,222880.359000,231048.204000,3935.440000,4065.240000,2.862000
4.599000,1999.746000,3.159000,223737.476000,230347.406000,4.884000,4017.535000,4.252000,46.328000,1998.719000,3.818000,223821.427000,229843.441000,447.414000,4018.415000,2.506000
3.078000,1937.335000,2.730000,222987.501000,229804.880000,4.751000,3883.750000,5.148000,37.876000,1935.789000,4.470000,222861.730000,229838.473000,96.678000,3885.668000,2.585000
3.265000,1933.515000,2.697000,223053.119000,230146.037000,24.237000,4031.720000,4.660000,36.733000,1932.597000,3.980000,222923.539000,230326.477000,3.524000,4033.136000,2.668000
2.791000,1995.248000,2.660000,222834.854000,229956.097000,4.228000,3892.919000,3.999000,36.152000,1994.014000,3.999000,222843.342000,229834.235000,117.409000,3893.787000,2.817000
3.150000,1992.005000,2.616000,227198.391000,230382.175000,4.936000,4017.410000,4.562000,25.502000,1990.995000,3.981000,222847.360000,230326.820000,4434.904000,4018.457000,2.514000
2.865000,1929.544000,2.664000,222930.847000,230110.845000,4.316000,3871.242000,3.122000,36.333000,1928.465000,3.930000,222806.902000,230063.443000,175.607000,3864.041000,9.638000
3.168000,1933.085000,2.756000,222843.481000,229704.039000,409.933000,4019.211000,4.913000,29.722000,1931.832000,4.131000,222851.169000,230101.671000,3.401000,4020.898000,2.671000
2.871000,1933.100000,2.854000,222884.922000,229791.050000,178.553000,3875.591000,4.352000,34.679000,1931.618000,4.395000,222812.437000,230066.137000,3.037000,3876.568000,2.814000
3.247000,1997.557000,2.679000,222945.641000,229660.169000,254.096000,4025.003000,4.508000,31.453000,1996.009000,4.525000,222852.490000,230002.629000,3.354000,4026.488000,2.967000
3.242000,1933.528000,2.710000,223028.746000,230123.572000,4.519000,3906.403000,2.750000,33.926000,1931.937000,4.536000,222901.814000,229713.339000,567.909000,3900.126000,8.549000
3.233000,1951.854000,3.398000,222835.193000,230929.064000,14.967000,4222.889000,4.816000,31.458000,1951.322000,3.783000,222815.780000,230709.637000,253.520000,4224.484000,2.731000
4.886000,2056.347000,3.672000,223884.601000,230295.415000,2197.384000,3919.998000,5.109000,45.337000,2055.167000,4.977000,226304.760000,230089.753000,3.827000,3921.197000,2.925000
2.880000,1935.101000,2.712000,222897.947000,230083.499000,4147.960000,3897.276000,4.590000,40.935000,1933.805000,4.263000,227064.240000,230062.180000,3.191000,3898.845000,2.409000
3.226000,1934.163000,2.711000,223004.982000,229680.001000,1783.141000,4015.607000,4.592000,38.337000,1932.913000,4.166000,224421.405000,230066.273000,3.471000,4017.174000,2.497000
3.263000,1872.068000,2.728000,222909.876000,229661.632000,4.422000,3855.122000,5.062000,37.557000,1870.925000,3.881000,222772.626000,229560.016000,243.282000,3857.088000,2.583000
2.919000,1994.432000,2.779000,222965.839000,230045.967000,11.298000,4008.621000,5.184000,39.271000,1993.249000,4.039000,222885.909000,229697.911000,487.612000,4016.684000,2.706000
2.867000,1997.722000,2.954000,222919.356000,230122.726000,4.362000,3860.599000,5.389000,29.434000,1996.351000,4.343000,222809.354000,229728.789000,508.350000,3862.268000,3.077000
3.767000,2051.993000,2.795000,222853.633000,229800.444000,5.059000,4016.306000,4.680000,35.085000,2051.167000,4.245000,222790.921000,229486.200000,405.598000,4017.402000,2.941000
2.876000,1935.433000,2.747000,222890.401000,229743.616000,4.373000,3898.269000,4.466000,30.225000,1934.117000,4.155000,222812.502000,229692.086000,133.898000,3899.514000,2.400000
3.456000,1946.262000,3.402000,222826.601000,229616.688000,82.544000,4018.060000,4.339000,37.657000,1945.783000,3.802000,222815.937000,229704.484000,3.697000,4019.139000,2.471000
2.787000,1941.356000,2.761000,222888.976000,230363.771000,4.645000,3896.619000,4.220000,26.541000,1939.763000,4.332000,222770.363000,229575.757000,937.401000,3897.843000,2.361000
2.872000,1871.507000,2.745000,222857.317000,230933.790000,14.001000,4114.111000,4.786000,37.478000,1870.094000,4.199000,222802.954000,230749.728000,252.022000,4115.727000,2.721000
4.696000,2061.220000,3.105000,223535.046000,229618.684000,646.550000,3901.038000,4.401000,45.099000,2056.553000,7.565000,223525.045000,230298.162000,3.345000,3902.968000,2.462000
3.033000,1935.844000,2.869000,223140.066000,229810.247000,11.050000,4017.994000,3.860000,37.356000,1934.407000,4.219000,222769.217000,230189.417000,3.034000,4018.760000,2.375000
4.787000,1935.388000,2.759000,223076.166000,229756.022000,4.898000,3901.940000,4.422000,36.208000,1935.466000,4.777000,222788.320000,229930.291000,138.159000,3903.177000,2.456000
2.854000,1878.918000,2.771000,223002.429000,230173.278000,4.387000,3987.522000,4.879000,26.644000,1877.719000,3.944000,222855.575000,229668.506000,656.440000,3988.721000,2.603000
3.405000,1992.201000,2.641000,222961.846000,230213.744000,4.737000,3895.229000,4.884000,35.407000,1991.349000,3.990000,222791.421000,229516.197000,894.470000,3896.816000,2.684000
2.964000,1935.467000,2.712000,223094.620000,230319.585000,4.241000,4032.141000,4.348000,32.703000,1934.161000,4.139000,222778.453000,229621.501000,1018.531000,4033.382000,2.589000
3.760000,1932.368000,3.101000,222875.813000,230400.565000,4.742000,3881.712000,4.950000,36.420000,1931.690000,4.439000,222885.581000,229559.938000,861.194000,3882.976000,2.972000
3.086000,1932.331000,2.665000,222808.797000,229760.098000,4.426000,4019.712000,4.383000,36.883000,1931.049000,4.163000,222779.021000,229714.416000,79.773000,4020.938000,2.366000
3.251000,1947.607000,3.456000,222885.611000,230300.167000,4.945000,3900.910000,5.188000,35.917000,1946.651000,4.613000,222829.658000,229541.819000,817.771000,3902.825000,2.521000
3.017000,1912.613000,3.299000,222852.285000,229887.002000,4.746000,4016.337000,4.424000,36.020000,1911.902000,4.139000,222849.020000,229495.182000,426.917000,4017.671000,2.388000
3.346000,1877.620000,2.995000,222834.876000,230893.876000,155.664000,4162.731000,4.688000,34.100000,1876.310000,4.510000,222766.704000,231108.137000,9.889000,4164.305000,2.822000
4.689000,2000.615000,2.982000,223309.986000,229825.377000,586.857000,3896.021000,4.593000,46.316000,1997.865000,5.644000,223669.550000,230075.973000,4.274000,3896.659000,2.455000
3.830000,1934.516000,2.730000,222873.800000,229758.978000,4.698000,4012.988000,4.491000,39.723000,1933.714000,3.993000,222770.370000,229589.271000,259.591000,4014.169000,2.473000
3.313000,1871.899000,2.535000,222941.788000,229949.672000,4.508000,3893.505000,4.466000,36.814000,1870.698000,3.873000,222777.829000,229753.040000,412.921000,3894.924000,2.351000
3.148000,1874.401000,2.763000,222989.323000,229672.189000,4.622000,3988.127000,2.953000,35.906000,1873.174000,4.201000,222876.211000,229613.686000,176.234000,3981.465000,9.179000
3.021000,1995.474000,2.761000,223072.915000,230100.348000,1883.046000,3894.003000,5.223000,29.206000,1994.285000,4.052000,224961.020000,230107.203000,3.496000,3896.101000,2.465000
3.087000,1935.486000,2.740000,222869.281000,229808.831000,4467.807000,4009.235000,4.450000,39.438000,1934.263000,3.862000,227064.801000,230078.253000,3.165000,4010.789000,2.335000
2.923000,1873.413000,2.664000,225380.836000,229681.249000,196.712000,3890.799000,4.555000,32.340000,1871.591000,4.648000,225437.609000,229839.959000,3.552000,3891.970000,2.464000
2.924000,1972.708000,3.383000,222948.818000,229892.843000,4.493000,4009.714000,4.654000,36.766000,1972.162000,3.987000,222809.394000,229626.864000,409.632000,4011.201000,2.387000
3.158000,1933.692000,2.753000,222875.064000,229788.025000,5.251000,3892.821000,4.639000,35.556000,1932.400000,4.126000,222808.451000,229847.488000,36.619000,3894.391000,2.481000
2.867000,1873.763000,2.807000,222875.237000,230125.148000,4.130000,4009.005000,4.606000,30.677000,1872.383000,3.921000,222827.800000,229855.409000,321.173000,4010.250000,2.369000
3.382000,1871.987000,2.609000,227107.200000,230981.254000,14.866000,4112.174000,4.480000,34.584000,1871.087000,3.697000,222892.561000,230686.655000,4521.040000,4113.580000,2.694000
4.708000,2054.006000,3.824000,224030.086000,229883.319000,205.293000,4013.504000,4.361000,45.164000,2052.734000,4.794000,223822.545000,230318.197000,3.672000,4014.468000,2.660000
2.913000,1937.424000,3.569000,222998.172000,229872.765000,108.956000,3898.438000,4.789000,32.873000,1936.898000,4.005000,222803.662000,230170.549000,3.409000,3900.190000,2.479000
2.887000,1916.510000,3.325000,222886.995000,230132.378000,4.464000,4018.211000,4.447000,38.034000,1916.275000,3.421000,222785.126000,230061.633000,205.068000,4019.453000,2.374000
3.081000,1873.645000,2.760000,223137.056000,229574.921000,4.581000,3901.197000,4.357000,34.224000,1872.572000,3.908000,222801.632000,229465.745000,449.152000,3902.525000,2.316000
3.029000,1938.155000,2.899000,222932.853000,229730.814000,4.885000,4015.128000,4.740000,39.004000,1936.680000,4.447000,222809.469000,229836.844000,43.666000,4016.273000,2.679000
3.095000,1933.819000,2.733000,222861.492000,230109.639000,4.373000,3856.458000,5.100000,33.893000,1932.457000,4.013000,222773.370000,229835.921000,365.987000,3858.305000,2.561000
3.296000,1992.361000,2.814000,222885.792000,230125.797000,5.173000,3991.969000,5.094000,35.370000,1991.085000,4.477000,222946.847000,230063.774000,26.882000,3993.855000,2.726000
3.413000,1998.296000,2.658000,222838.832000,230110.155000,4.269000,3860.696000,4.540000,33.398000,1993.154000,8.055000,222808.041000,230066.585000,78.768000,3861.723000,2.821000
3.315000,2050.473000,2.708000,223020.997000,230269.428000,8.302000,3994.181000,4.649000,36.390000,2049.392000,4.360000,222857.409000,230311.878000,149.759000,3998.767000,2.970000
3.004000,1937.712000,2.715000,222935.674000,229839.111000,124.334000,3899.084000,4.437000,25.183000,1936.304000,4.264000,222813.989000,230082.196000,3.066000,3900.240000,2.404000
3.343000,1890.829000,3.382000,222879.777000,231133.993000,14.098000,4047.787000,4.439000,37.301000,1889.798000,4.607000,222860.265000,230774.459000,445.155000,4049.172000,2.737000
5.029000,1944.751000,3.028000,223536.630000,230120.515000,81.387000,3896.044000,4.954000,43.640000,1939.996000,7.743000,223667.700000,230067.700000,3.539000,3897.766000,2.559000
3.016000,1992.601000,3.458000,222853.094000,230056.105000,129.220000,3893.645000,4.129000,36.925000,1989.953000,6.166000,222805.507000,230227.189000,3.717000,3894.640000,2.511000
3.037000,1968.523000,8.753000,222853.413000,230075.178000,4.297000,4013.243000,4.385000,33.690000,1968.180000,3.810000,222808.516000,230062.217000,93.319000,4014.416000,2.442000
3.101000,1935.044000,2.730000,222840.846000,229772.284000,4.585000,3904.206000,2.804000,36.210000,1933.953000,3.774000,222767.683000,229534.167000,313.326000,3896.055000,10.253000
2.889000,1874.481000,2.967000,222993.977000,229818.790000,4.372000,4012.599000,4.443000,28.652000,1869.201000,8.192000,222840.578000,229858.094000,145.046000,4013.776000,2.441000
3.401000,1934.413000,2.742000,222918.628000,229795.812000,62.009000,3855.607000,5.115000,34.668000,1933.255000,4.064000,222772.103000,230001.413000,3.032000,3857.509000,2.612000
3.210000,2057.779000,2.871000,222849.386000,229698.922000,317.110000,4017.314000,4.769000,26.928000,2056.849000,4.179000,222816.367000,230066.580000,3.391000,4018.656000,2.731000
2.783000,1934.177000,2.900000,222804.018000,229869.194000,275.204000,3866.499000,4.760000,29.623000,1933.144000,4.122000,222875.969000,230070.012000,3.118000,3867.751000,2.864000
3.052000,1995.246000,2.826000,223004.957000,229837.392000,5.252000,4018.954000,4.672000,33.325000,1993.929000,4.174000,222835.916000,229617.898000,421.139000,4020.042000,2.952000
3.042000,1994.345000,2.949000,222837.755000,230128.918000,10.779000,3893.538000,4.381000,35.424000,1992.432000,5.052000,222811.609000,229469.441000,689.841000,3901.321000,2.409000
3.365000,1967.485000,3.397000,223158.177000,230943.457000,15.159000,4110.801000,4.535000,29.351000,1967.284000,3.869000,222796.113000,230700.963000,640.560000,4112.529000,2.732000
5.909000,2073.396000,3.342000,223589.360000,230111.854000,4.995000,4021.246000,3.860000,47.906000,2072.776000,4.911000,223479.439000,230068.444000,158.048000,4022.010000,2.462000
3.065000,2038.267000,3.234000,223041.874000,229724.460000,124.922000,3897.420000,4.433000,37.838000,2037.873000,3.550000,222787.832000,230097.742000,3.395000,3898.693000,2.512000
2.899000,1902.537000,3.584000,222830.290000,229898.057000,95.320000,4017.843000,4.420000,36.250000,1902.000000,4.234000,222785.948000,230061.184000,3.033000,4019.102000,2.353000
2.856000,1874.753000,2.757000,222883.064000,229709.412000,4.611000,3896.404000,4.303000,35.568000,1873.142000,4.363000,222770.256000,229513.637000,311.472000,3897.632000,2.475000
3.030000,1934.136000,2.777000,222852.686000,229923.331000,4.695000,4020.458000,4.251000,35.601000,1933.154000,3.961000,222776.215000,229689.305000,342.699000,4021.663000,2.371000
2.908000,1936.706000,2.762000,222867.328000,229890.859000,4.983000,3876.118000,4.839000,36.231000,1935.233000,4.346000,222847.056000,229703.512000,194.408000,3877.857000,2.784000
3.223000,1933.811000,2.770000,225610.067000,229769.724000,1404.950000,4016.637000,4.375000,34.790000,1933.259000,3.649000,226488.112000,230330.537000,3.382000,4017.710000,2.518000
3.222000,1875.123000,2.736000,222851.801000,230137.453000,3989.171000,3898.590000,3.971000,39.912000,1873.935000,3.857000,227064.056000,229911.453000,3.073000,3899.436000,2.401000
3.136000,1913.595000,3.675000,223107.138000,230317.234000,145.398000,4016.901000,4.335000,35.745000,1913.078000,4.372000,223919.518000,229664.799000,3.391000,4018.282000,2.459000
2.808000,1961.587000,3.612000,222855.740000,230123.875000,4.047000,3899.866000,4.499000,37.216000,1961.000000,4.094000,222784.844000,229688.481000,510.383000,3901.078000,2.422000
3.845000,1875.882000,2.813000,223002.449000,230753.835000,14.792000,4062.175000,4.557000,34.123000,1870.684000,8.811000,222910.673000,230858.057000,22.223000,4063.889000,2.675000
5.160000,2003.576000,3.352000,223536.474000,230159.543000,4.993000,3903.519000,4.803000,48.251000,1999.450000,6.234000,223496.478000,229840.584000,363.656000,3905.153000,2.504000
3.485000,1933.739000,2.740000,222885.292000,230303.714000,5.099000,4018.903000,4.503000,39.406000,1932.106000,4.443000,222785.291000,229844.208000,589.053000,4020.043000,2.540000
3.116000,1938.432000,2.706000,222863.170000,229906.014000,4.580000,3901.552000,4.386000,33.620000,1936.811000,4.092000,222772.885000,229713.467000,287.204000,3902.767000,2.464000
3.476000,1934.307000,2.836000,222867.621000,229764.564000,4.551000,3984.378000,5.320000,38.803000,1933.219000,3.946000,222784.326000,229732.188000,119.761000,3986.148000,2.790000
3.287000,1994.134000,2.592000,222863.960000,230058.009000,4.487000,3901.326000,4.797000,34.372000,1993.344000,3.463000,222808.578000,229697.647000,446.165000,3902.908000,2.619000
3.198000,1934.531000,2.770000,222825.578000,230136.299000,4.750000,3993.443000,4.829000,36.453000,1933.429000,4.158000,222811.442000,229551.055000,601.783000,3994.692000,2.984000
3.006000,1933.970000,2.726000,223404.288000,230126.233000,4.485000,3892.377000,4.504000,32.830000,1932.714000,4.020000,222862.276000,229842.874000,856.194000,3893.541000,2.847000
3.032000,1932.437000,2.734000,222918.944000,230136.821000,4.228000,4016.431000,4.357000,35.978000,1931.319000,4.289000,222811.161000,229614.583000,634.073000,4017.733000,2.406000
3.051000,1939.797000,3.439000,222879.234000,229689.739000,4.569000,3899.057000,4.386000,34.227000,1939.088000,4.125000,222828.441000,229546.712000,220.549000,3900.347000,2.507000
3.755000,1965.691000,3.497000,223151.393000,229666.658000,4.683000,4017.667000,4.335000,26.418000,1965.802000,3.864000,222786.159000,229682.700000,354.013000,4019.001000,2.424000
3.151000,1937.466000,2.759000,223343.136000,231009.303000,14.975000,4110.224000,4.547000,36.896000,1935.834000,4.159000,222970.407000,231002.604000,415.623000,4111.695000,2.683000
4.783000,2001.561000,3.139000,223433.891000,229747.581000,78.544000,3896.443000,4.530000,46.744000,1999.916000,4.629000,223325.493000,229931.028000,3.354000,3897.767000,2.429000
3.397000,1874.660000,2.819000,222872.512000,230086.561000,5.205000,4016.088000,5.191000,38.978000,1873.385000,4.222000,222828.357000,229648.054000,506.935000,4017.891000,2.473000
3.039000,1934.686000,2.762000,222842.985000,229716.604000,4.414000,3896.783000,4.476000,38.874000,1933.296000,4.277000,222833.984000,229648.409000,81.438000,3897.997000,2.349000
3.665000,1931.225000,2.680000,222919.285000,230197.577000,5.059000,3978.650000,5.441000,27.325000,1930.762000,3.799000,222806.997000,229584.132000,764.604000,3980.530000,2.734000
3.508000,1933.272000,2.727000,222810.350000,229641.325000,4.389000,3853.310000,4.544000,33.375000,1932.338000,4.152000,222806.972000,229526.914000,122.096000,3854.373000,2.849000
3.310000,1934.601000,2.819000,222898.307000,230232.852000,5.035000,3998.599000,4.751000,34.594000,1933.507000,4.060000,222908.597000,229668.147000,557.553000,3999.904000,2.946000
3.182000,1930.296000,2.622000,223157.277000,229697.258000,4.656000,3894.446000,4.408000,36.746000,1929.208000,4.073000,222847.271000,229998.185000,70.614000,3895.712000,2.404000
3.620000,1944.337000,3.412000,223027.710000,229501.191000,657.446000,4015.272000,4.278000,35.096000,1944.155000,4.239000,222873.684000,230307.367000,3.929000,4016.542000,2.447000
4.463000,1947.444000,3.376000,222888.390000,229477.732000,574.957000,3897.409000,4.434000,36.033000,1948.691000,3.459000,222901.341000,230064.539000,3.006000,3898.656000,2.404000
3.213000,1934.268000,2.796000,222981.923000,229742.107000,4.247000,4014.819000,4.372000,34.700000,1933.219000,4.215000,222802.763000,229835.814000,89.747000,4016.106000,2.346000
3.137000,1933.365000,2.758000,225731.388000,230108.629000,22.298000,4094.595000,4.909000,38.148000,1932.117000,3.932000,225586.986000,230002.967000,296.408000,4096.683000,2.697000
4.940000,2082.738000,3.479000,223584.049000,230111.708000,4.649000,3898.966000,4.514000,46.735000,2082.072000,4.131000,223203.848000,230067.572000,428.936000,3900.237000,2.458000
3.293000,1904.275000,3.746000,222865.917000,230087.084000,4.897000,4013.497000,4.125000,35.672000,1903.849000,4.356000,222829.817000,230081.512000,71.472000,4014.333000,2.507000
3.082000,1877.455000,2.914000,222873.103000,230163.082000,4.538000,3896.609000,4.321000,37.817000,1875.859000,4.590000,222768.553000,229836.544000,435.917000,3897.727000,2.354000
3.069000,2054.526000,2.759000,223019.596000,230339.857000,4.608000,4017.085000,4.532000,30.621000,2053.146000,4.160000,222790.571000,230089.715000,512.479000,4018.155000,2.495000
3.098000,1874.939000,2.673000,222877.580000,229797.381000,4.762000,3899.272000,4.937000,36.083000,1873.068000,4.735000,222885.359000,229701.418000,92.803000,3901.006000,2.361000
3.224000,1872.200000,2.663000,222948.636000,229757.104000,5.375000,4001.782000,5.306000,34.141000,1871.238000,4.023000,222806.410000,229621.327000,281.834000,4004.014000,2.724000
2.741000,1991.924000,2.737000,222902.153000,229721.833000,4.590000,3866.720000,4.772000,35.999000,1990.773000,3.899000,222871.286000,229615.078000,168.901000,3868.021000,2.834000
2.877000,2050.351000,2.813000,222849.597000,229693.741000,29.020000,4025.036000,4.646000,33.438000,2049.094000,4.396000,222842.248000,229725.475000,3.544000,4026.168000,2.933000
2.962000,1990.387000,2.575000,222896.525000,229895.249000,4.455000,3895.705000,3.933000,39.391000,1989.144000,4.004000,222782.359000,229618.411000,417.738000,3896.556000,2.291000
3.513000,1948.844000,3.425000,223075.045000,229794.151000,4.521000,4014.086000,4.667000,36.051000,1948.414000,3.766000,222784.105000,229507.809000,563.442000,4015.457000,2.529000
3.221000,1873.766000,2.707000,223720.745000,230049.425000,16.687000,4092.229000,4.329000,33.678000,1872.626000,3.653000,223494.713000,229908.511000,422.906000,4093.753000,2.681000
4.966000,2003.553000,3.102000,223168.527000,229783.940000,382.547000,3897.630000,5.886000,47.659000,2000.011000,6.701000,223298.838000,230032.751000,3.906000,3899.732000,2.475000
3.069000,1874.730000,2.737000,222972.469000,229893.976000,175.371000,4014.822000,4.568000,37.343000,1873.258000,4.277000,222975.199000,230083.636000,3.405000,4016.106000,2.462000
2.928000,1874.793000,2.937000,222853.025000,229778.109000,202.326000,3895.358000,4.481000,38.147000,1873.471000,4.258000,222806.486000,230024.126000,2.998000,3896.659000,2.342000
3.605000,1874.871000,2.686000,222940.332000,229641.350000,358.020000,3974.055000,5.507000,36.221000,1874.080000,4.066000,222886.808000,230068.008000,3.413000,3975.913000,2.718000
2.870000,1933.676000,2.695000,222844.441000,230111.789000,4.505000,3953.088000,4.891000,35.330000,1932.628000,3.829000,222882.348000,230060.893000,17.530000,3954.632000,2.568000
3.022000,1995.338000,3.145000,222817.569000,229767.938000,331.864000,3986.895000,5.021000,36.091000,1991.735000,6.939000,222875.714000,230057.717000,3.419000,3988.192000,2.946000
3.535000,1997.936000,4.398000,223335.686000,230113.231000,4.431000,3884.998000,4.622000,35.692000,1994.216000,7.282000,222828.536000,229834.757000,791.733000,3886.163000,2.865000
3.347000,1931.741000,2.630000,222978.841000,229896.554000,5.568000,4015.472000,4.180000,37.152000,1930.645000,4.076000,222842.682000,229723.325000,312.241000,4017.043000,2.461000
3.044000,2005.517000,3.573000,222969.500000,229903.791000,4.579000,3899.500000,4.476000,35.883000,2004.903000,3.823000,222784.406000,229874.867000,243.562000,3900.770000,2.446000
3.342000,1928.606000,3.398000,222947.943000,229696.175000,275.287000,4012.494000,4.453000,38.190000,1927.941000,4.180000,222865.921000,230047.573000,3.436000,4013.727000,2.508000
2.868000,1932.660000,2.800000,223972.336000,230197.941000,20.448000,4197.070000,3.956000,34.802000,1931.459000,4.052000,223679.508000,229955.611000,581.527000,4198.031000,2.659000
4.793000,2029.875000,3.563000,223317.977000,230124.796000,4.502000,4018.005000,4.295000,51.128000,2028.967000,4.411000,223161.485000,230032.131000,253.434000,4018.969000,2.474000
3.120000,1874.323000,2.827000,223826.482000,229711.765000,5.119000,3898.481000,4.524000,36.285000,1872.934000,4.036000,222845.282000,230260.397000,460.365000,3900.029000,2.444000
3.010000,1934.452000,2.816000,222918.986000,229896.154000,4.364000,4016.591000,4.478000,36.391000,1932.987000,4.065000,222770.565000,229723.688000,325.209000,4017.880000,2.408000
3.601000,1990.995000,2.844000,222942.214000,229703.422000,30.087000,3900.272000,4.384000,26.680000,1990.379000,4.011000,222850.892000,229841.567000,3.359000,3901.549000,2.441000
2.927000,1932.467000,2.959000,222851.789000,229668.016000,92.944000,3996.344000,4.487000,39.996000,1931.174000,4.342000,222773.464000,229836.421000,3.029000,3997.534000,2.545000
3.337000,2001.351000,2.729000,223131.698000,229984.286000,4.742000,3902.200000,4.918000,33.731000,1996.847000,7.496000,222912.938000,229520.933000,709.736000,3903.819000,2.609000
2.824000,1993.677000,2.867000,222964.713000,229635.847000,23.987000,4005.901000,5.291000,37.296000,1992.323000,4.538000,222857.620000,229755.767000,3.013000,4015.303000,2.881000
3.074000,1991.498000,2.672000,222936.588000,229771.400000,4.993000,3903.295000,4.497000,29.683000,1989.885000,4.603000,222782.640000,229789.688000,138.634000,3904.517000,2.527000
3.170000,1954.092000,3.542000,222894.554000,229656.999000,4.360000,4014.143000,4.665000,33.009000,1976.845000,4.915000,222813.543000,229644.691000,98.038000,4015.628000,2.409000
3.602000,1950.632000,3.808000,222935.792000,229770.911000,4.563000,3899.303000,4.554000,39.593000,1950.284000,3.960000,222815.888000,229512.139000,382.851000,3900.542000,2.508000
