Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D
2.886000,3259.897000,2.685000,365674.112000,378089.892000,1592.275000,6581.585000,5.144000,36.508000,3258.493000,4.357000,368223.279000,377157.662000,3.426000,6583.527000,2.531000
3.062000,3180.804000,3.782000,365580.248000,377746.619000,6349.726000,6579.090000,4.402000,38.385000,3179.776000,4.705000,372551.584000,377146.944000,3.509000,6580.400000,2.571000
3.389000,3104.802000,3.428000,365572.860000,377197.897000,948.093000,6534.755000,5.701000,36.284000,3104.703000,3.980000,365641.205000,378072.659000,3.575000,6536.540000,2.979000
2.877000,3261.644000,3.195000,365751.701000,377238.933000,636.751000,6360.297000,4.979000,29.120000,3259.633000,5.540000,365610.177000,378035.829000,3.629000,6361.901000,2.721000
2.928000,3354.550000,2.696000,365685.808000,377068.221000,204.745000,7201.907000,4.057000,34.414000,3354.045000,3.551000,365615.922000,377360.199000,3.429000,7202.447000,3.213000
5.186000,3280.564000,3.653000,367526.452000,377726.001000,5.590000,6444.575000,5.093000,54.394000,3278.930000,6.225000,366778.609000,377323.559000,1178.978000,6446.031000,2.757000
2.813000,3264.002000,2.705000,365697.351000,377002.254000,219.521000,6583.548000,4.690000,42.236000,3262.569000,4.611000,365609.038000,377305.253000,3.753000,6584.857000,2.529000
2.886000,3183.709000,3.530000,365840.298000,377614.303000,5.022000,6581.372000,4.464000,36.710000,3183.287000,4.011000,365543.696000,377138.148000,803.124000,6582.047000,2.938000
2.957000,3362.953000,2.871000,365830.696000,377669.031000,5.126000,6543.469000,5.699000,37.164000,3361.857000,4.129000,365647.691000,376975.999000,901.043000,6545.267000,3.139000
3.064000,3258.841000,2.709000,365496.858000,377880.857000,5.355000,6385.464000,5.030000,36.087000,3257.428000,4.391000,365606.183000,377021.754000,780.339000,6386.849000,2.574000
3.430000,3179.310000,3.726000,365727.015000,377785.513000,5.049000,6587.580000,4.560000,35.888000,3179.620000,3.875000,365795.673000,377151.172000,568.098000,6588.456000,2.995000
2.800000,3162.215000,2.715000,365722.707000,378353.432000,14.532000,6625.258000,4.759000,34.560000,3160.936000,4.507000,365563.367000,378453.519000,102.158000,6626.395000,2.899000
4.577000,3280.041000,3.534000,366039.867000,377065.257000,1320.437000,6404.223000,3.061000,51.718000,3278.503000,5.078000,366286.234000,378183.482000,3.738000,6397.022000,9.458000
2.990000,3190.855000,3.716000,365773.397000,377039.405000,957.816000,6417.205000,5.109000,32.101000,3189.906000,4.719000,365650.376000,378141.268000,3.713000,6418.358000,3.039000
3.526000,3257.652000,2.898000,365592.260000,376816.286000,755.313000,6444.829000,3.128000,35.065000,3256.918000,4.205000,365520.666000,377638.711000,3.582000,6437.694000,9.344000
2.844000,3257.261000,2.867000,365690.128000,376798.078000,865.021000,6590.342000,4.611000,27.640000,3255.792000,4.542000,365637.597000,377737.643000,3.121000,6591.598000,2.520000
3.337000,3179.339000,3.435000,368291.199000,377540.668000,974.805000,6458.499000,5.206000,35.644000,3178.538000,4.336000,369453.563000,377371.442000,3.408000,6459.935000,2.869000
2.992000,3361.125000,2.811000,366242.897000,378086.791000,3930.473000,6422.281000,5.681000,38.636000,3356.024000,8.330000,370384.916000,377896.630000,3.701000,6423.827000,3.162000
3.087000,3170.448000,3.651000,366511.564000,377211.160000,24.468000,6443.635000,7.498000,36.469000,3168.647000,5.376000,366377.346000,377325.114000,40.474000,6448.187000,3.237000
4.685000,3377.795000,3.324000,366018.523000,376744.275000,768.761000,6395.740000,4.626000,50.051000,3376.222000,4.897000,365940.905000,377614.238000,3.643000,6396.784000,2.574000
3.179000,3182.369000,3.436000,365727.433000,377037.873000,689.102000,6324.498000,5.249000,37.117000,3180.915000,4.966000,365598.492000,377875.230000,3.590000,6325.887000,3.024000
3.530000,3162.763000,3.051000,365598.954000,378131.971000,5.087000,6496.693000,4.672000,32.336000,3161.774000,4.475000,365737.496000,377828.768000,192.299000,6497.565000,2.746000
2.913000,3266.698000,2.970000,365501.017000,377108.656000,230.733000,6404.495000,2.845000,34.337000,3265.124000,4.747000,365785.751000,377049.455000,3.760000,6397.270000,9.497000
2.955000,3189.731000,3.738000,365827.695000,377075.422000,4.865000,6364.167000,4.509000,31.292000,3188.613000,4.747000,365679.175000,376988.907000,266.435000,6364.983000,3.122000
2.905000,3258.411000,2.874000,365650.520000,377477.562000,5.240000,6448.730000,4.488000,37.408000,3256.835000,4.857000,365628.737000,377174.803000,351.772000,6449.727000,2.790000
3.118000,3165.147000,3.358000,368080.044000,377323.804000,191.633000,6457.952000,4.720000,37.560000,3163.855000,4.532000,367358.187000,378252.112000,15.878000,6459.657000,2.625000
4.987000,3203.062000,3.936000,365980.859000,377419.534000,5.127000,6519.046000,3.522000,49.949000,3201.596000,6.034000,365686.396000,377276.615000,440.152000,6514.700000,6.760000
2.778000,3265.384000,2.894000,365579.892000,377534.274000,4.581000,6344.895000,4.456000,31.903000,3264.056000,4.497000,365637.162000,377477.655000,30.659000,6345.876000,2.674000
2.901000,3163.989000,2.896000,365757.414000,377831.850000,5.081000,6581.336000,4.469000,34.880000,3162.096000,4.949000,365551.696000,377891.211000,173.079000,6582.477000,2.561000
3.067000,3183.658000,4.151000,365628.219000,377703.534000,5.109000,6528.931000,5.279000,36.609000,3182.736000,5.145000,365701.591000,377364.312000,294.220000,6530.334000,3.015000
2.815000,3255.090000,2.694000,365807.395000,377098.463000,620.600000,6361.586000,5.380000,28.763000,3253.308000,4.753000,365781.336000,377740.487000,3.461000,6363.321000,2.743000
2.870000,3259.665000,3.065000,365541.099000,378344.917000,596.177000,6778.658000,4.163000,32.534000,3258.306000,4.873000,365614.942000,378885.445000,10.163000,6779.125000,3.178000
4.617000,3376.329000,3.404000,366133.410000,377544.568000,5.354000,6407.057000,5.103000,47.839000,3374.138000,5.601000,366209.836000,377355.847000,146.411000,6408.221000,2.789000
3.102000,3165.868000,2.872000,365971.582000,377279.970000,5.058000,6587.498000,3.527000,40.858000,3164.440000,4.583000,365720.366000,377550.830000,8.456000,6587.587000,2.543000
3.084000,3194.077000,3.786000,365591.308000,376730.649000,1173.354000,6593.881000,4.910000,36.014000,3192.326000,5.583000,365543.132000,377973.877000,3.466000,6595.065000,3.025000
2.908000,3159.852000,2.869000,365693.973000,377671.748000,4.867000,6399.608000,5.348000,32.484000,3158.284000,4.684000,365649.560000,377504.567000,216.213000,6401.539000,2.742000
3.156000,3163.978000,2.854000,365602.687000,377459.869000,5.307000,6315.075000,5.799000,37.235000,3162.512000,4.510000,365683.854000,377058.821000,386.652000,6317.216000,2.782000
2.972000,3264.374000,2.863000,365565.744000,376946.590000,949.014000,6581.586000,4.562000,36.282000,3262.659000,4.752000,366121.392000,377362.573000,3.590000,6582.864000,2.554000
3.215000,3260.752000,3.651000,366317.375000,377910.580000,4878.091000,6714.141000,4.924000,38.849000,3259.707000,4.802000,371595.597000,377522.258000,15.372000,6715.715000,2.738000
4.784000,3335.663000,4.090000,365807.035000,377876.943000,4.841000,6414.823000,5.077000,50.491000,3334.636000,5.382000,365752.395000,377749.576000,186.511000,6416.036000,3.176000
3.012000,3352.486000,2.682000,365706.832000,377286.181000,380.147000,6475.498000,5.275000,35.354000,3350.948000,4.530000,365629.313000,377762.488000,3.737000,6477.027000,2.804000
2.953000,3163.646000,9.386000,365842.827000,377453.109000,5.233000,6393.328000,4.117000,36.392000,3162.032000,5.048000,365581.264000,377739.552000,11.469000,6394.092000,2.528000
3.491000,3116.809000,3.640000,365545.098000,377195.878000,522.558000,6408.542000,4.743000,35.976000,3116.236000,4.615000,365606.968000,377672.488000,3.729000,6409.623000,3.019000
3.448000,3169.383000,2.949000,365937.834000,377323.243000,4.850000,6507.922000,4.730000,37.328000,3162.950000,10.277000,365616.621000,377193.729000,455.561000,6509.089000,2.744000
3.225000,3266.700000,2.820000,365649.175000,377093.854000,4.934000,6390.453000,4.563000,36.509000,3265.748000,4.030000,365695.059000,377046.336000,26.595000,6391.698000,2.559000
3.093000,3139.481000,3.717000,367964.864000,377206.727000,17.702000,6455.202000,5.528000,35.348000,3138.913000,4.307000,367448.310000,377288.459000,476.352000,6456.260000,3.397000
4.608000,3276.949000,3.283000,365981.887000,376972.046000,5.100000,6425.353000,5.345000,50.772000,3275.156000,5.104000,365714.928000,377144.572000,122.937000,6426.901000,2.745000
2.988000,3163.704000,2.829000,365593.426000,376791.856000,429.429000,6594.799000,2.909000,35.801000,3162.119000,4.961000,365712.153000,377099.749000,3.126000,6588.123000,8.796000
3.279000,3200.474000,3.614000,365781.066000,377668.880000,5494.456000,6341.749000,5.265000,33.485000,3182.156000,4.252000,371684.501000,377297.151000,3.433000,6343.379000,2.927000
3.099000,3163.898000,2.914000,365775.316000,377621.961000,4071.243000,6416.661000,5.417000,37.656000,3162.534000,4.661000,370137.714000,377351.040000,3.727000,6418.246000,3.003000
3.050000,3164.491000,3.046000,365855.232000,377997.284000,4.951000,6398.017000,4.119000,36.110000,3163.008000,5.275000,365804.248000,377404.418000,671.412000,6398.564000,2.599000
2.903000,3166.279000,2.848000,365495.624000,378230.684000,224.638000,6610.216000,4.912000,36.014000,3164.589000,4.685000,365632.830000,378289.412000,9.849000,6611.365000,3.322000
4.710000,3373.637000,3.868000,366377.594000,377521.082000,4.787000,6581.980000,4.872000,50.411000,3372.957000,4.306000,366300.495000,377514.566000,132.577000,6583.190000,2.802000
3.177000,3259.945000,2.684000,365771.622000,377856.219000,5.252000,6413.217000,2.879000,38.726000,3258.621000,4.361000,365680.719000,376983.549000,996.844000,6404.418000,10.850000
3.076000,3120.583000,3.505000,365598.601000,377016.499000,73.130000,6419.287000,4.251000,33.494000,3120.569000,3.689000,365597.720000,377109.940000,4.288000,6419.969000,2.997000
2.967000,3354.649000,2.841000,365614.601000,377124.963000,766.708000,6421.483000,4.489000,36.168000,3353.372000,4.490000,365610.301000,377867.391000,3.736000,6446.616000,2.836000
3.140000,3261.551000,2.796000,365532.996000,377473.515000,268.839000,6302.200000,4.255000,32.624000,3260.288000,4.505000,365548.536000,377750.650000,3.283000,6303.784000,2.469000
3.029000,3168.369000,2.717000,365606.867000,377189.033000,709.160000,6587.043000,4.744000,34.269000,3166.932000,4.338000,365619.999000,377905.502000,3.588000,6588.254000,2.574000
3.363000,3274.714000,3.621000,366332.960000,377435.214000,168.970000,6736.160000,5.509000,37.348000,3273.969000,4.865000,366371.168000,377578.733000,17.136000,6737.873000,2.968000
5.593000,3277.677000,3.216000,365728.435000,377340.722000,748.086000,6399.438000,4.408000,48.411000,3276.172000,5.673000,365935.604000,377875.751000,3.724000,6400.770000,2.551000
3.389000,3134.303000,3.653000,365752.862000,377672.332000,4.943000,6418.866000,4.130000,35.986000,3134.174000,4.148000,365611.532000,377573.089000,306.856000,6419.567000,2.943000
4.324000,3360.900000,2.795000,365685.396000,377174.171000,425.285000,6432.783000,5.000000,35.805000,3360.816000,4.623000,365555.480000,377748.628000,3.735000,6434.353000,2.837000
3.257000,3259.890000,2.829000,365458.219000,377885.103000,339.278000,6403.362000,4.329000,38.107000,3258.312000,4.601000,365612.906000,378090.721000,4.169000,6404.157000,2.574000
2.879000,3128.661000,3.827000,365633.584000,377910.150000,5.168000,6598.652000,4.354000,37.824000,3128.101000,4.315000,365598.492000,377840.099000,111.631000,6599.531000,3.222000
3.130000,3171.419000,3.188000,365708.509000,377048.355000,339.927000,6514.617000,4.823000,35.549000,3168.531000,6.447000,365569.414000,377551.076000,3.135000,6515.886000,2.724000
