Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D
2.637000,619.543000,2.400000,70962.069000,72774.326000,63.253000,1285.236000,2.530000,20.074000,619.103000,2.627000,70978.444000,72801.124000,2.923000,1285.521000,2.221000
2.943000,613.274000,2.403000,71131.980000,72589.497000,285.948000,1252.565000,2.775000,19.614000,612.906000,2.553000,71512.952000,72505.065000,3.266000,1252.923000,2.438000
2.846000,623.926000,2.547000,71009.213000,72688.217000,1187.898000,1283.912000,2.563000,27.199000,623.561000,2.750000,72358.910000,72545.175000,2.757000,1284.156000,2.190000
2.877000,613.601000,2.415000,72330.835000,72619.688000,35.521000,1247.876000,2.644000,22.038000,613.380000,2.705000,72347.241000,72636.252000,2.523000,1248.100000,2.283000
2.841000,616.413000,2.413000,70965.964000,72691.127000,1195.619000,1283.106000,2.526000,23.862000,612.405000,6.435000,72348.326000,72501.723000,2.579000,1283.290000,2.205000
2.640000,601.099000,2.432000,72335.805000,72536.773000,47.479000,1247.683000,2.604000,20.856000,600.850000,2.868000,72357.887000,72558.928000,2.859000,1247.960000,2.139000
2.882000,621.434000,2.389000,70964.452000,72765.681000,1189.886000,1283.630000,2.634000,20.692000,621.135000,2.603000,72349.517000,72567.170000,2.725000,1284.082000,2.115000
2.939000,601.815000,2.473000,72330.859000,72778.701000,3.246000,1284.209000,2.720000,28.200000,601.604000,2.649000,72346.383000,72533.375000,214.680000,1284.595000,2.209000
2.797000,613.453000,2.443000,70991.499000,72531.130000,56.180000,1246.514000,2.625000,19.515000,613.049000,2.711000,71048.578000,72545.031000,2.556000,1246.650000,2.253000
2.723000,602.684000,2.430000,71370.537000,72543.267000,3.300000,1275.829000,3.236000,28.259000,602.426000,2.796000,71015.767000,72555.940000,366.642000,1276.304000,2.532000
3.116000,620.535000,2.422000,72331.649000,72779.215000,2.840000,1283.463000,2.510000,24.926000,620.360000,2.816000,70977.785000,72586.438000,1549.395000,1283.682000,2.183000
2.676000,601.094000,2.398000,72335.899000,72532.536000,3.019000,1245.590000,2.617000,20.657000,600.820000,2.723000,70980.338000,72789.087000,1101.830000,1245.709000,2.381000
3.298000,601.622000,2.393000,72342.062000,72770.958000,3.045000,1247.880000,2.625000,26.090000,601.520000,2.538000,71056.312000,72779.186000,1280.489000,1247.746000,2.326000
2.861000,601.385000,2.555000,72331.304000,72765.652000,2.991000,1283.824000,2.619000,20.200000,600.789000,2.729000,70980.093000,72690.333000,1429.273000,1283.982000,2.354000
2.959000,601.688000,2.479000,72336.378000,72612.387000,3.715000,1285.053000,2.570000,27.020000,601.410000,2.720000,70986.381000,72526.818000,1436.689000,1285.325000,2.261000
2.643000,614.252000,2.419000,72376.591000,72780.010000,3.367000,1282.783000,2.659000,20.636000,613.987000,2.743000,70992.873000,72558.115000,1630.286000,1282.774000,2.321000
2.952000,621.185000,2.393000,72346.399000,72766.238000,2.926000,1245.034000,2.543000,26.911000,621.086000,2.759000,70980.531000,72580.472000,1554.287000,1245.221000,2.225000
3.003000,630.077000,3.190000,72328.246000,72571.071000,2.793000,1244.693000,2.528000,21.877000,630.568000,2.426000,70976.126000,72542.656000,1383.168000,1244.912000,2.182000
2.875000,619.573000,2.393000,72330.458000,72773.212000,2.971000,1282.432000,2.599000,19.916000,619.437000,2.730000,70979.751000,72570.279000,1556.160000,1282.589000,2.307000
2.688000,619.415000,2.506000,72330.766000,72683.761000,2.994000,1262.562000,3.533000,20.377000,618.967000,2.664000,71042.301000,72551.603000,1423.213000,1263.291000,2.616000
2.722000,638.575000,2.459000,71026.097000,72783.004000,2.770000,1244.347000,2.579000,19.458000,638.191000,2.784000,71004.807000,72590.386000,216.648000,1244.672000,2.209000
2.893000,601.200000,2.521000,72333.028000,72497.115000,3.819000,1284.007000,2.601000,19.713000,600.885000,2.719000,71024.947000,72635.448000,1179.518000,1284.322000,2.187000
2.763000,614.381000,2.401000,71054.584000,72774.230000,3.388000,1245.928000,2.695000,21.495000,614.229000,2.612000,70997.592000,72626.703000,229.321000,1246.045000,2.462000
3.137000,602.642000,2.418000,72335.709000,72532.280000,2.982000,1282.494000,2.599000,21.748000,602.797000,2.735000,70986.528000,72626.783000,1257.443000,1282.617000,2.314000
2.793000,601.594000,2.442000,70963.018000,72766.301000,2.918000,1263.025000,3.232000,20.601000,601.365000,2.702000,70991.110000,72710.651000,30.241000,1263.650000,2.432000
2.620000,619.539000,2.584000,72331.066000,73472.962000,15.531000,1331.610000,3.214000,19.591000,619.226000,2.733000,71052.482000,73318.256000,1447.173000,1333.375000,2.338000
5.583000,672.593000,2.838000,71347.932000,72697.818000,3.636000,1281.870000,2.820000,50.547000,672.504000,2.953000,71325.083000,72560.333000,163.582000,1282.241000,2.290000
3.098000,622.459000,2.476000,71353.603000,72584.747000,3.524000,1240.527000,3.290000,25.588000,622.246000,2.788000,71248.453000,72634.023000,59.387000,1241.196000,2.390000
2.954000,620.146000,2.381000,71190.971000,72722.647000,6.905000,1281.953000,2.873000,25.663000,619.686000,2.630000,71149.817000,72543.292000,224.109000,1285.096000,2.281000
3.263000,623.868000,2.422000,72386.941000,72522.484000,3.823000,1241.259000,2.596000,24.681000,623.728000,2.801000,71013.527000,72709.841000,1214.754000,1241.556000,2.238000
2.659000,621.238000,2.485000,70994.440000,72765.654000,1099.181000,1267.319000,3.386000,23.245000,621.172000,2.731000,72075.499000,72780.366000,2.987000,1268.014000,2.576000
2.984000,658.819000,2.393000,71056.388000,72782.741000,1198.931000,1279.199000,2.542000,29.328000,658.467000,2.754000,72344.721000,72690.906000,2.297000,1279.497000,2.146000
2.750000,638.673000,2.394000,70993.815000,72771.454000,1160.955000,1242.000000,2.615000,25.746000,638.390000,2.657000,72354.447000,72569.176000,2.398000,1242.156000,2.324000
2.956000,638.815000,2.395000,72329.964000,72765.665000,2.946000,1236.679000,3.164000,20.395000,638.475000,2.624000,72345.999000,72558.584000,193.566000,1237.267000,2.405000
2.852000,657.388000,2.420000,70962.277000,72553.143000,1411.813000,1279.803000,2.689000,19.845000,657.097000,2.635000,72346.415000,72578.424000,2.321000,1280.163000,2.285000
3.028000,638.223000,2.393000,71756.893000,72707.346000,3.599000,1242.287000,2.608000,19.998000,638.106000,2.539000,71202.670000,72582.042000,680.559000,1242.603000,2.329000
2.595000,602.140000,2.462000,72067.762000,72696.081000,3.480000,1238.234000,2.970000,21.437000,601.935000,2.617000,71152.489000,72706.753000,929.134000,1238.615000,2.368000
3.016000,621.315000,2.424000,70967.112000,72548.990000,205.946000,1279.071000,2.529000,28.902000,621.056000,2.773000,71029.310000,72690.264000,2.336000,1279.346000,2.147000
3.482000,600.974000,2.398000,71025.703000,72770.982000,2.926000,1241.735000,2.482000,20.420000,601.298000,2.694000,70978.338000,72570.278000,250.739000,1241.897000,2.197000
2.721000,601.080000,2.431000,70994.147000,72765.638000,3.004000,1279.448000,2.591000,19.911000,600.786000,2.765000,71016.000000,72552.656000,193.974000,1279.624000,2.242000
2.697000,601.303000,2.448000,72335.639000,72505.120000,2.998000,1241.765000,2.535000,19.155000,601.036000,2.643000,70985.097000,72569.231000,1289.066000,1242.004000,2.128000
2.746000,601.400000,2.385000,72330.423000,72772.060000,3.288000,1280.124000,2.760000,19.077000,601.089000,2.541000,71026.344000,72543.728000,1518.132000,1280.237000,2.201000
2.742000,619.474000,2.456000,71299.874000,72765.363000,839.749000,1242.101000,2.605000,19.025000,618.996000,2.646000,72348.545000,72570.142000,2.593000,1242.330000,2.159000
2.812000,602.242000,2.406000,71193.351000,72683.030000,1260.518000,1280.583000,2.654000,21.187000,602.040000,2.697000,72357.872000,72797.873000,2.540000,1280.810000,2.293000
2.693000,601.893000,2.385000,72330.231000,72556.958000,249.556000,1241.877000,2.483000,21.249000,601.928000,2.673000,72345.627000,72788.327000,2.548000,1242.096000,2.157000
2.724000,619.520000,2.387000,72329.922000,72539.611000,258.085000,1279.691000,2.674000,19.880000,619.270000,2.657000,72345.334000,72779.565000,2.537000,1279.838000,2.429000
2.900000,629.316000,3.032000,72327.494000,72674.402000,31.675000,1280.855000,2.540000,19.186000,629.590000,2.457000,72342.054000,72688.992000,2.327000,1281.079000,2.159000
2.649000,619.348000,2.476000,72330.108000,72549.824000,39.476000,1242.025000,2.591000,20.183000,618.909000,2.665000,72346.156000,72570.334000,2.520000,1242.260000,2.180000
2.760000,601.012000,2.390000,72329.807000,72530.535000,16.015000,1260.655000,3.550000,19.275000,600.637000,2.559000,72345.102000,72525.653000,2.905000,1261.365000,2.732000
2.588000,601.775000,2.456000,72330.827000,72548.666000,2.804000,1279.308000,2.555000,20.568000,601.524000,2.698000,71006.089000,72639.037000,1237.081000,1279.682000,2.174000
2.814000,601.118000,2.386000,71010.099000,72771.924000,3.394000,1242.269000,2.621000,27.622000,600.804000,2.532000,70984.278000,72791.313000,36.432000,1242.501000,2.396000
3.380000,601.465000,2.475000,70994.250000,72765.210000,2.994000,1280.193000,2.502000,27.575000,601.716000,2.726000,70977.799000,72780.077000,4.426000,1280.373000,2.166000
2.979000,600.835000,2.394000,70997.142000,72501.903000,296.907000,1243.962000,2.558000,19.720000,600.468000,2.620000,71012.204000,72781.105000,2.557000,1244.046000,2.451000
2.966000,619.917000,2.431000,70976.756000,72765.363000,62.524000,1287.477000,3.310000,25.427000,619.791000,2.676000,71021.003000,72780.680000,2.608000,1288.076000,2.622000
3.535000,638.214000,2.389000,71030.167000,72782.739000,3.093000,1280.612000,2.650000,27.968000,638.240000,2.535000,71014.367000,72714.375000,86.933000,1280.939000,2.302000
2.659000,638.214000,2.528000,72330.946000,72535.948000,3.740000,1242.581000,2.634000,20.697000,638.071000,2.670000,71006.091000,72540.881000,1322.754000,1242.909000,2.314000
2.808000,602.746000,2.406000,70964.999000,72775.314000,1376.915000,1289.242000,2.533000,23.470000,602.536000,2.676000,72347.233000,72788.559000,2.560000,1280.848000,10.836000
2.681000,632.080000,2.935000,70992.758000,72676.046000,1367.190000,1280.303000,2.520000,22.608000,632.403000,2.596000,72343.382000,72690.102000,2.371000,1280.575000,2.269000
2.683000,600.883000,2.396000,71059.205000,72553.101000,1287.409000,1242.699000,2.648000,20.514000,600.601000,2.690000,72347.879000,72549.097000,2.516000,1242.852000,2.364000
2.714000,600.778000,2.430000,72330.527000,72540.990000,33.674000,1269.767000,3.521000,20.375000,600.573000,2.688000,72344.626000,72557.779000,2.564000,1270.422000,2.595000
2.626000,619.410000,2.445000,72127.944000,72594.839000,15.323000,1280.956000,3.270000,19.425000,618.994000,2.684000,71864.007000,72747.047000,126.747000,1281.555000,2.258000
3.964000,648.681000,3.027000,71243.856000,72562.346000,239.935000,1260.073000,2.567000,62.085000,648.672000,2.873000,71267.481000,72775.888000,2.619000,1260.280000,2.209000
3.089000,623.878000,2.454000,70999.478000,72701.226000,204.288000,1279.092000,2.917000,26.209000,623.601000,2.705000,71118.056000,72781.770000,3.168000,1279.444000,2.253000
3.227000,616.976000,2.405000,71031.493000,72524.309000,225.048000,1241.005000,2.780000,23.424000,616.951000,2.653000,71020.572000,72781.440000,2.528000,1241.574000,2.494000
2.873000,604.967000,2.452000,72330.714000,72687.901000,3.078000,1240.438000,2.541000,25.326000,605.035000,3.038000,71059.027000,72780.106000,1182.551000,1240.336000,2.246000
2.713000,602.944000,2.391000,72347.047000,72687.440000,2.931000,1278.863000,2.505000,26.931000,602.599000,2.623000,71011.628000,72690.235000,1335.263000,1279.013000,2.258000
2.894000,603.104000,2.388000,72334.708000,72530.999000,2.970000,1240.691000,2.800000,25.900000,602.886000,2.738000,71018.570000,72564.369000,1285.449000,1240.797000,2.468000
2.674000,620.218000,2.388000,70962.108000,72764.535000,3.031000,1250.308000,3.236000,20.457000,619.866000,2.647000,70979.921000,72558.865000,190.563000,1250.950000,2.403000
2.798000,620.127000,2.478000,71025.023000,72540.104000,272.875000,1279.039000,2.725000,18.968000,619.871000,2.712000,71036.682000,72798.953000,2.296000,1279.310000,2.216000
2.731000,601.879000,2.395000,70968.585000,72694.941000,105.615000,1240.276000,2.577000,19.331000,601.502000,2.584000,71059.402000,72704.012000,2.890000,1240.519000,2.225000
2.647000,616.612000,2.370000,71210.532000,72469.431000,3.404000,1278.424000,2.619000,21.121000,616.312000,2.545000,71096.496000,72569.469000,38.816000,1278.483000,2.348000
2.717000,615.550000,2.383000,70962.047000,72686.587000,3.088000,1240.493000,2.745000,21.537000,615.279000,2.795000,70982.957000,72567.096000,101.488000,1240.615000,2.515000
3.161000,603.253000,2.394000,72329.513000,72764.804000,3.014000,1255.980000,3.282000,20.026000,603.572000,2.668000,71030.050000,72553.981000,1513.083000,1256.417000,2.559000
2.753000,638.444000,2.441000,72329.810000,72778.518000,2.741000,1277.885000,2.658000,19.341000,638.095000,2.797000,71012.324000,72591.170000,1507.423000,1278.202000,2.346000
2.661000,621.434000,2.581000,72334.784000,72528.917000,2.959000,1240.293000,2.492000,20.197000,620.887000,2.943000,71017.466000,72790.176000,1058.671000,1240.577000,2.191000
2.758000,602.621000,2.396000,72329.653000,72769.904000,2.964000,1240.316000,2.473000,20.249000,602.308000,2.732000,71030.299000,72780.286000,1291.855000,1240.206000,2.234000
3.196000,620.087000,2.431000,71706.373000,72765.468000,3.489000,1279.557000,2.571000,27.497000,620.080000,2.702000,71012.381000,72691.117000,769.389000,1279.799000,2.307000
2.671000,616.032000,2.447000,71295.638000,72552.163000,6.200000,1243.128000,2.542000,21.692000,615.665000,2.682000,71017.463000,72571.613000,317.771000,1244.395000,3.481000
3.108000,603.945000,2.391000,71019.997000,72765.522000,3.083000,1279.128000,2.522000,25.317000,604.182000,2.656000,70978.275000,72560.542000,249.575000,1279.245000,2.220000
2.745000,603.057000,2.441000,70968.078000,72529.593000,61.433000,1241.028000,2.770000,20.607000,602.849000,2.747000,71008.339000,72547.483000,2.995000,1241.378000,2.193000
2.841000,615.342000,2.404000,71025.442000,72764.702000,3.267000,1261.991000,3.467000,20.348000,615.253000,2.681000,70994.481000,72567.930000,230.773000,1262.450000,2.782000
2.706000,638.779000,2.411000,72329.806000,72778.668000,2.828000,1279.769000,2.569000,20.760000,638.477000,2.729000,71101.760000,72527.529000,1481.872000,1279.973000,2.313000
2.678000,620.191000,2.385000,72338.588000,72506.233000,3.192000,1279.130000,2.515000,25.524000,619.802000,2.625000,70985.398000,72734.938000,1110.221000,1279.368000,2.163000
2.890000,615.290000,2.386000,71107.902000,72553.503000,664.908000,1234.485000,3.655000,20.652000,614.947000,2.506000,71768.114000,72568.927000,2.994000,1235.144000,2.592000
2.835000,640.847000,2.472000,71553.381000,72477.876000,3.282000,1240.367000,2.543000,24.300000,640.489000,2.772000,71069.110000,72586.209000,400.527000,1240.704000,2.224000
2.659000,603.594000,2.423000,70997.465000,72687.014000,131.263000,1278.559000,2.727000,27.143000,603.415000,2.883000,71021.376000,72791.866000,2.351000,1278.783000,2.487000
2.813000,620.688000,2.452000,71025.697000,72687.710000,80.886000,1240.214000,2.550000,20.914000,620.650000,2.647000,71011.392000,72780.216000,2.475000,1240.412000,2.143000
2.818000,602.316000,2.387000,71056.018000,72550.156000,202.047000,1278.591000,2.499000,20.081000,602.148000,2.754000,71016.612000,72788.848000,2.543000,1278.802000,2.174000
2.622000,602.758000,2.378000,71056.376000,72463.120000,293.330000,1240.220000,2.521000,19.659000,602.364000,2.720000,71029.674000,72780.253000,2.586000,1240.466000,2.112000
2.719000,614.092000,2.941000,71097.052000,72689.774000,7.734000,1241.399000,2.656000,18.967000,614.326000,2.524000,71039.781000,72748.684000,2.814000,1241.671000,2.283000
2.855000,623.787000,2.377000,71060.098000,72548.406000,1316.135000,1279.196000,2.680000,20.548000,623.617000,2.601000,72347.736000,72574.030000,2.554000,1279.675000,2.264000
2.835000,619.736000,2.503000,71203.388000,72778.370000,901.174000,1240.647000,2.524000,21.027000,619.426000,2.696000,72347.933000,72553.608000,2.547000,1240.882000,2.188000
2.706000,621.702000,2.387000,71042.648000,72696.002000,1164.725000,1278.808000,2.534000,26.105000,621.507000,2.673000,72353.672000,72546.819000,2.590000,1278.976000,2.128000
3.192000,619.835000,2.466000,71026.231000,72543.223000,1347.015000,1240.460000,2.529000,20.392000,620.027000,2.678000,72347.425000,72566.028000,2.624000,1240.917000,2.171000
2.637000,620.324000,2.403000,71748.223000,72732.427000,1147.980000,1330.465000,3.391000,19.540000,619.972000,2.582000,72779.141000,72838.113000,11.651000,1331.078000,2.656000
5.032000,656.604000,2.791000,71621.448000,72556.105000,3.318000,1263.945000,3.038000,49.910000,656.246000,2.968000,71125.829000,72572.177000,482.675000,1264.666000,2.241000
3.051000,620.875000,2.506000,71285.245000,72547.486000,45.105000,1246.282000,2.812000,27.044000,620.607000,2.803000,71334.851000,72536.572000,2.969000,1247.105000,2.237000
2.785000,617.233000,2.424000,72473.376000,72633.277000,3.515000,1280.914000,2.628000,23.263000,617.035000,2.759000,71013.932000,72552.526000,1568.766000,1281.248000,2.349000
3.035000,604.084000,2.439000,71010.734000,72785.491000,3.071000,1241.812000,2.506000,22.511000,603.907000,2.921000,70987.743000,72627.520000,183.798000,1241.994000,2.171000
3.118000,603.482000,2.383000,72340.602000,72771.623000,2.989000,1242.462000,2.599000,24.432000,603.347000,2.755000,71045.556000,72556.883000,1512.637000,1242.356000,2.199000
3.037000,620.033000,2.431000,72330.618000,72765.380000,2.950000,1280.820000,2.737000,21.591000,619.741000,2.837000,71042.646000,72582.476000,1473.537000,1281.144000,2.338000
2.844000,619.898000,2.436000,72335.386000,72560.922000,3.264000,1244.501000,2.484000,19.208000,619.514000,2.833000,70989.783000,72802.079000,1107.495000,1244.735000,2.212000
3.008000,621.253000,2.399000,71038.970000,72777.111000,3.092000,1281.712000,2.489000,25.811000,621.056000,2.716000,71012.107000,72787.895000,18.979000,1281.955000,2.171000
3.065000,603.191000,2.440000,71017.141000,72491.404000,222.568000,1283.830000,2.836000,24.405000,603.206000,2.796000,70999.567000,72726.114000,3.391000,1284.306000,2.308000
3.145000,621.559000,2.494000,72376.739000,72562.894000,3.753000,1227.778000,2.681000,21.132000,621.458000,2.794000,71135.306000,72577.934000,1251.019000,1228.001000,2.380000
2.892000,625.085000,2.393000,71132.794000,72684.548000,3.229000,1281.250000,2.641000,27.395000,624.720000,2.864000,70997.227000,72554.952000,268.141000,1281.444000,2.326000
3.535000,630.725000,2.899000,70988.589000,72514.398000,105.203000,1280.408000,2.632000,22.422000,631.396000,2.570000,71010.003000,72595.635000,2.324000,1280.685000,2.177000
3.220000,619.586000,2.395000,71175.328000,72771.677000,3.053000,1269.296000,3.076000,26.638000,619.338000,2.700000,71037.664000,72786.353000,125.803000,1269.691000,2.411000
3.049000,657.891000,2.407000,71185.703000,72550.161000,2.922000,1242.844000,2.500000,20.763000,657.631000,2.788000,71008.114000,72691.293000,39.230000,1243.135000,2.212000
2.753000,639.193000,2.431000,70996.450000,72771.638000,2.935000,1280.702000,2.484000,23.446000,638.892000,2.869000,71012.610000,72573.906000,184.275000,1280.916000,2.161000
2.614000,638.388000,2.442000,71032.934000,72796.881000,3.904000,1284.222000,2.650000,20.138000,637.857000,3.190000,71038.093000,72572.612000,220.146000,1284.466000,2.378000
2.868000,617.246000,2.468000,72349.173000,72511.781000,274.083000,1242.541000,2.550000,27.361000,616.896000,2.739000,72354.686000,72799.621000,2.612000,1242.835000,2.234000
5.732000,622.456000,2.440000,72331.323000,72772.071000,34.287000,1280.174000,2.523000,27.702000,624.974000,2.814000,72346.681000,72788.244000,2.647000,1280.159000,2.389000
