Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D
4.689000,5329.741000,3.722000,611774.215000,660919.945000,5.202000,10879.092000,5.749000,53.985000,5328.538000,4.947000,610612.882000,661160.484000,929.712000,10881.180000,3.050000
3.130000,5448.643000,2.812000,612589.751000,661670.202000,5.684000,10531.599000,5.766000,38.496000,5446.623000,5.016000,609757.016000,661403.430000,3163.683000,10533.516000,3.054000
3.314000,5280.854000,2.728000,610272.321000,662213.991000,5.352000,10897.181000,5.576000,38.977000,5279.398000,4.170000,609804.801000,660210.309000,2496.130000,10898.576000,3.044000
2.951000,5448.484000,3.206000,610661.851000,661712.354000,19.050000,10836.546000,4.738000,34.687000,5446.709000,5.208000,610328.831000,661369.432000,718.357000,10837.526000,3.193000
4.642000,5459.053000,3.317000,611033.183000,660752.418000,294.878000,10527.350000,4.629000,55.031000,5456.743000,5.642000,610560.577000,661537.584000,3.739000,10528.361000,3.023000
3.078000,5600.117000,2.809000,609934.679000,660975.846000,368.003000,10916.229000,5.329000,42.755000,5594.108000,8.662000,609715.924000,661606.452000,4.200000,10917.166000,3.039000
3.482000,5470.121000,3.860000,610420.940000,662278.838000,5.275000,10621.885000,5.994000,38.194000,5468.557000,5.762000,609958.968000,660434.561000,2332.790000,10624.038000,2.868000
3.305000,5305.275000,3.693000,611190.210000,662073.263000,2426.569000,11066.036000,5.748000,39.101000,5295.189000,14.600000,614711.594000,660981.157000,16.262000,11068.186000,2.978000
4.776000,5488.905000,4.024000,611524.347000,660787.702000,5.204000,10916.187000,5.380000,54.986000,5486.807000,6.411000,610318.216000,660306.102000,1741.696000,10917.984000,2.759000
3.038000,5517.382000,4.018000,610002.939000,660304.507000,333.733000,10521.972000,5.591000,38.757000,5515.628000,6.396000,609829.126000,660830.346000,3.729000,10523.636000,3.073000
2.746000,5299.114000,3.659000,612670.087000,660967.310000,384.321000,10843.643000,5.347000,38.006000,5297.897000,5.074000,613483.442000,660555.086000,3.693000,10845.061000,3.056000
2.850000,5318.064000,3.607000,612767.371000,662323.596000,15.718000,11111.056000,5.144000,41.478000,5309.923000,11.918000,612775.319000,661152.431000,1261.749000,11112.606000,2.907000
4.509000,5561.099000,3.761000,611378.968000,660566.112000,5.234000,10995.992000,5.511000,53.851000,5559.176000,5.837000,610065.837000,659993.805000,1910.053000,10997.785000,3.272000
2.912000,5305.569000,3.441000,610171.037000,661384.985000,5.211000,10581.571000,5.230000,37.607000,5304.453000,4.548000,611005.248000,659837.771000,739.535000,10582.401000,3.193000
3.174000,5438.992000,2.705000,614070.120000,661384.940000,5.277000,10851.666000,5.887000,41.662000,5437.473000,4.504000,613765.118000,660620.649000,1090.607000,10853.633000,3.083000
3.013000,5472.158000,3.448000,614268.500000,662156.355000,16.232000,11355.125000,5.056000,37.668000,5470.955000,4.901000,611944.513000,660185.692000,4360.083000,11356.415000,2.968000
4.579000,5515.700000,3.810000,610234.606000,661530.730000,5.401000,10960.821000,5.514000,53.036000,5513.730000,5.936000,609999.153000,661184.533000,605.160000,10962.519000,3.404000
3.123000,5472.462000,3.577000,610255.873000,660821.335000,5.657000,10559.842000,4.911000,40.262000,5470.522000,5.663000,610002.246000,661066.912000,35.874000,10561.407000,3.042000
2.896000,5437.881000,2.720000,610085.983000,660813.054000,92.052000,10950.952000,4.879000,38.739000,5436.605000,4.382000,609826.248000,661201.977000,3.733000,10952.082000,3.012000
3.300000,5437.453000,2.734000,612100.168000,660714.772000,18.722000,10927.520000,4.666000,31.153000,5436.014000,4.514000,612144.261000,660350.411000,355.985000,10928.686000,3.353000
4.718000,5608.626000,3.611000,619388.354000,660161.598000,5.643000,10941.715000,5.144000,56.004000,5606.341000,5.661000,609853.061000,659533.214000,10192.730000,10943.087000,2.951000
3.066000,5465.769000,3.893000,610189.016000,661688.687000,5.202000,10521.090000,6.130000,38.452000,5463.948000,6.192000,609816.602000,660300.248000,1785.782000,10523.105000,3.230000
2.814000,5440.837000,3.359000,617395.102000,661815.040000,14.871000,11398.519000,4.741000,32.196000,5439.254000,5.144000,609813.179000,661118.168000,8344.549000,11399.537000,3.378000
4.827000,5616.022000,3.594000,612083.263000,660492.236000,12.854000,10530.684000,4.581000,53.293000,5613.389000,4.901000,611376.514000,660079.821000,1146.834000,10538.673000,3.304000
4.635000,5277.218000,2.974000,610138.154000,661020.517000,5.247000,10934.111000,5.531000,35.379000,5276.729000,5.249000,609776.347000,659910.216000,1498.176000,10935.799000,3.016000
3.584000,5294.187000,4.066000,610259.542000,660885.146000,5.467000,10841.593000,5.840000,40.439000,5292.628000,6.421000,609796.494000,661037.506000,398.852000,10843.575000,3.162000
2.871000,5453.181000,3.506000,610175.615000,662209.997000,14.276000,11225.205000,6.511000,39.868000,5451.871000,5.029000,609841.496000,662471.903000,106.612000,11226.454000,3.337000
4.522000,5456.509000,3.213000,612424.255000,661143.083000,5.221000,10863.079000,5.924000,52.509000,5454.785000,4.866000,611116.723000,661015.384000,1464.059000,10864.864000,3.052000
3.381000,5289.816000,2.871000,610059.038000,661566.004000,5.408000,10614.838000,5.475000,35.310000,5289.053000,4.154000,609751.069000,660105.287000,1787.239000,10616.441000,3.179000
3.339000,5275.532000,2.940000,610015.306000,662007.087000,5.162000,10849.019000,4.794000,37.188000,5273.596000,5.552000,609735.366000,659770.826000,2570.047000,10850.167000,3.066000
2.895000,5278.386000,8.044000,610166.808000,662458.034000,14.591000,11184.540000,5.777000,37.313000,5276.506000,5.212000,609730.148000,661863.616000,1069.474000,11186.525000,2.927000
4.487000,5487.857000,3.998000,610694.622000,661653.436000,5.706000,10915.815000,4.833000,52.680000,5486.127000,5.905000,611010.833000,661325.827000,41.045000,10917.653000,2.771000
2.838000,5429.028000,4.146000,610257.645000,660739.776000,10576.354000,10785.398000,6.011000,39.869000,5409.503000,6.144000,620606.865000,661023.841000,3.812000,10787.699000,3.085000
2.928000,5456.343000,3.586000,610006.431000,660663.360000,1021.764000,10863.783000,5.443000,36.868000,5453.929000,6.305000,609859.859000,661848.372000,3.716000,10865.229000,3.280000
2.920000,5285.281000,3.000000,610083.351000,663273.600000,14.792000,11077.535000,6.045000,37.029000,5283.942000,4.509000,609940.619000,662111.226000,1341.711000,11079.220000,3.299000
4.711000,5632.786000,3.566000,610867.152000,661395.930000,6884.036000,10869.846000,4.329000,53.055000,5631.772000,4.817000,618998.155000,660161.633000,4.112000,10870.460000,3.011000
2.869000,5440.927000,3.287000,610236.971000,660621.458000,5.075000,10622.514000,5.993000,36.213000,5438.933000,5.206000,609672.647000,659975.329000,1263.541000,10624.646000,2.828000
2.885000,5383.751000,3.962000,610149.222000,660534.677000,212.267000,10858.085000,5.574000,36.586000,5381.952000,6.231000,609770.165000,661139.886000,3.738000,10859.784000,3.037000
3.084000,5276.685000,2.739000,610117.885000,662146.482000,15.140000,11158.245000,4.915000,39.021000,5275.163000,4.801000,609852.616000,661759.965000,665.340000,11177.468000,3.358000
4.787000,5445.648000,3.507000,610604.250000,661866.724000,5.284000,10928.310000,6.017000,55.639000,5443.461000,5.738000,610548.179000,661446.257000,562.923000,10930.346000,3.275000
3.031000,5448.551000,2.889000,609954.077000,662283.504000,5.589000,10640.806000,4.680000,34.717000,5446.580000,5.742000,609766.245000,661227.464000,1271.778000,10641.369000,3.267000
2.933000,5437.664000,2.899000,620510.069000,661414.072000,5.385000,10887.174000,5.315000,36.578000,5435.963000,5.350000,613170.687000,659969.877000,8809.386000,10888.153000,3.364000
3.103000,5329.169000,3.540000,610023.741000,663510.743000,15.020000,11070.184000,5.162000,36.457000,5324.186000,8.718000,611790.973000,661139.098000,638.019000,11089.072000,3.084000
4.618000,5471.359000,3.856000,610061.260000,662154.158000,5.186000,10910.823000,5.780000,51.192000,5467.383000,8.118000,610453.972000,661720.345000,69.001000,10912.778000,2.945000
