Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.122000,45.979000,44.857000,0.959000,10.405000,9.446000,0.957000,12.928000,11.971000,0.981000,15.358000,14.377000,0.976000,13.951000,12.975000,0.943000,20.043000,19.100000,0.947000,23.311000,22.364000,0.925000,26.602000,25.677000,0.963000,25.964000,25.001000,0.961000,31.528000,30.567000,0.959000,34.106000,33.147000,0.961000,36.678000,35.717000,0.966000,38.164000,37.198000,0.962000,41.470000,40.508000,0.944000,44.744000,43.800000,0.951000,48.000000,47.049000
1.120000,97.765000,96.645000,0.967000,10.410000,9.443000,0.963000,27.726000,26.763000,0.983000,30.675000,29.692000,0.982000,29.498000,28.516000,0.945000,35.953000,35.008000,0.949000,45.111000,44.162000,0.923000,50.149000,49.226000,0.967000,43.369000,42.402000,0.963000,59.049000,58.086000,0.951000,61.741000,60.790000,0.959000,64.995000,64.036000,0.966000,64.748000,63.782000,0.960000,68.432000,67.472000,0.949000,70.918000,69.969000,0.955000,77.414000,76.459000
1.127000,46.459000,45.332000,1.111000,11.498000,10.387000,0.995000,14.277000,13.282000,0.981000,16.848000,15.867000,1.018000,14.349000,13.331000,0.986000,21.235000,20.249000,1.028000,24.611000,23.583000,0.978000,28.002000,27.024000,1.017000,26.533000,25.516000,1.044000,32.610000,31.566000,1.004000,35.155000,34.151000,1.011000,37.613000,36.602000,0.989000,38.690000,37.701000,1.014000,42.147000,41.133000,1.024000,45.627000,44.603000,1.012000,49.000000,47.988000
1.127000,46.059000,44.932000,0.949000,10.366000,9.417000,0.968000,12.921000,11.953000,0.967000,15.486000,14.519000,0.968000,14.155000,13.187000,0.952000,20.187000,19.235000,0.972000,23.479000,22.507000,0.918000,26.772000,25.854000,0.974000,26.142000,25.168000,0.963000,31.535000,30.572000,0.947000,34.117000,33.170000,0.954000,36.703000,35.749000,0.959000,38.124000,37.165000,0.983000,41.433000,40.450000,0.957000,44.805000,43.848000,0.957000,48.079000,47.122000
1.134000,46.008000,44.874000,0.949000,10.393000,9.444000,0.970000,12.912000,11.942000,0.965000,15.471000,14.506000,0.973000,14.079000,13.106000,0.958000,20.154000,19.196000,0.978000,23.447000,22.469000,0.916000,26.734000,25.818000,0.964000,26.073000,25.109000,0.959000,31.532000,30.573000,0.950000,34.115000,33.165000,0.947000,36.683000,35.736000,0.948000,38.082000,37.134000,0.962000,41.386000,40.424000,0.951000,44.749000,43.798000,0.954000,48.018000,47.064000
1.134000,46.018000,44.884000,0.947000,10.398000,9.451000,0.966000,12.934000,11.968000,0.967000,15.501000,14.534000,0.964000,14.119000,13.155000,0.952000,20.194000,19.242000,0.972000,23.487000,22.515000,0.918000,26.782000,25.864000,0.970000,26.125000,25.155000,0.959000,31.515000,30.556000,0.946000,34.109000,33.163000,0.953000,36.685000,35.732000,0.954000,38.094000,37.140000,0.971000,41.403000,40.432000,0.955000,44.756000,43.801000,0.956000,48.033000,47.077000
1.137000,46.022000,44.885000,0.949000,10.396000,9.447000,0.970000,12.916000,11.946000,0.965000,15.475000,14.510000,0.970000,14.083000,13.113000,0.958000,20.158000,19.200000,0.978000,23.451000,22.473000,0.916000,26.738000,25.822000,0.964000,26.147000,25.183000,0.959000,31.546000,30.587000,0.950000,34.129000,33.179000,0.947000,36.697000,35.750000,0.948000,38.096000,37.148000,0.962000,41.388000,40.426000,0.951000,44.757000,43.806000,0.954000,48.025000,47.071000
1.125000,46.010000,44.885000,0.947000,10.390000,9.443000,0.966000,12.926000,11.960000,0.967000,15.493000,14.526000,0.964000,14.111000,13.147000,0.952000,20.186000,19.234000,0.972000,23.479000,22.507000,0.918000,26.774000,25.856000,0.970000,26.117000,25.147000,0.959000,31.514000,30.555000,0.946000,34.101000,33.155000,0.953000,36.677000,35.724000,0.954000,38.086000,37.132000,0.971000,41.396000,40.425000,0.955000,44.748000,43.793000,0.956000,48.025000,47.069000
1.137000,46.027000,44.890000,0.949000,10.385000,9.436000,0.970000,12.906000,11.936000,0.965000,15.465000,14.500000,0.970000,14.073000,13.103000,0.958000,20.148000,19.190000,0.978000,23.441000,22.463000,0.916000,26.728000,25.812000,0.964000,26.149000,25.185000,0.959000,31.548000,30.589000,0.956000,34.131000,33.175000,0.947000,36.699000,35.752000,0.948000,38.098000,37.150000,0.962000,41.396000,40.434000,0.951000,44.757000,43.806000,0.954000,48.027000,47.073000
1.129000,46.021000,44.892000,0.947000,10.398000,9.451000,0.966000,12.934000,11.968000,0.967000,15.501000,14.534000,0.964000,14.119000,13.155000,0.952000,20.196000,19.244000,0.972000,23.489000,22.517000,0.918000,26.784000,25.866000,0.970000,26.133000,25.163000,0.959000,31.530000,30.571000,0.946000,34.117000,33.171000,0.953000,36.693000,35.740000,0.954000,38.102000,37.148000,0.971000,41.414000,40.443000,0.955000,44.759000,43.804000,0.956000,48.041000,47.085000
1.132000,45.897000,44.765000,0.949000,10.475000,9.526000,0.970000,12.992000,12.022000,0.965000,15.547000,14.582000,0.970000,14.151000,13.181000,0.958000,20.222000,19.264000,0.978000,23.511000,22.533000,0.916000,26.794000,25.878000,0.964000,26.129000,25.165000,0.959000,31.518000,30.559000,0.950000,34.097000,33.147000,0.947000,36.661000,35.714000,0.948000,38.056000,37.108000,0.962000,41.343000,40.381000,0.951000,44.709000,43.758000,0.954000,47.976000,47.022000
1.124000,45.976000,44.852000,0.947000,10.398000,9.451000,0.966000,12.930000,11.964000,0.967000,15.493000,14.526000,0.964000,14.107000,13.143000,0.952000,20.178000,19.226000,0.972000,23.467000,22.495000,0.918000,26.758000,25.840000,0.970000,26.113000,25.143000,0.959000,31.506000,30.547000,0.946000,34.089000,33.143000,0.953000,36.661000,35.708000,0.954000,38.066000,37.112000,0.971000,41.374000,40.403000,0.955000,44.722000,43.767000,0.956000,47.995000,47.039000
1.120000,45.858000,44.738000,0.949000,10.359000,9.410000,0.970000,12.876000,11.906000,0.965000,15.431000,14.466000,0.970000,14.035000,13.065000,0.958000,20.106000,19.148000,0.978000,23.395000,22.417000,0.916000,26.678000,25.762000,0.964000,26.013000,25.049000,0.971000,31.402000,30.431000,0.950000,33.981000,33.031000,0.947000,36.545000,35.598000,0.948000,37.940000,36.992000,0.963000,41.228000,40.265000,0.951000,44.593000,43.642000,0.954000,47.858000,46.904000
1.128000,46.116000,44.988000,0.947000,10.504000,9.557000,0.966000,13.040000,12.074000,0.967000,15.607000,14.640000,0.964000,14.225000,13.261000,0.952000,20.300000,19.348000,0.972000,23.593000,22.621000,0.918000,26.888000,25.970000,0.970000,26.309000,25.339000,0.959000,31.706000,30.747000,0.946000,34.293000,33.347000,0.953000,36.869000,35.916000,0.954000,38.278000,37.324000,0.971000,41.588000,40.617000,0.955000,44.940000,43.985000,0.956000,48.217000,47.261000
1.127000,45.937000,44.810000,0.949000,10.375000,9.426000,0.970000,12.896000,11.926000,0.965000,15.457000,14.492000,0.970000,14.065000,13.095000,0.958000,20.140000,19.182000,0.978000,23.433000,22.455000,0.916000,26.720000,25.804000,0.964000,26.059000,25.095000,0.959000,31.452000,30.493000,0.950000,34.033000,33.083000,0.947000,36.603000,35.656000,0.948000,38.002000,37.054000,0.962000,41.298000,40.336000,0.951000,44.663000,43.712000,0.954000,47.937000,46.983000
1.124000,46.074000,44.950000,0.947000,10.400000,9.453000,0.966000,12.936000,11.970000,0.967000,15.503000,14.536000,0.964000,14.121000,13.157000,0.952000,20.196000,19.244000,0.972000,23.489000,22.517000,0.918000,26.784000,25.866000,0.970000,26.187000,25.217000,0.959000,31.582000,30.623000,0.946000,34.169000,33.223000,0.953000,36.745000,35.792000,0.954000,38.154000,37.200000,0.971000,41.464000,40.493000,0.955000,44.816000,43.861000,0.956000,48.093000,47.137000
1.127000,45.930000,44.803000,0.949000,10.375000,9.426000,0.970000,12.896000,11.926000,0.965000,15.455000,14.490000,0.970000,14.063000,13.093000,0.958000,20.138000,19.180000,0.978000,23.431000,22.453000,0.916000,26.718000,25.802000,0.964000,26.057000,25.093000,0.968000,31.450000,30.482000,0.950000,34.033000,33.083000,0.947000,36.601000,35.654000,0.948000,38.000000,37.052000,0.964000,41.296000,40.332000,0.951000,44.661000,43.710000,0.954000,47.930000,46.976000
1.134000,46.112000,44.978000,0.947000,10.404000,9.457000,0.966000,12.940000,11.974000,0.967000,15.507000,14.540000,0.964000,14.125000,13.161000,0.952000,20.200000,19.248000,0.972000,23.493000,22.521000,0.918000,26.788000,25.870000,0.970000,26.219000,25.249000,0.959000,31.616000,30.657000,0.946000,34.203000,33.257000,0.953000,36.779000,35.826000,0.954000,38.188000,37.234000,0.971000,41.498000,40.527000,0.955000,44.850000,43.895000,0.956000,48.127000,47.171000
1.127000,45.897000,44.770000,0.949000,10.487000,9.538000,0.970000,13.004000,12.034000,0.965000,15.559000,14.594000,0.970000,14.163000,13.193000,0.958000,20.234000,19.276000,0.978000,23.523000,22.545000,0.916000,26.806000,25.890000,0.964000,26.141000,25.177000,0.959000,31.530000,30.571000,0.950000,34.109000,33.159000,0.947000,36.673000,35.726000,0.948000,38.068000,37.120000,0.962000,41.362000,40.400000,0.951000,44.721000,43.770000,0.954000,47.991000,47.037000
1.125000,46.100000,44.975000,0.947000,10.462000,9.515000,0.966000,12.998000,12.032000,0.967000,15.567000,14.600000,0.964000,14.183000,13.219000,0.952000,20.258000,19.306000,0.972000,23.551000,22.579000,0.918000,26.846000,25.928000,0.970000,26.259000,25.289000,0.959000,31.656000,30.697000,0.946000,34.243000,33.297000,0.953000,36.820000,35.867000,0.954000,38.228000,37.274000,0.971000,41.538000,40.567000,0.955000,44.890000,43.935000,0.956000,48.167000,47.211000
1.122000,45.924000,44.802000,0.949000,10.369000,9.420000,0.970000,12.890000,11.920000,0.965000,15.449000,14.484000,0.970000,14.057000,13.087000,0.958000,20.132000,19.174000,0.978000,23.425000,22.447000,0.916000,26.712000,25.796000,0.964000,26.051000,25.087000,0.959000,31.444000,30.485000,0.950000,34.027000,33.077000,0.947000,36.595000,35.648000,0.948000,37.994000,37.046000,0.962000,41.292000,40.330000,0.951000,44.655000,43.704000,0.954000,47.924000,46.970000
1.126000,46.015000,44.889000,0.947000,10.396000,9.449000,0.966000,12.927000,11.961000,0.967000,15.495000,14.528000,0.964000,14.113000,13.149000,0.952000,20.188000,19.236000,0.972000,23.481000,22.509000,0.918000,26.776000,25.858000,0.970000,26.121000,25.151000,0.959000,31.520000,30.561000,0.946000,34.107000,33.161000,0.953000,36.683000,35.730000,0.954000,38.092000,37.138000,0.971000,41.402000,40.431000,0.955000,44.749000,43.794000,0.956000,48.031000,47.075000
1.123000,46.000000,44.877000,0.949000,10.371000,9.422000,0.970000,12.887000,11.917000,0.965000,15.447000,14.482000,0.970000,14.055000,13.085000,0.958000,20.130000,19.172000,0.978000,23.423000,22.445000,0.916000,26.710000,25.794000,0.964000,26.121000,25.157000,0.959000,31.520000,30.561000,0.950000,34.103000,33.153000,0.947000,36.671000,35.724000,0.948000,38.070000,37.122000,0.965000,41.358000,40.393000,0.951000,44.731000,43.780000,0.954000,48.000000,47.046000
1.123000,46.014000,44.891000,0.947000,10.388000,9.441000,0.966000,12.924000,11.958000,0.967000,15.491000,14.524000,0.964000,14.109000,13.145000,0.952000,20.184000,19.232000,0.972000,23.477000,22.505000,0.918000,26.772000,25.854000,0.970000,26.115000,25.145000,0.959000,31.518000,30.559000,0.946000,34.105000,33.159000,0.953000,36.684000,35.731000,0.954000,38.090000,37.136000,0.971000,41.400000,40.429000,0.955000,44.752000,43.797000,0.956000,48.029000,47.073000
1.121000,46.073000,44.952000,0.949000,10.421000,9.472000,0.970000,12.942000,11.972000,0.965000,15.501000,14.536000,0.970000,14.109000,13.139000,0.958000,20.184000,19.226000,0.978000,23.477000,22.499000,0.916000,26.764000,25.848000,0.964000,26.229000,25.265000,0.959000,31.628000,30.669000,0.950000,34.211000,33.261000,0.947000,36.779000,35.832000,0.948000,38.178000,37.230000,0.962000,41.466000,40.504000,0.951000,44.839000,43.888000,0.954000,48.108000,47.154000
1.123000,45.956000,44.833000,0.947000,10.392000,9.445000,0.966000,12.924000,11.958000,0.967000,15.487000,14.520000,0.964000,14.101000,13.137000,0.952000,20.172000,19.220000,0.972000,23.461000,22.489000,0.918000,26.752000,25.834000,0.970000,26.091000,25.121000,0.959000,31.484000,30.525000,0.946000,34.067000,33.121000,0.953000,36.642000,35.689000,0.954000,38.044000,37.090000,0.971000,41.350000,40.379000,0.955000,44.698000,43.743000,0.956000,47.971000,47.015000
1.120000,46.006000,44.886000,0.949000,10.484000,9.535000,0.970000,13.004000,12.034000,0.965000,15.563000,14.598000,0.970000,14.171000,13.201000,0.958000,20.246000,19.288000,0.978000,23.539000,22.561000,0.916000,26.826000,25.910000,0.964000,26.219000,25.255000,0.959000,31.616000,30.657000,0.950000,34.199000,33.249000,0.947000,36.767000,35.820000,0.948000,38.166000,37.218000,0.962000,41.464000,40.502000,0.951000,44.833000,43.882000,0.954000,48.104000,47.150000
1.131000,45.981000,44.850000,0.947000,10.502000,9.555000,0.966000,13.034000,12.068000,0.967000,15.597000,14.630000,0.964000,14.211000,13.247000,0.952000,20.282000,19.330000,0.972000,23.571000,22.599000,0.918000,26.862000,25.944000,0.970000,26.201000,25.231000,0.959000,31.594000,30.635000,0.946000,34.177000,33.231000,0.953000,36.749000,35.796000,0.954000,38.154000,37.200000,0.964000,41.447000,40.483000,0.955000,44.808000,43.853000,0.956000,48.081000,47.125000
1.113000,46.059000,44.946000,0.949000,10.359000,9.410000,0.970000,12.880000,11.910000,0.965000,15.439000,14.474000,0.970000,14.047000,13.077000,0.958000,20.122000,19.164000,0.978000,23.415000,22.437000,0.916000,26.702000,25.786000,0.964000,26.177000,25.213000,0.959000,31.576000,30.617000,0.950000,34.159000,33.209000,0.947000,36.727000,35.780000,0.948000,38.126000,37.178000,0.962000,41.424000,40.462000,0.951000,44.787000,43.836000,0.954000,48.058000,47.104000
1.131000,45.988000,44.857000,0.947000,10.494000,9.547000,0.966000,13.026000,12.060000,0.967000,15.589000,14.622000,0.964000,14.203000,13.239000,0.952000,20.274000,19.322000,0.972000,23.563000,22.591000,0.918000,26.854000,25.936000,0.970000,26.195000,25.225000,0.959000,31.588000,30.629000,0.946000,34.171000,33.225000,0.953000,36.743000,35.790000,0.954000,38.148000,37.194000,0.971000,41.454000,40.483000,0.955000,44.802000,43.847000,0.956000,48.075000,47.119000
1.119000,45.927000,44.808000,0.949000,10.372000,9.423000,0.970000,12.888000,11.918000,0.965000,15.443000,14.478000,0.970000,14.047000,13.077000,0.958000,20.118000,19.160000,0.978000,23.407000,22.429000,0.916000,26.690000,25.774000,0.964000,26.081000,25.117000,0.959000,31.474000,30.515000,0.950000,34.053000,33.103000,0.947000,36.617000,35.670000,0.948000,38.012000,37.064000,0.962000,41.308000,40.346000,0.951000,44.663000,43.712000,0.954000,47.931000,46.977000
1.124000,46.017000,44.893000,0.947000,10.402000,9.455000,0.966000,12.933000,11.967000,0.967000,15.501000,14.534000,0.964000,14.119000,13.155000,0.952000,20.194000,19.242000,0.972000,23.487000,22.515000,0.918000,26.782000,25.864000,0.970000,26.125000,25.155000,0.959000,31.522000,30.563000,0.946000,34.109000,33.163000,0.953000,36.685000,35.732000,0.954000,38.094000,37.140000,0.971000,41.404000,40.433000,0.955000,44.751000,43.796000,0.956000,48.033000,47.077000
1.124000,45.924000,44.800000,0.949000,10.387000,9.438000,0.970000,12.908000,11.938000,0.965000,15.467000,14.502000,0.970000,14.075000,13.105000,0.958000,20.150000,19.192000,0.978000,23.443000,22.465000,0.916000,26.730000,25.814000,0.964000,26.069000,25.105000,0.959000,31.462000,30.503000,0.950000,34.045000,33.095000,0.947000,36.613000,35.666000,0.948000,38.012000,37.064000,0.962000,41.310000,40.348000,0.951000,44.673000,43.722000,0.954000,47.945000,46.991000
1.125000,46.084000,44.959000,0.947000,10.392000,9.445000,0.966000,12.928000,11.962000,0.967000,15.495000,14.528000,0.964000,14.113000,13.149000,0.952000,20.188000,19.236000,0.972000,23.481000,22.509000,0.918000,26.776000,25.858000,0.970000,26.191000,25.221000,0.959000,31.588000,30.629000,0.946000,34.180000,33.234000,0.953000,36.751000,35.798000,0.954000,38.160000,37.206000,0.971000,41.470000,40.499000,0.955000,44.822000,43.867000,0.956000,48.099000,47.143000
1.125000,45.870000,44.745000,0.949000,10.369000,9.420000,0.970000,12.886000,11.916000,0.965000,15.441000,14.476000,0.970000,14.045000,13.075000,0.958000,20.116000,19.158000,0.978000,23.405000,22.427000,0.916000,26.688000,25.772000,0.964000,26.023000,25.059000,0.959000,31.414000,30.455000,0.950000,33.993000,33.043000,0.947000,36.557000,35.610000,0.948000,37.952000,37.004000,0.962000,41.239000,40.277000,0.951000,44.605000,43.654000,0.954000,47.870000,46.916000
1.125000,46.006000,44.881000,0.947000,10.390000,9.443000,0.966000,12.922000,11.956000,0.967000,15.487000,14.520000,0.964000,14.101000,13.137000,0.952000,20.172000,19.220000,0.972000,23.461000,22.489000,0.918000,26.752000,25.834000,0.970000,26.141000,25.171000,0.959000,31.534000,30.575000,0.946000,34.117000,33.171000,0.953000,36.689000,35.736000,0.954000,38.094000,37.140000,0.971000,41.402000,40.431000,0.955000,44.748000,43.793000,0.956000,48.021000,47.065000
1.122000,45.931000,44.809000,0.949000,10.373000,9.424000,0.970000,12.894000,11.924000,0.965000,15.453000,14.488000,0.970000,14.061000,13.091000,0.958000,20.136000,19.178000,0.978000,23.429000,22.451000,0.916000,26.716000,25.800000,0.964000,26.055000,25.091000,0.959000,31.448000,30.489000,0.950000,34.031000,33.081000,0.947000,36.599000,35.652000,0.948000,37.998000,37.050000,0.972000,41.289000,40.317000,0.951000,44.659000,43.708000,0.954000,47.931000,46.977000
1.121000,46.075000,44.954000,0.947000,10.428000,9.481000,0.966000,12.960000,11.994000,0.967000,15.523000,14.556000,0.964000,14.137000,13.173000,0.952000,20.208000,19.256000,0.972000,23.497000,22.525000,0.918000,26.788000,25.870000,0.970000,26.237000,25.267000,0.959000,31.630000,30.671000,0.946000,34.213000,33.267000,0.953000,36.785000,35.832000,0.954000,38.190000,37.236000,0.971000,41.498000,40.527000,0.955000,44.841000,43.886000,0.956000,48.119000,47.163000
1.113000,45.850000,44.737000,0.949000,10.351000,9.402000,0.970000,12.868000,11.898000,0.965000,15.423000,14.458000,0.970000,14.027000,13.057000,0.958000,20.098000,19.140000,0.978000,23.387000,22.409000,0.916000,26.670000,25.754000,0.964000,26.005000,25.041000,0.959000,31.394000,30.435000,0.950000,33.973000,33.023000,0.947000,36.537000,35.590000,0.948000,37.932000,36.984000,0.962000,41.224000,40.262000,0.951000,44.583000,43.632000,0.954000,47.849000,46.895000
1.127000,46.114000,44.987000,0.947000,10.446000,9.499000,0.966000,12.978000,12.012000,0.967000,15.541000,14.574000,0.964000,14.155000,13.191000,0.952000,20.226000,19.274000,0.972000,23.515000,22.543000,0.918000,26.806000,25.888000,0.970000,26.281000,25.311000,0.959000,31.674000,30.715000,0.946000,34.257000,33.311000,0.953000,36.829000,35.876000,0.954000,38.234000,37.280000,0.971000,41.540000,40.569000,0.955000,44.888000,43.933000,0.956000,48.161000,47.205000
1.121000,45.924000,44.803000,0.949000,10.369000,9.420000,0.970000,12.890000,11.920000,0.965000,15.449000,14.484000,0.970000,14.057000,13.087000,0.958000,20.132000,19.174000,0.978000,23.420000,22.442000,0.916000,26.712000,25.796000,0.964000,26.051000,25.087000,0.959000,31.444000,30.485000,0.950000,34.027000,33.077000,0.947000,36.595000,35.648000,0.948000,37.994000,37.046000,0.962000,41.292000,40.330000,0.951000,44.655000,43.704000,0.954000,47.924000,46.970000
1.122000,45.985000,44.863000,0.947000,10.442000,9.495000,0.966000,12.974000,12.008000,0.967000,15.537000,14.570000,0.964000,14.151000,13.187000,0.952000,20.224000,19.272000,0.972000,23.513000,22.541000,0.918000,26.804000,25.886000,0.970000,26.143000,25.173000,0.959000,31.536000,30.577000,0.946000,34.125000,33.179000,0.953000,36.691000,35.738000,0.954000,38.096000,37.142000,0.979000,41.395000,40.416000,0.955000,44.750000,43.795000,0.956000,48.023000,47.067000
1.121000,45.994000,44.873000,0.949000,10.367000,9.418000,0.970000,12.888000,11.918000,0.965000,15.447000,14.482000,0.970000,14.055000,13.085000,0.958000,20.130000,19.172000,0.978000,23.423000,22.445000,0.916000,26.710000,25.794000,0.964000,26.115000,25.151000,0.959000,31.514000,30.555000,0.950000,34.097000,33.147000,0.947000,36.665000,35.718000,0.948000,38.064000,37.116000,0.962000,41.356000,40.394000,0.951000,44.725000,43.774000,0.954000,47.994000,47.040000
