Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.089000,24.010000,22.921000,0.964000,8.858000,7.894000,0.959000,9.937000,8.978000,1.004000,10.999000,9.995000,0.967000,8.168000,7.201000,0.957000,12.814000,11.857000,0.959000,14.612000,13.653000,0.923000,16.521000,15.598000,0.956000,14.351000,13.395000,0.939000,18.294000,17.355000,0.956000,19.393000,18.437000,0.969000,20.458000,19.489000,0.913000,20.470000,19.557000,0.957000,22.253000,21.296000,0.950000,24.079000,23.129000,0.951000,25.939000,24.988000
1.120000,23.811000,22.691000,0.958000,8.862000,7.904000,0.957000,9.941000,8.984000,0.978000,10.996000,10.018000,0.963000,8.168000,7.205000,0.962000,12.808000,11.846000,0.959000,14.607000,13.648000,0.925000,16.405000,15.480000,0.957000,14.244000,13.287000,0.937000,18.176000,17.239000,0.946000,19.273000,18.327000,0.971000,20.336000,19.365000,0.909000,20.362000,19.453000,0.953000,22.141000,21.188000,0.942000,23.963000,23.021000,0.953000,25.789000,24.836000
1.081000,23.822000,22.741000,0.964000,8.886000,7.922000,0.959000,9.967000,9.008000,1.004000,11.031000,10.027000,0.970000,8.204000,7.234000,0.957000,12.845000,11.888000,0.959000,14.650000,13.691000,0.923000,16.463000,15.540000,0.959000,14.295000,13.336000,0.939000,18.240000,17.301000,0.956000,19.341000,18.385000,0.969000,20.408000,19.439000,0.913000,20.417000,19.504000,0.957000,22.207000,21.250000,0.950000,24.035000,23.085000,0.951000,25.865000,24.914000
1.120000,23.814000,22.694000,0.958000,8.968000,8.010000,0.957000,10.047000,9.090000,0.978000,11.102000,10.124000,0.963000,8.274000,7.311000,0.962000,12.914000,11.952000,0.959000,14.713000,13.754000,0.938000,16.515000,15.577000,0.953000,14.350000,13.397000,0.937000,18.282000,17.345000,0.946000,19.379000,18.433000,0.971000,20.442000,19.471000,0.909000,20.468000,19.559000,0.953000,22.247000,21.294000,0.942000,24.069000,23.127000,0.953000,25.895000,24.942000
1.099000,23.877000,22.778000,0.964000,8.896000,7.932000,0.959000,9.971000,9.012000,1.004000,11.017000,10.013000,0.967000,8.198000,7.231000,0.957000,12.840000,11.883000,0.959000,14.640000,13.681000,0.923000,16.511000,15.588000,0.955000,14.337000,13.382000,0.939000,18.276000,17.337000,0.956000,19.371000,18.415000,0.969000,20.432000,19.463000,0.913000,20.449000,19.536000,0.957000,22.233000,21.276000,0.950000,24.055000,23.105000,0.951000,25.879000,24.928000
1.120000,23.750000,22.630000,0.958000,8.850000,7.892000,0.957000,9.925000,8.968000,0.978000,10.976000,9.998000,0.963000,8.144000,7.181000,0.962000,12.780000,11.818000,0.959000,14.575000,13.616000,0.925000,16.373000,15.448000,0.953000,14.200000,13.247000,0.937000,18.132000,17.195000,0.946000,19.225000,18.279000,0.971000,20.284000,19.313000,0.909000,20.305000,19.396000,0.953000,22.085000,21.132000,0.942000,23.903000,22.961000,0.953000,25.725000,24.772000
1.095000,23.909000,22.814000,0.964000,8.808000,7.844000,0.959000,9.885000,8.926000,1.004000,10.945000,9.941000,0.967000,8.114000,7.147000,0.957000,12.751000,11.794000,0.959000,14.556000,13.597000,0.923000,16.422000,15.499000,0.955000,14.248000,13.293000,0.939000,18.188000,17.249000,0.956000,19.285000,18.329000,0.969000,20.351000,19.382000,0.913000,20.363000,19.450000,0.957000,22.149000,21.192000,0.950000,23.973000,23.023000,0.951000,25.865000,24.914000
1.128000,23.815000,22.687000,0.958000,8.900000,7.942000,0.957000,9.979000,9.022000,0.978000,11.034000,10.056000,0.962000,8.206000,7.244000,0.962000,12.846000,11.884000,0.959000,14.645000,13.686000,0.930000,16.447000,15.517000,0.953000,14.282000,13.329000,0.937000,18.225000,17.288000,0.946000,19.311000,18.365000,0.971000,20.374000,19.403000,0.909000,20.400000,19.491000,0.953000,22.175000,21.222000,0.942000,24.001000,23.059000,0.953000,25.827000,24.874000
1.103000,23.750000,22.647000,0.964000,8.820000,7.856000,0.959000,9.895000,8.936000,1.004000,10.953000,9.949000,0.967000,8.122000,7.155000,0.957000,12.764000,11.807000,0.959000,14.558000,13.599000,0.936000,16.365000,15.429000,0.958000,14.192000,13.234000,0.939000,18.130000,17.191000,0.956000,19.225000,18.269000,0.969000,20.286000,19.317000,0.913000,20.303000,19.390000,0.957000,22.087000,21.130000,0.950000,23.909000,22.959000,0.951000,25.733000,24.782000
1.114000,23.796000,22.682000,0.958000,8.914000,7.956000,0.957000,9.989000,9.032000,0.978000,11.050000,10.072000,0.963000,8.218000,7.255000,0.962000,12.854000,11.892000,0.959000,14.649000,13.690000,0.925000,16.447000,15.522000,0.953000,14.274000,13.321000,0.937000,18.206000,17.269000,0.946000,19.299000,18.353000,0.971000,20.358000,19.387000,0.909000,20.379000,19.470000,0.953000,22.159000,21.206000,0.942000,23.977000,23.035000,0.953000,25.799000,24.846000
1.088000,23.867000,22.779000,0.964000,8.808000,7.844000,0.959000,9.885000,8.926000,1.004000,10.946000,9.942000,0.967000,8.112000,7.145000,0.957000,12.750000,11.793000,0.959000,14.552000,13.593000,0.923000,16.354000,15.431000,0.955000,14.275000,13.320000,0.940000,18.214000,17.274000,0.956000,19.313000,18.357000,0.969000,20.376000,19.407000,0.913000,20.397000,19.484000,0.957000,22.183000,21.226000,0.950000,24.007000,23.057000,0.951000,25.833000,24.882000
1.120000,78.227000,77.107000,0.958000,8.872000,7.914000,0.957000,9.951000,8.994000,0.978000,11.006000,10.028000,0.963000,8.170000,7.207000,0.962000,12.810000,11.848000,0.959000,14.609000,13.650000,0.925000,16.410000,15.485000,0.953000,14.246000,13.293000,0.937000,18.178000,17.241000,0.946000,45.207000,44.261000,0.971000,45.998000,45.027000,0.909000,43.970000,43.061000,0.953000,54.455000,53.502000,0.942000,57.556000,56.614000,0.953000,59.738000,58.785000
1.111000,25.527000,24.416000,1.139000,11.941000,10.802000,1.066000,12.844000,11.778000,1.183000,13.808000,12.625000,1.074000,8.599000,7.525000,1.157000,14.904000,13.747000,1.185000,16.905000,15.720000,1.189000,19.411000,18.222000,1.174000,15.446000,14.272000,1.072000,20.575000,19.503000,0.982000,21.811000,20.829000,1.019000,22.822000,21.803000,0.958000,22.509000,21.551000,1.006000,24.411000,23.405000,1.034000,26.365000,25.331000,1.007000,28.329000,27.322000
1.105000,23.913000,22.808000,0.956000,8.912000,7.956000,0.960000,9.993000,9.033000,0.983000,11.146000,10.163000,0.960000,8.272000,7.312000,0.970000,12.949000,11.979000,0.932000,14.747000,13.815000,0.922000,16.501000,15.579000,0.959000,14.334000,13.375000,0.942000,18.329000,17.387000,0.955000,19.406000,18.451000,0.970000,20.487000,19.517000,0.909000,20.442000,19.533000,0.965000,22.281000,21.316000,0.960000,24.130000,23.170000,0.965000,25.936000,24.971000
1.111000,23.742000,22.631000,0.952000,8.845000,7.893000,0.958000,9.925000,8.967000,0.981000,10.976000,9.995000,0.958000,8.125000,7.167000,0.962000,12.785000,11.823000,0.937000,14.556000,13.619000,0.923000,16.328000,15.405000,0.958000,14.152000,13.194000,0.942000,18.117000,17.175000,0.951000,19.200000,18.249000,0.965000,20.278000,19.313000,0.905000,20.237000,19.332000,0.959000,22.068000,21.109000,0.954000,23.916000,22.962000,0.958000,25.750000,24.792000
1.104000,23.759000,22.655000,0.956000,8.854000,7.898000,0.960000,9.928000,8.968000,0.983000,10.980000,9.997000,0.960000,8.125000,7.165000,0.960000,12.765000,11.805000,0.929000,14.534000,13.605000,0.919000,16.308000,15.389000,0.959000,14.128000,13.169000,0.943000,18.087000,17.144000,0.951000,19.170000,18.219000,0.966000,20.244000,19.278000,0.907000,20.221000,19.314000,0.961000,22.030000,21.069000,0.959000,23.872000,22.913000,0.964000,25.778000,24.814000
1.150000,23.963000,22.813000,0.952000,8.925000,7.973000,0.958000,9.997000,9.039000,0.981000,11.063000,10.082000,0.958000,8.216000,7.258000,0.960000,12.871000,11.911000,0.937000,14.654000,13.717000,0.923000,16.430000,15.507000,0.958000,14.259000,13.301000,0.943000,18.227000,17.284000,0.951000,19.314000,18.363000,0.965000,20.396000,19.431000,0.905000,20.461000,19.556000,0.959000,22.296000,21.337000,0.954000,24.148000,23.194000,0.958000,25.986000,25.028000
1.098000,23.788000,22.690000,0.956000,8.888000,7.932000,0.960000,9.968000,9.008000,0.983000,11.020000,10.037000,0.960000,8.174000,7.214000,0.960000,12.829000,11.869000,0.931000,14.610000,13.679000,0.919000,16.414000,15.495000,0.956000,14.246000,13.290000,0.943000,18.205000,17.262000,0.951000,19.294000,18.343000,0.966000,20.370000,19.404000,0.907000,20.347000,19.440000,0.961000,22.168000,21.207000,0.958000,24.016000,23.058000,0.964000,25.846000,24.882000
1.133000,23.838000,22.705000,0.952000,9.083000,8.131000,0.958000,10.155000,9.197000,0.981000,11.221000,10.240000,0.958000,8.374000,7.416000,0.960000,13.029000,12.069000,0.937000,14.812000,13.875000,0.923000,16.588000,15.665000,0.958000,14.417000,13.459000,0.943000,18.385000,17.442000,0.951000,19.472000,18.521000,0.965000,20.554000,19.589000,0.905000,20.517000,19.612000,0.959000,22.352000,21.393000,0.954000,24.204000,23.250000,0.958000,26.042000,25.084000
1.108000,23.897000,22.789000,0.956000,8.866000,7.910000,0.960000,9.940000,8.980000,0.983000,10.992000,10.009000,0.960000,8.137000,7.177000,0.960000,12.783000,11.823000,0.931000,14.564000,13.633000,0.919000,16.440000,15.521000,0.956000,14.260000,13.304000,0.943000,18.219000,17.276000,0.951000,19.302000,18.351000,0.966000,20.376000,19.410000,0.907000,20.353000,19.446000,0.961000,22.162000,21.201000,0.958000,24.004000,23.046000,0.964000,25.930000,24.966000
1.115000,23.836000,22.721000,0.952000,8.855000,7.903000,0.958000,9.923000,8.965000,0.981000,10.975000,9.994000,0.958000,8.128000,7.170000,0.960000,12.779000,11.819000,0.937000,14.558000,13.621000,0.959000,16.330000,15.371000,0.962000,14.154000,13.192000,0.943000,18.119000,17.176000,0.951000,19.202000,18.251000,0.965000,20.280000,19.315000,0.905000,20.243000,19.338000,0.959000,22.166000,21.207000,0.954000,24.012000,23.058000,0.958000,25.846000,24.888000
1.094000,23.826000,22.732000,0.956000,8.866000,7.910000,0.960000,9.942000,8.982000,0.983000,10.990000,10.007000,0.960000,8.140000,7.180000,0.960000,12.791000,11.831000,0.931000,14.564000,13.633000,0.914000,16.332000,15.418000,0.956000,14.270000,13.314000,0.943000,18.237000,17.294000,0.951000,19.320000,18.369000,0.966000,20.396000,19.430000,0.907000,20.369000,19.462000,0.961000,22.186000,21.225000,0.958000,24.030000,23.072000,0.964000,25.856000,24.892000
1.119000,23.753000,22.634000,0.952000,8.867000,7.915000,0.958000,9.935000,8.977000,0.981000,11.000000,10.019000,0.958000,8.146000,7.188000,0.960000,12.797000,11.837000,0.937000,14.576000,13.639000,0.923000,16.348000,15.425000,0.958000,14.172000,13.214000,0.943000,18.137000,17.194000,0.951000,19.220000,18.269000,0.965000,20.298000,19.333000,0.905000,20.265000,19.360000,0.959000,22.102000,21.143000,0.954000,23.950000,22.996000,0.958000,25.784000,24.826000
1.103000,23.804000,22.701000,0.956000,8.874000,7.918000,0.960000,9.948000,8.988000,0.983000,11.000000,10.017000,0.960000,8.145000,7.185000,0.960000,12.785000,11.825000,0.931000,14.566000,13.635000,0.919000,16.328000,15.409000,0.958000,14.266000,13.308000,0.943000,18.225000,17.282000,0.951000,19.308000,18.357000,0.966000,20.382000,19.416000,0.907000,20.359000,19.452000,0.961000,22.168000,21.207000,0.958000,24.010000,23.052000,0.964000,25.834000,24.870000
1.116000,23.809000,22.693000,0.952000,8.851000,7.899000,0.958000,9.923000,8.965000,0.981000,10.995000,10.014000,0.958000,8.132000,7.174000,0.960000,12.787000,11.827000,0.937000,14.570000,13.633000,0.923000,16.345000,15.422000,0.958000,14.175000,13.217000,0.943000,18.143000,17.200000,0.951000,19.230000,18.279000,0.965000,20.312000,19.347000,0.905000,20.279000,19.374000,0.959000,22.108000,21.149000,0.954000,23.960000,23.006000,0.958000,25.798000,24.840000
1.095000,23.772000,22.677000,0.956000,8.820000,7.864000,0.960000,9.896000,8.936000,0.983000,10.944000,9.961000,0.960000,8.094000,7.134000,0.960000,12.739000,11.779000,0.944000,14.522000,13.578000,0.919000,16.286000,15.367000,0.956000,14.198000,13.242000,0.943000,18.159000,17.216000,0.951000,19.244000,18.293000,0.966000,20.320000,19.354000,0.907000,20.293000,19.386000,0.961000,22.108000,21.147000,0.958000,23.952000,22.994000,0.964000,25.778000,24.814000
1.118000,23.740000,22.622000,0.952000,8.843000,7.891000,0.958000,9.911000,8.953000,0.981000,10.979000,9.998000,0.958000,8.124000,7.166000,0.960000,12.775000,11.815000,0.937000,14.554000,13.617000,0.923000,16.326000,15.403000,0.958000,14.150000,13.192000,0.943000,18.115000,17.172000,0.951000,19.198000,18.247000,0.965000,20.276000,19.311000,0.905000,20.239000,19.334000,0.959000,22.064000,21.105000,0.954000,23.912000,22.958000,0.958000,25.746000,24.788000
1.108000,23.701000,22.593000,0.956000,8.882000,7.926000,0.960000,9.960000,9.000000,0.983000,11.012000,10.029000,0.960000,8.157000,7.197000,0.960000,12.797000,11.837000,0.931000,14.584000,13.653000,0.921000,16.346000,15.425000,0.956000,14.172000,13.216000,0.943000,18.131000,17.188000,0.951000,19.214000,18.263000,0.966000,20.288000,19.322000,0.907000,20.265000,19.358000,0.961000,22.074000,21.113000,0.958000,23.916000,22.958000,0.964000,25.740000,24.776000
1.118000,23.746000,22.628000,0.952000,8.841000,7.889000,0.958000,9.909000,8.951000,0.981000,10.971000,9.990000,0.958000,8.110000,7.152000,0.960000,12.771000,11.811000,0.938000,14.544000,13.606000,0.923000,16.317000,15.394000,0.958000,14.136000,13.178000,0.946000,18.097000,17.151000,0.951000,19.184000,18.233000,0.965000,20.262000,19.297000,0.905000,20.225000,19.320000,0.959000,22.052000,21.093000,0.954000,23.900000,22.946000,0.958000,25.728000,24.770000
1.092000,23.769000,22.677000,0.956000,8.822000,7.866000,0.960000,9.900000,8.940000,0.983000,10.948000,9.965000,0.960000,8.098000,7.138000,0.960000,12.749000,11.789000,0.931000,14.526000,13.595000,0.919000,16.364000,15.445000,0.956000,14.196000,13.240000,0.943000,18.147000,17.204000,0.951000,19.232000,18.281000,0.966000,20.308000,19.342000,0.907000,20.281000,19.374000,0.961000,22.098000,21.137000,0.958000,23.942000,22.984000,0.964000,25.768000,24.804000
1.115000,23.805000,22.690000,0.952000,8.847000,7.895000,0.958000,9.923000,8.965000,0.981000,10.989000,10.008000,0.958000,8.142000,7.184000,0.960000,12.797000,11.837000,0.937000,14.580000,13.643000,0.923000,16.355000,15.432000,0.958000,14.185000,13.227000,0.943000,18.153000,17.210000,0.951000,19.240000,18.289000,0.965000,20.322000,19.357000,0.905000,20.286000,19.381000,0.959000,22.118000,21.159000,0.954000,23.970000,23.016000,0.958000,25.806000,24.848000
1.106000,23.779000,22.673000,0.956000,8.912000,7.956000,0.960000,9.986000,9.026000,0.983000,11.038000,10.055000,0.960000,8.183000,7.223000,0.960000,12.821000,11.861000,0.929000,14.597000,13.668000,0.919000,16.374000,15.455000,0.956000,14.194000,13.238000,0.940000,18.155000,17.215000,0.951000,19.236000,18.285000,0.966000,20.310000,19.344000,0.907000,20.287000,19.380000,0.961000,22.096000,21.135000,0.958000,23.938000,22.980000,0.964000,25.820000,24.856000
1.121000,23.746000,22.625000,0.952000,8.837000,7.885000,0.958000,9.905000,8.947000,0.981000,10.967000,9.986000,0.958000,8.112000,7.154000,0.960000,12.763000,11.803000,0.937000,14.542000,13.605000,0.923000,16.314000,15.391000,0.958000,14.138000,13.180000,0.943000,18.103000,17.160000,0.951000,19.186000,18.235000,0.965000,20.264000,19.299000,0.905000,20.227000,19.322000,0.959000,22.052000,21.093000,0.954000,23.900000,22.946000,0.958000,25.734000,24.776000
1.092000,23.757000,22.665000,0.956000,8.822000,7.866000,0.960000,9.898000,8.938000,0.983000,10.946000,9.963000,0.960000,8.096000,7.136000,0.960000,12.747000,11.787000,0.931000,14.524000,13.593000,0.919000,16.288000,15.369000,0.956000,14.120000,13.164000,0.951000,18.071000,17.120000,0.951000,19.156000,18.205000,0.966000,20.232000,19.266000,0.907000,20.205000,19.298000,0.961000,22.022000,21.061000,0.958000,23.866000,22.908000,0.964000,25.764000,24.800000
1.115000,23.839000,22.724000,0.952000,8.847000,7.895000,0.958000,9.921000,8.963000,0.981000,10.987000,10.006000,0.958000,8.140000,7.182000,0.960000,12.795000,11.835000,0.937000,14.578000,13.641000,0.923000,16.354000,15.431000,0.958000,14.183000,13.225000,0.943000,18.151000,17.208000,0.951000,19.238000,18.287000,0.965000,20.320000,19.355000,0.905000,20.292000,19.387000,0.959000,22.124000,21.165000,0.954000,23.976000,23.022000,0.958000,25.814000,24.856000
1.112000,23.894000,22.782000,0.956000,8.990000,8.034000,0.960000,10.064000,9.104000,0.983000,11.123000,10.140000,0.960000,8.271000,7.311000,0.960000,12.911000,11.951000,0.931000,14.786000,13.855000,0.919000,16.556000,15.637000,0.956000,14.376000,13.420000,0.943000,18.335000,17.392000,0.951000,19.418000,18.467000,0.966000,20.492000,19.526000,0.907000,20.469000,19.562000,0.961000,22.278000,21.317000,0.958000,24.188000,23.230000,0.964000,26.012000,25.048000
1.119000,23.802000,22.683000,0.952000,8.911000,7.959000,0.958000,9.979000,9.021000,0.981000,11.041000,10.060000,0.958000,8.186000,7.228000,0.960000,12.837000,11.877000,0.937000,14.616000,13.679000,0.926000,16.388000,15.462000,0.958000,14.212000,13.254000,0.943000,18.177000,17.234000,0.951000,19.260000,18.309000,0.965000,20.338000,19.373000,0.905000,20.303000,19.398000,0.959000,22.128000,21.169000,0.954000,23.976000,23.022000,0.958000,25.810000,24.852000
1.099000,23.767000,22.668000,0.956000,8.828000,7.872000,0.960000,9.904000,8.944000,0.983000,10.952000,9.969000,0.960000,8.102000,7.142000,0.960000,12.753000,11.793000,0.931000,14.532000,13.601000,0.932000,16.298000,15.366000,0.956000,14.130000,13.174000,0.943000,18.083000,17.140000,0.951000,19.166000,18.215000,0.966000,20.242000,19.276000,0.907000,20.215000,19.308000,0.961000,22.032000,21.071000,0.958000,23.948000,22.990000,0.964000,25.774000,24.810000
1.111000,23.800000,22.689000,0.952000,8.845000,7.893000,0.962000,9.919000,8.957000,0.981000,10.979000,9.998000,0.958000,8.138000,7.180000,0.960000,12.793000,11.833000,0.937000,14.576000,13.639000,0.923000,16.344000,15.421000,0.958000,14.181000,13.223000,0.943000,18.149000,17.206000,0.951000,19.236000,18.285000,0.965000,20.318000,19.353000,0.905000,20.285000,19.380000,0.959000,22.114000,21.155000,0.954000,23.966000,23.012000,0.958000,25.804000,24.846000
1.106000,23.761000,22.655000,0.956000,8.868000,7.912000,0.960000,9.946000,8.986000,0.983000,11.002000,10.019000,0.960000,8.155000,7.195000,0.960000,12.797000,11.837000,0.929000,14.577000,13.648000,0.919000,16.350000,15.431000,0.956000,14.174000,13.218000,0.947000,18.139000,17.192000,0.951000,19.224000,18.273000,0.966000,20.298000,19.332000,0.907000,20.279000,19.372000,0.961000,22.094000,21.133000,0.958000,23.940000,22.982000,0.964000,25.770000,24.806000
1.120000,23.822000,22.702000,0.952000,8.841000,7.889000,0.959000,9.915000,8.956000,0.981000,10.981000,10.000000,0.958000,8.134000,7.176000,0.960000,12.791000,11.831000,0.937000,14.575000,13.638000,0.923000,16.352000,15.429000,0.958000,14.180000,13.222000,0.943000,18.149000,17.206000,0.951000,19.236000,18.285000,0.965000,20.321000,19.356000,0.905000,20.287000,19.382000,0.959000,22.118000,21.159000,0.954000,23.970000,23.016000,0.958000,25.810000,24.852000
1.096000,23.761000,22.665000,0.956000,8.814000,7.858000,0.960000,9.890000,8.930000,0.983000,10.938000,9.955000,0.960000,8.088000,7.128000,0.960000,12.739000,11.779000,0.931000,14.598000,13.667000,0.919000,16.364000,15.445000,0.956000,14.196000,13.240000,0.943000,18.147000,17.204000,0.951000,19.232000,18.281000,0.966000,20.308000,19.342000,0.907000,20.281000,19.374000,0.961000,22.098000,21.137000,0.958000,23.939000,22.981000,0.964000,25.768000,24.804000
