Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.112000,73.985000,72.873000,0.970000,12.276000,11.306000,0.957000,16.723000,15.766000,0.907000,21.014000,20.107000,0.947000,21.386000,20.439000,0.957000,29.416000,28.459000,0.966000,34.430000,33.464000,0.966000,39.705000,38.739000,0.976000,40.754000,39.778000,0.956000,47.993000,47.037000,0.949000,52.416000,51.467000,0.951000,56.974000,56.023000,0.970000,60.308000,59.338000,0.962000,65.355000,64.393000,0.943000,70.683000,69.740000,0.940000,76.005000,75.065000
1.114000,73.887000,72.773000,0.976000,12.297000,11.321000,0.963000,16.734000,15.771000,0.909000,21.016000,20.107000,0.951000,21.368000,20.417000,0.955000,29.450000,28.495000,0.964000,34.448000,33.484000,0.964000,39.698000,38.734000,0.980000,40.738000,39.758000,0.960000,47.967000,47.007000,0.953000,52.384000,51.431000,0.956000,56.932000,55.976000,0.970000,60.257000,59.287000,0.969000,65.289000,64.320000,0.947000,70.605000,69.658000,0.940000,75.917000,74.977000
1.118000,73.991000,72.873000,0.970000,12.386000,11.416000,0.957000,16.834000,15.877000,0.907000,21.127000,20.220000,0.947000,21.496000,20.549000,0.957000,29.526000,28.569000,0.966000,34.537000,33.571000,0.966000,39.797000,38.831000,0.976000,40.846000,39.870000,0.956000,48.085000,47.129000,0.949000,52.508000,51.559000,0.951000,57.066000,56.115000,0.970000,60.400000,59.430000,0.962000,65.449000,64.487000,0.943000,70.775000,69.832000,0.940000,76.097000,75.157000
1.119000,73.863000,72.744000,0.976000,12.301000,11.325000,0.963000,16.738000,15.775000,0.909000,21.018000,20.109000,0.951000,21.370000,20.419000,0.955000,29.422000,28.467000,0.964000,34.418000,33.454000,0.964000,39.672000,38.708000,0.980000,40.712000,39.732000,0.960000,47.941000,46.981000,0.953000,52.358000,51.405000,0.956000,56.906000,55.950000,0.970000,60.231000,59.261000,0.968000,65.276000,64.308000,0.947000,70.579000,69.632000,0.940000,75.891000,74.951000
1.113000,74.087000,72.974000,0.970000,12.358000,11.388000,0.957000,16.805000,15.848000,0.907000,21.100000,20.193000,0.947000,21.472000,20.525000,0.957000,29.506000,28.549000,0.966000,34.520000,33.554000,0.966000,39.787000,38.821000,0.976000,40.840000,39.864000,0.956000,48.083000,47.127000,0.949000,52.510000,51.561000,0.951000,57.072000,56.121000,0.970000,60.402000,59.432000,0.962000,65.476000,64.514000,0.943000,70.793000,69.850000,0.940000,76.119000,75.179000
1.121000,73.831000,72.710000,0.976000,12.302000,11.326000,0.963000,16.740000,15.777000,0.909000,21.020000,20.111000,0.951000,21.372000,20.421000,0.955000,29.398000,28.443000,0.964000,34.397000,33.433000,0.964000,39.642000,38.678000,0.980000,40.682000,39.702000,0.960000,47.911000,46.951000,0.953000,52.328000,51.375000,0.956000,56.876000,55.920000,0.970000,60.201000,59.231000,0.968000,65.246000,64.278000,0.947000,70.549000,69.602000,0.940000,75.861000,74.921000
1.113000,74.063000,72.950000,0.970000,12.282000,11.312000,0.957000,16.730000,15.773000,0.907000,21.029000,20.122000,0.947000,21.398000,20.451000,0.957000,29.502000,28.545000,0.966000,34.514000,33.548000,0.966000,39.791000,38.825000,0.976000,40.832000,39.856000,0.956000,48.071000,47.115000,0.949000,52.494000,51.545000,0.951000,57.052000,56.101000,0.970000,60.386000,59.416000,0.962000,65.442000,64.480000,0.943000,70.761000,69.818000,0.940000,76.083000,75.143000
1.112000,73.839000,72.727000,0.976000,12.294000,11.318000,0.963000,16.734000,15.771000,0.909000,21.017000,20.108000,0.951000,21.366000,20.415000,0.955000,29.392000,28.437000,0.964000,34.400000,33.436000,0.964000,39.644000,38.680000,0.980000,40.690000,39.710000,0.960000,47.919000,46.959000,0.953000,52.336000,51.383000,0.956000,56.884000,55.928000,0.970000,60.209000,59.239000,0.968000,65.254000,64.286000,0.947000,70.557000,69.610000,0.940000,75.869000,74.929000
1.111000,74.031000,72.920000,0.970000,12.278000,11.308000,0.957000,16.726000,15.769000,0.907000,21.012000,20.105000,0.947000,21.388000,20.441000,0.957000,29.478000,28.521000,0.966000,34.482000,33.516000,0.966000,39.751000,38.785000,0.976000,40.800000,39.824000,0.956000,48.039000,47.083000,0.949000,52.462000,51.513000,0.951000,57.020000,56.069000,0.970000,60.354000,59.384000,0.962000,65.416000,64.454000,0.943000,70.729000,69.786000,0.940000,76.051000,75.111000
1.117000,73.844000,72.727000,0.976000,12.400000,11.424000,0.963000,16.840000,15.877000,0.909000,21.122000,20.213000,0.951000,21.474000,20.523000,0.955000,29.500000,28.545000,0.964000,34.494000,33.530000,0.964000,39.740000,38.776000,0.980000,40.784000,39.804000,0.960000,48.013000,47.053000,0.953000,52.430000,51.477000,0.956000,56.978000,56.022000,0.970000,60.303000,59.333000,0.968000,65.348000,64.380000,0.947000,70.651000,69.704000,0.940000,75.963000,75.023000
1.109000,74.049000,72.940000,0.970000,12.278000,11.308000,0.957000,16.726000,15.769000,0.907000,21.016000,20.109000,0.947000,21.396000,20.449000,0.957000,29.476000,28.519000,0.966000,34.496000,33.530000,0.966000,39.769000,38.803000,0.976000,40.818000,39.842000,0.956000,48.057000,47.101000,0.949000,52.480000,51.531000,0.951000,57.038000,56.087000,0.970000,60.372000,59.402000,0.962000,65.434000,64.472000,0.943000,70.747000,69.804000,0.940000,76.069000,75.129000
1.115000,73.851000,72.736000,0.976000,12.302000,11.326000,0.963000,16.742000,15.779000,0.909000,21.026000,20.117000,0.951000,21.378000,20.427000,0.955000,29.404000,28.449000,0.964000,34.398000,33.434000,0.964000,39.656000,38.692000,0.980000,40.702000,39.722000,0.960000,47.931000,46.971000,0.953000,52.348000,51.395000,0.956000,56.896000,55.940000,0.970000,60.221000,59.251000,0.968000,65.261000,64.293000,0.947000,70.569000,69.622000,0.940000,75.881000,74.941000
1.113000,74.024000,72.911000,0.970000,12.280000,11.310000,0.957000,16.728000,15.771000,0.907000,21.019000,20.112000,0.947000,21.390000,20.443000,0.957000,29.470000,28.513000,0.966000,34.480000,33.514000,0.966000,39.745000,38.779000,0.976000,40.794000,39.818000,0.956000,48.033000,47.077000,0.949000,52.456000,51.507000,0.951000,57.014000,56.063000,0.970000,60.348000,59.378000,0.962000,65.401000,64.439000,0.943000,70.723000,69.780000,0.940000,76.045000,75.105000
1.114000,73.854000,72.740000,0.976000,12.398000,11.422000,0.963000,16.838000,15.875000,0.909000,21.120000,20.211000,0.951000,21.472000,20.521000,0.955000,29.498000,28.543000,0.964000,34.506000,33.542000,0.964000,39.756000,38.792000,0.980000,40.796000,39.816000,0.960000,48.025000,47.065000,0.953000,52.442000,51.489000,0.956000,56.990000,56.034000,0.970000,60.315000,59.345000,0.968000,65.349000,64.381000,0.947000,70.663000,69.716000,0.944000,75.975000,75.031000
1.108000,74.073000,72.965000,0.970000,12.323000,11.353000,0.957000,16.772000,15.815000,0.907000,21.058000,20.151000,0.947000,21.434000,20.487000,0.957000,29.544000,28.587000,0.966000,34.548000,33.582000,0.966000,39.820000,38.854000,0.976000,40.866000,39.890000,0.956000,48.105000,47.149000,0.949000,52.528000,51.579000,0.951000,57.086000,56.135000,0.970000,60.420000,59.450000,0.962000,65.482000,64.520000,0.943000,70.795000,69.852000,0.940000,76.117000,75.177000
1.112000,73.833000,72.721000,0.976000,12.292000,11.316000,0.963000,16.732000,15.769000,0.909000,21.026000,20.117000,0.951000,21.368000,20.417000,0.955000,29.394000,28.439000,0.964000,34.399000,33.435000,0.964000,39.644000,38.680000,0.980000,40.684000,39.704000,0.960000,47.913000,46.953000,0.953000,52.330000,51.377000,0.956000,56.878000,55.922000,0.970000,60.203000,59.233000,0.969000,65.235000,64.266000,0.947000,70.551000,69.604000,0.940000,75.863000,74.923000
1.110000,73.985000,72.875000,0.970000,12.278000,11.308000,0.957000,16.726000,15.769000,0.907000,21.023000,20.116000,0.947000,21.388000,20.441000,0.957000,29.418000,28.461000,0.966000,34.439000,33.473000,0.966000,39.701000,38.735000,0.976000,40.754000,39.778000,0.956000,47.993000,47.037000,0.949000,52.416000,51.467000,0.951000,56.974000,56.023000,0.970000,60.308000,59.338000,0.962000,65.373000,64.411000,0.943000,70.683000,69.740000,0.940000,76.005000,75.065000
1.113000,73.903000,72.790000,0.976000,12.286000,11.310000,0.963000,16.721000,15.758000,0.909000,21.014000,20.105000,0.951000,21.374000,20.423000,0.955000,29.467000,28.512000,0.964000,34.465000,33.501000,0.961000,39.713000,38.752000,0.980000,40.754000,39.774000,0.960000,47.983000,47.023000,0.953000,52.400000,51.447000,0.956000,56.948000,55.992000,0.970000,60.273000,59.303000,0.969000,65.302000,64.333000,0.947000,70.621000,69.674000,0.940000,75.933000,74.993000
1.118000,74.003000,72.885000,0.970000,12.376000,11.406000,0.957000,16.824000,15.867000,0.907000,21.114000,20.207000,0.947000,21.486000,20.539000,0.957000,29.516000,28.559000,0.966000,34.528000,33.562000,0.966000,39.799000,38.833000,0.976000,40.848000,39.872000,0.956000,48.087000,47.131000,0.949000,52.510000,51.561000,0.951000,57.068000,56.117000,0.970000,60.402000,59.432000,0.962000,65.455000,64.493000,0.943000,70.777000,69.834000,0.940000,76.099000,75.159000
1.118000,73.955000,72.837000,0.976000,12.391000,11.415000,0.963000,16.828000,15.865000,0.909000,21.113000,20.204000,0.951000,21.462000,20.511000,0.955000,29.582000,28.627000,0.964000,34.596000,33.632000,0.964000,39.846000,38.882000,0.980000,40.886000,39.906000,0.960000,48.115000,47.155000,0.953000,52.532000,51.579000,0.956000,57.080000,56.124000,0.970000,60.405000,59.435000,0.968000,65.448000,64.480000,0.947000,70.753000,69.806000,0.941000,76.065000,75.124000
1.111000,73.965000,72.854000,0.970000,12.278000,11.308000,0.957000,16.726000,15.769000,0.907000,21.016000,20.109000,0.947000,21.388000,20.441000,0.957000,29.418000,28.461000,0.966000,34.422000,33.456000,0.966000,39.685000,38.719000,0.976000,40.734000,39.758000,0.956000,47.973000,47.017000,0.949000,52.396000,51.447000,0.951000,56.954000,56.003000,0.970000,60.288000,59.318000,0.962000,65.348000,64.386000,0.943000,70.663000,69.720000,0.940000,75.985000,75.045000
1.110000,74.015000,72.905000,0.976000,12.398000,11.422000,0.963000,16.844000,15.881000,0.909000,21.128000,20.219000,0.951000,21.488000,20.537000,0.955000,29.600000,28.645000,0.964000,34.614000,33.650000,0.964000,39.876000,38.912000,0.980000,40.916000,39.936000,0.960000,48.149000,47.189000,0.953000,52.570000,51.617000,0.956000,57.122000,56.166000,0.970000,60.451000,59.481000,0.968000,65.489000,64.521000,0.947000,70.807000,69.860000,0.944000,76.123000,75.179000
1.152000,74.024000,72.872000,0.970000,12.352000,11.382000,0.965000,16.800000,15.835000,0.907000,21.090000,20.183000,0.947000,21.464000,20.517000,0.957000,29.492000,28.535000,0.966000,34.501000,33.535000,0.963000,39.771000,38.808000,0.976000,40.816000,39.840000,0.956000,48.055000,47.099000,0.949000,52.478000,51.529000,0.951000,57.036000,56.085000,0.970000,60.370000,59.400000,0.962000,65.431000,64.469000,0.943000,70.745000,69.802000,0.940000,76.067000,75.127000
1.115000,73.908000,72.793000,0.976000,12.392000,11.416000,0.963000,16.832000,15.869000,0.909000,21.114000,20.205000,0.951000,21.468000,20.517000,0.955000,29.550000,28.595000,0.964000,34.556000,33.592000,0.964000,39.806000,38.842000,0.980000,40.846000,39.866000,0.960000,48.075000,47.115000,0.953000,52.492000,51.539000,0.956000,57.040000,56.084000,0.970000,60.365000,59.395000,0.968000,65.410000,64.442000,0.947000,70.713000,69.766000,0.940000,76.025000,75.085000
1.119000,73.984000,72.865000,0.970000,12.284000,11.314000,0.957000,16.732000,15.775000,0.907000,21.022000,20.115000,0.947000,21.399000,20.452000,0.957000,29.424000,28.467000,0.966000,34.436000,33.470000,0.966000,39.697000,38.731000,0.976000,40.752000,39.776000,0.956000,47.991000,47.035000,0.949000,52.414000,51.465000,0.951000,56.972000,56.021000,0.970000,60.306000,59.336000,0.962000,65.347000,64.385000,0.943000,70.681000,69.738000,0.943000,76.003000,75.060000
1.106000,73.935000,72.829000,0.976000,12.286000,11.310000,0.963000,16.726000,15.763000,0.909000,21.006000,20.097000,0.951000,21.358000,20.407000,0.955000,29.476000,28.521000,0.964000,34.481000,33.517000,0.964000,39.748000,38.784000,0.980000,40.784000,39.804000,0.960000,48.013000,47.053000,0.953000,52.430000,51.477000,0.956000,56.978000,56.022000,0.970000,60.303000,59.333000,0.968000,65.337000,64.369000,0.947000,70.651000,69.704000,0.944000,75.963000,75.019000
1.120000,73.985000,72.865000,0.970000,12.286000,11.316000,0.957000,16.734000,15.777000,0.907000,21.024000,20.117000,0.947000,21.396000,20.449000,0.957000,29.426000,28.469000,0.966000,34.435000,33.469000,0.966000,39.707000,38.741000,0.976000,40.756000,39.780000,0.956000,47.995000,47.039000,0.949000,52.418000,51.469000,0.951000,56.976000,56.025000,0.970000,60.310000,59.340000,0.962000,65.359000,64.397000,0.943000,70.685000,69.742000,0.940000,76.007000,75.067000
1.114000,73.833000,72.719000,0.986000,12.298000,11.312000,0.963000,16.738000,15.775000,0.909000,21.020000,20.111000,0.951000,21.372000,20.421000,0.955000,29.398000,28.443000,0.964000,34.401000,33.437000,0.964000,39.642000,38.678000,0.980000,40.682000,39.702000,0.960000,47.911000,46.951000,0.953000,52.328000,51.375000,0.956000,56.876000,55.920000,0.970000,60.201000,59.231000,0.968000,65.244000,64.276000,0.947000,70.549000,69.602000,0.941000,75.861000,74.920000
1.115000,74.045000,72.930000,0.970000,12.316000,11.346000,0.957000,16.764000,15.807000,0.907000,21.050000,20.143000,0.947000,21.426000,20.479000,0.957000,29.524000,28.567000,0.966000,34.536000,33.570000,0.966000,39.791000,38.825000,0.976000,40.840000,39.864000,0.956000,48.079000,47.123000,0.949000,52.502000,51.553000,0.951000,57.060000,56.109000,0.970000,60.394000,59.424000,0.962000,65.448000,64.486000,0.943000,70.769000,69.826000,0.940000,76.091000,75.151000
1.113000,73.845000,72.732000,0.976000,12.299000,11.323000,0.963000,16.736000,15.773000,0.909000,21.022000,20.113000,0.951000,21.370000,20.419000,0.955000,29.396000,28.441000,0.964000,34.398000,33.434000,0.964000,39.656000,38.692000,0.980000,40.696000,39.716000,0.960000,47.925000,46.965000,0.953000,52.342000,51.389000,0.956000,56.890000,55.934000,0.972000,60.215000,59.243000,0.968000,65.260000,64.292000,0.947000,70.563000,69.616000,0.940000,75.875000,74.935000
1.116000,74.043000,72.927000,0.970000,12.281000,11.311000,0.957000,16.730000,15.773000,0.907000,21.020000,20.113000,0.957000,21.392000,20.435000,0.957000,29.482000,28.525000,0.966000,34.496000,33.530000,0.966000,39.763000,38.797000,0.976000,40.812000,39.836000,0.956000,48.051000,47.095000,0.949000,52.474000,51.525000,0.951000,57.032000,56.081000,0.970000,60.366000,59.396000,0.962000,65.421000,64.459000,0.943000,70.741000,69.798000,0.940000,76.063000,75.123000
1.118000,73.841000,72.723000,0.976000,12.304000,11.328000,0.963000,16.744000,15.781000,0.909000,21.026000,20.117000,0.951000,21.376000,20.425000,0.955000,29.402000,28.447000,0.964000,34.402000,33.438000,0.964000,39.649000,38.685000,0.980000,40.692000,39.712000,0.960000,47.921000,46.961000,0.953000,52.338000,51.385000,0.956000,56.886000,55.930000,0.970000,60.211000,59.241000,0.968000,65.249000,64.281000,0.947000,70.559000,69.612000,0.940000,75.871000,74.931000
1.110000,74.028000,72.918000,0.970000,12.288000,11.318000,0.957000,16.734000,15.777000,0.907000,21.027000,20.120000,0.947000,21.392000,20.445000,0.957000,29.466000,28.509000,0.966000,34.486000,33.520000,0.966000,39.753000,38.787000,0.976000,40.798000,39.822000,0.956000,48.037000,47.081000,0.949000,52.460000,51.511000,0.951000,57.018000,56.067000,0.979000,60.352000,59.373000,0.962000,65.414000,64.452000,0.943000,70.727000,69.784000,0.940000,76.049000,75.109000
1.119000,73.849000,72.730000,0.976000,12.304000,11.328000,0.963000,16.744000,15.781000,0.909000,21.037000,20.128000,0.951000,21.382000,20.431000,0.955000,29.408000,28.453000,0.964000,34.407000,33.443000,0.964000,39.660000,38.696000,0.980000,40.700000,39.720000,0.960000,47.929000,46.969000,0.953000,52.346000,51.393000,0.956000,56.894000,55.938000,0.970000,60.219000,59.249000,0.968000,65.264000,64.296000,0.947000,70.567000,69.620000,0.940000,75.879000,74.939000
1.123000,74.061000,72.938000,0.970000,12.290000,11.320000,0.957000,16.738000,15.781000,0.907000,21.035000,20.128000,0.947000,21.400000,20.453000,0.957000,29.504000,28.547000,0.966000,34.514000,33.548000,0.966000,39.777000,38.811000,0.976000,40.830000,39.854000,0.956000,48.069000,47.113000,0.949000,52.492000,51.543000,0.951000,57.050000,56.099000,0.970000,60.384000,59.414000,0.962000,65.442000,64.480000,0.943000,70.759000,69.816000,0.940000,76.081000,75.141000
1.123000,73.873000,72.750000,0.976000,12.369000,11.393000,0.963000,16.810000,15.847000,0.909000,21.098000,20.189000,0.956000,21.442000,20.486000,0.955000,29.468000,28.513000,0.964000,34.462000,33.498000,0.964000,39.720000,38.756000,0.980000,40.760000,39.780000,0.960000,47.989000,47.029000,0.953000,52.406000,51.453000,0.956000,56.954000,55.998000,0.970000,60.279000,59.309000,0.968000,65.322000,64.354000,0.947000,70.627000,69.680000,0.941000,75.939000,74.998000
1.127000,74.056000,72.929000,0.970000,12.396000,11.426000,0.957000,16.844000,15.887000,0.907000,21.134000,20.227000,0.947000,21.506000,20.559000,0.957000,29.584000,28.627000,0.966000,34.594000,33.628000,0.966000,39.860000,38.894000,0.976000,40.912000,39.936000,0.956000,48.151000,47.195000,0.949000,52.574000,51.625000,0.951000,57.132000,56.181000,0.970000,60.466000,59.496000,0.962000,65.516000,64.554000,0.943000,70.841000,69.898000,0.940000,76.163000,75.223000
1.123000,73.851000,72.728000,0.976000,12.310000,11.334000,0.963000,16.752000,15.789000,0.909000,21.038000,20.129000,0.951000,21.390000,20.439000,0.955000,29.416000,28.461000,0.964000,34.411000,33.447000,0.964000,39.660000,38.696000,0.980000,40.700000,39.720000,0.960000,47.929000,46.969000,0.953000,52.346000,51.393000,0.956000,56.894000,55.938000,0.970000,60.219000,59.249000,0.968000,65.257000,64.289000,0.947000,70.567000,69.620000,0.940000,75.879000,74.939000
1.119000,74.112000,72.993000,0.970000,12.400000,11.430000,0.957000,16.852000,15.895000,0.907000,21.146000,20.239000,0.947000,21.518000,20.571000,0.957000,29.552000,28.595000,0.966000,34.570000,33.604000,0.966000,39.842000,38.876000,0.976000,40.888000,39.912000,0.956000,48.131000,47.175000,0.949000,52.558000,51.609000,0.951000,57.120000,56.169000,0.970000,60.458000,59.488000,0.962000,65.524000,64.562000,0.943000,70.841000,69.898000,0.940000,76.167000,75.227000
