Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.115000,20.167000,19.052000,0.962000,8.612000,7.650000,0.950000,9.437000,8.487000,0.958000,10.246000,9.288000,0.949000,7.155000,6.206000,0.961000,11.581000,10.620000,0.945000,13.107000,12.162000,0.952000,14.629000,13.677000,0.948000,12.217000,11.269000,0.962000,15.931000,14.969000,0.958000,16.769000,15.811000,0.950000,17.690000,16.740000,0.964000,17.403000,16.439000,0.954000,18.998000,18.044000,0.962000,20.580000,19.618000,0.971000,22.145000,21.174000
1.126000,20.125000,18.999000,0.966000,8.640000,7.674000,0.951000,9.475000,8.524000,0.958000,10.290000,9.332000,0.949000,7.226000,6.277000,0.966000,11.638000,10.672000,0.941000,13.172000,12.231000,0.954000,14.690000,13.736000,0.946000,12.288000,11.342000,0.964000,16.012000,15.048000,0.956000,16.851000,15.895000,0.952000,17.692000,16.740000,0.973000,17.405000,16.432000,0.952000,18.990000,18.038000,0.970000,20.565000,19.595000,0.967000,22.141000,21.174000
1.095000,20.048000,18.953000,0.962000,8.568000,7.606000,0.950000,9.397000,8.447000,0.956000,10.208000,9.252000,0.949000,7.120000,6.171000,0.976000,11.552000,10.576000,0.945000,13.098000,12.153000,0.952000,14.605000,13.653000,0.948000,12.188000,11.240000,0.962000,15.903000,14.941000,0.958000,16.743000,15.785000,0.950000,17.568000,16.618000,0.964000,17.285000,16.321000,0.954000,18.886000,17.932000,0.962000,20.474000,19.512000,0.971000,22.043000,21.072000
1.182000,20.141000,18.959000,0.966000,8.778000,7.812000,0.948000,9.609000,8.661000,0.956000,10.427000,9.471000,0.956000,7.337000,6.381000,0.966000,11.757000,10.791000,0.941000,13.286000,12.345000,0.954000,14.811000,13.857000,0.946000,12.396000,11.450000,0.964000,16.111000,15.147000,0.956000,16.947000,15.991000,0.952000,17.772000,16.820000,0.973000,17.497000,16.524000,0.952000,19.076000,18.124000,0.970000,20.647000,19.677000,0.970000,22.219000,21.249000
1.118000,20.121000,19.003000,0.962000,8.640000,7.678000,0.950000,9.473000,8.523000,0.956000,10.288000,9.332000,0.949000,7.197000,6.248000,0.976000,11.628000,10.652000,0.945000,13.157000,12.212000,0.952000,14.683000,13.731000,0.948000,12.268000,11.320000,0.962000,15.983000,15.021000,0.958000,16.825000,15.867000,0.950000,17.650000,16.700000,0.964000,17.367000,16.403000,0.954000,18.968000,18.014000,0.962000,20.554000,19.592000,0.971000,22.123000,21.152000
1.119000,20.017000,18.898000,0.966000,8.606000,7.640000,0.948000,9.433000,8.485000,0.956000,10.244000,9.288000,0.949000,7.153000,6.204000,0.966000,11.572000,10.606000,0.941000,13.094000,12.153000,0.954000,14.623000,13.669000,0.946000,12.208000,11.262000,0.964000,15.919000,14.955000,0.956000,16.753000,15.797000,0.952000,17.572000,16.620000,0.973000,17.295000,16.322000,0.952000,18.870000,17.918000,0.970000,20.439000,19.469000,0.967000,22.009000,21.042000
1.104000,20.094000,18.990000,0.962000,8.688000,7.726000,0.950000,9.515000,8.565000,0.956000,10.326000,9.370000,0.952000,7.237000,6.285000,0.976000,11.666000,10.690000,0.945000,13.195000,12.250000,0.952000,14.719000,13.767000,0.948000,12.302000,11.354000,0.962000,16.015000,15.053000,0.958000,16.855000,15.897000,0.950000,17.678000,16.728000,0.964000,17.391000,16.427000,0.954000,18.990000,18.036000,0.962000,20.578000,19.616000,0.971000,22.145000,21.174000
1.126000,20.037000,18.911000,0.966000,8.642000,7.676000,0.948000,9.473000,8.525000,0.960000,10.286000,9.326000,0.949000,7.179000,6.230000,0.966000,11.603000,10.637000,0.941000,13.132000,12.191000,0.954000,14.658000,13.704000,0.946000,12.236000,11.290000,0.964000,15.952000,14.988000,0.956000,16.787000,15.831000,0.952000,17.610000,16.658000,0.973000,17.331000,16.358000,0.952000,18.910000,17.958000,0.970000,20.481000,19.511000,0.967000,22.053000,21.086000
1.100000,20.074000,18.974000,0.962000,8.676000,7.714000,0.950000,9.505000,8.555000,0.956000,10.316000,9.360000,0.949000,7.231000,6.282000,0.976000,11.662000,10.686000,0.945000,13.214000,12.269000,0.952000,14.715000,13.763000,0.948000,12.298000,11.350000,0.962000,16.013000,15.051000,0.958000,16.853000,15.895000,0.950000,17.678000,16.728000,0.964000,17.395000,16.431000,0.954000,18.996000,18.042000,0.962000,20.584000,19.622000,0.971000,22.153000,21.182000
1.109000,20.037000,18.928000,0.966000,8.584000,7.618000,0.948000,9.415000,8.467000,0.956000,10.234000,9.278000,0.949000,7.149000,6.200000,0.966000,11.569000,10.603000,0.941000,13.098000,12.157000,0.954000,14.623000,13.669000,0.946000,12.207000,11.261000,0.964000,15.921000,14.957000,0.956000,16.757000,15.801000,0.952000,17.580000,16.628000,0.965000,17.165000,16.200000,0.952000,18.882000,17.930000,0.970000,20.453000,19.483000,0.967000,22.025000,21.058000
1.127000,20.103000,18.976000,0.962000,8.636000,7.674000,0.950000,9.469000,8.519000,0.956000,10.267000,9.311000,0.949000,7.171000,6.222000,0.976000,11.602000,10.626000,0.945000,13.131000,12.186000,0.952000,14.657000,13.705000,0.948000,12.242000,11.294000,0.962000,15.957000,14.995000,0.958000,16.814000,15.856000,0.950000,17.624000,16.674000,0.964000,17.341000,16.377000,0.954000,18.942000,17.988000,0.962000,20.528000,19.566000,0.971000,22.097000,21.126000
1.109000,20.017000,18.908000,0.966000,8.594000,7.628000,0.948000,9.421000,8.473000,0.956000,10.228000,9.272000,0.949000,7.154000,6.205000,0.966000,11.556000,10.590000,0.941000,13.107000,12.166000,0.954000,14.611000,13.657000,0.946000,12.196000,11.250000,0.964000,15.907000,14.943000,0.956000,16.741000,15.785000,0.952000,17.560000,16.608000,0.973000,17.283000,16.310000,0.952000,18.858000,17.906000,0.970000,20.430000,19.460000,0.967000,21.997000,21.030000
1.115000,20.054000,18.939000,0.962000,8.608000,7.646000,0.950000,9.433000,8.483000,0.956000,10.242000,9.286000,0.953000,7.151000,6.198000,0.976000,11.582000,10.606000,0.945000,13.103000,12.158000,0.952000,14.625000,13.673000,0.948000,12.203000,11.255000,0.962000,15.917000,14.955000,0.958000,16.755000,15.797000,0.950000,17.576000,16.626000,0.964000,17.287000,16.323000,0.954000,18.882000,17.928000,0.962000,20.464000,19.502000,0.971000,22.029000,21.058000
1.135000,20.133000,18.998000,0.966000,8.632000,7.666000,0.948000,9.467000,8.519000,0.958000,10.279000,9.321000,0.949000,7.201000,6.252000,0.966000,11.623000,10.657000,0.941000,13.156000,12.215000,0.954000,14.686000,13.732000,0.946000,12.272000,11.326000,0.964000,15.999000,15.035000,0.956000,16.839000,15.883000,0.952000,17.668000,16.716000,0.973000,17.393000,16.420000,0.952000,18.978000,18.026000,0.970000,20.559000,19.589000,0.967000,22.135000,21.168000
1.110000,20.068000,18.958000,0.962000,8.580000,7.618000,0.950000,9.409000,8.459000,0.956000,10.220000,9.264000,0.949000,7.131000,6.182000,0.976000,11.560000,10.584000,0.945000,13.089000,12.144000,0.952000,14.618000,13.666000,0.948000,12.198000,11.250000,0.962000,15.913000,14.951000,0.958000,16.753000,15.795000,0.950000,17.578000,16.628000,0.964000,17.299000,16.335000,0.954000,18.900000,17.946000,0.962000,20.488000,19.526000,0.971000,22.057000,21.086000
1.113000,20.090000,18.977000,0.966000,8.652000,7.686000,0.948000,9.483000,8.535000,0.956000,10.296000,9.340000,0.953000,7.211000,6.258000,0.966000,11.631000,10.665000,0.941000,13.160000,12.219000,0.954000,14.685000,13.731000,0.946000,12.274000,11.328000,0.964000,15.999000,15.035000,0.956000,16.839000,15.883000,0.952000,17.662000,16.710000,0.973000,17.385000,16.412000,0.952000,18.964000,18.012000,0.970000,20.535000,19.565000,0.967000,22.107000,21.140000
1.196000,20.196000,19.000000,0.962000,8.792000,7.830000,0.950000,9.625000,8.675000,0.961000,10.435000,9.474000,0.949000,7.348000,6.399000,0.976000,11.780000,10.804000,0.945000,13.309000,12.364000,0.952000,14.839000,13.887000,0.948000,12.420000,11.472000,0.962000,16.135000,15.173000,0.958000,16.977000,16.019000,0.950000,17.802000,16.852000,0.964000,17.519000,16.555000,0.954000,19.120000,18.166000,0.962000,20.706000,19.744000,0.971000,22.275000,21.304000
1.121000,20.020000,18.899000,0.966000,8.606000,7.640000,0.948000,9.433000,8.485000,0.956000,10.244000,9.288000,0.949000,7.153000,6.204000,0.966000,11.568000,10.602000,0.941000,13.100000,12.159000,0.954000,14.639000,13.685000,0.946000,12.208000,11.262000,0.964000,15.919000,14.955000,0.956000,16.753000,15.797000,0.952000,17.572000,16.620000,0.973000,17.295000,16.322000,0.952000,18.870000,17.918000,0.970000,20.439000,19.469000,0.967000,22.011000,21.044000
1.120000,20.070000,18.950000,0.962000,8.616000,7.654000,0.950000,9.441000,8.491000,0.956000,10.250000,9.294000,0.949000,7.159000,6.210000,0.976000,11.590000,10.614000,0.945000,13.126000,12.181000,0.952000,14.633000,13.681000,0.948000,12.211000,11.263000,0.962000,15.925000,14.963000,0.958000,16.769000,15.811000,0.950000,17.588000,16.638000,0.964000,17.299000,16.335000,0.954000,18.894000,17.940000,0.962000,20.471000,19.509000,0.971000,22.045000,21.074000
1.136000,20.126000,18.990000,0.966000,8.660000,7.694000,0.948000,9.495000,8.547000,0.956000,10.314000,9.358000,0.949000,7.205000,6.256000,0.966000,11.630000,10.664000,0.941000,13.164000,12.223000,0.954000,14.695000,13.741000,0.946000,12.276000,11.330000,0.964000,16.001000,15.037000,0.956000,16.839000,15.883000,0.952000,17.668000,16.716000,0.973000,17.393000,16.420000,0.952000,18.978000,18.026000,0.970000,20.553000,19.583000,0.967000,22.129000,21.162000
1.111000,20.158000,19.047000,0.962000,8.712000,7.750000,0.950000,9.545000,8.595000,0.956000,10.362000,9.406000,0.949000,7.273000,6.324000,0.976000,11.707000,10.731000,0.945000,13.256000,12.311000,0.952000,14.769000,13.817000,0.948000,12.356000,11.408000,0.962000,16.075000,15.113000,0.958000,16.923000,15.965000,0.950000,17.752000,16.802000,0.964000,17.473000,16.509000,0.954000,19.076000,18.122000,0.962000,20.664000,19.702000,0.971000,22.241000,21.270000
1.113000,20.060000,18.947000,0.966000,8.604000,7.638000,0.948000,9.435000,8.487000,0.956000,10.248000,9.292000,0.949000,7.163000,6.214000,0.966000,11.583000,10.617000,0.941000,13.118000,12.177000,0.954000,14.637000,13.683000,0.946000,12.224000,11.278000,0.964000,15.942000,14.978000,0.956000,16.794000,15.838000,0.952000,17.600000,16.648000,0.973000,17.323000,16.350000,0.952000,18.902000,17.950000,0.970000,20.476000,19.506000,0.967000,22.045000,21.078000
1.135000,20.117000,18.982000,0.962000,8.626000,7.664000,0.954000,9.459000,8.505000,0.965000,10.261000,9.296000,0.949000,7.183000,6.234000,0.976000,11.614000,10.638000,0.945000,13.145000,12.200000,0.952000,14.671000,13.719000,0.948000,12.256000,11.308000,0.962000,15.971000,15.009000,0.958000,16.813000,15.855000,0.950000,17.638000,16.688000,0.964000,17.355000,16.391000,0.954000,18.956000,18.002000,0.962000,20.542000,19.580000,0.971000,22.111000,21.140000
1.117000,20.016000,18.899000,0.966000,8.596000,7.630000,0.948000,9.423000,8.475000,0.956000,10.230000,9.274000,0.949000,7.143000,6.194000,0.966000,11.558000,10.592000,0.941000,13.090000,12.149000,0.954000,14.613000,13.659000,0.946000,12.198000,11.252000,0.964000,15.909000,14.945000,0.956000,16.744000,15.788000,0.952000,17.562000,16.610000,0.973000,17.287000,16.314000,0.952000,18.870000,17.918000,0.970000,20.439000,19.469000,0.967000,22.007000,21.040000
1.118000,20.075000,18.957000,0.962000,8.616000,7.654000,0.950000,9.441000,8.491000,0.956000,10.253000,9.297000,0.943000,7.159000,6.216000,0.976000,11.590000,10.614000,0.945000,13.111000,12.166000,0.952000,14.633000,13.681000,0.948000,12.214000,11.266000,0.962000,15.925000,14.963000,0.958000,16.767000,15.809000,0.950000,17.592000,16.642000,0.964000,17.305000,16.341000,0.954000,18.900000,17.946000,0.962000,20.482000,19.520000,0.971000,22.047000,21.076000
1.139000,20.086000,18.947000,0.966000,8.744000,7.778000,0.948000,9.575000,8.627000,0.957000,10.380000,9.423000,0.949000,7.307000,6.358000,0.966000,11.726000,10.760000,0.941000,13.256000,12.315000,0.954000,14.793000,13.839000,0.946000,12.364000,11.418000,0.964000,16.079000,15.115000,0.956000,16.915000,15.959000,0.952000,17.738000,16.786000,0.973000,17.459000,16.486000,0.952000,19.038000,18.086000,0.970000,20.609000,19.639000,0.967000,22.181000,21.214000
1.114000,20.083000,18.969000,0.962000,8.602000,7.640000,0.950000,9.431000,8.481000,0.956000,10.242000,9.286000,0.949000,7.147000,6.198000,0.961000,11.565000,10.604000,0.945000,13.128000,12.183000,0.952000,14.637000,13.685000,0.948000,12.214000,11.266000,0.962000,15.929000,14.967000,0.958000,16.769000,15.811000,0.950000,17.594000,16.644000,0.964000,17.311000,16.347000,0.954000,18.912000,17.958000,0.962000,20.500000,19.538000,0.971000,22.069000,21.098000
1.113000,20.067000,18.954000,0.970000,8.616000,7.646000,0.948000,9.447000,8.499000,0.956000,10.278000,9.322000,0.944000,7.175000,6.231000,0.966000,11.595000,10.629000,0.941000,13.124000,12.183000,0.954000,14.661000,13.707000,0.946000,12.232000,11.286000,0.964000,15.947000,14.983000,0.956000,16.789000,15.833000,0.952000,17.610000,16.658000,0.973000,17.333000,16.360000,0.952000,18.912000,17.960000,0.970000,20.483000,19.513000,0.967000,22.055000,21.088000
1.133000,20.064000,18.931000,0.962000,8.616000,7.654000,0.950000,9.445000,8.495000,0.956000,10.260000,9.304000,0.949000,7.184000,6.235000,0.976000,11.606000,10.630000,0.945000,13.127000,12.182000,0.952000,14.642000,13.690000,0.948000,12.230000,11.282000,0.962000,15.941000,14.979000,0.958000,16.779000,15.821000,0.950000,17.600000,16.650000,0.964000,17.311000,16.347000,0.954000,18.906000,17.952000,0.962000,20.488000,19.526000,0.971000,22.053000,21.082000
1.116000,20.048000,18.932000,0.966000,8.632000,7.666000,0.948000,9.459000,8.511000,0.956000,10.266000,9.310000,0.949000,7.179000,6.230000,0.966000,11.594000,10.628000,0.941000,13.122000,12.181000,0.954000,14.649000,13.695000,0.946000,12.234000,11.288000,0.964000,15.945000,14.981000,0.956000,16.779000,15.823000,0.952000,17.598000,16.646000,0.973000,17.321000,16.348000,0.952000,18.896000,17.944000,0.970000,20.465000,19.495000,0.967000,22.035000,21.068000
1.125000,20.066000,18.941000,0.962000,8.730000,7.768000,0.950000,9.555000,8.605000,0.956000,10.364000,9.408000,0.953000,7.273000,6.320000,0.976000,11.704000,10.728000,0.945000,13.246000,12.301000,0.952000,14.747000,13.795000,0.948000,12.329000,11.381000,0.962000,16.043000,15.081000,0.958000,16.881000,15.923000,0.950000,17.702000,16.752000,0.964000,17.413000,16.449000,0.954000,19.008000,18.054000,0.962000,20.590000,19.628000,0.971000,22.155000,21.184000
1.122000,20.106000,18.984000,0.966000,8.616000,7.650000,0.948000,9.451000,8.503000,0.956000,10.266000,9.310000,0.949000,7.185000,6.236000,0.966000,11.606000,10.640000,0.941000,13.140000,12.199000,0.954000,14.654000,13.700000,0.946000,12.256000,11.310000,0.964000,15.980000,15.016000,0.956000,16.819000,15.863000,0.952000,17.648000,16.696000,0.973000,17.373000,16.400000,0.952000,18.958000,18.006000,0.970000,20.533000,19.563000,0.967000,22.110000,21.143000
1.100000,20.056000,18.956000,0.962000,8.568000,7.606000,0.950000,9.397000,8.447000,0.956000,10.208000,9.252000,0.949000,7.119000,6.170000,0.976000,11.548000,10.572000,0.945000,13.089000,12.144000,0.952000,14.603000,13.651000,0.948000,12.186000,11.238000,0.962000,15.901000,14.939000,0.958000,16.741000,15.783000,0.950000,17.566000,16.616000,0.964000,17.287000,16.323000,0.954000,18.888000,17.934000,0.962000,20.476000,19.514000,0.971000,22.045000,21.074000
1.105000,20.059000,18.954000,0.966000,8.612000,7.646000,0.948000,9.443000,8.495000,0.956000,10.256000,9.300000,0.953000,7.171000,6.218000,0.966000,11.591000,10.625000,0.941000,13.120000,12.179000,0.954000,14.645000,13.691000,0.946000,12.228000,11.282000,0.964000,15.943000,14.979000,0.956000,16.779000,15.823000,0.952000,17.618000,16.666000,0.973000,17.325000,16.352000,0.952000,18.904000,17.952000,0.970000,20.475000,19.505000,0.967000,22.047000,21.080000
1.137000,20.087000,18.950000,0.962000,8.730000,7.768000,0.950000,9.559000,8.609000,0.956000,10.368000,9.412000,0.949000,7.277000,6.328000,0.976000,11.714000,10.738000,0.945000,13.235000,12.290000,0.952000,14.751000,13.799000,0.948000,12.338000,11.390000,0.962000,16.049000,15.087000,0.958000,16.887000,15.929000,0.950000,17.708000,16.758000,0.964000,17.419000,16.455000,0.954000,19.014000,18.060000,0.962000,20.602000,19.640000,0.971000,22.167000,21.196000
1.119000,20.053000,18.934000,0.966000,8.644000,7.678000,0.948000,9.471000,8.523000,0.956000,10.278000,9.322000,0.949000,7.198000,6.249000,0.966000,11.606000,10.640000,0.941000,13.138000,12.197000,0.954000,14.661000,13.707000,0.946000,12.246000,11.300000,0.964000,15.957000,14.993000,0.956000,16.791000,15.835000,0.952000,17.610000,16.658000,0.973000,17.333000,16.360000,0.952000,18.920000,17.968000,0.970000,20.489000,19.519000,0.967000,22.057000,21.090000
1.155000,20.107000,18.952000,0.962000,8.734000,7.772000,0.950000,9.559000,8.609000,0.956000,10.368000,9.412000,0.953000,7.277000,6.324000,0.976000,11.708000,10.732000,0.945000,13.244000,12.299000,0.952000,14.751000,13.799000,0.948000,12.332000,11.384000,0.962000,16.043000,15.081000,0.958000,16.883000,15.925000,0.950000,17.702000,16.752000,0.964000,17.413000,16.449000,0.954000,19.008000,18.054000,0.962000,20.590000,19.628000,0.971000,22.155000,21.184000
1.126000,20.038000,18.912000,0.966000,8.614000,7.648000,0.948000,9.445000,8.497000,0.956000,10.259000,9.303000,0.949000,7.167000,6.218000,0.966000,11.589000,10.623000,0.941000,13.118000,12.177000,0.954000,14.644000,13.690000,0.946000,12.226000,11.280000,0.964000,15.941000,14.977000,0.956000,16.777000,15.821000,0.952000,17.600000,16.648000,0.973000,17.321000,16.348000,0.952000,18.900000,17.948000,0.970000,20.475000,19.505000,0.967000,22.043000,21.076000
1.100000,20.067000,18.967000,0.962000,8.578000,7.616000,0.950000,9.407000,8.457000,0.956000,10.218000,9.262000,0.949000,7.132000,6.183000,0.976000,11.558000,10.582000,0.945000,13.123000,12.178000,0.952000,14.617000,13.665000,0.948000,12.200000,11.252000,0.962000,15.915000,14.953000,0.958000,16.755000,15.797000,0.950000,17.580000,16.630000,0.964000,17.297000,16.333000,0.954000,18.898000,17.944000,0.962000,20.480000,19.518000,0.971000,22.057000,21.086000
1.105000,20.131000,19.026000,0.966000,8.648000,7.682000,0.948000,9.479000,8.531000,0.956000,10.292000,9.336000,0.949000,7.207000,6.258000,0.966000,11.627000,10.661000,0.941000,13.156000,12.215000,0.954000,14.681000,13.727000,0.946000,12.264000,11.318000,0.964000,15.979000,15.015000,0.956000,16.815000,15.859000,0.952000,17.700000,16.748000,0.973000,17.423000,16.450000,0.952000,19.002000,18.050000,0.970000,20.573000,19.603000,0.967000,22.145000,21.178000
