Identifier, ,Units, ,Day,Month,Year, ,Architecture,Operating System
matmult2, ,seconds, ,22,10,2014, ,x86_64,CYGWIN_NT-6.1-1.7.32-0.274-5-3-x86_64-64bit

M,N,Run Time
281,185,0.71437095
303,187,0.77807743
326,186,0.91301051
348,184,0.86702384
372,186,1.043184
397,187,1.02202642
418,187,1.07438934
442,188,1.14609244
465,187,1.1868457
488,186,1.37022165
510,185,1.29154505
1,209,0.00329945
24,211,0.07906006
46,209,0.15105189
70,210,0.24454985
94,211,0.30991917
118,210,0.41122116
140,211,0.46081973
163,211,0.53686853
185,209,0.60844326
208,211,0.68558446
232,209,0.76314714
256,209,0.84223368
279,208,0.88905022
302,209,0.99308902
327,208,1.04181483
349,211,1.15006392
372,210,1.3408778
396,211,1.3057089
419,208,1.33546181
442,208,1.40272515
464,208,1.47103485
489,209,1.60209025
511,209,1.67485099
1,232,0.00427435
23,233,0.09352509
48,234,0.20518728
68,234,0.29052231
94,232,0.40242383
116,232,0.4970323
139,235,0.56645746
163,232,0.69789164
187,234,0.80201152
212,232,0.90784807
230,232,0.98376023
256,232,1.09636992
280,233,1.13299999
301,232,1.2830586
325,231,1.27950182
348,233,1.41274619
373,232,1.59573879
396,233,1.60491625
421,232,1.79590832
442,233,1.79475963
465,234,1.98528261
489,232,2.0924914
512,233,2.08073395
1,256,0.00538045
25,258,0.12223339
48,256,0.25801111
69,256,0.3712576
95,258,0.46580509
115,257,0.56639908
140,255,0.67012165
162,258,0.79275628
185,257,0.91282038
210,257,1.03032301
231,256,1.24302202
256,255,1.22780181
278,258,1.35929317
302,254,1.43200776
326,257,1.60192392
348,257,1.71154499
372,255,1.7839911
396,256,2.12928191
418,257,2.05202464
440,255,2.11130222
466,257,2.27333334
487,254,2.31391805
512,255,2.44913071
1,277,0.00591194
25,278,0.14414177
48,279,0.2907233
70,279,0.42277756
94,279,0.569246
117,280,0.67625867
140,280,0.80557708
162,279,0.97939845
186,280,1.0709488
210,279,1.27000809
233,278,1.3432272
254,278,1.45773464
279,279,1.68473283
302,280,1.73591452
325,279,1.96201879
348,280,1.99286213
371,278,2.12276374
396,278,2.27786935
419,277,2.46781853
441,279,2.65959031
465,280,2.67479659
489,280,2.80628735
511,277,3.00809176
1,303,0.00686699
25,303,0.17141282
46,304,0.32869543
70,302,0.48975485
95,303,0.64701908
116,302,0.81331054
141,304,0.99986228
165,302,1.15245211
186,302,1.29537418
210,302,1.46778741
233,302,1.63154802
256,302,1.78461708
278,304,1.97766853
302,301,2.12519848
327,302,2.29120607
348,302,2.44437194
372,303,2.54205188
397,302,2.77789795
417,300,2.94292772
442,303,3.02811487
466,302,3.25060801
489,303,3.34413618
512,302,3.5852082
1,327,0.00838774
24,325,0.20292635
46,324,0.37940805
71,325,0.60135548
94,324,0.77498308
117,324,0.96204648
138,328,1.11730366
164,326,1.320219
186,324,1.53318013
210,324,1.73605693
232,324,1.9116176
256,325,2.15977178
279,326,2.25377591
303,325,2.56268196
326,325,2.75268351
349,327,2.92341467
373,325,3.14984974
395,327,3.3136729
419,328,3.37492731
441,326,3.55599363
465,324,3.8280265
489,328,3.9567107
512,325,4.33523653
1,348,0.00950952
25,347,0.240979
46,348,0.43718233
71,348,0.67538298
92,348,0.87479102
116,349,1.05149717
140,350,1.34304841
162,349,1.46623338
187,349,1.69518799
211,348,2.00237284
233,350,2.23238496
256,349,2.31911542
281,348,2.66570644
300,348,2.84547085
326,347,3.1415591
349,349,3.15976477
370,350,3.54627993
395,350,3.78235776
421,349,3.81626392
441,350,4.22728539
464,350,4.44391267
488,350,4.67581158
512,347,4.92851972
1,372,0.01132168
25,371,0.26521749
46,372,0.52020926
69,373,0.78463951
93,372,1.05110102
118,371,1.25206975
141,371,1.49328361
163,373,1.85293172
186,372,2.09793214
210,372,2.3676674
232,373,2.62743315
258,374,2.82143536
280,372,3.16536747
301,371,3.17059204
327,373,3.71628275
348,373,3.95977703
373,373,4.23241592
398,373,4.52510453
418,372,4.71182549
440,374,4.81587393
465,373,5.2824824
488,374,5.35057314
512,372,5.77710344
1,396,0.0125276
25,396,0.31347575
45,396,0.56434361
70,396,0.87722635
93,396,1.16246711
117,395,1.35407765
139,396,1.7406844
163,396,2.03646014
185,396,2.31434205
210,394,2.62356433
234,396,2.92149914
256,396,3.19620063
278,393,3.43509954
302,395,3.48802153
327,394,4.07954798
347,395,4.00612535
373,395,4.30139617
395,395,4.56345173
418,395,4.81962731
443,395,5.12832476
464,396,5.79009617
488,395,5.64578555
512,394,6.38133383
1,422,0.01422873
25,419,0.35724237
47,421,0.67900386
69,417,0.94101676
93,420,1.19723575
116,419,1.65534676
139,416,1.9726796
164,418,2.33622273
187,419,2.66542251
210,417,2.85791233
233,418,3.31088292
257,417,3.49115806
279,418,3.97693222
302,418,4.30290925
328,417,4.45266809
348,420,4.48602877
372,418,5.31232602
396,417,5.38211978
419,419,5.97169963
443,417,6.01963888
465,417,6.32347177
489,420,6.29197796
512,418,7.29978015
1,442,0.01602188
24,441,0.37516753
47,441,0.73486853
69,441,1.0779538
94,443,1.34666594
117,443,1.67236442
139,443,1.98980149
164,444,2.62123984
186,442,2.97524112
210,439,3.31047864
232,441,3.62125753
257,442,4.10595198
278,442,4.4407858
304,443,4.35938159
324,443,4.63755808
348,445,5.61210017
373,444,5.95109715
395,442,6.31958356
419,442,6.71842908
441,442,7.05021745
465,443,6.66705083
489,442,7.81069111
511,440,7.75591183
1,464,0.01763498
24,466,0.41912296
46,464,0.81246301
70,465,1.2253881
94,467,1.67644905
115,465,2.00773172
140,465,2.44699272
164,466,2.86153055
186,465,3.25523018
209,465,3.64789388
231,465,4.04500735
259,465,4.52972619
278,465,4.84863937
302,466,5.26159288
325,464,5.7313519
350,463,6.09858829
372,465,6.50238549
397,466,6.92180599
418,465,7.30799705
442,466,7.72109217
466,464,8.20244666
487,464,8.57830512
512,465,8.93276411
1,490,0.01962325
23,489,0.40206662
46,489,0.80306549
68,487,1.31993573
92,489,1.60993587
116,488,2.14852237
141,488,2.61446407
163,490,3.20386492
187,489,3.25235637
209,489,3.66105395
234,488,4.33175802
256,488,4.73102939
278,488,5.14036756
303,488,5.6020165
326,488,6.04284705
349,488,6.45932793
372,488,6.87869144
397,488,7.35774733
419,488,7.74921919
443,488,8.21208354
465,488,8.61132761
489,488,9.05258159
512,488,9.47527585
1,510,0.01958009
24,511,0.51365455
48,512,1.03096595
71,511,1.51799838
94,511,2.00918937
118,510,2.30567261
139,510,2.7135289
164,512,3.524443
186,510,3.6374466
209,511,4.46881703
234,510,4.5657238
256,512,5.50437012
280,512,5.9983336
302,512,6.49271258
325,510,6.34129987
348,512,7.48731747
371,512,7.96662625
396,511,8.44199834
418,512,8.97196132
443,512,9.52105129
465,511,9.92687655
489,511,10.43017928
512,512,11.00257746
