Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D,Th 32 BCAST_S,Th 32 BCAST_E,Th 32 BCAST_D,Th 33 BCAST_S,Th 33 BCAST_E,Th 33 BCAST_D,Th 34 BCAST_S,Th 34 BCAST_E,Th 34 BCAST_D,Th 35 BCAST_S,Th 35 BCAST_E,Th 35 BCAST_D
1.427000,4381.921000,4380.494000,1.022000,21260.632000,21259.610000,1.017000,21365.090000,21364.073000,1.257000,21203.434000,21202.177000,1.302000,21407.381000,21406.079000,1.058000,21275.226000,21274.168000,1.492000,6444.904000,6443.412000,1.447000,14938.597000,14937.150000,1.231000,17111.496000,17110.265000,1.411000,19194.373000,19192.962000,1.126000,21353.012000,21351.886000,1.253000,21279.993000,21278.740000,1.560000,8622.876000,8621.316000,1.272000,17057.386000,17056.114000,1.237000,19162.121000,19160.884000,1.044000,21144.104000,21143.060000,1.044000,21446.047000,21445.003000,1.054000,21341.572000,21340.518000,1.451000,10738.813000,10737.362000,1.219000,14890.263000,14889.044000,1.158000,17164.251000,17163.093000,1.091000,19221.136000,19220.045000,1.026000,21343.219000,21342.193000,1.041000,21275.413000,21274.372000,1.221000,12934.005000,12932.784000,1.070000,17047.544000,17046.474000,1.048000,19268.030000,19266.982000,1.073000,21136.848000,21135.775000,1.041000,21444.873000,21443.832000,1.049000,21210.373000,21209.324000,1.254000,12933.685000,12932.431000,1.160000,14932.132000,14930.972000,1.025000,17153.929000,17152.904000,0.993000,19207.266000,19206.273000,0.998000,21391.971000,21390.973000,1.216000,21075.292000,21074.076000
1.318000,4249.833000,4248.515000,0.991000,21321.687000,21320.696000,0.997000,21220.537000,21219.540000,1.118000,21377.801000,21376.683000,0.963000,21269.779000,21268.816000,0.996000,21230.227000,21229.231000,1.547000,6379.012000,6377.465000,1.473000,14868.028000,14866.555000,1.276000,16918.585000,16917.309000,1.398000,19239.547000,19238.149000,1.006000,21176.734000,21175.728000,1.075000,21305.881000,21304.806000,1.709000,8493.902000,8492.193000,1.296000,17054.547000,17053.251000,1.207000,19066.214000,19065.007000,1.180000,21286.901000,21285.721000,1.149000,21111.637000,21110.488000,1.042000,21168.074000,21167.032000,1.453000,10545.943000,10544.490000,1.133000,14956.217000,14955.084000,1.169000,16993.694000,16992.525000,1.042000,19191.410000,19190.368000,1.038000,21112.111000,21111.073000,1.080000,21305.815000,21304.735000,1.306000,12709.198000,12707.892000,0.985000,17017.743000,17016.758000,0.995000,19029.448000,19028.453000,1.089000,21361.776000,21360.687000,1.046000,21044.023000,21042.977000,1.061000,21175.938000,21174.877000,1.212000,12709.388000,12708.176000,1.230000,14846.766000,14845.536000,1.163000,16859.840000,16858.677000,0.994000,19193.127000,19192.133000,1.047000,21036.910000,21035.863000,1.226000,21044.781000,21043.555000
1.388000,4266.065000,4264.677000,1.070000,20996.589000,20995.519000,1.247000,21157.308000,21156.061000,1.171000,21021.279000,21020.108000,1.022000,21126.017000,21124.995000,1.015000,21027.591000,21026.576000,1.453000,6321.750000,6320.297000,1.530000,14670.933000,14669.403000,1.419000,16911.204000,16909.785000,1.240000,18955.225000,18953.985000,1.060000,21133.467000,21132.407000,1.118000,21126.581000,21125.463000,1.604000,8504.212000,8502.608000,1.249000,16814.097000,16812.848000,0.982000,19035.212000,19034.230000,1.140000,21006.990000,21005.850000,1.060000,21253.739000,21252.679000,1.046000,21258.592000,21257.546000,1.446000,10652.510000,10651.064000,1.049000,14719.332000,14718.283000,1.131000,17014.232000,17013.101000,1.040000,18955.737000,18954.697000,1.057000,21126.211000,21125.154000,1.053000,21191.852000,21190.799000,1.060000,12789.535000,12788.475000,1.042000,16839.141000,16838.099000,1.054000,19114.468000,19113.414000,1.051000,20933.346000,20932.295000,1.067000,21302.866000,21301.799000,1.044000,21179.399000,21178.355000,1.021000,12789.003000,12787.982000,1.076000,14722.491000,14721.415000,1.067000,16999.389000,16998.322000,0.973000,18943.038000,18942.065000,1.066000,21156.569000,21155.503000,1.226000,21036.018000,21034.792000
1.335000,4231.354000,4230.019000,0.999000,21276.259000,21275.260000,1.008000,21115.900000,21114.892000,1.262000,21150.511000,21149.249000,1.004000,21228.508000,21227.504000,1.229000,21190.103000,21188.874000,1.368000,6356.925000,6355.557000,1.547000,14774.182000,14772.635000,1.085000,16837.551000,16836.466000,1.096000,19035.598000,19034.502000,1.051000,21227.448000,21226.397000,1.017000,21287.585000,21286.568000,1.304000,8475.940000,8474.636000,1.056000,16941.211000,16940.155000,1.037000,19024.590000,19023.553000,1.056000,21075.311000,21074.255000,1.051000,21226.488000,21225.437000,1.050000,21287.631000,21286.581000,1.289000,10666.114000,10664.825000,1.040000,14723.483000,14722.443000,1.075000,16879.238000,16878.163000,1.040000,18912.714000,18911.674000,1.045000,21229.701000,21228.656000,1.053000,21372.078000,21371.025000,1.286000,12737.365000,12736.079000,1.038000,16778.466000,16777.428000,1.034000,18914.863000,18913.829000,1.036000,21013.053000,21012.017000,1.076000,21263.993000,21262.917000,1.053000,21385.162000,21384.109000,1.190000,12737.707000,12736.517000,1.347000,14675.248000,14673.901000,1.154000,16813.202000,16812.048000,1.065000,18913.108000,18912.043000,1.050000,21242.098000,21241.048000,1.220000,21248.660000,21247.440000
1.348000,4222.929000,4221.581000,0.977000,21251.788000,21250.811000,1.017000,21432.720000,21431.703000,1.191000,21380.055000,21378.864000,1.195000,21308.286000,21307.091000,1.207000,21203.699000,21202.492000,1.471000,6285.389000,6283.918000,1.621000,14808.248000,14806.627000,1.160000,16978.646000,16977.486000,1.128000,19134.912000,19133.784000,1.032000,21253.368000,21252.336000,1.126000,21106.876000,21105.750000,1.388000,8471.198000,8469.810000,1.056000,16931.480000,16930.424000,1.047000,19033.219000,19032.172000,1.041000,21310.836000,21309.795000,1.043000,21311.687000,21310.644000,1.047000,20978.437000,20977.390000,1.330000,10596.514000,10595.184000,1.248000,14689.004000,14687.756000,1.304000,16798.761000,16797.457000,1.194000,19056.851000,19055.657000,1.177000,21130.594000,21129.417000,1.311000,20918.483000,20917.172000,1.232000,12730.686000,12729.454000,1.205000,16872.877000,16871.672000,1.218000,18897.815000,18896.597000,1.152000,21186.237000,21185.085000,1.072000,21252.011000,21250.939000,1.060000,20855.217000,20854.157000,1.185000,12730.853000,12729.668000,1.226000,14758.593000,14757.367000,1.114000,16785.883000,16784.769000,1.067000,19076.144000,19075.077000,1.047000,21109.793000,21108.746000,1.224000,20719.834000,20718.610000
1.378000,4221.131000,4219.753000,1.037000,21238.946000,21237.909000,0.990000,21181.846000,21180.856000,1.112000,21175.472000,21174.360000,1.172000,21301.592000,21300.420000,1.074000,21193.920000,21192.846000,1.481000,6344.990000,6343.509000,1.157000,14754.481000,14753.324000,1.135000,16839.613000,16838.478000,1.124000,18993.033000,18991.909000,1.061000,21371.011000,21369.950000,1.131000,21370.677000,21369.546000,1.280000,8427.910000,8426.630000,1.115000,16807.858000,16806.743000,1.029000,18960.194000,18959.165000,1.071000,21040.748000,21039.677000,1.039000,21336.506000,21335.467000,1.134000,21257.769000,21256.635000,1.325000,10549.274000,10547.949000,1.243000,14687.255000,14686.012000,1.327000,16909.088000,16907.761000,1.320000,18990.833000,18989.513000,1.037000,21377.817000,21376.780000,1.170000,21372.332000,21371.162000,1.200000,12685.741000,12684.541000,1.235000,16801.708000,16800.473000,1.166000,18977.771000,18976.605000,1.061000,21102.518000,21101.457000,1.016000,21309.699000,21308.683000,1.036000,21170.017000,21168.981000,1.171000,12686.114000,12684.943000,1.306000,14700.934000,14699.628000,1.130000,16879.481000,16878.351000,0.984000,19061.472000,19060.488000,1.077000,21302.280000,21301.203000,1.216000,21037.679000,21036.463000
1.377000,4221.116000,4219.739000,1.004000,21258.715000,21257.711000,1.025000,21245.181000,21244.156000,1.231000,21374.170000,21372.939000,1.185000,21179.386000,21178.201000,1.039000,21076.749000,21075.710000,1.469000,6309.118000,6307.649000,1.166000,14727.761000,14726.595000,1.082000,16713.548000,16712.466000,1.145000,19055.001000,19053.856000,1.037000,21113.950000,21112.913000,1.157000,21114.206000,21113.049000,1.378000,8492.354000,8490.976000,1.093000,16847.263000,16846.170000,1.030000,18764.820000,18763.790000,1.062000,21233.121000,21232.059000,1.168000,21188.914000,21187.746000,1.042000,21031.034000,21029.992000,1.329000,10609.265000,10607.936000,1.261000,14719.513000,14718.252000,1.477000,16644.911000,16643.434000,1.038000,19081.299000,19080.261000,1.060000,21122.160000,21121.100000,1.058000,21179.645000,21178.587000,1.195000,12676.263000,12675.068000,1.174000,16905.693000,16904.519000,1.064000,18744.391000,18743.327000,1.035000,21183.054000,21182.019000,1.028000,21188.836000,21187.808000,1.070000,20973.489000,20972.419000,1.246000,12675.677000,12674.431000,1.294000,14873.522000,14872.228000,0.968000,16714.813000,16713.845000,0.994000,19153.946000,19152.952000,1.045000,21181.548000,21180.503000,1.239000,20840.288000,20839.049000
1.333000,4241.715000,4240.382000,0.970000,21331.690000,21330.720000,0.995000,21252.970000,21251.975000,1.275000,21253.955000,21252.680000,1.149000,21250.371000,21249.222000,1.070000,21147.727000,21146.657000,1.360000,6263.255000,6261.895000,1.225000,14948.710000,14947.485000,1.153000,16922.341000,16921.188000,1.112000,19199.373000,19198.261000,1.063000,21296.828000,21295.765000,1.132000,21314.918000,21313.786000,1.499000,8443.593000,8442.094000,1.112000,17070.206000,17069.094000,1.031000,18973.185000,18972.154000,1.052000,21264.305000,21263.253000,1.145000,21257.703000,21256.558000,1.059000,21068.577000,21067.518000,1.324000,10495.933000,10494.609000,1.248000,14998.992000,14997.744000,1.350000,16872.861000,16871.511000,1.060000,19238.881000,19237.821000,0.981000,21321.556000,21320.575000,1.064000,21153.862000,21152.798000,1.172000,12564.150000,12562.978000,1.195000,17181.047000,17179.852000,1.039000,18971.391000,18970.352000,1.002000,21342.910000,21341.908000,1.005000,21252.809000,21251.804000,1.002000,21006.546000,21005.544000,1.261000,12564.163000,12562.902000,1.294000,15082.580000,15081.286000,1.094000,16874.148000,16873.054000,0.985000,19307.854000,19306.869000,1.051000,21245.843000,21244.792000,1.209000,20877.661000,20876.452000
1.283000,4203.613000,4202.330000,1.031000,21188.207000,21187.176000,1.011000,21384.767000,21383.756000,1.253000,21190.372000,21189.119000,1.183000,21115.198000,21114.015000,1.041000,21146.729000,21145.688000,1.518000,6270.926000,6269.408000,1.480000,14772.281000,14770.801000,1.218000,16936.824000,16935.606000,1.429000,19148.805000,19147.376000,1.042000,21144.165000,21143.123000,1.245000,21334.394000,21333.149000,1.417000,8385.991000,8384.574000,1.257000,16962.159000,16960.902000,1.216000,19052.966000,19051.750000,1.043000,21203.639000,21202.596000,1.033000,21073.031000,21071.998000,1.048000,21202.785000,21201.737000,1.416000,10505.421000,10504.005000,1.339000,14804.643000,14803.304000,1.105000,16929.247000,16928.142000,1.027000,19052.733000,19051.706000,1.049000,21007.241000,21006.192000,1.069000,21465.205000,21464.136000,1.239000,12645.090000,12643.851000,1.178000,16901.847000,16900.669000,1.035000,19096.083000,19095.048000,1.060000,21069.956000,21068.896000,1.070000,21078.608000,21077.538000,1.057000,21150.199000,21149.142000,1.120000,12644.949000,12643.829000,1.108000,14870.945000,14869.837000,0.972000,17067.010000,17066.038000,0.976000,19124.745000,19123.769000,1.023000,21071.231000,21070.208000,1.217000,21018.962000,21017.745000
1.327000,4291.076000,4289.749000,0.976000,21333.774000,21332.798000,0.998000,21141.446000,21140.448000,1.147000,21334.105000,21332.958000,1.286000,21432.710000,21431.424000,1.020000,21365.778000,21364.758000,1.545000,6319.184000,6317.639000,1.443000,14967.594000,14966.151000,1.232000,16946.596000,16945.364000,1.360000,19216.765000,19215.405000,1.054000,21298.984000,21297.930000,0.965000,21354.613000,21353.648000,1.533000,8495.810000,8494.277000,1.287000,17087.127000,17085.840000,1.215000,19084.770000,19083.555000,1.164000,21179.541000,21178.377000,1.037000,21425.239000,21424.202000,1.049000,21284.071000,21283.022000,1.515000,10545.228000,10543.713000,1.294000,15008.172000,15006.878000,1.058000,17002.585000,17001.527000,1.059000,19164.392000,19163.333000,1.034000,21359.482000,21358.448000,1.057000,21213.928000,21212.871000,1.170000,12690.871000,12689.701000,0.980000,17127.755000,17126.775000,1.136000,19106.105000,19104.969000,1.061000,21316.096000,21315.035000,1.046000,21420.644000,21419.598000,1.049000,21281.180000,21280.131000,1.259000,12691.156000,12689.897000,1.226000,15078.444000,15077.218000,1.166000,17058.022000,17056.856000,0.978000,19283.924000,19282.946000,1.054000,21335.581000,21334.527000,1.264000,21145.238000,21143.974000
1.501000,4127.018000,4125.517000,0.978000,21113.512000,21112.534000,1.004000,21308.253000,21307.249000,1.270000,21134.426000,21133.156000,1.164000,21169.649000,21168.485000,0.991000,21203.901000,21202.910000,1.491000,6193.675000,6192.184000,1.513000,14657.482000,14655.969000,1.417000,16859.014000,16857.597000,1.152000,19067.343000,19066.191000,1.269000,21176.766000,21175.497000,0.974000,21175.943000,21174.969000,1.522000,8308.549000,8307.027000,1.348000,16853.315000,16851.967000,1.086000,19044.661000,19043.575000,1.050000,21175.116000,21174.066000,1.170000,21233.279000,21232.109000,1.044000,21303.098000,21302.054000,1.574000,10449.578000,10448.004000,1.010000,14693.428000,14692.418000,1.043000,17021.105000,17020.062000,1.057000,19066.326000,19065.269000,1.053000,21101.570000,21100.517000,1.073000,21383.481000,21382.408000,1.045000,12652.206000,12651.161000,1.031000,16812.062000,16811.031000,1.060000,19185.634000,19184.574000,1.063000,21097.259000,21096.196000,1.077000,21220.883000,21219.806000,1.060000,21327.102000,21326.042000,1.042000,12652.033000,12650.991000,1.190000,14778.990000,14777.800000,0.983000,17153.764000,17152.781000,0.974000,19066.579000,19065.605000,1.061000,21214.112000,21213.051000,1.321000,21196.706000,21195.385000
1.338000,4092.036000,4090.698000,1.217000,21430.009000,21428.792000,1.002000,21236.376000,21235.374000,1.248000,21384.431000,21383.183000,1.016000,21372.795000,21371.779000,1.194000,21301.143000,21299.949000,1.418000,6119.938000,6118.520000,1.569000,14979.347000,14977.778000,1.132000,17004.861000,17003.729000,1.064000,19211.290000,19210.226000,1.065000,21240.623000,21239.558000,1.141000,21367.423000,21366.282000,1.316000,8296.469000,8295.153000,1.074000,17084.994000,17083.920000,1.022000,19124.164000,19123.142000,1.039000,21252.213000,21251.174000,1.039000,21241.056000,21240.017000,1.063000,21298.757000,21297.694000,1.331000,10439.564000,10438.233000,1.123000,14925.480000,14924.357000,1.059000,16974.636000,16973.577000,1.057000,19084.363000,19083.306000,1.029000,21170.018000,21168.989000,1.057000,21254.881000,21253.824000,1.233000,12577.543000,12576.310000,1.059000,16980.374000,16979.315000,1.041000,19078.330000,19077.289000,1.055000,21116.214000,21115.159000,1.045000,21343.258000,21342.213000,1.036000,21310.757000,21309.721000,1.191000,12577.678000,12576.487000,1.379000,14851.450000,14850.071000,1.147000,16951.066000,16949.919000,1.066000,18990.357000,18989.291000,1.039000,21223.696000,21222.657000,1.242000,21174.237000,21172.995000
1.382000,4092.168000,4090.786000,1.065000,21180.441000,21179.376000,1.026000,21358.408000,21357.382000,1.108000,21181.239000,21180.131000,1.230000,21127.728000,21126.498000,1.179000,21159.885000,21158.706000,1.441000,6158.391000,6156.950000,1.517000,14746.774000,14745.257000,1.116000,17016.696000,17015.580000,1.134000,19084.352000,19083.218000,1.028000,21063.960000,21062.932000,1.129000,21058.682000,21057.553000,1.333000,8294.046000,8292.713000,1.117000,16867.583000,16866.466000,1.037000,19202.426000,19201.389000,1.045000,21194.599000,21193.554000,1.038000,21187.597000,21186.559000,1.040000,21127.642000,21126.602000,1.373000,10419.694000,10418.321000,1.242000,14752.839000,14751.597000,1.342000,17222.078000,17220.736000,1.207000,19200.180000,19198.973000,1.312000,21132.588000,21131.276000,1.058000,21196.997000,21195.939000,1.249000,12623.959000,12622.710000,1.207000,16875.232000,16874.025000,1.216000,19383.056000,19381.840000,1.291000,21306.958000,21305.667000,1.070000,21131.999000,21130.929000,1.042000,21130.030000,21128.988000,1.183000,12624.496000,12623.313000,1.355000,14692.534000,14691.179000,1.142000,17202.276000,17201.134000,1.100000,19128.138000,19127.038000,1.050000,21045.990000,21044.940000,1.219000,20992.409000,20991.190000
1.298000,4090.809000,4089.511000,1.122000,21257.053000,21255.931000,1.192000,21137.330000,21136.138000,1.139000,21245.326000,21244.187000,1.252000,21315.831000,21314.579000,1.039000,21307.338000,21306.299000,1.463000,6118.153000,6116.690000,1.159000,14990.308000,14989.149000,1.140000,17029.646000,17028.506000,1.138000,19203.848000,19202.710000,1.054000,21252.018000,21250.964000,1.147000,21377.676000,21376.529000,1.316000,8257.820000,8256.504000,1.104000,17037.691000,17036.587000,1.021000,19081.779000,19080.758000,1.042000,21116.069000,21115.027000,1.061000,21322.432000,21321.371000,1.063000,21335.352000,21334.289000,1.377000,10440.027000,10438.650000,1.242000,14852.374000,14851.132000,1.365000,16903.742000,16902.377000,1.336000,19025.783000,19024.447000,1.055000,21233.103000,21232.048000,1.068000,21241.887000,21240.819000,1.190000,12574.414000,12573.224000,1.165000,16904.499000,16903.334000,1.176000,19029.705000,19028.529000,1.053000,21016.994000,21015.941000,0.995000,21365.087000,21364.092000,0.998000,21306.811000,21305.813000,1.149000,12574.052000,12572.903000,1.434000,14788.184000,14786.750000,1.134000,16916.195000,16915.061000,0.982000,19015.266000,19014.284000,1.051000,21281.194000,21280.143000,1.216000,21171.568000,21170.352000
1.368000,4092.317000,4090.949000,1.127000,21200.913000,21199.786000,1.008000,21142.819000,21141.811000,1.283000,21268.277000,21266.994000,1.261000,21069.631000,21068.370000,1.060000,21080.454000,21079.394000,1.480000,6182.469000,6180.989000,1.292000,14711.806000,14710.514000,1.157000,16798.169000,16797.012000,1.121000,19161.777000,19160.656000,1.033000,21020.389000,21019.356000,1.127000,21007.782000,21006.655000,1.373000,8302.176000,8300.803000,1.028000,16827.465000,16826.437000,1.060000,18915.434000,18914.374000,1.045000,21336.934000,21335.889000,1.037000,21100.067000,21099.030000,1.043000,21042.095000,21041.052000,1.369000,10353.844000,10352.475000,1.313000,14775.359000,14774.046000,1.495000,16874.477000,16872.982000,1.052000,19348.667000,19347.615000,1.051000,21159.474000,21158.423000,1.071000,21111.761000,21110.690000,1.220000,12495.117000,12493.897000,1.170000,16893.754000,16892.584000,1.045000,19020.967000,19019.922000,1.009000,21379.961000,21378.952000,1.023000,21095.565000,21094.542000,1.012000,21046.129000,21045.117000,1.190000,12495.253000,12494.063000,1.358000,14711.528000,14710.170000,0.985000,16841.029000,16840.044000,0.997000,19201.166000,19200.169000,1.062000,21068.999000,21067.937000,1.238000,20910.331000,20909.093000
1.307000,4091.652000,4090.345000,0.988000,21077.016000,21076.028000,1.069000,21037.747000,21036.678000,1.313000,20917.247000,20915.934000,1.234000,20984.634000,20983.400000,1.043000,20975.279000,20974.236000,1.360000,6180.624000,6179.264000,1.265000,14767.712000,14766.447000,1.193000,16815.092000,16813.899000,1.137000,19060.595000,19059.458000,1.055000,21006.506000,21005.451000,1.138000,21025.245000,21024.107000,1.451000,8228.787000,8227.336000,1.033000,16882.405000,16881.372000,1.028000,18864.978000,18863.950000,1.067000,20915.523000,20914.456000,1.082000,20980.593000,20979.511000,1.069000,20971.171000,20970.102000,1.378000,10281.653000,10280.275000,1.294000,14693.042000,14691.748000,1.363000,16707.828000,16706.465000,1.161000,19034.191000,19033.030000,1.075000,20913.497000,20912.422000,1.012000,20902.330000,20901.318000,1.189000,12419.474000,12418.285000,1.175000,16827.589000,16826.414000,1.067000,18808.901000,18807.834000,0.993000,20851.202000,20850.209000,1.008000,20986.862000,20985.854000,0.992000,20868.939000,20867.947000,1.185000,12418.817000,12417.632000,1.478000,14729.384000,14727.906000,0.973000,16712.268000,16711.295000,0.982000,18976.536000,18975.554000,1.050000,20980.047000,20978.997000,1.105000,20735.105000,20734.000000
1.389000,4168.159000,4166.770000,1.202000,21117.650000,21116.448000,1.166000,21048.631000,21047.465000,1.252000,21046.931000,21045.679000,1.353000,21181.739000,21180.386000,1.038000,21050.186000,21049.148000,1.472000,6235.615000,6234.143000,1.502000,14915.901000,14914.399000,1.264000,16778.895000,16777.631000,1.283000,19096.754000,19095.471000,1.217000,21180.947000,21179.730000,1.214000,21121.574000,21120.360000,1.486000,8352.268000,8350.782000,1.306000,17105.502000,17104.196000,1.267000,18826.194000,18824.927000,1.038000,20989.175000,20988.137000,0.991000,21122.435000,21121.444000,1.003000,21052.947000,21051.944000,1.359000,10466.820000,10465.461000,1.373000,15082.963000,15081.590000,1.206000,16774.243000,16773.037000,1.016000,19043.681000,19042.665000,1.027000,21185.807000,21184.780000,1.025000,21120.744000,21119.719000,1.206000,12536.819000,12535.613000,1.044000,17177.883000,17176.839000,0.994000,18808.592000,18807.598000,1.040000,20984.845000,20983.805000,1.192000,21182.688000,21181.496000,1.055000,21067.269000,21066.214000,1.217000,12537.026000,12535.809000,1.255000,15004.354000,15003.099000,0.973000,16636.483000,16635.510000,1.017000,18973.078000,18972.061000,1.047000,21175.915000,21174.868000,1.115000,20936.893000,20935.778000
1.329000,4243.736000,4242.407000,1.101000,21108.561000,21107.460000,1.070000,21280.919000,21279.849000,1.151000,21115.555000,21114.404000,1.205000,21099.177000,21097.972000,1.037000,21098.398000,21097.361000,1.539000,6371.154000,6369.615000,1.428000,14801.163000,14799.735000,1.254000,16945.863000,16944.609000,1.548000,18993.338000,18991.790000,1.018000,21007.653000,21006.635000,1.112000,21160.059000,21158.947000,1.491000,8419.509000,8418.018000,1.210000,16920.964000,16919.754000,1.216000,19092.147000,19090.931000,1.018000,21012.773000,21011.755000,1.042000,21071.420000,21070.378000,1.041000,21168.359000,21167.318000,1.461000,10473.125000,10471.664000,1.356000,14854.806000,14853.450000,0.977000,17009.574000,17008.597000,1.033000,18931.521000,18930.488000,1.033000,21003.541000,21002.508000,1.056000,21155.147000,21154.091000,1.267000,12634.353000,12633.086000,0.992000,16974.919000,16973.927000,1.050000,19110.813000,19109.763000,1.031000,20963.315000,20962.284000,1.247000,20935.498000,20934.251000,1.083000,20970.693000,20969.610000,1.137000,12634.758000,12633.621000,1.149000,14804.325000,14803.176000,0.965000,16941.565000,16940.600000,0.975000,18795.814000,18794.839000,1.028000,20928.389000,20927.361000,1.112000,20841.814000,20840.702000
1.347000,4244.384000,4243.037000,0.979000,21115.262000,21114.283000,1.002000,20946.899000,20945.897000,1.248000,21108.834000,21107.586000,1.282000,21182.145000,21180.863000,1.046000,21103.579000,21102.533000,1.505000,6310.792000,6309.287000,1.558000,14860.420000,14858.862000,1.335000,16725.540000,16724.205000,1.123000,19012.678000,19011.555000,1.186000,21150.737000,21149.551000,0.960000,21168.300000,21167.340000,1.489000,8424.320000,8422.831000,1.194000,17051.040000,17049.846000,1.040000,18869.148000,18868.108000,1.050000,21123.326000,21122.276000,1.056000,21175.005000,21173.949000,1.075000,21162.767000,21161.692000,1.507000,10540.331000,10538.824000,1.022000,15052.356000,15051.334000,1.046000,16917.599000,16916.553000,1.057000,19022.894000,19021.837000,1.066000,21146.061000,21144.995000,1.068000,21300.412000,21299.344000,0.997000,12704.361000,12703.364000,1.038000,17111.236000,17110.198000,1.046000,18953.739000,18952.693000,1.052000,21187.921000,21186.869000,1.042000,21197.132000,21196.090000,1.059000,21372.520000,21371.461000,1.009000,12704.402000,12703.393000,1.167000,14995.288000,14994.121000,0.972000,16839.337000,16838.365000,0.972000,19074.366000,19073.394000,1.045000,21148.800000,21147.755000,1.255000,21235.719000,21234.464000
1.344000,4220.417000,4219.073000,1.091000,21213.188000,21212.097000,0.994000,21381.149000,21380.155000,1.124000,21333.214000,21332.090000,1.096000,21201.955000,21200.859000,1.258000,21166.914000,21165.656000,1.358000,6347.505000,6346.147000,1.556000,14860.657000,14859.101000,1.369000,17030.432000,17029.063000,1.093000,19204.640000,19203.547000,1.052000,21192.115000,21191.063000,1.143000,21108.343000,21107.200000,1.306000,8393.868000,8392.562000,1.359000,17002.522000,17001.163000,1.068000,19150.784000,19149.716000,1.058000,21251.977000,21250.919000,1.035000,21348.701000,21347.666000,1.040000,21050.308000,21049.268000,1.378000,10524.003000,10522.625000,1.038000,14915.673000,14914.635000,1.041000,16962.048000,16961.007000,1.035000,19152.754000,19151.719000,1.050000,21195.078000,21194.028000,1.057000,20981.787000,20980.730000,1.148000,12662.102000,12660.954000,1.033000,17098.060000,17097.027000,1.031000,19126.883000,19125.852000,1.060000,21253.238000,21252.178000,1.072000,21330.670000,21329.598000,1.043000,20934.426000,20933.383000,1.190000,12662.201000,12661.011000,1.418000,14909.843000,14908.425000,1.147000,16940.515000,16939.368000,1.083000,19067.921000,19066.838000,1.039000,21107.123000,21106.084000,1.222000,20795.664000,20794.442000
