Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D,Th 32 BCAST_S,Th 32 BCAST_E,Th 32 BCAST_D,Th 33 BCAST_S,Th 33 BCAST_E,Th 33 BCAST_D,Th 34 BCAST_S,Th 34 BCAST_E,Th 34 BCAST_D,Th 35 BCAST_S,Th 35 BCAST_E,Th 35 BCAST_D
1.660000,33294.359000,33292.699000,1.282000,171835.319000,171834.037000,1.311000,172126.675000,172125.364000,1.324000,171632.296000,171630.972000,1.034000,171798.817000,171797.783000,1.137000,171640.123000,171638.986000,1.569000,50354.973000,50353.404000,1.518000,118614.273000,118612.755000,1.467000,136116.738000,136115.271000,1.577000,153749.704000,153748.127000,1.151000,171877.376000,171876.225000,1.172000,171919.610000,171918.438000,1.552000,67578.538000,67576.986000,1.509000,135987.309000,135985.800000,1.522000,153592.614000,153591.092000,1.232000,170979.013000,170977.781000,1.267000,172098.780000,172097.513000,1.052000,171287.868000,171286.816000,1.533000,84949.832000,84948.299000,1.559000,119087.262000,119085.703000,1.495000,136574.148000,136572.653000,1.468000,154042.425000,154040.957000,1.086000,172369.189000,172368.103000,1.149000,171975.928000,171974.779000,1.538000,102204.350000,102202.812000,1.473000,136711.291000,136709.818000,1.450000,153786.534000,153785.084000,1.068000,171335.622000,171334.554000,1.170000,172195.896000,172194.726000,1.019000,171789.946000,171788.927000,1.404000,102204.540000,102203.136000,1.682000,119789.967000,119788.285000,1.438000,136868.938000,136867.500000,1.371000,154419.836000,154418.465000,1.024000,172192.032000,172191.008000,1.009000,171788.443000,171787.434000
1.617000,33541.216000,33539.599000,1.321000,172570.228000,172568.907000,1.266000,172327.853000,172326.587000,1.523000,172509.864000,172508.341000,1.184000,172137.699000,172136.515000,1.020000,172079.684000,172078.664000,1.477000,50359.420000,50357.943000,1.605000,119391.225000,119389.620000,1.582000,136569.241000,136567.659000,1.573000,154332.211000,154330.638000,1.179000,171899.276000,171898.097000,1.234000,172145.728000,172144.494000,1.529000,67507.853000,67506.324000,1.494000,136444.503000,136443.009000,1.593000,153956.401000,153954.808000,1.100000,171485.936000,171484.836000,1.163000,171671.590000,171670.427000,1.196000,171494.439000,171493.243000,1.908000,84820.530000,84818.622000,1.733000,119255.520000,119253.787000,1.553000,136579.329000,136577.776000,1.646000,154181.002000,154179.356000,1.029000,171730.102000,171729.073000,1.164000,172063.810000,172062.646000,1.585000,102170.136000,102168.551000,1.443000,136795.662000,136794.219000,1.418000,153990.970000,153989.552000,1.111000,171240.508000,171239.397000,1.183000,172024.304000,172023.121000,0.985000,171500.253000,171499.268000,1.425000,102168.570000,102167.145000,1.617000,120045.945000,120044.328000,1.589000,137246.248000,137244.659000,1.583000,154504.094000,154502.511000,0.992000,172020.421000,172019.429000,1.005000,171498.459000,171497.454000
1.656000,33553.703000,33552.047000,1.321000,172174.181000,172172.860000,1.338000,172110.123000,172108.785000,1.385000,172202.998000,172201.613000,1.181000,171891.745000,171890.564000,1.028000,172297.460000,172296.432000,1.540000,50646.577000,50645.037000,1.744000,119810.858000,119809.114000,1.636000,136792.680000,136791.044000,1.986000,154545.753000,154543.767000,1.190000,171823.059000,171821.869000,1.220000,172165.380000,172164.160000,1.976000,68041.223000,68039.247000,1.703000,137157.826000,137156.123000,1.557000,154245.649000,154244.092000,1.082000,171880.101000,171879.019000,1.367000,171645.425000,171644.058000,1.090000,172235.785000,172234.695000,1.510000,85138.810000,85137.300000,1.613000,119997.642000,119996.029000,1.543000,136924.751000,136923.208000,1.652000,154781.959000,154780.307000,1.054000,171523.560000,171522.506000,1.218000,172466.979000,172465.761000,1.749000,102838.282000,102836.533000,1.453000,137429.849000,137428.396000,1.432000,153992.738000,153991.306000,1.059000,171881.882000,171880.823000,1.198000,171368.971000,171367.773000,1.057000,171929.332000,171928.275000,1.453000,102839.163000,102837.710000,1.433000,120394.416000,120392.983000,1.553000,136951.806000,136950.253000,1.411000,154843.687000,154842.276000,1.069000,171365.711000,171364.642000,1.012000,171927.388000,171926.376000
1.586000,33785.634000,33784.048000,1.308000,172043.299000,172041.991000,1.338000,172393.162000,172391.824000,1.393000,171729.330000,171727.937000,1.208000,171562.942000,171561.734000,1.040000,171437.023000,171435.983000,1.843000,51044.647000,51042.804000,1.812000,119536.146000,119534.334000,1.762000,136917.405000,136915.643000,1.704000,154259.117000,154257.413000,1.053000,171325.977000,171324.924000,1.315000,171546.696000,171545.381000,1.515000,68345.290000,68343.775000,1.606000,136794.743000,136793.137000,1.634000,154405.369000,154403.735000,1.280000,171742.216000,171740.936000,1.383000,171983.105000,171981.722000,1.173000,171469.322000,171468.149000,1.492000,85629.977000,85628.485000,1.500000,119854.203000,119852.703000,1.490000,137047.612000,137046.122000,1.582000,154659.135000,154657.553000,1.057000,171131.994000,171130.937000,1.000000,171397.608000,171396.608000,1.492000,102893.662000,102892.170000,1.440000,137384.277000,137382.837000,1.293000,154332.081000,154330.788000,1.076000,171551.268000,171550.192000,1.024000,171644.781000,171643.757000,0.992000,171407.624000,171406.632000,1.405000,102888.769000,102887.364000,1.694000,120429.077000,120427.383000,1.525000,137379.626000,137378.101000,1.421000,154568.724000,154567.303000,1.024000,171052.085000,171051.061000,1.393000,171380.320000,171378.927000
1.691000,33241.412000,33239.721000,1.325000,171511.118000,171509.793000,1.396000,171247.917000,171246.521000,1.396000,171363.435000,171362.039000,1.327000,171701.125000,171699.798000,1.227000,171280.812000,171279.585000,1.539000,50265.314000,50263.775000,1.824000,119399.033000,119397.209000,1.800000,136857.601000,136855.801000,2.011000,154003.565000,154001.554000,1.046000,171250.535000,171249.489000,1.196000,171283.667000,171282.471000,1.497000,67333.220000,67331.723000,1.755000,136616.344000,136614.589000,1.714000,154456.941000,154455.227000,1.097000,170867.599000,170866.502000,1.365000,171496.082000,171494.717000,1.169000,171233.352000,171232.183000,1.556000,84826.390000,84824.834000,1.499000,119792.078000,119790.579000,1.506000,137520.152000,137518.646000,1.525000,154406.696000,154405.171000,1.030000,171593.575000,171592.545000,1.399000,171591.651000,171590.252000,1.711000,102206.700000,102204.989000,1.432000,136870.112000,136868.680000,1.331000,154732.889000,154731.558000,1.028000,171223.875000,171222.847000,1.146000,171963.975000,171962.829000,1.039000,171420.039000,171419.000000,1.452000,102180.498000,102179.046000,1.509000,119874.987000,119873.478000,1.593000,137770.608000,137769.015000,1.425000,154452.356000,154450.931000,1.073000,171675.861000,171674.788000,1.149000,171448.893000,171447.744000
1.622000,33567.508000,33565.886000,1.350000,171462.117000,171460.767000,1.303000,171440.591000,171439.288000,1.145000,171793.188000,171792.043000,1.041000,171820.323000,171819.282000,1.156000,171911.409000,171910.253000,1.498000,50637.252000,50635.754000,1.592000,117183.059000,117181.467000,1.665000,136970.800000,136969.135000,1.729000,154576.069000,154574.340000,1.150000,172007.917000,172006.767000,1.259000,172174.601000,172173.342000,1.460000,67886.533000,67885.073000,1.406000,134750.085000,134748.679000,1.484000,152068.584000,152067.100000,1.295000,169325.373000,169324.078000,1.360000,171775.361000,171774.001000,1.246000,171694.608000,171693.362000,1.439000,84978.377000,84976.938000,1.526000,120091.717000,120090.191000,1.468000,137151.197000,137149.729000,1.422000,154724.486000,154723.064000,1.025000,171524.079000,171523.054000,1.163000,171479.489000,171478.326000,1.485000,102207.979000,102206.494000,1.403000,137659.983000,137658.580000,1.282000,154332.200000,154330.918000,1.117000,171982.124000,171981.007000,1.238000,171317.686000,171316.448000,1.082000,171373.266000,171372.184000,1.561000,102241.540000,102239.979000,1.444000,120639.612000,120638.168000,1.408000,137313.154000,137311.746000,1.395000,154935.817000,154934.422000,1.031000,171314.360000,171313.329000,1.007000,171371.010000,171370.003000
1.650000,33553.514000,33551.864000,1.100000,170982.737000,170981.637000,1.341000,170905.655000,170904.314000,1.728000,171019.411000,171017.683000,1.032000,171042.298000,171041.266000,1.143000,171107.086000,171105.943000,1.514000,50467.866000,50466.352000,1.646000,118536.101000,118534.455000,1.533000,135450.961000,135449.428000,1.569000,153247.108000,153245.539000,1.146000,170885.336000,170884.190000,1.176000,171069.953000,171068.777000,1.452000,67775.478000,67774.026000,1.506000,135857.067000,135855.561000,1.481000,152982.611000,152981.130000,1.090000,170658.407000,170657.317000,1.222000,171196.000000,171194.778000,0.988000,170935.101000,170934.113000,1.465000,84866.540000,84865.075000,1.656000,119305.935000,119304.279000,1.571000,136241.209000,136239.638000,1.623000,154004.066000,154002.443000,1.084000,171423.549000,171422.465000,1.236000,171410.504000,171409.268000,1.534000,102246.130000,102244.596000,1.479000,136870.709000,136869.230000,1.347000,153490.406000,153489.059000,0.969000,170919.585000,170918.616000,1.170000,171476.240000,171475.070000,1.011000,171251.910000,171250.899000,1.462000,102247.359000,102245.897000,1.864000,120006.577000,120004.713000,1.596000,136631.027000,136629.431000,1.464000,154476.374000,154474.910000,1.006000,171419.990000,171418.984000,1.011000,171250.050000,171249.039000
1.642000,33770.289000,33768.647000,1.217000,171598.377000,171597.160000,1.288000,172048.911000,172047.623000,1.387000,172128.640000,172127.253000,1.217000,171903.203000,171901.986000,1.024000,172009.185000,172008.161000,1.559000,50826.377000,50824.818000,1.763000,119092.803000,119091.040000,1.592000,136834.332000,136832.740000,1.683000,154312.188000,154310.505000,1.145000,171765.420000,171764.275000,1.242000,171781.108000,171779.866000,1.482000,67915.081000,67913.599000,1.591000,136595.547000,136593.956000,1.571000,154267.056000,154265.485000,1.095000,171358.265000,171357.170000,1.360000,171903.333000,171901.973000,1.088000,171855.018000,171853.930000,1.576000,85278.606000,85277.030000,1.757000,119780.085000,119778.328000,1.533000,137110.866000,137109.333000,1.566000,154421.277000,154419.711000,1.028000,171817.978000,171816.950000,1.178000,171813.464000,171812.286000,1.688000,102541.650000,102539.962000,1.450000,137381.293000,137379.843000,1.462000,154525.563000,154524.101000,1.020000,171728.137000,171727.117000,1.155000,171929.197000,171928.042000,0.984000,171874.000000,171873.016000,1.487000,102543.824000,102542.337000,1.590000,120516.152000,120514.562000,1.552000,137664.274000,137662.722000,1.582000,154868.605000,154867.023000,1.054000,171925.223000,171924.169000,1.020000,171872.528000,171871.508000
1.630000,33097.596000,33095.966000,1.320000,171594.672000,171593.352000,1.201000,171663.588000,171662.387000,1.397000,171492.857000,171491.460000,1.206000,171658.531000,171657.325000,1.032000,171363.442000,171362.410000,1.551000,50038.686000,50037.135000,1.533000,118599.485000,118597.952000,1.581000,136478.967000,136477.386000,1.765000,154089.800000,154088.035000,1.076000,171433.377000,171432.301000,1.394000,171700.157000,171698.763000,1.584000,67395.292000,67393.708000,1.634000,135726.087000,135724.453000,1.643000,153972.476000,153970.833000,1.092000,171328.294000,171327.202000,1.197000,171271.965000,171270.768000,1.060000,171668.827000,171667.767000,1.469000,84673.269000,84671.800000,1.743000,118996.853000,118995.110000,1.519000,136998.494000,136996.975000,1.759000,154381.526000,154379.767000,1.034000,171193.762000,171192.728000,1.041000,171655.958000,171654.917000,1.596000,102164.195000,102162.599000,1.507000,136524.210000,136522.703000,1.371000,154486.686000,154485.315000,1.040000,171491.227000,171490.187000,1.160000,171451.679000,171450.519000,0.986000,171772.867000,171771.881000,1.467000,102164.891000,102163.424000,1.753000,119555.497000,119553.744000,1.479000,137512.872000,137511.393000,1.442000,154519.198000,154517.756000,1.001000,171448.255000,171447.254000,1.012000,171770.638000,171769.626000
1.565000,33722.273000,33720.708000,1.122000,172359.826000,172358.704000,1.199000,171970.773000,171969.574000,1.325000,171702.577000,171701.252000,1.273000,171677.248000,171675.975000,1.021000,171656.375000,171655.354000,1.918000,50759.882000,50757.964000,1.632000,119310.596000,119308.964000,1.827000,136993.783000,136991.956000,1.661000,154468.479000,154466.818000,1.311000,171697.255000,171695.944000,1.085000,171588.896000,171587.811000,1.600000,68024.958000,68023.358000,1.575000,136593.652000,136592.077000,1.663000,154311.791000,154310.128000,1.114000,171776.546000,171775.432000,1.318000,171964.297000,171962.979000,1.173000,171700.503000,171699.330000,1.597000,85395.324000,85393.727000,1.472000,119522.387000,119520.915000,1.457000,137349.403000,137347.946000,1.342000,154706.350000,154705.008000,1.205000,171748.404000,171747.199000,1.199000,171821.118000,171819.919000,1.467000,102729.147000,102727.680000,1.451000,137146.678000,137145.227000,1.288000,154749.327000,154748.039000,1.095000,171679.955000,171678.860000,1.168000,171899.472000,171898.304000,1.036000,171360.029000,171358.993000,1.613000,102729.333000,102727.720000,1.587000,120029.749000,120028.162000,1.525000,137575.823000,137574.298000,1.460000,154505.613000,154504.153000,1.049000,171549.206000,171548.157000,1.258000,171338.347000,171337.089000
1.714000,33766.346000,33764.632000,1.323000,171516.669000,171515.346000,1.443000,171526.450000,171525.007000,1.331000,171800.795000,171799.464000,1.383000,171885.170000,171883.787000,1.086000,171879.756000,171878.670000,1.757000,50837.626000,50835.869000,1.867000,119056.042000,119054.175000,1.985000,136588.248000,136586.263000,1.801000,154046.685000,154044.884000,1.061000,171796.486000,171795.425000,1.306000,171892.858000,171891.552000,1.719000,68132.775000,68131.056000,1.836000,136218.235000,136216.399000,1.862000,154058.113000,154056.251000,1.089000,171036.460000,171035.371000,1.332000,171807.988000,171806.656000,1.086000,171941.937000,171940.851000,1.771000,85384.271000,85382.500000,1.691000,119316.787000,119315.096000,1.451000,136974.761000,136973.310000,1.404000,154272.219000,154270.815000,1.110000,171657.467000,171656.357000,1.172000,171807.324000,171806.152000,1.921000,102645.363000,102643.442000,1.500000,136402.929000,136401.429000,1.392000,154448.202000,154446.810000,1.097000,171410.931000,171409.834000,1.319000,171545.425000,171544.106000,1.097000,171814.747000,171813.650000,1.675000,102615.608000,102613.933000,1.660000,119497.113000,119495.453000,1.643000,137575.449000,137573.806000,1.411000,154543.216000,154541.805000,1.079000,171576.460000,171575.381000,1.050000,171839.444000,171838.394000
1.562000,33546.978000,33545.416000,1.390000,172135.392000,172134.002000,1.383000,171884.659000,171883.276000,1.311000,172160.093000,172158.782000,1.048000,172044.422000,172043.374000,1.023000,172016.124000,172015.101000,1.523000,50825.269000,50823.746000,1.609000,119597.098000,119595.489000,1.651000,136466.967000,136465.316000,2.030000,154581.107000,154579.077000,1.076000,171993.243000,171992.167000,1.208000,172081.913000,172080.705000,1.452000,68268.468000,68267.016000,1.584000,137119.359000,137117.775000,1.776000,153762.968000,153761.192000,1.072000,172044.321000,172043.249000,1.001000,172037.125000,172036.124000,1.203000,171647.229000,171646.026000,1.472000,85659.629000,85658.157000,1.477000,120121.503000,120120.026000,1.517000,136743.957000,136742.440000,1.531000,154759.370000,154757.839000,1.012000,171655.004000,171653.992000,1.013000,171957.835000,171956.822000,1.481000,103409.803000,103408.322000,1.354000,137504.843000,137503.489000,1.407000,153913.767000,153912.360000,1.405000,171872.819000,171871.414000,1.345000,171908.271000,171906.926000,1.098000,171888.263000,171887.165000,1.509000,103441.671000,103440.162000,1.378000,120597.177000,120595.799000,1.393000,136976.362000,136974.969000,1.366000,154937.374000,154936.008000,1.010000,171646.520000,171645.510000,1.010000,171887.365000,171886.355000
1.755000,33145.680000,33143.925000,1.335000,171525.413000,171524.078000,1.342000,171388.927000,171387.585000,1.400000,171254.318000,171252.918000,1.194000,171510.160000,171508.966000,1.041000,171468.813000,171467.772000,1.523000,50056.703000,50055.180000,1.489000,119180.379000,119178.890000,1.532000,136055.289000,136053.757000,1.520000,153800.050000,153798.530000,1.152000,171662.767000,171661.615000,1.218000,171599.341000,171598.123000,1.555000,67321.873000,67320.318000,1.533000,136730.474000,136728.941000,1.548000,153532.887000,153531.339000,1.095000,170887.026000,170885.931000,1.210000,171752.786000,171751.576000,1.351000,171739.523000,171738.172000,1.485000,84515.952000,84514.467000,1.655000,119863.895000,119862.240000,1.672000,136601.832000,136600.160000,1.506000,154046.985000,154045.479000,1.093000,171856.134000,171855.041000,1.146000,171662.612000,171661.466000,1.561000,101860.726000,101859.165000,1.458000,137505.738000,137504.280000,1.484000,153745.750000,153744.266000,1.044000,171106.635000,171105.591000,1.138000,171996.071000,171994.933000,1.016000,171985.379000,171984.363000,1.456000,101862.448000,101860.992000,1.566000,120672.055000,120670.489000,1.596000,136913.571000,136911.975000,1.478000,154275.174000,154273.696000,1.005000,171754.912000,171753.907000,1.014000,171983.903000,171982.889000
1.710000,33763.489000,33761.779000,1.333000,172108.612000,172107.279000,1.272000,172248.629000,172247.357000,1.296000,172237.560000,172236.264000,1.291000,172000.749000,171999.458000,1.122000,172329.181000,172328.059000,1.471000,50946.571000,50945.100000,1.538000,119661.390000,119659.852000,1.550000,136700.144000,136698.594000,1.779000,154635.296000,154633.517000,1.037000,172026.051000,172025.014000,1.187000,171969.444000,171968.257000,1.595000,67975.774000,67974.179000,1.602000,136900.502000,136898.900000,1.650000,154177.363000,154175.713000,1.091000,171842.952000,171841.861000,1.321000,171986.960000,171985.639000,1.108000,171704.614000,171703.506000,1.531000,85238.462000,85236.931000,1.645000,119776.162000,119774.517000,1.513000,137086.108000,137084.595000,1.558000,154768.104000,154766.546000,1.036000,171724.585000,171723.549000,1.161000,171458.985000,171457.824000,1.509000,102771.491000,102769.982000,1.487000,137326.680000,137325.193000,1.448000,154191.850000,154190.402000,1.063000,171829.502000,171828.439000,1.161000,172011.851000,172010.690000,1.009000,171128.335000,171127.326000,1.456000,102762.410000,102760.954000,1.613000,120358.671000,120357.058000,1.523000,137227.724000,137226.201000,1.547000,154868.014000,154866.467000,1.038000,171782.401000,171781.363000,1.176000,171126.799000,171125.623000
1.565000,33836.562000,33834.997000,1.315000,171489.398000,171488.083000,1.327000,171835.025000,171833.698000,1.398000,171975.645000,171974.247000,1.248000,172058.736000,172057.488000,1.009000,171381.951000,171380.942000,1.500000,50894.288000,50892.788000,1.604000,118866.916000,118865.312000,1.694000,136422.955000,136421.261000,1.849000,154315.287000,154313.438000,1.090000,171655.521000,171654.431000,1.360000,171466.563000,171465.203000,1.762000,68284.115000,68282.353000,1.729000,136236.352000,136234.623000,1.684000,153916.550000,153914.866000,1.126000,171364.251000,171363.125000,1.219000,171844.922000,171843.703000,1.073000,171566.277000,171565.204000,1.469000,85576.742000,85575.273000,1.667000,119483.287000,119481.620000,1.572000,136924.669000,136923.097000,1.480000,154573.420000,154571.940000,1.064000,171919.693000,171918.629000,1.198000,172092.151000,172090.953000,1.502000,102867.456000,102865.954000,1.595000,137095.447000,137093.852000,1.580000,154085.958000,154084.378000,1.039000,171514.869000,171513.830000,1.051000,171838.724000,171837.673000,1.005000,171567.822000,171566.817000,1.536000,102859.828000,102858.292000,1.666000,120065.291000,120063.625000,1.539000,137059.303000,137057.764000,1.432000,154594.772000,154593.340000,0.998000,171835.083000,171834.085000,1.011000,171566.006000,171564.995000
1.734000,33181.130000,33179.396000,1.155000,172311.814000,172310.659000,1.178000,171663.324000,171662.146000,1.469000,171395.705000,171394.236000,1.183000,171406.412000,171405.229000,1.253000,171843.107000,171841.854000,1.607000,50204.872000,50203.265000,1.732000,119746.163000,119744.431000,1.915000,136630.581000,136628.666000,1.923000,154274.162000,154272.239000,1.176000,171576.985000,171575.809000,1.225000,172300.265000,172299.040000,1.538000,67500.444000,67498.906000,1.655000,137291.176000,137289.521000,1.657000,154029.611000,154027.954000,1.094000,171698.587000,171697.493000,1.244000,171356.795000,171355.551000,1.060000,171619.693000,171618.633000,1.639000,84922.464000,84920.825000,1.549000,120425.652000,120424.103000,1.482000,136887.668000,136886.186000,1.551000,154652.478000,154650.927000,1.033000,171277.088000,171276.055000,1.151000,172227.416000,172226.265000,1.722000,102353.278000,102351.556000,1.361000,137519.192000,137517.831000,1.351000,153883.025000,153881.674000,1.065000,171820.904000,171819.839000,0.999000,171480.717000,171479.718000,1.165000,171954.475000,171953.310000,1.509000,102354.365000,102352.856000,1.526000,120567.654000,120566.128000,1.615000,136900.161000,136898.546000,1.453000,154849.429000,154847.976000,1.039000,171455.111000,171454.072000,1.199000,171927.810000,171926.611000
1.463000,34001.656000,34000.193000,1.411000,172137.714000,172136.303000,1.367000,172447.829000,172446.462000,1.356000,172685.588000,172684.232000,1.321000,172452.398000,172451.077000,1.017000,172299.793000,172298.776000,1.594000,51306.561000,51304.967000,1.640000,119823.590000,119821.950000,1.796000,136939.616000,136937.820000,1.807000,154659.954000,154658.147000,1.165000,172271.863000,172270.698000,1.254000,172481.294000,172480.040000,1.579000,68748.857000,68747.278000,1.663000,137395.958000,137394.295000,1.668000,154415.320000,154413.652000,1.089000,171862.626000,171861.537000,1.173000,172758.832000,172757.659000,1.171000,172672.920000,172671.749000,1.547000,86059.638000,86058.091000,1.505000,120215.160000,120213.655000,1.509000,137303.962000,137302.453000,1.517000,154620.839000,154619.322000,1.046000,172179.697000,172178.651000,1.169000,172392.533000,172391.364000,1.612000,103842.016000,103840.404000,1.465000,137440.429000,137438.964000,1.310000,154484.007000,154482.697000,1.078000,171456.305000,171455.227000,1.153000,172561.147000,172559.994000,1.050000,172175.937000,172174.887000,1.658000,103842.008000,103840.350000,1.759000,120480.471000,120478.712000,1.608000,137561.355000,137559.747000,1.466000,154534.670000,154533.204000,1.263000,172112.144000,172110.881000,1.183000,172194.827000,172193.644000
1.595000,33551.286000,33549.691000,1.308000,171833.488000,171832.180000,1.429000,171891.454000,171890.025000,1.446000,171641.166000,171639.720000,1.402000,172283.587000,172282.185000,1.003000,171849.709000,171848.706000,1.513000,50473.989000,50472.476000,1.505000,118925.054000,118923.549000,1.473000,136105.714000,136104.241000,1.452000,153991.422000,153989.970000,1.251000,172017.196000,172015.945000,1.239000,171705.901000,171704.662000,1.543000,67621.973000,67620.430000,1.467000,136172.177000,136170.710000,1.583000,153386.533000,153384.950000,1.094000,171179.788000,171178.694000,1.051000,172145.524000,172144.473000,1.304000,171822.861000,171821.557000,1.527000,85146.443000,85144.916000,1.595000,119153.262000,119151.667000,1.631000,136443.361000,136441.730000,1.461000,154217.258000,154215.797000,1.055000,171829.415000,171828.360000,1.168000,171770.995000,171769.827000,1.620000,102858.375000,102856.755000,1.675000,136304.825000,136303.150000,1.469000,153688.111000,153686.642000,1.075000,171312.567000,171311.492000,1.185000,172037.566000,172036.381000,1.082000,171877.672000,171876.590000,1.465000,102858.549000,102857.084000,1.357000,119543.911000,119542.554000,1.419000,136929.548000,136928.129000,1.310000,154555.800000,154554.490000,1.018000,171954.816000,171953.798000,1.015000,171876.644000,171875.629000
1.639000,33564.061000,33562.422000,1.308000,171889.447000,171888.139000,1.491000,171843.360000,171841.869000,1.300000,172111.856000,172110.556000,1.199000,171267.155000,171265.956000,1.010000,171592.372000,171591.362000,1.571000,50614.246000,50612.675000,1.557000,119188.565000,119187.008000,1.564000,135923.774000,135922.210000,1.863000,153999.406000,153997.543000,1.037000,170956.137000,170955.100000,1.195000,171704.769000,171703.574000,1.514000,67869.392000,67867.878000,1.606000,136457.214000,136455.608000,1.540000,153231.381000,153229.841000,1.099000,170977.851000,170976.752000,1.180000,171038.757000,171037.577000,1.236000,171480.701000,171479.465000,1.804000,85090.808000,85089.004000,1.867000,119952.171000,119950.304000,1.514000,136360.581000,136359.067000,1.495000,154412.291000,154410.796000,1.106000,171094.655000,171093.549000,1.191000,171658.889000,171657.698000,1.514000,102868.380000,102866.866000,1.447000,137031.956000,137030.509000,1.408000,153627.479000,153626.071000,1.041000,171487.488000,171486.447000,1.145000,171429.805000,171428.660000,1.042000,171581.864000,171580.822000,1.474000,102870.151000,102868.677000,1.659000,120171.747000,120170.088000,1.485000,136770.716000,136769.231000,1.653000,154631.774000,154630.121000,1.070000,171425.910000,171424.840000,1.017000,171580.292000,171579.275000
1.655000,33824.602000,33822.947000,1.315000,171348.351000,171347.036000,1.341000,171333.801000,171332.460000,1.327000,171118.549000,171117.222000,1.191000,171931.736000,171930.545000,0.963000,171562.681000,171561.718000,1.495000,50546.723000,50545.228000,1.553000,118746.916000,118745.363000,1.936000,136265.458000,136263.522000,1.655000,153767.671000,153766.016000,1.193000,171691.260000,171690.067000,1.250000,171592.280000,171591.030000,1.504000,67499.924000,67498.420000,1.573000,136056.336000,136054.763000,1.631000,153698.497000,153696.866000,1.105000,171260.552000,171259.447000,1.304000,172075.988000,172074.684000,1.096000,171521.693000,171520.597000,1.594000,84912.297000,84910.703000,1.688000,119191.737000,119190.049000,1.570000,136676.749000,136675.179000,1.523000,154292.927000,154291.404000,1.155000,171697.245000,171696.090000,1.182000,171407.707000,171406.525000,1.540000,102149.034000,102147.494000,1.604000,136345.401000,136343.797000,1.412000,153968.208000,153966.796000,1.028000,171407.340000,171406.312000,0.990000,172159.923000,172158.933000,0.989000,171298.030000,171297.041000,1.467000,102150.563000,102149.096000,1.549000,119510.809000,119509.260000,1.651000,137129.403000,137127.752000,1.588000,154570.187000,154568.599000,1.127000,172006.000000,172004.873000,1.016000,171296.791000,171295.775000
