Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D,Th 32 BCAST_S,Th 32 BCAST_E,Th 32 BCAST_D,Th 33 BCAST_S,Th 33 BCAST_E,Th 33 BCAST_D,Th 34 BCAST_S,Th 34 BCAST_E,Th 34 BCAST_D,Th 35 BCAST_S,Th 35 BCAST_E,Th 35 BCAST_D
1.529000,16637.596000,16636.067000,1.143000,85735.186000,85734.043000,1.034000,85710.257000,85709.223000,1.165000,85345.953000,85344.788000,1.122000,85329.837000,85328.715000,1.402000,85313.302000,85311.900000,1.485000,25088.832000,25087.347000,1.798000,60032.435000,60030.637000,1.736000,68465.910000,68464.174000,1.407000,76580.560000,76579.153000,1.028000,85284.193000,85283.165000,1.136000,85405.611000,85404.475000,1.567000,33448.069000,33446.502000,1.639000,68458.318000,68456.679000,1.193000,77070.076000,77068.883000,1.108000,85103.872000,85102.764000,1.157000,85035.776000,85034.619000,1.036000,85265.061000,85264.025000,1.673000,42193.048000,42191.375000,1.607000,60006.197000,60004.590000,1.516000,68452.783000,68451.267000,1.338000,76677.414000,76676.076000,1.033000,85288.723000,85287.690000,1.203000,85147.697000,85146.494000,1.457000,50779.808000,50778.351000,1.315000,68762.893000,68761.578000,1.273000,77055.460000,77054.187000,1.075000,85361.381000,85360.306000,1.003000,85322.466000,85321.463000,0.982000,84967.775000,84966.793000,1.459000,50781.517000,50780.058000,1.343000,60144.303000,60142.960000,1.367000,68439.667000,68438.300000,1.386000,76748.012000,76746.626000,1.057000,85107.778000,85106.721000,1.051000,84966.112000,84965.061000
1.727000,16607.426000,16605.699000,1.065000,85042.048000,85040.983000,1.038000,84941.988000,84940.950000,1.274000,85606.693000,85605.419000,1.169000,85555.766000,85554.597000,1.027000,85706.846000,85705.819000,1.506000,25097.892000,25096.386000,1.519000,59449.483000,59447.964000,1.527000,67959.358000,67957.831000,1.716000,77043.016000,77041.300000,1.189000,85166.006000,85164.817000,1.183000,85589.355000,85588.172000,1.684000,33614.795000,33613.111000,1.469000,68077.722000,68076.253000,1.515000,76458.371000,76456.856000,1.115000,85248.051000,85246.936000,1.180000,85386.782000,85385.602000,1.045000,85792.594000,85791.549000,1.544000,42364.985000,42363.441000,1.388000,59580.626000,59579.238000,1.354000,68281.175000,68279.821000,1.321000,76958.355000,76957.034000,1.037000,85105.252000,85104.215000,1.142000,86140.601000,86139.459000,1.646000,51111.900000,51110.254000,1.347000,67948.164000,67946.817000,1.287000,76878.628000,76877.341000,1.073000,85284.293000,85283.220000,1.069000,85102.017000,85100.948000,1.020000,86082.433000,86081.413000,1.462000,51113.378000,51111.916000,1.340000,59505.758000,59504.418000,1.455000,68438.664000,68437.209000,1.156000,76920.012000,76918.856000,1.065000,85098.294000,85097.229000,1.055000,86080.094000,86079.039000
1.617000,16870.622000,16869.005000,1.078000,86146.024000,86144.946000,1.144000,85956.271000,85955.127000,1.258000,86042.554000,86041.296000,1.149000,86243.883000,86242.734000,1.021000,85990.265000,85989.244000,1.524000,25556.485000,25554.961000,1.736000,59959.049000,59957.313000,1.759000,68332.184000,68330.425000,1.300000,77191.538000,77190.238000,1.214000,86183.891000,86182.677000,1.140000,85916.960000,85915.820000,1.999000,34389.406000,34387.407000,1.640000,68583.556000,68581.916000,1.330000,76967.845000,76966.515000,1.090000,85620.970000,85619.880000,1.214000,86645.320000,86644.106000,1.053000,85723.118000,85722.065000,1.490000,42747.487000,42745.997000,1.505000,59974.818000,59973.313000,1.314000,68150.516000,68149.202000,1.389000,76880.697000,76879.308000,1.169000,85700.902000,85699.733000,1.019000,85650.218000,85649.199000,1.494000,51671.765000,51670.271000,1.402000,68768.624000,68767.222000,1.291000,76846.371000,76845.080000,1.031000,85249.905000,85248.874000,1.034000,86429.350000,86428.316000,1.028000,85737.344000,85736.316000,1.459000,51672.757000,51671.298000,1.476000,60245.551000,60244.075000,1.319000,68326.514000,68325.195000,1.565000,76731.322000,76729.757000,1.070000,85447.160000,85446.090000,1.008000,85736.019000,85735.011000
1.648000,16781.051000,16779.403000,0.995000,85905.311000,85904.316000,1.153000,86119.088000,86117.935000,1.200000,86038.480000,86037.280000,1.277000,85846.081000,85844.804000,1.024000,85827.586000,85826.562000,1.492000,25114.332000,25112.840000,1.707000,59732.691000,59730.984000,1.447000,68330.321000,68328.874000,1.626000,77107.574000,77105.948000,1.106000,85694.039000,85692.933000,1.393000,85858.553000,85857.160000,1.476000,33649.746000,33648.270000,1.638000,68475.056000,68473.418000,1.434000,77109.341000,77107.907000,1.106000,85629.331000,85628.225000,1.142000,85447.172000,85446.030000,1.046000,85592.584000,85591.538000,1.457000,42273.651000,42272.194000,1.436000,60253.584000,60252.148000,1.265000,68821.201000,68819.936000,1.342000,77436.963000,77435.621000,1.058000,85835.057000,85833.999000,1.139000,85788.804000,85787.665000,1.380000,50948.142000,50946.762000,1.294000,68879.101000,68877.807000,1.310000,77419.093000,77417.783000,1.033000,85934.873000,85933.840000,0.995000,86196.765000,86195.770000,0.980000,85461.305000,85460.325000,1.365000,50949.606000,50948.241000,1.270000,60319.426000,60318.156000,1.260000,68862.677000,68861.417000,1.359000,77379.573000,77378.214000,1.013000,85906.636000,85905.623000,1.019000,85459.492000,85458.473000
1.564000,16924.361000,16922.797000,1.158000,85749.469000,85748.311000,1.071000,85794.244000,85793.173000,1.451000,85860.581000,85859.130000,1.176000,85676.697000,85675.521000,1.048000,85644.902000,85643.854000,1.702000,25292.105000,25290.403000,1.659000,59878.188000,59876.529000,1.563000,68070.137000,68068.574000,1.707000,77281.736000,77280.029000,1.213000,85683.823000,85682.610000,1.152000,85986.354000,85985.202000,1.485000,33683.164000,33681.679000,1.450000,68511.316000,68509.866000,1.381000,76561.612000,76560.231000,1.192000,85546.935000,85545.743000,1.166000,85930.937000,85929.771000,1.173000,85974.642000,85973.469000,1.430000,42289.276000,42287.846000,1.527000,60112.976000,60111.449000,1.429000,68130.005000,68128.576000,1.127000,77284.871000,77283.744000,1.033000,85694.619000,85693.586000,1.144000,86000.777000,85999.633000,1.556000,50795.993000,50794.437000,1.526000,68554.095000,68552.569000,1.230000,76725.958000,76724.728000,1.062000,85692.760000,85691.698000,0.979000,85598.884000,85597.905000,1.009000,85728.280000,85727.271000,1.487000,50797.820000,50796.333000,1.284000,59917.613000,59916.329000,1.353000,68092.900000,68091.547000,1.494000,77161.126000,77159.632000,1.004000,85595.610000,85594.606000,1.016000,85726.322000,85725.306000
1.594000,16998.132000,16996.538000,1.057000,85777.216000,85776.159000,1.047000,85400.307000,85399.260000,1.177000,85349.677000,85348.500000,1.168000,85499.625000,85498.457000,1.214000,85525.619000,85524.405000,1.552000,25681.904000,25680.352000,1.716000,59652.850000,59651.134000,1.581000,67876.344000,67874.763000,1.679000,76924.062000,76922.383000,1.041000,85409.989000,85408.948000,1.188000,85566.782000,85565.594000,1.504000,34435.554000,34434.050000,1.690000,68280.805000,68279.115000,1.441000,76571.035000,76569.594000,1.212000,85511.661000,85510.449000,1.188000,85619.978000,85618.790000,1.054000,85573.202000,85572.148000,1.523000,42962.916000,42961.393000,1.504000,59888.955000,59887.451000,1.310000,68110.337000,68109.027000,1.356000,77173.352000,77171.996000,1.194000,85157.314000,85156.120000,1.002000,85782.637000,85781.635000,1.372000,51826.041000,51824.669000,1.341000,68624.212000,68622.871000,1.320000,76715.498000,76714.178000,1.221000,85474.310000,85473.089000,1.106000,85068.388000,85067.282000,0.990000,85760.747000,85759.757000,1.402000,51826.789000,51825.387000,1.223000,60167.511000,60166.288000,1.349000,68262.221000,68260.872000,1.343000,77022.751000,77021.408000,1.004000,84910.250000,84909.246000,1.112000,85728.302000,85727.190000
1.620000,16507.176000,16505.556000,1.013000,85480.152000,85479.139000,1.314000,85981.689000,85980.375000,1.198000,85751.588000,85750.390000,1.325000,85738.726000,85737.401000,1.039000,85721.459000,85720.420000,1.529000,25022.734000,25021.205000,1.609000,59450.704000,59449.095000,1.517000,68294.631000,68293.114000,1.599000,77215.411000,77213.812000,1.258000,85730.320000,85729.062000,1.586000,85572.238000,85570.652000,1.541000,33700.212000,33698.671000,1.493000,68073.373000,68071.880000,1.496000,77227.205000,77225.709000,1.110000,85348.252000,85347.142000,1.146000,85923.242000,85922.096000,1.039000,85620.968000,85619.929000,1.472000,42117.495000,42116.023000,1.378000,59695.456000,59694.078000,1.292000,68305.142000,68303.850000,1.287000,76702.436000,76701.149000,1.182000,85648.720000,85647.538000,1.224000,85307.728000,85306.504000,1.440000,50812.185000,50810.745000,1.391000,68315.662000,68314.271000,1.273000,76904.868000,76903.595000,1.034000,85306.612000,85305.578000,1.058000,86493.333000,86492.275000,1.017000,85319.008000,85317.991000,1.554000,50813.959000,50812.405000,1.378000,59880.039000,59878.661000,1.390000,68439.120000,68437.730000,1.193000,76856.243000,76855.050000,1.096000,85669.027000,85667.931000,1.217000,85316.725000,85315.508000
1.563000,16683.397000,16681.834000,1.259000,85856.096000,85854.837000,1.263000,85509.840000,85508.577000,1.220000,85469.902000,85468.682000,1.261000,85675.637000,85674.376000,1.036000,85670.740000,85669.704000,1.580000,24889.560000,24887.980000,1.675000,59693.560000,59691.885000,1.879000,68068.882000,68067.003000,1.203000,76813.444000,76812.241000,1.023000,85440.356000,85439.333000,1.265000,85661.976000,85660.711000,1.515000,33261.968000,33260.453000,1.560000,68318.825000,68317.265000,1.191000,76701.861000,76700.670000,1.190000,85302.300000,85301.110000,1.068000,85409.422000,85408.354000,1.156000,85455.276000,85454.120000,1.491000,41986.970000,41985.479000,1.477000,59701.102000,59699.625000,1.302000,68113.782000,68112.480000,1.476000,76639.125000,76637.649000,1.236000,85509.849000,85508.613000,1.009000,85522.128000,85521.119000,1.482000,50824.229000,50822.747000,1.421000,68231.497000,68230.076000,1.318000,76719.184000,76717.866000,1.029000,85326.216000,85325.187000,1.056000,85463.744000,85462.688000,1.021000,84864.006000,84862.985000,1.478000,50795.825000,50794.347000,1.637000,59769.694000,59768.057000,1.583000,68260.638000,68259.055000,1.383000,76871.113000,76869.730000,1.080000,85491.187000,85490.107000,1.016000,84892.249000,84891.233000
1.773000,16806.982000,16805.209000,1.009000,85157.128000,85156.119000,1.173000,85680.808000,85679.635000,1.002000,85654.183000,85653.181000,1.165000,85399.665000,85398.500000,1.036000,85571.919000,85570.883000,1.506000,25280.555000,25279.049000,1.607000,59469.279000,59467.672000,1.498000,68251.634000,68250.136000,1.606000,76696.419000,76694.813000,1.183000,85075.331000,85074.148000,0.985000,85532.789000,85531.804000,1.464000,33834.125000,33832.661000,1.561000,68096.488000,68094.927000,1.497000,76798.828000,76797.331000,1.378000,84947.697000,84946.319000,1.154000,85156.131000,85154.977000,1.048000,85540.800000,85539.752000,1.491000,42631.944000,42630.453000,1.386000,59394.847000,59393.461000,1.247000,68186.695000,68185.448000,1.326000,76284.026000,76282.700000,1.148000,84855.804000,84854.656000,1.143000,85687.300000,85686.157000,1.698000,51157.525000,51155.827000,1.374000,68239.337000,68237.963000,1.286000,76533.089000,76531.803000,1.026000,84678.627000,84677.601000,1.196000,84832.420000,84831.224000,1.070000,85366.903000,85365.833000,1.688000,51159.538000,51157.850000,1.267000,59793.085000,59791.818000,1.413000,68123.017000,68121.604000,1.225000,76264.318000,76263.093000,1.008000,84828.763000,84827.755000,1.025000,85364.940000,85363.915000
1.521000,16797.679000,16796.158000,1.068000,85915.875000,85914.807000,1.150000,85146.613000,85145.463000,1.170000,85750.171000,85749.001000,1.297000,85924.700000,85923.403000,1.027000,85789.315000,85788.288000,1.549000,25283.601000,25282.052000,1.700000,59685.353000,59683.653000,1.745000,67862.933000,67861.188000,1.224000,77094.582000,77093.358000,1.038000,85734.055000,85733.017000,1.191000,85761.069000,85759.878000,1.662000,34078.060000,34076.398000,1.794000,68311.649000,68309.855000,1.271000,76499.356000,76498.085000,1.184000,85526.240000,85525.056000,1.182000,86166.041000,86164.859000,1.028000,85752.403000,85751.375000,1.437000,42715.962000,42714.525000,1.544000,60088.392000,60086.848000,1.305000,68055.965000,68054.660000,1.379000,77176.854000,77175.475000,1.042000,85611.134000,85610.092000,1.268000,85687.534000,85686.266000,1.543000,51588.919000,51587.376000,1.362000,68556.402000,68555.040000,1.429000,76654.050000,76652.621000,1.201000,85603.800000,85602.599000,1.094000,85944.329000,85943.235000,1.040000,85717.963000,85716.923000,1.527000,51619.576000,51618.049000,1.314000,60135.278000,60133.964000,1.373000,68206.492000,68205.119000,1.552000,77157.569000,77156.017000,1.116000,85407.929000,85406.813000,1.009000,85716.760000,85715.751000
1.542000,16542.807000,16541.265000,1.029000,85404.364000,85403.335000,1.167000,85983.308000,85982.141000,0.988000,85382.426000,85381.438000,1.025000,85588.605000,85587.580000,1.141000,85352.111000,85350.970000,1.494000,25024.410000,25022.916000,1.640000,59394.892000,59393.252000,1.505000,68075.744000,68074.239000,1.795000,76711.205000,76709.410000,1.156000,85564.024000,85562.868000,0.986000,85467.718000,85466.732000,1.462000,33626.506000,33625.044000,1.520000,68014.224000,68012.704000,1.419000,76863.574000,76862.155000,1.259000,85010.372000,85009.113000,1.144000,85571.227000,85570.083000,1.047000,85437.448000,85436.401000,1.431000,42299.631000,42298.200000,1.380000,59791.408000,59790.028000,1.283000,68320.788000,68319.505000,1.283000,76666.989000,76665.706000,0.999000,85812.795000,85811.796000,1.328000,85508.126000,85506.798000,1.538000,51040.816000,51039.278000,1.365000,68471.607000,68470.242000,1.334000,76928.736000,76927.402000,1.032000,85218.186000,85217.154000,1.003000,86318.292000,86317.289000,0.986000,85516.971000,85515.985000,1.471000,51042.677000,51041.206000,1.278000,60025.814000,60024.536000,1.335000,68486.031000,68484.696000,1.389000,76777.271000,76775.882000,1.006000,86008.595000,86007.589000,1.019000,85515.288000,85514.269000
1.583000,16555.996000,16554.413000,1.010000,85787.648000,85786.638000,1.168000,85979.526000,85978.358000,1.205000,85874.785000,85873.580000,1.187000,85617.363000,85616.176000,1.032000,85614.180000,85613.148000,1.471000,25031.533000,25030.062000,1.427000,59775.254000,59773.827000,1.490000,68480.463000,68478.973000,1.651000,77046.766000,77045.115000,1.039000,85654.842000,85653.803000,1.167000,85885.809000,85884.642000,1.505000,33682.884000,33681.379000,1.488000,68380.309000,68378.821000,1.446000,76978.365000,76976.919000,1.225000,85580.548000,85579.323000,1.048000,85734.021000,85732.973000,1.068000,85721.727000,85720.659000,1.476000,42002.578000,42001.102000,1.554000,59544.502000,59542.948000,1.353000,68451.426000,68450.073000,1.494000,77240.374000,77238.880000,1.187000,85524.657000,85523.470000,1.160000,85874.430000,85873.270000,1.512000,50561.066000,50559.554000,1.479000,68396.028000,68394.549000,1.383000,76979.914000,76978.531000,1.042000,85888.562000,85887.520000,1.107000,85540.850000,85539.743000,0.990000,85374.301000,85373.311000,1.487000,50562.605000,50561.118000,1.337000,59779.145000,59777.808000,1.317000,68366.308000,68364.991000,1.418000,77276.323000,77274.905000,1.043000,85536.367000,85535.324000,1.014000,85372.731000,85371.717000
1.568000,16784.721000,16783.153000,0.997000,85789.606000,85788.609000,1.060000,85519.109000,85518.049000,0.995000,85734.199000,85733.204000,1.283000,85948.160000,85946.877000,1.032000,85942.613000,85941.581000,1.498000,25266.971000,25265.473000,1.492000,59441.526000,59440.034000,1.524000,68255.312000,68253.788000,1.637000,76969.448000,76967.811000,1.031000,85773.024000,85771.993000,1.180000,85888.618000,85887.438000,1.740000,33796.142000,33794.402000,1.679000,68014.958000,68013.279000,1.563000,76834.964000,76833.401000,1.251000,85424.153000,85422.902000,1.165000,85982.680000,85981.515000,1.193000,86112.360000,86111.167000,1.529000,42564.328000,42562.799000,1.634000,59630.387000,59628.753000,1.305000,68520.748000,68519.443000,1.471000,77128.268000,77126.797000,0.998000,85728.928000,85727.930000,0.999000,86113.830000,86112.831000,1.399000,51397.996000,51396.597000,1.331000,68433.445000,68432.114000,1.329000,76925.548000,76924.219000,1.070000,85063.265000,85062.195000,1.046000,85339.481000,85338.435000,0.987000,85930.663000,85929.676000,1.380000,51398.616000,51397.236000,1.279000,59818.026000,59816.747000,1.329000,68312.966000,68311.637000,1.336000,76799.272000,76797.936000,1.007000,85335.976000,85334.969000,1.014000,85928.913000,85927.899000
1.734000,16523.714000,16521.980000,1.001000,85772.393000,85771.392000,1.203000,85612.562000,85611.359000,1.159000,85695.085000,85693.926000,1.198000,85608.637000,85607.439000,0.987000,86101.642000,86100.655000,1.514000,25002.064000,25000.550000,1.554000,59349.235000,59347.681000,1.447000,68115.752000,68114.305000,1.705000,76979.521000,76977.816000,1.062000,85513.224000,85512.162000,1.165000,85778.062000,85776.897000,1.483000,33691.466000,33689.983000,1.482000,67730.618000,67729.136000,1.460000,76995.685000,76994.225000,1.250000,85262.514000,85261.264000,1.200000,85517.355000,85516.155000,1.026000,85625.849000,85624.823000,1.452000,42330.581000,42329.129000,1.380000,59386.449000,59385.069000,1.239000,68173.545000,68172.306000,1.201000,76709.254000,76708.053000,1.233000,85388.581000,85387.348000,1.174000,85626.166000,85624.992000,1.551000,51024.034000,51022.483000,1.287000,68059.949000,68058.662000,1.285000,76914.561000,76913.276000,1.217000,85243.072000,85241.855000,1.168000,85873.823000,85872.655000,0.990000,85629.276000,85628.286000,1.479000,51025.297000,51023.818000,1.255000,59627.666000,59626.411000,1.392000,68484.830000,68483.438000,1.566000,76816.131000,76814.565000,1.015000,85280.342000,85279.327000,0.998000,85627.388000,85626.390000
1.539000,16805.909000,16804.370000,1.060000,85785.549000,85784.489000,1.039000,85957.806000,85956.767000,1.159000,85883.249000,85882.090000,1.198000,85867.815000,85866.617000,1.049000,85285.852000,85284.803000,1.664000,25262.053000,25260.389000,1.584000,59467.697000,59466.113000,1.568000,67993.660000,67992.092000,1.719000,76758.313000,76756.594000,1.031000,85537.637000,85536.606000,1.192000,85517.608000,85516.416000,1.839000,33627.378000,33625.539000,1.851000,68212.945000,68211.094000,1.528000,76689.922000,76688.394000,1.098000,85326.572000,85325.474000,1.159000,85688.992000,85687.833000,1.038000,85480.348000,85479.310000,1.518000,42258.005000,42256.487000,1.508000,59801.516000,59800.008000,1.328000,68189.109000,68187.781000,1.470000,76919.708000,76918.238000,1.157000,85450.064000,85448.907000,1.001000,85468.554000,85467.553000,1.477000,51093.625000,51092.148000,1.442000,68321.490000,68320.048000,1.288000,76884.743000,76883.455000,1.036000,85438.578000,85437.542000,1.035000,86046.447000,86045.412000,0.995000,85197.706000,85196.711000,1.500000,51094.313000,51092.813000,1.528000,59887.295000,59885.767000,1.352000,68453.710000,68452.358000,1.548000,77009.472000,77007.924000,1.119000,85698.691000,85697.572000,1.013000,85196.088000,85195.075000
1.816000,16864.708000,16862.892000,1.007000,86130.929000,86129.922000,1.152000,86484.358000,86483.206000,0.993000,86048.580000,86047.587000,1.188000,85834.932000,85833.744000,1.030000,85829.266000,85828.236000,1.482000,25377.014000,25375.532000,1.520000,60133.380000,60131.860000,1.457000,68938.088000,68936.631000,1.648000,77230.980000,77229.332000,1.105000,86062.008000,86060.903000,1.357000,85918.712000,85917.355000,1.632000,33930.706000,33929.074000,1.558000,68845.762000,68844.204000,1.470000,77659.949000,77658.479000,1.135000,85714.646000,85713.511000,1.179000,86374.349000,86373.170000,1.038000,85947.504000,85946.466000,1.517000,42562.615000,42561.098000,1.497000,60533.359000,60531.862000,1.234000,69492.993000,69491.759000,1.205000,77393.725000,77392.520000,1.003000,86380.194000,86379.191000,0.986000,85959.319000,85958.333000,1.552000,51090.850000,51089.298000,1.285000,69387.470000,69386.185000,1.284000,77821.204000,77819.920000,1.036000,85737.245000,85736.209000,1.100000,86170.297000,86169.197000,0.993000,85749.905000,85748.912000,1.605000,51092.571000,51090.966000,1.372000,60720.932000,60719.560000,1.511000,69156.302000,69154.791000,1.098000,77075.265000,77074.167000,1.031000,86166.800000,86165.769000,1.016000,85748.252000,85747.236000
1.705000,16596.356000,16594.651000,0.995000,85821.704000,85820.709000,1.153000,84956.184000,84955.031000,1.169000,85412.881000,85411.712000,1.271000,85981.786000,85980.515000,1.034000,85781.949000,85780.915000,1.926000,25070.737000,25068.811000,1.629000,59524.239000,59522.610000,1.672000,68141.367000,68139.695000,1.548000,76855.175000,76853.627000,1.042000,85701.334000,85700.292000,1.159000,85821.459000,85820.300000,1.548000,33867.713000,33866.165000,1.524000,67910.674000,67909.150000,1.461000,76839.909000,76838.448000,1.108000,85448.353000,85447.245000,1.165000,85486.806000,85485.641000,1.171000,85400.152000,85398.981000,1.465000,42503.292000,42501.827000,1.560000,59277.783000,59276.223000,1.423000,68065.208000,68063.785000,1.578000,76844.316000,76842.738000,1.030000,85543.646000,85542.616000,1.165000,85800.376000,85799.211000,1.430000,51200.813000,51199.383000,1.423000,68149.381000,68147.958000,1.344000,76657.082000,76655.738000,1.027000,85367.275000,85366.248000,1.049000,85540.429000,85539.380000,1.020000,85377.399000,85376.379000,1.458000,51201.878000,51200.420000,1.378000,59691.870000,59690.492000,1.367000,68202.258000,68200.891000,1.646000,76913.942000,76912.296000,1.073000,85537.278000,85536.205000,0.997000,85376.326000,85375.329000
1.582000,16792.851000,16791.269000,0.998000,85470.830000,85469.832000,1.042000,85621.654000,85620.612000,1.150000,85842.270000,85841.120000,1.405000,85459.849000,85458.444000,1.072000,85438.506000,85437.434000,1.587000,25268.992000,25267.405000,1.566000,59572.170000,59570.604000,1.690000,68027.277000,68025.587000,1.605000,76823.452000,76821.847000,1.032000,85696.167000,85695.135000,1.151000,85629.380000,85628.229000,1.530000,34013.196000,34011.666000,1.678000,68175.197000,68173.519000,1.489000,76717.609000,76716.120000,1.270000,85136.720000,85135.450000,1.185000,85704.782000,85703.597000,1.068000,85289.379000,85288.311000,1.515000,42662.464000,42660.949000,1.426000,59695.795000,59694.369000,1.300000,68325.186000,68323.886000,1.293000,76915.373000,76914.080000,1.031000,85608.455000,85607.424000,1.124000,85137.111000,85135.987000,1.500000,51551.577000,51550.077000,1.340000,68523.120000,68521.780000,1.348000,76930.267000,76928.919000,1.052000,85419.683000,85418.631000,1.041000,85613.549000,85612.508000,0.989000,84986.317000,84985.328000,1.382000,51552.187000,51550.805000,1.323000,60067.255000,60065.932000,1.424000,68477.967000,68476.543000,1.412000,76943.533000,76942.121000,1.056000,85580.725000,85579.669000,1.249000,84964.158000,84962.909000
1.672000,16572.803000,16571.131000,1.043000,85321.222000,85320.179000,1.398000,85642.090000,85640.692000,1.292000,85409.212000,85407.920000,1.181000,85358.362000,85357.181000,1.028000,84938.338000,84937.310000,1.526000,25054.181000,25052.655000,1.562000,59267.162000,59265.600000,1.487000,67597.976000,67596.489000,1.550000,76615.367000,76613.817000,1.033000,85089.913000,85088.880000,1.165000,84980.078000,84978.913000,1.531000,33664.808000,33663.277000,1.462000,68096.660000,68095.198000,1.452000,76297.169000,76295.717000,1.282000,84990.264000,84988.982000,1.159000,85129.743000,85128.584000,1.246000,84847.538000,84846.292000,1.522000,42274.221000,42272.699000,1.505000,59714.671000,59713.166000,1.387000,67720.072000,67718.685000,1.209000,76634.398000,76633.189000,1.035000,85150.474000,85149.439000,1.155000,85445.949000,85444.794000,1.582000,50801.665000,50800.083000,1.450000,68416.380000,68414.930000,1.211000,76272.073000,76270.862000,1.041000,85164.151000,85163.110000,1.054000,85247.861000,85246.807000,1.026000,84807.642000,84806.616000,1.645000,50802.942000,50801.297000,1.467000,59920.585000,59919.118000,1.443000,67782.821000,67781.378000,1.404000,76705.335000,76703.931000,1.078000,85243.619000,85242.541000,1.179000,84805.335000,84804.156000
1.538000,17106.392000,17104.854000,1.229000,85568.095000,85566.866000,1.026000,85630.047000,85629.021000,1.012000,85618.110000,85617.098000,1.405000,85863.686000,85862.281000,1.034000,85855.477000,85854.443000,1.546000,25846.009000,25844.463000,1.736000,59879.463000,59877.727000,1.774000,68397.287000,68395.513000,1.792000,77278.792000,77277.000000,1.028000,85899.069000,85898.041000,1.254000,86242.169000,86240.915000,1.560000,34434.646000,34433.086000,1.532000,68354.115000,68352.583000,1.456000,77099.337000,77097.881000,1.122000,85649.850000,85648.728000,1.085000,86051.780000,86050.695000,1.057000,85924.376000,85923.319000,1.484000,42981.683000,42980.199000,1.522000,59917.251000,59915.729000,1.251000,68480.327000,68479.076000,1.608000,77104.593000,77102.985000,1.081000,85788.173000,85787.092000,0.984000,86240.583000,86239.599000,1.481000,51817.058000,51815.577000,1.388000,68462.069000,68460.681000,1.260000,77108.062000,77106.802000,1.103000,85372.774000,85371.671000,1.206000,85664.176000,85662.970000,0.994000,86020.914000,86019.920000,1.753000,51817.231000,51815.478000,1.338000,59902.624000,59901.286000,1.422000,68551.397000,68549.975000,1.258000,76832.085000,76830.827000,1.030000,85687.810000,85686.780000,1.023000,86040.920000,86039.897000
